	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
6761	14	распоряжаться	12	VERB	xcomp	распоряжаться	31	0	0
6762	15	своей	17	PRON	det	свой	31	0	0
6763	16	собственной	17	ADJ	amod	собственный	31	0	0
6764	17	жизнью	14	NOUN	iobj	жизнь	31	0	0
6765	18	так,	23	SCONJ	mark	так	31	0	0
6766	19	как	18	ADP	mwe	как	31	0	0
6767	20	они	23	PRON	nsubj	они	31	0	0
6768	21	сами	23	ADJ	advmod	сам	31	0	0
6769	22	этого	21	DET	nmod	это	31	0	0
6770	23	хотят,	14	VERB	conj	хотеть	31	0	0
6771	24	а	23	CONJ	cc	а	31	0	0
6772	25	не	26	PART	neg	не	31	0	0
6773	26	так,	23	ADJ	conj	так	31	0	0
6774	27	как	29	ADP	case	как	31	0	0
6775	28	это	29	DET	nsubj	это	31	0	0
6776	29	делается	26	VERB	nmod	делаться	31	0	0
6777	30	поверх	32	ADP	case	поверх	31	0	0
6778	31	их	32	PRON	det	они	31	0	0
6779	32	голов	29	NOUN	nmod	голова	31	0	0
6780	33	людьми,	34	ADV	advmod	человек	31	0	0
6781	34	посаженными	35	VERB	acl	посадить	31	0	0
6782	35	Россией.	32	PROPN	appos	россия	31	0	0
6783	1	Путь	0	VERB	ROOT	путь	32	0	0
6784	2	к	3	ADP	case	к	32	0	0
6785	3	миру	1	NOUN	nmod	мир	32	0	0
6786	4	очень	5	ADV	advmod	очень	32	0	0
6787	5	прост	3	NOUN	appos	простой	32	0	0
6788	6	и	5	CONJ	cc	и	32	0	0
6789	7	ясен,	5	PROPN	conj	ясный	32	1	0
6790	8	если	9	SCONJ	mark	если	32	0	0
6791	9	есть	1	VERB	advcl	быть	32	0	0
6792	10	желание	9	NOUN	nsubj	желание	32	0	0
6793	11	идти	10	VERB	acl	идти	32	0	0
6794	12	эти	13	DET	det	этот	32	0	0
6795	13	путем.	11	NOUN	dobj	путем	32	0	0
6796	1	Но	15	CONJ	cc:preconj	но	33	0	0
6797	2	если	3	SCONJ	mark	если	33	0	0
6798	3	есть	15	VERB	advcl	быть	33	0	0
6799	4	желание	3	NOUN	nsubj	желание	33	0	0
6800	5	дестабилизировать	4	VERB	acl	дестабилизировать	33	-1	0
6801	6	Донбасс	5	PROPN	dobj	донбасс	33	0	0
6802	7	и	6	CONJ	cc	и	33	0	0
6803	8	Украину,	6	PROPN	conj	украина	33	0	0
6804	9	то	13	ADP	case	то	33	0	0
6805	10	это	13	DET	det	это	33	0	0
6806	11	совершенно	12	ADV	advmod	совершенно	33	0	0
6807	12	другое	13	ADJ	amod	другой	33	0	0
6808	13	дело»,	5	NOUN	nmod	дело	33	0	0
6809	14	—	15	PUNCT	nsubj	"—
"	33	0	0
6810	15	говорит	0	VERB	ROOT	говорить	33	0	0
6811	16	Климкин.	15	PROPN	dobj	климкин	33	0	0
6812	1	—	2	SYM	dobj	"—
"	34	0	0
6813	2	Существует	0	VERB	ROOT	существовать	34	0	0
6814	3	ли	2	PART	discourse	ли	34	0	0
6815	4	сегодня	5	ADV	advmod	сегодня	34	0	0
6816	5	диалог	2	NOUN	nsubj	диалог	34	0	0
6817	6	между	7	ADP	case	между	34	0	0
6818	7	Украиной	5	PROPN	nmod	украина	34	0	0
6819	8	и	7	CONJ	cc	и	34	0	0
6820	9	Россией?	7	PROPN	conj	россия	34	0	0
6821	1	Разговариваете	0	VERB	ROOT	разговаривать	35	0	0
6822	2	ли	1	PART	discourse	ли	35	0	0
6823	3	вы	1	PRON	nsubj	вы	35	0	0
6824	4	вообще	1	ADV	advmod	вообще	35	0	0
6825	5	друг	4	NOUN	punct	друг	35	1	0
6826	6	с	7	ADP	case	с	35	0	0
6827	7	другом?	5	DET	nmod	друг	35	1	0
6828	1	«Я	2	DET	det	я	36	0	0
6829	2	бы	3	PRON	nsubj	бы	36	0	0
6830	3	сказал,	0	VERB	ROOT	сказать	36	0	0
6831	4	что	7	SCONJ	mark	что	36	0	0
6832	5	у	6	ADP	case	у	36	0	0
6833	6	нас	7	PRON	nmod	мы	36	0	0
6834	7	есть	9	VERB	advcl	быть	36	0	0
6835	8	кризисная	9	ADJ	nsubj	кризисный	36	-1	0
6836	9	связь,	3	VERB	advcl	связь	36	0	0
6837	10	потому	13	ADV	advmod	потому	36	0	0
6838	11	что	13	SCONJ	mark	что	36	0	0
6839	12	мы	13	PRON	nsubj	мы	36	0	0
6840	13	должны	9	ADJ	ccomp	должный	36	0	0
6841	14	говорить	13	VERB	xcomp	говорить	36	0	0
6842	15	друг	14	NOUN	advmod	друг	36	1	0
6843	16	с	17	ADP	case	с	36	0	0
6844	17	другом	15	NOUN	nmod	друг	36	1	0
6845	18	об	19	ADP	case	об	36	0	0
6846	19	освобождении	17	NOUN	nmod	освобождение	36	0	0
6847	20	политических	21	ADJ	amod	политический	36	0	0
6848	21	заключенных,	19	NOUN	nmod	заключенный	36	0	0
6849	22	о	24	ADP	case	о	36	0	0
6850	23	безопасности,	24	ADJ	amod	безопасность	36	1	0
6851	24	обмене	21	NOUN	nmod	обмен	36	0	0
6852	25	заложниками	24	NOUN	iobj	заложник	36	-1	0
6853	26	и	25	CONJ	cc	и	36	0	0
6854	27	других	28	ADJ	amod	другой	36	0	0
6855	28	вещах,	25	NOUN	conj	вещь	36	0	0
6856	29	но	28	CONJ	cc	но	36	0	0
6857	30	я	33	PRON	nsubj	я	36	0	0
6858	31	бы	33	PART	discourse	бы	36	0	0
6859	32	не	33	PART	neg	не	36	0	0
6860	33	назвал	28	VERB	conj	называть	36	0	0
6861	34	это	35	DET	det	это	36	0	0
6862	35	диалогом.	15	NOUN	nmod	диалог	36	0	0
6863	1	После	2	ADP	case	после	37	0	0
6864	2	того	9	DET	nmod	то	37	0	0
6865	3	как	5	SCONJ	mark	как	37	0	0
6866	4	Россия	5	PROPN	nsubj	россия	37	0	LOC
6867	5	нарушила	9	VERB	advcl	нарушать	37	-1	0
6868	6	свои	7	PRON	det	свой	37	0	0
6869	7	обязательства,	5	NOUN	dobj	обязательство	37	0	0
6870	8	какие	7	DET	nmod	какой	37	0	0
6871	9	могут	0	VERB	ROOT	мочь	37	0	0
6872	10	быть	9	VERB	xcomp	быть	37	0	0
6873	11	доверительные	12	ADJ	amod	доверительный	37	1	0
6874	12	отношения?»	10	PUNCT	dobj	отношение	37	0	0
