	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
1799	14	между	15	ADP	case	между	27	0	0
1800	15	Хафезом	13	PROPN	nmod	хафез	27	0	0
1801	16	Асадом	15	PROPN	name	асад	27	0	0
1802	17	и	15	CONJ	cc	и	27	0	0
1803	18	Ицхаком	19	ADJ	amod	ицхак	27	0	0
1804	19	Рабином	15	PROPN	conj	рабин	27	0	0
1805	20	при	22	ADP	case	при	27	0	0
1806	21	посредничестве	22	ADJ	amod	посредничество	27	0	0
1807	22	госсекретаря	11	NOUN	nmod	госсекретарь	27	0	0
1808	23	США	22	PROPN	nmod	сша	27	0	LOC
1809	24	Уоррена	23	PROPN	name	уоррен	27	0	0
1810	25	Кристофера,	23	PROPN	name	кристофер	27	0	0
1811	26	рассказал,	0	VERB	ROOT	рассказывать	27	0	0
1812	27	что	35	SCONJ	mark	что	27	0	0
1813	28	тогда	35	ADV	advmod	тогда	27	0	0
1814	29	стороны	28	NOUN	nmod	сторона	27	0	0
1815	30	договорились,	35	VERB	punct	договариваться	27	0	0
1816	31	что	35	SCONJ	mark	что	27	0	0
1817	32	оккупированные	33	VERB	acl	оккупировать	27	-1	0
1818	33	территории	35	NOUN	nsubjpass	территория	27	0	0
1819	34	будут	35	VERB	auxpass	быть	27	0	0
1820	35	возвращены	26	VERB	ccomp	возвращать	27	0	0
1821	36	Сирии.	35	PROPN	nsubjpass	сирия	27	0	0
1822	1	Сделка	2	NOUN	nsubj	сделка	28	0	0
1823	2	включала	0	VERB	ROOT	включать	28	0	0
1824	3	в	4	ADP	case	в	28	0	0
1825	4	себя	2	PRON	nmod	себя	28	0	0
1826	5	все	7	DET	det	все	28	0	0
1827	6	необходимые	7	ADJ	amod	необходимый	28	0	0
1828	7	процедуры,	2	NOUN	dobj	процедура	28	0	0
1829	8	в	10	ADP	case	в	28	0	0
1830	9	том	10	DET	det	том	28	0	0
1831	10	числе	2	NOUN	nmod	число	28	0	0
1832	11	обмен	10	NOUN	nmod	обмен	28	0	0
1833	12	послами,	14	ADP	case	посол	28	0	0
1834	13	однако	14	CONJ	cc:preconj	однако	28	0	0
1835	14	процедура	2	NOUN	nmod	процедура	28	0	0
1836	15	так	14	ADV	advmod	так	28	0	0
1837	16	и	14	CONJ	cc	и	28	0	0
1838	17	не	18	PART	neg	не	28	0	0
1839	18	состоялась.	14	VERB	conj	состояться	28	0	0
1840	1	Вышеупомянутый	3	VERB	acl	вышеупомянутый	29	0	0
1841	2	американский	3	ADJ	amod	американский	29	0	0
1842	3	чиновник	4	NOUN	nsubj	чиновник	29	0	0
1843	4	сообщил,	0	X	ROOT	сообщать	29	0	0
1844	5	что	13	PRON	mark	что	29	0	0
1845	6	в	8	ADP	case	в	29	0	0
1846	7	конечном	8	ADJ	amod	конечный	29	0	0
1847	8	итоге	13	NOUN	nmod	итог	29	0	0
1848	9	сам	10	ADJ	amod	сам	29	0	0
1849	10	Хафез	13	PROPN	nsubj	хафез	29	0	0
1850	11	Асад	10	PROPN	name	асад	29	0	0
1851	12	спровоцировал	13	VERB	nsubj	спровоцировать	29	0	0
1852	13	провал	4	VERB	ccomp	провал	29	-1	0
1853	14	мероприятия,	28	NOUN	nsubj	мероприятие	29	0	0
1854	15	так	21	SCONJ	mark	так	29	0	0
1855	16	как	15	ADV	mwe	как	29	0	0
1856	17	ему	21	PRON	iobj	он	29	0	0
1857	18	не	19	PART	neg	не	29	0	0
1858	19	было	21	VERB	aux	быть	29	0	0
1859	20	выгодно	21	ADV	advmod	выгодно	29	0	0
1860	21	возвращать	28	VERB	advcl	возвращать	29	0	0
1861	22	Голанские	23	ADJ	amod	голанский	29	0	0
1862	23	высоты	21	NOUN	dobj	высота	29	0	0
1863	24	—	21	PUNCT	punct	"—
"	29	0	0
1864	25	тем	28	DET	iobj	то	29	0	0
1865	26	самым	25	ADJ	amod	самый	29	0	0
1866	27	он	28	PRON	nsubj	он	29	0	0
1867	28	лишил	13	VERB	parataxis	лишать	29	0	0
1868	29	бы	30	X	discourse	бы	29	0	0
1869	30	себя	28	PRON	dobj	себя	29	0	0
1870	31	возможности	28	NOUN	dobj	возможность	29	0	0
1871	32	бесконечно	33	ADV	advmod	бесконечно	29	0	0
1872	33	торговаться	31	VERB	acl	торговаться	29	0	0
1873	34	с	35	ADP	case	с	29	0	0
1874	35	Израилем	33	PROPN	nmod	израиль	29	0	0
1875	36	по	38	ADP	case	по	29	0	0
1876	37	разным	38	ADJ	amod	разный	29	0	0
1877	38	вопросам.	33	NOUN	nmod	вопрос	29	0	0
1878	1	Хафез	2	ADP	case	хафез	30	0	0
1879	2	Асад	3	PROPN	nsubj	асад	30	0	0
1880	3	побуждал	0	VERB	ROOT	побуждать	30	0	0
1881	4	суннитов	3	NOUN	dobj	суннит	30	0	0
1882	5	вести	4	VERB	acl	весть	30	0	0
1883	6	переговоры	5	NOUN	dobj	переговоры	30	0	0
1884	7	с	8	ADP	case	с	30	0	0
1885	8	израильтянами	6	NOUN	nmod	израильтянин	30	0	0
1886	9	напрямую.	5	ADV	advmod	напрямую	30	0	0
1887	1	Известные	2	ADJ	amod	известный	31	0	0
1888	2	примеры	3	NOUN	nsubjpass	пример	31	1	0
1889	3	связаны	0	VERB	ROOT	связанный	31	0	0
1890	4	с	5	ADP	case	с	31	0	0
1891	5	министром	3	NOUN	nmod	министр	31	0	0
1892	6	иностранных	7	ADJ	amod	иностранный	31	0	0
1893	7	дел	5	NOUN	nmod	дело	31	0	0
1894	8	Фаруком	5	PROPN	appos	фарук	31	0	0
1895	9	Аш-Шараа	8	PROPN	name	аш	31	0	0
1896	10	и	5	CONJ	cc	и	31	0	0
1897	11	начальником	5	NOUN	conj	начальник	31	0	0
1898	12	генштаба	11	NOUN	nmod	генштаб	31	0	0
1899	13	Хикметом	11	PROPN	appos	хикмет	31	0	0
1900	14	Аш-Шахаби.	13	PROPN	name	аш	31	0	0
1901	1	Он	3	PRON	nsubj	он	32	0	0
1902	2	специально	3	ADV	advmod	специально	32	0	0
1903	3	выдвигал	0	VERB	ROOT	выдвигать	32	0	0
1904	4	суннитов	3	NOUN	dobj	суннит	32	0	0
1905	5	на	7	ADP	case	на	32	0	0
1906	6	первый	7	ADJ	amod	первый	32	0	0
1907	7	план,	3	NOUN	nmod	план	32	0	0
1908	8	когда	10	SCONJ	mark	когда	32	0	0
1909	9	дело	10	NOUN	nsubj	дело	32	0	0
1910	10	касалось	3	VERB	advcl	касаться	32	0	0
1911	11	Израиля.	10	VERB	xcomp	израиль	32	0	0
1912	1	Таким	2	ADJ	amod	такой	33	0	0
1913	2	образом	5	NOUN	advmod	образ	33	0	0
1914	3	Хафез	5	PROPN	nsubj	хафез	33	0	0
1915	4	Асад	3	PROPN	name	асад	33	0	0
1916	5	демонстрировал,	0	VERB	ROOT	демонстрировать	33	0	0
1917	6	что	8	SCONJ	mark	что	33	0	0
1918	7	алавиты	8	NOUN	nsubj	алавит	33	0	0
1919	8	отвергают	5	VERB	ccomp	отвергать	33	-1	0
1920	9	любые	10	ADJ	amod	любой	33	0	0
1921	10	возможности	8	NOUN	dobj	возможность	33	0	0
1922	11	договариваться	18	VERB	xcomp	договариваться	33	0	0
1923	12	с	13	ADP	case	с	33	0	0
1924	13	израильтянами,	11	VERB	nmod	израильтянин	33	0	0
1925	14	тогда	11	ADV	advmod	тогда	33	0	0
1926	15	как	16	ADP	case	как	33	0	0
1927	16	«предатели»	11	NOUN	nmod	предатель	33	-1	0
1928	17	сунниты	18	NOUN	nsubj	суннит	33	0	0
1929	18	идут	8	VERB	xcomp	идти	33	0	0
1930	19	на	20	ADP	case	на	33	0	0
1931	20	сделку	18	NOUN	nmod	сделка	33	0	0
1932	21	с	22	ADP	case	с	33	0	0
1933	22	оккупантами.	18	NOUN	nmod	оккупант	33	-1	0
1934	1	Сегодня	3	ADV	advmod	сегодня	34	0	0
1935	2	Россия	3	PROPN	nsubj	россия	34	0	LOC
1936	3	поняла,	0	VERB	ROOT	понимать	34	1	0
1937	4	что	8	SCONJ	mark	что	34	0	0
1938	5	срок	8	NOUN	nsubj	срок	34	0	0
1939	6	израильского	5	ADJ	amod	израильский	34	0	0
1940	7	страхового	6	ADJ	nmod	страховой	34	0	0
1941	8	полиса,	3	VERB	ccomp	полис	34	0	0
1942	9	выданного	11	ADJ	amod	выдавать	34	0	0
1943	10	сирийскому	11	ADJ	amod	сирийский	34	0	0
1944	11	режиму	8	NOUN	iobj	режим	34	0	0
1945	12	Израилем,	11	PROPN	appos	израиль	34	0	0
1946	13	истекает.	8	ADV	punct	истекать	34	0	0
1947	1	Поэтому	6	SCONJ	mark	поэтому	35	0	0
1948	2	в	4	ADP	case	в	35	0	0
1949	3	настоящий	4	ADJ	amod	настоящий	35	0	0
1950	4	момент	6	NOUN	nmod	момент	35	0	0
1951	5	мы	6	PRON	nsubj	мы	35	0	0
1952	6	наблюдаем	0	VERB	ROOT	наблюдать	35	0	0
1953	7	процесс	6	NOUN	nsubj	процесс	35	0	0
1954	8	передела	7	NOUN	nmod	передел	35	0	0
1955	9	сфер	8	NOUN	dobj	сфера	35	0	0
1956	10	влияния	9	NOUN	nmod	влияние	35	0	0
1957	11	между	12	ADP	case	между	35	0	0
1958	12	Россией	10	PROPN	nmod	россия	35	0	LOC
1959	13	и	12	CONJ	cc	и	35	0	0
1960	14	Израилем.	12	PROPN	conj	израиль	35	0	0
1961	1	Разумеется,	2	PROPN	nsubj	разумеется	36	0	0
1962	2	тут	0	VERB	ROOT	тут	36	0	0
1963	3	нельзя	2	PRON	dobj	нельзя	36	0	0
1964	4	не	5	PART	neg	не	36	0	0
1965	5	учитывать	2	VERB	xcomp	учитывать	36	0	0
1966	6	позицию	5	NOUN	dobj	позиция	36	0	0
1967	7	Ирана,	6	PROPN	nmod	иран	36	0	0
1968	8	который	9	DET	nsubj	который	36	0	0
1969	9	ставит	2	VERB	parataxis	ставить	36	0	0
1970	10	в	11	ADP	case	в	36	0	0
1971	11	приоритет	9	NOUN	nmod	приоритет	36	0	0
1972	12	оставление	11	NOUN	appos	оставление	36	0	0
1973	13	Асада	12	PROPN	nmod	асад	36	0	PER
1974	14	у	15	ADP	case	у	36	0	0
1975	15	власти	9	NOUN	nmod	власть	36	0	0
1976	16	в	17	ADP	case	в	36	0	0
1977	17	Дамаске,	9	PROPN	nmod	дамаск	36	0	0
1978	18	пусть	9	NOUN	dobj	пусть	36	0	0
1979	19	даже	20	X	discourse	даже	36	0	0
1980	20	визуально,	24	ADV	advmod	визуально	36	0	0
1981	21	так	24	SCONJ	mark	так	36	0	0
1982	22	как	21	ADV	mwe	как	36	0	0
1983	23	это	24	DET	nsubj	это	36	0	0
1984	24	важно	18	VERB	advcl	важно	36	0	0
1985	25	для	26	ADP	case	для	36	0	0
1986	26	Тегерана	24	PROPN	nmod	тегеран	36	0	0
1987	27	прежде	31	ADV	advmod	прежде	36	0	0
1988	28	всего	27	DET	nmod	всего	36	0	0
1989	29	с	31	ADP	case	с	36	0	0
1990	30	идеологической	31	ADJ	amod	идеологический	36	0	0
1991	31	точки	24	NOUN	nmod	точка	36	0	0
1992	32	зрения.	24	PUNCT	punct	зрение	36	0	0
1993	1	Однако	7	CONJ	cc:preconj	однако	37	0	0
1994	2	непонятно,	5	SCONJ	mark	непонятно	37	0	0
1995	3	как	2	ADV	mwe	как	37	0	0
1996	4	будет	5	VERB	aux	быть	37	0	0
1997	5	развиваться	7	VERB	advcl	развиваться	37	0	0
1998	6	ситуация	7	NOUN	nsubj	ситуация	37	0	0
1999	7	дальше.	0	VERB	ROOT	далеко	37	0	0
2000	1	Каким	2	ADJ	amod	какой	38	0	0
2001	2	образом	4	NOUN	advmod	образ	38	0	0
2002	3	Россия	4	PROPN	nsubj	россия	38	0	LOC
2003	4	сможет	0	VERB	ROOT	смочь	38	0	0
2004	5	одновременно	4	ADV	advmod	одновременно	38	0	0
2005	6	предоставить	4	VERB	xcomp	предоставлять	38	0	0
2006	7	необходимые	8	ADJ	amod	необходимый	38	0	0
2007	8	гарантии	6	NOUN	dobj	гарантия	38	0	0
2008	9	Израилю,	8	PROPN	appos	израиль	38	0	0
2009	10	тогда	13	ADV	advmod	тогда	38	0	0
2010	11	как	10	ADV	mwe	как	38	0	0
2011	12	Иран	13	PROPN	nsubj	иран	38	0	0
2012	13	настаивает	6	VERB	parataxis	настаивать	38	0	0
2013	14	на	15	ADP	case	на	38	0	0
2014	15	продолжении	13	NOUN	nmod	продолжение	38	0	0
2015	16	передачи	15	NOUN	nmod	передача	38	0	0
2016	17	«Хезболле»	18	ADJ	amod	хезболла	38	0	0
2017	18	ракет	16	NOUN	nmod	ракета	38	0	0
2018	19	определенного	20	ADJ	amod	определенный	38	0	0
2019	20	типа?	18	NOUN	nmod	тип	38	0	0
2020	1	Надо	2	ADV	advmod	надо	39	0	0
2021	2	отметить,	0	VERB	ROOT	отмечать	39	0	0
2022	3	что	13	SCONJ	mark	что	39	0	0
2023	4	до	6	ADP	case	до	39	0	0
2024	5	настоящего	6	ADJ	amod	настоящее	39	0	0
2025	6	момента	13	NOUN	nmod	момент	39	0	0
2026	7	«тройке»	8	ADP	case	тройка	39	0	0
2027	8	России	13	PROPN	nmod	россия	39	0	LOC
2028	9	—	8	PUNCT	nmod	"—
"	39	0	0
2029	10	Израиля	9	PROPN	nmod	израиль	39	0	0
2030	11	—	13	PUNCT	nsubj	"—
"	39	0	0
2031	12	Ирана	11	PROPN	nmod	иран	39	0	0
2032	13	удавалось	2	VERB	ccomp	удаваться	39	1	0
2033	14	находить	13	VERB	xcomp	находить	39	0	0
2034	15	приемлемую	16	ADJ	amod	приемлемый	39	1	0
2035	16	форму	14	NOUN	dobj	форма	39	0	0
2036	17	сосуществования.	16	VERB	acl	сосуществование	39	0	0
2037	1	Однако	2	CONJ	cc:preconj	однако	40	0	0
2038	2	сохранится	0	VERB	ROOT	сохраняться	40	0	0
2039	3	ли	2	PART	discourse	ли	40	0	0
2040	4	подобная	5	ADJ	amod	подобный	40	0	0
2041	5	форма	2	NOUN	nsubj	форма	40	0	0
2042	6	в	8	ADP	case	в	40	0	0
2043	7	долгосрочной	8	ADJ	amod	долгосрочный	40	0	0
2044	8	перспективе?	2	NOUN	nmod	перспектива	40	0	0
2045	1	Ведь	2	DET	det	ведь	41	0	0
2046	2	Израиль	3	PROPN	nsubj	израиль	41	0	0
2047	3	отказался	0	VERB	ROOT	отказываться	41	0	0
2048	4	продлевать	3	VERB	xcomp	продлевать	41	0	0
2049	5	страховку	4	NOUN	dobj	страховка	41	0	0
2050	6	сирийскому	7	ADJ	amod	сирийский	41	0	0
2051	7	режиму,	5	NOUN	nmod	режим	41	0	0
2052	8	и	3	CONJ	cc	и	41	0	0
2053	9	режиму	10	NOUN	iobj	режим	41	0	0
2054	10	придется	3	VERB	conj	приходиться	41	0	0
2055	11	с	12	ADP	case	с	41	0	0
2056	12	этим	10	DET	nmod	это	41	0	0
2057	13	смириться,	10	VERB	xcomp	смиряться	41	-1	0
2058	14	а	13	CONJ	cc	а	41	0	0
2059	15	также	14	CONJ	mwe	также	41	0	0
2060	16	принять	13	VERB	conj	принимать	41	0	0
2061	17	независимый	19	ADJ	amod	независимый	41	1	0
2062	18	курдский	19	ADJ	amod	курдский	41	0	0
2063	19	регион	16	NOUN	dobj	регион	41	0	0
2064	20	на	21	ADP	case	на	41	0	0
2065	21	севере	16	NOUN	nmod	север	41	0	0
2066	22	страны.	3	ADJ	punct	страна	41	0	0
2067	1	Есть	0	VERB	ROOT	быть	42	0	0
2068	2	два	3	NUM	nummod	два	42	0	0
2069	3	фактора,	1	NOUN	nsubj	фактор	42	0	0
2070	4	которые	5	DET	nsubj	который	42	0	0
2071	5	будут	3	VERB	acl:relcl	быть	42	0	0
2072	6	препятствовать	5	VERB	xcomp	препятствовать	42	-1	0
2073	7	тому,	12	DET	nsubj	то	42	0	0
2074	8	чтобы	12	SCONJ	mark	чтобы	42	0	0
2075	9	эти	11	DET	det	этот	42	0	0
2076	10	три	11	NUM	nummod	три	42	0	0
2077	11	государства	12	NOUN	nsubj	государство	42	0	0
2078	12	продолжали	5	VERB	advcl	продолжать	42	0	0
2079	13	сосуществовать	12	VERB	xcomp	сосуществовать	42	0	0
2080	14	относительно	15	ADV	advmod	относительно	42	0	0
2081	15	мирно.	13	NOUN	dobj	мирно	42	0	0
2082	1	Во-первых,	2	X	det	во-первых	43	0	0
2083	2	Турция	4	PROPN	nsubj	турция	43	0	0
2084	3	не	4	PART	neg	не	43	0	0
2085	4	захочет	0	VERB	ROOT	захотеть	43	0	0
2086	5	мириться	4	VERB	xcomp	мириться	43	0	0
2087	6	с	10	ADP	case	с	43	0	0
2088	7	новым	10	ADJ	amod	новый	43	0	0
2089	8	курдским	10	ADJ	amod	курдский	43	0	0
2090	9	государственным	10	ADJ	amod	государственный	43	0	0
2091	10	образованием	5	NOUN	nmod	образование	43	0	0
2092	11	на	12	ADP	case	на	43	0	0
2093	12	севере	5	NOUN	nmod	север	43	0	0
2094	13	Сирии	12	PROPN	nmod	сирия	43	0	LOC
2095	14	и	4	CONJ	cc	и	43	0	0
2096	15	посчитает	4	VERB	conj	посчитать	43	0	0
2097	16	его	15	PRON	dobj	он	43	0	0
2098	17	прямой	18	ADJ	amod	прямой	43	1	0
2099	18	угрозой	15	NOUN	advmod	угроза	43	-1	0
2100	19	в	21	ADP	case	в	43	0	0
2101	20	свой	21	PRON	det	свой	43	0	0
2102	21	адрес.	15	NOUN	nmod	адрес	43	0	0
2103	1	Что	2	PRON	nsubj	что	44	0	0
2104	2	касается	7	VERB	advcl	касаться	44	0	0
2105	3	второго	4	ADJ	amod	второй	44	0	0
2106	4	фактора,	2	NOUN	nmod	фактор	44	0	0
2107	5	то	2	ADV	advmod	то	44	0	0
2108	6	он	7	PRON	nsubj	он	44	0	0
2109	7	заключается	0	VERB	ROOT	заключаться	44	0	0
2110	8	в	9	ADP	case	в	44	0	0
2111	9	том,	7	DET	nmod	том	44	0	0
2112	10	что	13	SCONJ	mark	что	44	0	0
2113	11	сирийский	12	ADJ	amod	сирийский	44	0	0
2114	12	народ	13	NOUN	dobj	народ	44	0	0
2115	13	протестовал	9	VERB	ccomp	протестовать	44	-1	0
2116	14	и	13	CONJ	cc	и	44	0	0
2117	15	сражался	13	VERB	conj	сражаться	44	0	0
2118	16	с	18	ADP	case	с	44	0	0
2119	17	преступным	18	ADJ	amod	преступный	44	-1	0
2120	18	режимом	15	NOUN	nmod	режим	44	0	0
2121	19	не	21	PART	neg	не	44	0	0
2122	20	для	21	ADP	case	для	44	0	0
2123	21	России,	15	PROPN	nmod	россия	44	0	0
2124	22	Израиля,	21	PROPN	name	израиль	44	0	0
2125	23	Ирана	21	PROPN	name	иран	44	0	0
2126	24	и	21	CONJ	cc	и	44	0	0
2127	25	Турции.	21	PROPN	conj	турция	44	0	0
2128	1	Несмотря	4	ADP	case	несмотря	45	0	0
2129	2	на	4	ADP	mwe	на	45	0	0
2130	3	очевидную	4	ADJ	amod	очевидный	45	0	0
2131	4	дряблость	8	NOUN	nmod	дряблость	45	-1	0
2132	5	оппозиции,	6	ADJ	amod	оппозиция	45	-1	0
2133	6	народ	8	NOUN	nsubj	народ	45	0	0
2134	7	не	8	PART	neg	не	45	0	0
2135	8	собирается	0	VERB	ROOT	собираться	45	0	0
2136	9	отступать.	8	VERB	xcomp	отступать	45	0	0
2137	1	Народ	2	PROPN	nsubj	народ	46	0	0
2138	2	сказал	0	VERB	ROOT	сказать	46	0	0
2139	3	свое	5	PRON	det	свое	46	0	0
2140	4	окончательное	5	ADJ	amod	окончательный	46	0	0
2141	5	слово,	2	NOUN	dobj	слово	46	0	0
2142	6	заявив,	2	VERB	advcl	заявлять	46	0	0
2143	7	что	10	SCONJ	mark	что	46	0	0
2144	8	режиму	10	NOUN	nsubj	режим	46	0	0
2145	9	не	10	PART	neg	не	46	0	0
2146	10	быть,	6	VERB	ccomp	быть	46	0	0
2147	11	и	10	CONJ	cc	и	46	0	0
2148	12	что	13	DET	nsubj	что	46	0	0
2149	13	нет	10	VERB	conj	нет	46	0	0
2150	14	иного	15	ADJ	amod	иной	46	0	0
2151	15	варианта	13	NOUN	nmod	вариант	46	0	0
2152	16	для	17	ADP	case	для	46	0	0
2153	17	решения	15	NOUN	nmod	решение	46	0	0
2154	18	или	17	CONJ	cc	или	46	0	0
2155	19	урегулирования	17	NOUN	conj	урегулирование	46	0	0
2156	20	конфликта,	19	NOUN	nmod	конфликт	46	-1	0
2157	21	кроме	22	ADP	case	кроме	46	0	0
2158	22	ухода	20	NOUN	nmod	уход	46	0	0
2159	23	Башара	22	PROPN	appos	башар	46	0	0
2160	24	Асада	23	PROPN	name	асад	46	0	PER
2161	25	с	26	ADP	case	с	46	0	0
2162	26	поста	22	NOUN	nmod	пост	46	0	0
2163	27	президента	26	NOUN	nmod	президент	46	0	0
2164	28	страны.	27	NOUN	nmod	страна	46	0	0
2165	1	Россия	2	PROPN	nsubj	россия	47	0	LOC
2166	2	победила	0	VERB	ROOT	побеждать	47	0	0
2167	3	в	5	ADP	case	в	47	0	0
2168	4	краткосрочной	5	ADJ	amod	краткосрочный	47	0	0
2169	5	перспективе.	2	NOUN	nmod	перспектива	47	0	0
2170	1	Она	2	PRON	nsubj	она	48	0	0
2171	2	имеет	0	VERB	ROOT	иметь	48	0	0
2172	3	в	4	ADP	case	в	48	0	0
2173	4	Сирии	2	PROPN	nmod	сирия	48	0	LOC
2174	5	двух	7	NUM	nummod	два	48	0	0
2175	6	сильнейших	7	ADJ	amod	сильный	48	0	0
2176	7	союзников	4	NOUN	nmod	союзник	48	1	0
2177	8	—	7	PUNCT	punct	"—
"	48	0	0
2178	9	Израиль	7	PROPN	appos	израиль	48	0	0
2179	10	и	9	CONJ	cc	и	48	0	0
2180	11	Иран.	9	PROPN	conj	иран	48	0	0
2181	1	Но	0	CONJ	ROOT	но	49	0	0
2182	2	что	5	SCONJ	mark	что	49	0	0
2183	3	она	5	PRON	nsubj	она	49	0	0
2184	4	будет	5	VERB	aux	быть	49	0	0
2185	5	делать	1	VERB	ccomp	делать	49	0	0
2186	6	дальше,	5	ADJ	punct	далеко	49	0	0
2187	7	когда	10	SCONJ	mark	когда	49	0	0
2188	8	народ	10	NOUN	nsubj	народ	49	0	0
2189	9	не	10	PART	neg	не	49	0	0
2190	10	захочет	6	VERB	advcl	захотеть	49	0	0
2191	11	отказываться	10	VERB	xcomp	отказываться	49	0	0
2192	12	от	14	ADP	case	от	49	0	0
2193	13	своих	14	PRON	det	свой	49	0	0
2194	14	требований	11	NOUN	nmod	требование	49	0	0
2195	15	в	16	ADP	case	в	49	0	0
2196	16	отношении	11	NOUN	nmod	отношение	49	0	0
2197	17	Асада?	16	PROPN	appos	асад	49	0	0
2198	1	Ограничится	0	VERB	ROOT	ограничиваться	50	0	0
2199	2	ли	1	PART	discourse	ли	50	0	0
2200	3	она	1	PRON	nsubj	она	50	0	0
2201	4	прибрежной	5	ADJ	amod	прибрежный	50	0	0
2202	5	территорией,	3	PUNCT	iobj	территория	50	0	0
2203	6	где	7	SCONJ	mark	где	50	0	0
2204	7	война	5	NOUN	acl:relcl	война	50	-1	0
2205	8	сейчас	7	ADV	advmod	сейчас	50	0	0
2206	9	в	11	ADP	case	в	50	0	0
2207	10	полном	11	ADJ	amod	полный	50	1	0
2208	11	разгаре?	7	NOUN	nmod	разгар	50	0	0
2209	1	А	4	CONJ	cc	а	51	0	0
2210	2	Израиль	4	PROPN	nsubj	израиль	51	0	0
2211	3	спокойно	4	ADV	advmod	спокойно	51	0	0
2212	4	наблюдает	0	VERB	ROOT	наблюдать	51	0	0
2213	5	со	7	ADP	case	со	51	0	0
2214	6	своих	7	PRON	det	свой	51	0	0
2215	7	«высот»	4	NOUN	nmod	высота	51	0	0
2216	8	под	9	ADP	case	под	51	0	0
2217	9	названием	7	NOUN	nmod	название	51	0	0
2218	10	Голаны	9	PROPN	appos	голан	51	0	0
2219	11	на	14	ADP	case	на	51	0	0
2220	12	происходящие	14	VERB	acl	происходить	51	0	0
2221	13	кровавые	14	ADJ	amod	кровавый	51	-1	0
2222	14	события	4	NOUN	nmod	событие	51	0	0
2223	15	в	16	ADP	case	в	51	0	0
2224	16	стране,	14	NOUN	nmod	страна	51	0	0
2225	17	куда	20	SCONJ	mark	куда	51	0	0
2226	18	с	20	ADP	case	с	51	0	0
2227	19	головой	20	ADJ	amod	голова	51	0	0
2228	20	погрузился	4	VERB	advcl	погружаться	51	0	0
2229	21	Иран…	20	PROPN	nsubj	иран	51	0	0
