	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
33143	2	России	1	PROPN	nmod	россия	44	0	LOC
33144	3	Путин	1	PROPN	appos	путин	44	0	0
33145	4	может	0	VERB	ROOT	может	44	0	0
33146	5	использовать	4	VERB	xcomp	использовать	44	0	0
33147	6	это	5	DET	dobj	это	44	0	0
33148	7	для	9	ADP	case	для	44	0	0
33149	8	того,	9	DET	det	то	44	0	0
33150	9	чтобы	5	SCONJ	nmod	чтобы	44	0	0
33151	10	сказать,	5	DET	nmod	сказать	44	0	0
33152	11	что	13	SCONJ	mark	что	44	0	0
33153	12	НАТО	13	PROPN	nsubj	нато	44	0	ORG
33154	13	уважает	10	VERB	acl:relcl	уважать	44	1	0
33155	14	интересы	13	NOUN	dobj	интерес	44	1	0
33156	15	России.	14	PROPN	nmod	россия	44	0	0
33157	1	«Имеет	0	VERB	ROOT	иметь	45	0	0
33158	2	смысл	3	NOUN	dobj	смысл	45	0	0
33159	3	вести	1	VERB	xcomp	весть	45	0	0
33160	4	переговоры,	3	NOUN	dobj	переговоры	45	0	0
33161	5	но	1	CONJ	cc	но	45	0	0
33162	6	НАТО	7	PROPN	nsubj	нато	45	0	ORG
33163	7	необходимо	1	VERB	conj	необходимо	45	0	0
33164	8	обращать	7	VERB	xcomp	обращать	45	0	0
33165	9	внимание	8	NOUN	dobj	внимание	45	1	0
33166	10	на	11	ADP	case	на	45	0	0
33167	11	то,	8	DET	nmod	то	45	0	0
33168	12	как	15	ADP	case	как	45	0	0
33169	13	это	15	DET	nsubj	это	45	0	0
33170	14	будет	15	VERB	aux	быть	45	0	0
33171	15	истолковываться.	8	VERB	nmod	истолковываться	45	0	0
33172	1	Нормализации	5	NOUN	nsubj	нормализация	46	1	0
33173	2	отношений	1	NOUN	nmod	отношение	46	0	0
33174	3	с	4	ADP	case	с	46	0	0
33175	4	Россией	2	PROPN	nmod	россия	46	0	LOC
33176	5	хотят,	0	VERB	ROOT	хотеть	46	0	0
33177	6	в	8	ADP	case	в	46	0	0
33178	7	первую	8	ADJ	amod	первый	46	0	0
33179	8	очередь,	5	NOUN	nmod	очередь	46	0	0
33180	9	Германия	8	PROPN	appos	германия	46	0	0
33181	10	и	9	CONJ	cc	и	46	0	0
33182	11	Франция.	9	PROPN	conj	франция	46	0	0
33183	1	Но	5	CONJ	cc:preconj	но	47	0	0
33184	2	для	3	ADP	case	для	47	0	0
33185	3	НАТО	5	PROPN	nmod	нато	47	0	ORG
33186	4	это	5	DET	nsubj	это	47	0	0
33187	5	—	9	PUNCT	punct	"—
"	47	0	0
33188	6	деликатный	7	ADJ	amod	деликатный	47	0	0
33189	7	вопрос	9	NOUN	nsubj	вопрос	47	0	0
33190	8	поддержания	7	NOUN	nmod	поддержание	47	0	0
33191	9	равновесия,	0	VERB	ROOT	равновесие	47	1	0
33192	10	потому	13	ADV	advmod	потому	47	0	0
33193	11	что	13	SCONJ	mark	что	47	0	0
33194	12	речь	13	VERB	nsubj	речь	47	0	0
33195	13	идет	9	VERB	ccomp	идти	47	0	0
33196	14	о	15	ADP	case	о	47	0	0
33197	15	сплоченности	13	NOUN	nmod	сплоченность	47	1	0
33198	16	рядов	15	NOUN	nmod	ряд	47	0	0
33199	17	альянса	16	NOUN	nmod	альянс	47	0	0
33200	18	и	15	CONJ	cc	и	47	0	0
33201	19	убедительных	20	ADJ	amod	убедительный	47	1	0
33202	20	словах	15	NOUN	conj	слово	47	0	0
33203	21	поддержки	20	NOUN	nmod	поддержка	47	1	0
33204	22	восточным	23	ADJ	amod	восточный	47	0	0
33205	23	странам	20	NOUN	iobj	страна	47	0	0
33206	24	—	23	PUNCT	nmod	"—
"	47	0	0
33207	25	таким	24	ADJ	nmod	такой	47	0	0
33208	26	как	28	ADP	case	как	47	0	0
33209	27	прибалтийские	28	ADJ	amod	прибалтийский	47	0	0
33210	28	государства	25	NOUN	nmod	государство	47	0	0
33211	29	и	28	CONJ	cc	и	47	0	0
33212	30	Польша,	31	PRON	det	польша	47	0	0
33213	31	которые	32	DET	nsubjpass	который	47	0	0
33214	32	настроены	28	VERB	conj	настраивать	47	0	0
33215	33	очень	34	ADV	advmod	очень	47	0	0
33216	34	скептически	32	ADV	advmod	скептически	47	0	0
33217	35	по	36	ADP	case	по	47	0	0
33218	36	отношению	32	NOUN	nmod	отношение	47	0	0
33219	37	к	38	ADP	case	к	47	0	0
33220	38	намерениям	36	NOUN	nmod	намерение	47	0	0
33221	39	России»,	38	PROPN	nmod	россия	47	0	0
33222	40	—	32	PUNCT	punct	"—
"	47	0	0
33223	41	говорит	32	VERB	parataxis	говорить	47	0	0
33224	42	Мартен	41	PROPN	nsubj	мартен	47	0	0
33225	43	Мишло	42	PROPN	name	мишлый	47	0	0
33226	44	(Martin	46	ADJ	amod	Martin	47	0	0
33227	45	Michelot),	46	ADJ	amod	Michelot	47	0	0
33228	46	сотрудник	42	NOUN	appos	сотрудник	47	0	0
33229	47	мозгового	48	ADJ	amod	мозговой	47	0	0
33230	48	центра	46	NOUN	nmod	центр	47	0	0
33231	49	German	48	PROPN	nmod	German	47	0	0
33232	50	Marshall	46	NOUN	appos	Marshall	47	0	0
33233	51	Fund.	50	PROPN	appos	Fund	47	0	0
33234	1	Он,	11	PRON	nsubj	он	48	0	0
33235	2	так	1	CONJ	cc	так	48	0	0
33236	3	же	2	X	discourse	же	48	0	0
33237	4	как	2	ADP	mwe	как	48	0	0
33238	5	и	2	CONJ	mwe	и	48	0	0
33239	6	Лукаш	1	PROPN	conj	лукаш	48	0	0
33240	7	Кулеса	6	PROPN	name	кулес	48	0	0
33241	8	и	6	CONJ	cc	и	48	0	0
33242	9	Петер	6	PROPN	conj	петер	48	0	0
33243	10	Кристенсен,	9	PROPN	name	кристенсен	48	0	0
33244	11	подчеркивает,	0	VERB	ROOT	подчеркивать	48	0	0
33245	12	что	13	SCONJ	mark	что	48	0	0
33246	13	нет	11	VERB	ccomp	нет	48	0	0
33247	14	никаких	16	ADJ	amod	никакой	48	0	0
33248	15	конкретных	16	ADJ	amod	конкретный	48	0	0
33249	16	признаков	13	NOUN	nmod	признак	48	0	0
33250	17	того,	20	DET	nsubj	то	48	0	0
33251	18	что	20	SCONJ	mark	что	48	0	0
33252	19	Россия	20	PROPN	nsubj	россия	48	0	LOC
33253	20	изменит	16	VERB	ccomp	изменять	48	0	0
33254	21	свое	22	PRON	det	свое	48	0	0
33255	22	поведение.	20	NOUN	dobj	поведение	48	0	0
33256	1	Наоборот,	2	NUM	nummod	наоборот	49	0	0
33257	2	положение	6	NOUN	nsubj	положение	49	0	0
33258	3	на	4	ADP	case	на	49	0	0
33259	4	востоке	2	NOUN	nmod	восток	49	0	0
33260	5	Украины	4	PROPN	nmod	украина	49	0	LOC
33261	6	ухудшилось	0	VERB	ROOT	ухудшаться	49	-1	0
33262	7	за	9	ADP	case	за	49	0	0
33263	8	последние	9	ADJ	amod	последний	49	0	0
33264	9	недели.	6	NUM	nmod	неделя	49	0	0
33265	1	Лукаш	3	PROPN	nsubj	лукаш	50	0	0
33266	2	Кулеса	1	PROPN	name	кулес	50	0	0
33267	3	считает,	0	VERB	ROOT	считать	50	0	0
33268	4	что	6	SCONJ	mark	что	50	0	0
33269	5	Россия	6	PROPN	nsubj	россия	50	0	LOC
33270	6	может	3	VERB	ccomp	может	50	0	0
33271	7	изменить	6	VERB	xcomp	изменять	50	0	0
33272	8	свой	9	PRON	det	свой	50	0	0
33273	9	курс	7	NOUN	dobj	курс	50	0	0
33274	10	на	12	ADP	case	на	50	0	0
33275	11	менее	12	ADV	advmod	менее	50	0	0
33276	12	конфронтационный	7	ADJ	nmod	конфронтационный	50	-1	0
33277	13	после	14	ADP	case	после	50	0	0
33278	14	встречи	7	NOUN	nmod	встреча	50	0	0
33279	15	НАТО	14	PROPN	nmod	нато	50	0	ORG
33280	16	в	17	ADP	case	в	50	0	0
33281	17	верхах	7	NOUN	nmod	верх	50	0	0
33282	18	в	19	ADP	case	в	50	0	0
33283	19	июле.	7	PROPN	nmod	июль	50	0	0
33284	1	Но	3	CONJ	cc:preconj	но	51	0	0
33285	2	все	3	DET	nsubj	все	51	0	0
33286	3	указывает	0	VERB	ROOT	указывать	51	0	0
33287	4	на	5	ADP	case	на	51	0	0
33288	5	то,	3	DET	nmod	то	51	0	0
33289	6	что	12	SCONJ	mark	что	51	0	0
33290	7	до	9	ADP	case	до	51	0	0
33291	8	этого	9	DET	det	это	51	0	0
33292	9	времени	12	NOUN	nmod	время	51	0	0
33293	10	конфронтация	12	NOUN	nsubj	конфронтация	51	-1	0
33294	11	будет	12	VERB	aux	быть	51	0	0
33295	12	продолжаться.	3	VERB	ccomp	продолжаться	51	0	0
33296	1	«НАТО	3	PROPN	iobj	нато	52	0	0
33297	2	будет	3	VERB	aux	быть	52	0	0
33298	3	продолжать	0	VERB	ROOT	продолжать	52	0	0
33299	4	размещение	3	NOUN	dobj	размещение	52	0	0
33300	5	оборудования	4	NOUN	nmod	оборудование	52	0	0
33301	6	на	7	ADP	case	на	52	0	0
33302	7	востоке	3	NOUN	nmod	восток	52	0	0
33303	8	—	3	PUNCT	punct	"—
"	52	0	0
33304	9	как	8	ADV	mwe	как	52	0	0
33305	10	сигнал	8	VERB	nmod	сигнал	52	0	0
33306	11	о	12	ADP	case	о	52	0	0
33307	12	том,	10	DET	nmod	том	52	0	0
33308	13	что	16	SCONJ	mark	что	52	0	0
33309	14	страны	16	NOUN	nsubj	страна	52	0	0
33310	15	альянса	14	NOUN	nmod	альянс	52	0	0
33311	16	выступают	12	VERB	acl:relcl	выступать	52	0	0
33312	17	сплоченно	16	ADV	advmod	сплоченно	52	0	0
33313	18	и	16	CONJ	cc	и	52	0	0
33314	19	серьезно	20	ADV	advmod	серьезно	52	0	0
33315	20	воспринимают	16	VERB	conj	воспринимать	52	0	0
33316	21	защиту	20	NOUN	dobj	защита	52	0	0
33317	22	стран-участниц.	20	X	discourse	страна	52	0	0
33318	1	Но	4	CONJ	cc:preconj	но	53	0	0
33319	2	одновременно	4	ADV	advmod	одновременно	53	0	0
33320	3	НАТО	4	PROPN	nsubj	нато	53	0	ORG
33321	4	хочет	0	VERB	ROOT	хотеть	53	0	0
33322	5	держать	4	VERB	xcomp	держать	53	0	0
33323	6	двери	5	NOUN	dobj	дверь	53	0	0
33324	7	открытыми	6	ADJ	amod	открытый	53	1	0
33325	8	для	9	ADP	case	для	53	0	0
33326	9	диалога.	5	ADJ	nmod	диалог	53	0	0
33327	1	Россия	2	PROPN	nsubj	россия	54	0	LOC
33328	2	ответит	0	VERB	ROOT	отвечать	54	0	0
33329	3	на	4	ADP	case	на	54	0	0
33330	4	решения	2	NOUN	nmod	решение	54	0	0
33331	5	НАТО	4	PROPN	nmod	нато	54	0	ORG
33332	6	усилением	4	NOUN	advmod	усиление	54	0	0
33333	7	своего	9	PRON	det	свой	54	0	0
33334	8	военного	9	ADJ	amod	военный	54	0	0
33335	9	присутствия	6	NOUN	nmod	присутствие	54	0	0
33336	10	вдоль	11	ADP	case	вдоль	54	0	0
33337	11	границ	9	NOUN	nmod	граница	54	0	0
33338	12	НАТО,	11	PROPN	nmod	нато	54	0	0
33339	13	но	2	CONJ	cc	но	54	0	0
33340	14	после	15	ADP	case	после	54	0	0
33341	15	встречи	18	NOUN	nmod	встреча	54	0	0
33342	16	в	17	ADP	case	в	54	0	0
33343	17	верхах	15	NOUN	nmod	верх	54	0	0
33344	18	может	2	VERB	conj	может	54	0	0
33345	19	возникнуть	18	VERB	xcomp	возникать	54	0	0
33346	20	возможность	19	NOUN	dobj	возможность	54	0	0
33347	21	прекращения	20	NOUN	nmod	прекращение	54	0	0
33348	22	эскалации	21	NOUN	nmod	эскалация	54	-1	0
33349	23	и	22	CONJ	cc	и	54	0	0
33350	24	стабилизации	22	NOUN	conj	стабилизация	54	1	0
33351	25	обстановки»,	24	NOUN	nmod	обстановка	54	0	0
33352	26	—	2	PUNCT	punct	"—
"	54	0	0
33353	27	говорит	2	VERB	punct	говорить	54	0	0
33354	28	Лукаш	27	PROPN	nsubj	лукаш	54	0	0
33355	29	Кулеса.	28	PROPN	name	кулес	54	0	0
33356	1	Встреча	4	ADV	advmod	встреча	55	0	0
33357	2	в	3	ADP	case	в	55	0	0
33358	3	верхах	4	NOUN	nmod	верх	55	0	0
33359	4	решит	0	VERB	ROOT	решать	55	0	0
33360	5	окончательно,	7	ADJ	amod	окончательно	55	0	0
33361	6	каким	7	ADJ	amod	какой	55	0	0
33362	7	образом	4	NOUN	advmod	образ	55	0	0
33363	8	НАТО	7	PROPN	nmod	нато	55	0	ORG
33364	9	подтвердит	4	VERB	parataxis	подтвердить	55	0	0
33365	10	поддержку	9	NOUN	dobj	поддержка	55	1	0
33366	11	своим	13	PRON	det	свой	55	0	0
33367	12	восточным	13	ADJ	amod	восточный	55	0	0
33368	13	союзникам	9	NOUN	iobj	союзник	55	1	0
33369	14	в	15	ADP	case	в	55	0	0
33370	15	противостоянии	9	NOUN	nmod	противостояние	55	1	0
33371	16	с	17	ADP	case	с	55	0	0
33372	17	Россией.	15	PROPN	nmod	россия	55	0	0
33373	1	Это	3	DET	nsubj	это	56	0	0
33374	2	будет	3	VERB	cop	быть	56	0	0
33375	3	расширение	0	NOUN	ROOT	расширение	56	0	0
33376	4	присутствия	3	NOUN	nmod	присутствие	56	0	0
33377	5	НАТО	4	PROPN	nmod	нато	56	0	ORG
33378	6	на	7	ADP	case	на	56	0	0
33379	7	востоке,	4	NOUN	nmod	восток	56	0	0
33380	8	но	3	CONJ	cc	но	56	0	0
33381	9	едва	10	ADV	advmod	едва	56	0	0
33382	10	ли	18	VERB	advmod	ли	56	0	0
33383	11	в	12	ADP	case	в	56	0	0
33384	12	виде	10	NOUN	nmod	вид	56	0	0
33385	13	создания	12	NOUN	nmod	создание	56	0	0
33386	14	постоянных	15	ADJ	amod	постоянный	56	0	0
33387	15	баз,	13	NOUN	nmod	база	56	0	0
33388	16	как	17	ADP	case	как	56	0	0
33389	17	этого	15	DET	nmod	это	56	0	0
33390	18	хочет	3	VERB	conj	хотеть	56	0	0
33391	19	Польша.	18	PROPN	nsubj	польша	56	0	0
33392	1	Это	5	DET	nsubj	это	57	0	0
33393	2	было	5	VERB	cop	быть	57	0	0
33394	3	бы	2	PART	discourse	бы	57	0	0
33395	4	ненужной	5	ADJ	amod	ненужный	57	-1	0
33396	5	провокацией	0	NOUN	ROOT	провокация	57	-1	0
33397	6	по	7	ADP	case	по	57	0	0
33398	7	отношению	5	NOUN	nmod	отношение	57	0	0
33399	8	к	9	ADP	case	к	57	0	0
33400	9	России.	7	PROPN	nmod	россия	57	0	0
33401	1	28	2	NUM	nummod	28	58	0	0
33402	2	стран	4	NOUN	nsubj	страна	58	0	0
33403	3	НАТО	2	PROPN	nmod	нато	58	0	ORG
33404	4	проводят	0	VERB	ROOT	проводить	58	0	0
33405	5	свои	6	PRON	det	свой	58	0	0
33406	6	встречи	4	NOUN	dobj	встреча	58	0	0
33407	7	в	9	ADP	case	в	58	0	0
33408	8	верхах	9	ADJ	amod	верх	58	0	0
33409	9	раз	4	NOUN	nmod	раз	58	0	0
33410	10	в	12	ADP	case	в	58	0	0
33411	11	два	12	NUM	nummod	два	58	0	0
33412	12	года	9	NOUN	nmod	год	58	0	0
33413	13	с	14	ADP	case	с	58	0	0
33414	14	участием	9	NOUN	nmod	участие	58	1	0
33415	15	руководителей	14	NOUN	nmod	руководитель	58	0	0
33416	16	государств	15	NOUN	nmod	государство	58	0	0
33417	17	и	16	CONJ	cc	и	58	0	0
33418	18	правительств,	16	NOUN	conj	правительство	58	0	0
33419	19	министров	18	NOUN	nmod	министр	58	0	0
33420	20	иностранных	21	ADJ	amod	иностранный	58	0	0
33421	21	дел	19	NOUN	nmod	дело	58	0	0
33422	22	и	21	CONJ	cc	и	58	0	0
33423	23	министров	21	NOUN	conj	министр	58	0	0
33424	24	обороны.	4	PUNCT	punct	оборона	58	0	0
33425	1	Следующая	2	NUM	nummod	следующий	59	0	0
33426	2	встреча	5	NOUN	nsubj	встреча	59	0	0
33427	3	в	4	ADP	case	в	59	0	0
33428	4	верхах	5	NOUN	nmod	верх	59	0	0
33429	5	состоится	0	VERB	ROOT	состояться	59	0	0
33430	6	в	7	ADP	case	в	59	0	0
33431	7	столице	5	NOUN	nmod	столица	59	0	0
33432	8	Польши	7	PROPN	nmod	польша	59	0	LOC
33433	9	Варшаве	7	PROPN	appos	варшава	59	0	0
33434	10	8-9	11	ADJ	amod	8	59	0	0
33435	11	июля.	9	PROPN	name	июль	59	0	0
