	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
29425	38	соответствии	36	NOUN	nmod	соответствие	16	35	0	0
29426	39	с	40	ADP	case	с	16	35	0	0
29427	40	санкциями	38	NOUN	nmod	санкция	16	35	0	0
29428	41	ООН.	40	PROPN	appos	оон	16	35	0	0
29429	1	Российским	2	ADJ	amod	российский	17	35	0	0
29430	2	компаниям	5	NOUN	iobj	компания	17	35	0	0
29431	3	теперь	5	ADV	advmod	теперь	17	35	0	0
29432	4	не	5	PART	neg	не	17	35	0	0
29433	5	терпится	0	VERB	ROOT	терпеться	17	35	0	0
29434	6	получить	5	VERB	xcomp	получать	17	35	0	0
29435	7	контракты	6	NOUN	dobj	контракт	17	35	0	0
29436	8	на	9	ADP	case	на	17	35	0	0
29437	9	поставки	7	NOUN	nmod	поставка	17	35	0	0
29438	10	в	11	ADP	case	в	17	35	0	0
29439	11	Иран.	6	PROPN	nmod	иран	17	35	0	0
29440	1	Кроме	2	ADP	case	кроме	18	35	0	0
29441	2	того	6	DET	nmod	то	18	35	0	0
29442	3	Тегеран	6	PROPN	nsubj	тегеран	18	35	0	0
29443	4	и	3	CONJ	cc	и	18	35	0	0
29444	5	Москва	3	PROPN	conj	москва	18	35	0	0
29445	6	занимают	0	VERB	ROOT	занимать	18	35	0	0
29446	7	одинаковую	8	ADJ	amod	одинаковый	18	35	0	0
29447	8	позицию	6	NOUN	dobj	позиция	18	35	0	0
29448	9	в	10	ADP	case	в	18	35	0	0
29449	10	Сирии,	8	PROPN	nmod	сирия	18	35	0	0
29450	11	поддерживая	12	ADJ	amod	поддерживать	18	35	0	0
29451	12	президента	6	NOUN	dobj	президент	18	35	0	0
29452	13	Асада	12	PROPN	appos	асад	18	35	0	PER
29453	14	при	15	ADP	case	при	18	35	0	0
29454	15	участии	12	NOUN	nmod	участие	18	35	1	0
29455	16	иранских	18	ADJ	amod	иранский	18	35	0	0
29456	17	военных	18	ADJ	amod	военный	18	35	0	0
29457	18	советников	15	NOUN	nmod	советник	18	35	0	0
29458	19	из	20	ADP	case	из	18	35	0	0
29459	20	Корпуса	18	PROPN	nmod	корпус	18	35	0	0
29460	21	стражей	20	NOUN	nmod	страж	18	35	0	0
29461	22	исламской	23	ADJ	amod	исламский	18	35	0	0
29462	23	революции	21	NOUN	nmod	революция	18	35	0	0
29463	24	и	6	CONJ	cc	и	18	35	0	0
29464	25	при	27	ADP	case	при	18	35	0	0
29465	26	воздушной	27	ADJ	amod	воздушный	18	35	0	0
29466	27	поддержке	6	NOUN	nmod	поддержка	18	35	1	0
29467	28	российских	29	ADJ	amod	российский	18	35	0	0
29468	29	ВКС	27	PROPN	nmod	ВКС	18	35	0	0
29469	30	и	29	CONJ	cc	и	18	35	0	0
29470	31	военного	32	ADJ	amod	военный	18	35	0	0
29471	32	контингента,	29	NOUN	conj	контингент	18	35	0	0
29472	33	присутствующего	27	VERB	acl	присутствующий	18	35	0	0
29473	34	там	33	ADV	advmod	там	18	35	0	0
29474	35	в	38	ADP	case	в	18	35	0	0
29475	36	более	37	ADV	advmod	более	18	35	0	0
29476	37	ограниченном	38	ADJ	amod	ограниченный	18	35	-1	0
29477	38	количестве.	33	NOUN	nmod	количество	18	35	0	0
29478	1	Но	32	CONJ	cc:preconj	но	19	35	0	0
29479	2	даже	5	X	discourse	даже	19	35	0	0
29480	3	в	4	ADP	case	в	19	35	0	0
29481	4	Сирии	5	PROPN	nmod	сирия	19	35	0	LOC
29482	5	есть	32	VERB	advcl	быть	19	35	0	0
29483	6	свои	7	PRON	det	свой	19	35	0	0
29484	7	тонкости:	8	NOUN	dobj	тонкость	19	35	1	0
29485	8	причиной	19	VERB	acl	причина	19	35	0	0
29486	9	одного	8	NUM	dobj	один	19	35	0	0
29487	10	из	12	ADP	case	из	19	35	0	0
29488	11	важных	12	ADJ	amod	важный	19	35	1	0
29489	12	разногласий	9	NOUN	nmod	разногласие	19	35	-1	0
29490	13	между	14	ADP	case	между	19	35	0	0
29491	14	Ираном	12	PROPN	nmod	иран	19	35	0	LOC
29492	15	и	14	CONJ	cc	и	19	35	0	0
29493	16	Россией	14	PROPN	conj	россия	19	35	0	LOC
29494	17	являются	8	VERB	cop	являться	19	35	0	0
29495	18	тесные	19	ADJ	amod	тесный	19	35	0	0
29496	19	связи	32	NOUN	nsubj	связь	19	35	0	0
29497	20	Москвы	19	PROPN	nmod	москва	19	35	0	0
29498	21	с	22	ADP	case	с	19	35	0	0
29499	22	Израилем	32	PROPN	nmod	израиль	19	35	0	LOC
29500	23	—	32	PUNCT	punct	"—
"	19	35	0	0
29501	24	государством,	32	NOUN	dobj	государство	19	35	0	0
29502	25	которое,	32	DET	nsubj	который	19	35	0	0
29503	26	как	27	ADP	case	как	19	35	0	0
29504	27	заявляет	32	VERB	nmod	заявлять	19	35	0	0
29505	28	Иран,	32	PART	neg	иран	19	35	0	0
29506	29	он	32	PRON	nsubj	он	19	35	0	0
29507	30	никогда	32	ADV	advmod	никогда	19	35	0	0
29508	31	не	32	PART	neg	не	19	35	0	0
29509	32	признает.	0	VERB	ROOT	признавать	19	35	1	0
29510	1	Когда	5	SCONJ	mark	когда	20	35	0	0
29511	2	в	3	ADP	case	в	20	35	0	0
29512	3	сентябре	5	PROPN	nmod	сентябрь	20	35	0	0
29513	4	Россия	5	PROPN	nsubj	россия	20	35	0	LOC
29514	5	начала	12	VERB	advcl	начинать	20	35	0	0
29515	6	бомбить	5	VERB	xcomp	бомбить	20	35	-1	0
29516	7	группировки	6	NOUN	dobj	группировка	20	35	0	0
29517	8	повстанцев,	9	ADV	advmod	повстанец	20	35	-1	0
29518	9	выступающих	7	VERB	acl	выступать	20	35	0	0
29519	10	против	11	ADP	case	против	20	35	0	0
29520	11	Асада,	6	PROPN	nmod	асад	20	35	0	0
29521	12	существовала	0	VERB	ROOT	существовать	20	35	0	0
29522	13	реальная	14	ADJ	amod	реальный	20	35	1	0
29523	14	угроза	12	NOUN	nsubj	угроза	20	35	-1	0
29524	15	обострения	14	NOUN	nmod	обострение	20	35	0	0
29525	16	отношений	15	NOUN	nmod	отношение	20	35	0	0
29526	17	с	18	ADP	case	с	20	35	0	0
29527	18	Израилем.	16	PROPN	nmod	израиль	20	35	0	0
29528	1	Тот	3	PRON	nsubj	тот	21	35	0	0
29529	2	сам	3	ADJ	advmod	сам	21	35	0	0
29530	3	наносил	0	VERB	ROOT	наносить	21	35	0	0
29531	4	удары	3	NOUN	dobj	удар	21	35	-1	0
29532	5	по	6	ADP	case	по	21	35	0	0
29533	6	Сирии	3	PROPN	nmod	сирия	21	35	0	LOC
29534	7	по	9	ADP	case	по	21	35	0	0
29535	8	противоположной	9	ADJ	amod	противоположный	21	35	0	0
29536	9	воюющей	3	ADJ	nmod	воевать	21	35	0	0
29537	10	стороне,	12	ADV	advmod	сторона	21	35	0	0
29538	11	поскольку	12	SCONJ	mark	поскольку	21	35	0	0
29539	12	обеспокоен	3	VERB	advcl	обеспокоить	21	35	-1	0
29540	13	альянсом	12	NOUN	iobj	альянс	21	35	0	0
29541	14	Асада	13	PROPN	nmod	асад	21	35	0	PER
29542	15	с	18	ADP	case	с	21	35	0	0
29543	16	ливанской	18	ADJ	amod	ливанский	21	35	0	0
29544	17	военизированной	18	ADJ	amod	военизировать	21	35	0	0
29545	18	группировкой	13	NOUN	nmod	группировка	21	35	0	0
29546	19	«Хезболла»,	18	X	appos	хезболла	21	35	0	0
29547	20	с	21	ADP	case	с	21	35	0	0
29548	21	которой	26	DET	nmod	который	21	35	0	0
29549	22	Тель-Авив	26	PROPN	nsubj	тель-авив	21	35	0	0
29550	23	в	25	ADP	case	в	21	35	0	0
29551	24	последний	25	ADJ	amod	последний	21	35	0	0
29552	25	раз	26	NOUN	nmod	раз	21	35	0	0
29553	26	воевал	18	VERB	acl:relcl	воевать	21	35	0	0
29554	27	в	29	ADP	case	в	21	35	0	0
29555	28	2006	29	ADJ	amod	2006	21	35	0	0
29556	29	году.	26	NOUN	nmod	год	21	35	0	0
29557	1	Йосси	0	PROPN	ROOT	йосси	22	35	0	0
29558	2	Альфер	1	PROPN	name	альфер	22	35	0	0
29559	3	(Yossi	1	VERB	name	Yossi	22	35	0	0
29560	4	Alpher),	3	PROPN	appos	Alpher	22	35	0	0
29561	5	бывший	6	ADJ	amod	бывший	22	35	0	0
29562	6	аналитик	4	NOUN	name	аналитик	22	35	0	0
29563	7	и	4	CONJ	cc	и	22	35	0	0
29564	8	оперативник	11	NOUN	nsubj	оперативник	22	35	0	0
29565	9	Моссада,	8	PROPN	appos	моссад	22	35	0	0
29566	10	недавно	11	ADV	advmod	недавно	22	35	0	0
29567	11	рассказал	4	VERB	conj	рассказывать	22	35	0	0
29568	12	мне,	11	ADJ	dobj	я	22	35	0	0
29569	13	что	24	SCONJ	mark	что	22	35	0	0
29570	14	работа	24	NOUN	nsubj	работа	22	35	0	0
29571	15	по	17	ADP	case	по	22	35	0	0
29572	16	«координации»	17	NUM	nummod	координация	22	35	0	0
29573	17	действий	14	NOUN	nmod	действие	22	35	0	0
29574	18	России	17	PROPN	nmod	россия	22	35	0	LOC
29575	19	и	18	CONJ	cc	и	22	35	0	0
29576	20	Израиля	18	PROPN	conj	израиль	22	35	0	LOC
29577	21	в	23	ADP	case	в	22	35	0	0
29578	22	сирийском	23	ADJ	amod	сирийский	22	35	0	0
29579	23	вопросе	24	NOUN	nmod	вопрос	22	35	0	0
29580	24	идет	12	VERB	ccomp	идти	22	35	0	0
29581	25	успешно	24	ADV	advmod	успешно	22	35	0	0
29582	26	и	24	CONJ	cc	и	22	35	0	0
29583	27	является	30	VERB	cop	являться	22	35	0	0
29584	28	«важным	30	ADJ	amod	важный	22	35	1	0
29585	29	стратегическим	30	ADJ	amod	стратегический	22	35	0	0
29586	30	достижением	24	NOUN	conj	достижение	22	35	1	0
29587	31	в	32	ADP	case	в	22	35	0	0
29588	32	развитии	30	NOUN	nmod	развитие	22	35	0	0
29589	33	событий»	30	VERB	cop	событие	22	35	0	0
29590	34	на	36	ADP	case	на	22	35	0	0
29591	35	Ближнем	36	ADJ	amod	ближний	22	35	0	0
29592	36	Востоке.	30	ADV	nmod	восток	22	35	0	0
29593	1	"""Когда"	3	ADV	advmod	""""	23	35	0	0
29594	2	русские	3	NOUN	nsubj	русский	23	35	0	0
29595	3	начали	0	VERB	ROOT	начинать	23	35	0	0
29596	4	развертывать	17	VERB	advcl	развертывать	23	35	0	0
29597	5	авиацию	4	NOUN	dobj	авиация	23	35	0	0
29598	6	на	8	ADP	case	на	23	35	0	0
29599	7	алавитском	8	ADJ	amod	алавитский	23	35	0	0
29600	8	побережье	17	NOUN	nmod	побережье	23	35	0	0
29601	9	Сирии,	8	PROPN	appos	сирия	23	35	0	0
29602	10	первым	15	ADJ	amod	первый	23	35	0	0
29603	11	поехавшим	15	VERB	acl	поехать	23	35	0	0
29604	12	в	13	ADP	case	в	23	35	0	0
29605	13	Сирию	11	PROPN	nmod	сирия	23	35	0	LOC
29606	14	зарубежным	15	ADJ	amod	зарубежный	23	35	0	0
29607	15	лидером,	17	NOUN	nsubj	лидер	23	35	1	0
29608	16	который	15	DET	appos	который	23	35	0	0
29609	17	бросился	3	VERB	parataxis	бросаться	23	35	0	0
29610	18	на	19	ADP	case	на	23	35	0	0
29611	19	встречу	17	NOUN	nmod	встреча	23	35	0	0
29612	20	с	21	ADP	case	с	23	35	0	0
29613	21	Путиным,	19	PROPN	nmod	путин	23	35	0	0
29614	22	был	28	VERB	auxpass	быть	23	35	0	0
29615	23	премьер-министр	22	NOUN	nsubj	премьер-министр	23	35	0	0
29616	24	Израиля	23	PROPN	nmod	израиль	23	35	0	LOC
29617	25	Биби	23	PROPN	appos	биби	23	35	0	0
29618	26	Нетаньяху,	25	PROPN	name	нетаньяху	23	35	0	0
29619	27	—	28	SYM	punct	"—
"	23	35	0	0
29620	28	отметил	17	VERB	punct	отмечать	23	35	0	0
29621	29	Альфер.	28	PROPN	nsubj	альфер	23	35	0	0
29622	1	—	4	PUNCT	punct	"—
"	24	35	0	0
29623	2	[Нетаньяху	4	ADV	advmod	[	24	35	0	0
29624	3	им	4	PRON	iobj	они	24	35	0	0
29625	4	"сказал]:""Хорошо,"	0	VERB	ROOT	сказать	24	35	0	0
29626	5	мы	6	PRON	nsubj	мы	24	35	0	0
29627	6	будем	4	VERB	ccomp	быть	24	35	0	0
29628	7	координировать	6	VERB	xcomp	координировать	24	35	0	0
29629	8	действия	7	NOUN	dobj	действие	24	35	0	0
29630	9	наших	10	PRON	det	наш	24	35	0	0
29631	10	войск.	8	NOUN	nmod	войско	24	35	0	0
29632	1	Вы	0	PRON	ROOT	вы	25	35	0	0
29633	2	бомбите,	1	NOUN	nmod	бомбить	25	35	-1	0
29634	3	и	1	CONJ	cc	и	25	35	0	0
29635	4	мы	6	PRON	nsubj	мы	25	35	0	0
29636	5	периодически	6	ADV	advmod	периодически	25	35	0	0
29637	6	будем	1	VERB	conj	быть	25	35	0	0
29638	7	бомбить,	6	VERB	xcomp	бомбить	25	35	-1	0
29639	8	чтобы	9	SCONJ	mark	чтобы	25	35	0	0
29640	9	пресечь	7	VERB	xcomp	пресекать	25	35	-1	0
29641	10	поставки	9	NOUN	dobj	поставка	25	35	0	0
29642	11	оружия	10	NOUN	nmod	оружие	25	35	0	0
29643	12	‘Хезболле’	10	PROPN	appos	‘	25	35	0	0
29644	13	"«""."	6	PUNCT	punct	"«"""	25	35	0	0
29645	1	Самым	4	ADJ	amod	самый	26	35	0	0
29646	2	значительным	4	ADJ	amod	значительный	26	35	1	0
29647	3	возможным	4	ADJ	amod	возможный	26	35	0	0
29648	4	источником	0	NOUN	ROOT	источник	26	35	0	0
29649	5	напряженности	4	NOUN	nmod	напряженность	26	35	-1	0
29650	6	и	5	CONJ	cc	и	26	35	0	0
29651	7	военной	8	ADJ	amod	военный	26	35	0	0
29652	8	опасности	5	NOUN	conj	опасность	26	35	-1	0
29653	9	между	10	ADP	case	между	26	35	0	0
29654	10	Россией	8	PROPN	nmod	россия	26	35	0	LOC
29655	11	и	10	CONJ	cc	и	26	35	0	0
29656	12	Израилем	10	PROPN	conj	израиль	26	35	0	LOC
29657	13	были	4	VERB	cop	быть	26	35	0	0
29658	14	полеты	4	NOUN	nsubj	полет	26	35	0	0
29659	15	российских	16	ADJ	amod	российский	26	35	0	0
29660	16	самолетов	14	NOUN	nmod	самолет	26	35	0	0
29661	17	над	19	ADP	case	над	26	35	0	0
29662	18	контролируемыми	19	VERB	acl	контролировать	26	35	0	0
29663	19	Израилем	16	NOUN	nmod	израиль	26	35	0	LOC
29664	20	Голанскими	21	ADJ	amod	голанский	26	35	0	0
29665	21	высотами.	19	NOUN	appos	высота	26	35	0	0
29666	1	Но	4	CONJ	cc:preconj	но	27	35	0	0
29667	2	стороны	4	NOUN	nsubj	сторона	27	35	0	0
29668	3	были	4	VERB	cop	быть	27	35	0	0
29669	4	готовы	0	ADJ	ROOT	готовый	27	35	1	0
29670	5	предпринять	21	VERB	xcomp	предпринимать	27	35	0	0
29671	6	меры,	5	NOUN	dobj	мера	27	35	0	0
29672	7	необходимые	21	ADJ	amod	необходимый	27	35	0	0
29673	8	для	9	ADP	case	для	27	35	0	0
29674	9	того,	21	DET	nmod	то	27	35	0	0
29675	10	чтобы	11	SCONJ	mark	чтобы	27	35	0	0
29676	11	предотвратить	21	VERB	advcl	предотвращать	27	35	0	0
29677	12	инциденты,	14	ADJ	amod	инцидент	27	35	-1	0
29678	13	подобные	14	ADJ	amod	подобный	27	35	0	0
29679	14	тому,	11	PRON	dobj	то	27	35	0	0
29680	15	во	16	ADP	case	во	27	35	0	0
29681	16	время	21	NOUN	nmod	время	27	35	0	0
29682	17	которого	16	DET	nmod	который	27	35	0	0
29683	18	Турция	21	PROPN	nsubj	турция	27	35	0	0
29684	19	в	20	ADP	case	в	27	35	0	0
29685	20	ноябре	21	PROPN	nmod	ноябрь	27	35	0	0
29686	21	сбила	4	VERB	xcomp	сбивать	27	35	0	0
29687	22	российский	23	ADJ	amod	российский	27	35	0	0
29688	23	самолет.	21	ADJ	dobj	самолет	27	35	0	0
29689	1	«Мы	2	NOUN	nsubj	мы	28	35	0	0
29690	2	сбивали	0	VERB	ROOT	сбивать	28	35	0	0
29691	3	сирийские	4	ADJ	amod	сирийский	28	35	0	0
29692	4	самолеты,	2	ADJ	dobj	самолет	28	35	0	0
29693	5	залетавшие	4	VERB	acl	залетать	28	35	0	0
29694	6	в	8	ADP	case	в	28	35	0	0
29695	7	воздушное	8	ADJ	amod	воздушный	28	35	0	0
29696	8	пространство	5	NOUN	nmod	пространство	28	35	0	0
29697	9	над	11	ADP	case	над	28	35	0	0
29698	10	Голанскими	11	ADJ	amod	голанский	28	35	0	0
29699	11	высотами,	8	NOUN	nmod	высота	28	35	0	0
29700	12	но	2	CONJ	cc	но	28	35	0	0
29701	13	русские	18	NOUN	nsubj	русский	28	35	0	0
29702	14	самолеты	13	NOUN	appos	самолет	28	35	0	0
29703	15	—	14	PUNCT	punct	"—
"	28	35	0	0
29704	16	нет»,	14	NOUN	nmod	нет	28	35	0	0
29705	17	—	16	SYM	punct	"—
"	28	35	0	0
29706	18	сказал	2	VERB	conj	сказать	28	35	0	0
29707	19	Альфер,	20	PROPN	nsubj	альфер	28	35	0	0
29708	20	добавив,	18	VERB	advcl	добавлять	28	35	0	0
29709	21	что	25	SCONJ	mark	что	28	35	0	0
29710	22	«координация	25	NOUN	nsubjpass	координация	28	35	0	0
29711	23	действий	22	NOUN	nmod	действие	28	35	0	0
29712	24	была	25	VERB	auxpass	быть	28	35	0	0
29713	25	проведена	20	VERB	ccomp	проводить	28	35	0	0
29714	26	очень	27	ADV	advmod	очень	28	35	0	0
29715	27	успешно»,	25	DET	nmod	успешно	28	35	0	0
29716	28	учитывая,	25	VERB	advcl	учитывать	28	35	0	0
29717	29	что	36	SCONJ	mark	что	28	35	0	0
29718	30	время	36	NOUN	nsubj	время	28	35	0	0
29719	31	реагирования	30	NOUN	nmod	реагирование	28	35	0	0
29720	32	во	33	ADP	case	во	28	35	0	0
29721	33	время	36	NOUN	nmod	время	28	35	0	0
29722	34	таких	35	ADJ	amod	такой	28	35	0	0
29723	35	инцидентов	33	NOUN	nmod	инцидент	28	35	-1	0
29724	36	может	28	VERB	ccomp	может	28	35	0	0
29725	37	составлять	36	VERB	xcomp	составлять	28	35	0	0
29726	38	лишь	39	X	discourse	лишь	28	35	0	0
29727	39	несколько	40	DET	det	несколько	28	35	0	0
29728	40	секунд.	37	NOUN	dobj	секунда	28	35	0	0
29729	1	Альфера	5	PROPN	nsubj	альфера	29	35	0	0
29730	2	давно	5	ADV	advmod	давно	29	35	0	0
29731	3	и	2	CONJ	cc	и	29	35	0	0
29732	4	неизменно	2	ADV	conj	неизменно	29	35	0	0
29733	5	интересует	0	VERB	ROOT	интересовать	29	35	0	0
29734	6	роль	5	NOUN	dobj	роль	29	35	0	0
29735	7	Ирана	6	PROPN	nmod	иран	29	35	0	LOC
29736	8	на	12	ADP	case	на	29	35	0	0
29737	9	большой	12	ADJ	amod	большой	29	35	0	0
29738	10	региональной	12	ADJ	amod	региональный	29	35	0	0
29739	11	шахматной	12	ADJ	amod	шахматный	29	35	0	0
29740	12	доске.	5	VERB	nmod	доска	29	35	0	0
29741	1	В	3	ADP	case	в	30	35	0	0
29742	2	своей	3	PRON	det	свой	30	35	0	0
29743	3	книге	11	NOUN	nmod	книга	30	35	0	0
29744	4	«Периферия»	11	NOUN	nsubj	периферия	30	35	0	0
29745	5	(Periphery),	4	PROPN	nmod	Periphery	30	35	0	0
29746	6	опубликованной	9	VERB	acl	опубликовывать	30	35	0	0
29747	7	в	8	ADP	case	в	30	35	0	0
29748	8	прошлом	6	NOUN	nmod	прошлое	30	35	0	0
29749	9	году,	11	NOUN	nmod	год	30	35	0	0
29750	10	он	11	PRON	nsubj	он	30	35	0	0
29751	11	рассматривает	0	VERB	ROOT	рассматривать	30	35	0	0
29752	12	доктрину,	11	NOUN	dobj	доктрина	30	35	0	0
29753	13	согласно	14	ADP	case	согласно	30	35	0	0
29754	14	которой	18	DET	nmod	который	30	35	0	0
29755	15	Израиль	18	PROPN	nsubj	израиль	30	35	0	0
29756	16	уже	18	ADV	advmod	уже	30	35	0	0
29757	17	давно	18	ADV	advmod	давно	30	35	0	0
29758	18	ищет	12	VERB	acl:relcl	искать	30	35	0	0
29759	19	союзников	18	NOUN	dobj	союзник	30	35	1	0
29760	20	на	22	ADP	case	на	30	35	0	0
29761	21	Ближнем	22	ADJ	amod	ближний	30	35	0	0
29762	22	Востоке	19	NOUN	nmod	восток	30	35	0	0
29763	23	—	32	PUNCT	punct	"—
"	30	35	0	0
29764	24	рассматривая	32	VERB	advcl	рассматривать	30	35	0	0
29765	25	даже	26	X	discourse	даже	30	35	0	0
29766	26	Иран	32	PROPN	nsubj	иран	30	35	0	LOC
29767	27	до	28	ADP	case	до	30	35	0	0
29768	28	революции	26	NOUN	nmod	революция	30	35	0	0
29769	29	1979	30	ADJ	amod	1979	30	35	0	0
29770	30	года:	28	ADJ	nmod	год	30	35	0	0
29771	31	он	32	PRON	nsubj	он	30	35	0	0
29772	32	вспоминает,	11	VERB	parataxis	вспоминать	30	35	0	0
29773	33	как	34	SCONJ	mark	как	30	35	0	0
29774	34	присутствовал	32	VERB	nmod	присутствовать	30	35	0	0
29775	35	на	36	ADP	case	на	30	35	0	0
29776	36	заседании	34	NOUN	nmod	заседание	30	35	0	0
29777	37	в	38	ADP	case	в	30	35	0	0
29778	38	Моссаде,	36	PROPN	nmod	моссад	30	35	0	0
29779	39	на	40	ADP	case	на	30	35	0	0
29780	40	котором	41	DET	nmod	который	30	35	0	0
29781	41	обсуждался	36	VERB	acl:relcl	обсуждаться	30	35	0	0
29782	42	вопрос,	41	VERB	nsubj	вопрос	30	35	0	0
29783	43	убивать	42	VERB	xcomp	убивать	30	35	-1	0
29784	44	ли	45	PART	det	ли	30	35	0	0
29785	45	аятоллу	43	NOUN	dobj	аятолла	30	35	0	0
29786	46	Рухоллу	45	PROPN	appos	рухолла	30	35	0	0
29787	47	Мусави	46	PROPN	name	мусави	30	35	0	0
29788	48	Хомейни	46	PROPN	name	хомейня	30	35	0	0
29789	49	(Ruhollah	45	PROPN	appos	Ruhollah	30	35	0	0
29790	50	Khomeini).	49	PROPN	name	Khomeini	30	35	0	0
29791	1	Новая	3	ADJ	amod	новый	31	35	0	0
29792	2	захватывающая	3	VERB	acl	захватывать	31	35	0	0
29793	3	книга	0	NOUN	ROOT	книга	31	35	0	0
29794	4	Альфера	3	PROPN	nmod	альфера	31	35	0	0
29795	5	«Бесконечный	6	ADJ	amod	бесконечный	31	35	0	0
29796	6	конфликт»	3	NOUN	dobj	конфликт	31	35	-1	0
29797	7	(No	8	X	nsubj	No	31	35	0	0
29798	8	End	6	ADJ	acl:relcl	End	31	35	0	0
29799	9	to	10	ADP	case	to	31	35	0	0
29800	10	Conflict)	8	NOUN	nmod	Conflict	31	35	0	0
29801	11	посвящена	8	VERB	xcomp	посвящать	31	35	0	0
29802	12	израильско-палестинскому	13	ADJ	amod	израильский	31	35	0	0
29803	13	конфликту,	11	NOUN	iobj	конфликт	31	35	-1	0
29804	14	и	13	CONJ	cc	и	31	35	0	0
29805	15	автор	16	NOUN	nsubj	автор	31	35	0	0
29806	16	пытается	13	VERB	conj	пытаться	31	35	0	0
29807	17	восстановить	26	VERB	xcomp	восстанавливать	31	35	0	0
29808	18	центральное	19	ADJ	amod	центральный	31	35	0	0
29809	19	значение	26	NOUN	dobj	значение	31	35	0	0
29810	20	проблемы,	26	VERB	xcomp	проблема	31	35	0	0
29811	21	которой,	26	DET	iobj	который	31	35	0	0
29812	22	на	24	ADP	case	на	31	35	0	0
29813	23	его	24	PRON	det	он	31	35	0	0
29814	24	взгляд,	26	NOUN	nmod	взгляд	31	35	0	0
29815	25	не	26	PART	neg	не	31	35	0	0
29816	26	уделяют	16	VERB	dobj	уделять	31	35	0	0
29817	27	должного	28	ADJ	amod	должный	31	35	0	0
29818	28	внимания.	26	ADV	advmod	внимание	31	35	1	0
29819	1	Он	2	PRON	nsubj	он	32	35	0	0
29820	2	рассматривает	0	VERB	ROOT	рассматривать	32	35	0	0
29821	3	развивающиеся	4	VERB	acl	развиваться	32	35	0	0
29822	4	отношения	2	NOUN	dobj	отношение	32	35	0	0
29823	5	Израиля	4	PROPN	nmod	израиль	32	35	0	LOC
29824	6	с	8	ADP	case	с	32	35	0	0
29825	7	арабскими	8	ADJ	amod	арабский	32	35	0	0
29826	8	государствами	4	NOUN	nmod	государство	32	35	0	0
29827	9	(в	11	ADP	case	в	32	35	0	0
29828	10	том	11	DET	det	том	32	35	0	0
29829	11	числе	8	NOUN	nmod	число	32	35	0	0
29830	12	с	14	ADP	case	с	32	35	0	0
29831	13	Саудовской	14	ADJ	amod	саудовский	32	35	0	0
29832	14	Аравией),	4	PROPN	nmod	аравия	32	35	0	0
29833	15	зародившиеся	4	VERB	acl	зарождаться	32	35	0	0
29834	16	отчасти	15	ADV	dobj	отчасти	32	35	0	0
29835	17	в	18	ADP	case	в	32	35	0	0
29836	18	результате	15	NOUN	nmod	результат	32	35	0	0
29837	19	общей	20	ADJ	amod	общий	32	35	0	0
29838	20	боязни	18	NOUN	nmod	боязнь	32	35	-1	0
29839	21	Ирана.	20	PROPN	appos	иран	32	35	0	0
29840	1	«У	2	ADP	case	у	33	35	0	0
29841	2	нас	6	PRON	nsubj	мы	33	35	0	0
29842	3	никогда	6	ADV	advmod	никогда	33	35	0	0
29843	4	не	5	PART	neg	не	33	35	0	0
29844	5	было	6	VERB	cop	быть	33	35	0	0
29845	6	такого,	0	SYM	ROOT	такой	33	35	0	0
29846	7	как	10	ADP	case	как	33	35	0	0
29847	8	сейчас,	10	NUM	nummod	сейчас	33	35	0	0
29848	9	стратегического	10	ADJ	amod	стратегический	33	35	0	0
29849	10	взаимодействия	40	NOUN	nmod	взаимодействие	33	35	0	0
29850	11	с	14	ADP	case	с	33	35	0	0
29851	12	нашими	14	PRON	det	наш	33	35	0	0
29852	13	арабскими	14	ADJ	amod	арабский	33	35	0	0
29853	14	соседями	10	NOUN	nmod	сосед	33	35	0	0
29854	15	—	40	PUNCT	cc:preconj	"—
"	33	35	0	0
29855	16	с	17	ADP	case	с	33	35	0	0
29856	17	Египтом	15	PROPN	nmod	египет	33	35	0	0
29857	18	по	19	ADP	case	по	33	35	0	0
29858	19	проблемам	15	NOUN	nmod	проблема	33	35	0	0
29859	20	Газы	19	PROPN	appos	газ	33	35	0	0
29860	21	и	20	CONJ	cc	и	33	35	0	0
29861	22	Синая,	20	PROPN	conj	синай	33	35	0	0
29862	23	с	24	ADP	case	с	33	35	0	0
29863	24	Иорданией	40	PROPN	nmod	иордания	33	35	0	0
29864	25	в	26	ADP	case	в	33	35	0	0
29865	26	отношении	40	NOUN	nmod	отношение	33	35	0	0
29866	27	Сирии	26	PROPN	nmod	сирия	33	35	0	LOC
29867	28	и	27	CONJ	cc	и	33	35	0	0
29868	29	Ирака,	27	PROPN	conj	ирак	33	35	0	0
29869	30	с	31	ADP	case	с	33	35	0	0
29870	31	саудовцами	26	NOUN	nmod	саудовец	33	35	0	0
29871	32	в	33	ADP	case	в	33	35	0	0
29872	33	вопросах	31	NOUN	nmod	вопрос	33	35	0	0
29873	34	Ирана	33	PROPN	nmod	иран	33	35	0	LOC
29874	35	и	34	CONJ	cc	и	33	35	0	0
29875	36	ДАИШ	34	PROPN	conj	даиш	33	35	0	0
29876	37	(Исламского	38	ADJ	amod	исламский	33	35	0	0
29877	38	государства),	34	NOUN	nmod	государство	33	35	0	0
