	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
23228	25	дискуссия».	21	NOUN	nsubj	дискуссия	23	27	0	0
23229	1	Другими	2	ADJ	amod	другой	24	27	0	0
23230	2	словами,	4	NOUN	advmod	слово	24	27	0	0
23231	3	Россия	4	PROPN	nsubj	россия	24	27	0	LOC
23232	4	надеется,	0	VERB	ROOT	надеяться	24	27	1	0
23233	5	что	7	SCONJ	mark	что	24	27	0	0
23234	6	ЕС	7	PROPN	nsubj	ес	24	27	0	ORG
23235	7	смягчит	4	VERB	ccomp	смягчать	24	27	0	0
23236	8	свою	9	PRON	det	свой	24	27	0	0
23237	9	позицию.	7	PUNCT	dobj	позиция	24	27	0	0
23238	1	Правда,	2	X	discourse	правда	25	27	0	0
23239	2	неясно,	9	ADJ	nsubj	неясно	25	27	0	0
23240	3	как	4	ADP	case	как	25	27	0	0
23241	4	выход	2	NOUN	nmod	выход	25	27	0	0
23242	5	Великобритании	4	PROPN	nmod	великобритания	25	27	0	LOC
23243	6	из	7	ADP	case	из	25	27	0	0
23244	7	ЕС	4	PROPN	nmod	ес	25	27	0	ORG
23245	8	особо	9	ADV	advmod	особо	25	27	0	0
23246	9	повлияет	0	VERB	ROOT	повлиять	25	27	0	0
23247	10	на	12	ADP	case	на	25	27	0	0
23248	11	санкции,	12	ADJ	amod	санкция	25	27	0	0
23249	12	вопрос	16	NOUN	nmod	вопрос	25	27	0	0
23250	13	о	14	ADP	case	о	25	27	0	0
23251	14	состоянии	16	NOUN	nmod	состояние	25	27	0	0
23252	15	которых	14	DET	nmod	который	25	27	0	0
23253	16	должен	9	ADJ	parataxis	должный	25	27	0	0
23254	17	решаться	16	VERB	xcomp	решаться	25	27	0	0
23255	18	единогласно.	17	NOUN	iobj	единогласно	25	27	0	0
23256	1	Канцлер	5	PROPN	nsubj	канцлер	26	27	0	0
23257	2	Германии	1	PROPN	appos	германия	26	27	0	0
23258	3	Ангела	2	PROPN	name	ангел	26	27	1	0
23259	4	Меркель	2	PROPN	name	меркель	26	27	0	0
23260	5	выступала	0	VERB	ROOT	выступать	26	27	0	0
23261	6	в	7	ADP	case	в	26	27	0	0
23262	7	качестве	5	NOUN	nmod	качество	26	27	0	0
23263	8	движущей	9	ADJ	amod	движущий	26	27	0	0
23264	9	силы	7	NOUN	nmod	сила	26	27	0	0
23265	10	в	11	ADP	case	в	26	27	0	0
23266	11	вопросах	5	NOUN	nmod	вопрос	26	27	0	0
23267	12	санкций	11	NOUN	nmod	санкция	26	27	0	0
23268	13	в	14	ADP	case	в	26	27	0	0
23269	14	гораздо	5	NOUN	nmod	гораздо	26	27	0	0
23270	15	большей	16	ADJ	amod	больший	26	27	0	0
23271	16	степени,	14	NOUN	nmod	степень	26	27	0	0
23272	17	чем	18	ADP	case	что	26	27	0	0
23273	18	Кэмерон,	16	PROPN	nmod	кэмерон	26	27	0	0
23274	19	и	5	CONJ	cc	и	26	27	0	0
23275	20	Путин	21	PROPN	nsubj	путин	26	27	0	PER
23276	21	должен	5	ADJ	conj	должный	26	27	0	0
23277	22	понимать,	26	ADP	advmod	понимать	26	27	1	0
23278	23	что	26	SCONJ	mark	что	26	27	0	0
23279	24	решающую	25	ADJ	amod	решать	26	27	0	0
23280	25	роль	26	NOUN	dobj	роль	26	27	0	0
23281	26	играет	21	VERB	ccomp	играть	26	27	0	0
23282	27	Германия.	26	PROPN	dobj	германия	26	27	0	0
23283	1	Чтобы	2	SCONJ	mark	чтобы	27	27	0	0
23284	2	начать	8	VERB	advcl	начинать	27	27	0	0
23285	3	процесс	2	NOUN	dobj	процесс	27	27	0	0
23286	4	постепенного	5	ADJ	amod	постепенный	27	27	0	0
23287	5	ослабления	3	NOUN	nmod	ослабление	27	27	0	0
23288	6	ограничений,	7	VERB	acl	ограничение	27	27	-1	0
23289	7	он	8	PRON	nsubj	он	27	27	0	0
23290	8	налаживает	0	VERB	ROOT	налаживать	27	27	0	0
23291	9	отношения	8	NOUN	dobj	отношение	27	27	0	0
23292	10	с	11	ADP	case	с	27	27	0	0
23293	11	партнером	9	NOUN	nmod	партнер	27	27	0	0
23294	12	по	13	ADP	case	по	27	27	0	0
23295	13	коалиции	9	NOUN	nmod	коалиция	27	27	0	0
23296	14	Меркель	13	PROPN	nmod	меркель	27	27	0	0
23297	15	вице-канцлером	9	NOUN	iobj	вице-канцлер	27	27	0	0
23298	16	Зигмаром	15	PROPN	appos	зигмар	27	27	0	0
23299	17	Габриэлем,	16	PROPN	name	габриэль	27	27	0	0
23300	18	который	22	DET	nsubj	который	27	27	0	0
23301	19	на	21	ADP	case	на	27	27	0	0
23302	20	следующей	21	ADJ	amod	следующий	27	27	0	0
23303	21	неделе	22	NOUN	nmod	неделя	27	27	0	0
23304	22	посетит	15	VERB	acl:relcl	посещать	27	27	0	0
23305	23	Москву.	22	PROPN	iobj	москва	27	27	0	0
23306	1	Так	10	ADV	advmod	так	28	27	0	0
23307	2	или	1	CONJ	cc	или	28	27	0	0
23308	3	иначе,	1	ADV	conj	иначе	28	27	0	0
23309	4	даже	6	X	discourse	даже	28	27	0	0
23310	5	до	6	ADP	case	до	28	27	0	0
23311	6	референдума	10	NOUN	nmod	референдум	28	27	0	0
23312	7	в	8	ADP	case	в	28	27	0	0
23313	8	Великобритании,	10	PROPN	nmod	великобритания	28	27	0	0
23314	9	были	10	VERB	cop	быть	28	27	0	0
23315	10	признаки	0	ADJ	ROOT	признак	28	27	0	0
23316	11	«усталости	10	VERB	xcomp	усталость	28	27	-1	0
23317	12	от	13	ADP	case	от	28	27	0	0
23318	13	санкций»,	11	NOUN	nmod	санкция	28	27	0	0
23319	14	которые	18	DET	nsubj	который	28	27	0	0
23320	15	не	17	PART	neg	не	28	27	0	0
23321	16	в	17	ADP	case	в	28	27	0	0
23322	17	состоянии	18	NOUN	nmod	состояние	28	27	0	0
23323	18	вывести	11	VERB	xcomp	выводить	28	27	0	0
23324	19	из	20	ADP	case	из	28	27	0	0
23325	20	тупика	18	NOUN	nmod	тупик	28	27	0	0
23326	21	процесс	18	NOUN	dobj	процесс	28	27	0	0
23327	22	мирного	23	ADJ	amod	мирный	28	27	1	0
23328	23	урегулирования	21	NOUN	nmod	урегулирование	28	27	0	0
23329	24	на	25	ADP	case	на	28	27	0	0
23330	25	востоке	18	NOUN	nmod	восток	28	27	0	0
23331	26	Украины.	25	PROPN	nmod	украина	28	27	0	0
23332	1	Не	2	PART	neg	не	29	27	0	0
23333	2	исключено,	0	VERB	ROOT	исключать	29	27	0	0
23334	3	что	17	SCONJ	mark	что	29	27	0	0
23335	4	предстоящее	5	ADJ	amod	предстоящий	29	27	0	0
23336	5	продление	17	NOUN	nsubj	продление	29	27	0	0
23337	6	санкций	5	NOUN	nmod	санкция	29	27	0	0
23338	7	еще	5	ADV	advmod	еще	29	27	0	0
23339	8	на	10	ADP	case	на	29	27	0	0
23340	9	полгода,	10	ADJ	amod	полгода	29	27	0	0
23341	10	вопрос	5	NOUN	nmod	вопрос	29	27	0	0
23342	11	о	12	ADP	case	о	29	27	0	0
23343	12	котором	10	DET	nmod	который	29	27	0	0
23344	13	уже	15	X	discourse	уже	29	27	0	0
23345	14	почти	15	ADV	advmod	почти	29	27	0	0
23346	15	решен,	5	NOUN	nmod	решать	29	27	0	0
23347	16	будет	17	VERB	cop	быть	29	27	0	0
23348	17	последним,	2	ADJ	ccomp	последний	29	27	0	0
23349	18	а	17	CONJ	cc	а	29	27	0	0
23350	19	затем	21	ADV	advmod	затем	29	27	0	0
23351	20	ЕС	21	PROPN	nsubj	ес	29	27	0	ORG
23352	21	начинает	17	VERB	conj	начинать	29	27	0	0
23353	22	эти	23	DET	det	этот	29	27	0	0
23354	23	санкции	21	NOUN	dobj	санкция	29	27	0	0
23355	24	смягчать	21	VERB	xcomp	смягчать	29	27	0	0
23356	25	—	24	SYM	punct	"—
"	29	27	0	0
23357	26	но	24	CONJ	cc	но	29	27	0	0
23358	27	не	28	PART	neg	не	29	27	0	0
23359	28	из-за	24	ADP	conj	из-за	29	27	0	0
23360	29	выхода	28	NOUN	nmod	выход	29	27	0	0
23361	30	Британии,	29	PROPN	nmod	британия	29	27	0	0
23362	31	а	28	CONJ	cc	а	29	27	0	0
23363	32	из-за	28	VERB	xcomp	из-за	29	27	0	0
23364	33	их	35	PRON	det	они	29	27	0	0
23365	34	сомнительной	35	ADJ	amod	сомнительный	29	27	-1	0
23366	35	эффективности.	32	NOUN	dobj	эффективность	29	27	1	0
23367	1	Вопрос	4	NOUN	nsubj	вопрос	30	27	0	0
23368	2	о	3	ADP	case	о	30	27	0	0
23369	3	том,	1	DET	nmod	том	30	27	0	0
23370	4	хочет	0	VERB	ROOT	хотеть	30	27	0	0
23371	5	ли	11	X	discourse	ли	30	27	0	0
23372	6	Путин	11	PROPN	nsubjpass	путин	30	27	0	PER
23373	7	ослабления	6	NOUN	nmod	ослабление	30	27	0	0
23374	8	ЕС,	7	PROPN	nmod	ес	30	27	0	0
23375	9	не	10	PART	neg	не	30	27	0	0
23376	10	обязательно	11	ADV	advmod	обязательно	30	27	0	0
23377	11	связан	4	VERB	xcomp	связанный	30	27	0	0
23378	12	с	13	ADP	case	с	30	27	0	0
23379	13	санкциями.	11	NOUN	nmod	санкция	30	27	0	0
23380	1	Косачев	2	PROPN	nsubj	косачев	31	27	0	0
23381	2	заявил	0	VERB	ROOT	заявлять	31	27	0	0
23382	3	в	4	ADP	case	в	31	27	0	0
23383	4	пятницу,	2	ADJ	nmod	пятница	31	27	0	0
23384	5	что	8	SCONJ	mark	что	31	27	0	0
23385	6	Россия	8	PROPN	nsubjpass	россия	31	27	0	LOC
23386	7	не	8	PART	neg	не	31	27	0	0
23387	8	заинтересована	4	VERB	ccomp	заинтересовывать	31	27	0	0
23388	9	в	10	ADP	case	в	31	27	0	0
23389	10	дестабилизации	8	NOUN	nmod	дестабилизация	31	27	-1	0
23390	11	своего	14	PRON	det	свой	31	27	0	0
23391	12	крупнейшего	14	ADJ	amod	крупный	31	27	0	0
23392	13	торгового	14	ADJ	amod	торговый	31	27	0	0
23393	14	партнера	10	NOUN	nmod	партнер	31	27	0	0
23394	15	—	23	PUNCT	punct	"—
"	31	27	0	0
23395	16	в	17	ADP	case	в	31	27	0	0
23396	17	частности	23	NOUN	nmod	частность	31	27	0	0
23397	18	того	19	DET	det	то	31	27	0	0
23398	19	партнера,	23	NOUN	nsubjpass	партнер	31	27	0	0
23399	20	в	21	ADP	case	в	31	27	0	0
23400	21	валюте	23	NOUN	nmod	валюта	31	27	0	0
23401	22	которого	21	DET	nmod	который	31	27	0	0
23402	23	номинированы	8	VERB	parataxis	номинировать	31	27	0	0
23403	24	40%	26	NUM	nummod	40	31	27	0	0
23404	25	золотовалютных	26	ADJ	amod	золотовалютный	31	27	0	0
23405	26	резервов	23	NOUN	nsubjpass	резерв	31	27	0	0
23406	27	Центрального	28	ADJ	amod	центральный	31	27	0	0
23407	28	банка	26	NOUN	nmod	банка	31	27	0	0
23408	29	РФ.	28	PROPN	nmod	рф	31	27	0	0
23409	1	Однако	4	CONJ	cc:preconj	однако	32	27	0	0
23410	2	Путин	4	PROPN	nsubj	путин	32	27	0	PER
23411	3	всегда	4	ADV	advmod	всегда	32	27	0	0
23412	4	ставит	0	VERB	ROOT	ставить	32	27	0	0
23413	5	геополитику	4	NOUN	iobj	геополитика	32	27	0	0
23414	6	выше	4	ADV	advmod	высоко	32	27	0	0
23415	7	экономики,	11	PUNCT	nsubj	экономика	32	27	0	0
23416	8	поэтому	11	SCONJ	mark	поэтому	32	27	0	0
23417	9	этот	10	DET	det	этот	32	27	0	0
23418	10	вопрос	11	NOUN	nsubj	вопрос	32	27	0	0
23419	11	отходит	4	VERB	ccomp	отходить	32	27	0	0
23420	12	на	14	ADP	case	на	32	27	0	0
23421	13	второй	14	ADJ	amod	второй	32	27	0	0
23422	14	план	11	NOUN	nmod	план	32	27	0	0
23423	15	на	16	ADP	case	на	32	27	0	0
23424	16	фоне	11	NOUN	nmod	фон	32	27	0	0
23425	17	задачи	16	NOUN	nmod	задача	32	27	0	0
23426	18	ослабления	17	NOUN	nmod	ослабление	32	27	0	0
23427	19	влияния	18	NOUN	nmod	влияние	32	27	0	0
23428	20	США	19	PROPN	nmod	сша	32	27	0	LOC
23429	21	в	22	ADP	case	в	32	27	0	0
23430	22	Европе.	11	PROPN	nmod	европа	32	27	0	0
23431	1	«Самое	4	ADJ	amod	самый	33	27	0	0
23432	2	главное	4	ADJ	amod	главное	33	27	0	0
23433	3	долгосрочное	4	ADJ	amod	долгосрочный	33	27	0	0
23434	4	последствие	9	NOUN	nsubj	последствие	33	27	-1	0
23435	5	всего	6	DET	det	всего	33	27	0	0
23436	6	этого	4	DET	nmod	это	33	27	0	0
23437	7	—	4	PUNCT	punct	"—
"	33	27	0	0
23438	8	выход	9	NOUN	nsubj	выход	33	27	0	0
23439	9	оторвет	0	VERB	ROOT	отрывать	33	27	0	0
23440	10	Европу	9	PROPN	dobj	европа	33	27	0	LOC
23441	11	от	12	ADP	case	от	33	27	0	0
23442	12	англо-саксов,	9	DET	nmod	англо	33	27	0	0
23443	13	то	16	DET	case	то	33	27	0	0
23444	14	есть	16	VERB	mwe	быть	33	27	0	0
23445	15	от	16	ADP	case	от	33	27	0	0
23446	16	США,	9	PROPN	nmod	сша	33	27	0	0
23447	17	—	9	PUNCT	punct	"—
"	33	27	0	0
23448	18	написал	9	VERB	parataxis	написать	33	27	0	0
23449	19	в	20	ADP	case	в	33	27	0	0
23450	20	Facebook	18	PROPN	nmod	Facebook	33	27	0	0
23451	21	бизнес-омбудсмен	20	NOUN	appos	бизнес	33	27	0	0
23452	22	Борис	21	PROPN	appos	борис	33	27	0	0
23453	23	Титов.	22	PROPN	name	титов	33	27	0	0
23454	1	—	4	SYM	punct	"—
"	34	27	0	0
23455	2	Это	4	DET	nsubj	это	34	27	0	0
23456	3	не	4	PART	neg	не	34	27	0	0
23457	4	независимость	0	NOUN	ROOT	независимость	34	27	1	0
23458	5	Британии	4	PROPN	nmod	британия	34	27	0	LOC
23459	6	от	7	ADP	case	от	34	27	0	0
23460	7	Европы,	4	PROPN	nmod	европа	34	27	0	0
23461	8	а	4	CONJ	cc	а	34	27	0	0
23462	9	независимость	4	NOUN	conj	независимость	34	27	1	0
23463	10	Европы	9	PROPN	nmod	европа	34	27	0	ORG
23464	11	от	12	ADP	case	от	34	27	0	0
23465	12	США».	9	PROPN	nmod	сша	34	27	0	0
23466	1	Эта	2	DET	det	этот	35	27	0	0
23467	2	мысль	3	NOUN	nsubj	мысль	35	27	0	0
23468	3	прослеживается	0	VERB	ROOT	прослеживаться	35	27	0	0
23469	4	и	3	CONJ	cc	и	35	27	0	0
23470	5	в	7	ADP	case	в	35	27	0	0
23471	6	посте,	7	ADJ	amod	пост	35	27	0	0
23472	7	размещенном	10	NOUN	nmod	размещать	35	27	0	0
23473	8	Захаровой:	10	PROPN	dobj	захарова	35	27	0	0
23474	9	она	10	PRON	nsubj	она	35	27	0	0
23475	10	обвинила	3	VERB	conj	обвинять	35	27	0	0
23476	11	Евросоюз	10	PROPN	nsubj	евросоюз	35	27	0	ORG
23477	12	в	13	ADP	case	в	35	27	0	0
23478	13	том,	3	DET	nmod	том	35	27	0	0
23479	14	что	16	SCONJ	mark	что	35	27	0	0
23480	15	он	16	PRON	nsubj	он	35	27	0	0
23481	16	отказывается	13	VERB	acl:relcl	отказываться	35	27	0	0
23482	17	от	20	ADP	case	от	35	27	0	0
23483	18	самостоятельных	20	ADJ	amod	самостоятельный	35	27	1	0
23484	19	внешнеполитических	20	ADJ	amod	внешнеполитический	35	27	0	0
23485	20	решений	16	NOUN	nmod	решение	35	27	0	0
23486	21	и	16	CONJ	cc	и	35	27	0	0
23487	22	подчиняется	16	VERB	conj	подчиняться	35	27	0	0
23488	23	Соединенным	24	ADJ	amod	соединенный	35	27	0	0
23489	24	Штатам.	22	NOUN	dobj	штат	35	27	0	0
23490	1	Одной	4	NUM	nummod	один	36	27	0	0
23491	2	из	3	ADP	case	из	36	27	0	0
23492	3	причин	1	NOUN	nmod	причина	36	27	0	0
23493	4	того,	0	DET	ROOT	то	36	27	0	0
23494	5	что	7	SCONJ	mark	что	36	27	0	0
23495	6	Россия	7	PROPN	nsubj	россия	36	27	0	LOC
23496	7	поддерживает	4	VERB	acl:relcl	поддерживать	36	27	0	0
23497	8	движения	7	NOUN	dobj	движение	36	27	0	0
23498	9	евроскептиков	8	NOUN	nmod	евроскептик	36	27	0	0
23499	10	в	11	ADP	case	в	36	27	0	0
23500	11	Европе,	7	PROPN	nmod	европа	36	27	0	0
23501	12	является	7	VERB	punct	являться	36	27	0	0
23502	13	их	15	PRON	det	они	36	27	0	0
23503	14	антиамериканская	15	ADJ	amod	антиамериканский	36	27	0	0
23504	15	направленность.	12	NOUN	nsubj	направленность	36	27	0	0
23505	1	Раскол	7	NOUN	nsubjpass	раскол	37	27	0	0
23506	2	между	3	ADP	case	между	37	27	0	0
23507	3	ЕС	1	PROPN	nmod	ес	37	27	0	ORG
23508	4	и	3	CONJ	cc	и	37	27	0	0
23509	5	США	3	PROPN	conj	сша	37	27	0	LOC
23510	6	будет	7	VERB	auxpass	быть	37	27	0	0
23511	7	выгоден	0	VERB	ROOT	выгодный	37	27	1	0
23512	8	Путину	7	PROPN	iobj	путин	37	27	0	0
23513	9	не	10	PART	neg	не	37	27	0	0
23514	10	просто	11	ADV	advmod	просто	37	27	0	0
23515	11	из-за	7	VERB	xcomp	из-за	37	27	0	0
23516	12	ослабления	15	NOUN	dobj	ослабление	37	27	0	0
23517	13	санкций:	12	NOUN	nmod	санкция	37	27	0	0
23518	14	он	15	PRON	nsubj	он	37	27	0	0
23519	15	ослабит	11	VERB	aux	ослаблять	37	27	0	0
23520	16	то,	21	DET	det	то	37	27	0	0
23521	17	что	21	SCONJ	mark	что	37	27	0	0
23522	18	российский	19	ADJ	amod	российский	37	27	0	0
23523	19	президент	21	NOUN	nsubj	президент	37	27	0	0
23524	20	считает	21	VERB	cop	считать	37	27	0	0
23525	21	угрозой	11	NOUN	ccomp	угроза	37	27	-1	0
23526	22	для	23	ADP	case	для	37	27	0	0
23527	23	существования	27	NOUN	nmod	существование	37	27	0	0
23528	24	своего	25	PRON	det	свой	37	27	0	0
23529	25	режима,	23	NOUN	nmod	режим	37	27	0	0
23530	26	которая	27	DET	nsubj	который	37	27	0	0
23531	27	исходит	21	VERB	acl:relcl	исходить	37	27	0	0
23532	28	от	29	ADP	case	от	37	27	0	0
23533	29	США.	27	PROPN	nmod	сша	37	27	0	0
23534	1	Правда,	4	X	nsubj	правда	38	27	0	0
23535	2	далеко	4	ADV	advmod	далеко	38	27	0	0
23536	3	не	4	PART	neg	не	38	27	0	0
23537	4	факт,	0	VERB	ROOT	факт	38	27	0	0
23538	5	что	10	SCONJ	mark	что	38	27	0	0
23539	6	влияние	10	NOUN	nsubj	влияние	38	27	0	0
23540	7	США	6	PROPN	nmod	сша	38	27	0	LOC
23541	8	в	9	ADP	case	в	38	27	0	0
23542	9	Европе	10	PROPN	nmod	европа	38	27	0	LOC
23543	10	уменьшится.	4	VERB	ccomp	уменьшаться	38	27	0	0
23544	1	В	2	ADP	case	в	39	27	0	0
23545	2	Евросоюзе	3	PROPN	nmod	евросоюз	39	27	0	0
23546	3	есть	0	VERB	ROOT	быть	39	27	0	0
23547	4	и	3	CONJ	cc	и	39	27	0	0
23548	5	другие	6	ADJ	amod	другой	39	27	0	0
23549	6	страны,	7	ADV	advmod	страна	39	27	0	0
23550	7	ориентированные	3	ADJ	conj	ориентировать	39	27	0	0
23551	8	на	10	ADP	case	на	39	27	0	0
23552	9	Соединенные	10	ADJ	amod	соединять	39	27	0	0
23553	10	Штаты	7	NOUN	nmod	штат	39	27	0	0
23554	11	—	10	PUNCT	nmod	"—
"	39	27	0	0
23555	12	например,	13	ADV	advmod	например	39	27	0	0
23556	13	Польша	11	PROPN	appos	польша	39	27	0	0
23557	14	и	13	CONJ	cc	и	39	27	0	0
23558	15	страны	13	NOUN	conj	страна	39	27	0	0
23559	16	Балтии,	15	PROPN	nmod	балтия	39	27	0	0
23560	17	и	13	CONJ	cc	и	39	27	0	0
23561	18	даже	19	X	discourse	даже	39	27	0	0
23562	19	Германия.	13	PROPN	conj	германия	39	27	0	0
23563	1	Великобритания	3	PROPN	nsubj	великобритания	40	27	0	LOC
23564	2	остается	3	VERB	cop	оставаться	40	27	0	0
23565	3	членом	0	NOUN	ROOT	член	40	27	0	0
23566	4	организации	3	NOUN	nmod	организация	40	27	0	0
23567	5	Североатлантического	6	ADJ	amod	североатлантический	40	27	0	0
23568	6	договора	4	NOUN	nmod	договор	40	27	0	0
23569	7	вместе	3	ADV	punct	вместе	40	27	0	0
23570	8	с	9	ADP	case	с	40	27	0	0
23571	9	большинством	7	NOUN	nmod	большинство	40	27	0	0
23572	10	стран-членов	9	NOUN	nmod	страна	40	27	0	0
23573	11	ЕС.	10	PROPN	appos	ес	40	27	0	ORG
23574	1	Выход	4	NOUN	nsubj	выход	41	27	0	0
23575	2	Великобритании	1	PROPN	nmod	великобритания	41	27	0	LOC
23576	3	не	4	PART	neg	не	41	27	0	0
23577	4	служит	0	VERB	ROOT	служить	41	27	0	0
23578	5	основанием	4	NOUN	advmod	основание	41	27	0	0
23579	6	для	7	ADP	case	для	41	27	0	0
23580	7	того,	4	DET	nmod	то	41	27	0	0
23581	8	чтобы	13	SCONJ	mark	чтобы	41	27	0	0
23582	9	остальная	10	ADJ	amod	остальной	41	27	0	0
23583	10	Европа	13	PROPN	nsubj	европа	41	27	0	LOC
23584	11	стала	13	VERB	cop	становиться	41	27	0	0
23585	12	более	13	ADV	advmod	более	41	27	0	0
23586	13	антиамериканской	7	ADJ	acl:relcl	антиамериканский	41	27	0	0
23587	14	—	21	PUNCT	punct	"—
"	41	27	0	0
23588	15	если	21	SCONJ	mark	если	41	27	0	0
23589	16	в	17	ADP	case	в	41	27	0	0
23590	17	результате	21	NOUN	nmod	результат	41	27	0	0
23591	18	этого	19	DET	det	это	41	27	0	0
23592	19	выхода	17	NOUN	nmod	выход	41	27	0	0
23593	20	не	21	PART	neg	не	41	27	0	0
23594	21	возрастет	13	VERB	advcl	возрастать	41	27	0	0
23595	22	популярность	21	NOUN	nsubj	популярность	41	27	1	0
23596	23	евроскептиков	22	NOUN	nmod	евроскептик	41	27	0	0
23597	24	на	25	ADP	case	на	41	27	0	0
23598	25	выборах,	22	NOUN	nmod	выборы	41	27	0	0
23599	26	и	25	CONJ	cc	и	41	27	0	0
23600	27	если	31	SCONJ	mark	если	41	27	0	0
23601	28	союзники	31	NOUN	nsubj	союзник	41	27	1	0
23602	29	Путина	28	PROPN	nmod	путин	41	27	0	PER
23603	30	не	31	PART	neg	не	41	27	0	0
23604	31	получат	25	VERB	conj	получать	41	27	0	0
23605	32	больше	33	ADV	advmod	больше	41	27	0	0
23606	33	мест	31	NOUN	dobj	место	41	27	0	0
23607	34	в	35	ADP	case	в	41	27	0	0
23608	35	парламентах.	33	NOUN	nmod	парламент	41	27	0	0
23609	1	Можно	0	VERB	ROOT	можно	42	27	0	0
23610	2	предположить,	7	VERB	punct	предполагать	42	27	0	0
23611	3	что	7	SCONJ	mark	что	42	27	0	0
23612	4	лидеры	7	NOUN	nsubj	лидер	42	27	1	0
23613	5	ЕС	4	PROPN	nmod	ес	42	27	0	ORG
23614	6	не	7	PART	neg	не	42	27	0	0
23615	7	станут	1	VERB	ccomp	становиться	42	27	0	0
23616	8	ничего	7	NOUN	nsubj	ничего	42	27	0	0
23617	9	делать,	11	ADV	advmod	делать	42	27	0	0
23618	10	чтобы	11	SCONJ	mark	чтобы	42	27	0	0
23619	11	укрепить	8	VERB	xcomp	укреплять	42	27	0	0
23620	12	Евросоюз.	11	PROPN	dobj	евросоюз	42	27	0	0
23621	1	Правда,	2	ADV	advmod	правда	43	27	0	0
23622	2	есть	0	VERB	ROOT	быть	43	27	0	0
23623	3	шанс,	6	SCONJ	mark	шанс	43	27	0	0
23624	4	что	6	SCONJ	mark	что	43	27	0	0
23625	5	они	6	PRON	nsubj	они	43	27	0	0
23626	6	отреагируют	2	VERB	ccomp	отреагировать	43	27	0	0
23627	7	на	8	ADP	case	на	43	27	0	0
23628	8	выход	6	NOUN	nmod	выход	43	27	0	0
23629	9	Британии	8	PROPN	nmod	британия	43	27	0	LOC
23630	10	и	6	CONJ	cc	и	43	27	0	0
23631	11	укрепят	6	VERB	conj	укреплять	43	27	0	0
23632	12	свой	13	PRON	det	свой	43	27	0	0
23633	13	союз,	11	NOUN	dobj	союз	43	27	0	0
23634	14	и	13	CONJ	cc	и	43	27	0	0
23635	15	что	22	SCONJ	mark	что	43	27	0	0
23636	16	его	17	PRON	det	он	43	27	0	0
23637	17	ядро	22	NOUN	nsubj	ядро	43	27	0	0
23638	18	—	17	PUNCT	nmod	"—
"	43	27	0	0
23639	19	его	20	PRON	det	он	43	27	0	0
23640	20	основатели	18	NOUN	nmod	основатель	43	27	0	0
23641	21	—	18	PUNCT	nmod	"—
"	43	27	0	0
23642	22	попытаются	13	VERB	conj	попытаться	43	27	0	0
23643	23	спасти	22	VERB	xcomp	спасать	43	27	0	0
23644	24	европейскую	25	ADJ	amod	европейский	43	27	0	0
23645	25	мечту.	23	NOUN	dobj	мечта	43	27	1	0
23646	1	Если	5	SCONJ	mark	если	44	27	0	0
23647	2	ЕС	5	PRON	nsubj	ес	44	27	0	ORG
23648	3	станет	5	VERB	cop	становиться	44	27	0	0
23649	4	более	5	ADV	advmod	более	44	27	0	0
23650	5	сплоченным	10	ADJ	advmod	сплоченный	44	27	1	0
23651	6	без	7	ADP	case	без	44	27	0	0
23652	7	Великобритании	10	PROPN	nmod	великобритания	44	27	0	LOC
23653	8	(которая	10	ADJ	nsubj	который	44	27	0	0
23654	9	часто	10	ADV	advmod	часто	44	27	0	0
23655	10	тянула	0	VERB	ROOT	тянуть	44	27	0	0
23656	11	в	13	ADP	case	в	44	27	0	0
23657	12	другом	13	ADJ	amod	друг	44	27	1	0
23658	13	направлении),	10	ADV	nmod	направление	44	27	0	0
23659	14	и	10	CONJ	cc	и	44	27	0	0
23660	15	если	18	SCONJ	mark	если	44	27	0	0
23661	16	свою	17	PRON	det	свой	44	27	0	0
23662	17	роль	18	NOUN	dobj	роль	44	27	0	0
23663	18	сыграют	24	VERB	advcl	сыграть	44	27	0	0
23664	19	США,	18	PROPN	iobj	сша	44	27	0	0
23665	20	Brexit,	19	PROPN	name	Brexit	44	27	0	0
23666	21	в	23	ADP	case	в	44	27	0	0
23667	22	конечном	23	ADJ	amod	конечный	44	27	0	0
23668	23	счете,	24	NOUN	nmod	счет	44	27	0	0
23669	24	сможет	10	VERB	conj	смочь	44	27	0	0
23670	25	помешать	24	VERB	xcomp	помешать	44	27	0	0
23671	26	реализации	25	NOUN	dobj	реализация	44	27	0	0
23672	27	внешнеполитических	28	ADJ	amod	внешнеполитический	44	27	0	0
23673	28	целей	26	NOUN	nmod	цель	44	27	0	0
23674	29	Путина.	28	PROPN	appos	путин	44	27	0	0
23675	1	Как	4	ADP	case	как	45	27	0	0
23676	2	актуальный	4	ADJ	amod	актуальный	45	27	1	0
23677	3	сегодня	4	ADV	advmod	сегодня	45	27	0	0
23678	4	вопрос	23	NOUN	nmod	вопрос	45	27	0	0
23679	5	санкций,	4	PROPN	nmod	санкция	45	27	0	0
23680	6	так	4	ADV	cc	так	45	27	0	0
23681	7	и	6	CONJ	mwe	и	45	27	0	0
23682	8	состояние	4	NOUN	conj	состояние	45	27	0	0
23683	9	Евросоюза	8	PROPN	nmod	евросоюз	45	27	0	ORG
23684	10	в	12	ADP	case	в	45	27	0	0
