	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
2683	12	время	7	NOUN	nmod	время	36	3	0	0
2684	13	выборов	12	NOUN	nmod	выбор	36	3	0	0
2685	14	в	16	ADP	case	в	36	3	0	0
2686	15	2010	16	ADJ	amod	2010	36	3	0	0
2687	16	году.	13	PUNCT	nmod	год	36	3	0	0
2688	1	Но	5	CONJ	cc:preconj	но	37	3	0	0
2689	2	двойная	3	ADJ	amod	двойной	37	3	0	0
2690	3	игра	5	NOUN	nsubj	игра	37	3	0	0
2691	4	Лукашенко	3	PROPN	appos	лукашенко	37	3	0	0
2692	5	оказалась	0	VERB	ROOT	оказываться	37	3	0	0
2693	6	успешной.	5	PUNCT	nsubj	успешный	37	3	1	0
2694	1	В	2	ADP	case	в	38	3	0	0
2695	2	феврале	8	PROPN	nmod	февраль	38	3	0	0
2696	3	все	4	DET	det	все	38	3	0	0
2697	4	санкции	8	NOUN	nsubjpass	санкция	38	3	0	0
2698	5	против	6	ADP	case	против	38	3	0	0
2699	6	Белоруссии	4	PROPN	nmod	белоруссия	38	3	0	0
2700	7	были	8	VERB	auxpass	быть	38	3	0	0
2701	8	сняты,	0	VERB	ROOT	снимать	38	3	0	0
2702	9	включая	8	VERB	advcl	включая	38	3	0	0
2703	10	унизительный	11	ADJ	amod	унизительный	38	3	-1	0
2704	11	запрет	9	NOUN	dobj	запрет	38	3	-1	0
2705	12	на	13	ADP	case	на	38	3	0	0
2706	13	въезд	11	NOUN	nmod	въезд	38	3	0	0
2707	14	в	15	ADP	case	в	38	3	0	0
2708	15	Европу	11	PROPN	nmod	европа	38	3	0	0
2709	16	лично	9	ADV	advmod	лично	38	3	0	0
2710	17	для	19	ADP	case	для	38	3	0	0
2711	18	белорусского	19	ADJ	amod	белорусский	38	3	0	0
2712	19	лидера.	16	NOUN	nmod	лидер	38	3	1	0
2713	1	Антироссийские	2	ADJ	amod	антироссийский	39	3	0	0
2714	2	санкции	3	NOUN	nsubj	санкция	39	3	0	0
2715	3	остались	0	VERB	ROOT	оставаться	39	3	0	0
2716	4	в	5	ADP	case	в	39	3	0	0
2717	5	силе,	3	NOUN	nmod	сила	39	3	0	0
2718	6	что	7	PRON	dobj	что	39	3	0	0
2719	7	обеспечило	3	VERB	parataxis	обеспечивать	39	3	0	0
2720	8	Белоруссии	7	PROPN	nsubj	белоруссия	39	3	0	0
2721	9	еще	10	ADV	advmod	еще	39	3	0	0
2722	10	более	11	ADV	advmod	более	39	3	0	0
2723	11	обширный	12	ADJ	amod	обширный	39	3	1	0
2724	12	рынок.	7	NOUN	dobj	рынок	39	3	0	0
2725	1	«Когда	3	ADV	advmod	когда	40	3	0	0
2726	2	Евросоюз	3	PROPN	nsubj	евросоюз	40	3	0	0
2727	3	ввел	0	VERB	ROOT	вводить	40	3	0	0
2728	4	санкции,	3	NOUN	dobj	санкция	40	3	0	0
2729	5	и	3	CONJ	cc	и	40	3	0	0
2730	6	Москва	7	PROPN	nsubj	москва	40	3	0	0
2731	7	ответила	3	VERB	conj	отвечать	40	3	0	0
2732	8	продуктовым	10	ADJ	amod	продуктовый	40	3	0	0
2733	9	эмбарго,	8	ADP	nmod	эмбарго	40	3	0	0
2734	10	множество	14	NOUN	nsubj	множество	40	3	0	0
2735	11	европейских	13	ADJ	amod	европейский	40	3	0	0
2736	12	сельскохозяйственных	13	ADJ	amod	сельскохозяйственный	40	3	0	0
2737	13	продуктов	10	NOUN	nmod	продукт	40	3	0	0
2738	14	исчезли	7	VERB	parataxis	исчезать	40	3	0	0
2739	15	с	17	ADP	case	с	40	3	0	0
2740	16	российского	17	ADJ	amod	российский	40	3	0	0
2741	17	рынка.	14	NOUN	nmod	рынок	40	3	0	0
2742	1	Мы,	2	ADP	case	мы	41	3	0	0
2743	2	белорусы,	4	NOUN	nsubj	белорус	41	3	0	0
2744	3	были	4	VERB	cop	быть	41	3	0	0
2745	4	благодарны	0	ADJ	ROOT	благодарный	41	3	1	0
2746	5	и	4	CONJ	cc	и	41	3	0	0
2747	6	приняли	4	VERB	conj	принимать	41	3	0	0
2748	7	на	8	ADP	case	на	41	3	0	0
2749	8	себя	6	PRON	nmod	себя	41	3	0	0
2750	9	задачу	6	NOUN	dobj	задача	41	3	0	0
2751	10	обеспечивать	6	VERB	xcomp	обеспечивать	41	3	0	0
2752	11	рынок	10	NOUN	dobj	рынок	41	3	0	0
2753	12	продукцией.	11	NOUN	nmod	продукция	41	3	0	0
2754	1	Но	21	CONJ	cc:preconj	но	42	3	0	0
2755	2	теперь	5	ADV	advmod	теперь	42	3	0	0
2756	3	Россия	5	PROPN	nsubj	россия	42	3	0	LOC
2757	4	стала	5	VERB	aux	становиться	42	3	0	0
2758	5	вкладывать	21	VERB	xcomp	вкладывать	42	3	0	0
2759	6	все	7	DET	det	все	42	3	0	0
2760	7	больше	8	ADV	advmod	больше	42	3	0	0
2761	8	средств	5	NOUN	dobj	средство	42	3	0	0
2762	9	в	10	ADP	case	в	42	3	0	0
2763	10	развитие	8	NOUN	nmod	развитие	42	3	0	0
2764	11	собственного	13	ADJ	amod	собственный	42	3	0	0
2765	12	сельского	13	ADJ	amod	сельский	42	3	0	0
2766	13	хозяйства	10	NOUN	nmod	хозяйство	42	3	0	0
2767	14	и	5	CONJ	cc	и	42	3	0	0
2768	15	проявляет	5	VERB	conj	проявлять	42	3	0	0
2769	16	намного	15	PRON	dobj	намного	42	3	0	0
2770	17	большую	18	ADJ	amod	большой	42	3	0	0
2771	18	целеустремленность,	15	NOUN	dobj	целеустремленность	42	3	1	0
2772	19	чем	20	ADP	case	что	42	3	0	0
2773	20	мы	18	PRON	nmod	мы	42	3	0	0
2774	21	рассчитывали.	0	VERB	ROOT	рассчитывать	42	3	0	0
2775	1	А	4	CONJ	cc:preconj	а	43	3	0	0
2776	2	экономическое	3	ADJ	amod	экономический	43	3	0	0
2777	3	положение	4	NOUN	nsubj	положение	43	3	0	0
2778	4	ухудшается,	0	VERB	ROOT	ухудшаться	43	3	-1	0
2779	5	так	4	CONJ	cc	так	43	3	0	0
2780	6	что	9	SCONJ	mark	что	43	3	0	0
2781	7	потребление	9	NOUN	nsubj	потребление	43	3	0	0
2782	8	тоже	9	ADV	advmod	тоже	43	3	0	0
2783	9	идет	4	VERB	conj	идти	43	3	0	0
2784	10	вниз.	4	PUNCT	punct	вниз	43	3	0	0
2785	1	Наш	2	PRON	det	наш	44	3	0	0
2786	2	экспорт	7	NOUN	nsubj	экспорт	44	3	0	0
2787	3	в	4	ADP	case	в	44	3	0	0
2788	4	Россию	7	PROPN	nmod	россия	44	3	0	0
2789	5	снижается»,	7	ADV	advmod	снижаться	44	3	0	0
2790	6	—	5	PUNCT	punct	"—
"	44	3	0	0
2791	7	комментирует	0	VERB	ROOT	комментировать	44	3	0	0
2792	8	Леонид	7	PROPN	nsubj	леонид	44	3	0	0
2793	9	Зайко,	8	PROPN	name	зайко	44	3	0	0
2794	10	ведущий	12	ADJ	amod	ведущий	44	3	0	0
2795	11	экономический	12	ADJ	amod	экономический	44	3	0	0
2796	12	эксперт	8	NOUN	appos	эксперт	44	3	0	0
2797	13	независимого	15	ADJ	amod	независимый	44	3	1	0
2798	14	аналитического	15	ADJ	amod	аналитический	44	3	0	0
2799	15	центра	12	NOUN	nmod	центр	44	3	0	0
2800	16	«Стратегия»	12	CONJ	cc	стратегия	44	3	0	0
2801	17	в	18	ADP	case	в	44	3	0	0
2802	18	Минске.	12	PROPN	nmod	минск	44	3	0	0
2803	1	Многие	3	ADJ	amod	многие	45	3	0	0
2804	2	внешние	3	ADJ	amod	внешний	45	3	0	0
2805	3	наблюдатели	4	NOUN	nsubj	наблюдатель	45	3	0	0
2806	4	видят	0	VERB	ROOT	видеть	45	3	0	0
2807	5	непоследовательность	4	NOUN	dobj	непоследовательность	45	3	-1	0
2808	6	в	7	ADP	case	в	45	3	0	0
2809	7	том,	10	DET	nmod	том	45	3	0	0
2810	8	что	7	PRON	conj	что	45	3	0	0
2811	9	Евросоюз	10	PROPN	nsubj	евросоюз	45	3	0	0
2812	10	награждает	4	VERB	parataxis	награждать	45	3	0	0
2813	11	Лукашенко,	10	PROPN	dobj	лукашенко	45	3	0	0
2814	12	который	14	DET	nsubj	который	45	3	0	0
2815	13	постоянно	14	ADV	advmod	постоянно	45	3	0	0
2816	14	оказывает	11	VERB	acl:relcl	оказывать	45	3	0	0
2817	15	давление	14	NOUN	dobj	давление	45	3	0	0
2818	16	на	19	ADP	case	на	45	3	0	0
2819	17	своих	19	PRON	det	свой	45	3	0	0
2820	18	политических	19	ADJ	amod	политический	45	3	0	0
2821	19	противников	15	NOUN	nmod	противник	45	3	0	0
2822	20	и	14	CONJ	cc	и	45	3	0	0
2823	21	нарушает	14	VERB	conj	нарушать	45	3	-1	0
2824	22	свободу	21	NOUN	dobj	свобода	45	3	0	0
2825	23	слова,	22	NOUN	nmod	слово	45	3	0	0
2826	24	но	21	CONJ	cc	но	45	3	0	0
2827	25	при	26	ADP	case	при	45	3	0	0
2828	26	этом	27	DET	nmod	это	45	3	0	0
2829	27	продолжает	21	VERB	conj	продолжать	45	3	0	0
2830	28	санкции	27	NOUN	dobj	санкция	45	3	0	0
2831	29	против	30	ADP	case	против	45	3	0	0
2832	30	Путина.	28	PROPN	nmod	путин	45	3	0	0
2833	1	Очевидный	2	ADJ	amod	очевидный	46	3	0	0
2834	2	ответ:	4	NOUN	nsubj	ответ	46	3	0	0
2835	3	Путин	2	PROPN	appos	путин	46	3	0	0
2836	4	вторгся	0	VERB	ROOT	вторгаться	46	3	-1	0
2837	5	в	7	ADP	case	в	46	3	0	0
2838	6	соседнюю	7	ADJ	amod	соседний	46	3	0	0
2839	7	страну,	4	NOUN	nmod	страна	46	3	0	0
2840	8	чего	11	PRON	nmod	что	46	3	0	0
2841	9	Лукашенко	11	PROPN	dobj	лукашенко	46	3	0	0
2842	10	не	11	PART	neg	не	46	3	0	0
2843	11	делал.	4	VERB	parataxis	делать	46	3	0	0
2844	1	Но	12	CONJ	cc:preconj	но	47	3	0	0
2845	2	факт	12	NOUN	nsubj	факт	47	3	0	0
2846	3	в	4	ADP	case	в	47	3	0	0
2847	4	том,	12	DET	nmod	том	47	3	0	0
2848	5	что	7	SCONJ	mark	что	47	3	0	0
2849	6	Белоруссия	7	PROPN	nsubj	белоруссия	47	3	0	0
2850	7	остается	12	VERB	advcl	оставаться	47	3	0	0
2851	8	диктатурой,	7	NOUN	dobj	диктатура	47	3	-1	0
2852	9	а	7	CONJ	cc	а	47	3	0	0
2853	10	Лукашенко	12	PROPN	nsubj	лукашенко	47	3	0	0
2854	11	мастерски	10	NOUN	name	мастерски	47	3	1	0
2855	12	воспользовался	0	VERB	ROOT	воспользоваться	47	3	0	0
2856	13	напряжением	12	NOUN	iobj	напряжение	47	3	0	0
2857	14	между	15	ADP	case	между	47	3	0	0
2858	15	Россией	13	PROPN	nmod	россия	47	3	0	LOC
2859	16	и	15	CONJ	cc	и	47	3	0	0
2860	17	Евросоюзом	15	PROPN	conj	евросоюз	47	3	0	0
2861	18	и	12	CONJ	cc	и	47	3	0	0
2862	19	извлек	12	VERB	conj	извлекать	47	3	0	0
2863	20	из	21	ADP	case	из	47	3	0	0
2864	21	него	19	PRON	nmod	он	47	3	0	0
2865	22	выгоду	19	NOUN	iobj	выгода	47	3	1	0
2866	23	для	24	ADP	case	для	47	3	0	0
2867	24	себя.	22	PRON	nmod	себя	47	3	0	0
2868	1	Главный	2	ADJ	amod	главный	48	3	0	0
2869	2	редактор	13	NOUN	nsubj	редактор	48	3	0	0
2870	3	«Нашей	2	X	nmod	наш	48	3	0	0
2871	4	нивы»,	5	ADP	case	нива	48	3	0	0
2872	5	одной	3	NUM	nmod	один	48	3	0	0
2873	6	из	9	ADP	case	из	48	3	0	0
2874	7	немногих	9	ADJ	amod	немногий	48	3	0	0
2875	8	независимых	9	ADJ	amod	независимый	48	3	1	0
2876	9	газет	5	NOUN	nmod	газета	48	3	0	0
2877	10	Белоруссии,	9	PROPN	nmod	белоруссия	48	3	0	0
2878	11	Андрей	2	PROPN	appos	андрей	48	3	0	0
2879	12	Скурко	11	PROPN	name	скурко	48	3	0	0
2880	13	говорит,	0	VERB	ROOT	говорить	48	3	0	0
2881	14	что	20	SCONJ	mark	что	48	3	0	0
2882	15	после	16	ADP	case	после	48	3	0	0
2883	16	отмены	20	VERB	nmod	отмена	48	3	0	0
2884	17	санкций	18	ADJ	amod	санкция	48	3	0	0
2885	18	ситуация	20	NOUN	nsubj	ситуация	48	3	0	0
2886	19	не	20	PART	neg	не	48	3	0	0
2887	20	улучшилась	13	VERB	ccomp	улучшаться	48	3	1	0
2888	21	и	20	CONJ	cc	и	48	3	0	0
2889	22	не	23	PART	neg	не	48	3	0	0
2890	23	ухудшилась.	20	VERB	conj	ухудшаться	48	3	-1	0
2891	1	«Развитие	3	NOUN	nsubj	развитие	49	3	0	0
2892	2	всегда	3	ADV	advmod	всегда	49	3	0	0
2893	3	идет	0	VERB	ROOT	идти	49	3	0	0
2894	4	по	5	ADP	case	по	49	3	0	0
2895	5	синусоиде.	3	NOUN	nmod	синусоида	49	3	0	0
2896	1	В	3	ADP	case	в	50	3	0	0
2897	2	2009	3	ADJ	amod	2009	50	3	0	0
2898	3	году	4	NOUN	nmod	год	50	3	0	0
2899	4	произошло	0	VERB	ROOT	происходить	50	3	0	0
2900	5	некоторое	6	ADJ	amod	некоторый	50	3	0	0
2901	6	улучшение,	4	ADJ	nsubj	улучшение	50	3	1	0
2902	7	когда	10	SCONJ	mark	когда	50	3	0	0
2903	8	мы	10	PRON	nsubj	мы	50	3	0	0
2904	9	снова	10	ADV	advmod	снова	50	3	0	0
2905	10	получили	6	VERB	acl:relcl	получать	50	3	0	0
2906	11	разрешение	10	NOUN	dobj	разрешение	50	3	0	0
2907	12	распространять	11	VERB	acl	распространять	50	3	0	0
2908	13	газету	12	NOUN	dobj	газета	50	3	0	0
2909	14	через	16	ADP	case	через	50	3	0	0
2910	15	государственное	16	ADJ	amod	государственный	50	3	0	0
2911	16	предприятие	13	NOUN	nmod	предприятие	50	3	0	0
2912	17	(единственное	16	ADJ	appos	единственный	50	3	0	0
2913	18	в	19	ADP	case	в	50	3	0	0
2914	19	стране).	12	NOUN	nmod	страна	50	3	0	0
2915	1	Позже	4	ADV	advmod	поздно	51	3	0	0
2916	2	разрешение	4	NOUN	nsubjpass	разрешение	51	3	0	0
2917	3	было	4	VERB	auxpass	быть	51	3	0	0
2918	4	отозвано,	0	VERB	ROOT	отзывать	51	3	0	0
2919	5	что	6	PRON	nsubj	что	51	3	0	0
2920	6	создало	4	VERB	ccomp	создавать	51	3	0	0
2921	7	для	8	ADP	case	для	51	3	0	0
2922	8	нас	6	PRON	nmod	мы	51	3	0	0
2923	9	немалые	10	ADJ	amod	немалый	51	3	0	0
2924	10	проблемы.	6	NOUN	dobj	проблема	51	3	0	0
2925	1	В	3	ADP	case	в	52	3	0	0
2926	2	2010	3	ADJ	amod	2010	52	3	0	0
2927	3	году	7	NOUN	nmod	год	52	3	0	0
2928	4	в	6	ADP	case	в	52	3	0	0
2929	5	нашу	6	PRON	det	наш	52	3	0	0
2930	6	редакцию	7	NOUN	nmod	редакция	52	3	0	0
2931	7	пришла	0	VERB	ROOT	приходить	52	3	0	0
2932	8	полиция	7	NOUN	nsubj	полиция	52	3	0	0
2933	9	и	7	CONJ	cc	и	52	3	0	0
2934	10	забрала	7	VERB	conj	забирать	52	3	0	0
2935	11	все	12	DET	det	все	52	3	0	0
2936	12	компьютеры.	10	NOUN	dobj	компьютер	52	3	0	0
2937	1	Мы	5	PRON	nsubj	мы	53	3	0	0
2938	2	так	5	ADV	advmod	так	53	3	0	0
2939	3	и	2	CONJ	mwe	и	53	3	0	0
2940	4	не	5	PART	neg	не	53	3	0	0
2941	5	получили	0	VERB	ROOT	получать	53	3	0	0
2942	6	их	5	PRON	dobj	они	53	3	0	0
2943	7	назад.	5	ADV	advmod	назад	53	3	0	0
2944	1	А	6	CONJ	cc:preconj	а	54	3	0	0
2945	2	сейчас	6	ADV	advmod	сейчас	54	3	0	0
2946	3	снова	6	ADV	advmod	снова	54	3	0	0
2947	4	более	5	ADV	advmod	более	54	3	0	0
2948	5	мягкий	6	ADJ	amod	мягкий	54	3	1	0
2949	6	период».	0	NOUN	ROOT	период	54	3	0	0
2950	1	В	3	ADP	case	в	55	3	0	0
2951	2	любой	3	ADJ	amod	любой	55	3	0	0
2952	3	момент	5	NOUN	nmod	момент	55	3	0	0
2953	4	Лукашенко	5	PROPN	nsubj	лукашенко	55	3	0	0
2954	5	может	0	VERB	ROOT	может	55	3	0	0
2955	6	решить	5	VERB	xcomp	решать	55	3	0	0
2956	7	полностью	8	ADV	advmod	полностью	55	3	0	0
2957	8	закрыть	6	VERB	xcomp	закрывать	55	3	0	0
2958	9	газету.	8	NOUN	dobj	газета	55	3	0	0
2959	1	Но	5	CONJ	cc:preconj	но	56	3	0	0
2960	2	он	5	PRON	nsubj	он	56	3	0	0
2961	3	этого	2	DET	nmod	это	56	3	0	0
2962	4	не	5	PART	neg	не	56	3	0	0
2963	5	делает,	0	VERB	ROOT	делать	56	3	0	0
2964	6	вероятно,	7	ADJ	amod	вероятно	56	3	0	0
2965	7	ради	8	ADP	case	ради	56	3	0	0
2966	8	отношений	5	NOUN	nmod	отношение	56	3	0	0
2967	9	с	10	ADP	case	с	56	3	0	0
2968	10	Евросоюзом.	8	PROPN	nmod	евросоюз	56	3	0	0
2969	1	«Многие	2	ADJ	nsubj	многие	57	3	0	0
2970	2	смеются	0	VERB	ROOT	смеяться	57	3	0	0
2971	3	над	4	ADP	case	над	57	3	0	0
2972	4	Лукашенко	2	PROPN	nmod	лукашенко	57	3	0	0
2973	5	и	2	CONJ	cc	и	57	3	0	0
2974	6	зовут	2	VERB	conj	звать	57	3	0	0
2975	7	его	8	PRON	det	он	57	3	0	0
2976	8	„директором	6	NOUN	iobj	„	57	3	0	0
2977	9	колхоза“,	8	NOUN	nmod	колхоз	57	3	0	0
2978	10	но	9	CONJ	cc	но	57	3	0	0
2979	11	на	13	ADP	case	на	57	3	0	0
2980	12	самом	13	ADJ	amod	самый	57	3	0	0
2981	13	деле	16	NOUN	nmod	дело	57	3	0	0
2982	14	он	16	PRON	nsubj	он	57	3	0	0
2983	15	отличный	16	ADJ	amod	отличный	57	3	1	0
2984	16	стратег.	9	NOUN	conj	стратег	57	3	0	0
2985	1	Если	3	SCONJ	mark	если	58	3	0	0
2986	2	он	3	PRON	nsubj	он	58	3	0	0
2987	3	намерен	9	ADJ	advcl	намерен	58	3	0	0
2988	4	продолжать	9	VERB	xcomp	продолжать	58	3	0	0
2989	5	сближение	4	NOUN	dobj	сближение	58	3	0	0
2990	6	с	7	ADP	case	с	58	3	0	0
2991	7	Европой,	5	PROPN	nmod	европа	58	3	0	0
2992	8	Белоруссии	7	PROPN	name	белоруссия	58	3	0	0
2993	9	придется	0	VERB	ROOT	приходиться	58	3	0	0
2994	10	стать	9	VERB	xcomp	становиться	58	3	0	0
2995	11	демократией,	10	NOUN	dobj	демократия	58	3	1	0
2996	12	но	11	CONJ	cc	но	58	3	0	0
2997	13	никаких	14	ADJ	amod	никакой	58	3	0	0
2998	14	признаков	11	NOUN	conj	признак	58	3	0	0
2999	15	этого	14	DET	nmod	это	58	3	0	0
3000	16	мы	18	PRON	nsubj	мы	58	3	0	0
3001	17	не	18	PART	neg	не	58	3	0	0
3002	18	видим»,	14	VERB	acl:relcl	видеть	58	3	0	0
3003	19	—	18	SYM	punct	"—
"	58	3	0	0
3004	20	говорит	9	VERB	punct	говорить	58	3	0	0
3005	21	Скурко.	9	PROPN	nsubj	скурко	58	3	0	0
3006	1	У	2	ADP	case	у	59	3	0	0
3007	2	Скурко	3	PROPN	nmod	скурко	59	3	0	0
3008	3	нет	0	VERB	ROOT	нет	59	3	0	0
3009	4	иллюзий	3	NOUN	nmod	иллюзия	59	3	-1	0
3010	5	насчет	4	NOUN	nmod	насчет	59	3	0	0
3011	6	Лукашенко,	5	PROPN	appos	лукашенко	59	3	0	0
3012	7	но	4	CONJ	cc	но	59	3	0	0
3013	8	в	9	ADP	case	в	59	3	0	0
3014	9	одном	11	NUM	nmod	один	59	3	0	0
3015	10	он	11	PRON	nsubjpass	он	59	3	0	0
3016	11	уверен:	4	VERB	conj	уверенный	59	3	1	0
3017	12	изоляция	16	NOUN	nsubj	изоляция	59	3	0	0
3018	13	Белоруссии	12	PROPN	nmod	белоруссия	59	3	0	0
3019	14	ничего	16	NOUN	dobj	ничего	59	3	0	0
3020	15	не	16	PART	neg	не	59	3	0	0
3021	16	решит.	11	PUNCT	punct	решать	59	3	0	0
3022	1	«Изоляцией	3	NOUN	advmod	изоляция	60	3	0	0
3023	2	Запад	3	NOUN	nsubj	запад	60	3	0	LOC
3024	3	толкнет	0	VERB	ROOT	толкнуть	60	3	0	0
3025	4	Лукашенко	3	PROPN	iobj	лукашенко	60	3	0	0
3026	5	в	6	ADP	case	в	60	3	0	0
3027	6	объятия	3	NOUN	nmod	объятие	60	3	0	0
3028	7	России.	6	PROPN	appos	россия	60	3	0	0
3029	1	Отменив	4	VERB	advcl	отменять	61	3	0	0
3030	2	санкции,	1	NOUN	dobj	санкция	61	3	0	0
3031	3	Запад	4	NOUN	nsubj	запад	61	3	0	LOC
3032	4	пытается	0	VERB	ROOT	пытаться	61	3	0	0
3033	5	заставить	4	VERB	xcomp	заставлять	61	3	0	0
3034	6	Лукашенко	5	PROPN	dobj	лукашенко	61	3	0	0
3035	7	пойти	5	VERB	xcomp	пойти	61	3	0	0
3036	8	на	10	ADP	case	на	61	3	0	0
3037	9	демократические	10	ADJ	amod	демократический	61	3	0	0
3038	10	уступки.	7	NOUN	nmod	уступка	61	3	0	0
3039	1	Это	4	DET	nsubj	это	62	3	0	0
3040	2	не	3	PART	neg	не	62	3	0	0
3041	3	слишком	4	ADV	advmod	слишком	62	3	0	0
3042	4	эффективно,	0	ADJ	ROOT	эффективно	62	3	0	0
3043	5	но,	4	SYM	nmod	но	62	3	0	0
3044	6	с	8	ADP	case	с	62	3	0	0
3045	7	другой	8	ADJ	amod	другой	62	3	0	0
3046	8	стороны,	4	NOUN	nmod	сторона	62	3	0	0
3047	9	лучших	10	ADJ	amod	хороший	62	3	1	0
3048	10	вариантов	8	NOUN	nmod	вариант	62	3	0	0
3049	11	пока	12	ADP	case	пока	62	3	0	0
3050	12	нет».	8	PUNCT	nmod	нет	62	3	0	0
3051	1	Факты	0	NOUN	ROOT	факт	63	3	0	0
3052	2	о	3	ADP	case	о	63	3	0	0
3053	3	Белоруссии	1	PROPN	nmod	белоруссия	63	3	0	0
3054	1	Население	5	NOUN	nsubj	население	64	3	0	0
3055	2	—	1	PUNCT	nmod	"—
"	64	3	0	0
3056	3	9,5	4	NUM	nummod	9	64	3	0	0
3057	4	миллионов	2	NOUN	advmod	миллион	64	3	0	0
3058	5	человек.	0	NOUN	ROOT	человек	64	3	0	0
3059	1	В	3	ADP	case	в	65	3	0	0
3060	2	2011	3	ADJ	amod	2011	65	3	0	0
3061	3	году	5	NOUN	nmod	год	65	3	0	0
3062	4	Белоруссия	5	PROPN	nsubj	белоруссия	65	3	0	0
3063	5	пережила	0	VERB	ROOT	переживать	65	3	0	0
3064	6	финансовый	10	ADJ	amod	финансовый	65	3	0	0
3065	7	кризис,	8	ADP	case	кризис	65	3	0	0
3066	8	когда	10	SCONJ	vocative	когда	65	3	0	0
3067	9	российские	10	ADJ	amod	российский	65	3	0	0
3068	10	цены	5	NOUN	dobj	цена	65	3	0	0
3069	11	на	12	ADP	case	на	65	3	0	0
3070	12	энергоносители	10	NOUN	nmod	энергоноситель	65	3	0	0
3071	13	взлетели	12	NOUN	appos	взлетать	65	3	0	0
3072	14	до	15	ADP	case	до	65	3	0	0
3073	15	небес.	10	NOUN	nmod	небо	65	3	0	0
3074	1	Белорусский	2	ADJ	amod	белорусский	66	3	0	0
3075	2	рубль	3	NOUN	nsubj	рубль	66	3	0	0
3076	3	подвергся	0	VERB	ROOT	подвергаться	66	3	0	0
3077	4	сильной	5	ADJ	amod	сильный	66	3	0	0
3078	5	девальвации.	3	NOUN	dobj	девальвация	66	3	-1	0
3079	1	Чтобы	2	SCONJ	mark	чтобы	67	3	0	0
3080	2	сохранить	7	VERB	advcl	сохранять	67	3	0	0
3081	3	льготы	2	NOUN	dobj	льгота	67	3	1	0
3082	4	на	5	ADP	case	на	67	3	0	0
3083	5	газ,	7	NOUN	nmod	газ	67	3	0	0
3084	6	Белоруссии	7	PROPN	nsubj	белоруссия	67	3	0	0
3085	7	пришлось	0	VERB	ROOT	приходиться	67	3	0	0
3086	8	продать	7	VERB	xcomp	продавать	67	3	0	0
3087	9	России	8	PROPN	nmod	россия	67	3	0	LOC
3088	10	свою	11	PRON	det	свой	67	3	0	0
3089	11	долю	8	NOUN	dobj	доля	67	3	0	0
3090	12	в	13	ADP	case	в	67	3	0	0
3091	13	«Белтрансгазе»,	8	ADJ	nmod	белтрансгаз	67	3	0	0
3092	14	который	15	DET	nsubj	который	67	3	0	0
3093	15	обеспечивает	13	VERB	acl:relcl	обеспечивать	67	3	0	0
3094	16	газом	15	NOUN	iobj	газ	67	3	0	0
3095	17	всю	18	DET	det	весь	67	3	0	0
3096	18	страну.	15	NOUN	dobj	страна	67	3	0	0
3097	1	Сегодня	3	ADV	advmod	сегодня	68	3	0	0
3098	2	Москва	3	PROPN	nsubj	москва	68	3	0	0
3099	3	контролирует	0	VERB	ROOT	контролировать	68	3	0	0
3100	4	как	5	ADP	case	как	68	3	0	0
3101	5	поставки	3	NOUN	nmod	поставка	68	3	0	0
3102	6	энергоносителей,	5	NOUN	nmod	энергоноситель	68	3	0	0
3103	7	так	3	ADP	cc	так	68	3	0	0
3104	8	и	7	CONJ	mwe	и	68	3	0	0
3105	9	их	10	PRON	det	они	68	3	0	0
3106	10	распределение	3	NOUN	conj	распределение	68	3	0	0
3107	11	в	12	ADP	case	в	68	3	0	0
3108	12	Белоруссии.	10	PROPN	nmod	белоруссия	68	3	0	0
3109	1	В	3	ADP	case	в	69	3	0	0
3110	2	2012	3	ADJ	amod	2012	69	3	0	0
3111	3	году	6	NOUN	nmod	год	69	3	0	0
3112	4	белорусский	5	ADJ	amod	белорусский	69	3	0	0
3113	5	рубль	6	NOUN	nsubj	рубль	69	3	0	0
3114	6	потерял	0	VERB	ROOT	потерять	69	3	0	0
3115	7	60%	8	NUM	nummod	60	69	3	0	0
3116	8	стоимости.	6	NOUN	dobj	стоимость	69	3	0	0
3117	1	На	3	ADP	case	на	70	3	0	0
3118	2	следующий	3	ADJ	amod	следующий	70	3	0	0
3119	3	год	5	NOUN	nmod	год	70	3	0	0
3120	4	валюта	3	NOUN	nmod	валюта	70	3	0	0
3121	5	стабилизировалась,	0	VERB	ROOT	стабилизироваться	70	3	1	0
3122	6	но	5	CONJ	cc	но	70	3	0	0
3123	7	снижение	5	NOUN	conj	снижение	70	3	0	0
3124	8	доходов	7	NOUN	nmod	доход	70	3	0	0
3125	9	по-прежнему	10	ADJ	amod	по-прежнему	70	3	0	0
3126	10	значительно.	5	ADJ	punct	значительно	70	3	0	0
3127	1	Средняя	3	ADJ	amod	средний	71	3	0	0
3128	2	заработная	3	ADJ	amod	заработный	71	3	0	0
3129	3	плата	9	NOUN	nsubj	плата	71	3	0	0
3130	4	в	6	ADP	case	в	71	3	0	0
3131	5	600	6	NUM	nummod	600	71	3	0	0
3132	6	долларов	3	NOUN	nmod	доллар	71	3	0	0
3133	7	на	8	ADP	case	на	71	3	0	0
3134	8	практике	9	NOUN	nmod	практика	71	3	0	0
