	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
4891	9	и	5	CONJ	cc	и	24	5	0	0
4892	10	аргументирует	5	VERB	conj	аргументировать	24	5	0	0
4893	11	тем,	10	DET	dobj	то	24	5	0	0
4894	12	что	18	SCONJ	mark	что	24	5	0	0
4895	13	это	18	DET	nsubj	это	24	5	0	0
4896	14	абсолютно	15	ADV	advmod	абсолютно	24	5	0	0
4897	15	нормально	18	ADV	advmod	нормально	24	5	0	0
4898	16	и	15	CONJ	cc	и	24	5	0	0
4899	17	не	18	PART	neg	не	24	5	0	0
4900	18	подрывает	10	VERB	ccomp	подрывать	24	5	0	0
4901	19	отношения	18	NOUN	dobj	отношение	24	5	0	0
4902	20	с	21	ADP	case	с	24	5	0	0
4903	21	Россией.	19	PROPN	nmod	россия	24	5	0	0
4904	1	Эта	2	DET	det	этот	25	5	0	0
4905	2	асимметрия	3	NOUN	nsubj	асимметрия	25	5	0	0
4906	3	остается	0	VERB	ROOT	оставаться	25	5	0	0
4907	4	—	7	PUNCT	case	"—
"	25	5	0	0
4908	5	все-таки	7	DET	det	все-таки	25	5	0	0
4909	6	большая	7	ADJ	amod	больший	25	5	0	0
4910	7	зависимость	3	NOUN	nmod	зависимость	25	5	0	0
4911	8	Беларуси	7	PROPN	nmod	беларусь	25	5	0	0
4912	9	от	10	ADP	case	от	25	5	0	0
4913	10	России,	8	PROPN	nmod	россия	25	5	0	0
4914	11	но	7	CONJ	cc	но	25	5	0	0
4915	12	просто	13	ADV	advmod	просто	25	5	0	0
4916	13	есть	7	VERB	conj	быть	25	5	0	0
4917	14	какой-то	15	ADV	advmod	какой-то	25	5	0	0
4918	15	коридор,	13	NOUN	nsubj	коридор	25	5	0	0
4919	16	в	17	ADP	case	в	25	5	0	0
4920	17	котором	18	DET	nmod	который	25	5	0	0
4921	18	можно	15	VERB	acl:relcl	можно	25	5	0	0
4922	19	что-то	20	SCONJ	mark	что-то	25	5	0	0
4923	20	делать,	18	VERB	xcomp	делать	25	5	0	0
4924	21	вызывая	20	VERB	advcl	вызывать	25	5	0	0
4925	22	просто	23	X	discourse	просто	25	5	0	0
4926	23	недовольство	21	NOUN	dobj	недовольство	25	5	-1	0
4927	24	Кремля,	23	PROPN	appos	кремль	25	5	0	0
4928	25	но	21	CONJ	cc	но	25	5	0	0
4929	26	не	27	PART	neg	не	25	5	0	0
4930	27	вызывая	21	VERB	conj	вызывать	25	5	0	0
4931	28	его	30	PRON	det	он	25	5	0	0
4932	29	прямую	30	ADJ	amod	прямой	25	5	1	0
4933	30	реакцию	27	NOUN	dobj	реакция	25	5	0	0
4934	31	—	36	PUNCT	punct	"—
"	25	5	0	0
4935	32	пока	36	SCONJ	mark	пока	25	5	0	0
4936	33	эти	34	DET	det	этот	25	5	0	0
4937	34	действия	36	NOUN	nsubj	действие	25	5	0	0
4938	35	не	36	PART	neg	не	25	5	0	0
4939	36	угрожают	27	VERB	advcl	угрожать	25	5	0	0
4940	37	принципиальной	38	ADJ	amod	принципиальный	25	5	1	0
4941	38	позиции	36	NOUN	dobj	позиция	25	5	0	0
4942	39	в	40	ADP	case	в	25	5	0	0
4943	40	том,	36	DET	nmod	том	25	5	0	0
4944	41	что	46	SCONJ	mark	что	25	5	0	0
4945	42	все-таки	43	DET	det	все-таки	25	5	0	0
4946	43	Беларусь	46	PROPN	nsubj	беларусь	25	5	0	0
4947	44	остается	46	VERB	cop	оставаться	25	5	0	0
4948	45	основным	46	ADJ	amod	основной	25	5	0	0
4949	46	союзником	40	NOUN	acl:relcl	союзник	25	5	1	0
4950	47	России	46	PROPN	nmod	россия	25	5	0	LOC
4951	48	в	49	ADP	case	в	25	5	0	0
4952	49	этом	46	DET	nmod	это	25	5	0	0
4953	50	регионе».	46	ADJ	amod	регион	25	5	0	0
4954	1	Экс-вице-премьер	2	PUNCT	goeswith	экс	26	5	0	0
4955	2	Грузии,	3	ADJ	amod	грузия	26	5	0	0
4956	3	президент	10	NOUN	nsubj	президент	26	5	0	0
4957	4	Нового	5	ADJ	amod	новое	26	5	0	0
4958	5	института	3	NOUN	nmod	институт	26	5	0	0
4959	6	международного	7	ADJ	amod	международный	26	5	0	0
4960	7	лидерства	5	NOUN	nmod	лидерство	26	5	0	0
4961	8	Темури	7	PROPN	nmod	темури	26	5	0	0
4962	9	Якобашвили	8	PROPN	name	якобашвили	26	5	0	0
4963	10	считает,	0	VERB	ROOT	считать	26	5	0	0
4964	11	что	15	SCONJ	mark	что	26	5	0	0
4965	12	многовекторность	15	NOUN	nsubj	многовекторность	26	5	0	0
4966	13	внешней	14	ADJ	amod	внешний	26	5	0	0
4967	14	политики	12	NOUN	nmod	политика	26	5	0	0
4968	15	—	10	PUNCT	ccomp	"—
"	26	5	0	0
4969	16	изобретение	15	NOUN	nsubj	изобретение	26	5	0	0
4970	17	исключительно	18	ADV	advmod	исключительно	26	5	0	0
4971	18	постсоветских	19	ADJ	amod	постсоветский	26	5	0	0
4972	19	стран,	16	NOUN	nmod	страна	26	5	0	0
4973	20	стремящихся	16	VERB	acl	стремиться	26	5	0	0
4974	21	вырваться	20	VERB	xcomp	вырываться	26	5	0	0
4975	22	из-под	24	ADP	case	из-под	26	5	0	0
4976	23	тотального	24	ADJ	amod	тотальный	26	5	0	0
4977	24	контроля	21	NOUN	nmod	контроль	26	5	0	0
4978	25	Москвы.	24	PROPN	nmod	москва	26	5	0	0
4979	1	Темури	6	CONJ	cc:preconj	темури	27	5	0	0
4980	2	Якобашвили:	6	PROPN	nsubj	якобашвили	27	5	0	0
4981	3	«Это	5	DET	det	это	27	5	0	0
4982	4	кодовое	5	ADJ	amod	кодовый	27	5	0	0
4983	5	название	6	NOUN	nsubj	название	27	5	0	0
4984	6	для:	0	VERB	ROOT	для	27	5	0	0
4985	7	да,	6	NOUN	dobj	да	27	5	0	0
4986	8	мы	7	PRON	appos	мы	27	5	0	0
4987	9	в	11	ADP	case	в	27	5	0	0
4988	10	одной	11	NUM	nummod	один	27	5	0	0
4989	11	лодке	6	NOUN	nmod	лодка	27	5	0	0
4990	12	с	13	ADP	case	с	27	5	0	0
4991	13	россиянами,	11	NOUN	nmod	россиянин	27	5	0	0
4992	14	но	6	CONJ	cc	но	27	5	0	0
4993	15	нам	16	PRON	iobj	мы	27	5	0	0
4994	16	хотелось	6	VERB	conj	хотеться	27	5	0	0
4995	17	бы	16	PART	discourse	бы	27	5	0	0
4996	18	еще	19	ADV	advmod	еще	27	5	0	0
4997	19	дружить	16	VERB	xcomp	дружить	27	5	1	0
4998	20	с	22	ADP	case	с	27	5	0	0
4999	21	другими	22	ADJ	amod	другой	27	5	0	0
5000	22	тоже.	19	PUNCT	nmod	тоже	27	5	0	0
5001	1	Беларусь	3	PROPN	nsubj	беларусь	28	5	0	0
5002	2	не	3	PART	neg	не	28	5	0	0
5003	3	сидит	0	VERB	ROOT	сидеть	28	5	0	0
5004	4	на	6	ADP	case	на	28	5	0	0
5005	5	двух	6	NUM	nummod	два	28	5	0	0
5006	6	стульях,	3	NOUN	nmod	стул	28	5	0	0
5007	7	Беларусь	6	PROPN	nmod	беларусь	28	5	0	0
5008	8	сидит	3	VERB	parataxis	сидеть	28	5	0	0
5009	9	в	11	ADP	case	в	28	5	0	0
5010	10	одном	11	NUM	nummod	один	28	5	0	0
5011	11	кортеже	8	NOUN	nmod	кортеж	28	5	0	0
5012	12	с	13	ADP	case	с	28	5	0	0
5013	13	русскими	11	NOUN	nmod	русский	28	5	0	0
5014	14	и	8	CONJ	cc	и	28	5	0	0
5015	15	пытается	8	VERB	conj	пытаться	28	5	0	0
5016	16	голову	15	NOUN	dobj	голова	28	5	0	0
5017	17	высунуть	16	VERB	acl	высовывать	28	5	0	0
5018	18	из	19	ADP	case	из	28	5	0	0
5019	19	машины	17	NOUN	nmod	машина	28	5	0	0
5020	20	и	17	CONJ	cc	и	28	5	0	0
5021	21	подышать	17	VERB	conj	подышать	28	5	0	0
5022	22	свежим	23	ADJ	amod	свежий	28	5	1	0
5023	23	воздухом.	21	NOUN	dobj	воздух	28	5	0	0
5024	1	И	3	CONJ	cc:preconj	и	29	5	0	0
5025	2	это	3	DET	nsubj	это	29	5	0	0
5026	3	пытаются	0	VERB	ROOT	пытаться	29	5	0	0
5027	4	сделать	3	VERB	xcomp	сделать	29	5	0	0
5028	5	все	6	DET	det	все	29	5	0	0
5029	6	страны	4	NOUN	dobj	страна	29	5	0	0
5030	7	/постсоветские/,	8	ADJ	amod	/	29	5	0	0
5031	8	члены	12	NOUN	nsubj	член	29	5	0	0
5032	9	ЕврАзЭС	8	PROPN	nmod	евразэс	29	5	0	0
5033	10	не	12	PART	neg	не	29	5	0	0
5034	11	очень	12	ADV	advmod	очень	29	5	0	0
5035	12	довольны	4	ADJ	nmod	довольный	29	5	1	0
5036	13	в	15	ADP	case	в	29	5	0	0
5037	14	экономическом	15	ADJ	amod	экономический	29	5	0	0
5038	15	плане,	4	ADV	nmod	план	29	5	0	0
5039	16	потому	20	SCONJ	mark	потому	29	5	0	0
5040	17	что	20	SCONJ	mark	что	29	5	0	0
5041	18	это	20	DET	nsubj	это	29	5	0	0
5042	19	все	20	DET	det	все	29	5	0	0
5043	20	стоит	4	VERB	ccomp	стоять	29	5	0	0
5044	21	денег.	20	NOUN	dobj	деньги	29	5	0	0
5045	1	И	6	CONJ	cc:preconj	и	30	5	0	0
5046	2	деньги	6	NOUN	dobj	деньги	30	5	0	0
5047	3	сейчас	6	ADV	advmod	сейчас	30	5	0	0
5048	4	—	6	PUNCT	punct	"—
"	30	5	0	0
5049	5	большой	6	ADJ	amod	большой	30	5	0	0
5050	6	дефицит».	0	NOUN	ROOT	дефицит	30	5	-1	0
5051	1	Главная	3	ADJ	amod	главный	31	5	0	0
5052	2	же	1	X	discourse	же	31	5	0	0
5053	3	проблема	8	NOUN	nsubj	проблема	31	5	0	0
5054	4	Москвы,	3	PROPN	nmod	москва	31	5	0	0
5055	5	по	6	ADP	case	по	31	5	0	0
5056	6	мнению	3	NOUN	nmod	мнение	31	5	0	0
5057	7	Якобашвили,	6	PROPN	nmod	якобашвили	31	5	0	0
5058	8	—	0	PUNCT	ROOT	"—
"	31	5	0	0
5059	9	имперское	10	ADJ	amod	имперский	31	5	-1	0
5060	10	восприятие	8	NOUN	dobj	восприятие	31	5	0	0
5061	11	соседних	12	ADJ	amod	соседний	31	5	0	0
5062	12	стран.	10	NOUN	nmod	страна	31	5	0	0
5063	1	Темури	0	PROPN	ROOT	темури	32	5	0	0
5064	2	Якобашвили:	1	PROPN	name	якобашвили	32	5	0	0
5065	3	«Понятие	8	NOUN	nsubj	понятие	32	5	0	0
5066	4	российской	5	ADJ	amod	российский	32	5	0	0
5067	5	элиты	3	NOUN	nmod	элита	32	5	1	0
5068	6	о	7	ADP	case	о	32	5	0	0
5069	7	Грузии	5	PROPN	nmod	грузия	32	5	0	0
5070	8	—	1	PUNCT	appos	"—
"	32	5	0	0
5071	9	оно	11	PRON	nsubj	оно	32	5	0	0
5072	10	очень	11	ADV	advmod	очень	32	5	0	0
5073	11	примитивное.	8	PUNCT	nmod	примитивный	32	5	0	0
5074	1	Грузия	5	PROPN	nsubj	грузия	33	5	0	0
5075	2	—	1	PUNCT	nmod	"—
"	33	5	0	0
5076	3	это	5	DET	expl	это	33	5	0	0
5077	4	большой	5	ADJ	amod	большой	33	5	0	0
5078	5	ресторан.	0	ADJ	ROOT	ресторан	33	5	0	0
5079	1	Ты	2	ADV	advmod	ты	34	5	0	0
5080	2	идешь	0	ADV	ROOT	идти	34	5	0	0
5081	3	в	4	ADP	case	в	34	5	0	0
5082	4	ресторан	2	NOUN	nmod	ресторан	34	5	0	0
5083	5	для	6	ADP	case	для	34	5	0	0
5084	6	чего?	2	DET	nmod	что	34	5	0	0
5085	1	Чтобы	2	SCONJ	mark	чтобы	35	5	0	0
5086	2	покушать,	5	VERB	xcomp	покушать	35	5	0	0
5087	3	попить,	4	ADJ	amod	попить	35	5	0	0
5088	4	музыку	2	NOUN	dobj	музыка	35	5	0	0
5089	5	послушать,	0	VERB	ROOT	послушать	35	5	0	0
5090	6	на	7	ADP	case	на	35	5	0	0
5091	7	танцы	5	NOUN	nmod	танец	35	5	0	0
5092	8	посмотреть.	7	PUNCT	nmod	посмотреть	35	5	0	0
5093	1	Вот	2	X	det	вот	36	5	0	0
5094	2	скажите,	4	NOUN	nsubj	сказать	36	5	0	0
5095	3	как	4	ADV	advmod	как	36	5	0	0
5096	4	может	0	VERB	ROOT	может	36	5	0	0
5097	5	ресторан	4	NOUN	dobj	ресторан	36	5	0	0
5098	6	быть	4	VERB	xcomp	быть	36	5	0	0
5099	7	независимым	8	ADJ	amod	независимый	36	5	1	0
5100	8	государством?	6	NOUN	iobj	государство	36	5	0	0
5101	1	У	2	ADP	case	у	37	5	0	0
5102	2	них	4	PRON	nmod	они	37	5	0	0
5103	3	такой	4	ADJ	nmod	такой	37	5	0	0
5104	4	подход.	0	VERB	ROOT	подход	37	5	0	0
5105	1	Вот	3	SCONJ	mark	вот	38	5	0	0
5106	2	ресторан	3	NOUN	nsubj	ресторан	38	5	0	0
5107	3	пришел	0	VERB	ROOT	приходить	38	5	0	0
5108	4	к	5	ADP	case	к	38	5	0	0
5109	5	тебе	3	PRON	nmod	ты	38	5	0	0
5110	6	и	3	CONJ	cc	и	38	5	0	0
5111	7	говорит	3	VERB	conj	говорить	38	5	0	0
5112	8	о	9	ADP	case	о	38	5	0	0
5113	9	каких-то	7	DET	nmod	какой-то	38	5	0	0
5114	10	геополитических	11	ADJ	amod	геополитический	38	5	0	0
5115	11	конструкциях!	9	NOUN	nmod	конструкция	38	5	0	0
5116	1	Беларусь	2	PROPN	nsubj	беларусь	39	5	0	0
5117	2	воспринимают	0	VERB	ROOT	воспринимать	39	5	0	0
5118	3	(в	4	X	discourse	в	39	5	0	0
5119	4	Кремле)	2	SCONJ	dobj	кремль	39	5	0	0
5120	5	как	6	ADP	case	как	39	5	0	0
5121	6	данность.	4	NOUN	nmod	данность	39	5	0	0
5122	1	Это	3	DET	det	это	40	5	0	0
5123	2	же	1	X	discourse	же	40	5	0	0
5124	3	наши!	0	PUNCT	ROOT	наш	40	5	0	0
5125	1	По	2	ADP	case	по	41	5	0	0
5126	2	умолчанию	5	NOUN	nmod	умолчание	41	5	0	0
5127	3	—	2	PUNCT	nmod	"—
"	41	5	0	0
5128	4	это	5	DET	nsubj	это	41	5	0	0
5129	5	наши.	0	PRON	ROOT	наш	41	5	0	0
5130	1	Ну	2	ADV	advmod	ну	42	5	0	0
5131	2	да,	7	X	discourse	да	42	5	0	0
5132	3	там	2	ADV	advmod	там	42	5	0	0
5133	4	какой-то	2	CONJ	cc	какой-то	42	5	0	0
5134	5	странный	6	ADJ	amod	странный	42	5	1	0
5135	6	Лукашенко	7	PROPN	dobj	лукашенко	42	5	0	0
5136	7	сидит,	0	VERB	ROOT	сидеть	42	5	0	0
5137	8	что-то	7	PRON	iobj	что-то	42	5	0	0
5138	9	хочет,	8	ADJ	amod	хотеть	42	5	0	0
5139	10	но	9	CONJ	cc	но	42	5	0	0
5140	11	они	9	PRON	conj	они	42	5	0	0
5141	12	же	11	X	discourse	же	42	5	0	0
5142	13	наши.	7	PRON	punct	наш	42	5	0	0
5143	1	Я	3	PRON	nsubj	я	43	5	0	0
5144	2	вам	3	PRON	iobj	вы	43	5	0	0
5145	3	гарантирую,	0	VERB	ROOT	гарантировать	43	5	0	0
5146	4	что	14	SCONJ	mark	что	43	5	0	0
5147	5	никто	14	NOUN	nsubj	никто	43	5	0	0
5148	6	—	5	SYM	nmod	"—
"	43	5	0	0
5149	7	ни	8	PART	neg	ни	43	5	0	0
5150	8	Беларусь,	6	PROPN	nmod	беларусь	43	5	0	0
5151	9	ни	10	PART	neg	ни	43	5	0	0
5152	10	Грузия,	14	CONJ	nmod	грузия	43	5	0	0
5153	11	никто	14	NOUN	nsubj	никто	43	5	0	0
5154	12	—	14	PUNCT	nsubj	"—
"	43	5	0	0
5155	13	не	14	PART	neg	не	43	5	0	0
5156	14	бежал	3	VERB	ccomp	бежать	43	5	0	0
5157	15	бы	14	PART	discourse	бы	43	5	0	0
5158	16	от	17	ADP	case	от	43	5	0	0
5159	17	России,	14	PROPN	nmod	россия	43	5	0	0
5160	18	если	23	SCONJ	mark	если	43	5	0	0
5161	19	бы	18	PART	discourse	бы	43	5	0	0
5162	20	там	19	ADV	advmod	там	43	5	0	0
5163	21	все	23	DET	nsubj	все	43	5	0	0
5164	22	было	23	VERB	cop	быть	43	5	0	0
5165	23	нормально,	14	PRON	advcl	нормально	43	5	0	0
5166	24	если	27	SCONJ	mark	если	43	5	0	0
5167	25	бы	26	PART	discourse	бы	43	5	0	0
5168	26	нас	27	PRON	nsubj	мы	43	5	0	0
5169	27	воспринимали	23	VERB	advcl	воспринимать	43	5	0	0
5170	28	как	30	ADP	case	как	43	5	0	0
5171	29	нормальных	30	ADJ	amod	нормальный	43	5	1	0
5172	30	партнеров,	27	NOUN	nmod	партнер	43	5	0	0
5173	31	а	27	CONJ	cc	а	43	5	0	0
5174	32	не	33	PART	neg	не	43	5	0	0
5175	33	большой	34	ADJ	amod	большой	43	5	0	0
5176	34	брат	27	NOUN	conj	брат	43	5	0	0
5177	35	—	37	PUNCT	punct	"—
"	43	5	0	0
5178	36	маленький	37	ADJ	amod	маленький	43	5	0	0
5179	37	брат.	34	NOUN	nmod	брат	43	5	0	0
5180	1	Все	2	DET	nsubj	все	44	5	0	0
5181	2	понимают,	0	VERB	ROOT	понимать	44	5	1	0
5182	3	что	4	SCONJ	det	что	44	5	0	0
5183	4	мощь	2	NOUN	dobj	мощь	44	5	1	0
5184	5	России	4	PROPN	nmod	россия	44	5	0	LOC
5185	6	и	5	CONJ	cc	и	44	5	0	0
5186	7	Грузии	5	PROPN	conj	грузия	44	5	0	0
5187	8	и	5	CONJ	cc	и	44	5	0	0
5188	9	Беларуси	5	PROPN	conj	беларусь	44	5	0	0
5189	10	вместе	11	ADV	advmod	вместе	44	5	0	0
5190	11	взятых	16	VERB	acl	взять	44	5	0	0
5191	12	неадекватны,	16	ADJ	amod	неадекватный	44	5	-1	0
5192	13	но,	16	ADJ	amod	но	44	5	0	0
5193	14	например,	16	ADV	advmod	например	44	5	0	0
5194	15	на	16	ADP	case	на	44	5	0	0
5195	16	Западе,	4	NOUN	nmod	запад	44	5	0	0
5196	17	хотя	23	SCONJ	mark	хотя	44	5	0	0
5197	18	у	19	ADP	case	у	44	5	0	0
5198	19	них	23	PRON	nmod	они	44	5	0	0
5199	20	и	19	CONJ	cc	и	44	5	0	0
5200	21	экономика	23	NOUN	nsubj	экономика	44	5	0	0
5201	22	гораздо	23	ADV	advmod	гораздо	44	5	0	0
5202	23	больше,	16	ADJ	nmod	больше	44	5	0	0
5203	24	и	23	CONJ	cc	и	44	5	0	0
5204	25	населения	23	NOUN	conj	население	44	5	0	0
5205	26	гораздо	25	CONJ	cc	гораздо	44	5	0	0
5206	27	больше,	34	ADV	advmod	больше	44	5	0	0
5207	28	все-таки	34	DET	dobj	все-таки	44	5	0	0
5208	29	себя	28	PRON	dobj	себя	44	5	0	0
5209	30	чувствуешь	34	VERB	xcomp	чувствовать	44	5	0	0
5210	31	как	32	ADP	case	как	44	5	0	0
5211	32	партнер,	30	NOUN	nmod	партнер	44	5	0	0
5212	33	не	34	PART	neg	не	44	5	0	0
5213	34	совсем	25	VERB	conj	совсем	44	5	0	0
5214	35	равноправный,	34	ADJ	nsubj	равноправный	44	5	0	0
5215	36	но	34	CONJ	cc	но	44	5	0	0
5216	37	партнер	34	NOUN	nsubj	партнер	44	5	0	0
5217	38	—	37	PUNCT	appos	"—
"	44	5	0	0
5218	39	в	40	ADP	case	в	44	5	0	0
5219	40	каких-то	37	DET	nmod	какой-то	44	5	0	0
5220	41	вопросах	40	NOUN	nmod	вопрос	44	5	0	0
5221	42	к	43	ADP	case	к	44	5	0	0
5222	43	тебе	41	PRON	nmod	ты	44	5	0	0
5223	44	и	43	CONJ	cc	и	44	5	0	0
5224	45	твоим	46	PRON	det	твой	44	5	0	0
5225	46	позициям	43	NOUN	conj	позиция	44	5	0	0
5226	47	с	48	ADP	case	с	44	5	0	0
5227	48	уважением	41	NOUN	nmod	уважение	44	5	1	0
5228	49	относятся.	48	PUNCT	nmod	относиться	44	5	0	0
5229	1	Вот	0	PRON	ROOT	вот	45	5	0	0
5230	2	если	6	SCONJ	mark	если	45	5	0	0
5231	3	бы	4	X	discourse	бы	45	5	0	0
5232	4	такое	5	ADJ	amod	такой	45	5	0	0
5233	5	отношение	6	NOUN	nsubj	отношение	45	5	0	0
5234	6	было	1	VERB	ccomp	быть	45	5	0	0
5235	7	и	6	CONJ	cc	и	45	5	0	0
5236	8	к	9	ADP	case	к	45	5	0	0
5237	9	нам	15	PRON	nmod	мы	45	5	0	0
5238	10	(со	11	NUM	nummod	со	45	5	0	0
5239	11	стороны	9	NOUN	dobj	сторона	45	5	0	0
5240	12	России),	11	PROPN	nmod	россия	45	5	0	0
5241	13	наверное,	15	ADV	advmod	наверное	45	5	0	0
5242	14	не	15	PART	neg	не	45	5	0	0
5243	15	было	6	VERB	conj	быть	45	5	0	0
5244	16	бы	15	PART	discourse	бы	45	5	0	0
5245	17	нужды	15	ADV	advmod	нужда	45	5	0	0
5246	18	в	20	ADP	case	в	45	5	0	0
5247	19	многовекторной	20	ADJ	amod	многовекторный	45	5	0	0
5248	20	политике».	15	SYM	nmod	политика	45	5	0	0
5249	1	В	4	ADP	case	в	46	5	0	0
5250	2	то	4	DET	det	то	46	5	0	0
5251	3	же	2	X	discourse	же	46	5	0	0
5252	4	время,	6	X	nmod	время	46	5	0	0
5253	5	как	6	ADV	advmod	как	46	5	0	0
5254	6	утверждает	0	VERB	ROOT	утверждать	46	5	0	0
5255	7	Вольфганг	6	PROPN	nsubj	вольфганг	46	5	0	0
5256	8	Зандер,	7	PROPN	name	зандер	46	5	0	0
5257	9	белорусская	10	ADJ	amod	белорусский	46	5	0	0
5258	10	многовекторность	12	NOUN	nsubj	многовекторность	46	5	0	0
5259	11	не	12	PART	neg	не	46	5	0	0
5260	12	принесет	6	VERB	parataxis	приносить	46	5	0	0
5261	13	возможных	14	ADJ	amod	возможный	46	5	0	0
5262	14	дивидендов,	12	NOUN	dobj	дивиденд	46	5	1	0
5263	15	если	16	SCONJ	mark	если	46	5	0	0
5264	16	останется	12	VERB	advcl	оставаться	46	5	0	0
5265	17	такой	19	ADJ	case	такой	46	5	0	0
5266	18	же	17	X	discourse	же	46	5	0	0
5267	19	пассивной,	16	ADJ	nmod	пассивный	46	5	0	0
5268	20	как	21	ADP	case	как	46	5	0	0
5269	21	сейчас.	19	DET	nmod	сейчас	46	5	0	0
5270	1	Вольфганг	5	PROPN	nsubj	вольфганг	47	5	0	0
5271	2	Зандер:	1	PROPN	name	зандер	47	5	0	0
5272	3	«Запад	5	ADV	advmod	запад	47	5	0	0
5273	4	будет	5	VERB	aux	быть	47	5	0	0
5274	5	настаивать	0	VERB	ROOT	настаивать	47	5	0	0
5275	6	на	8	ADP	case	на	47	5	0	0
5276	7	экономических	8	ADJ	amod	экономический	47	5	0	0
5277	8	реформах,	5	NOUN	nmod	реформа	47	5	0	0
5278	9	но	5	CONJ	cc	но	47	5	0	0
5279	10	все	11	DET	discourse	все	47	5	0	0
5280	11	больше	5	ADV	advmod	больше	47	5	0	0
5281	12	и	5	CONJ	cc	и	47	5	0	0
5282	13	больше	14	ADV	advmod	больше	47	5	0	0
5283	14	воспринимать	5	VERB	conj	воспринимать	47	5	0	0
5284	15	Беларусь	14	PROPN	dobj	беларусь	47	5	0	0
5285	16	как	19	ADP	case	как	47	5	0	0
5286	17	своего	19	PRON	det	свой	47	5	0	0
5287	18	стабильного	19	ADJ	amod	стабильный	47	5	1	0
5288	19	соседа.	14	NOUN	nmod	сосед	47	5	0	0
5289	1	Но	5	CONJ	cc:preconj	но	48	5	0	0
5290	2	у	3	ADP	case	у	48	5	0	0
5291	3	меня	5	PRON	nmod	я	48	5	0	0
5292	4	часто	5	ADV	advmod	часто	48	5	0	0
5293	5	складывается	0	VERB	ROOT	складываться	48	5	0	0
5294	6	впечатление,	9	ADP	case	впечатление	48	5	0	0
5295	7	что	9	SCONJ	mark	что	48	5	0	0
5296	8	Беларусь	9	PROPN	nsubj	беларусь	48	5	0	0
5297	9	ждет	5	VERB	ccomp	ждать	48	5	0	0
5298	10	каких-то	9	PUNCT	dobj	какой-то	48	5	0	0
5299	11	предложений	10	NOUN	nmod	предложение	48	5	0	0
5300	12	со	13	ADP	case	со	48	5	0	0
5301	13	стороны	11	NOUN	nmod	сторона	48	5	0	0
5302	14	Запада.	13	PROPN	nmod	запад	48	5	0	0
5303	1	Это	3	DET	nsubj	это	49	5	0	0
5304	2	не	3	PART	neg	не	49	5	0	0
5305	3	так,	0	ADJ	ROOT	так	49	5	0	0
5306	4	многовекторная	6	ADJ	amod	многовекторный	49	5	0	0
5307	5	внешняя	6	ADJ	amod	внешний	49	5	0	0
5308	6	политика	7	NOUN	nsubj	политика	49	5	0	0
5309	7	должна	3	ADJ	parataxis	должный	49	5	0	0
5310	8	быть	7	VERB	xcomp	быть	49	5	0	0
5311	9	активной.	7	DET	punct	активный	49	5	1	0
5312	1	Я	2	PRON	nsubj	я	50	5	0	0
5313	2	думаю,	4	NOUN	nsubj	думать	50	5	0	0
5314	3	Беларусь	2	PROPN	nmod	беларусь	50	5	0	0
5315	4	должна	0	ADJ	ROOT	должный	50	5	0	0
5316	5	выдвигать	4	VERB	xcomp	выдвигать	50	5	0	0
5317	6	больше	7	ADV	advmod	больше	50	5	0	0
5318	7	просьб	5	NOUN	dobj	просьба	50	5	0	0
5319	8	по	9	ADP	case	по	50	5	0	0
5320	9	поводу	5	NOUN	nmod	повод	50	5	0	0
5321	10	того,	5	DET	dobj	то	50	5	0	0
5322	11	что	14	SCONJ	mark	что	50	5	0	0
5323	12	бы	14	PART	discourse	бы	50	5	0	0
5324	13	она	14	PRON	nsubj	она	50	5	0	0
5325	14	хотела	10	VERB	acl:relcl	хотеть	50	5	0	0
5326	15	получить	14	VERB	xcomp	получать	50	5	0	0
5327	16	со	17	ADP	case	со	50	5	0	0
5328	17	стороны	15	NOUN	nmod	сторона	50	5	0	0
5329	18	Запада.	17	PROPN	nmod	запад	50	5	0	0
5330	1	Мы	2	PRON	nsubj	мы	51	5	0	0
5331	2	призываем	0	VERB	ROOT	призывать	51	5	0	0
5332	3	вас	2	PRON	advmod	вы	51	5	0	0
5333	4	активно	5	ADV	advmod	активно	51	5	0	0
5334	5	просить	2	VERB	xcomp	просить	51	5	0	0
5335	6	о	7	ADP	case	о	51	5	0	0
5336	7	каких-то	5	DET	nmod	какой-то	51	5	0	0
5337	8	действиях	7	NOUN	nmod	действие	51	5	0	0
5338	9	и	5	CONJ	cc	и	51	5	0	0
5339	10	поддержке.	5	VERB	conj	поддержка	51	5	1	0
5340	1	В	2	ADP	case	в	52	5	0	0
5341	2	области	0	NOUN	ROOT	область	52	5	0	0
5342	3	вопросов	2	NOUN	nmod	вопрос	52	5	0	0
5343	4	безопасности,	5	NUM	nummod	безопасность	52	5	1	0
5344	5	антитерроризма,	3	NOUN	nmod	антитерроризм	52	5	0	0
5345	6	кибервойны	5	NOUN	nmod	кибервойна	52	5	0	0
5346	7	и	2	CONJ	cc	и	52	5	0	0
5347	8	так	9	ADV	advmod	так	52	5	0	0
5348	9	далее	14	ADV	advmod	далее	52	5	0	0
5349	10	многовекторная	12	ADJ	amod	многовекторный	52	5	0	0
5350	11	внешняя	12	ADJ	amod	внешний	52	5	0	0
5351	12	политика	14	NOUN	nsubj	политика	52	5	0	0
