	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
30469	15	которые	16	DET	nsubj	который	30	36	0	0
30470	16	считают	8	VERB	acl:relcl	считать	30	36	0	0
30471	17	такое	18	ADJ	amod	такой	30	36	0	0
30472	18	поведение	16	NOUN	dobj	поведение	30	36	0	0
30473	19	контрпродуктивными	20	ADJ	amod	контрпродуктивный	30	36	-1	0
30474	20	проявлениями	18	NOUN	iobj	проявление	30	36	0	0
30475	21	глупости	20	NOUN	nmod	глупость	30	36	-1	0
30476	22	и	16	CONJ	cc	и	30	36	0	0
30477	23	просто	25	ADV	advmod	просто	30	36	0	0
30478	24	плохих	25	ADJ	amod	плохой	30	36	-1	0
30479	25	манер.	16	NOUN	nmod	манер	30	36	0	0
30480	1	Однако	2	CONJ	cc:preconj	однако	31	36	0	0
30481	2	посмотрите	0	VERB	ROOT	посмотреть	31	36	0	0
30482	3	на	4	ADP	case	на	31	36	0	0
30483	4	ситуацию	2	NOUN	nmod	ситуация	31	36	0	0
30484	5	глазами	4	NOUN	iobj	глаз	31	36	0	0
30485	6	Путина.	5	PROPN	nmod	путин	31	36	0	0
30486	1	Когда	4	SCONJ	mark	когда	32	36	0	0
30487	2	его	3	PRON	det	он	32	36	0	0
30488	3	самолеты	4	NOUN	nsubj	самолет	32	36	0	0
30489	4	пролетают	10	VERB	advcl	пролетать	32	36	0	0
30490	5	над	8	ADP	case	над	32	36	0	0
30491	6	нашими	8	PRON	det	наш	32	36	0	0
30492	7	военными	8	ADJ	amod	военный	32	36	0	0
30493	8	кораблями,	4	NOUN	nmod	корабль	32	36	0	0
30494	9	он	10	PRON	nsubj	он	32	36	0	0
30495	10	получает	0	VERB	ROOT	получать	32	36	0	0
30496	11	следующее:	10	PUNCT	punct	следующий	32	36	0	0
30497	1	•	3	PRON	dobj	"•
"	33	36	0	0
30498	2	Он	3	PRON	nsubj	он	33	36	0	0
30499	3	отправляет	0	VERB	ROOT	отправлять	33	36	0	0
30500	4	НАТО	3	PROPN	dobj	нато	33	36	0	ORG
30501	5	(особенно	6	ADV	advmod	особенно	33	36	0	0
30502	6	странам	20	NOUN	advmod	страна	33	36	0	0
30503	7	Восточной	8	ADJ	amod	восточный	33	36	0	0
30504	8	Европы,	6	PROPN	nmod	европа	33	36	0	0
30505	9	недавно	10	ADV	advmod	недавно	33	36	0	0
30506	10	ставшим	12	VERB	acl	становиться	33	36	0	0
30507	11	его	12	PRON	det	он	33	36	0	0
30508	12	членами)	15	NOUN	nsubj	член	33	36	0	0
30509	13	сигнал:	12	SYM	nmod	сигнал	33	36	0	0
30510	14	«Эй,	13	PRON	nmod	эй	33	36	0	0
30511	15	американцы	20	ADJ	nsubj	американец	33	36	0	0
30512	16	даже	17	X	discourse	даже	33	36	0	0
30513	17	себя	15	PRON	dobj	себя	33	36	0	0
30514	18	защитить	20	VERB	xcomp	защищать	33	36	0	0
30515	19	не	20	PART	neg	не	33	36	0	0
30516	20	могут.	3	VERB	parataxis	мочь	33	36	0	0
30517	1	Вы	3	PRON	nsubj	вы	34	36	0	0
30518	2	правда	1	NOUN	appos	правда	34	36	0	0
30519	3	считаете,	0	VERB	ROOT	считать	34	36	0	0
30520	4	что	6	SCONJ	mark	что	34	36	0	0
30521	5	они	6	PRON	nsubj	они	34	36	0	0
30522	6	станут	3	VERB	ccomp	становиться	34	36	0	0
30523	7	защищать	6	VERB	xcomp	защищать	34	36	0	0
30524	8	вас?»	7	DET	dobj	вы	34	36	0	0
30525	1	•	3	SCONJ	mark	"•
"	35	36	0	0
30526	2	Он	3	PRON	nsubj	он	35	36	0	0
30527	3	отправляет	0	VERB	ROOT	отправлять	35	36	0	0
30528	4	россиянам	3	NOUN	iobj	россиянин	35	36	0	0
30529	5	сигнал	3	NOUN	dobj	сигнал	35	36	0	0
30530	6	о	8	ADP	case	о	35	36	0	0
30531	7	том,	8	DET	det	том	35	36	0	0
30532	8	что	5	PRON	nmod	что	35	36	0	0
30533	9	именно	10	ADV	advmod	именно	35	36	0	0
30534	10	американская	11	ADJ	amod	американский	35	36	0	0
30535	11	армия,	8	NOUN	nmod	армия	35	36	0	0
30536	12	а	11	CONJ	cc	а	35	36	0	0
30537	13	вовсе	15	ADV	advmod	вовсе	35	36	0	0
30538	14	не	15	PART	neg	не	35	36	0	0
30539	15	российская,	11	ADJ	conj	российский	35	36	0	0
30540	16	слаба	15	NOUN	nmod	слабый	35	36	0	0
30541	17	и	16	CONJ	cc	и	35	36	0	0
30542	18	немощна.	16	PUNCT	conj	немощный	35	36	-1	0
30543	1	Это	2	DET	det	это	36	36	0	0
30544	2	та	5	NOUN	nsubj	тот	36	36	0	0
30545	3	пропаганда,	5	ADV	advmod	пропаганда	36	36	0	0
30546	4	которая	5	DET	nsubj	который	36	36	0	0
30547	5	приносит	0	VERB	ROOT	приносить	36	36	0	0
30548	6	россиянам	5	ADJ	iobj	россиянин	36	36	0	0
30549	7	приятное	8	ADJ	amod	приятный	36	36	1	0
30550	8	чувство	5	NOUN	dobj	чувство	36	36	0	0
30551	9	удовлетворения.	5	PUNCT	punct	удовлетворение	36	36	1	0
30552	1	•	2	ADP	case	"•
"	37	36	0	0
30553	2	Разведка	4	NOUN	nmod	разведка	37	36	0	0
30554	3	Путина	2	PROPN	nmod	путин	37	36	0	0
30555	4	изучает	0	VERB	ROOT	изучать	37	36	0	0
30556	5	наши	4	PRON	dobj	наш	37	36	0	0
30557	6	электронные	7	ADJ	amod	электронный	37	36	0	0
30558	7	системы,	10	NOUN	dobj	система	37	36	0	0
30559	8	когда	10	SCONJ	mark	когда	37	36	0	0
30560	9	они	10	PRON	nsubj	они	37	36	0	0
30561	10	проверяют	4	VERB	parataxis	проверять	37	36	0	0
30562	11	более	12	ADV	advmod	более	37	36	0	0
30563	12	старые	14	ADJ	amod	старый	37	36	0	0
30564	13	самолеты,	14	ADJ	amod	самолет	37	36	0	0
30565	14	которые	16	DET	nsubj	который	37	36	0	0
30566	15	он	16	PRON	nsubj	он	37	36	0	0
30567	16	отправляет	10	VERB	parataxis	отправлять	37	36	0	0
30568	17	за	18	ADP	case	за	37	36	0	0
30569	18	пределы	16	NOUN	nmod	предел	37	36	0	0
30570	19	России	18	PROPN	nmod	россия	37	36	0	LOC
30571	20	(он	16	CONJ	cc	он	37	36	0	0
30572	21	никогда	23	ADV	advmod	никогда	37	36	0	0
30573	22	не	23	PART	neg	не	37	36	0	0
30574	23	раскроет	16	VERB	conj	раскрывать	37	36	0	0
30575	24	характеристики	23	NOUN	dobj	характеристика	37	36	0	0
30576	25	своих	27	PRON	det	свой	37	36	0	0
30577	26	новейших	27	ADJ	amod	новый	37	36	0	0
30578	27	самолетов).	24	ADJ	nmod	самолет	37	36	0	0
30579	1	•	2	ADP	case	"•
"	38	36	0	0
30580	2	Он	3	PRON	nsubj	он	38	36	0	0
30581	3	приучает	0	VERB	ROOT	приучать	38	36	0	0
30582	4	нас	3	PRON	dobj	мы	38	36	0	0
30583	5	к	7	ADP	case	к	38	36	0	0
30584	6	агрессивному	7	ADJ	amod	агрессивный	38	36	-1	0
30585	7	поведению,	8	NOUN	nmod	поведение	38	36	0	0
30586	8	внушая	3	VERB	advcl	внушать	38	36	0	0
30587	9	нам,	12	ADV	advmod	мы	38	36	0	0
30588	10	что	12	SCONJ	mark	что	38	36	0	0
30589	11	не	12	PART	neg	не	38	36	0	0
30590	12	стоит	8	VERB	ccomp	стоять	38	36	0	0
30591	13	реагировать	12	VERB	xcomp	реагировать	38	36	0	0
30592	14	на	15	ADP	case	на	38	36	0	0
30593	15	него	13	PRON	nmod	он	38	36	0	0
30594	16	чрезмерно	17	ADV	advmod	чрезмерно	38	36	0	0
30595	17	остро.	13	ADJ	dobj	остро	38	36	0	0
30596	1	Если	6	SCONJ	mark	если	39	36	0	0
30597	2	в	4	ADP	case	в	39	36	0	0
30598	3	21	4	ADJ	amod	21	39	36	0	0
30599	4	веке	6	NOUN	nmod	век	39	36	0	0
30600	5	дело	6	NOUN	nsubj	дело	39	36	0	0
30601	6	дойдет	14	VERB	advcl	доходить	39	36	0	0
30602	7	до	9	ADP	case	до	39	36	0	0
30603	8	внезапной	9	ADJ	amod	внезапный	39	36	0	0
30604	9	войны,	6	NOUN	nmod	война	39	36	-1	0
30605	10	то	11	DET	det	то	39	36	0	0
30606	11	страна,	9	NOUN	nmod	страна	39	36	0	0
30607	12	которая	14	DET	nsubj	который	39	36	0	0
30608	13	первой	12	ADJ	amod	первый	39	36	0	0
30609	14	спустит	0	VERB	ROOT	спускать	39	36	0	0
30610	15	курок,	14	NOUN	nmod	курок	39	36	0	0
30611	16	и	14	CONJ	cc	и	39	36	0	0
30612	17	станет	18	VERB	cop	становиться	39	36	0	0
30613	18	победительницей.	14	NOUN	conj	победительница	39	36	1	0
30614	1	Он	2	PRON	nsubj	он	40	36	0	0
30615	2	учит	0	VERB	ROOT	учить	40	36	0	0
30616	3	нас	2	PRON	dobj	мы	40	36	0	0
30617	4	колебаться.	2	VERB	xcomp	колебаться	40	36	0	0
30618	1	•	2	ADP	case	"•
"	41	36	0	0
30619	2	Россиянам	4	PROPN	nsubj	россиянин	41	36	0	0
30620	3	хорошо	4	ADV	advmod	хорошо	41	36	0	0
30621	4	известно	0	ADJ	ROOT	известно	41	36	0	0
30622	5	о	8	ADP	case	о	41	36	0	0
30623	6	низком	8	ADJ	amod	низкий	41	36	0	0
30624	7	боевом	8	ADJ	amod	боевой	41	36	0	0
30625	8	духе	4	NOUN	nmod	дух	41	36	0	0
30626	9	наших	13	PRON	det	наш	41	36	0	0
30627	10	измученных	13	VERB	acl	измученный	41	36	0	0
30628	11	скандалами	10	NOUN	iobj	скандал	41	36	-1	0
30629	12	военно-морских	13	ADJ	amod	военно-морской	41	36	0	0
30630	13	сил.	8	NOUN	nmod	сила	41	36	0	0
30631	1	Они	3	PRON	nsubj	они	42	36	0	0
30632	2	завороженно	3	ADV	advmod	завороженно	42	36	0	0
30633	3	смотрели,	0	VERB	ROOT	смотреть	42	36	0	0
30634	4	как	5	ADP	case	как	42	36	0	0
30635	5	иранцы	3	NOUN	nmod	иранец	42	36	0	0
30636	6	похитили	3	VERB	parataxis	похищать	42	36	-1	0
30637	7	и	6	CONJ	cc	и	42	36	0	0
30638	8	пытали	6	VERB	conj	пытать	42	36	-1	0
30639	9	наших	10	PRON	det	наш	42	36	0	0
30640	10	моряков	6	NOUN	dobj	моряк	42	36	0	0
30641	11	—	10	PUNCT	nmod	"—
"	42	36	0	0
30642	12	и	10	CONJ	cc	и	42	36	0	0
30643	13	в	14	ADP	case	в	42	36	0	0
30644	14	итоге	17	NOUN	nmod	итог	42	36	0	0
30645	15	наш	16	PRON	det	наш	42	36	0	0
30646	16	госсекретарь	17	NOUN	nsubj	госсекретарь	42	36	0	0
30647	17	поблагодарил	10	VERB	conj	поблагодарить	42	36	0	0
30648	18	их	17	PRON	dobj	они	42	36	0	0
30649	19	за	20	ADP	case	за	42	36	0	0
30650	20	урегулирование	17	NOUN	nmod	урегулирование	42	36	0	0
30651	21	кризиса,	20	NOUN	nmod	кризис	42	36	0	0
30652	22	который	21	DET	nmod	который	42	36	0	0
30653	23	они	25	PRON	nsubjpass	они	42	36	0	0
30654	24	же	23	X	discourse	же	42	36	0	0
30655	25	и	22	CONJ	cc	и	42	36	0	0
30656	26	спровоцировали.	22	PUNCT	conj	спровоцировать	42	36	0	0
30657	1	Теперь	3	ADV	advmod	теперь	43	36	0	0
30658	2	россияне	3	NOUN	nsubj	россиянин	43	36	0	0
30659	3	уверены,	0	VERB	ROOT	уверять	43	36	0	0
30660	4	что	8	SCONJ	mark	что	43	36	0	0
30661	5	им	8	PRON	iobj	они	43	36	0	0
30662	6	все	8	DET	nsubj	все	43	36	0	0
30663	7	будет	8	VERB	aux	быть	43	36	0	0
30664	8	сходить	3	VERB	xcomp	сходить	43	36	1	0
30665	9	с	10	ADP	case	с	43	36	0	0
30666	10	рук,	8	NOUN	nmod	рука	43	36	0	0
30667	11	пока	10	SCONJ	nmod	пока	43	36	0	0
30668	12	во	13	ADP	case	во	43	36	0	0
30669	13	главе	15	NOUN	nmod	глава	43	36	0	0
30670	14	страны	13	NOUN	nmod	страна	43	36	0	0
30671	15	стоит	3	VERB	parataxis	стоять	43	36	0	0
30672	16	Обама.	15	PROPN	nsubj	обама	43	36	0	0
30673	1	•	2	ADP	case	"•
"	44	36	0	0
30674	2	Вспомните	12	NOUN	nmod	вспомнить	44	36	0	0
30675	3	знаменитые	4	ADJ	amod	знаменитый	44	36	1	0
30676	4	слова	2	NOUN	nmod	слово	44	36	0	0
30677	5	съезда	4	NOUN	nmod	съезд	44	36	0	0
30678	6	Демократической	7	ADJ	amod	демократический	44	36	0	0
30679	7	партии	5	NOUN	nmod	партия	44	36	0	0
30680	8	1968	9	ADJ	amod	1968	44	36	0	0
30681	9	года:	7	NOUN	nmod	год	44	36	0	0
30682	10	«Весь	11	DET	det	весь	44	36	0	0
30683	11	мир	12	NOUN	nsubj	мир	44	36	0	0
30684	12	сморит».	0	VERB	ROOT	смаривать	44	36	0	0
30685	1	Путина	3	PROPN	nsubj	путин	45	36	0	0
30686	2	не	3	PART	neg	не	45	36	0	0
30687	3	волнует,	0	VERB	ROOT	волновать	45	36	0	0
30688	4	что	7	SCONJ	mark	что	45	36	0	0
30689	5	о	6	ADP	case	о	45	36	0	0
30690	6	нем	7	PRON	nmod	немой	45	36	0	0
30691	7	думает	3	VERB	ccomp	думать	45	36	0	0
30692	8	наша	7	PRON	iobj	наш	45	36	0	0
30693	9	элита.	3	PUNCT	punct	элита	45	36	1	0
30694	1	Он	2	PRON	nsubj	он	46	36	0	0
30695	2	работает	0	VERB	ROOT	работать	46	36	0	0
30696	3	на	5	ADP	case	на	46	36	0	0
30697	4	мировую	5	ADJ	amod	мировой	46	36	0	0
30698	5	аудиторию.	2	NOUN	nmod	аудитория	46	36	0	0
30699	1	И	6	CONJ	cc:preconj	и	47	36	0	0
30700	2	эта	3	DET	det	этот	47	36	0	0
30701	3	аудитория	6	NOUN	nsubj	аудитория	47	36	0	0
30702	4	считает	6	VERB	cop	считать	47	36	0	0
30703	5	его	6	PRON	dobj	он	47	36	0	0
30704	6	храбрым	0	ADJ	ROOT	храбрый	47	36	1	0
30705	7	и	6	CONJ	cc	и	47	36	0	0
30706	8	успешным,	6	ADJ	conj	успешный	47	36	1	0
30707	9	а	6	CONJ	cc	а	47	36	0	0
30708	10	нас	11	PRON	nsubj	мы	47	36	0	0
30709	11	—	12	PUNCT	cop	"—
"	47	36	0	0
30710	12	испуганными	6	ADJ	conj	испуганный	47	36	0	0
30711	13	и	12	CONJ	cc	и	47	36	0	0
30712	14	неэффективными.	12	ADJ	conj	неэффективный	47	36	-1	0
30713	1	Разумеется,	0	VERB	ROOT	разумеется	48	36	0	0
30714	2	истеблишмент	3	NOUN	dobj	истеблишмент	48	36	0	0
30715	3	предпочитает	1	VERB	conj	предпочитать	48	36	0	0
30716	4	реагировать	3	VERB	xcomp	реагировать	48	36	0	0
30717	5	на	6	ADP	case	на	48	36	0	0
30718	6	действия	4	NOUN	nmod	действие	48	36	0	0
30719	7	Путина	4	PROPN	dobj	путин	48	36	0	0
30720	8	попытками	4	NOUN	iobj	попытка	48	36	0	0
30721	9	вызвать	4	VERB	xcomp	вызывать	48	36	0	0
30722	10	духов	9	NOUN	dobj	дух	48	36	0	0
30723	11	экономической	14	ADJ	amod	экономический	48	36	0	0
30724	12	катастрофы,	11	ADV	iobj	катастрофа	48	36	-1	0
30725	13	делая	14	ADJ	amod	делать	48	36	0	0
30726	14	ставку	9	NOUN	dobj	ставка	48	36	0	0
30727	15	на	16	ADP	case	на	48	36	0	0
30728	16	то,	14	DET	nmod	то	48	36	0	0
30729	17	что	26	SCONJ	mark	что	48	36	0	0
30730	18	в	19	ADP	case	в	48	36	0	0
30731	19	условиях	26	NOUN	nmod	условие	48	36	0	0
30732	20	резкого	21	ADJ	amod	резкий	48	36	0	0
30733	21	ухудшения	19	NOUN	nmod	ухудшение	48	36	-1	0
30734	22	экономической	23	ADJ	amod	экономический	48	36	0	0
30735	23	ситуации	21	NOUN	nmod	ситуация	48	36	0	0
30736	24	Путину	26	PROPN	iobj	путин	48	36	0	0
30737	25	не	26	PART	neg	не	48	36	0	0
30738	26	удастся	16	VERB	acl:relcl	удаваться	48	36	1	0
30739	27	удержаться	26	VERB	xcomp	удерживаться	48	36	0	0
30740	28	во	29	ADP	case	во	48	36	0	0
30741	29	власти	27	NOUN	nmod	власть	48	36	0	0
30742	30	надолго.	27	ADV	advmod	надолго	48	36	0	0
30743	1	Стоит	0	VERB	ROOT	стоять	49	36	0	0
30744	2	отметить,	1	VERB	xcomp	отмечать	49	36	0	0
30745	3	что	7	SCONJ	mark	что	49	36	0	0
30746	4	путинская	5	ADJ	amod	путинский	49	36	0	0
30747	5	экономика	7	NOUN	nsubj	экономика	49	36	0	0
30748	6	действительно	7	ADV	advmod	действительно	49	36	0	0
30749	7	пережила	2	VERB	ccomp	переживать	49	36	0	0
30750	8	тяжелый	9	ADJ	amod	тяжелый	49	36	-1	0
30751	9	удар,	7	NOUN	dobj	удар	49	36	-1	0
30752	10	в	11	ADP	case	в	49	36	0	0
30753	11	основном	7	NOUN	nmod	основное	49	36	0	0
30754	12	из-за	11	PUNCT	nmod	из-за	49	36	0	0
30755	13	резкого	14	ADJ	amod	резкий	49	36	0	0
30756	14	падения	12	NOUN	nmod	падение	49	36	0	0
30757	15	цен	14	NOUN	nmod	цена	49	36	0	0
30758	16	на	17	ADP	case	на	49	36	0	0
30759	17	нефть	14	VERB	nmod	нефть	49	36	0	0
30760	18	и	7	CONJ	cc	и	49	36	0	0
30761	19	отчасти	7	ADV	conj	отчасти	49	36	0	0
30762	20	из-за	22	ADP	case	из-за	49	36	0	0
30763	21	западных	22	ADJ	amod	западный	49	36	0	0
30764	22	санкций.	19	NOUN	nmod	санкция	49	36	0	0
30765	1	Но	7	CONJ	cc:preconj	но	50	36	0	0
30766	2	рубль	7	NOUN	nsubj	рубль	50	36	0	0
30767	3	и	2	CONJ	cc	и	50	36	0	0
30768	4	валютные	5	ADJ	amod	валютный	50	36	0	0
30769	5	резервы	2	NOUN	conj	резерв	50	36	0	0
30770	6	России	5	PROPN	nmod	россия	50	36	0	LOC
30771	7	стабилизировались.	0	VERB	ROOT	стабилизироваться	50	36	1	0
30772	1	Импортозамещение	2	NOUN	nsubj	импортозамещение	51	36	0	0
30773	2	идет	0	VERB	ROOT	идти	51	36	0	0
30774	3	полным	4	ADJ	amod	полный	51	36	1	0
30775	4	ходом.	2	NOUN	advmod	ход	51	36	0	0
30776	1	Цены	5	VERB	nsubj	цена	52	36	0	0
30777	2	на	3	ADP	case	на	52	36	0	0
30778	3	нефть	1	PRON	nmod	нефть	52	36	0	0
30779	4	постепенно	5	ADV	advmod	постепенно	52	36	0	0
30780	5	начинают	0	VERB	ROOT	начинать	52	36	0	0
30781	6	расти.	5	PUNCT	punct	расти	52	36	0	0
30782	1	Сейчас	6	ADV	advmod	сейчас	53	36	0	0
30783	2	финансовое	3	ADJ	amod	финансовый	53	36	0	0
30784	3	положение	6	NOUN	nsubj	положение	53	36	0	0
30785	4	россиян	3	NOUN	nmod	россиянин	53	36	0	0
30786	5	гораздо	6	ADV	advmod	гораздо	53	36	0	0
30787	6	лучше	0	ADJ	ROOT	хорошо	53	36	0	0
30788	7	по	8	ADP	case	по	53	36	0	0
30789	8	сравнению	6	NOUN	nmod	сравнение	53	36	0	0
30790	9	с	10	ADP	case	с	53	36	0	0
30791	10	тем,	6	DET	nmod	то	53	36	0	0
30792	11	что	10	PRON	conj	что	53	36	0	0
30793	12	было	11	VERB	nmod	быть	53	36	0	0
30794	13	до	14	ADP	case	до	53	36	0	0
30795	14	прихода	12	NOUN	nmod	приход	53	36	0	0
30796	15	Путина	14	PROPN	nmod	путин	53	36	0	0
30797	16	к	17	ADP	case	к	53	36	0	0
30798	17	власти,	14	NOUN	nmod	власть	53	36	0	0
30799	18	и	17	CONJ	cc	и	53	36	0	0
30800	19	—	17	PUNCT	conj	"—
"	53	36	0	0
30801	20	что	23	SCONJ	mark	что	53	36	0	0
30802	21	важней	22	ADJ	amod	важный	53	36	1	0
30803	22	всего	23	DET	det	всего	53	36	0	0
30804	23	—	19	PUNCT	ccomp	"—
"	53	36	0	0
30805	24	россияне	26	NOUN	nsubj	россиянин	53	36	0	0
30806	25	всегда	26	ADV	advmod	всегда	53	36	0	0
30807	26	готовы	23	NOUN	nmod	готовый	53	36	1	0
30808	27	к	28	ADP	case	к	53	36	0	0
30809	28	трудностям.	26	NOUN	nmod	трудность	53	36	-1	0
30810	1	Те	10	PUNCT	nsubj	тот	54	36	0	0
30811	2	лишения,	10	PART	discourse	лишение	54	36	-1	0
30812	3	которые	4	DET	nsubj	который	54	36	0	0
30813	4	могли	10	VERB	advcl	мочь	54	36	0	0
30814	5	бы	4	PART	discourse	бы	54	36	0	0
30815	6	шокировать	4	VERB	xcomp	шокировать	54	36	0	0
30816	7	американцев,	10	ADJ	dobj	американец	54	36	0	0
30817	8	вообще	10	ADV	advmod	вообще	54	36	0	0
30818	9	не	10	PART	neg	не	54	36	0	0
30819	10	считаются.	0	VERB	ROOT	считаться	54	36	0	0
30820	1	И	11	CONJ	cc:preconj	и	55	36	0	0
30821	2	то,	5	SCONJ	mark	то	55	36	0	0
30822	3	как	2	ADV	mwe	как	55	36	0	0
30823	4	Путин	5	PROPN	nsubj	путин	55	36	0	PER
30824	5	управляет	11	VERB	advcl	управлять	55	36	0	0
30825	6	страной	5	NOUN	iobj	страна	55	36	0	0
30826	7	в	8	ADP	case	в	55	36	0	0
30827	8	период	11	NOUN	nmod	период	55	36	0	0
30828	9	экономического	10	ADJ	amod	экономический	55	36	0	0
30829	10	спада,	8	NOUN	nmod	спад	55	36	-1	0
30830	11	выдает	0	VERB	ROOT	выдавать	55	36	0	0
30831	12	в	13	ADP	case	в	55	36	0	0
30832	13	нем	11	PRON	nmod	немой	55	36	0	0
30833	14	настоящего	15	ADJ	amod	настоящее	55	36	0	0
30834	15	мастера.	13	NOUN	nmod	мастер	55	36	1	0
30835	1	Его	2	PRON	det	он	56	36	0	0
30836	2	рейтинг	12	NOUN	nsubj	рейтинг	56	36	0	0
30837	3	сейчас	12	ADV	advmod	сейчас	56	36	0	0
30838	4	выше	3	ADV	advmod	высоко	56	36	0	0
30839	5	рейтингов	4	NOUN	nmod	рейтинг	56	36	0	0
30840	6	Хиллари	5	PROPN	appos	хиллари	56	36	0	0
30841	7	Клинтон	6	PROPN	name	клинтон	56	36	0	0
30842	8	и	6	CONJ	cc	и	56	36	0	0
30843	9	Дональда	6	PROPN	conj	дональд	56	36	0	0
30844	10	Трампа,	9	PROPN	name	трамп	56	36	0	0
30845	11	вместе	12	ADV	advmod	вместе	56	36	0	0
30846	12	взятых.	0	VERB	ROOT	взять	56	36	0	0
30847	1	В	5	ADP	case	в	57	36	0	0
30848	2	отличие	5	NOUN	mwe	отличие	57	36	1	0
30849	3	от	2	ADP	mwe	от	57	36	0	0
30850	4	американских	5	ADJ	amod	американский	57	36	0	0
30851	5	лидеров,	8	NOUN	nmod	лидер	57	36	1	0
30852	6	Путин	8	PROPN	nsubj	путин	57	36	0	PER
30853	7	хорошо	8	ADV	advmod	хорошо	57	36	0	0
30854	8	знает	0	VERB	ROOT	знать	57	36	0	0
30855	9	свой	10	PRON	det	свой	57	36	0	0
30856	10	народ.	8	VERB	dobj	народ	57	36	0	0
30857	1	Он	5	PRON	nsubj	он	58	36	0	0
30858	2	сам	5	ADJ	cop	сам	58	36	0	0
30859	3	некогда	5	ADV	advmod	некогда	58	36	0	0
30860	4	был	5	VERB	cop	быть	58	36	0	0
30861	5	частью	0	NOUN	ROOT	часть	58	36	0	0
30862	6	народа.	5	PUNCT	punct	народ	58	36	0	0
30863	1	А	8	CONJ	cc:preconj	а	59	36	0	0
30864	2	россияне	8	NOUN	nsubj	россиянин	59	36	0	0
30865	3	в	6	ADP	case	в	59	36	0	0
30866	4	течение	6	NOUN	mwe	течение	59	36	0	0
30867	5	многих	6	ADJ	amod	многий	59	36	0	0
30868	6	столетий	2	NOUN	nmod	столетие	59	36	0	0
30869	7	бережно	8	ADV	advmod	бережно	59	36	0	0
30870	8	хранили	0	VERB	ROOT	хранить	59	36	0	0
30871	9	«миф	14	DET	det	миф	59	36	0	0
30872	10	о	11	ADP	case	о	59	36	0	0
30873	11	добром	9	NOUN	nmod	добро	59	36	1	0
30874	12	царе»,	11	NOUN	nmod	царь	59	36	0	0
30875	13	находившем	14	VERB	acl	находить	59	36	0	0
30876	14	выражение	8	NOUN	dobj	выражение	59	36	0	0
30877	15	—	8	PUNCT	nmod	"—
"	59	36	0	0
30878	16	на	17	ADP	case	на	59	36	0	0
30879	17	фоне	15	NOUN	nmod	фон	59	36	0	0
30880	18	мошенничества	17	NOUN	nmod	мошенничество	59	36	-1	0
30881	19	и	18	CONJ	cc	и	59	36	0	0
30882	20	коррупции	18	NOUN	conj	коррупция	59	36	-1	0
30883	21	—	25	PUNCT	conj	"—
"	59	36	0	0
30884	22	во	24	ADP	case	во	59	36	0	0
30885	23	вздохе	24	ADJ	amod	вздох	59	36	0	0
30886	24	крестьянина:	25	NOUN	nmod	крестьянин	59	36	0	0
30887	25	«Если	8	VERB	parataxis	если	59	36	0	0
30888	26	б	28	X	discourse	б	59	36	0	0
30889	27	только	28	X	discourse	только	59	36	0	0
30890	28	царь	25	NOUN	nsubj	царь	59	36	0	0
30891	29	знал»…	28	PUNCT	appos	знать	59	36	0	0
30892	1	Путин	2	PROPN	nsubj	путин	60	36	0	PER
30893	2	продвигает	0	VERB	ROOT	продвигать	60	36	0	0
30894	3	этот	4	DET	det	этот	60	36	0	0
30895	4	миф	2	NOUN	dobj	миф	60	36	0	0
30896	5	на	6	ADP	case	на	60	36	0	0
30897	6	телевидении	2	NOUN	nmod	телевидение	60	36	0	0
30898	7	и	2	CONJ	cc	и	60	36	0	0
30899	8	в	9	ADP	case	в	60	36	0	0
30900	9	сети.	2	NOUN	nmod	сеть	60	36	0	0
30901	1	Его	4	PRON	det	он	61	36	0	0
30902	2	четырехчасовые	4	ADJ	amod	четырехчасовой	61	36	0	0
30903	3	прямые	4	ADJ	amod	прямой	61	36	1	0
30904	4	линии	10	NOUN	nsubj	линия	61	36	0	0
30905	5	—	4	PUNCT	nmod	"—
"	61	36	0	0
30906	6	это	7	DET	det	это	61	36	0	0
30907	7	мастерски	4	NOUN	nmod	мастерски	61	36	1	0
30908	8	срежиссированные	10	ADJ	amod	срежиссировать	61	36	0	0
30909	9	театральные	10	ADJ	amod	театральный	61	36	0	0
30910	10	представления.	0	NOUN	ROOT	представление	61	36	0	0
30911	1	Он	2	PRON	nsubj	он	62	36	0	0
30912	2	принимает	0	VERB	ROOT	принимать	62	36	0	0
30913	3	звонки	2	NOUN	dobj	звонок	62	36	0	0
30914	4	и	2	CONJ	cc	и	62	36	0	0
30915	5	отвечает	2	VERB	conj	отвечать	62	36	0	0
30916	6	на	8	ADP	case	на	62	36	0	0
30917	7	электронные	8	ADJ	amod	электронный	62	36	0	0
30918	8	письма	5	NOUN	nmod	письмо	62	36	0	0
30919	9	россиян,	8	ADJ	nmod	россиянин	62	36	0	0
30920	10	жалующихся	9	VERB	acl	жаловаться	62	36	-1	0
30921	11	на	12	ADP	case	на	62	36	0	0
30922	12	извечные	10	ADJ	nmod	извечный	62	36	0	0
30923	13	проблемы:	15	ADP	case	проблема	62	36	0	0
30924	14	плохие	15	ADJ	amod	плохой	62	36	-1	0
30925	15	дороги	12	NOUN	nmod	дорога	62	36	0	0
30926	16	тут,	18	ADJ	amod	тут	62	36	0	0
