	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
25249	32	заняты	27	VERB	acl:relcl	занятый	23	0	0
25250	33	Израилем.	21	PROPN	appos	израиль	23	0	0
25251	1	Россия	4	PROPN	nsubj	россия	24	0	LOC
25252	2	(и	1	NOUN	nmod	и	24	0	0
25253	3	США)	4	PROPN	nsubj	сша	24	0	0
25254	4	играют	0	VERB	ROOT	играть	24	0	0
25255	5	сегодня	6	ADV	advmod	сегодня	24	0	0
25256	6	всеми	4	DET	advmod	все	24	0	0
25257	7	существующими	4	VERB	xcomp	существующий	24	0	0
25258	8	на	9	ADP	case	на	24	0	0
25259	9	столе	7	NOUN	nmod	стол	24	0	0
25260	10	картами:	11	ADJ	amod	карта	24	0	0
25261	11	тут	9	NOUN	nmod	тут	24	0	0
25262	12	и	11	CONJ	cc	и	24	0	0
25263	13	стремления	11	NOUN	conj	стремление	24	0	0
25264	14	курдов,	13	NOUN	nmod	курд	24	0	0
25265	15	и	14	CONJ	cc	и	24	0	0
25266	16	амбиции	14	NOUN	conj	амбиция	24	0	0
25267	17	Израиля	16	PROPN	nmod	израиль	24	0	LOC
25268	18	в	19	ADP	case	в	24	0	0
25269	19	осуществлении	13	NOUN	nmod	осуществление	24	0	0
25270	20	своих	22	PRON	det	свой	24	0	0
25271	21	стратегических	22	ADJ	amod	стратегический	24	0	0
25272	22	целей.	19	NOUN	nmod	цель	24	0	0
25273	1	Однако,	2	NUM	nummod	однако	25	0	0
25274	2	надо	0	VERB	ROOT	надо	25	0	0
25275	3	признать,	2	VERB	xcomp	признавать	25	1	0
25276	4	что	3	SCONJ	dobj	что	25	0	0
25277	5	и	4	CONJ	cc	и	25	0	0
25278	6	признание	4	NOUN	conj	признание	25	0	0
25279	7	законности	6	NOUN	nmod	законность	25	1	0
25280	8	израильской	9	ADJ	amod	израильский	25	0	0
25281	9	оккупации,	7	NOUN	nmod	оккупация	25	-1	0
25282	10	и	6	CONJ	cc	и	25	0	0
25283	11	создание	21	NOUN	nsubj	создание	25	0	0
25284	12	абсолютно	14	ADV	case	абсолютно	25	0	0
25285	13	нового	14	ADJ	amod	новое	25	0	0
25286	14	государства	11	NOUN	nmod	государство	25	0	0
25287	15	в	16	ADP	case	в	25	0	0
25288	16	регионе	21	NOUN	nmod	регион	25	0	0
25289	17	—	21	PUNCT	nsubj	"—
"	25	0	0
25290	18	эти	19	DET	det	этот	25	0	0
25291	19	цели	21	NOUN	dobj	цель	25	0	0
25292	20	сложно	21	ADV	advmod	сложно	25	0	0
25293	21	достижим	6	VERB	conj	достижимый	25	0	0
25294	22	даже	26	X	discourse	даже	25	0	0
25295	23	для	26	ADP	case	для	25	0	0
25296	24	двух	26	NUM	nummod	два	25	0	0
25297	25	сильнейших	26	ADJ	amod	сильный	25	0	0
25298	26	держав.	21	NOUN	nmod	держава	25	0	0
25299	1	Есть	0	VERB	ROOT	быть	26	0	0
25300	2	вероятность,	1	DET	dobj	вероятность	26	0	0
25301	3	что	5	SCONJ	mark	что	26	0	0
25302	4	это	5	DET	nsubj	это	26	0	0
25303	5	может	1	VERB	ccomp	может	26	0	0
25304	6	подлить	5	VERB	xcomp	подливать	26	0	0
25305	7	еще	8	ADV	advmod	еще	26	0	0
25306	8	больше	9	ADV	advmod	больше	26	0	0
25307	9	масла	6	NOUN	dobj	масло	26	0	0
25308	10	в	11	ADP	case	в	26	0	0
25309	11	огонь	6	NOUN	nmod	огонь	26	0	0
25310	12	региональных	13	ADJ	amod	региональный	26	0	0
25311	13	конфликтов,	11	NOUN	nmod	конфликт	26	-1	0
25312	14	привести	13	VERB	xcomp	приводить	26	0	0
25313	15	к	17	ADP	case	к	26	0	0
25314	16	еще	17	ADV	advmod	еще	26	0	0
25315	17	большей	14	ADJ	nmod	больший	26	0	0
25316	18	эскалации,	21	DET	nsubj	эскалация	26	-1	0
25317	19	что	21	SCONJ	mark	что	26	0	0
25318	20	напрочь	21	ADV	advmod	напрочь	26	-1	0
25319	21	поглотит	17	VERB	ccomp	поглощать	26	0	0
25320	22	ближневосточный	23	ADJ	amod	ближневосточный	26	0	0
25321	23	регион	21	NOUN	dobj	регион	26	0	0
25322	24	в	26	ADP	case	в	26	0	0
25323	25	нескончаемых	26	ADJ	amod	нескончаемый	26	-1	0
25324	26	войнах.	21	NOUN	nmod	война	26	-1	0
