	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
24291	6	принимает	0	VERB	ROOT	принимать	40	0	0
24292	7	и	6	CONJ	cc	и	40	0	0
24293	8	российское	9	ADJ	amod	российский	40	0	0
24294	9	население.	6	NOUN	conj	население	40	0	0
24295	1	Хотя	3	SCONJ	mark	хотя	41	0	0
24296	2	Шойгу,	3	PROPN	nsubj	шойгу	41	0	0
24297	3	возможно,	11	VERB	advcl	возможно	41	0	0
24298	4	замешан	3	VERB	xcomp	замешать	41	0	0
24299	5	в	8	ADP	case	в	41	0	0
24300	6	масштабном	8	ADJ	amod	масштабный	41	0	0
24301	7	коррупционном	8	ADJ	amod	коррупционный	41	-1	0
24302	8	скандале,	3	NOUN	nmod	скандал	41	-1	0
24303	9	он	11	PRON	nsubj	он	41	0	0
24304	10	давно	11	ADV	advmod	давно	41	0	0
24305	11	один	0	NUM	ROOT	один	41	0	0
24306	12	из	14	ADP	case	из	41	0	0
24307	13	немногих	14	ADJ	amod	немногий	41	0	0
24308	14	любимцев	11	NOUN	nmod	любимцев	41	0	0
24309	15	населения,	14	NOUN	nmod	население	41	0	0
24310	16	и	11	CONJ	cc	и	41	0	0
24311	17	регулярно	18	ADV	advmod	регулярно	41	0	0
24312	18	занимает	11	VERB	conj	занимать	41	0	0
24313	19	верхние	20	ADJ	amod	верхний	41	0	0
24314	20	позиции	18	NOUN	dobj	позиция	41	0	0
24315	21	в	22	ADP	case	в	41	0	0
24316	22	опросах	20	NOUN	nmod	опрос	41	0	0
24317	23	российского	24	ADJ	amod	российский	41	0	0
24318	24	института	22	NOUN	nmod	институт	41	0	0
24319	25	исследований	24	NOUN	nmod	исследование	41	0	0
24320	26	общественного	27	ADJ	amod	общественный	41	0	0
24321	27	мнения	25	NOUN	nmod	мнение	41	0	0
24322	28	ВЦИОМ.	27	PROPN	nmod	вциом	41	0	0
24323	1	Потому	4	ADV	advmod	потому	42	0	0
24324	2	что	4	SCONJ	mark	что	42	0	0
24325	3	Шойгу	4	PROPN	iobj	шойгу	42	0	0
24326	4	выгоден	0	VERB	ROOT	выгодный	42	1	0
24327	5	блеск	8	ADV	advmod	блеск	42	1	0
24328	6	Путина,	8	PROPN	nsubj	путин	42	0	0
24329	7	он	8	PRON	nsubj	он	42	0	0
24330	8	излучает	4	VERB	parataxis	излучать	42	0	0
24331	9	спокойствие	8	NOUN	dobj	спокойствие	42	1	0
24332	10	—	8	PUNCT	punct	"—
"	42	0	0
24333	11	и	8	CONJ	cc	и	42	0	0
24334	12	приносит	8	VERB	conj	приносить	42	0	0
24335	13	результаты.	12	ADV	advmod	результат	42	0	0
24336	1	Вполне	2	ADV	advmod	вполне	43	0	0
24337	2	возможно,	0	ADJ	ROOT	возможно	43	0	0
24338	3	что	9	SCONJ	mark	что	43	0	0
24339	4	в	7	ADP	case	в	43	0	0
24340	5	один	7	NUM	nummod	один	43	0	0
24341	6	прекрасный	7	ADJ	amod	прекрасный	43	1	0
24342	7	день	9	NOUN	nmod	день	43	0	0
24343	8	президент	9	NOUN	nsubj	президент	43	0	0
24344	9	укажет	2	VERB	ccomp	указывать	43	0	0
24345	10	на	11	ADP	case	на	43	0	0
24346	11	него.	9	DET	nmod	он	43	0	0
