	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
21345	35	еще	34	ADV	advmod	еще	19	0	0
21346	36	в	38	ADP	case	в	19	0	0
21347	37	2007	38	ADJ	amod	2007	19	0	0
21348	38	году	34	NOUN	nmod	год	19	0	0
21349	39	в	40	ADP	case	в	19	0	0
21350	40	выступлении	34	NOUN	nmod	выступление	19	0	0
21351	41	Путина	40	PROPN	nmod	путин	19	0	0
21352	42	на	44	ADP	case	на	19	0	0
21353	43	Мюнхенской	44	ADJ	amod	мюнхенский	19	0	0
21354	44	конференции	34	NOUN	nmod	конференция	19	0	0
21355	45	по	46	ADP	case	по	19	0	0
21356	46	безопасности.	34	PUNCT	nmod	безопасность	19	1	0
21357	1	Он	2	PRON	nsubj	он	20	0	0
21358	2	говорил	0	VERB	ROOT	говорить	20	0	0
21359	3	тогда	2	ADV	advmod	тогда	20	0	0
21360	4	о	5	ADP	case	о	20	0	0
21361	5	расширении	2	NOUN	nmod	расширение	20	0	0
21362	6	НАТО,	5	PROPN	nmod	нато	20	0	0
21363	7	а	6	CONJ	cc	а	20	0	0
21364	8	также	7	CONJ	mwe	также	20	0	0
21365	9	о	10	ADP	case	о	20	0	0
21366	10	нежелании	6	NOUN	nmod	нежелание	20	-1	0
21367	11	Запада	10	NOUN	nmod	запад	20	0	0
21368	12	относиться	11	VERB	acl	относиться	20	0	0
21369	13	к	14	ADP	case	к	20	0	0
21370	14	России	12	PROPN	nmod	россия	20	0	0
21371	15	как	17	ADP	case	как	20	0	0
21372	16	равному	17	ADJ	amod	равный	20	0	0
21373	17	партнеру.	12	NOUN	nmod	партнер	20	0	0
21374	1	Жесткая	2	ADJ	amod	жесткий	21	1	0
21375	2	позиция	4	NOUN	nsubj	позиция	21	0	0
21376	3	Путина,	2	PROPN	nmod	путин	21	0	0
21377	4	будь	0	VERB	ROOT	быть	21	0	0
21378	5	то	4	ADV	advmod	то	21	0	0
21379	6	по	7	ADP	case	по	21	0	0
21380	7	вопросу	4	NOUN	nmod	вопрос	21	0	0
21381	8	о	9	ADP	case	о	21	0	0
21382	9	Крыме	7	PROPN	nmod	крым	21	0	0
21383	10	или	9	CONJ	cc	или	21	0	0
21384	11	в	12	ADP	case	в	21	0	0
21385	12	отношении	16	NOUN	nmod	отношение	21	0	0
21386	13	запрета	12	NOUN	nmod	запрет	21	-1	0
21387	14	IAAF,	13	PROPN	appos	IAAF	21	0	0
21388	15	не	16	PART	neg	не	21	0	0
21389	16	наносит	9	VERB	conj	наносить	21	0	0
21390	17	ему	16	PRON	iobj	он	21	0	0
21391	18	никакого	19	ADJ	amod	никакой	21	0	0
21392	19	ущерба	16	NOUN	dobj	ущерб	21	-1	0
21393	20	внутри	21	ADV	case	внутри	21	0	0
21394	21	России.	19	PROPN	nmod	россия	21	0	0
21395	1	Сегодня	7	ADV	advmod	сегодня	22	0	0
21396	2	всю	3	DET	det	весь	22	0	0
21397	3	совокупность	7	NOUN	nsubj	совокупность	22	0	0
21398	4	пренебрежительных	5	ADJ	amod	пренебрежительный	22	0	0
21399	5	действий	3	NOUN	nmod	действие	22	0	0
21400	6	Запада	5	NOUN	nmod	запад	22	0	0
21401	7	(если	0	VERB	ROOT	если	22	0	0
21402	8	говорить	7	VERB	xcomp	говорить	22	0	0
21403	9	об	11	ADP	case	об	22	0	0
21404	10	их	11	PRON	det	они	22	0	0
21405	11	восприятии)	13	NOUN	nmod	восприятие	22	0	0
21406	12	Москва	11	PROPN	nmod	москва	22	0	0
21407	13	называет	8	VERB	dobj	называть	22	0	0
21408	14	западной	15	ADJ	amod	западный	22	0	0
21409	15	версией	13	NOUN	advmod	версия	22	0	0
21410	16	«гибридной	17	ADJ	amod	гибридный	22	0	0
21411	17	войны»,	13	NOUN	iobj	война	22	-1	0
21412	18	и	13	CONJ	cc	и	22	0	0
21413	19	при	20	ADP	case	при	22	0	0
21414	20	этом	25	DET	nmod	это	22	0	0
21415	21	все	22	DET	det	все	22	0	0
21416	22	шаги	25	NOUN	dobj	шаг	22	0	0
21417	23	в	24	ADP	case	в	22	0	0
21418	24	целом	25	NOUN	nmod	целое	22	0	0
21419	25	позволяют	13	VERB	conj	позволять	22	0	0
21420	26	говорить	25	VERB	xcomp	говорить	22	0	0
21421	27	о	28	ADP	case	о	22	0	0
21422	28	состоянии	26	NOUN	nmod	состояние	22	0	0
21423	29	войны,	28	NOUN	nmod	война	22	-1	0
21424	30	но	25	CONJ	cc	но	22	0	0
21425	31	воспринимаются	25	VERB	conj	восприниматься	22	0	0
21426	32	они	31	PRON	nsubj	они	22	0	0
21427	33	как	34	ADP	case	как	22	0	0
21428	34	нечто	31	PRON	nmod	нечто	22	0	0
21429	35	другое.	7	PUNCT	punct	другой	22	0	0
21430	1	Апелляция	3	NOUN	nsubj	апелляция	23	0	0
21431	2	России	1	PROPN	nmod	россия	23	0	0
21432	3	может	0	VERB	ROOT	может	23	0	0
21433	4	означать,	3	VERB	xcomp	означать	23	0	0
21434	5	что	13	SCONJ	mark	что	23	0	0
21435	6	решение	13	NOUN	nsubj	решение	23	0	0
21436	7	о	8	ADP	case	о	23	0	0
21437	8	запрете	6	NOUN	nmod	запрет	23	-1	0
21438	9	—	8	PUNCT	nmod	"—
"	23	0	0
21439	10	еще	12	ADV	advmod	еще	23	0	0
21440	11	не	12	PART	neg	не	23	0	0
21441	12	последнее	13	ADV	advmod	последний	23	0	0
21442	13	слово.	4	ADJ	ccomp	слово	23	0	0
21443	1	Но	4	CONJ	cc:preconj	но	24	0	0
21444	2	это	4	DET	nsubj	это	24	0	0
21445	3	не	4	PART	neg	не	24	0	0
21446	4	должно	0	ADJ	ROOT	должно	24	0	0
21447	5	быть	4	VERB	xcomp	быть	24	0	0
21448	6	и	5	CONJ	cc	и	24	0	0
21449	7	последним	8	ADJ	amod	последний	24	0	0
21450	8	словом	5	NOUN	conj	словом	24	0	0
21451	9	Запада.	4	NOUN	punct	запад	24	0	0
21452	1	Удивительный	2	ADJ	amod	удивительный	25	1	0
21453	2	демарш	3	NOUN	nsubj	демарш	25	0	0
21454	3	совершил	0	VERB	ROOT	совершать	25	0	0
21455	4	в	5	ADP	case	в	25	0	0
21456	5	конце	3	NOUN	nmod	конец	25	0	0
21457	6	недели	5	NOUN	nmod	неделя	25	0	0
21458	7	министр	5	NOUN	nsubjpass	министр	25	0	0
21459	8	иностранных	9	ADJ	amod	иностранный	25	0	0
21460	9	дел	7	NOUN	nmod	дело	25	0	0
21461	10	Германии	9	PROPN	nmod	германия	25	0	0
21462	11	Франк-Вальтер	7	PROPN	appos	франк	25	0	0
21463	12	Штайнмайер.	11	PROPN	name	штайнмайер	25	0	0
21464	1	В	2	ADP	case	в	26	0	0
21465	2	интервью	8	NOUN	nmod	интервью	26	0	0
21466	3	газете	2	NOUN	nmod	газета	26	0	0
21467	4	Bild	3	X	nmod	Bild	26	0	0
21468	5	am	3	PRON	nmod	am	26	0	0
21469	6	Sonntag	5	PROPN	nmod	Sonntag	26	0	0
21470	7	он	8	PRON	nsubj	он	26	0	0
21471	8	обвинил	0	VERB	ROOT	обвинять	26	0	0
21472	9	НАТО	8	PROPN	nmod	нато	26	0	0
21473	10	—	11	PUNCT	nsubj	"—
"	26	0	0
21474	11	следует	8	VERB	punct	следовать	26	0	0
21475	12	напомнить,	16	VERB	cop	напоминать	26	0	0
21476	13	что	16	SCONJ	mark	что	26	0	0
21477	14	Германия	16	PROPN	nsubj	германия	26	0	0
21478	15	является	16	VERB	cop	являться	26	0	0
21479	16	членом	19	NOUN	amod	член	26	0	0
21480	17	этой	18	DET	det	этот	26	0	0
21481	18	организации	16	NOUN	nmod	организация	26	0	0
21482	19	—	11	PUNCT	advmod	"—
"	26	0	0
21483	20	«в	19	SYM	nmod	в	26	0	0
21484	21	бряцании	20	NOUN	nmod	бряцание	26	0	0
21485	22	оружием	20	NOUN	iobj	оружие	26	0	0
21486	23	и	22	CONJ	cc	и	26	0	0
21487	24	в	25	ADP	case	в	26	0	0
21488	25	нагнетании	30	NOUN	nmod	нагнетание	26	0	0
21489	26	военной	27	ADJ	amod	военный	26	0	0
21490	27	истерии»,	25	NOUN	nmod	истерия	26	-1	0
21491	28	когда	30	SCONJ	mark	когда	26	0	0
21492	29	Альянс	30	PROPN	nsubj	альянс	26	0	0
21493	30	проводит	22	VERB	conj	проводить	26	0	0
21494	31	военные	32	ADJ	amod	военный	26	0	0
21495	32	маневры	30	NOUN	dobj	маневр	26	1	0
21496	33	вблизи	35	ADP	case	вблизи	26	0	0
21497	34	российских	35	ADJ	amod	российский	26	0	0
21498	35	границ.	30	NOUN	nmod	граница	26	0	0
21499	1	По	3	ADP	case	по	27	0	0
21500	2	его	3	PRON	det	он	27	0	0
21501	3	словам,	5	NOUN	nmod	слово	27	0	0
21502	4	так	5	ADV	advmod	так	27	0	0
21503	5	относиться	0	VERB	ROOT	относиться	27	0	0
21504	6	к	7	ADP	case	к	27	0	0
21505	7	России	5	PROPN	nmod	россия	27	0	0
21506	8	нельзя,	5	ADJ	dobj	нельзя	27	0	0
21507	9	и	5	CONJ	cc	и	27	0	0
21508	10	настало	5	VERB	conj	наставать	27	0	0
21509	11	время	12	NOUN	advmod	время	27	0	0
21510	12	возобновить	10	VERB	xcomp	возобновлять	27	0	0
21511	13	диалог.	12	NOUN	iobj	диалог	27	0	0
21512	1	Штайнмайер	0	PROPN	ROOT	штайнмайер	28	0	0
21513	2	—	1	PUNCT	punct	"—
"	28	0	0
21514	3	осторожный	4	ADJ	amod	осторожный	28	1	0
21515	4	политик,	2	NOUN	nmod	политик	28	0	0
21516	5	и	4	CONJ	cc	и	28	0	0
21517	6	маловероятно,	4	X	conj	маловероятный	28	0	0
21518	7	что	9	SCONJ	mark	что	28	0	0
21519	8	он	9	PRON	nsubj	он	28	0	0
21520	9	произнес	6	VERB	ccomp	произносить	28	0	0
21521	10	эти	11	DET	det	этот	28	0	0
21522	11	слова	9	NOUN	dobj	слово	28	0	0
21523	12	без	17	ADP	case	без	28	0	0
21524	13	молчаливого	17	ADJ	amod	молчаливый	28	1	0
21525	14	(по	17	ADP	case	по	28	0	0
21526	15	крайней	17	ADJ	amod	крайний	28	0	0
21527	16	мере)	17	ADJ	amod	мера	28	0	0
21528	17	согласия	11	NOUN	nmod	согласие	28	0	0
21529	18	со	19	ADP	case	со	28	0	0
21530	19	стороны	17	NOUN	nmod	сторона	28	0	0
21531	20	федерального	21	ADJ	amod	федеральный	28	0	0
21532	21	канцлера	19	NOUN	nmod	канцлер	28	0	0
21533	22	Ангелы	21	PROPN	appos	ангел	28	1	0
21534	23	Меркель.	22	PROPN	name	меркель	28	0	0
21535	1	Заявление	3	NOUN	nsubj	заявление	29	0	0
21536	2	Штайнмайера	1	PROPN	nmod	штайнмайер	29	0	0
21537	3	позволяет	0	VERB	ROOT	позволять	29	0	0
21538	4	говорить	3	VERB	xcomp	говорить	29	0	0
21539	5	о	6	ADP	case	о	29	0	0
21540	6	том,	4	DET	nmod	том	29	0	0
21541	7	что	18	SCONJ	mark	что	29	0	0
21542	8	среди	9	ADP	case	среди	29	0	0
21543	9	членов	11	NOUN	nmod	член	29	0	0
21544	10	НАТО	9	PROPN	nmod	нато	29	0	0
21545	11	существуют	7	VERB	root	существовать	29	0	0
21546	12	серьезные	13	ADJ	amod	серьезный	29	0	0
21547	13	разногласия	18	NOUN	nsubj	разногласие	29	-1	0
21548	14	по	15	ADP	case	по	29	0	0
21549	15	поводу	13	NOUN	nmod	повод	29	0	0
21550	16	того,	18	SCONJ	mark	то	29	0	0
21551	17	как	16	ADV	mwe	как	29	0	0
21552	18	следует	6	VERB	acl:relcl	следовать	29	0	0
21553	19	вести	18	VERB	xcomp	весть	29	0	0
21554	20	себя	19	PRON	dobj	себя	29	0	0
21555	21	в	22	ADP	case	в	29	0	0
21556	22	отношении	19	NOUN	nmod	отношение	29	0	0
21557	23	России	22	PROPN	nmod	россия	29	0	0
21558	24	и	18	CONJ	cc	и	29	0	0
21559	25	какой	26	ADJ	amod	какой	29	0	0
21560	26	вариант	27	NOUN	dobj	вариант	29	0	0
21561	27	лучше,	18	VERB	conj	хорошо	29	0	0
21562	28	—	27	PUNCT	dobj	"—
"	29	0	0
21563	29	карательная	30	ADJ	amod	карательный	29	0	0
21564	30	изоляция	28	NOUN	appos	изоляция	29	0	0
21565	31	или	30	CONJ	cc	или	29	0	0
21566	32	взаимодействие.	30	NOUN	conj	взаимодействие	29	0	0
21567	1	Этот	2	DET	det	этот	30	0	0
21568	2	спор,	10	NOUN	nsubj	спор	30	0	0
21569	3	который	4	DET	nsubj	который	30	0	0
21570	4	подспудно	10	ADJ	advmod	подспудно	30	0	0
21571	5	уже	10	ADV	advmod	уже	30	0	0
21572	6	в	7	ADP	case	в	30	0	0
21573	7	течение	10	NOUN	mwe	течение	30	0	0
21574	8	нескольких	9	DET	det	несколько	30	0	0
21575	9	месяцев	7	NOUN	nmod	месяц	30	0	0
21576	10	происходил	0	VERB	ROOT	происходить	30	0	0
21577	11	в	13	ADP	case	в	30	0	0
21578	12	западных	13	ADJ	amod	западный	30	0	0
21579	13	столицах,	15	NOUN	nmod	столица	30	0	0
21580	14	сегодня	15	ADV	advmod	сегодня	30	0	0
21581	15	вырвался	10	VERB	parataxis	вырываться	30	0	0
21582	16	наружу,	15	VERB	xcomp	наружу	30	0	0
21583	17	и	15	CONJ	cc	и	30	0	0
21584	18	все	19	DET	det	все	30	0	0
21585	19	это	20	DET	nsubj	это	30	0	0
21586	20	случилось	15	VERB	conj	случаться	30	0	0
21587	21	за	23	ADP	case	за	30	0	0
21588	22	три	23	NUM	nummod	три	30	0	0
21589	23	недели	20	NOUN	nmod	неделя	30	0	0
21590	24	до	25	ADP	case	до	30	0	0
21591	25	начала	23	NOUN	nmod	начинать	30	0	0
21592	26	саммита	27	ADJ	amod	саммит	30	0	0
21593	27	НАТО	25	PROPN	appos	нато	30	0	0
21594	28	в	29	ADP	case	в	30	0	0
21595	29	Варшаве.	20	PROPN	nmod	варшава	30	0	0
21596	1	Заявив	11	VERB	advcl	заявлять	31	0	0
21597	2	таким	3	ADJ	amod	такой	31	0	0
21598	3	образом	11	NOUN	advmod	образ	31	0	0
21599	4	о	6	ADP	case	о	31	0	0
21600	5	своем	6	PRON	det	свой	31	0	0
21601	6	несогласии	11	NOUN	nmod	несогласие	31	-1	0
21602	7	с	9	ADP	case	с	31	0	0
21603	8	общей	9	ADJ	amod	общий	31	0	0
21604	9	позицией,	6	NOUN	nmod	позиция	31	0	0
21605	10	Штайнмайер	11	PROPN	nsubj	штайнмайер	31	0	0
21606	11	продемонстрировал	0	VERB	ROOT	продемонстрировать	31	0	0
21607	12	неудобную	13	ADJ	amod	неудобный	31	-1	0
21608	13	истину.	11	NOUN	dobj	истина	31	0	0
21609	1	Изоляция	3	NOUN	nsubj	изоляция	32	0	0
21610	2	не	3	PART	neg	не	32	0	0
21611	3	заставила	0	VERB	ROOT	заставлять	32	0	0
21612	4	Россию	3	PROPN	dobj	россия	32	0	0
21613	5	быть	3	VERB	xcomp	быть	32	0	0
21614	6	более	5	ADV	advmod	более	32	0	0
21615	7	покладистой,	5	ADP	nmod	покладистый	32	1	0
21616	8	но	5	CONJ	cc	но	32	0	0
21617	9	сделала	12	VERB	cop	сделать	32	0	0
21618	10	Европу	9	PROPN	dobj	европа	32	0	0
21619	11	менее	12	ADV	advmod	менее	32	0	0
21620	12	стабильной.	5	ADJ	conj	стабильный	32	1	0
21621	1	Настало	0	VERB	ROOT	наставать	33	0	0
21622	2	время	1	NOUN	nmod	время	33	0	0
21623	3	попробовать	1	VERB	xcomp	попробовать	33	0	0
21624	4	другой	5	ADJ	amod	другой	33	0	0
21625	5	вариант.	3	PUNCT	dobj	вариант	33	0	0
