	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
35979	6	целом	8	NOUN	nmod	целое	28	0	0
35980	7	не	8	PART	neg	не	28	0	0
35981	8	может	0	VERB	ROOT	может	28	0	0
35982	9	быть	10	VERB	cop	быть	28	0	0
35983	10	участником	8	NOUN	xcomp	участник	28	0	0
35984	11	общей	12	ADJ	amod	общий	28	0	0
35985	12	политики	10	NOUN	nmod	политика	28	0	0
35986	13	ЕС	12	PROPN	nmod	ес	28	0	0
35987	14	в	15	ADP	case	в	28	0	0
35988	15	области	13	NOUN	nmod	область	28	0	0
35989	16	безопасности	15	NOUN	nmod	безопасность	28	1	0
35990	17	и	8	CONJ	cc	и	28	0	0
35991	18	должна	8	ADJ	conj	должный	28	0	0
35992	19	будет	18	VERB	cop	быть	28	0	0
35993	20	каждый	21	ADJ	amod	каждый	28	0	0
35994	21	раз	27	NOUN	dobj	раз	28	0	0
35995	22	выбирать,	27	PUNCT	nmod	выбирать	28	0	0
35996	23	когда	25	SCONJ	mark	когда	28	0	0
35997	24	ей	25	PRON	iobj	она	28	0	0
35998	25	присоединяться»,	27	VERB	advcl	присоединяться	28	0	0
35999	26	—	25	SYM	dobj	"—
"	28	0	0
36000	27	говорит	18	VERB	nmod	говорить	28	0	0
36001	28	он	27	PRON	nsubj	он	28	0	0
36002	29	в	30	ADP	case	в	28	0	0
36003	30	беседе	27	NOUN	nmod	беседа	28	0	0
36004	31	с	32	ADP	case	с	28	0	0
36005	32	Jyllands-Posten	30	PROPN	nmod	Jyllands	28	0	0
36006	33	и	27	CONJ	cc	и	28	0	0
36007	34	отмечает,	37	VERB	punct	отмечать	28	0	0
36008	35	что	37	SCONJ	mark	что	28	0	0
36009	36	ЕС	37	ADV	advmod	ес	28	0	0
36010	37	заинтересован	42	VERB	xcomp	заинтересовывать	28	0	0
36011	38	в	39	ADP	case	в	28	0	0
36012	39	том,	37	DET	nmod	том	28	0	0
36013	40	чтобы	42	SCONJ	mark	чтобы	28	0	0
36014	41	Великобритания	42	PROPN	nsubj	великобритания	28	0	0
36015	42	принимала	27	VERB	conj	принимать	28	0	0
36016	43	участие	42	NOUN	dobj	участие	28	1	0
36017	44	в	45	ADP	case	в	28	0	0
36018	45	решении	43	NOUN	nmod	решение	28	0	0
36019	46	как	47	ADP	case	как	28	0	0
36020	47	можно	45	VERB	nmod	можно	28	0	0
36021	48	большего	49	ADJ	amod	больший	28	0	0
36022	49	количества	47	NOUN	dobj	количество	28	0	0
36023	50	задач,	57	ADP	case	задача	28	0	0
36024	51	связанных	54	VERB	acl	связанный	28	0	0
36025	52	с	53	ADP	case	с	28	0	0
36026	53	обороной,	51	SYM	nmod	оборона	28	0	0
36027	54	поскольку	57	SCONJ	mark	поскольку	28	0	0
36028	55	военный	56	ADJ	amod	военный	28	0	0
36029	56	потенциал	57	NOUN	nsubj	потенциал	28	0	0
36030	57	ее	49	X	nmod	она	28	0	0
36031	58	велик.	57	NUM	nummod	большой	28	0	0
36032	1	Юханнес	5	PROPN	nsubj	юханнес	29	0	0
36033	2	Рибер	1	PROPN	name	рибера	29	0	0
36034	3	Нурдбю	1	PROPN	name	Нурдбю	29	0	0
36035	4	не	5	PART	neg	не	29	0	0
36036	5	думает,	0	VERB	ROOT	думать	29	0	0
36037	6	что	16	SCONJ	mark	что	29	0	0
36038	7	в	10	ADP	case	в	29	0	0
36039	8	чисто	9	ADV	advmod	чисто	29	0	0
36040	9	военном	10	ADJ	amod	военный	29	0	0
36041	10	плане	16	NOUN	nmod	план	29	0	0
36042	11	угроза	10	NOUN	nmod	угроза	29	-1	0
36043	12	со	13	ADP	case	со	29	0	0
36044	13	стороны	11	NOUN	nmod	сторона	29	0	0
36045	14	России	13	PROPN	nmod	россия	29	0	LOC
36046	15	как-то	16	PRON	nsubj	как-то	29	0	0
36047	16	видоизменилась.	5	VERB	ccomp	видоизменяться	29	0	0
36048	1	«Ситуация	5	NOUN	nsubj	ситуация	30	0	0
36049	2	была	5	VERB	cop	быть	30	0	0
36050	3	бы	2	PART	discourse	бы	30	0	0
36051	4	совершенно	5	ADV	advmod	совершенно	30	0	0
36052	5	иной	0	ADJ	ROOT	иной	30	0	0
36053	6	и	5	CONJ	cc	и	30	0	0
36054	7	гораздо	9	ADV	advmod	гораздо	30	0	0
36055	8	хуже,	9	ADV	advmod	плохо	30	0	0
36056	9	сли	5	VERB	conj	сли	30	0	0
36057	10	бы	9	PART	cc	бы	30	0	0
36058	11	они	12	PRON	nsubj	они	30	0	0
36059	12	вышли	9	VERB	conj	выходить	30	0	0
36060	13	из	14	ADP	case	из	30	0	0
36061	14	НАТО»,	16	PROPN	nmod	нато	30	0	0
36062	15	—	16	SYM	nsubj	"—
"	30	0	0
36063	16	говорит	12	VERB	nmod	говорить	30	0	0
36064	17	он	16	PRON	nsubj	он	30	0	0
36065	18	и	16	CONJ	cc	и	30	0	0
36066	19	добавляет:	16	VERB	conj	добавлять	30	0	0
36067	1	«Так	17	ADV	advmod	так	31	0	0
36068	2	что	17	SCONJ	mark	что	31	0	0
36069	3	с	4	ADP	case	с	31	0	0
36070	4	чисто	17	ADV	nmod	чисто	31	0	0
36071	5	военной	6	ADJ	amod	военный	31	0	0
36072	6	точки	4	NOUN	nmod	точка	31	0	0
36073	7	зрения,	8	ADJ	amod	зрение	31	0	0
36074	8	выход	17	NOUN	nsubj	выход	31	0	0
36075	9	Великобритании	8	PROPN	nmod	великобритания	31	0	0
36076	10	из	11	ADP	case	из	31	0	0
36077	11	ЕС	8	PROPN	nmod	ес	31	0	0
36078	12	у	13	ADP	case	у	31	0	0
36079	13	меня	17	PRON	nmod	я	31	0	0
36080	14	никакой	15	ADJ	amod	никакой	31	0	0
36081	15	обеспокоенности	13	NOUN	nmod	обеспокоенность	31	-1	0
36082	16	не	17	PART	neg	не	31	0	0
36083	17	вызывает».	0	VERB	ROOT	вызывать	31	0	0
