	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
18316	51	и	50	CONJ	cc	и	29	20	0	0
18317	52	84,3%	50	NUM	conj	84	29	20	0	0
18318	53	русскоязычных).	48	ADJ	dobj	русскоязычный	29	20	0	0
18319	1	В	4	ADP	case	в	30	20	0	0
18320	2	свою	4	PRON	det	свой	30	20	0	0
18321	3	очередь,	4	ADJ	amod	очередь	30	20	0	0
18322	4	принадлежность	7	NOUN	nmod	принадлежность	30	20	0	0
18323	5	к	6	ADP	case	к	30	20	0	0
18324	6	России	7	PROPN	nmod	россия	30	20	0	LOC
18325	7	чувствует	0	VERB	ROOT	чувствовать	30	20	0	0
18326	8	только	9	ADV	discourse	только	30	20	0	0
18327	9	3,65%	10	NUM	nummod	3	30	20	0	0
18328	10	говорящих	7	VERB	punct	говорить	30	20	0	0
18329	11	по-латышски	10	ADV	advmod	по-латышски	30	20	0	0
18330	12	и	10	CONJ	cc	и	30	20	0	0
18331	13	28,3%	14	NUM	nummod	28	30	20	0	0
18332	14	русскоязычных.	10	ADJ	conj	русскоязычный	30	20	0	0
18333	1	Треть	4	VERB	nsubj	треть	31	20	0	0
18334	2	русских	3	ADJ	amod	русский	31	20	0	0
18335	3	жителей	1	NOUN	nmod	житель	31	20	0	0
18336	4	испытывают	0	VERB	ROOT	испытывать	31	20	0	0
18337	5	ностальгию	4	NOUN	dobj	ностальгия	31	20	-1	0
18338	6	по	8	ADP	case	по	31	20	0	0
18339	7	Советскому	8	ADJ	amod	советский	31	20	0	0
18340	8	Союзу,	4	NOUN	nmod	союз	31	20	0	0
18341	9	но	8	CONJ	cc	но	31	20	0	0
18342	10	такие	11	ADJ	amod	такой	31	20	0	0
18343	11	люди	12	NOUN	nsubj	человек	31	20	0	0
18344	12	есть	8	VERB	nmod	быть	31	20	0	0
18345	13	и	12	CONJ	cc	и	31	20	0	0
18346	14	среди	15	ADP	case	среди	31	20	0	0
18347	15	латышей	4	ADJ	nmod	латыш	31	20	0	0
18348	16	—	4	PUNCT	punct	"—
"	31	20	0	0
18349	17	их	18	PRON	det	они	31	20	0	0
18350	18	10%.	16	NUM	nummod	10	31	20	0	0
18351	1	Даже	11	ADV	discourse	даже	32	20	0	0
18352	2	несмотря	1	ADP	mwe	несмотря	32	20	0	0
18353	3	на	4	ADP	case	на	32	20	0	0
18354	4	различия	11	NOUN	nmod	различие	32	20	0	0
18355	5	в	6	ADP	case	в	32	20	0	0
18356	6	вопросе	4	NOUN	nmod	вопрос	32	20	0	0
18357	7	ценностей,	6	NOUN	nmod	ценность	32	20	1	0
18358	8	большинство	11	NOUN	nsubj	большинство	32	20	0	0
18359	9	жителей	8	NOUN	nmod	житель	32	20	0	0
18360	10	считает	11	VERB	cop	считать	32	20	0	0
18361	11	Латвию	0	PROPN	ROOT	латвия	32	20	0	0
18362	12	своим	11	PRON	det	свой	32	20	0	0
18363	13	государством.	11	ADJ	amod	государство	32	20	0	0
18364	1	И	4	CONJ	cc:preconj	и	33	20	0	0
18365	2	у	3	ADP	case	у	33	20	0	0
18366	3	экспертов	4	NOUN	nmod	эксперт	33	20	0	0
18367	4	есть	0	VERB	ROOT	быть	33	20	0	0
18368	5	совет	4	NOUN	nsubj	совет	33	20	0	0
18369	6	по	7	ADP	case	по	33	20	0	0
18370	7	повышению	5	NOUN	nmod	повышение	33	20	0	0
18371	8	иммунитета	7	NOUN	nmod	иммунитет	33	20	0	0
18372	9	общества	8	NOUN	nmod	общество	33	20	0	0
18373	10	против	12	ADP	case	против	33	20	0	0
18374	11	российской	12	ADJ	amod	российский	33	20	0	0
18375	12	пропаганды	8	NOUN	nmod	пропаганда	33	20	0	0
18376	13	о	14	ADP	case	о	33	20	0	0
18377	14	Латвии	12	PROPN	nmod	латвия	33	20	0	0
18378	15	как	20	ADP	case	как	33	20	0	0
18379	16	о	17	ADP	case	о	33	20	0	0
18380	17	безуспешном	20	ADJ	nmod	безуспешный	33	20	-1	0
18381	18	и	17	CONJ	cc	и	33	20	0	0
18382	19	неудавшемся	17	VERB	conj	неудавшийся	33	20	0	0
18383	20	государстве.	14	VERB	nmod	государство	33	20	0	0
18384	1	Эта	2	DET	det	этот	34	20	0	0
18385	2	рекомендация	3	NOUN	nsubj	рекомендация	34	20	1	0
18386	3	противоречит	0	VERB	ROOT	противоречить	34	20	-1	0
18387	4	подходу	3	NOUN	iobj	подход	34	20	0	0
18388	5	психологов,	4	NOUN	appos	психолог	34	20	0	0
18389	6	которые	7	DET	nsubj	который	34	20	0	0
18390	7	считают,	3	VERB	parataxis	считать	34	20	0	0
18391	8	что	12	SCONJ	mark	что	34	20	0	0
18392	9	всегда	12	ADV	advmod	всегда	34	20	0	0
18393	10	все	11	DET	discourse	все	34	20	0	0
18394	11	нужно	12	ADV	advmod	нужно	34	20	0	0
18395	12	обсудить,	7	VERB	xcomp	обсуждать	34	20	0	0
18396	13	выговориться.	12	PUNCT	dobj	выговариваться	34	20	0	0
18397	1	О	2	ADP	case	о	35	20	0	0
18398	2	вопросах,	6	NOUN	nmod	вопрос	35	20	0	0
18399	3	по	4	ADP	case	по	35	20	0	0
18400	4	которым	2	DET	nmod	который	35	20	0	0
18401	5	единодушие	6	NOUN	nsubj	единодушие	35	20	0	0
18402	6	невозможно,	0	VERB	ROOT	невозможно	35	20	0	0
18403	7	лучше	8	ADV	advmod	хорошо	35	20	0	0
18404	8	помолчать.	6	PUNCT	punct	помолчать	35	20	0	0
18405	1	Просто	3	ADV	advmod	просто	36	20	0	0
18406	2	не	3	PART	neg	не	36	20	0	0
18407	3	нужно	0	VERB	ROOT	нужно	36	20	0	0
18408	4	ставить	3	VERB	xcomp	ставить	36	20	0	0
18409	5	раскалывающие	6	VERB	acl	раскалывать	36	20	0	0
18410	6	латышей	4	ADJ	dobj	латыш	36	20	0	0
18411	7	и	6	CONJ	cc	и	36	20	0	0
18412	8	русских	10	ADJ	amod	русский	36	20	0	0
18413	9	проблемные	10	ADJ	amod	проблемный	36	20	-1	0
18414	10	вопросы	6	NOUN	conj	вопрос	36	20	0	0
18415	11	во	12	ADP	case	во	36	20	0	0
18416	12	главу	4	NOUN	nmod	глава	36	20	0	0
18417	13	повестки	12	NOUN	nmod	повестка	36	20	0	0
18418	14	дня.	13	PUNCT	nmod	день	36	20	0	0
18419	1	Следует	0	VERB	ROOT	следовать	37	20	0	0
18420	2	говорить	1	VERB	xcomp	говорить	37	20	0	0
18421	3	о	4	ADP	case	о	37	20	0	0
18422	4	вещах,	2	X	nmod	вещь	37	20	0	0
18423	5	которые	6	DET	nsubjpass	который	37	20	0	0
18424	6	объединяют.	4	VERB	acl:relcl	объединять	37	20	0	0
18425	1	В	2	ADP	case	в	38	20	0	0
18426	2	ходе	4	NOUN	nmod	ход	38	20	0	0
18427	3	исследования	2	NOUN	nmod	исследование	38	20	0	0
18428	4	открылся	0	VERB	ROOT	открываться	38	20	0	0
18429	5	один	11	NUM	nummod	один	38	20	0	0
18430	6	до	8	ADP	case	до	38	20	0	0
18431	7	сих	8	DET	det	сей	38	20	0	0
18432	8	пор	5	NOUN	nmod	пора	38	20	0	0
18433	9	остававшийся	11	VERB	amod	оставаться	38	20	0	0
18434	10	незамеченным	11	ADJ	amod	незамеченный	38	20	0	0
18435	11	нюанс,	4	NOUN	nsubj	нюанс	38	20	0	0
18436	12	который	14	DET	nsubj	который	38	20	0	0
18437	13	напрямую	14	ADV	advmod	напрямую	38	20	0	0
18438	14	относится	11	VERB	acl:relcl	относиться	38	20	0	0
18439	15	к	16	ADP	case	к	38	20	0	0
18440	16	Латгале.	14	PROPN	nmod	латгале	38	20	0	0
18441	1	В	2	ADP	case	в	39	20	0	0
18442	2	этом	3	DET	det	это	39	20	0	0
18443	3	регионе	0	NOUN	ROOT	регион	39	20	0	0
18444	4	из-за	7	ADP	case	из-за	39	20	0	0
18445	5	значительного	7	ADJ	amod	значительный	39	20	1	0
18446	6	удельного	7	ADJ	amod	удельный	39	20	0	0
18447	7	веса	3	NOUN	nmod	вес	39	20	0	0
18448	8	русскоязычных	9	ADJ	amod	русскоязычный	39	20	0	0
18449	9	отзывчивость	7	NOUN	nmod	отзывчивость	39	20	1	0
18450	10	по	11	ADP	case	по	39	20	0	0
18451	11	отношению	3	NOUN	nmod	отношение	39	20	0	0
18452	12	к	13	ADP	case	к	39	20	0	0
18453	13	идеям	11	NOUN	nmod	идея	39	20	0	0
18454	14	России	13	PROPN	nmod	россия	39	20	0	LOC
18455	15	больше,	19	ADV	advmod	больше	39	20	0	0
18456	16	но	15	CONJ	cc	но	39	20	0	0
18457	17	выше	15	ADV	conj	высоко	39	20	0	0
18458	18	также	19	CONJ	cc:preconj	также	39	20	0	0
18459	19	уровень	3	NOUN	conj	уровень	39	20	0	0
18460	20	патриотизма	19	NOUN	nmod	патриотизм	39	20	1	0
18461	21	в	22	ADP	case	в	39	20	0	0
18462	22	обществе,	19	ADJ	nmod	общество	39	20	0	0
18463	23	в	24	ADP	case	в	39	20	0	0
18464	24	особенности	19	NOUN	nmod	особенность	39	20	1	0
18465	25	среди	28	ADP	case	среди	39	20	0	0
18466	26	говорящих	28	VERB	acl	говорить	39	20	0	0
18467	27	по-латгальски	26	CONJ	cc	по-латгальски	39	20	0	0
18468	28	жителей.	19	NOUN	nmod	житель	39	20	0	0
18469	1	В	2	ADP	case	в	40	20	0	0
18470	2	случае	11	NOUN	nmod	случай	40	20	0	0
18471	3	нападения	2	NOUN	nmod	нападение	40	20	0	0
18472	4	России	3	PROPN	nmod	россия	40	20	0	LOC
18473	5	Латвию	4	PROPN	name	латвия	40	20	0	0
18474	6	с	7	ADP	case	с	40	20	0	0
18475	7	оружием	3	NOUN	nmod	оружие	40	20	0	0
18476	8	в	9	ADP	case	в	40	20	0	0
18477	9	руках	11	NOUN	nmod	рука	40	20	0	0
18478	10	готовы	9	NOUN	nmod	готовый	40	20	1	0
18479	11	защищать	0	VERB	ROOT	защищать	40	20	0	0
18480	12	42%	13	NUM	nummod	42	40	20	0	0
18481	13	жителей	11	NOUN	dobj	житель	40	20	0	0
18482	14	страны.	13	ADJ	nmod	страна	40	20	0	0
18483	1	В	2	ADP	case	в	41	20	0	0
18484	2	Латгале	4	PROPN	root	латгале	41	20	0	0
18485	3	средний	4	ADJ	amod	средний	41	20	0	0
18486	4	показатель	0	NOUN	ROOT	показатель	41	20	0	0
18487	5	ниже	4	ADV	amod	ниже	41	20	0	0
18488	6	—	4	PUNCT	nmod	"—
"	41	20	0	0
18489	7	37%.	4	NUM	nummod	37	41	20	0	0
18490	1	Однако	4	CONJ	cc:preconj	однако	42	20	0	0
18491	2	те,	3	PUNCT	det	тот	42	20	0	0
18492	3	кто	4	PRON	nsubj	кто	42	20	0	0
18493	4	говорит	0	VERB	ROOT	говорить	42	20	0	0
18494	5	по-латгальски,	4	VERB	xcomp	по-латгальски	42	20	0	0
18495	6	—	5	SYM	dobj	"—
"	42	20	0	0
18496	7	и	6	CONJ	cc	и	42	20	0	0
18497	8	патриоты,	6	NOUN	conj	патриот	42	20	1	0
18498	9	и	6	CONJ	cc	и	42	20	0	0
18499	10	храбрецы	11	NOUN	nsubj	храбрец	42	20	1	0
18500	11	—	6	PUNCT	conj	"—
"	42	20	0	0
18501	12	по	14	ADP	case	по	42	20	0	0
18502	13	меньшей	14	ADJ	amod	меньший	42	20	0	0
18503	14	мере,	11	NOUN	nmod	мера	42	20	0	0
18504	15	на	16	ADP	case	на	42	20	0	0
18505	16	словах	11	NOUN	nmod	слово	42	20	0	0
18506	17	—	11	PUNCT	punct	"—
"	42	20	0	0
18507	18	79%	17	NUM	nummod	79	42	20	0	0
18508	19	из	20	ADP	case	из	42	20	0	0
18509	20	них	18	PRON	nmod	они	42	20	0	0
18510	21	готовы	20	NOUN	nmod	готовый	42	20	1	0
18511	22	бороться	21	VERB	acl	бороться	42	20	0	0
18512	23	за	24	ADP	case	за	42	20	0	0
18513	24	Латвию.	22	PROPN	nmod	латвия	42	20	0	0
18514	1	Поддержка	9	NOUN	nsubj	поддержка	43	20	1	0
18515	2	посланиям	1	NOUN	iobj	послание	43	20	0	0
18516	3	России	2	PROPN	nmod	россия	43	20	0	LOC
18517	4	о	5	ADP	case	о	43	20	0	0
18518	5	Латвии	2	PROPN	nmod	латвия	43	20	0	0
18519	6	—	5	PUNCT	nmod	"—
"	43	20	0	0
18520	7	все	8	DET	det	все	43	20	0	0
18521	8	респонденты	6	NOUN	dobj	респондент	43	20	0	0
18522	9	(%)	0	PUNCT	ROOT	"(%)
"	43	20	0	0
18523	1	Чувствуете	0	VERB	ROOT	чувствовать	44	20	0	0
18524	2	ли	1	PART	discourse	ли	44	20	0	0
18525	3	вы	1	PRON	nsubj	вы	44	20	0	0
18526	4	принадлежность	1	NOUN	dobj	принадлежность	44	20	0	0
18527	5	к	6	ADP	case	к	44	20	0	0
18528	6	России?—	4	PROPN	nmod	россия	44	20	0	0
18529	7	12,7	6	NUM	nummod	12	44	20	0	0
18530	1	Жизнь	5	NOUN	nsubj	жизнь	45	20	0	0
18531	2	в	3	ADP	case	в	45	20	0	0
18532	3	Латвии	1	PROPN	nmod	латвия	45	20	0	0
18533	4	очень	5	ADV	advmod	очень	45	20	0	0
18534	5	плохая	0	ADJ	ROOT	плохой	45	20	-1	0
18535	6	—	5	PUNCT	punct	"—
"	45	20	0	0
18536	7	14,5	6	NUM	nummod	14	45	20	0	0
18537	1	Позитивное	2	ADJ	amod	позитивный	46	20	1	0
18538	2	отношение	17	NOUN	nsubj	отношение	46	20	0	0
18539	3	к	4	ADP	case	к	46	20	0	0
18540	4	тому	2	DET	nmod	то	46	20	0	0
18541	5	факту,	17	NOUN	nsubj	факт	46	20	0	0
18542	6	что	11	SCONJ	mark	что	46	20	0	0
18543	7	9	8	ADJ	amod	9	46	20	0	0
18544	8	мая	11	PROPN	nmod	май	46	20	0	0
18545	9	в	10	ADP	case	в	46	20	0	0
18546	10	Латвии	11	PROPN	nmod	латвия	46	20	0	0
18547	11	ездят	17	VERB	advcl	ездить	46	20	0	0
18548	12	автомашины	11	NOUN	nsubj	автомашина	46	20	0	0
18549	13	с	14	ADP	case	с	46	20	0	0
18550	14	флагами	12	NOUN	nmod	флаг	46	20	0	0
18551	15	России,	14	PROPN	nmod	россия	46	20	0	0
18552	16	люди	17	NOUN	nsubj	человек	46	20	0	0
18553	17	используют	0	VERB	ROOT	использовать	46	20	0	0
18554	18	георгиевские	19	ADJ	amod	георгиевский	46	20	0	0
18555	19	ленточки	17	NOUN	dobj	ленточка	46	20	0	0
18556	20	—	17	PUNCT	punct	"—
"	46	20	0	0
18557	21	21,4	20	NUM	nummod	21	46	20	0	0
18558	1	Нарушаются	0	VERB	ROOT	нарушаться	47	20	0	0
18559	2	ли	3	PRON	det	ли	47	20	0	0
18560	3	права	1	NOUN	dobj	право	47	20	0	0
18561	4	и	3	CONJ	cc	и	47	20	0	0
18562	5	интересы	3	NOUN	conj	интерес	47	20	1	0
18563	6	русскоязычных	5	ADJ	nmod	русскоязычный	47	20	0	0
18564	7	в	9	ADP	case	в	47	20	0	0
18565	8	такой	9	ADJ	amod	такой	47	20	0	0
18566	9	степени,	1	NOUN	nmod	степень	47	20	0	0
18567	10	что	15	PRON	mark	что	47	20	0	0
18568	11	вмешательство	15	NOUN	nsubj	вмешательство	47	20	1	0
18569	12	России	11	PROPN	nmod	россия	47	20	0	LOC
18570	13	было	15	VERB	cop	быть	47	20	0	0
18571	14	бы	15	PRON	nsubj	бы	47	20	0	0
18572	15	необходимым	9	ADJ	appos	необходимый	47	20	0	0
18573	16	и	15	CONJ	cc	и	47	20	0	0
18574	17	обоснованным?—	18	VERB	acl	обоснованный	47	20	1	0
18575	18	21,7	15	NUM	conj	21	47	20	0	0
18576	1	Дискриминируются	0	VERB	ROOT	дискриминироваться	48	20	0	0
18577	2	ли	1	PRON	nmod	ли	48	20	0	0
18578	3	в	4	ADP	case	в	48	20	0	0
18579	4	Латвии	1	PROPN	nmod	латвия	48	20	0	0
18580	5	люди,	4	NOUN	nmod	человек	48	20	0	0
18581	6	не	7	PART	neg	не	48	20	0	0
18582	7	знающие	9	VERB	acl	знать	48	20	0	0
18583	8	латышского	9	ADJ	amod	латышский	48	20	0	0
18584	9	языка?—	4	NOUN	nmod	язык	48	20	0	0
18585	10	29,7	9	NUM	nummod	29	48	20	0	0
18586	1	Со	2	ADP	case	со	49	20	0	0
18587	2	стороны	4	NOUN	nmod	сторона	49	20	0	0
18588	3	России	2	PROPN	nmod	россия	49	20	0	LOC
18589	4	звучат	0	VERB	ROOT	звучать	49	20	0	0
18590	5	утверждения,	9	ADP	case	утверждение	49	20	0	0
18591	6	что	9	SCONJ	mark	что	49	20	0	0
18592	7	в	8	ADP	case	в	49	20	0	0
18593	8	Латвии	9	PROPN	nmod	латвия	49	20	0	0
18594	9	возрождается	14	VERB	nmod	возрождаться	49	20	1	0
18595	10	фашизм	14	NOUN	nsubj	фашизм	49	20	-1	0
18596	11	(в	12	ADP	case	в	49	20	0	0
18597	12	качестве	10	NOUN	nmod	качество	49	20	0	0
18598	13	примера	12	NOUN	nmod	пример	49	20	1	0
18599	14	приводится	4	VERB	cop	приводиться	49	20	0	0
18600	15	день	4	NOUN	nsubj	день	49	20	0	0
18601	16	памяти	15	NOUN	nmod	память	49	20	0	0
18602	17	легионеров	16	NOUN	nmod	легионер	49	20	0	0
18603	18	16	19	ADJ	amod	16	49	20	0	0
18604	19	марта).	17	PROPN	appos	март	49	20	0	0
18605	1	Вы	0	PRON	ROOT	вы	50	20	0	0
18606	2	с	4	ADP	case	с	50	20	0	0
18607	3	этим	4	DET	det	это	50	20	0	0
18608	4	согласны?—	1	NOUN	nmod	согласный	50	20	0	0
18609	5	30,	4	NUM	nummod	30	50	20	0	0
18610	1	9.	0	NUM	ROOT	9	51	20	0	0
