	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
34950	20	России,	18	PROPN	nmod	россия	31	42	0	0
34951	21	—	18	PUNCT	cc	"—
"	31	42	0	0
34952	22	прим.	25	NOUN	dobj	прима	31	42	0	0
34953	23	перев.),	25	VERB	advcl	перев	31	42	0	0
34954	24	нашим	25	PRON	iobj	наш	31	42	0	0
34955	25	запретили	18	VERB	conj	запрещать	31	42	-1	0
34956	26	выступать	25	VERB	xcomp	выступать	31	42	0	0
34957	27	на	28	ADP	case	на	31	42	0	0
34958	28	Олимпиаде».	26	ADJ	nmod	олимпиада	31	42	0	0
34959	1	Коллективная	2	ADJ	amod	коллективный	32	42	0	0
34960	2	самоидентификация	3	NOUN	nsubj	самоидентификация	32	42	0	0
34961	3	лежит	0	VERB	ROOT	лежать	32	42	0	0
34962	4	в	5	ADP	case	в	32	42	0	0
34963	5	основе	3	NOUN	nmod	основа	32	42	0	0
34964	6	русской	7	ADJ	amod	русский	32	42	0	0
34965	7	культуры	5	NOUN	nmod	культура	32	42	0	0
34966	8	на	9	ADP	case	на	32	42	0	0
34967	9	протяжении	3	NOUN	nmod	протяжение	32	42	0	0
34968	10	многих	11	ADJ	amod	многий	32	42	0	0
34969	11	столетий.	9	NOUN	nmod	столетие	32	42	0	0
34970	1	Например,	2	ADP	case	например	33	42	0	0
34971	2	слово	5	NOUN	nmod	слово	33	42	0	0
34972	3	«собор»,	5	ADV	advmod	собор	33	42	0	0
34973	4	буквально	5	ADV	advmod	буквально	33	42	0	0
34974	5	означающее	0	VERB	ROOT	означать	33	42	0	0
34975	6	«сборище	5	NOUN	dobj	сборище	33	42	-1	0
34976	7	людей»,	10	ADJ	amod	человек	33	42	0	0
34977	8	также	7	CONJ	cc	также	33	42	0	0
34978	9	синонимично	7	ADV	conj	синонимичный	33	42	0	0
34979	10	слову	6	NOUN	nmod	слово	33	42	0	0
34980	11	«церковь».	5	PUNCT	punct	церковь	33	42	0	0
34981	1	А	5	CONJ	cc:preconj	а	34	42	0	0
34982	2	кремлевские	3	ADJ	amod	кремлевский	34	42	0	0
34983	3	пропагандисты	5	NOUN	nsubj	пропагандист	34	42	0	0
34984	4	ежедневно	5	ADV	advmod	ежедневно	34	42	0	0
34985	5	эксплуатируют	0	VERB	ROOT	эксплуатировать	34	42	0	0
34986	6	идею	5	NOUN	dobj	идея	34	42	0	0
34987	7	о	8	ADP	case	о	34	42	0	0
34988	8	том,	6	DET	nmod	том	34	42	0	0
34989	9	что	11	SCONJ	mark	что	34	42	0	0
34990	10	Россия	11	PROPN	nsubj	россия	34	42	0	LOC
34991	11	подвергается	8	VERB	acl:relcl	подвергаться	34	42	0	0
34992	12	нападению.	11	NOUN	iobj	нападение	34	42	0	0
34993	1	Посыл	4	VERB	advcl	посыл	35	42	0	0
34994	2	таков:	3	DET	det	таков	35	42	0	0
34995	3	Россия	4	PROPN	nsubj	россия	35	42	0	LOC
34996	4	должна	0	ADJ	ROOT	должный	35	42	0	0
34997	5	объединиться	4	VERB	xcomp	объединяться	35	42	0	0
34998	6	для	7	ADP	case	для	35	42	0	0
34999	7	борьбы	5	NOUN	nmod	борьба	35	42	0	0
35000	8	с	9	ADP	case	с	35	42	0	0
35001	9	фашистами	7	NOUN	nmod	фашист	35	42	-1	0
35002	10	на	11	ADP	case	на	35	42	0	0
35003	11	Украине	7	PROPN	nmod	украина	35	42	0	0
35004	12	и	5	CONJ	cc	и	35	42	0	0
35005	13	с	15	ADP	case	с	35	42	0	0
35006	14	глобальными	15	ADJ	amod	глобальный	35	42	0	0
35007	15	гегемонами	5	NOUN	nmod	гегемон	35	42	0	0
35008	16	в	17	ADP	case	в	35	42	0	0
35009	17	Вашингтоне,	15	PROPN	nmod	вашингтон	35	42	0	0
35010	18	которые	19	DET	nsubj	который	35	42	0	0
35011	19	стремятся	4	VERB	parataxis	стремиться	35	42	0	0
35012	20	унизить	19	VERB	xcomp	унижать	35	42	-1	0
35013	21	нас	20	PRON	dobj	мы	35	42	0	0
35014	22	своими	24	PRON	det	свой	35	42	0	0
35015	23	информационными	24	ADJ	amod	информационный	35	42	0	0
35016	24	войнами	20	NOUN	iobj	война	35	42	-1	0
35017	25	и	24	CONJ	cc	и	35	42	0	0
35018	26	постоянной	27	ADJ	amod	постоянный	35	42	0	0
35019	27	ложью.	24	NOUN	conj	ложь	35	42	-1	0
35020	1	Практический	2	ADJ	amod	практический	36	42	0	0
35021	2	результат	6	NOUN	nsubj	результат	36	42	0	0
35022	3	такого	5	ADJ	amod	такой	36	42	0	0
35023	4	осадного	5	ADJ	amod	осадный	36	42	-1	0
35024	5	менталитета	2	NOUN	nmod	менталитет	36	42	0	0
35025	6	заключается	0	VERB	ROOT	заключаться	36	42	0	0
35026	7	в	8	ADP	case	в	36	42	0	0
35027	8	том,	6	DET	nmod	том	36	42	0	0
35028	9	что	18	SCONJ	mark	что	36	42	0	0
35029	10	явно	11	ADV	advmod	явно	36	42	0	0
35030	11	здравомыслящие,	16	VERB	acl	здравомыслящий	36	42	1	0
35031	12	хорошо	13	ADV	advmod	хорошо	36	42	0	0
35032	13	образованные	11	VERB	xcomp	образованный	36	42	0	0
35033	14	и	13	CONJ	cc	и	36	42	0	0
35034	15	повидавшие	13	ADJ	conj	повидать	36	42	0	0
35035	16	мир	18	NOUN	nsubj	мир	36	42	0	0
35036	17	россияне	16	NOUN	appos	россиянин	36	42	0	0
35037	18	начинают	6	VERB	ccomp	начинать	36	42	0	0
35038	19	серьезно	20	ADV	advmod	серьезно	36	42	0	0
35039	20	объяснять	18	VERB	xcomp	объяснять	36	42	0	0
35040	21	своим	23	PRON	det	свой	36	42	0	0
35041	22	зарубежным	23	ADJ	amod	зарубежный	36	42	0	0
35042	23	друзьям,	18	NOUN	iobj	друг	36	42	1	0
35043	24	что	23	PRON	nmod	что	36	42	0	0
35044	25	«Крым	26	ADJ	amod	крым	36	42	0	0
35045	26	наш»,	24	ADP	nmod	наш	36	42	0	0
35046	27	и	26	CONJ	cc	и	36	42	0	0
35047	28	что	34	SCONJ	mark	что	36	42	0	0
35048	29	их	30	PRON	det	они	36	42	0	0
35049	30	страну	34	NOUN	dobj	страна	36	42	0	0
35050	31	очень	32	ADV	advmod	очень	36	42	0	0
35051	32	часто	33	ADV	advmod	часто	36	42	0	0
35052	33	неправильно	34	ADV	advmod	неправильно	36	42	0	0
35053	34	понимают.	27	VERB	ccomp	понимать	36	42	1	0
35054	1	Во	2	ADP	case	во	37	42	0	0
35055	2	вред	3	NOUN	nmod	вред	37	42	-1	0
35056	3	идет	0	VERB	ROOT	идти	37	42	0	0
35057	4	и	3	CONJ	cc	и	37	42	0	0
35058	5	то,	3	DET	conj	то	37	42	0	0
35059	6	что	9	SCONJ	mark	что	37	42	0	0
35060	7	западная	8	ADJ	amod	западный	37	42	0	0
35061	8	пресса	9	NOUN	nsubj	пресса	37	42	0	0
35062	9	имеет	5	VERB	acl:relcl	иметь	37	42	0	0
35063	10	привычку	9	NOUN	dobj	привычка	37	42	0	0
35064	11	приписывать	9	VERB	xcomp	приписывать	37	42	0	0
35065	12	все	13	DET	det	все	37	42	0	0
35066	13	плохое,	11	ADJ	dobj	плохой	37	42	-1	0
35067	14	что	15	PRON	nsubj	что	37	42	0	0
35068	15	делают	13	VERB	acl:relcl	делать	37	42	0	0
35069	16	русские,	18	ADJ	amod	русский	37	42	0	0
35070	17	зловещим	18	ADJ	amod	зловещий	37	42	-1	0
35071	18	заговорам	15	NOUN	iobj	заговор	37	42	0	0
35072	19	Владимира	18	PROPN	nmod	владимир	37	42	0	0
35073	20	Путина.	19	PROPN	name	путин	37	42	0	0
35074	1	В	2	ADP	case	в	38	42	0	0
35075	2	частности,	6	NOUN	nmod	частность	38	42	0	0
35076	3	в	5	ADP	case	в	38	42	0	0
35077	4	«панамских	5	ADJ	amod	панамский	38	42	0	0
35078	5	документах»	6	NOUN	nmod	документ	38	42	0	0
35079	6	есть	0	VERB	ROOT	быть	38	42	0	0
35080	7	масса	6	NOUN	nsubj	масса	38	42	0	0
35081	8	свидетельств	7	NOUN	nmod	свидетельство	38	42	0	0
35082	9	об	10	ADP	case	об	38	42	0	0
35083	10	отмывании	8	NOUN	nmod	отмывание	38	42	0	0
35084	11	денег	10	NOUN	nmod	деньги	38	42	0	0
35085	12	путинским	13	ADJ	amod	путинский	38	42	0	0
35086	13	окружением,	11	NOUN	iobj	окружение	38	42	0	0
35087	14	но	11	CONJ	cc	но	38	42	0	0
35088	15	еще	16	ADV	advmod	еще	38	42	0	0
35089	16	больше	17	ADV	advmod	больше	38	42	0	0
35090	17	—	6	PUNCT	parataxis	"—
"	38	42	0	0
35091	18	о	20	ADP	case	о	38	42	0	0
35092	19	краже	20	X	discourse	кража	38	42	-1	0
35093	20	денег	17	NOUN	nmod	деньги	38	42	0	0
35094	21	у	22	ADP	case	у	38	42	0	0
35095	22	Путина,	20	PROPN	nmod	путин	38	42	0	0
35096	23	а	20	CONJ	cc	а	38	42	0	0
35097	24	точнее,	20	NOUN	conj	точно	38	42	0	0
35098	25	у	27	ADP	case	у	38	42	0	0
35099	26	российского	27	ADJ	amod	российский	38	42	0	0
35100	27	государства.	24	NOUN	nmod	государство	38	42	0	0
35101	1	В	2	ADP	case	в	39	42	0	0
35102	2	Observer	7	PROPN	nmod	Observer	39	42	0	0
35103	3	на	5	ADP	case	на	39	42	0	0
35104	4	прошлой	5	ADJ	amod	прошлый	39	42	0	0
35105	5	неделе	7	NOUN	nmod	неделя	39	42	0	0
35106	6	была	7	VERB	auxpass	быть	39	42	0	0
35107	7	опубликована	0	VERB	ROOT	опубликовывать	39	42	0	0
35108	8	статья	7	NOUN	nsubjpass	статья	39	42	0	0
35109	9	политического	10	ADJ	amod	политический	39	42	0	0
35110	10	редактора	8	NOUN	nmod	редактор	39	42	0	0
35111	11	Дэниела	10	PROPN	appos	дэниел	39	42	0	0
35112	12	Боффи	11	PROPN	name	боффи	39	42	0	0
35113	13	(Daniel	11	PROPN	name	Daniel	39	42	0	0
35114	14	Boffey),	15	X	amod	Boffey	39	42	0	0
35115	15	который	16	DET	nsubj	который	39	42	0	0
35116	16	сослался	10	VERB	acl:relcl	ссылаться	39	42	0	0
35117	17	на	20	ADP	case	на	39	42	0	0
35118	18	один-единственный	20	ADJ	amod	один	39	42	0	0
35119	19	анонимный	20	ADJ	amod	анонимный	39	42	0	0
35120	20	источник	16	NOUN	nmod	источник	39	42	0	0
35121	21	из	22	ADP	case	из	39	42	0	0
35122	22	Уайтхолла.	20	PROPN	nmod	уайтхолл	39	42	0	0
35123	1	Так	2	ADV	advmod	так	40	42	0	0
35124	2	вот,	0	SYM	ROOT	вот	40	42	0	0
35125	3	этот	4	DET	det	этот	40	42	0	0
35126	4	источник	5	NOUN	dobj	источник	40	42	0	0
35127	5	рассказал	2	VERB	parataxis	рассказывать	40	42	0	0
35128	6	об	7	ADP	case	об	40	42	0	0
35129	7	анализе	17	NOUN	nmod	анализ	40	42	0	0
35130	8	в	10	ADP	case	в	40	42	0	0
35131	9	социальных	10	ADJ	amod	социальный	40	42	0	0
35132	10	сетях,	17	NOUN	nmod	сеть	40	42	0	0
35133	11	показывающем,	16	VERB	acl	показывать	40	42	0	0
35134	12	что	16	ADJ	amod	что	40	42	0	0
35135	13	многие	16	ADJ	amod	многие	40	42	0	0
35136	14	российские	16	ADJ	amod	российский	40	42	0	0
35137	15	футбольные	16	ADJ	amod	футбольный	40	42	0	0
35138	16	хулиганы	17	NOUN	nsubj	хулиган	40	42	-1	0
35139	17	«служат	5	VERB	nsubj	служить	40	42	0	0
35140	18	в	20	ADP	case	в	40	42	0	0
35141	19	силовых	20	ADJ	amod	силовой	40	42	0	0
35142	20	структурах».	17	NOUN	nmod	структура	40	42	0	0
35143	1	Это	2	DET	det	это	41	42	0	0
35144	2	свидетельство	3	NOUN	nsubj	свидетельство	41	42	0	0
35145	3	того,	0	DET	ROOT	то	41	42	0	0
35146	4	что	7	SCONJ	mark	что	41	42	0	0
35147	5	к	6	ADP	case	к	41	42	0	0
35148	6	насилию	7	NOUN	nmod	насилие	41	42	-1	0
35149	7	может	3	VERB	ccomp	может	41	42	0	0
35150	8	быть	9	VERB	auxpass	быть	41	42	0	0
35151	9	причастен	7	VERB	xcomp	причастный	41	42	0	0
35152	10	официальный	11	ADJ	amod	официальный	41	42	0	0
35153	11	Кремль,	9	NOUN	iobj	кремль	41	42	0	0
35154	12	и	11	CONJ	cc	и	41	42	0	0
35155	13	что	15	SCONJ	mark	что	41	42	0	0
35156	14	Путин	15	PROPN	nsubj	путин	41	42	0	0
35157	15	использовал	11	VERB	conj	использовать	41	42	0	0
35158	16	этих	17	DET	det	этот	41	42	0	0
35159	17	головорезов	15	NOUN	dobj	головорез	41	42	-1	0
35160	18	для	19	ADP	case	для	41	42	0	0
35161	19	ведения	15	NOUN	nmod	ведение	41	42	0	0
35162	20	«гибридной	21	ADJ	amod	гибридный	41	42	0	0
35163	21	войны»	19	NOUN	nmod	война	41	42	-1	0
35164	22	(говоря	23	VERB	cop	говорить	41	42	0	0
35165	23	словами	15	NOUN	iobj	слово	41	42	0	0
35166	24	источника	23	NOUN	nmod	источник	41	42	0	0
35167	25	Боффи)	24	PROPN	appos	боффи	41	42	0	0
35168	26	против	27	ADP	case	против	41	42	0	0
35169	27	Европы.	23	PROPN	nmod	европа	41	42	0	0
35170	1	На	3	ADP	case	на	42	42	0	0
35171	2	мой	3	PRON	det	мой	42	42	0	0
35172	3	взгляд,	7	NOUN	nmod	взгляд	42	42	0	0
35173	4	это	7	DET	nsubj	это	42	42	0	0
35174	5	совершенно	7	ADV	advmod	совершенно	42	42	0	0
35175	6	не	7	PART	neg	не	42	42	0	0
35176	7	соответствует	0	VERB	ROOT	соответствовать	42	42	0	0
35177	8	действительности.	7	NOUN	iobj	действительность	42	42	0	0
35178	1	Возможно,	0	DET	ROOT	возможно	43	42	0	0
35179	2	что	11	SCONJ	mark	что	43	42	0	0
35180	3	эти	4	DET	det	этот	43	42	0	0
35181	4	бандиты,	11	NOUN	nsubj	бандит	43	42	-1	0
35182	5	называющие	9	VERB	acl	называть	43	42	0	0
35183	6	себя	5	PRON	dobj	себя	43	42	0	0
35184	7	«ультрас»,	9	ADJ	amod	ультрас	43	42	0	0
35185	8	действительно	9	ADV	advmod	действительно	43	42	0	0
35186	9	солдаты	4	NOUN	appos	солдат	43	42	0	0
35187	10	и	9	CONJ	cc	и	43	42	0	0
35188	11	полицейские.	1	VERB	acl:relcl	полицейский	43	42	0	0
35189	1	Но	12	CONJ	cc	но	44	42	0	0
35190	2	они	12	PRON	nsubj	они	44	42	0	0
35191	3	огромная	4	ADJ	amod	огромный	44	42	1	0
35192	4	угроза	2	NOUN	nmod	угроза	44	42	-1	0
35193	5	для	6	ADP	case	для	44	42	0	0
35194	6	Путина,	4	PROPN	nmod	путин	44	42	0	0
35195	7	а	4	CONJ	cc	а	44	42	0	0
35196	8	отнюдь	12	ADV	advmod	отнюдь	44	42	0	0
35197	9	не	10	PART	neg	не	44	42	0	0
35198	10	его	12	PRON	det	он	44	42	0	0
35199	11	тайное	12	ADJ	amod	тайный	44	42	0	0
35200	12	оружие.	0	NOUN	ROOT	оружие	44	42	0	0
35201	1	Они	4	PRON	nsubj	они	45	42	0	0
35202	2	и	1	CONJ	cc	и	45	42	0	0
35203	3	раньше	1	ADV	conj	рано	45	42	0	0
35204	4	устраивали	0	VERB	ROOT	устраивать	45	42	0	0
35205	5	кровавые	6	ADJ	amod	кровавый	45	42	-1	0
35206	6	беспорядки	4	NOUN	dobj	беспорядок	45	42	-1	0
35207	7	в	8	ADP	case	в	45	42	0	0
35208	8	Москве,	4	PROPN	nmod	москва	45	42	0	0
35209	9	в	11	ADP	case	в	45	42	0	0
35210	10	том	11	DET	det	том	45	42	0	0
35211	11	числе,	4	NOUN	nmod	число	45	42	0	0
35212	12	скандально	13	ADV	advmod	скандально	45	42	0	0
35213	13	известное	14	ADJ	amod	известный	45	42	0	0
35214	14	побоище	4	NOUN	nsubj	побоище	45	42	-1	0
35215	15	в	17	ADP	case	в	45	42	0	0
35216	16	2010	17	ADJ	amod	2010	45	42	0	0
35217	17	году,	14	DET	nmod	год	45	42	0	0
35218	18	когда	21	SCONJ	mark	когда	45	42	0	0
35219	19	брутальные	20	ADJ	amod	брутальный	45	42	1	0
35220	20	омоновцы	21	NOUN	nsubj	омоновец	45	42	0	0
35221	21	бежали	17	VERB	advcl	бежать	45	42	0	0
35222	22	от	23	ADP	case	от	45	42	0	0
35223	23	фанатов	21	NOUN	nmod	фанат	45	42	0	0
35224	24	как	25	ADP	case	как	45	42	0	0
35225	25	зайцы.	21	PUNCT	nmod	заяц	45	42	0	0
35226	1	Но	22	CONJ	cc:preconj	но	46	42	0	0
35227	2	в	3	ADP	case	в	46	42	0	0
35228	3	эхо-камере	22	NOUN	nmod	эхо-камера	46	42	0	0
35229	4	кремлевских	5	ADJ	amod	кремлевский	46	42	0	0
35230	5	СМИ	3	NOUN	nmod	сми	46	42	0	0
35231	6	Дэниел	13	PROPN	nsubj	дэниел	46	42	0	0
35232	7	Боффи	6	PROPN	name	боффи	46	42	0	0
35233	8	мгновенно	13	ADV	advmod	мгновенно	46	42	0	0
35234	9	стал	13	VERB	cop	становиться	46	42	0	0
35235	10	самым	13	ADJ	amod	самый	46	42	0	0
35236	11	знаменитым	13	ADJ	amod	знаменитый	46	42	1	0
35237	12	иностранным	13	ADJ	amod	иностранный	46	42	0	0
35238	13	журналистом	5	NOUN	advmod	журналист	46	42	0	0
35239	14	в	15	ADP	case	в	46	42	0	0
35240	15	России,	22	PROPN	nmod	россия	46	42	0	0
35241	16	а	15	CONJ	cc	а	46	42	0	0
35242	17	теория	22	NOUN	nsubjpass	теория	46	42	0	0
35243	18	заговора	17	NOUN	nmod	заговор	46	42	0	0
35244	19	его	20	PRON	det	он	46	42	0	0
35245	20	источника	22	NOUN	nsubjpass	источник	46	42	0	0
35246	21	была	22	VERB	auxpass	быть	46	42	0	0
35247	22	представлена	0	VERB	ROOT	представлять	46	42	0	0
35248	23	как	25	ADP	case	как	46	42	0	0
35249	24	официальная	25	ADJ	amod	официальный	46	42	0	0
35250	25	позиция	22	NOUN	nmod	позиция	46	42	0	0
35251	26	Запада.	22	NOUN	nsubjpass	запад	46	42	0	0
35252	1	«Запад	2	NOUN	nsubj	запад	47	42	0	0
35253	2	говорит,	0	VERB	ROOT	говорить	47	42	0	0
35254	3	что	5	SCONJ	mark	что	47	42	0	0
35255	4	Кремль	5	NOUN	nsubj	кремль	47	42	0	0
35256	5	направил	9	VERB	advcl	направлять	47	42	0	0
35257	6	туда	5	ADV	advmod	туда	47	42	0	0
35258	7	хулиганов»,	6	NOUN	nmod	хулиган	47	42	-1	0
35259	8	—	5	PUNCT	punct	"—
"	47	42	0	0
35260	9	прощебетала	2	VERB	parataxis	прощебетать	47	42	0	0
35261	10	телепродюсер,	9	NOUN	nmod	телепродюсер	47	42	0	0
35262	11	приглашая	9	VERB	advcl	приглашать	47	42	0	0
35263	12	меня	11	PRON	dobj	я	47	42	0	0
35264	13	на	15	ADP	case	на	47	42	0	0
35265	14	российское	15	ADJ	amod	российский	47	42	0	0
35266	15	ток-шоу,	12	SYM	nmod	ток-шоу	47	42	0	0
35267	16	где	18	SCONJ	mark	где	47	42	0	0
35268	17	мне	18	PRON	nsubj	я	47	42	0	0
35269	18	пришлось	15	VERB	acl:relcl	приходиться	47	42	0	0
35270	19	бы	18	PRON	iobj	бы	47	42	0	0
35271	20	отвечать	18	VERB	xcomp	отвечать	47	42	0	0
35272	21	на	23	ADP	case	на	47	42	0	0
35273	22	эту	23	DET	det	этот	47	42	0	0
35274	23	ерунду.	20	PROPN	nmod	ерунда	47	42	-1	0
35275	1	Очевидно,	4	NOUN	nmod	очевидно	48	42	0	0
35276	2	она	4	PRON	nsubjpass	она	48	42	0	0
35277	3	была	4	VERB	auxpass	быть	48	42	0	0
35278	4	уверена,	0	VERB	ROOT	уверенный	48	42	1	0
35279	5	что	14	SCONJ	mark	что	48	42	0	0
35280	6	раз	8	NOUN	dobj	раз	48	42	0	0
35281	7	я	8	PRON	nsubj	я	48	42	0	0
35282	8	человек	14	NOUN	nsubj	человек	48	42	0	0
35283	9	с	10	ADP	case	с	48	42	0	0
35284	10	Запада,	14	NOUN	nmod	запад	48	42	0	0
35285	11	я	14	PRON	nsubj	я	48	42	0	0
35286	12	естественным	13	ADJ	amod	естественный	48	42	1	0
35287	13	образом	14	NOUN	advmod	образ	48	42	0	0
35288	14	должен	4	ADJ	ccomp	должный	48	42	0	0
35289	15	согласиться	14	VERB	xcomp	соглашаться	48	42	0	0
35290	16	со	18	ADP	case	со	48	42	0	0
35291	17	«своим	18	PRON	det	свой	48	42	0	0
35292	18	народом».	15	NOUN	nmod	народ	48	42	0	0
35293	1	Еще	3	X	case	еще	49	42	0	0
35294	2	одним	3	NUM	nummod	один	49	42	0	0
35295	3	гостем	5	NOUN	nmod	гость	49	42	0	0
35296	4	ток-шоу	3	NOUN	nmod	ток-шоу	49	42	0	0
35297	5	должен	0	ADJ	ROOT	должный	49	42	0	0
35298	6	был	5	VERB	cop	быть	49	42	0	0
35299	7	стать	5	VERB	punct	становиться	49	42	0	0
35300	8	чиновник	7	NOUN	dobj	чиновник	49	42	0	0
35301	9	из	12	ADP	case	из	49	42	0	0
35302	10	российской	12	ADJ	amod	российский	49	42	0	0
35303	11	футбольной	12	ADJ	amod	футбольный	49	42	0	0
35304	12	системы	8	NOUN	nmod	система	49	42	0	0
35305	13	и	8	CONJ	cc	и	49	42	0	0
35306	14	депутат	8	NOUN	conj	депутат	49	42	0	0
35307	15	Госдумы	14	PROPN	nmod	госдума	49	42	0	0
35308	16	Игорь	14	PROPN	appos	игорь	49	42	0	0
35309	17	Лебедев,	16	PROPN	name	лебедев	49	42	0	0
35310	18	поддержавший	19	VERB	acl	поддерживать	49	42	0	0
35311	19	участников	7	NOUN	dobj	участник	49	42	0	0
35312	20	беспорядков.	19	NOUN	appos	беспорядок	49	42	-1	0
35313	1	«Молодцы	0	NOUN	ROOT	молодец	50	42	0	0
35314	2	наши	3	PRON	det	наш	50	42	0	0
35315	3	ребята.	1	NOUN	nmod	ребята	50	42	0	0
35316	1	Так	4	ADV	advmod	так	51	42	0	0
35317	2	держать!»	4	PRON	nsubj	держать	51	42	0	0
35318	3	—	2	PUNCT	nmod	"—
"	51	42	0	0
35319	4	написал	0	VERB	ROOT	написать	51	42	0	0
35320	5	он	4	PRON	nsubj	он	51	42	0	0
35321	6	в	11	ADP	case	в	51	42	0	0
35322	7	твиттере,	11	PRON	det	твиттер	51	42	0	0
35323	8	когда	10	SCONJ	mark	когда	51	42	0	0
35324	9	они	10	PRON	nsubj	они	51	42	0	0
35325	10	громили	7	VERB	advcl	громить	51	42	0	0
35326	11	Марсель.	4	PROPN	nmod	марсель	51	42	0	0
35327	1	Российские	2	ADJ	amod	российский	52	42	0	0
35328	2	СМИ	4	NOUN	nsubj	сми	52	42	0	0
35329	3	постоянно	4	ADV	advmod	постоянно	52	42	0	0
35330	4	ищут	0	VERB	ROOT	искать	52	42	0	0
35331	5	новые	6	ADJ	amod	новый	52	42	0	0
35332	6	оскорбления	12	NOUN	nsubj	оскорбление	52	42	-1	0
35333	7	национальной	8	ADJ	amod	национальный	52	42	0	0
35334	8	гордости	6	NOUN	nmod	гордость	52	42	0	0
35335	9	—	12	PUNCT	punct	"—
"	52	42	0	0
35336	10	ведь	12	DET	dobj	ведь	52	42	0	0
35337	11	это	12	DET	nsubj	это	52	42	0	0
35338	12	отвлекает	4	VERB	parataxis	отвлекать	52	42	0	0
35339	13	россиян	12	NOUN	dobj	россиянин	52	42	0	0
35340	14	от	15	ADP	case	от	52	42	0	0
35341	15	вопросов	13	NOUN	nmod	вопрос	52	42	0	0
35342	16	о	17	ADP	case	о	52	42	0	0
35343	17	том,	15	DET	nmod	том	52	42	0	0
35344	18	почему	20	SCONJ	mark	почему	52	42	0	0
35345	19	инфляция	20	NOUN	nsubj	инфляция	52	42	-1	0
35346	20	достигла	24	VERB	advcl	достигать	52	42	1	0
35347	21	15%,	23	NUM	nummod	15	52	42	0	0
35348	22	национальная	23	ADJ	amod	национальный	52	42	0	0
35349	23	валюта	24	NOUN	nsubj	валюта	52	42	0	0
35350	24	подешевела	12	VERB	parataxis	подешеветь	52	42	0	0
35351	25	наполовину,	24	NOUN	dobj	наполовину	52	42	0	0
35352	26	а	24	CONJ	cc	а	52	42	0	0
35353	27	экономика	28	NOUN	nsubj	экономика	52	42	0	0
35354	28	сокращается	24	VERB	conj	сокращаться	52	42	0	0
35355	29	на	30	ADP	case	на	52	42	0	0
35356	30	4%	28	NUM	nmod	4	52	42	0	0
35357	31	в	32	ADP	case	в	52	42	0	0
35358	32	год.	28	NOUN	nmod	год	52	42	0	0
35359	1	Мы	2	PRON	nsubj	мы	53	42	0	0
35360	2	думаем,	0	VERB	ROOT	думать	53	42	0	0
35361	3	что	5	SCONJ	mark	что	53	42	0	0
35362	4	они	5	PRON	nsubj	они	53	42	0	0
35363	5	несносны	2	ADJ	ccomp	несносный	53	42	-1	0
35364	6	и	5	CONJ	cc	и	53	42	0	0
35365	7	гордятся	5	VERB	conj	гордиться	53	42	1	0
35366	8	своей	9	PRON	det	свой	53	42	0	0
35367	9	порочностью.	7	NOUN	iobj	порочность	53	42	-1	0
35368	1	Но	7	CONJ	cc:preconj	но	54	42	0	0
35369	2	это	3	DET	det	это	54	42	0	0
35370	3	неправда	7	NOUN	nsubj	неправда	54	42	-1	0
35371	4	—	7	PUNCT	punct	"—
"	54	42	0	0
35372	5	русские	7	ADJ	nsubj	русский	54	42	0	0
35373	6	искренне	7	ADV	advmod	искренне	54	42	0	0
35374	7	верят,	0	VERB	ROOT	верить	54	42	1	0
35375	8	что	9	PRON	mark	что	54	42	0	0
35376	9	поступают	7	VERB	ccomp	поступать	54	42	0	0
35377	10	порядочно.	9	NOUN	nsubj	порядочно	54	42	0	0
35378	1	Сирия?	0	PROPN	ROOT	сирия	55	42	0	0
35379	1	Защита	9	NOUN	dobj	защита	56	42	0	0
35380	2	страдающих	4	VERB	acl	страдать	56	42	-1	0
35381	3	сирийских	4	ADJ	amod	сирийский	56	42	0	0
35382	4	христиан	1	NOUN	nmod	христиан	56	42	0	0
35383	5	от	6	ADP	case	от	56	42	0	0
35384	6	террористов	4	NOUN	nmod	террорист	56	42	-1	0
35385	7	ИГИЛ,	6	PROPN	nmod	игил	56	42	0	0
35386	8	которых	7	DET	nmod	который	56	42	0	0
35387	9	поддерживают	0	VERB	ROOT	поддерживать	56	42	0	0
35388	10	американские	11	ADJ	amod	американский	56	42	0	0
35389	11	союзники.	9	NOUN	nsubj	союзник	56	42	1	0
35390	1	Крым?	0	PROPN	ROOT	крым	57	42	0	0
35391	1	Спасение	0	NOUN	ROOT	спасение	58	42	0	0
35392	2	соотечественников	1	NOUN	nmod	соотечественник	58	42	0	0
35393	3	от	5	ADP	case	от	58	42	0	0
35394	4	фашистской	5	ADJ	amod	фашистский	58	42	-1	0
35395	5	хунты,	2	NOUN	nmod	хунта	58	42	-1	0
35396	6	устроившей	5	VERB	acl	устраивать	58	42	0	0
35397	7	вооруженный	8	ADJ	amod	вооруженный	58	42	0	0
35398	8	путч	6	NOUN	dobj	путч	58	42	-1	0
35399	9	в	10	ADP	case	в	58	42	0	0
35400	10	Киеве.	1	PROPN	nmod	киев	58	42	0	0
35401	1	Панамские	2	ADJ	amod	панамский	59	42	0	0
35402	2	документы?	0	NOUN	ROOT	документ	59	42	0	0
35403	1	Ложь,	2	ADV	advmod	ложь	60	42	-1	0
