	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
7330	12	двадцатилетия,	10	ADJ	appos	двадцатилетие	24	10	0	0
7331	13	а	12	CONJ	cc	а	24	10	0	0
7332	14	следовательно,	16	ADJ	amod	следовательно	24	10	0	0
7333	15	новые	16	ADJ	amod	новый	24	10	0	0
7334	16	объятия	12	NOUN	conj	объятие	24	10	0	0
7335	17	с	18	ADP	case	с	24	10	0	0
7336	18	Россией?	16	PROPN	nmod	россия	24	10	0	0
7337	1	Есть	0	VERB	ROOT	быть	25	10	0	0
7338	2	ли	1	PART	discourse	ли	25	10	0	0
7339	3	основания	1	NOUN	dobj	основание	25	10	0	0
7340	4	для	5	ADP	case	для	25	10	0	0
7341	5	подозрений	3	NOUN	nmod	подозрение	25	10	-1	0
7342	6	в	7	ADP	case	в	25	10	0	0
7343	7	том,	1	DET	nmod	том	25	10	0	0
7344	8	что	10	SCONJ	mark	что	25	10	0	0
7345	9	Запад	10	NOUN	nsubj	запад	25	10	0	0
7346	10	готов	7	ADJ	ccomp	готовый	25	10	1	0
7347	11	«продать»	10	VERB	xcomp	продавать	25	10	0	0
7348	12	Украину	11	PROPN	iobj	украина	25	10	0	LOC
7349	13	Путину	12	PROPN	name	путин	25	10	0	0
7350	14	«с	15	ADV	advmod	с	25	10	0	0
7351	15	потрохами»	11	VERB	xcomp	потроха	25	10	0	0
7352	16	в	17	ADP	case	в	25	10	0	0
7353	17	обмен	15	NOUN	nmod	обмен	25	10	0	0
7354	18	на	20	ADP	case	на	25	10	0	0
7355	19	его	20	PRON	det	он	25	10	0	0
7356	20	сотрудничество	17	NOUN	nmod	сотрудничество	25	10	1	0
7357	21	в	23	ADP	case	в	25	10	0	0
7358	22	антитеррористической	23	ADJ	amod	антитеррористический	25	10	0	0
7359	23	операции?	15	NOUN	nmod	операция	25	10	0	0
7360	1	Есть,	5	ADP	case	быть	26	10	0	0
7361	2	конечно,	5	ADJ	amod	конечно	26	10	0	0
7362	3	весьма	4	ADV	advmod	весьма	26	10	0	0
7363	4	активные	5	ADJ	amod	активный	26	10	1	0
7364	5	силы	17	NOUN	nsubj	сила	26	10	0	0
7365	6	на	7	ADP	case	на	26	10	0	0
7366	7	Западе,	5	NOUN	nmod	запад	26	10	0	0
7367	8	которые	9	DET	nsubj	который	26	10	0	0
7368	9	призывают	5	VERB	acl:relcl	призывать	26	10	0	0
7369	10	к	12	ADP	case	к	26	10	0	0
7370	11	новой	12	ADJ	amod	новый	26	10	0	0
7371	12	сделке	9	NOUN	nmod	сделка	26	10	0	0
7372	13	такого	14	ADJ	amod	такой	26	10	0	0
7373	14	рода	12	NOUN	nmod	род	26	10	0	0
7374	15	—	9	PUNCT	punct	"—
"	26	10	0	0
7375	16	great	17	ADV	advmod	great	26	10	0	0
7376	17	bargain.	0	ADJ	ROOT	bargain	26	10	0	0
7377	1	Но	6	CONJ	cc:preconj	но	27	10	0	0
7378	2	уверяю	6	VERB	advcl	уверять	27	10	0	0
7379	3	вас,	6	PRON	nsubj	вы	27	10	0	0
7380	4	для	5	ADP	case	для	27	10	0	0
7381	5	нее	6	PRON	nmod	она	27	10	0	0
7382	6	нет	0	VERB	ROOT	нет	27	10	0	0
7383	7	оснований.	6	NOUN	nsubj	основание	27	10	0	0
7384	1	Нет	0	VERB	ROOT	нет	28	10	0	0
7385	2	оснований	1	NOUN	dobj	основание	28	10	0	0
7386	3	для	5	ADP	case	для	28	10	0	0
7387	4	новой	5	ADJ	amod	новый	28	10	0	0
7388	5	коалиции	2	NOUN	nmod	коалиция	28	10	0	0
7389	6	Запад-Россия	5	PROPN	nmod	запад	28	10	0	0
7390	7	по	8	ADP	case	по	28	10	0	0
7391	8	типу	2	NOUN	nmod	тип	28	10	0	0
7392	9	антигитлеровской	10	ADJ	amod	антигитлеровский	28	10	0	0
7393	10	коалиции.	8	NOUN	nmod	коалиция	28	10	0	0
7394	1	Слишком	2	ADV	advmod	слишком	29	10	0	0
7395	2	велико	3	ADV	advmod	большой	29	10	0	0
7396	3	недоверие	0	NOUN	ROOT	недоверие	29	10	-1	0
7397	4	между	5	ADP	case	между	29	10	0	0
7398	5	Западом	3	NOUN	nmod	запад	29	10	0	0
7399	6	и	5	CONJ	cc	и	29	10	0	0
7400	7	Кремлем.	5	NOUN	conj	кремль	29	10	0	0
7401	1	Более	6	ADV	advmod	более	30	10	0	0
7402	2	того,	1	DET	nmod	то	30	10	0	0
7403	3	с	5	ADP	case	с	30	10	0	0
7404	4	двух	5	NUM	nummod	два	30	10	0	0
7405	5	сторон	1	NOUN	nmod	сторона	30	10	0	0
7406	6	запущена	0	VERB	ROOT	запускать	30	10	0	0
7407	7	машина	9	NOUN	nsubjpass	машина	30	10	0	0
7408	8	взаимного	7	ADJ	amod	взаимный	30	10	0	0
7409	9	сдерживания,	6	VERB	parataxis	сдерживание	30	10	0	0
7410	10	которую	11	DET	dobj	который	30	10	0	0
7411	11	остановить	9	VERB	xcomp	останавливать	30	10	0	0
7412	12	трудно	11	ADJ	dobj	трудно	30	10	0	0
7413	13	и	11	CONJ	cc	и	30	10	0	0
7414	14	в	15	ADP	case	в	30	10	0	0
7415	15	существовании	19	NOUN	nmod	существование	30	10	0	0
7416	16	которой	15	DET	nmod	который	30	10	0	0
7417	17	также	19	CONJ	cc:preconj	также	30	10	0	0
7418	18	есть	17	VERB	conj	быть	30	10	0	0
7419	19	заинтересованность,	11	VERB	conj	заинтересованность	30	10	1	0
7420	20	но	19	CONJ	cc	но	30	10	0	0
7421	21	уже	24	X	discourse	уже	30	10	0	0
7422	22	других	24	ADJ	amod	другой	30	10	0	0
7423	23	влиятельных	24	ADJ	amod	влиятельный	30	10	0	0
7424	24	сил.	19	NOUN	nmod	сила	30	10	0	0
7425	1	Сохраняются	0	VERB	ROOT	сохраняться	31	10	0	0
7426	2	различия	1	NOUN	nsubj	различие	31	10	0	0
7427	3	в	4	ADP	case	в	31	10	0	0
7428	4	понимании	2	NOUN	nmod	понимание	31	10	1	0
7429	5	истоков	4	NOUN	nmod	исток	31	10	0	0
7430	6	и	2	CONJ	cc	и	31	10	0	0
7431	7	причин	2	NOUN	conj	причина	31	10	0	0
7432	8	нынешнего	9	ADJ	amod	нынешний	31	10	0	0
7433	9	подъема	7	NOUN	nmod	подъем	31	10	1	0
7434	10	исламского	11	ADJ	amod	исламский	31	10	0	0
7435	11	террора.	9	NOUN	nmod	террор	31	10	-1	0
7436	1	Следовательно,	2	ADV	advmod	следовательно	32	10	0	0
7437	2	можно	0	VERB	ROOT	можно	32	10	0	0
7438	3	ожидать	14	VERB	xcomp	ожидать	32	10	0	0
7439	4	движение	14	NOUN	dobj	движение	32	10	0	0
7440	5	(пока	6	ADV	advmod	пока	32	10	0	0
7441	6	стихийное)	4	VERB	nmod	стихийный	32	10	0	0
7442	7	к	9	ADP	case	к	32	10	0	0
7443	8	новой	9	ADJ	amod	новый	32	10	0	0
7444	9	формуле	4	NOUN	nmod	формула	32	10	0	0
7445	10	мирового	11	ADJ	amod	мировой	32	10	0	0
7446	11	порядка,	9	NOUN	nmod	порядок	32	10	0	0
7447	12	в	13	ADP	case	в	32	10	0	0
7448	13	котором	4	DET	nmod	который	32	10	0	0
7449	14	сохранятся	2	VERB	xcomp	сохраняться	32	10	0	0
7450	15	элементы	14	NOUN	nsubj	элемент	32	10	0	0
7451	16	взаимного	17	ADJ	amod	взаимный	32	10	0	0
7452	17	сдерживания	15	NOUN	nmod	сдерживание	32	10	0	0
7453	18	и	15	CONJ	cc	и	32	10	0	0
7454	19	недоверия,	15	ADJ	conj	недоверие	32	10	-1	0
7455	20	но	15	CONJ	cc	но	32	10	0	0
7456	21	будет	22	VERB	aux	быть	32	10	0	0
7457	22	идти	15	VERB	conj	идти	32	10	0	0
7458	23	поиск	22	NOUN	nsubjpass	поиск	32	10	0	0
7459	24	и	23	CONJ	cc	и	32	10	0	0
7460	25	точек	23	NOUN	conj	точка	32	10	0	0
7461	26	соприкосновения,	23	NOUN	appos	соприкосновение	32	10	0	0
7462	27	и	26	CONJ	cc	и	32	10	0	0
7463	28	конкретного	29	ADJ	amod	конкретный	32	10	0	0
7464	29	взаимодействия.	26	NOUN	conj	взаимодействие	32	10	0	0
7465	1	В	3	ADP	case	в	33	10	0	0
7466	2	каком	3	ADJ	amod	какой	33	10	0	0
7467	3	направлении	4	NOUN	nmod	направление	33	10	0	0
7468	4	пойдет	0	VERB	ROOT	пойти	33	10	0	0
7469	5	этот	6	DET	det	этот	33	10	0	0
7470	6	поиск	4	NOUN	dobj	поиск	33	10	0	0
7471	7	и	4	CONJ	cc	и	33	10	0	0
7472	8	насколько	12	ADV	advmod	насколько	33	10	0	0
7473	9	он	12	PRON	nsubj	он	33	10	0	0
7474	10	будет	12	VERB	aux	быть	33	10	0	0
7475	11	эффективен,	12	ADV	advmod	эффективный	33	10	1	0
7476	12	покажут	4	VERB	conj	показывать	33	10	0	0
7477	13	переговоры	12	NOUN	dobj	переговоры	33	10	0	0
7478	14	по	15	ADP	case	по	33	10	0	0
7479	15	Сирии	13	PROPN	nmod	сирия	33	10	0	0
7480	16	и	12	CONJ	cc	и	33	10	0	0
7481	17	прежде	18	ADV	advmod	прежде	33	10	0	0
7482	18	всего	20	DET	det	всего	33	10	0	0
7483	19	военное	20	ADJ	amod	военный	33	10	0	0
7484	20	сотрудничество	12	NOUN	conj	сотрудничество	33	10	1	0
7485	21	нескольких	22	DET	det	несколько	33	10	0	0
7486	22	стран,	20	NOUN	nmod	страна	33	10	0	0
7487	23	которые	24	DET	nsubj	который	33	10	0	0
7488	24	осуществляют	22	VERB	acl:relcl	осуществлять	33	10	0	0
7489	25	военно-воздушные	26	ADJ	amod	военно-воздушный	33	10	0	0
7490	26	операции	24	NOUN	nsubj	операция	33	10	0	0
7491	27	в	28	ADP	case	в	33	10	0	0
7492	28	Сирии-России,	26	PROPN	nmod	сирия	33	10	0	0
7493	29	Франции,	28	PROPN	appos	франция	33	10	0	0
7494	30	Великобритании	29	PROPN	name	великобритания	33	10	0	LOC
7495	31	и	29	CONJ	cc	и	33	10	0	0
7496	32	Дании.	29	PROPN	conj	дания	33	10	0	0
7497	1	Да,	4	ADP	case	да	34	10	0	0
7498	2	это	4	DET	expl	это	34	10	0	0
7499	3	новая	4	ADJ	amod	новый	34	10	0	0
7500	4	ситуация.	0	NOUN	ROOT	ситуация	34	10	0	0
7501	1	Но	4	CONJ	cc:preconj	но	35	10	0	0
7502	2	отнюдь	4	ADV	advmod	отнюдь	35	10	0	0
7503	3	не	4	PART	neg	не	35	10	0	0
7504	4	возврат	0	VERB	ROOT	возврат	35	10	0	0
7505	5	к	6	ADP	case	к	35	10	0	0
7506	6	периоду	4	NOUN	nmod	период	35	10	0	0
7507	7	до	9	ADP	case	до	35	10	0	0
7508	8	2014	9	ADJ	amod	2014	35	10	0	0
7509	9	г.	6	NOUN	nmod	г	35	10	0	0
7510	10	И	4	CONJ	cc	и	35	10	0	0
7511	11	каждая	12	ADJ	amod	каждый	35	10	0	0
7512	12	сторона	14	NOUN	nsubj	сторона	35	10	0	0
7513	13	будет	14	VERB	aux	быть	35	10	0	0
7514	14	пытаться	4	VERB	conj	пытаться	35	10	0	0
7515	15	использовать	14	VERB	xcomp	использовать	35	10	0	0
7516	16	эту	17	DET	det	этот	35	10	0	0
7517	17	ситуацию	15	NOUN	dobj	ситуация	35	10	0	0
7518	18	в	20	ADP	case	в	35	10	0	0
7519	19	своих	20	PRON	det	свой	35	10	0	0
7520	20	целях.	15	ADJ	nmod	цель	35	10	0	0
7521	1	«Главный	2	ADJ	amod	главный	36	10	0	0
7522	2	результат	6	NOUN	nsubj	результат	36	10	0	0
7523	3	этих	4	DET	det	этот	36	10	0	0
7524	4	атак	2	NOUN	nmod	атака	36	10	0	0
7525	5	—	6	PUNCT	cop	"—
"	36	10	0	0
7526	6	поляризация»	0	NOUN	ROOT	поляризация	36	10	0	0
7527	1	Эдвард	0	PROPN	ROOT	эдвард	37	10	0	0
7528	2	Лукас,	1	PROPN	name	лукас	37	10	0	0
7529	3	старший	4	ADJ	amod	старший	37	10	0	0
7530	4	вице-президент	1	NOUN	appos	вице-президент	37	10	0	0
7531	5	Центра	4	NOUN	nmod	центр	37	10	0	0
7532	6	анализа	5	NOUN	nmod	анализ	37	10	0	0
7533	7	европейской	8	ADJ	amod	европейский	37	10	0	0
7534	8	политики,	6	NOUN	nmod	политика	37	10	0	0
7535	9	Лондон:	8	PROPN	appos	лондон	37	10	0	0
7536	1	—	3	PUNCT	punct	"—
"	38	10	0	0
7537	2	Главным	3	ADJ	amod	главный	38	10	0	0
7538	3	результатом	0	NOUN	ROOT	результат	38	10	0	0
7539	4	этих	5	DET	det	этот	38	10	0	0
7540	5	атак	3	NOUN	nmod	атака	38	10	0	0
7541	6	является	3	VERB	cop	являться	38	10	0	0
7542	7	поляризация.	3	NOUN	nsubj	поляризация	38	10	0	0
7543	1	И	2	CONJ	cc:preconj	и	39	10	0	0
7544	2	выигрывают	0	VERB	ROOT	выигрывать	39	10	1	0
7545	3	от	4	ADP	case	от	39	10	0	0
7546	4	нее	2	PRON	nmod	она	39	10	0	0
7547	5	исламисты,	4	NOUN	nmod	исламист	39	10	-1	0
7548	6	а	5	CONJ	cc	а	39	10	0	0
7549	7	также	6	CONJ	mwe	также	39	10	0	0
7550	8	Россия,	5	PROPN	conj	россия	39	10	0	0
7551	9	которая	10	DET	nsubj	который	39	10	0	0
7552	10	хочет,	2	VERB	punct	хотеть	39	10	0	0
7553	11	чтобы	13	SCONJ	mark	чтобы	39	10	0	0
7554	12	Запад	13	NOUN	nsubj	запад	39	10	0	0
7555	13	сделал	10	VERB	ccomp	сделать	39	10	0	0
7556	14	выбор	13	NOUN	dobj	выбор	39	10	0	0
7557	15	из	17	ADP	case	из	39	10	0	0
7558	16	двух	17	NUM	nummod	два	39	10	0	0
7559	17	вариантов:	13	VERB	nmod	вариант	39	10	0	0
7560	18	быть	17	VERB	xcomp	быть	39	10	0	0
7561	19	с	20	ADP	case	с	39	10	0	0
7562	20	Россией	18	PROPN	nmod	россия	39	10	0	LOC
7563	21	в	22	ADP	case	в	39	10	0	0
7564	22	борьбе	18	NOUN	nmod	борьба	39	10	0	0
7565	23	с	24	ADP	case	с	39	10	0	0
7566	24	террористами	22	NOUN	nmod	террорист	39	10	-1	0
7567	25	или	22	CONJ	cc	или	39	10	0	0
7568	26	с	27	ADP	case	с	39	10	0	0
7569	27	террористами	22	NOUN	nmod	террорист	39	10	-1	0
7570	28	против	29	ADP	case	против	39	10	0	0
7571	29	России.	27	PROPN	nmod	россия	39	10	0	0
7572	1	«Россия	0	NOUN	ROOT	россия	40	10	0	0
7573	2	—	4	PUNCT	punct	"—
"	40	10	0	0
7574	3	наибольший	4	ADJ	amod	большой	40	10	0	0
7575	4	бенефициар	1	NOUN	appos	бенефициар	40	10	0	0
7576	5	от	6	ADP	case	от	40	10	0	0
7577	6	терактов	4	NOUN	nmod	теракт	40	10	-1	0
7578	7	в	8	ADP	case	в	40	10	0	0
7579	8	Париже»	1	PROPN	nmod	париж	40	10	0	0
7580	1	Христо	0	PROPN	ROOT	христо	41	10	0	0
7581	2	Грозев,	1	PROPN	name	грозев	41	10	0	0
7582	3	главный	4	ADJ	amod	главный	41	10	0	0
7583	4	редактор	1	NOUN	appos	редактор	41	10	0	0
7584	5	EurActiv,	4	PROPN	nmod	EurActiv	41	10	0	0
7585	6	Брюссель:	5	PROPN	name	брюссель	41	10	0	0
7586	1	—	0	PUNCT	ROOT	"—
"	42	10	0	0
7587	2	Очевидно,	7	PROPN	nsubj	очевидно	42	10	0	0
7588	3	что	7	SCONJ	mark	что	42	10	0	0
7589	4	Россия	7	PROPN	nsubj	россия	42	10	0	0
7590	5	является	7	VERB	cop	являться	42	10	0	0
7591	6	наибольшим	7	ADJ	amod	большой	42	10	0	0
7592	7	бенефициаром	1	NOUN	ccomp	бенефициар	42	10	0	0
7593	8	от	9	ADP	case	от	42	10	0	0
7594	9	терактов	7	NOUN	nmod	теракт	42	10	-1	0
7595	10	в	11	ADP	case	в	42	10	0	0
7596	11	Париже.	7	PROPN	nmod	париж	42	10	0	0
7597	1	Это	2	DET	nsubj	это	43	10	0	0
7598	2	выглядит	0	VERB	ROOT	выглядеть	43	10	0	0
7599	3	почти	4	ADV	advmod	почти	43	10	0	0
7600	4	идеальным	5	ADJ	amod	идеальный	43	10	1	0
7601	5	сценарием	2	NOUN	advmod	сценарий	43	10	0	0
7602	6	для	7	ADP	case	для	43	10	0	0
7603	7	России.	2	PROPN	nmod	россия	43	10	0	0
7604	1	Во-первых,	5	X	discourse	во-первых	44	10	0	0
7605	2	сбитый	4	ADJ	amod	сбивать	44	10	0	0
7606	3	их	4	PRON	det	они	44	10	0	0
7607	4	самолет	5	NOUN	nsubj	самолет	44	10	0	0
7608	5	вызвал	0	VERB	ROOT	вызывать	44	10	0	0
7609	6	сочувствие	5	NOUN	dobj	сочувствие	44	10	1	0
7610	7	(предсказуемое	8	ADJ	amod	предсказуемый	44	10	0	0
7611	8	событие	6	NOUN	dobj	событие	44	10	0	0
7612	9	после	11	ADP	case	после	44	10	0	0
7613	10	ее	11	PRON	det	она	44	10	0	0
7614	11	участия	8	NOUN	nmod	участие	44	10	1	0
7615	12	в	13	ADP	case	в	44	10	0	0
7616	13	Сирии	11	PROPN	nmod	сирия	44	10	0	0
7617	14	и	13	CONJ	cc	и	44	10	0	0
7618	15	непринятия	13	NOUN	conj	непринятие	44	10	0	0
7619	16	никаких	17	ADJ	amod	никакой	44	10	0	0
7620	17	мер	11	NOUN	nmod	мера	44	10	0	0
7621	18	безопасности,	17	PRON	nmod	безопасность	44	10	1	0
7622	19	несмотря	21	ADP	case	несмотря	44	10	0	0
7623	20	на	21	ADP	mwe	на	44	10	0	0
7624	21	предупреждение	32	NOUN	nmod	предупреждение	44	10	0	0
7625	22	со	23	ADP	case	со	44	10	0	0
7626	23	стороны	21	NOUN	nmod	сторона	44	10	0	0
7627	24	ИДИЛ	23	PROPN	nmod	идил	44	10	0	0
7628	25	за	27	ADP	case	за	44	10	0	0
7629	26	4	27	NUM	nummod	4	44	10	0	0
7630	27	дня	32	NOUN	nmod	день	44	10	0	0
7631	28	до	29	ADP	case	до	44	10	0	0
7632	29	события	27	NOUN	nmod	событие	44	10	0	0
7633	30	(крушение	32	NOUN	nsubj	крушение	44	10	-1	0
7634	31	пассажирского	30	ADJ	amod	пассажирский	44	10	0	0
7635	32	самолета.	18	ADJ	amod	самолет	44	10	0	0
7636	1	—	0	PUNCT	ROOT	"—
"	45	10	0	0
7637	2	прим.	3	ADV	advmod	прима	45	10	0	0
7638	3	авт.).	1	PUNCT	punct	авт	45	10	0	0
7639	1	Теперь	7	ADV	advmod	теперь	46	10	0	0
7640	2	все	4	DET	det	все	46	10	0	0
7641	3	кремлевские	4	ADJ	amod	кремлевский	46	10	0	0
7642	4	СМИ	7	NOUN	nsubj	сми	46	10	0	0
7643	5	и	4	CONJ	cc	и	46	10	0	0
7644	6	онлайн-агентства	4	PRON	conj	онлайн	46	10	0	0
7645	7	троллят	0	VERB	ROOT	троллят	46	10	0	0
7646	8	один	10	NUM	nummod	один	46	10	0	0
7647	9	последовательный	10	ADJ	amod	последовательный	46	10	1	0
7648	10	месседж:	7	NOUN	dobj	месседж	46	10	0	0
7649	11	«Вы	10	ADP	appos	вы	46	10	0	0
7650	12	должны	7	ADJ	parataxis	должный	46	10	0	0
7651	13	были	12	VERB	aux	быть	46	10	0	0
7652	14	слушать	17	VERB	xcomp	слушать	46	10	0	0
7653	15	нас,	17	NOUN	advmod	мы	46	10	0	0
7654	16	Путин	17	PROPN	nsubj	путин	46	10	0	0
7655	17	предупредил	12	VERB	xcomp	предупреждать	46	10	0	0
7656	18	вас	17	PRON	dobj	вы	46	10	0	0
7657	19	на	20	ADP	case	на	46	10	0	0
7658	20	заседании	17	NOUN	nmod	заседание	46	10	0	0
7659	21	ООН,	20	PROPN	nmod	оон	46	10	0	0
7660	22	что	26	SCONJ	mark	что	46	10	0	0
7661	23	еще	25	ADV	advmod	еще	46	10	0	0
7662	24	не	25	PART	neg	не	46	10	0	0
7663	25	поздно	26	ADV	advmod	поздно	46	10	0	0
7664	26	присоединиться	20	VERB	acl:relcl	присоединяться	46	10	0	0
7665	27	к	28	ADP	case	к	46	10	0	0
7666	28	коалиции».	26	NUM	nmod	коалиция	46	10	0	0
7667	1	Что	2	PRON	nsubj	что	47	10	0	0
7668	2	касается	7	VERB	advcl	касаться	47	10	0	0
7669	3	этой	4	DET	det	этот	47	10	0	0
7670	4	стратегии,	2	NOUN	nmod	стратегия	47	10	0	0
7671	5	то	7	SCONJ	mark	то	47	10	0	0
7672	6	она	7	PRON	nsubj	она	47	10	0	0
7673	7	заключается	0	VERB	ROOT	заключаться	47	10	0	0
7674	8	в	9	ADP	case	в	47	10	0	0
7675	9	том,	7	DET	nmod	том	47	10	0	0
7676	10	чтобы	11	SCONJ	mark	чтобы	47	10	0	0
7677	11	заложить	7	VERB	xcomp	закладывать	47	10	0	0
7678	12	раскол	11	NOUN	dobj	раскол	47	10	0	0
7679	13	между	14	ADP	case	между	47	10	0	0
7680	14	США	12	PROPN	nmod	сша	47	10	0	LOC
7681	15	и	14	CONJ	cc	и	47	10	0	0
7682	16	ЕС.	14	PROPN	conj	ес	47	10	0	0
7683	1	И	9	CONJ	cc:preconj	и	48	10	0	0
7684	2	пэтому1	4	NUM	nummod	пэтому1	48	10	0	0
7685	3	многие	4	ADJ	amod	многие	48	10	0	0
7686	4	сообщения	9	NOUN	nsubj	сообщение	48	10	0	0
7687	5	сегодняшних	8	ADJ	amod	сегодняшний	48	10	0	0
7688	6	утренних	8	ADJ	amod	утренний	48	10	0	0
7689	7	кремлевских	8	ADJ	amod	кремлевский	48	10	0	0
7690	8	СМИ	4	NOUN	nmod	сми	48	10	0	0
7691	9	звучат	0	VERB	ROOT	звучать	48	10	0	0
7692	10	следующим	11	ADJ	amod	следующий	48	10	0	0
7693	11	образом:	9	NOUN	iobj	образ	48	10	0	0
7694	12	«Что	11	PROPN	appos	что	48	10	0	0
7695	13	будет	14	VERB	aux	быть	48	10	0	0
7696	14	делать	9	VERB	xcomp	делать	48	10	0	0
7697	15	Обама,	14	PROPN	dobj	обама	48	10	0	0
7698	16	чтобы	17	SCONJ	mark	чтобы	48	10	0	0
7699	17	предотвратить	14	VERB	xcomp	предотвращать	48	10	0	0
7700	18	равнение	17	NOUN	dobj	равнение	48	10	0	0
7701	19	ЕС	18	PROPN	iobj	ес	48	10	0	ORG
7702	20	на	21	ADP	case	на	48	10	0	0
7703	21	Россию».	17	PROPN	nmod	россия	48	10	0	0
7704	1	Но	3	CONJ	cc	но	49	10	0	0
7705	2	я	3	PRON	nsubj	я	49	10	0	0
7706	3	думаю,	0	VERB	ROOT	думать	49	10	0	0
7707	4	что	7	SCONJ	mark	что	49	10	0	0
7708	5	этого	7	DET	nsubj	это	49	10	0	0
7709	6	не	7	PART	neg	не	49	10	0	0
7710	7	произойдет.	3	VERB	ccomp	происходить	49	10	0	0
7711	1	Что	2	PRON	nsubj	что	50	10	0	0
7712	2	касается	8	VERB	advcl	касаться	50	10	0	0
7713	3	последствий	2	NOUN	nmod	последствие	50	10	-1	0
7714	4	для	5	ADP	case	для	50	10	0	0
7715	5	Украины...	2	PROPN	nmod	украина	50	10	0	0
7716	6	Я	8	PRON	nsubj	я	50	10	0	0
7717	7	уже	8	X	discourse	уже	50	10	0	0
7718	8	думал	0	VERB	ROOT	думать	50	10	0	0
7719	9	об	10	ADP	case	об	50	10	0	0
7720	10	этом	15	DET	nmod	это	50	10	0	0
7721	11	после	12	ADP	case	после	50	10	0	0
7722	12	того,	15	DET	nmod	то	50	10	0	0
7723	13	как	15	ADV	advmod	как	50	10	0	0
7724	14	был	15	VERB	auxpass	быть	50	10	0	0
7725	15	сбит	8	VERB	xcomp	сбивать	50	10	0	0
7726	16	российский	17	ADJ	amod	российский	50	10	0	0
7727	17	самолет.	8	ADJ	punct	самолет	50	10	0	0
7728	1	Считаю,	5	DET	det	считать	51	10	0	0
7729	2	что	5	SCONJ	mark	что	51	10	0	0
7730	3	не	5	PART	neg	не	51	10	0	0
7731	4	будет	5	VERB	cop	быть	51	10	0	0
7732	5	снижения	0	NOUN	ROOT	снижение	51	10	0	0
7733	6	поддержки	5	NOUN	nmod	поддержка	51	10	1	0
7734	7	Украины,	6	PROPN	nmod	украина	51	10	0	0
7735	8	но	5	CONJ	cc	но	51	10	0	0
7736	9	произойдет	5	VERB	conj	происходить	51	10	0	0
7737	10	отвлечение	9	NOUN	dobj	отвлечение	51	10	0	0
7738	11	внимания,	10	X	nmod	внимание	51	10	1	0
7739	12	которое	14	DET	dobj	который	51	10	0	0
7740	13	также	14	CONJ	cc:preconj	также	51	10	0	0
7741	14	работает	11	VERB	acl:relcl	работать	51	10	0	0
7742	15	на	16	ADP	case	на	51	10	0	0
7743	16	Россию.	14	PROPN	nmod	россия	51	10	0	0
7744	1	Россия	4	PROPN	nsubj	россия	52	10	0	0
7745	2	сейчас	4	ADV	advmod	сейчас	52	10	0	0
7746	3	не	4	PART	neg	не	52	10	0	0
7747	4	играет	0	VERB	ROOT	играть	52	10	0	0
7748	5	на	6	ADP	case	на	52	10	0	0
7749	6	привлечение	4	NOUN	nmod	привлечение	52	10	0	0
7750	7	ЕС	6	PROPN	nmod	ес	52	10	0	ORG
7751	8	на	10	ADP	case	на	52	10	0	0
7752	9	свою	10	PRON	det	свой	52	10	0	0
7753	10	сторону,	4	ADJ	nmod	сторона	52	10	0	0
7754	11	потому	22	SCONJ	mark	потому	52	10	0	0
7755	12	что	13	SCONJ	mark	что	52	10	0	0
7756	13	знает,	22	VERB	advcl	знать	52	10	0	0
7757	14	что	16	PRON	mark	что	52	10	0	0
7758	15	это	16	DET	nsubj	это	52	10	0	0
7759	16	невозможно	22	VERB	advcl	невозможно	52	10	0	0
7760	17	—	22	PUNCT	nsubj	"—
"	52	10	0	0
7761	18	учитывая	22	VERB	advcl	учитывать	52	10	0	0
7762	19	непубличную	20	ADJ	amod	непубличный	52	10	0	0
7763	20	информацию,	18	NOUN	dobj	информация	52	10	0	0
7764	21	которой	18	DET	nmod	который	52	10	0	0
7765	22	обладает	4	VERB	advcl	обладать	52	10	0	0
7766	23	ЕС,	22	PRON	dobj	ес	52	10	0	0
7767	24	об	26	ADP	case	об	52	10	0	0
7768	25	активных	26	ADJ	amod	активный	52	10	1	0
7769	26	мерах	23	NOUN	nmod	мера	52	10	0	0
7770	27	России	26	PROPN	nmod	россия	52	10	0	LOC
7771	28	в	29	ADP	case	в	52	10	0	0
7772	29	евросообществе.	22	ADJ	nmod	евросообщество	52	10	0	0
7773	1	Россия	2	PROPN	nsubj	россия	53	10	0	0
7774	2	играет	0	VERB	ROOT	играть	53	10	0	0
7775	3	в	4	ADP	case	в	53	10	0	0
7776	4	интересах	2	NOUN	nmod	интерес	53	10	1	0
7777	5	ДРУГИХ	4	PROPN	nmod	другой	53	10	0	0
7778	6	политических	7	ADJ	amod	политический	53	10	0	0
7779	7	партий,	5	NOUN	nmod	партия	53	10	0	0
7780	8	чтобы	10	SCONJ	mark	чтобы	53	10	0	0
7781	9	они	10	PRON	nsubj	они	53	10	0	0
7782	10	выиграли	2	VERB	advcl	выигрывать	53	10	1	0
7783	11	выборы	10	NOUN	dobj	выборы	53	10	0	0
7784	12	в	13	ADP	case	в	53	10	0	0
7785	13	ЕС	11	PROPN	nmod	ес	53	10	0	ORG
7786	14	в	15	ADP	case	в	53	10	0	0
7787	15	течения	11	NOUN	nmod	течение	53	10	0	0
7788	16	следующих	17	ADJ	amod	следовать	53	10	0	0
