	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
14005	7	ежегодно	8	ADV	advmod	ежегодно	30	15	0	0
14006	8	выезжали	0	VERB	ROOT	выезжать	30	15	0	0
14007	9	около	11	ADP	case	около	30	15	0	0
14008	10	5	11	NUM	nummod	5	30	15	0	0
14009	11	млн	8	NOUN	nmod	млн	30	15	0	0
14010	12	российских	13	ADJ	amod	российский	30	15	0	0
14011	13	туристов.	11	NOUN	nmod	турист	30	15	0	0
14012	1	Также	5	CONJ	cc:preconj	также	31	15	0	0
14013	2	на	3	ADP	case	на	31	15	0	0
14014	3	отрасль	5	NOUN	nmod	отрасль	31	15	0	0
14015	4	негативно	5	ADV	advmod	негативно	31	15	0	0
14016	5	повлияла	0	VERB	ROOT	повлиять	31	15	0	0
14017	6	девальвация	5	NOUN	dobj	девальвация	31	15	-1	0
14018	7	и	6	CONJ	cc	и	31	15	0	0
14019	8	общие	9	ADJ	amod	общий	31	15	0	0
14020	9	проблемы	6	NOUN	conj	проблема	31	15	0	0
14021	10	в	11	ADP	case	в	31	15	0	0
14022	11	экономике.	9	NOUN	nmod	экономика	31	15	0	0
14023	1	Исполнительный	2	ADJ	amod	исполнительный	32	15	1	0
14024	2	директор	6	NOUN	nsubj	директор	32	15	0	0
14025	3	АТОР	2	PROPN	appos	атор	32	15	0	0
14026	4	Майя	3	PROPN	name	майя	32	15	0	0
14027	5	Ломидзе	3	PROPN	name	ломидзе	32	15	0	0
14028	6	добавила,	0	VERB	ROOT	добавлять	32	15	0	0
14029	7	что	30	SCONJ	mark	что	32	15	0	0
14030	8	число	30	NOUN	nsubj	число	32	15	0	0
14031	9	туроператоров	8	NOUN	nmod	туроператор	32	15	0	0
14032	10	из-за	9	CONJ	cc	из-за	32	15	0	0
14033	11	закрытия	19	NOUN	nsubj	закрытие	32	15	0	0
14034	12	турецкого	13	ADJ	amod	турецкий	32	15	0	0
14035	13	направления,	19	SYM	nmod	направление	32	15	0	0
14036	14	несмотря	16	ADP	case	несмотря	32	15	0	0
14037	15	на	16	ADP	case	на	32	15	0	0
14038	16	снижение	19	NOUN	nmod	снижение	32	15	0	0
14039	17	доходности,	16	NOUN	nmod	доходность	32	15	0	0
14040	18	не	19	PART	neg	не	32	15	0	0
14041	19	уменьшилось,	9	VERB	conj	уменьшаться	32	15	0	0
14042	20	а	19	CONJ	cc	а	32	15	0	0
14043	21	вот	22	X	discourse	вот	32	15	0	0
14044	22	розница	29	NOUN	nsubj	розница	32	15	0	0
14045	23	—	22	PUNCT	punct	"—
"	32	15	0	0
14046	24	то	26	DET	case	то	32	15	0	0
14047	25	есть	26	VERB	mwe	быть	32	15	0	0
14048	26	сегмент	22	NOUN	nmod	сегмент	32	15	0	0
14049	27	турагентств	26	NOUN	nmod	турагентство	32	15	0	0
14050	28	—	26	PUNCT	punct	"—
"	32	15	0	0
14051	29	пострадала	19	VERB	conj	пострадать	32	15	0	0
14052	30	сильнее.	6	PUNCT	ccomp	сильно	32	15	0	0
14053	1	«Некоторые	2	ADJ	amod	некоторые	33	15	0	0
14054	2	турагентства	3	NOUN	nsubj	турагентство	33	15	0	0
14055	3	покинули	0	VERB	ROOT	покидать	33	15	0	0
14056	4	рынок,	14	SYM	nsubj	рынок	33	15	0	0
14057	5	поскольку	11	SCONJ	mark	поскольку	33	15	0	0
14058	6	Турция	11	PROPN	nsubj	турция	33	15	0	LOC
14059	7	для	8	ADP	case	для	33	15	0	0
14060	8	них	6	PRON	nmod	они	33	15	0	0
14061	9	была	11	VERB	cop	быть	33	15	0	0
14062	10	единственной	11	ADJ	amod	единственный	33	15	0	0
14063	11	возможностью	14	NOUN	advcl	возможность	33	15	0	0
14064	12	заработать»,	14	ADV	advmod	зарабатывать	33	15	0	0
14065	13	—	14	SYM	nsubj	"—
"	33	15	0	0
14066	14	объяснила	3	VERB	parataxis	объяснять	33	15	0	0
14067	15	она	16	PRON	nsubj	она	33	15	0	0
14068	16	DW.	3	ADJ	parataxis	DW	33	15	0	0
14069	1	Торговля	0	NOUN	ROOT	торговля	34	15	0	0
14070	2	и	1	CONJ	cc	и	34	15	0	0
14071	3	потребители	1	NOUN	conj	потребитель	34	15	0	0
14072	1	В	2	ADP	case	в	35	15	0	0
14073	2	сегменте	5	NOUN	nmod	сегмент	35	15	0	0
14074	3	торговли	2	NOUN	nmod	торговля	35	15	0	0
14075	4	также	5	CONJ	cc:preconj	также	35	15	0	0
14076	5	наблюдается	0	VERB	ROOT	наблюдаться	35	15	0	0
14077	6	комплексный	7	ADJ	amod	комплексный	35	15	0	0
14078	7	эффект	5	NOUN	nsubj	эффект	35	15	0	0
14079	8	—	7	PUNCT	nmod	"—
"	35	15	0	0
14080	9	одновременно	5	ADV	advmod	одновременно	35	15	0	0
14081	10	с	12	ADP	case	с	35	15	0	0
14082	11	турецкими	12	ADJ	amod	турецкий	35	15	0	0
14083	12	продуктами	9	NOUN	nmod	продукт	35	15	0	0
14084	13	в	14	ADP	case	в	35	15	0	0
14085	14	страну	5	NOUN	nmod	страна	35	15	0	0
14086	15	частично	16	ADV	advmod	частично	35	15	0	0
14087	16	перестали	5	VERB	nmod	переставать	35	15	0	0
14088	17	поступать	16	VERB	xcomp	поступать	35	15	0	0
14089	18	европейские	21	ADJ	amod	европейский	35	15	0	0
14090	19	и	18	CONJ	cc	и	35	15	0	0
14091	20	американские	18	ADJ	conj	американский	35	15	0	0
14092	21	(вследствие	17	NOUN	dobj	вследствие	35	15	0	0
14093	22	продуктового	23	ADJ	amod	продуктовый	35	15	0	0
14094	23	эмбарго,	21	NOUN	nmod	эмбарго	35	15	0	0
14095	24	введенного	25	ADJ	amod	вводить	35	15	0	0
14096	25	Россией	23	PROPN	advmod	россия	35	15	0	LOC
14097	26	в	27	ADP	case	в	35	15	0	0
14098	27	ответ	17	NOUN	nmod	ответ	35	15	0	0
14099	28	на	30	ADP	case	на	35	15	0	0
14100	29	антироссийские	30	ADJ	amod	антироссийский	35	15	0	0
14101	30	санкции).	17	NOUN	nmod	санкция	35	15	0	0
14102	1	Импортерам	4	NOUN	iobj	импортер	36	15	0	0
14103	2	и	1	CONJ	cc	и	36	15	0	0
14104	3	ритейлерам	1	NOUN	conj	ритейлер	36	15	0	0
14105	4	пришлось	0	VERB	ROOT	приходиться	36	15	0	0
14106	5	искать	4	VERB	xcomp	искать	36	15	0	0
14107	6	способы	5	NOUN	dobj	способ	36	15	0	0
14108	7	переориентации,	6	NOUN	nmod	переориентация	36	15	0	0
14109	8	что	10	SCONJ	mark	что	36	15	0	0
14110	9	не	10	PART	neg	не	36	15	0	0
14111	10	замедлило	5	VERB	ccomp	замедлять	36	15	0	0
14112	11	сказаться	10	VERB	xcomp	сказываться	36	15	0	0
14113	12	на	13	ADP	case	на	36	15	0	0
14114	13	ценах.	11	NOUN	nmod	цена	36	15	0	0
14115	1	«Турецкие	2	ADJ	amod	турецкий	37	15	0	0
14116	2	овощи	4	NOUN	nsubjpass	овощ	37	15	0	0
14117	3	были	4	VERB	auxpass	быть	37	15	0	0
14118	4	дешевыми,	0	VERB	ROOT	дешевый	37	15	0	0
14119	5	отказ	8	NOUN	nsubj	отказ	37	15	-1	0
14120	6	от	7	ADP	case	от	37	15	0	0
14121	7	них	5	PRON	nmod	они	37	15	0	0
14122	8	привел	4	VERB	parataxis	приводить	37	15	0	0
14123	9	к	10	ADP	case	к	37	15	0	0
14124	10	росту	8	NOUN	nmod	рост	37	15	0	0
14125	11	цены.	10	PUNCT	nmod	цена	37	15	0	0
14126	1	Так	3	ADV	advmod	так	38	15	0	0
14127	2	что	3	PRON	nsubj	что	38	15	0	0
14128	3	проиграл	0	VERB	ROOT	проигрывать	38	15	0	0
14129	4	и	3	X	cc	и	38	15	0	0
14130	5	потребитель»,	7	ADV	advmod	потребитель	38	15	0	0
14131	6	—	5	PUNCT	nmod	"—
"	38	15	0	0
14132	7	сообщила	3	VERB	conj	сообщать	38	15	0	0
14133	8	DW	9	ADP	case	DW	38	15	0	0
14134	9	директор	7	NOUN	nmod	директор	38	15	0	0
14135	10	Центра	9	NOUN	nmod	центр	38	15	0	0
14136	11	агропродовольственной	12	ADJ	amod	агропродовольственный	38	15	0	0
14137	12	политики	10	NOUN	nmod	политика	38	15	0	0
14138	13	РАНХиГС	12	PROPN	appos	ранхигс	38	15	0	0
14139	14	Наталья	13	PROPN	name	наталья	38	15	0	0
14140	15	Шагайда.	13	PROPN	name	шагайд	38	15	0	0
14141	1	Эксперт	2	ADV	advmod	эксперт	39	15	0	0
14142	2	полагает,	0	VERB	ROOT	полагать	39	15	0	0
14143	3	что	10	SCONJ	mark	что	39	15	0	0
14144	4	еще	5	ADV	advmod	еще	39	15	0	0
14145	5	более	6	ADV	advmod	более	39	15	0	0
14146	6	негативный	7	ADJ	amod	негативный	39	15	0	0
14147	7	эффект	10	NOUN	dobj	эффект	39	15	0	0
14148	8	для	9	ADP	case	для	39	15	0	0
14149	9	России	7	PROPN	nmod	россия	39	15	0	LOC
14150	10	будет,	2	VERB	ccomp	быть	39	15	0	0
14151	11	если	13	SCONJ	mark	если	39	15	0	0
14152	12	Турция	13	PROPN	nsubj	турция	39	15	0	LOC
14153	13	решится	10	VERB	ccomp	решаться	39	15	0	0
14154	14	на	17	ADP	case	на	39	15	0	0
14155	15	ответные	17	ADJ	amod	ответный	39	15	0	0
14156	16	санкции.«В	17	ADJ	amod	санкция	39	15	0	0
14157	17	экспорте	13	NOUN	nmod	экспорт	39	15	0	0
14158	18	российских	19	ADJ	amod	российский	39	15	0	0
14159	19	овощей	17	NOUN	nmod	овощ	39	15	0	0
14160	20	доля	19	NOUN	nmod	доля	39	15	0	0
14161	21	Турции	20	PROPN	nmod	турция	39	15	0	0
14162	22	в	24	ADP	case	в	39	15	0	0
14163	23	2014-2015	24	ADJ	amod	2014	39	15	0	0
14164	24	годы	25	NOUN	nmod	год	39	15	0	0
14165	25	находилась	13	VERB	parataxis	находиться	39	15	0	0
14166	26	в	27	ADP	case	в	39	15	0	0
14167	27	интервале	25	NOUN	nmod	интервал	39	15	0	0
14168	28	43-48%.	27	NUM	nummod	43	39	15	0	0
14169	1	По	2	ADP	case	по	40	15	0	0
14170	2	маслу	10	NOUN	nmod	масло	40	15	0	0
14171	3	и	2	CONJ	cc	и	40	15	0	0
14172	4	масличным	2	ADJ	conj	масличный	40	15	0	0
14173	5	в	7	ADP	case	в	40	15	0	0
14174	6	отдельные	7	ADJ	amod	отдельный	40	15	0	0
14175	7	годы	10	NOUN	nmod	год	40	15	0	0
14176	8	доля	10	NOUN	nsubj	доля	40	15	0	0
14177	9	Турции	8	PROPN	nmod	турция	40	15	0	0
14178	10	превышала	0	VERB	ROOT	превышать	40	15	0	0
14179	11	половину	10	NOUN	dobj	половина	40	15	0	0
14180	12	российского	13	ADJ	amod	российский	40	15	0	0
14181	13	экспорта,	11	NOUN	nmod	экспорт	40	15	0	0
14182	14	зерну	13	NOUN	appos	зерно	40	15	0	0
14183	15	—	14	SYM	nmod	"—
"	40	15	0	0
14184	16	14-19%.	14	NUM	nummod	14	40	15	0	0
14185	1	В	2	ADP	case	в	41	15	0	0
14186	2	связи	9	NOUN	nmod	связь	41	15	0	0
14187	3	с	4	ADP	case	с	41	15	0	0
14188	4	этим	2	DET	nmod	это	41	15	0	0
14189	5	потенциальные	8	ADJ	amod	потенциальный	41	15	0	0
14190	6	ответные	8	ADJ	amod	ответный	41	15	0	0
14191	7	турецкие	8	ADJ	amod	турецкий	41	15	0	0
14192	8	санкции	9	NOUN	nsubj	санкция	41	15	0	0
14193	9	могут	0	VERB	ROOT	мочь	41	15	0	0
14194	10	оказаться	9	VERB	xcomp	оказываться	41	15	0	0
14195	11	болезненными	10	ADJ	iobj	болезненный	41	15	-1	0
14196	12	для	13	ADP	case	для	41	15	0	0
14197	13	России»,	11	PROPN	nmod	россия	41	15	0	0
14198	14	—	10	PUNCT	punct	"—
"	41	15	0	0
14199	15	отмечает	10	VERB	conj	отмечать	41	15	0	0
14200	16	Наталья	15	PROPN	dobj	наталья	41	15	0	0
14201	17	Шагайда	16	PROPN	name	шагайд	41	15	0	0
14202	18	в	20	ADP	case	в	41	15	0	0
14203	19	своей	20	PRON	det	свой	41	15	0	0
14204	20	главе	15	NOUN	nmod	глава	41	15	0	0
14205	21	совместного	23	ADJ	amod	совместный	41	15	0	0
14206	22	аналитического	23	ADJ	amod	аналитический	41	15	0	0
14207	23	обзора	20	NOUN	nmod	обзор	41	15	0	0
14208	24	РАНХиГС	23	PROPN	appos	ранхигс	41	15	0	0
14209	25	и	24	CONJ	cc	и	41	15	0	0
14210	26	Института	24	NOUN	conj	институт	41	15	0	0
14211	27	Гайдара.	24	PROPN	name	гайдар	41	15	0	0
14212	1	Осадок	2	NOUN	nsubj	осадок	42	15	0	0
14213	2	останется	0	VERB	ROOT	оставаться	42	15	0	0
14214	1	Впрочем,	8	ADV	advmod	впрочем	43	15	0	0
14215	2	по	3	ADP	case	по	43	15	0	0
14216	3	мнению	1	NOUN	nmod	мнение	43	15	0	0
14217	4	экспертов,	8	NOUN	nsubj	эксперт	43	15	0	0
14218	5	Турция	4	PROPN	appos	турция	43	15	0	LOC
14219	6	едва	8	ADV	advmod	едва	43	15	0	0
14220	7	ли	6	PART	discourse	ли	43	15	0	0
14221	8	пойдет	0	VERB	ROOT	пойти	43	15	0	0
14222	9	на	11	ADP	case	на	43	15	0	0
14223	10	ответное	11	ADJ	amod	ответный	43	15	0	0
14224	11	эмбарго.	8	NOUN	nmod	эмбарго	43	15	0	0
14225	1	Об	2	ADP	case	об	44	15	0	0
14226	2	этом,	5	DET	nmod	это	44	15	0	0
14227	3	в	4	ADP	case	в	44	15	0	0
14228	4	частности,	5	ADJ	nmod	частность	44	15	0	0
14229	5	говорят	0	VERB	ROOT	говорить	44	15	0	0
14230	6	поздравительные	7	ADJ	amod	поздравительный	44	15	0	0
14231	7	письма,	5	NOUN	nsubj	письмо	44	15	0	0
14232	8	которые	9	DET	nsubj	который	44	15	0	0
14233	9	направили	5	VERB	acl:relcl	направлять	44	15	0	0
14234	10	президенту	9	NOUN	dobj	президент	44	15	0	0
14235	11	и	10	CONJ	cc	и	44	15	0	0
14236	12	премьеру	10	NOUN	conj	премьера	44	15	0	0
14237	13	РФ	12	PROPN	nmod	рф	44	15	0	0
14238	14	их	16	PRON	det	они	44	15	0	0
14239	15	турецкие	16	ADJ	amod	турецкий	44	15	0	0
14240	16	коллеги	12	NOUN	nmod	коллега	44	15	0	0
14241	17	в	18	ADP	case	в	44	15	0	0
14242	18	День	16	NOUN	nmod	день	44	15	0	0
14243	19	независимости	18	NOUN	nmod	независимость	44	15	1	0
14244	20	России	19	PROPN	nmod	россия	44	15	0	LOC
14245	21	12	22	ADJ	amod	12	44	15	0	0
14246	22	июня.	19	PROPN	nmod	июнь	44	15	0	0
14247	1	«У	2	ADP	case	у	45	15	0	0
14248	2	Эрдогана	4	PROPN	nmod	эрдоган	45	15	0	0
14249	3	непростое	4	ADJ	nsubj	непростой	45	15	-1	0
14250	4	положение.	0	VERB	ROOT	положение	45	15	0	0
14251	1	Нельзя	2	VERB	cop	нельзя	46	15	0	0
14252	2	сказать,	0	ADJ	ROOT	сказать	46	15	0	0
14253	3	что	5	SCONJ	mark	что	46	15	0	0
14254	4	он	5	PRON	nsubj	он	46	15	0	0
14255	5	пользуется	2	VERB	ccomp	пользоваться	46	15	0	0
14256	6	большой	7	ADJ	amod	большой	46	15	0	0
14257	7	поддержкой	5	NOUN	iobj	поддержка	46	15	1	0
14258	8	Брюсселя.	7	PROPN	nmod	брюссель	46	15	0	0
14259	1	Внутренняя	2	ADJ	amod	внутренний	47	15	0	0
14260	2	ситуация	5	NOUN	nsubj	ситуация	47	15	0	0
14261	3	в	4	ADP	case	в	47	15	0	0
14262	4	Турции	2	PROPN	nmod	турция	47	15	0	0
14263	5	трудная.	0	ADJ	ROOT	трудный	47	15	-1	0
14264	1	Так	15	ADV	advmod	так	48	15	0	0
14265	2	что	3	SCONJ	mark	что	48	15	0	0
14266	3	есть	15	VERB	advcl	быть	48	15	0	0
14267	4	надежда	3	NOUN	nsubj	надежда	48	15	1	0
14268	5	на	6	ADP	case	на	48	15	0	0
14269	6	то,	4	DET	nmod	то	48	15	0	0
14270	7	что	11	SCONJ	mark	что	48	15	0	0
14271	8	в	10	ADP	case	в	48	15	0	0
14272	9	турецком	10	ADJ	amod	турецкий	48	15	0	0
14273	10	руководстве	11	NOUN	nmod	руководство	48	15	0	0
14274	11	возобладает	6	VERB	acl:relcl	возобладать	48	15	0	0
14275	12	разумное	13	ADJ	amod	разумный	48	15	1	0
14276	13	начало»,	11	NOUN	dobj	начало	48	15	0	0
14277	14	—	11	SYM	punct	"—
"	48	15	0	0
14278	15	заявил	0	VERB	ROOT	заявлять	48	15	0	0
14279	16	DW	17	ADP	case	DW	48	15	0	0
14280	17	советник	15	NOUN	nmod	советник	48	15	0	0
14281	18	президента	17	NOUN	nmod	президент	48	15	0	0
14282	19	Торгово-промышленной	20	ADJ	amod	торгово-промышленный	48	15	0	0
14283	20	палаты	18	NOUN	nmod	палата	48	15	0	0
14284	21	РФ	20	PROPN	nmod	рф	48	15	0	0
14285	22	по	24	ADP	case	по	48	15	0	0
14286	23	международным	24	ADJ	amod	международный	48	15	0	0
14287	24	делам	17	NOUN	nmod	дело	48	15	0	0
14288	25	Георгий	24	PROPN	appos	георгий	48	15	0	0
14289	26	Петров.	25	PROPN	name	петров	48	15	0	0
14290	1	В	4	ADP	case	в	49	15	0	0
14291	2	то	4	DET	det	то	49	15	0	0
14292	3	же	2	X	discourse	же	49	15	0	0
14293	4	время,	15	NOUN	nmod	время	49	15	0	0
14294	5	по	7	ADP	case	по	49	15	0	0
14295	6	его	7	PRON	det	он	49	15	0	0
14296	7	словам,	14	NOUN	nmod	слово	49	15	0	0
14297	8	скорого	9	ADJ	amod	скорый	49	15	0	0
14298	9	потепления	7	NOUN	nmod	потепление	49	15	1	0
14299	10	в	11	ADP	case	в	49	15	0	0
14300	11	отношениях	14	NOUN	nmod	отношение	49	15	0	0
14301	12	ждать	14	VERB	xcomp	ждать	49	15	0	0
14302	13	не	14	PART	neg	не	49	15	0	0
14303	14	стоит:	4	VERB	acl:relcl	стоять	49	15	0	0
14304	15	«Образовался	0	VERB	ROOT	образовываться	49	15	1	0
14305	16	замкнутый	17	ADJ	amod	замкнутый	49	15	-1	0
14306	17	круг.	15	NOUN	nsubj	круг	49	15	0	0
14307	1	Россия	2	PROPN	nsubj	россия	50	15	0	LOC
14308	2	ждет	0	VERB	ROOT	ждать	50	15	0	0
14309	3	от	4	ADP	case	от	50	15	0	0
14310	4	Турции	2	PROPN	nmod	турция	50	15	0	0
14311	5	извинений	4	NOUN	nmod	извинение	50	15	0	0
14312	6	за	7	ADP	case	за	50	15	0	0
14313	7	сбитый	2	NOUN	nmod	сбивать	50	15	0	0
14314	8	самолет.	7	ADJ	amod	самолет	50	15	0	0
14315	1	Турция	0	NOUN	ROOT	турция	51	15	0	LOC
14316	2	—	1	PUNCT	punct	"—
"	51	15	0	0
14317	3	извинений	1	NOUN	nmod	извинение	51	15	0	0
14318	4	от	5	ADP	case	от	51	15	0	0
14319	5	России	1	PROPN	nmod	россия	51	15	0	LOC
14320	6	за	7	ADP	case	за	51	15	0	0
14321	7	нарушение	1	NOUN	nmod	нарушение	51	15	-1	0
14322	8	ее	10	PRON	det	она	51	15	0	0
14323	9	воздушного	10	ADJ	amod	воздушный	51	15	0	0
14324	10	пространства».	7	NOUN	nmod	пространство	51	15	0	0
14325	1	Разрешить	7	VERB	xcomp	разрешать	52	15	0	0
14326	2	эту	3	DET	det	этот	52	15	0	0
14327	3	ситуацию,	1	NOUN	dobj	ситуация	52	15	0	0
14328	4	по	5	ADP	case	по	52	15	0	0
14329	5	мнению	1	NOUN	nmod	мнение	52	15	0	0
14330	6	эксперта,	5	CONJ	cc	эксперт	52	15	0	0
14331	7	можно	0	VERB	ROOT	можно	52	15	0	0
14332	8	только	9	ADV	advmod	только	52	15	0	0
14333	9	политическим	10	ADJ	amod	политический	52	15	0	0
14334	10	способом.	7	NOUN	advmod	способ	52	15	0	0
14335	1	Пока	5	SCONJ	mark	пока	53	15	0	0
14336	2	это	5	DET	nsubjpass	это	53	15	0	0
14337	3	не	5	PART	neg	не	53	15	0	0
14338	4	будет	5	VERB	auxpass	быть	53	15	0	0
14339	5	сделано,	0	VERB	ROOT	сделать	53	15	0	0
14340	6	бизнес	8	NOUN	nsubjpass	бизнес	53	15	0	0
14341	7	будет	8	VERB	auxpass	быть	53	15	0	0
14342	8	вынужден	5	VERB	xcomp	вынужденный	53	15	0	0
14343	9	ждать.	5	PUNCT	punct	ждать	53	15	0	0
14344	1	«Для	2	ADP	case	для	54	15	0	0
14345	2	бизнеса	13	NOUN	nmod	бизнес	54	15	0	0
14346	3	плохо	13	ADV	advmod	плохо	54	15	0	0
14347	4	то,	13	ADP	case	то	54	15	0	0
14348	5	что	6	SCONJ	mark	что	54	15	0	0
14349	6	для	13	ADP	nmod	для	54	15	0	0
14350	7	даже	9	X	discourse	даже	54	15	0	0
14351	8	после	9	ADP	case	после	54	15	0	0
14352	9	разрешения	6	NOUN	nmod	разрешение	54	15	0	0
14353	10	ситуации	9	NOUN	nmod	ситуация	54	15	0	0
14354	11	неприятный	12	ADJ	amod	неприятный	54	15	-1	0
14355	12	осадок	10	NOUN	appos	осадок	54	15	0	0
14356	13	останется.	0	PUNCT	ROOT	оставаться	54	15	0	0
14357	1	От	3	ADP	case	от	55	15	0	0
14358	2	подобных	3	ADJ	amod	подобный	55	15	0	0
14359	3	конфликтов	4	NOUN	nmod	конфликт	55	15	-1	0
14360	4	разрушается	0	VERB	ROOT	разрушаться	55	15	-1	0
14361	5	ткань	6	NOUN	nsubj	ткань	55	15	0	0
14362	6	доверия,	4	VERB	cop	доверие	55	15	1	0
14363	7	обстановка	9	NOUN	nsubj	обстановка	55	15	0	0
14364	8	становится	9	VERB	cop	становиться	55	15	0	0
14365	9	непредсказуемой.	4	ADJ	punct	непредсказуемый	55	15	-1	0
14366	1	Вы	2	PRON	nsubj	вы	56	15	0	0
14367	2	подписываете	0	VERB	ROOT	подписывать	56	15	0	0
14368	3	контракт,	2	NOUN	dobj	контракт	56	15	0	0
14369	4	но	2	CONJ	cc	но	56	15	0	0
14370	5	не	6	PART	neg	не	56	15	0	0
14371	6	знаете,	7	VERB	advmod	знать	56	15	0	0
14372	7	сможет	10	VERB	auxpass	смочь	56	15	0	0
14373	8	он	10	PRON	nsubjpass	он	56	15	0	0
14374	9	быть	10	VERB	auxpass	быть	56	15	0	0
14375	10	выполнен	2	VERB	conj	выполнять	56	15	0	0
14376	11	или	10	CONJ	cc	или	56	15	0	0
14377	12	нет.	10	DET	punct	нет	56	15	0	0
14378	1	На	2	ADP	case	на	57	15	0	0
14379	2	восстановление	4	NOUN	nmod	восстановление	57	15	0	0
14380	3	доверия	4	NOUN	nsubj	доверие	57	15	1	0
14381	4	потребуется	0	VERB	ROOT	потребоваться	57	15	0	0
14382	5	время»,	4	NOUN	iobj	время	57	15	0	0
14383	6	—	5	SYM	nmod	"—
"	57	15	0	0
14384	7	констатировал	4	VERB	cop	констатировать	57	15	0	0
14385	8	Георгий	4	PROPN	nsubj	георгий	57	15	0	0
14386	9	Петров.	8	PROPN	name	петров	57	15	0	0
