	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
19070	15	с	17	ADP	case	с	21	21	0	0
19071	16	геополитической	17	ADJ	amod	геополитический	21	21	0	0
19072	17	конфронтацией,	14	NOUN	nmod	конфронтация	21	21	-1	0
19073	18	которые	19	DET	nsubj	который	21	21	0	0
19074	19	привели	12	VERB	advcl	приводить	21	21	0	0
19075	20	к	21	ADP	case	к	21	21	0	0
19076	21	войне,	22	NOUN	nmod	война	21	21	-1	0
19077	22	формируя	19	VERB	advcl	формировать	21	21	0	0
19078	23	предпочтения	22	NOUN	dobj	предпочтение	21	21	0	0
19079	24	и	23	CONJ	cc	и	21	21	0	0
19080	25	поведение	23	NOUN	conj	поведение	21	21	0	0
19081	26	государств.	22	ADJ	punct	государство	21	21	0	0
19082	1	Такой	2	ADJ	amod	такой	22	21	0	0
19083	2	порядок	4	NOUN	nsubj	порядок	22	21	0	0
19084	3	стал	4	VERB	cop	становиться	22	21	0	0
19085	4	архитектурой	0	NOUN	ROOT	архитектура	22	21	0	0
19086	5	большой	6	ADJ	amod	большой	22	21	0	0
19087	6	стратегии	4	NOUN	nmod	стратегия	22	21	0	0
19088	7	США	6	PROPN	nmod	сша	22	21	0	LOC
19089	8	и	4	CONJ	cc	и	22	21	0	0
19090	9	сыграл	4	VERB	conj	сыграть	22	21	0	0
19091	10	важную	11	ADJ	amod	важный	22	21	1	0
19092	11	роль	9	NOUN	dobj	роль	22	21	0	0
19093	12	в	13	ADP	case	в	22	21	0	0
19094	13	достижении	9	NOUN	nmod	достижение	22	21	1	0
19095	14	американских	15	ADJ	amod	американский	22	21	0	0
19096	15	целей.	13	NOUN	nmod	цель	22	21	0	0
19097	1	Сам	4	ADJ	amod	сам	23	21	0	0
19098	2	по	3	ADP	case	по	23	21	0	0
19099	3	себе	1	PRON	nmod	себя	23	21	0	0
19100	4	он	6	PRON	nsubj	он	23	21	0	0
19101	5	не	6	PART	neg	не	23	21	0	0
19102	6	обеспечил	0	VERB	ROOT	обеспечивать	23	21	0	0
19103	7	мир	6	NOUN	dobj	мир	23	21	0	0
19104	8	и	7	CONJ	cc	и	23	21	0	0
19105	9	процветание,	7	NOUN	conj	процветание	23	21	1	0
19106	10	но	6	CONJ	cc	но	23	21	0	0
19107	11	осуждать	18	VERB	xcomp	осуждать	23	21	-1	0
19108	12	его	11	PRON	dobj	он	23	21	0	0
19109	13	по	15	ADP	case	по	23	21	0	0
19110	14	этой	15	DET	det	этот	23	21	0	0
19111	15	причине	11	NOUN	nmod	причина	23	21	0	0
19112	16	было	18	VERB	cop	быть	23	21	0	0
19113	17	бы	18	PART	discourse	бы	23	21	0	0
19114	18	несправедливо	25	ADJ	parataxis	несправедливо	23	21	0	0
19115	19	—	18	PUNCT	punct	"—
"	23	21	0	0
19116	20	ведь	25	NOUN	nsubj	ведь	23	21	0	0
19117	21	компоненты	20	NOUN	nmod	компонент	23	21	0	0
19118	22	такого	23	ADJ	amod	такой	23	21	0	0
19119	23	порядка	21	NOUN	nmod	порядок	23	21	0	0
19120	24	изначально	25	ADV	advmod	изначально	23	21	0	0
19121	25	должны	6	ADJ	conj	должный	23	21	0	0
19122	26	были	25	VERB	aux	быть	23	21	0	0
19123	27	сопровождаться	25	VERB	xcomp	сопровождаться	23	21	0	0
19124	28	глобальной	30	ADJ	amod	глобальный	23	21	0	0
19125	29	экономической	30	ADJ	amod	экономический	23	21	0	0
19126	30	интеграцией	27	NOUN	iobj	интеграция	23	21	0	0
19127	31	и	27	CONJ	cc	и	23	21	0	0
19128	32	поддерживаться	27	VERB	conj	поддерживаться	23	21	0	0
19129	33	американской	37	ADJ	amod	американский	23	21	0	0
19130	34	военной	37	ADJ	amod	военный	23	21	0	0
19131	35	и	34	CONJ	cc	и	23	21	0	0
19132	36	дипломатической	34	ADJ	conj	дипломатический	23	21	1	0
19133	37	мощью.	32	NOUN	iobj	мощь	23	21	1	0
19134	1	С	3	ADP	case	с	24	21	0	0
19135	2	такой	3	ADJ	amod	такой	24	21	0	0
19136	3	точки	9	NOUN	nmod	точка	24	21	0	0
19137	4	зрения	3	NOUN	nmod	зрение	24	21	0	0
19138	5	элементы	4	NOUN	nmod	элемент	24	21	0	0
19139	6	послевоенного	7	ADJ	amod	послевоенный	24	21	0	0
19140	7	порядка	5	NOUN	nmod	порядок	24	21	0	0
19141	8	легко	9	ADV	advmod	легко	24	21	0	0
19142	9	встраиваются	0	VERB	ROOT	встраиваться	24	21	0	0
19143	10	в	12	ADP	case	в	24	21	0	0
19144	11	важную	12	ADJ	amod	важный	24	21	1	0
19145	12	линию	9	NOUN	nmod	линия	24	21	0	0
19146	13	реалистичного	14	ADJ	amod	реалистичный	24	21	1	0
19147	14	мышления.	12	NOUN	nmod	мышление	24	21	0	0
19148	1	Государства	2	NOUN	nsubj	государство	25	21	0	0
19149	2	могут	0	VERB	ROOT	мочь	25	21	0	0
19150	3	по-разному	2	ADJ	amod	по-разному	25	21	0	0
19151	4	обеспечивать	3	VERB	xcomp	обеспечивать	25	21	0	0
19152	5	свои	6	PRON	det	свой	25	21	0	0
19153	6	интересы,	4	NOUN	dobj	интерес	25	21	1	0
19154	7	в	9	ADP	case	в	25	21	0	0
19155	8	том	9	DET	det	том	25	21	0	0
19156	9	числе	4	NOUN	nmod	число	25	21	0	0
19157	10	посредством	11	ADP	case	посредством	25	21	0	0
19158	11	сотрудничества,	4	NOUN	nmod	сотрудничество	25	21	1	0
19159	12	которое	14	DET	nsubj	который	25	21	0	0
19160	13	иногда	14	ADV	advmod	иногда	25	21	0	0
19161	14	принимает	11	VERB	acl:relcl	принимать	25	21	0	0
19162	15	узаконенный	16	ADJ	amod	узаконивать	25	21	0	0
19163	16	характер	14	NOUN	dobj	характер	25	21	0	0
19164	17	в	18	ADP	case	в	25	21	0	0
19165	18	рамках	16	NOUN	nmod	рамка	25	21	0	0
19166	19	международных	20	ADJ	amod	международный	25	21	0	0
19167	20	организаций	18	NOUN	nmod	организация	25	21	0	0
19168	21	и	14	CONJ	cc	и	25	21	0	0
19169	22	находит	14	VERB	conj	находить	25	21	0	0
19170	23	свое	24	PRON	det	свое	25	21	0	0
19171	24	отражение	22	NOUN	dobj	отражение	25	21	0	0
19172	25	в	26	ADP	case	в	25	21	0	0
19173	26	виде	22	NOUN	nmod	вид	25	21	0	0
19174	27	общепризнанных	31	ADJ	amod	общепризнанный	25	21	1	0
19175	28	и	27	CONJ	cc	и	25	21	0	0
19176	29	повсеместно	27	ADV	conj	повсеместно	25	21	0	0
19177	30	соблюдаемых	31	VERB	acl	соблюдать	25	21	0	0
19178	31	норм.	26	NOUN	nmod	норма	25	21	0	0
19179	1	Такой	2	ADJ	amod	такой	26	21	0	0
19180	2	порядок	4	NOUN	dobj	порядок	26	21	0	0
19181	3	также	4	CONJ	cc:preconj	также	26	21	0	0
19182	4	отражает	0	VERB	ROOT	отражать	26	21	0	0
19183	5	классическую	7	ADJ	amod	классический	26	21	0	0
19184	6	конструктивистскую	7	ADJ	amod	конструктивистский	26	21	0	0
19185	7	мысль	13	NOUN	dobj	мысль	26	21	0	0
19186	8	о	10	ADP	case	о	26	21	0	0
19187	9	государственных	10	ADJ	amod	государственный	26	21	0	0
19188	10	целях:	7	NOUN	nmod	цель	26	21	0	0
19189	11	великим	12	ADJ	amod	великий	26	21	0	0
19190	12	державам	13	NOUN	iobj	держава	26	21	0	0
19191	13	нужно	4	VERB	xcomp	нужно	26	21	0	0
19192	14	нечто	15	DET	det	нечто	26	21	0	0
19193	15	большее,	13	ADJ	dobj	больший	26	21	0	0
19194	16	чем	18	ADP	case	что	26	21	0	0
19195	17	материальные	18	ADJ	amod	материальный	26	21	0	0
19196	18	достижения.	15	NOUN	nmod	достижение	26	21	1	0
19197	1	Им	2	PRON	iobj	они	27	21	0	0
19198	2	необходимо	0	ADJ	ROOT	необходимо	27	21	0	0
19199	3	признание,	2	VERB	parataxis	признание	27	21	0	0
19200	4	престиж	3	NOUN	iobj	престиж	27	21	1	0
19201	5	и	4	CONJ	cc	и	27	21	0	0
19202	6	положение	4	NOUN	conj	положение	27	21	0	0
19203	7	в	10	ADP	case	в	27	21	0	0
19204	8	общей	10	ADJ	amod	общий	27	21	0	0
19205	9	мировой	10	ADJ	amod	мировой	27	21	0	0
19206	10	системе.	6	NOUN	nmod	система	27	21	0	0
19207	1	Наделенный	5	VERB	acl	наделять	28	21	0	0
19208	2	законным	3	ADJ	amod	законный	28	21	1	0
19209	3	статусом	1	NOUN	iobj	статус	28	21	0	0
19210	4	порядок	3	NOUN	nmod	порядок	28	21	0	0
19211	5	может	0	VERB	ROOT	может	28	21	0	0
19212	6	обеспечить	5	VERB	xcomp	обеспечивать	28	21	0	0
19213	7	подходящие	8	VERB	acl	подходить	28	21	1	0
19214	8	средства	6	NOUN	dobj	средство	28	21	0	0
19215	9	для	10	ADP	case	для	28	21	0	0
19216	10	достижения	8	NOUN	nmod	достижение	28	21	1	0
19217	11	такого	15	ADJ	amod	такой	28	21	0	0
19218	12	положения,	11	CONJ	cc	положение	28	21	0	0
19219	13	подавая	11	ADJ	conj	подавать	28	21	0	0
19220	14	четкие	15	ADJ	amod	четкий	28	21	1	0
19221	15	сигналы	10	NOUN	nmod	сигнал	28	21	0	0
19222	16	о	17	ADP	case	о	28	21	0	0
19223	17	членстве	15	NOUN	nmod	членство	28	21	0	0
19224	18	и	17	CONJ	cc	и	28	21	0	0
19225	19	взаимном	20	ADJ	amod	взаимный	28	21	0	0
19226	20	уважении.	17	PUNCT	conj	уважение	28	21	1	0
19227	1	Нормы	4	NOUN	nsubj	норма	29	21	0	0
19228	2	поведения	1	NOUN	nmod	поведение	29	21	0	0
19229	3	отчасти	4	ADV	advmod	отчасти	29	21	0	0
19230	4	получают	0	VERB	ROOT	получать	29	21	0	0
19231	5	развитие	4	NOUN	dobj	развитие	29	21	0	0
19232	6	за	7	ADP	case	за	29	21	0	0
19233	7	счет	4	NOUN	nmod	счет	29	21	0	0
19234	8	того,	7	DET	nmod	то	29	21	0	0
19235	9	что	11	SCONJ	mark	что	29	21	0	0
19236	10	государства	11	NOUN	nsubj	государство	29	21	0	0
19237	11	желают	8	VERB	ccomp	желать	29	21	0	0
19238	12	оставаться	11	VERB	xcomp	оставаться	29	21	0	0
19239	13	«членами	12	NOUN	iobj	член	29	21	0	0
19240	14	клуба»	13	NOUN	nmod	клуб	29	21	0	0
19241	15	и	12	CONJ	cc	и	29	21	0	0
19242	16	стараются	12	VERB	conj	стараться	29	21	0	0
19243	17	избежать	16	VERB	xcomp	избегать	29	21	0	0
19244	18	того	19	DET	det	то	29	21	0	0
19245	19	клейма	17	NOUN	dobj	клеймо	29	21	0	0
19246	20	позора	19	NOUN	nmod	позор	29	21	-1	0
19247	21	и	19	CONJ	cc	и	29	21	0	0
19248	22	стыда,	19	NOUN	conj	стыд	29	21	-1	0
19249	23	которым	25	DET	iobj	который	29	21	0	0
19250	24	их	25	PRON	nsubj	они	29	21	0	0
19251	25	награждают	22	VERB	acl:relcl	награждать	29	21	0	0
19252	26	за	27	ADP	case	за	29	21	0	0
19253	27	нарушение	25	NOUN	nmod	нарушение	29	21	-1	0
19254	28	принятых	29	VERB	acl	принимать	29	21	0	0
19255	29	правил.	27	NOUN	nmod	правило	29	21	0	0
19256	1	Все	2	DET	det	все	30	21	0	0
19257	2	это	3	DET	nsubj	это	30	21	0	0
19258	3	указывает	0	VERB	ROOT	указывать	30	21	0	0
19259	4	на	6	ADP	case	на	30	21	0	0
19260	5	потенциальную	6	ADJ	amod	потенциальный	30	21	0	0
19261	6	выгоду	3	NOUN	nmod	выгода	30	21	1	0
19262	7	от	8	ADP	case	от	30	21	0	0
19263	8	создания	3	NOUN	nmod	создание	30	21	0	0
19264	9	гибкой	8	NOUN	nmod	гибкий	30	21	0	0
19265	10	и	9	CONJ	cc	и	30	21	0	0
19266	11	дифференцированной	13	ADJ	amod	дифференцированный	30	21	0	0
19267	12	американской	13	ADJ	amod	американский	30	21	0	0
19268	13	стратегии	9	NOUN	conj	стратегия	30	21	0	0
19269	14	в	15	ADP	case	в	30	21	0	0
19270	15	отношении	3	NOUN	nmod	отношение	30	21	0	0
19271	16	наиболее	17	ADV	advmod	наиболее	30	21	0	0
19272	17	амбициозных,	21	ADJ	punct	амбициозный	30	21	0	0
19273	18	а	17	CONJ	cc	а	30	21	0	0
19274	19	порой	21	PRON	det	пора	30	21	0	0
19275	20	враждебных	21	ADJ	amod	враждебный	30	21	-1	0
19276	21	соперников	15	NOUN	nmod	соперник	30	21	-1	0
19277	22	в	23	ADP	case	в	30	21	0	0
19278	23	рамках	21	NOUN	nmod	рамка	30	21	0	0
19279	24	основанного	29	VERB	acl	основывать	30	21	0	0
19280	25	на	26	ADP	case	на	30	21	0	0
19281	26	правилах	24	NOUN	nmod	правило	30	21	0	0
19282	27	и	26	CONJ	cc	и	30	21	0	0
19283	28	нормах	26	NOUN	conj	норма	30	21	0	0
19284	29	порядка.	23	NOUN	nmod	порядок	30	21	0	0
19285	1	В	2	ADP	case	в	31	21	0	0
19286	2	Вашингтоне	5	PROPN	nmod	вашингтон	31	21	0	0
19287	3	о	4	ADP	case	о	31	21	0	0
19288	4	России	5	PROPN	nmod	россия	31	21	0	LOC
19289	5	(или	0	VERB	ROOT	или	31	21	0	0
19290	6	как	7	ADP	case	как	31	21	0	0
19291	7	минимум	5	NOUN	nmod	минимум	31	21	0	0
19292	8	о	9	ADP	case	о	31	21	0	0
19293	9	режиме	7	NOUN	nmod	режим	31	21	0	0
19294	10	Владимира	9	PROPN	nmod	владимир	31	21	0	0
19295	11	Путина)	10	PROPN	name	путин	31	21	0	0
19296	12	все	14	DET	nsubj	все	31	21	0	0
19297	13	чаще	14	ADV	advmod	часто	31	21	0	0
19298	14	думают	5	VERB	parataxis	думать	31	21	0	0
19299	15	как	18	ADP	case	как	31	21	0	0
19300	16	о	18	ADP	case	о	31	21	0	0
19301	17	вероятном	18	ADJ	amod	вероятный	31	21	0	0
19302	18	противнике	14	NOUN	nmod	противник	31	21	0	0
19303	19	и	18	CONJ	cc	и	31	21	0	0
19304	20	бессердечном	21	ADJ	amod	бессердечный	31	21	-1	0
19305	21	враге	18	NOUN	conj	враг	31	21	-1	0
19306	22	ведомого	23	ADJ	amod	вести	31	21	0	0
19307	23	американцами	21	NOUN	advmod	американец	31	21	0	0
19308	24	мирового	25	ADJ	amod	мировой	31	21	0	0
19309	25	порядка.	23	NOUN	nmod	порядок	31	21	0	0
19310	1	Не	2	PART	neg	не	32	21	0	0
19311	2	может	0	VERB	ROOT	может	32	21	0	0
19312	3	быть	2	VERB	xcomp	быть	32	21	0	0
19313	4	сомнений	3	NOUN	dobj	сомнение	32	21	-1	0
19314	5	в	6	ADP	case	в	32	21	0	0
19315	6	том,	3	DET	nmod	том	32	21	0	0
19316	7	что	11	SCONJ	mark	что	32	21	0	0
19317	8	Россия	11	PROPN	nsubj	россия	32	21	0	LOC
19318	9	каким-то	10	ADJ	amod	какой-то	32	21	0	0
19319	10	образом	11	NOUN	advmod	образ	32	21	0	0
19320	11	свернула	6	VERB	ccomp	свертывать	32	21	0	0
19321	12	за	13	ADP	case	за	32	21	0	0
19322	13	угол,	11	DET	nmod	угол	32	21	0	0
19323	14	несколько	15	DET	det	несколько	32	21	0	0
19324	15	лет	16	NOUN	nmod	год	32	21	0	0
19325	16	поносившись	11	VERB	advcl	поноситься	32	21	0	0
19326	17	с	18	ADP	case	с	32	21	0	0
19327	18	идеей	16	NOUN	nmod	идея	32	21	0	0
19328	19	интеграции	18	NOUN	nmod	интеграция	32	21	0	0
19329	20	в	22	ADP	case	в	32	21	0	0
19330	21	западных	22	ADJ	amod	западный	32	21	0	0
19331	22	институтах.	16	NOUN	nmod	институт	32	21	0	0
19332	1	Путин	2	PROPN	nsubj	путин	33	21	0	PER
19333	2	усилил	0	VERB	ROOT	усиливать	33	21	0	0
19334	3	критику	2	NOUN	dobj	критика	33	21	0	0
19335	4	в	5	ADP	case	в	33	21	0	0
19336	5	адрес	2	NOUN	nmod	адрес	33	21	0	0
19337	6	управляемых	9	VERB	acl	управлять	33	21	0	0
19338	7	из	8	ADP	case	из	33	21	0	0
19339	8	США	6	PROPN	nmod	сша	33	21	0	LOC
19340	9	институтов	5	NOUN	nmod	институт	33	21	0	0
19341	10	и	2	CONJ	cc	и	33	21	0	0
19342	11	активизировал	2	VERB	conj	активизировать	33	21	0	0
19343	12	действия	11	NOUN	dobj	действие	33	21	0	0
19344	13	России	12	PROPN	nmod	россия	33	21	0	LOC
19345	14	по	15	ADP	case	по	33	21	0	0
19346	15	дестабилизации	12	NOUN	nmod	дестабилизация	33	21	-1	0
19347	16	таких	18	ADJ	amod	такой	33	21	0	0
19348	17	ключевых	18	ADJ	amod	ключевой	33	21	0	0
19349	18	организаций,	15	NOUN	nmod	организация	33	21	0	0
19350	19	как	20	ADP	case	как	33	21	0	0
19351	20	НАТО	18	PROPN	nmod	нато	33	21	0	0
19352	21	и	20	CONJ	cc	и	33	21	0	0
19353	22	ЕС.	20	PROPN	conj	ес	33	21	0	0
19354	1	Его	2	PRON	det	он	34	21	0	0
19355	2	действия	6	NOUN	nsubj	действие	34	21	0	0
19356	3	на	4	ADP	case	на	34	21	0	0
19357	4	Украине	2	PROPN	nmod	украина	34	21	0	0
19358	5	стали	6	VERB	cop	становиться	34	21	0	0
19359	6	нарушением	0	NOUN	ROOT	нарушение	34	21	-1	0
19360	7	центральных	8	ADJ	amod	центральный	34	21	0	0
19361	8	норм	6	NOUN	nmod	норма	34	21	0	0
19362	9	такого	10	ADJ	amod	такой	34	21	0	0
19363	10	порядка.	8	NOUN	nmod	порядок	34	21	0	0
19364	1	Однако,	4	SCONJ	mark	однако	35	21	0	0
19365	2	как	1	ADP	mwe	как	35	21	0	0
19366	3	детально	4	ADV	advmod	детально	35	21	0	0
19367	4	показывает	16	VERB	advcl	показывать	35	21	0	0
19368	5	Грэм,	4	PROPN	iobj	грэм	35	21	0	0
19369	6	несмотря	4	ADP	case	несмотря	35	21	0	0
19370	7	на	9	ADP	case	на	35	21	0	0
19371	8	неоспоримую	9	ADJ	amod	неоспоримый	35	21	0	0
19372	9	враждебность	16	NOUN	nmod	враждебность	35	21	-1	0
19373	10	Москвы,	9	PROPN	nmod	москва	35	21	0	0
19374	11	у	13	ADP	case	у	35	21	0	0
19375	12	Соединенных	13	VERB	acl	соединять	35	21	0	0
19376	13	Штатов	16	NOUN	nmod	штат	35	21	0	0
19377	14	и	13	CONJ	cc	и	35	21	0	0
19378	15	России	13	PROPN	conj	россия	35	21	0	LOC
19379	16	сохраняются	0	VERB	ROOT	сохраняться	35	21	0	0
19380	17	важные	19	ADJ	amod	важный	35	21	1	0
19381	18	общие	19	ADJ	amod	общий	35	21	0	0
19382	19	интересы.	16	NOUN	nsubj	интерес	35	21	1	0
19383	1	Они	2	PRON	nsubj	они	36	21	0	0
19384	2	сотрудничают	0	VERB	ROOT	сотрудничать	36	21	1	0
19385	3	ограниченно,	2	VERB	nmod	ограниченно	36	21	0	0
19386	4	но	2	CONJ	cc	но	36	21	0	0
19387	5	в	7	ADP	case	в	36	21	0	0
19388	6	важных	7	ADJ	amod	важный	36	21	1	0
19389	7	областях,	8	NOUN	nmod	область	36	21	0	0
19390	8	начиная	2	VERB	conj	начинать	36	21	0	0
19391	9	с	10	ADP	case	с	36	21	0	0
19392	10	контртерроризма	8	NOUN	nmod	контртерроризм	36	21	0	0
19393	11	и	10	CONJ	cc	и	36	21	0	0
19394	12	нераспространения,	10	NOUN	conj	нераспространение	36	21	0	0
19395	13	и	8	CONJ	cc	и	36	21	0	0
19396	14	кончая	17	VERB	det	кончать	36	21	0	0
19397	15	глобальными	17	ADJ	amod	глобальный	36	21	0	0
19398	16	экономическими	17	ADJ	amod	экономический	36	21	0	0
19399	17	вопросами.	8	NOUN	conj	вопрос	36	21	0	0
19400	1	Хотя	3	SCONJ	mark	хотя	37	21	0	0
19401	2	Москва	3	PROPN	nsubj	москва	37	21	0	0
19402	3	выражает	8	VERB	advcl	выражать	37	21	0	0
19403	4	глубокое	5	ADJ	amod	глубокий	37	21	1	0
19404	5	недовольство	3	NOUN	dobj	недовольство	37	21	-1	0
19405	6	теми	7	DET	det	тот	37	21	0	0
19406	7	элементами	8	NOUN	iobj	элемент	37	21	0	0
19407	8	порядка,	0	VERB	ROOT	порядок	37	21	0	0
19408	9	которые	14	DET	nsubj	который	37	21	0	0
19409	10	она	14	PRON	nsubj	она	37	21	0	0
19410	11	считает	14	VERB	cop	считать	37	21	0	0
19411	12	опасными,	14	ADJ	amod	опасный	37	21	-1	0
19412	13	скажем,	14	ADJ	amod	скажем	37	21	0	0
19413	14	продвижение	8	NOUN	acl:relcl	продвижение	37	21	0	0
19414	15	демократии	14	NOUN	nmod	демократия	37	21	1	0
19415	16	в	18	ADP	case	в	37	21	0	0
19416	17	Восточной	18	ADJ	amod	восточный	37	21	0	0
19417	18	Европе	25	PROPN	nmod	европа	37	21	0	0
19418	19	под	20	ADP	case	под	37	21	0	0
19419	20	руководством	25	NOUN	nmod	руководство	37	21	0	0
19420	21	США,	25	PROPN	nsubj	сша	37	21	0	0
19421	22	российские	23	ADJ	amod	российский	37	21	0	0
19422	23	лидеры	25	NOUN	dobj	лидер	37	21	1	0
19423	24	постоянно	25	ADV	advmod	постоянно	37	21	0	0
19424	25	подчеркивают	14	VERB	parataxis	подчеркивать	37	21	0	0
19425	26	значимость	25	NOUN	dobj	значимость	37	21	0	0
19426	27	системы	26	NOUN	nmod	система	37	21	0	0
19427	28	ООН,	27	PROPN	nmod	оон	37	21	0	0
19428	29	тех	30	DET	det	тот	37	21	0	0
19429	30	принципов,	26	NOUN	nmod	принцип	37	21	0	0
19430	31	которые	32	DET	nsubj	который	37	21	0	0
19431	32	распространяются	30	VERB	acl:relcl	распространяться	37	21	0	0
19432	33	на	35	ADP	case	на	37	21	0	0
19433	34	всех	35	DET	det	все	37	21	0	0
19434	35	(в	32	X	nmod	в	37	21	0	0
19435	36	том	37	DET	det	том	37	21	0	0
19436	37	числе,	32	NOUN	dobj	число	37	21	0	0
19437	38	на	40	ADP	case	на	37	21	0	0
19438	39	Соединенные	40	ADJ	amod	соединять	37	21	0	0
19439	40	Штаты),	37	NOUN	nmod	штат	37	21	0	0
19440	41	и	40	CONJ	cc	и	37	21	0	0
19441	42	прочие	43	ADJ	amod	прочий	37	21	0	0
19442	43	преимущества	44	NOUN	dobj	преимущество	37	21	1	0
19443	44	базирующегося	40	VERB	conj	базироваться	37	21	0	0
19444	45	на	46	ADP	case	на	37	21	0	0
19445	46	системе	44	NOUN	nmod	система	37	21	0	0
19446	47	правил	46	NOUN	nmod	правило	37	21	0	0
19447	48	порядка.	47	PUNCT	nmod	порядок	37	21	0	0
19448	1	Россия	3	PROPN	nsubj	россия	38	21	0	LOC
19449	2	не	3	PART	neg	не	38	21	0	0
19450	3	пытается	0	VERB	ROOT	пытаться	38	21	0	0
19451	4	навязать	3	VERB	xcomp	навязывать	38	21	0	0
19452	5	миру	4	NOUN	dobj	мир	38	21	0	0
19453	6	какую-то	8	PUNCT	det	какой-то	38	21	0	0
19454	7	универсальную	8	ADJ	amod	универсальный	38	21	1	0
19455	8	идеологию,	5	NOUN	dobj	идеология	38	21	0	0
19456	9	и	8	CONJ	cc	и	38	21	0	0
19457	10	никто	13	NOUN	nsubj	никто	38	21	0	0
19458	11	сегодня	13	ADV	advmod	сегодня	38	21	0	0
19459	12	не	13	PART	neg	не	38	21	0	0
19460	13	беспокоится	8	VERB	conj	беспокоиться	38	21	0	0
19461	14	по	15	ADP	case	по	38	21	0	0
19462	15	поводу	13	NOUN	nmod	повод	38	21	0	0
19463	16	того,	17	DET	det	то	38	21	0	0
19464	17	что	19	SCONJ	mark	что	38	21	0	0
19465	18	Москва	19	PROPN	nsubj	москва	38	21	0	0
19466	19	поведет	15	VERB	acl:relcl	поводить	38	21	0	0
19467	20	наступление	19	NOUN	dobj	наступление	38	21	0	0
19468	21	на	23	ADP	case	на	38	21	0	0
19469	22	всю	23	DET	det	весь	38	21	0	0
19470	23	Европу	19	PROPN	nmod	европа	38	21	0	0
19471	24	посредством	27	ADV	case	посредством	38	21	0	0
19472	25	своих	27	PRON	det	свой	38	21	0	0
19473	26	танковых	27	ADJ	amod	танковый	38	21	0	0
19474	27	дивизий.	19	NOUN	nmod	дивизия	38	21	0	0
19475	1	В	3	ADP	case	в	39	21	0	0
19476	2	такой	3	ADJ	amod	такой	39	21	0	0
19477	3	ситуации	14	NOUN	nmod	ситуация	39	21	0	0
19478	4	дальнейшее	5	ADJ	amod	дальнейший	39	21	0	0
19479	5	участие	14	NOUN	nsubj	участие	39	21	1	0
19480	6	России	5	PROPN	nmod	россия	39	21	0	LOC
19481	7	в	9	ADP	case	в	39	21	0	0
19482	8	тех	9	DET	det	тот	39	21	0	0
19483	9	элементах	14	NOUN	nmod	элемент	39	21	0	0
19484	10	порядка,	9	SCONJ	nmod	порядок	39	21	0	0
19485	11	где	13	SCONJ	mark	где	39	21	0	0
19486	12	это	13	DET	nsubj	это	39	21	0	0
19487	13	возможно,	14	VERB	advcl	возможно	39	21	0	0
19488	14	создаст	0	VERB	ROOT	создавать	39	21	0	0
19489	15	более	16	ADV	advmod	более	39	21	0	0
19490	16	прочную	17	ADJ	amod	прочный	39	21	1	0
19491	17	основу	14	NOUN	dobj	основа	39	21	0	0
19492	18	для	19	ADP	case	для	39	21	0	0
19493	19	реализации	17	NOUN	nmod	реализация	39	21	0	0
19494	20	норм	19	NOUN	nmod	норма	39	21	0	0
19495	21	и	20	CONJ	cc	и	39	21	0	0
19496	22	правил,	20	SYM	conj	правило	39	21	0	0
19497	23	чем	24	ADP	case	что	39	21	0	0
19498	24	использование	22	NOUN	nmod	использование	39	21	0	0
19499	25	инициированной	27	VERB	acl	инициировать	39	21	0	0
19500	26	США	27	PROPN	nmod	сша	39	21	0	LOC
19501	27	тактики	24	NOUN	nmod	тактик	39	21	0	0
19502	28	по	29	ADP	case	по	39	21	0	0
19503	29	изоляции	24	NOUN	nmod	изоляция	39	21	0	0
19504	30	России.	29	PROPN	appos	россия	39	21	0	0
19505	1	Имеющий	0	VERB	ROOT	иметь	40	21	0	0
19506	2	четкую	3	ADJ	amod	четкий	40	21	1	0
19507	3	структуру	1	NOUN	dobj	структура	40	21	0	0
19508	4	и	3	CONJ	cc	и	40	21	0	0
19509	5	основанный	3	VERB	conj	основывать	40	21	0	0
19510	6	на	7	ADP	case	на	40	21	0	0
19511	7	системе	5	NOUN	nmod	система	40	21	0	0
19512	8	правил	7	NOUN	nmod	правило	40	21	0	0
19513	9	порядок	8	NOUN	appos	порядок	40	21	0	0
19514	10	способен	9	ADJ	nmod	способный	40	21	0	0
19515	11	помочь	10	VERB	xcomp	помогать	40	21	1	0
19516	12	в	13	ADP	case	в	40	21	0	0
19517	13	определении	11	NOUN	nmod	определение	40	21	0	0
19518	14	тех	11	DET	dobj	тот	40	21	0	0
19519	15	путей,	14	ADP	mwe	путь	40	21	0	0
19520	16	посредством	17	ADP	case	посредством	40	21	0	0
19521	17	которых	19	DET	nmod	который	40	21	0	0
19522	18	страны	17	NOUN	nmod	страна	40	21	0	0
19523	19	могут	14	VERB	acl:relcl	мочь	40	21	0	0
19524	20	получить	19	VERB	xcomp	получать	40	21	0	0
19525	21	признание	20	NOUN	dobj	признание	40	21	0	0
19526	22	и	21	CONJ	cc	и	40	21	0	0
19527	23	престиж.	21	ADJ	conj	престиж	40	21	1	0
19528	1	Такой	2	ADJ	amod	такой	41	21	0	0
19529	2	порядок	3	NOUN	nsubj	порядок	41	21	0	0
19530	3	может	0	VERB	ROOT	может	41	21	0	0
