	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
9825	30	лучших	31	ADJ	amod	хороший	24	1	0
9826	31	министров	28	NOUN	nmod	министр	24	0	0
9827	32	финансов	31	NOUN	nmod	финансы	24	0	0
9828	33	в	34	ADP	case	в	24	0	0
9829	34	мире,	42	NOUN	nmod	мир	24	0	0
9830	35	поэтому	42	PRON	iobj	поэтому	24	0	0
9831	36	было	42	VERB	cop	быть	24	0	0
9832	37	бы	36	X	discourse	бы	24	0	0
9833	38	неверно	40	ADV	advmod	неверно	24	0	0
9834	39	не	40	PART	neg	не	24	0	0
9835	40	воспользоваться	36	VERB	xcomp	воспользоваться	24	0	0
9836	41	его	40	PRON	dobj	он	24	0	0
9837	42	знаниями».	27	ADJ	advmod	знание	24	0	0
9838	1	22	2	ADJ	amod	22	25	0	0
9839	2	марта	5	PROPN	nmod	март	25	0	0
9840	3	Кудрин,	2	PROPN	nmod	кудрин	25	0	0
9841	4	которого	3	DET	nmod	который	25	0	0
9842	5	цитирует	0	VERB	ROOT	цитировать	25	0	0
9843	6	ТАСС,	7	PROPN	nsubj	тасс	25	0	0
9844	7	заявил,	5	VERB	parataxis	заявлять	25	0	0
9845	8	что	10	SCONJ	mark	что	25	0	0
9846	9	Россия	10	PROPN	nsubj	россия	25	0	LOC
9847	10	стоит	7	VERB	ccomp	стоять	25	0	0
9848	11	на	12	ADP	case	на	25	0	0
9849	12	пороге	10	NOUN	nmod	порог	25	0	0
9850	13	перемен	12	VERB	nmod	перемена	25	0	0
9851	14	и	13	CONJ	cc	и	25	0	0
9852	15	полностью	16	ADV	advmod	полностью	25	0	0
9853	16	готова	13	ADJ	conj	готовый	25	1	0
9854	17	к	18	ADP	case	к	25	0	0
9855	18	реформам.	16	NOUN	nmod	реформа	25	0	0
9856	1	В	4	ADP	case	в	26	0	0
9857	2	тот	4	DET	det	тот	26	0	0
9858	3	же	2	X	discourse	же	26	0	0
9859	4	день	6	NOUN	nmod	день	26	0	0
9860	5	он	6	PRON	nsubj	он	26	0	0
9861	6	предложил	0	VERB	ROOT	предлагать	26	0	0
9862	7	провести	6	VERB	xcomp	проводить	26	0	0
9863	8	одну	7	NUM	dobj	один	26	0	0
9864	9	из	11	ADP	case	из	26	0	0
9865	10	таких	11	ADJ	amod	такой	26	0	0
9866	11	реформ:	8	NOUN	nmod	реформа	26	0	0
9867	12	повысить	7	VERB	xcomp	повышать	26	0	0
9868	13	пенсионный	14	ADJ	amod	пенсионный	26	0	0
9869	14	возраст.	12	PUNCT	dobj	возраст	26	0	0
9870	1	Похоже,	22	ADV	advmod	похоже	27	0	0
9871	2	что	22	SCONJ	mark	что	27	0	0
9872	3	погрузившись	22	VERB	advcl	погружаться	27	0	0
9873	4	в	7	ADP	case	в	27	0	0
9874	5	глубокий	7	ADJ	amod	глубокий	27	1	0
9875	6	экономический	7	ADJ	amod	экономический	27	0	0
9876	7	кризис	3	NOUN	nmod	кризис	27	0	0
9877	8	(западные	11	ADJ	amod	западный	27	0	0
9878	9	санкции,	11	ADJ	amod	санкция	27	0	0
9879	10	низкие	11	ADJ	amod	низкий	27	0	0
9880	11	цены	22	NOUN	dobj	цена	27	0	0
9881	12	на	13	ADP	case	на	27	0	0
9882	13	нефть,	11	NOUN	nmod	нефть	27	0	0
9883	14	сохраняющаяся	20	VERB	acl	сохраняться	27	0	0
9884	15	даже	17	X	discourse	даже	27	0	0
9885	16	после	17	ADP	case	после	27	0	0
9886	17	встречи	14	NOUN	nmod	встреча	27	0	0
9887	18	Россия-НАТО	17	PROPN	nmod	россия	27	0	0
9888	19	международная	20	ADJ	amod	международный	27	0	0
9889	20	изоляция),	22	NOUN	nsubj	изоляция	27	0	0
9890	21	Кремль	20	PROPN	appos	кремль	27	0	0
9891	22	обратился	0	VERB	ROOT	обращаться	27	0	0
9892	23	к	25	ADP	case	к	27	0	0
9893	24	проверенному	25	ADJ	amod	проверять	27	0	0
9894	25	плану.	22	NOUN	nmod	план	27	0	0
9895	1	Маневр	11	PROPN	nsubj	маневр	28	1	0
9896	2	с	3	ADP	case	с	28	0	0
9897	3	выдвижением	1	NOUN	nmod	выдвижение	28	0	0
9898	4	во	5	ADP	case	во	28	0	0
9899	5	главу	3	NOUN	nmod	глава	28	0	0
9900	6	пелотона	5	NOUN	nmod	пелотон	28	0	0
9901	7	«либерала»	6	DET	nmod	либерал	28	0	0
9902	8	Дмитрия	6	PROPN	appos	дмитрий	28	0	0
9903	9	Медведева	8	PROPN	name	медведев	28	0	0
9904	10	будет	11	VERB	cop	быть	28	0	0
9905	11	повторен	0	ADJ	ROOT	повторять	28	0	0
9906	12	еще	13	ADV	advmod	еще	28	0	0
9907	13	раз	21	NOUN	advmod	раз	28	0	0
9908	14	в	15	ADP	case	в	28	0	0
9909	15	конфигурации	13	NOUN	nmod	конфигурация	28	0	0
9910	16	с	17	ADP	case	с	28	0	0
9911	17	Кудриным	15	ADJ	nmod	кудрин	28	0	0
9912	18	после	19	ADP	case	после	28	0	0
9913	19	того,	21	DET	nmod	то	28	0	0
9914	20	как	21	ADV	advmod	как	28	0	0
9915	21	подойдет	11	VERB	parataxis	подходить	28	1	0
9916	22	к	23	ADP	case	к	28	0	0
9917	23	концу	28	NOUN	nmod	конец	28	0	0
9918	24	третий	25	ADJ	amod	третий	28	0	0
9919	25	срок	28	NOUN	nsubj	срок	28	0	0
9920	26	Путина	25	PROPN	nmod	путин	28	0	PER
9921	27	(а,	26	NUM	nummod	а	28	0	0
9922	28	может	21	VERB	punct	может	28	0	0
9923	29	быть,	28	VERB	xcomp	быть	28	0	0
9924	30	раньше?).	29	VERB	xcomp	рано	28	0	0
9925	1	Поверит	0	VERB	ROOT	поверять	29	0	0
9926	2	ли	1	PART	discourse	ли	29	0	0
9927	3	в	5	ADP	case	в	29	0	0
9928	4	это	5	DET	det	это	29	0	0
9929	5	Запад?	1	SYM	nmod	запад	29	0	0
9930	1	Скорее,	2	ADV	advmod	скоро	30	0	0
9931	2	нет,	0	X	ROOT	нет	30	0	0
9932	3	тем	10	DET	advmod	то	30	0	0
9933	4	более	3	ADV	mwe	более	30	0	0
9934	5	что	10	SCONJ	mark	что	30	0	0
9935	6	продвижение	10	NOUN	nsubj	продвижение	30	0	0
9936	7	бывшего	8	ADJ	amod	бывший	30	0	0
9937	8	министра	6	NOUN	nmod	министр	30	0	0
9938	9	финансов	8	NOUN	nmod	финансы	30	0	0
9939	10	совпало	2	VERB	ccomp	совпадать	30	0	0
9940	11	по	12	ADP	case	по	30	0	0
9941	12	времени	10	NOUN	nmod	время	30	0	0
9942	13	с	14	ADP	case	с	30	0	0
9943	14	созданием	12	NOUN	nmod	создание	30	0	0
9944	15	Национальной	17	ADJ	amod	национальный	30	0	0
9945	16	гвардии,	17	NUM	nummod	гвардия	30	0	0
9946	17	руководителем	14	NOUN	nmod	руководитель	30	0	0
9947	18	которой	17	DET	nmod	который	30	0	0
9948	19	назначен	10	VERB	conj	назначать	30	0	0
9949	20	генерал	19	NOUN	nsubjpass	генерал	30	0	0
9950	21	Виктор	20	PROPN	appos	виктор	30	0	0
9951	22	Золотов.	20	PROPN	appos	золотов	30	0	0
9952	1	Это	3	DET	det	это	31	0	0
9953	2	личный	3	ADJ	amod	личный	31	0	0
9954	3	охранник	0	NOUN	ROOT	охранник	31	0	0
9955	4	Путина,	3	PROPN	appos	путин	31	0	0
9956	5	который,	4	DET	name	который	31	0	0
9957	6	как	17	ADP	case	как	31	0	0
9958	7	и	6	CONJ	cc	и	31	0	0
9959	8	подчиняющиеся	10	VERB	acl	подчиняться	31	0	0
9960	9	ему	8	PRON	iobj	он	31	0	0
9961	10	силы,	17	NOUN	nsubj	сила	31	0	0
9962	11	будут	17	VERB	aux	быть	31	0	0
9963	12	защищать	17	VERB	xcomp	защищать	31	0	0
9964	13	президента	17	NOUN	nsubj	президент	31	0	0
9965	14	от	15	ADP	case	от	31	0	0
9966	15	опасностей	13	NOUN	nmod	опасность	31	-1	0
9967	16	(а,	15	PROPN	appos	а	31	0	0
9968	17	сможет,	5	VERB	nmod	смочь	31	0	0
9969	18	следить	17	VERB	xcomp	следить	31	0	0
9970	19	за	20	ADP	case	за	31	0	0
9971	20	Кудриным?).	18	PROPN	nmod	кудрин	31	0	0
9972	1	Западные	2	ADJ	amod	западный	32	0	0
9973	2	аналитики	3	NOUN	nsubj	аналитик	32	0	0
9974	3	обращают	0	VERB	ROOT	обращать	32	0	0
9975	4	внимание:	3	ADV	advmod	внимание	32	1	0
9976	5	в	7	ADP	case	в	32	0	0
9977	6	первую	7	ADJ	amod	первый	32	0	0
9978	7	очередь	3	NOUN	nmod	очередь	32	0	0
9979	8	от	9	ADP	case	от	32	0	0
9980	9	опасностей	7	NOUN	nmod	опасность	32	-1	0
9981	10	внутри	3	ADV	advmod	внутри	32	0	0
9982	11	страны.	10	DET	nmod	страна	32	0	0
9983	1	Так	7	ADV	advmod	так	33	0	0
9984	2	что	7	SCONJ	mark	что	33	0	0
9985	3	с	4	ADP	case	с	33	0	0
9986	4	одной	7	NUM	nmod	один	33	0	0
9987	5	стороны	4	NOUN	nmod	сторона	33	0	0
9988	6	мы	7	PRON	nsubj	мы	33	0	0
9989	7	видим	0	VERB	ROOT	видеть	33	0	0
9990	8	постепенное	9	ADJ	amod	постепенный	33	0	0
9991	9	продвижение	7	NOUN	nsubj	продвижение	33	0	0
9992	10	преемника,	9	NOUN	nmod	преемник	33	0	0
9993	11	а	7	CONJ	cc	а	33	0	0
9994	12	с	14	ADP	case	с	33	0	0
9995	13	другой	14	ADJ	amod	другой	33	0	0
9996	14	—	17	PUNCT	nmod	"—
"	33	0	0
9997	15	болезненные	16	ADJ	amod	болезненный	33	-1	0
9998	16	попытки	17	NOUN	nsubj	попытка	33	0	0
9999	17	удержать	7	VERB	conj	удерживать	33	0	0
10000	18	свою	19	PRON	det	свой	33	0	0
10001	19	власть.	17	PUNCT	dobj	власть	33	0	0
10002	1	Часть	4	NOUN	nsubj	часть	34	0	0
10003	2	европейских	3	ADJ	amod	европейский	34	0	0
10004	3	стран	1	NOUN	nmod	страна	34	0	0
10005	4	может,	0	VERB	ROOT	может	34	0	0
10006	5	однако,	4	NUM	nummod	однако	34	0	0
10007	6	проигнорировать	4	VERB	xcomp	проигнорировать	34	-1	0
10008	7	это	8	DET	det	это	34	0	0
10009	8	противоречие,	6	NOUN	dobj	противоречие	34	-1	0
10010	9	и	6	CONJ	cc	и	34	0	0
10011	10	поверить	6	VERB	conj	поверить	34	1	0
10012	11	в	13	ADP	case	в	34	0	0
10013	12	российскую	13	ADJ	amod	российский	34	0	0
10014	13	игру	10	NOUN	nmod	игра	34	0	0
10015	14	в	15	ADP	case	в	34	0	0
10016	15	либерализм.	10	NOUN	nmod	либерализм	34	0	0
10017	1	Тем	6	DET	iobj	то	35	0	0
10018	2	более	6	ADV	advmod	более	35	0	0
10019	3	что	6	SCONJ	mark	что	35	0	0
10020	4	такой	5	ADJ	amod	такой	35	0	0
10021	5	шаг	6	NOUN	dobj	шаг	35	0	0
10022	6	можно	0	VERB	ROOT	можно	35	0	0
10023	7	преподнести	6	VERB	xcomp	преподносить	35	0	0
10024	8	как	10	ADP	case	как	35	0	0
10025	9	естественное	10	ADJ	amod	естественный	35	1	0
10026	10	последствие	7	NOUN	nmod	последствие	35	-1	0
10027	11	структурного	12	ADJ	amod	структурный	35	0	0
10028	12	кризиса	10	NOUN	nmod	кризис	35	0	0
10029	13	«нетфегосударства».	6	PUNCT	punct	нетфегосударство	35	0	0
