	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
15370	3	Атлантическим	4	ADJ	amod	атлантический	24	17	0	0
15371	4	совете	1	NOUN	nmod	совет	24	17	0	0
15372	5	эксперты	6	NOUN	nsubj	эксперт	24	17	0	0
15373	6	призывают	0	VERB	ROOT	призывать	24	17	0	0
15374	7	ЕС	6	PROPN	dobj	ес	24	17	0	0
15375	8	сделать	6	VERB	xcomp	сделать	24	17	0	0
15376	9	выводы	8	NOUN	dobj	вывод	24	17	0	0
15377	10	из	14	ADP	case	из	24	17	0	0
15378	11	происшедшего,	14	VERB	acl	происходить	24	17	0	0
15379	12	и	11	CONJ	cc	и	24	17	0	0
15380	13	предостерегают	11	VERB	conj	предостерегать	24	17	0	0
15381	14	Брюссель	9	PROPN	nmod	брюссель	24	17	0	0
15382	15	против	17	ADP	case	против	24	17	0	0
15383	16	форсированного	17	ADJ	amod	форсировать	24	17	0	0
15384	17	углублении	8	NOUN	nmod	углубление	24	17	0	0
15385	18	интеграционных	19	ADJ	amod	интеграционный	24	17	0	0
15386	19	процессов.	17	NOUN	nmod	процесс	24	17	0	0
15387	1	По	2	ADP	case	по	25	17	0	0
15388	2	их	3	PRON	nmod	они	25	17	0	0
15389	3	мнению,	0	ADP	ROOT	мнение	25	17	0	0
15390	4	результат	3	NOUN	nsubj	результат	25	17	0	0
15391	5	референдума	4	NOUN	nmod	референдум	25	17	0	0
15392	6	—	5	PUNCT	punct	"—
"	25	17	0	0
15393	7	повод	6	NOUN	dobj	повод	25	17	0	0
15394	8	для	9	ADP	case	для	25	17	0	0
15395	9	ЕС	7	PROPN	nmod	ес	25	17	0	0
15396	10	серьёзно	11	ADV	advmod	серьезно	25	17	0	0
15397	11	задуматься	7	VERB	acl	задумываться	25	17	0	0
15398	12	о	13	ADP	case	о	25	17	0	0
15399	13	причинах	11	NOUN	nmod	причина	25	17	0	0
15400	14	решения	13	NOUN	nmod	решение	25	17	0	0
15401	15	британцев.	14	NOUN	nmod	британец	25	17	0	0
15402	1	Европейский	2	ADJ	amod	европейский	26	17	0	0
15403	2	проект	3	NOUN	dobj	проект	26	17	0	0
15404	3	нужно	0	VERB	ROOT	нужно	26	17	0	0
15405	4	обдумать	3	VERB	xcomp	обдумывать	26	17	0	0
15406	5	и	4	CONJ	cc	и	26	17	0	0
15407	6	перестроить,	4	VERB	conj	перестраивать	26	17	0	0
15408	7	начиная	6	VERB	advcl	начинать	26	17	0	0
15409	8	с	9	ADP	case	с	26	17	0	0
15410	9	основы,	7	NOUN	nmod	основа	26	17	0	0
15411	10	отметила	3	VERB	parataxis	отмечать	26	17	0	0
15412	11	Нугеред,	13	ADV	advmod	нугеред	26	17	0	0
15413	12	добавив:	13	VERB	advcl	добавлять	26	17	0	0
15414	13	«Необходимо	10	VERB	xcomp	необходимо	26	17	0	0
15415	14	восстановить	13	VERB	xcomp	восстанавливать	26	17	0	0
15416	15	связь	14	NOUN	dobj	связь	26	17	0	0
15417	16	между	19	ADP	case	между	26	17	0	0
15418	17	самим	19	ADJ	amod	сам	26	17	0	0
15419	18	европейским	19	ADJ	amod	европейский	26	17	0	0
15420	19	проектом	14	NOUN	nmod	проект	26	17	0	0
15421	20	и	19	CONJ	cc	и	26	17	0	0
15422	21	гражданами	19	NOUN	conj	гражданин	26	17	0	0
15423	22	всех	23	DET	det	все	26	17	0	0
15424	23	стран	21	NOUN	nmod	страна	26	17	0	0
15425	24	ЕС».	23	PROPN	nmod	ес	26	17	0	0
15426	1	Цепная	2	ADJ	amod	цепной	27	17	0	0
15427	2	реакция	3	NOUN	nsubj	реакция	27	17	0	0
15428	3	может	0	VERB	ROOT	может	27	17	0	0
15429	4	прокатиться	3	VERB	xcomp	прокатиться	27	17	0	0
15430	5	по	7	ADP	case	по	27	17	0	0
15431	6	всей	7	DET	det	весь	27	17	0	0
15432	7	Европе	4	PROPN	nmod	европа	27	17	0	0
15433	8	—	13	PUNCT	mark	"—
"	27	17	0	0
15434	9	в	11	ADP	case	в	27	17	0	0
15435	10	этом	11	DET	det	это	27	17	0	0
15436	11	эксперты	13	NOUN	nmod	эксперт	27	17	0	0
15437	12	были	13	VERB	cop	быть	27	17	0	0
15438	13	единодушны.	3	PUNCT	punct	единодушный	27	17	0	0
15439	1	Серьёзной	2	ADJ	amod	серьезный	28	17	0	0
15440	2	ошибкой	0	NOUN	ROOT	ошибка	28	17	-1	0
15441	3	стало	2	VERB	cop	становиться	28	17	0	0
15442	4	бы	2	PRON	nsubj	бы	28	17	0	0
15443	5	думать,	11	DET	det	думать	28	17	0	0
15444	6	что	11	SCONJ	mark	что	28	17	0	0
15445	7	Brexit	11	NOUN	nsubj	Brexit	28	17	0	0
15446	8	является	11	VERB	cop	являться	28	17	0	0
15447	9	единичным,	11	ADJ	amod	единичный	28	17	0	0
15448	10	изолированным	11	ADJ	amod	изолировать	28	17	0	0
15449	11	случаем	2	NOUN	punct	случай	28	17	0	0
15450	12	отрицания	11	NOUN	nmod	отрицание	28	17	-1	0
15451	13	европейского	14	ADJ	amod	европейский	28	17	0	0
15452	14	проекта,	12	NOUN	nmod	проект	28	17	0	0
15453	15	считает	11	VERB	cop	считать	28	17	0	0
15454	16	Нугеред.	11	X	nsubj	нугеред	28	17	0	0
15455	1	Уестмэкотт	4	NOUN	nsubj	уестмэкотт	29	17	0	0
15456	2	при	3	ADP	case	при	29	17	0	0
15457	3	этом	4	DET	nmod	это	29	17	0	0
15458	4	выразил	0	VERB	ROOT	выражать	29	17	0	0
15459	5	надежду,	20	NOUN	nsubj	надежда	29	17	1	0
15460	6	что	13	SCONJ	mark	что	29	17	0	0
15461	7	резкая	8	ADJ	amod	резкий	29	17	0	0
15462	8	реакция	13	NOUN	nsubj	реакция	29	17	0	0
15463	9	национальных	12	ADJ	amod	национальный	29	17	0	0
15464	10	и	9	CONJ	cc	и	29	17	0	0
15465	11	мировых	9	ADJ	conj	мировой	29	17	0	0
15466	12	рынков	8	NOUN	nmod	рынок	29	17	0	0
15467	13	может	20	VERB	advcl	может	29	17	0	0
15468	14	стать	15	VERB	cop	становиться	29	17	0	0
15469	15	сигналом	20	NOUN	advmod	сигнал	29	17	0	0
15470	16	тем,	17	DET	det	то	29	17	0	0
15471	17	кто	20	PRON	nsubj	кто	29	17	0	0
15472	18	так	20	ADV	advmod	так	29	17	0	0
15473	19	же	18	X	discourse	же	29	17	0	0
15474	20	раздумывает	4	VERB	parataxis	раздумывать	29	17	0	0
15475	21	над	22	ADP	case	над	29	17	0	0
15476	22	выходом,	20	ADV	nmod	выход	29	17	0	0
15477	23	предостеречь	20	VERB	xcomp	предостерегать	29	17	0	0
15478	24	их	23	PRON	dobj	они	29	17	0	0
15479	25	о	27	ADP	case	о	29	17	0	0
15480	26	серьёзных	27	ADJ	amod	серьезный	29	17	0	0
15481	27	последствиях.	23	NOUN	nmod	последствие	29	17	-1	0
15482	1	Ричард	3	PROPN	nsubj	ричард	30	17	0	0
15483	2	Морнингстар	1	PROPN	name	морнингстар	30	17	0	0
15484	3	озвучил	0	VERB	ROOT	озвучивать	30	17	0	0
15485	4	проблемные	5	ADJ	amod	проблемный	30	17	-1	0
15486	5	вопросы,	3	NOUN	dobj	вопрос	30	17	0	0
15487	6	возникшие	5	NOUN	appos	возникать	30	17	0	0
15488	7	на	8	ADP	case	на	30	17	0	0
15489	8	фоне	12	NOUN	nmod	фон	30	17	0	0
15490	9	предстоящего	10	ADJ	amod	предстоящий	30	17	0	0
15491	10	выхода	8	NOUN	nmod	выход	30	17	0	0
15492	11	Великобритании:	12	PROPN	nsubj	великобритания	30	17	0	0
15493	12	неопределённость,	3	ADJ	parataxis	неопределенность	30	17	0	0
15494	13	которую	16	DET	dobj	который	30	17	0	0
15495	14	так	16	ADV	advmod	так	30	17	0	0
15496	15	не	16	PART	neg	не	30	17	0	0
15497	16	любит	12	VERB	advcl	любить	30	17	1	0
15498	17	бизнес,	18	SYM	amod	бизнес	30	17	0	0
15499	18	реакция	16	NOUN	nsubj	реакция	30	17	0	0
15500	19	ЕС	18	PROPN	nmod	ес	30	17	0	0
15501	20	и	19	CONJ	cc	и	30	17	0	0
15502	21	характер	19	NOUN	conj	характер	30	17	0	0
15503	22	взаимодействия	18	NOUN	nmod	взаимодействие	30	17	0	0
15504	23	с	24	ADP	case	с	30	17	0	0
15505	24	Лондоном	22	PROPN	nmod	лондон	30	17	0	0
15506	25	на	26	ADP	case	на	30	17	0	0
15507	26	этапе	22	NOUN	nmod	этап	30	17	0	0
15508	27	перехода	26	NOUN	nmod	переход	30	17	0	0
15509	28	к	30	ADP	case	к	30	17	0	0
15510	29	новым	30	ADJ	amod	новый	30	17	0	0
15511	30	отношениям.	27	NOUN	nmod	отношение	30	17	0	0
15512	1	Среди	2	ADP	case	среди	31	17	0	0
15513	2	причин	9	NOUN	nmod	причина	31	17	0	0
15514	3	скептического	4	ADJ	amod	скептический	31	17	-1	0
15515	4	отношения	2	NOUN	nmod	отношение	31	17	0	0
15516	5	к	7	ADP	case	к	31	17	0	0
15517	6	европейскому	7	ADJ	amod	европейский	31	17	0	0
15518	7	проекту	4	NOUN	nmod	проект	31	17	0	0
15519	8	Нугеред	7	PROPN	appos	нугеред	31	17	0	0
15520	9	назвала	0	VERB	ROOT	называть	31	17	0	0
15521	10	негативный	11	ADJ	amod	негативный	31	17	0	0
15522	11	эффект	9	NOUN	dobj	эффект	31	17	0	0
15523	12	глобализации	11	NOUN	nmod	глобализация	31	17	0	0
15524	13	на	15	ADP	case	на	31	17	0	0
15525	14	средний	15	ADJ	amod	средний	31	17	0	0
15526	15	класс,	9	NOUN	nmod	класс	31	17	0	0
15527	16	ущерб,	18	PUNCT	punct	ущерб	31	17	-1	0
15528	17	который	18	DET	nsubj	который	31	17	0	0
15529	18	наносит	15	VERB	acl:relcl	наносить	31	17	0	0
15530	19	этот	20	DET	det	этот	31	17	0	0
15531	20	тренд	18	NOUN	dobj	тренд	31	17	0	0
15532	21	идентичности	20	NOUN	nmod	идентичность	31	17	0	0
15533	22	и	18	CONJ	cc	и	31	17	0	0
15534	23	образу	24	ADV	advmod	образ	31	17	0	0
15535	24	жизни.	18	PUNCT	conj	жизнь	31	17	0	0
15536	1	Она	3	PRON	nsubj	она	32	17	0	0
15537	2	также	3	CONJ	cc:preconj	также	32	17	0	0
15538	3	обратила	0	VERB	ROOT	обращать	32	17	0	0
15539	4	внимание	3	NOUN	dobj	внимание	32	17	1	0
15540	5	на	6	ADP	case	на	32	17	0	0
15541	6	кризис	3	NOUN	nmod	кризис	32	17	0	0
15542	7	демократических	8	ADJ	amod	демократический	32	17	0	0
15543	8	институтов	6	NOUN	nmod	институт	32	17	0	0
15544	9	и	8	CONJ	cc	и	32	17	0	0
15545	10	представительства	8	NOUN	conj	представительство	32	17	0	0
15546	11	в	12	ADP	case	в	32	17	0	0
15547	12	ЕС.	3	PROPN	nmod	ес	32	17	0	0
15548	1	«Евросоюз	3	ADV	advmod	евросоюз	33	17	0	0
15549	2	не	3	PART	neg	не	33	17	0	0
15550	3	смог	0	VERB	ROOT	смог	33	17	0	0
15551	4	убедить	3	VERB	xcomp	убеждать	33	17	0	0
15552	5	людей	4	NOUN	dobj	человек	33	17	0	0
15553	6	в	7	ADP	case	в	33	17	0	0
15554	7	том,	4	DET	nmod	том	33	17	0	0
15555	8	что	10	SCONJ	mark	что	33	17	0	0
15556	9	он	10	PRON	nsubj	он	33	17	0	0
15557	10	несёт	7	VERB	acl:relcl	нести	33	17	0	0
15558	11	демократическое	12	ADJ	amod	демократический	33	17	0	0
15559	12	измерение».	10	NOUN	dobj	измерение	33	17	0	0
15560	1	Питер	3	PROPN	nsubj	питер	34	17	0	0
15561	2	Уестмэкотт	1	PROPN	name	уестмэкотт	34	17	0	0
15562	3	обратил	0	VERB	ROOT	обращать	34	17	0	0
15563	4	внимание,	3	DET	dobj	внимание	34	17	1	0
15564	5	что	14	SCONJ	mark	что	34	17	0	0
15565	6	мнение	14	NOUN	nsubj	мнение	34	17	0	0
15566	7	об	8	ADP	case	об	34	17	0	0
15567	8	участии	6	NOUN	nmod	участие	34	17	1	0
15568	9	страны	8	NOUN	nmod	страна	34	17	0	0
15569	10	в	11	ADP	case	в	34	17	0	0
15570	11	ЕС	8	PROPN	nmod	ес	34	17	0	0
15571	12	среди	13	ADP	case	среди	34	17	0	0
15572	13	британцев	14	NOUN	nmod	британец	34	17	0	0
15573	14	разделилось	4	VERB	acl:relcl	разделяться	34	17	0	0
15574	15	не	18	PART	neg	не	34	17	0	0
15575	16	по	18	ADP	case	по	34	17	0	0
15576	17	идеологической	18	ADJ	amod	идеологический	34	17	0	0
15577	18	линии	14	NOUN	nmod	линия	34	17	0	0
15578	19	или	18	CONJ	cc	или	34	17	0	0
15579	20	на	21	ADP	case	на	34	17	0	0
15580	21	основе	18	NOUN	nmod	основа	34	17	0	0
15581	22	партийной	23	ADJ	amod	партийный	34	17	0	0
15582	23	принадлежности,	21	ADP	nmod	принадлежность	34	17	0	0
15583	24	а	23	CONJ	cc	а	34	17	0	0
15584	25	по	27	ADP	case	по	34	17	0	0
15585	26	географическому	27	ADJ	amod	географический	34	17	0	0
15586	27	признаку.	14	NOUN	nmod	признак	34	17	0	0
15587	1	В	2	ADP	case	в	35	17	0	0
15588	2	результате	7	NOUN	nmod	результат	35	17	0	0
15589	3	Шотландия	7	PROPN	nsubj	шотландия	35	17	0	0
15590	4	и	3	CONJ	cc	и	35	17	0	0
15591	5	Северная	6	ADJ	amod	северный	35	17	0	0
15592	6	Ирландия	3	PROPN	conj	ирландия	35	17	0	0
15593	7	проголосовали	0	VERB	ROOT	проголосовать	35	17	0	0
15594	8	против	9	ADP	case	против	35	17	0	0
15595	9	выхода,	7	NOUN	nmod	выход	35	17	0	0
15596	10	Англия	9	PROPN	appos	англия	35	17	0	0
15597	11	и	10	CONJ	cc	и	35	17	0	0
15598	12	Уэльс	10	PROPN	conj	уэльс	35	17	0	0
15599	13	—	7	PUNCT	punct	"—
"	35	17	0	0
15600	14	за.	7	DET	punct	за	35	17	0	0
15601	1	Отвечая	11	VERB	advcl	отвечать	36	17	0	0
15602	2	на	3	ADP	case	на	36	17	0	0
15603	3	вопрос	1	NOUN	nmod	вопрос	36	17	0	0
15604	4	о	5	ADP	case	о	36	17	0	0
15605	5	влиянии	3	NOUN	nmod	влияние	36	17	0	0
15606	6	медиа	5	NOUN	nmod	медиа	36	17	0	0
15607	7	на	8	ADP	case	на	36	17	0	0
15608	8	результаты	1	NOUN	nmod	результат	36	17	0	0
15609	9	референдума,	11	NOUN	nsubj	референдум	36	17	0	0
15610	10	Нугеред	11	ADV	advmod	нугеред	36	17	0	0
15611	11	отметила,	0	VERB	ROOT	отмечать	36	17	0	0
15612	12	что	23	SCONJ	mark	что	36	17	0	0
15613	13	большинство	23	NOUN	nsubj	большинство	36	17	0	0
15614	14	британских	15	ADJ	amod	британский	36	17	0	0
15615	15	таблоидов,	13	NOUN	nmod	таблоид	36	17	0	0
15616	16	у	17	ADP	case	у	36	17	0	0
15617	17	которых	23	DET	nmod	который	36	17	0	0
15618	18	значительные	19	ADJ	amod	значительный	36	17	1	0
15619	19	тиражи	23	NOUN	nsubj	тираж	36	17	0	0
15620	20	по	22	ADP	case	по	36	17	0	0
15621	21	всей	22	DET	det	весь	36	17	0	0
15622	22	стране,	23	NOUN	nmod	страна	36	17	0	0
15623	23	выступали	11	VERB	ccomp	выступать	36	17	0	0
15624	24	за	25	ADP	case	за	36	17	0	0
15625	25	выход	23	NOUN	nmod	выход	36	17	0	0
15626	26	из	27	ADP	case	из	36	17	0	0
15627	27	ЕС.	25	PROPN	nmod	ес	36	17	0	0
15628	1	Кроме	3	ADP	case	кроме	37	17	0	0
15629	2	того,	3	DET	det	то	37	17	0	0
15630	3	проблемой	4	NOUN	nmod	проблема	37	17	0	0
15631	4	стал	0	VERB	ROOT	становиться	37	17	0	0
15632	5	«вопрос	4	NOUN	nsubj	вопрос	37	17	0	0
15633	6	дезинформации,	5	NOUN	nmod	дезинформация	37	17	-1	0
15634	7	которая	5	DET	appos	который	37	17	0	0
15635	8	не	9	PART	neg	не	37	17	0	0
15636	9	просто	10	X	discourse	просто	37	17	0	0
15637	10	нечестная,	7	ADJ	nmod	нечестный	37	17	-1	0
15638	11	но	10	CONJ	cc	но	37	17	0	0
15639	12	способствует	10	VERB	conj	способствовать	37	17	0	0
15640	13	невежеству	12	NOUN	iobj	невежество	37	17	-1	0
15641	14	и	13	CONJ	cc	и	37	17	0	0
15642	15	непониманию	13	NOUN	conj	непонимание	37	17	-1	0
15643	16	функционирования	15	NOUN	nmod	функционирование	37	17	0	0
15644	17	ЕС	16	PROPN	nmod	ес	37	17	0	0
15645	18	и	17	CONJ	cc	и	37	17	0	0
15646	19	сути	17	NOUN	conj	суть	37	17	0	0
15647	20	его	21	PRON	det	он	37	17	0	0
15648	21	институтов».	16	NOUN	nmod	институт	37	17	0	0
15649	1	«Было	3	VERB	auxpass	быть	38	17	0	0
15650	2	практически	3	ADV	advmod	практически	38	17	0	0
15651	3	невозможно	0	VERB	ROOT	невозможно	38	17	0	0
15652	4	исправить	3	VERB	xcomp	исправлять	38	17	1	0
15653	5	за	8	ADP	case	за	38	17	0	0
15654	6	несколько	7	DET	det	несколько	38	17	0	0
15655	7	недель	5	NOUN	nmod	неделя	38	17	0	0
15656	8	кампанию	4	NOUN	nmod	кампания	38	17	0	0
15657	9	негативных	10	ADJ	amod	негативный	38	17	0	0
15658	10	комментариев	8	NOUN	nmod	комментарий	38	17	0	0
15659	11	о	12	ADP	case	о	38	17	0	0
15660	12	ЕС	10	PROPN	nmod	ес	38	17	0	0
15661	13	в	14	ADP	case	в	38	17	0	0
15662	14	Великобритании»,	12	PROPN	nmod	великобритания	38	17	0	0
15663	15	—	16	SYM	nsubj	"—
"	38	17	0	0
15664	16	отметила	3	VERB	punct	отмечать	38	17	0	0
15665	17	журналистка,	16	NOUN	dobj	журналистка	38	17	0	0
15666	18	добавив	16	VERB	advcl	добавлять	38	17	0	0
15667	19	при	20	ADP	case	при	38	17	0	0
15668	20	этом,	18	DET	nmod	это	38	17	0	0
15669	21	что	25	PRON	nsubj	что	38	17	0	0
15670	22	было	25	VERB	aux	быть	38	17	0	0
15671	23	бы	22	X	discourse	бы	38	17	0	0
15672	24	неправильно	25	ADV	advmod	неправильно	38	17	0	0
15673	25	возлагать	18	VERB	ccomp	возлагать	38	17	0	0
15674	26	ответственность	25	NOUN	dobj	ответственность	38	17	1	0
15675	27	за	28	ADP	case	за	38	17	0	0
15676	28	результат	26	NOUN	nmod	результат	38	17	0	0
15677	29	на	30	ADP	case	на	38	17	0	0
15678	30	медиа.	25	NOUN	nmod	медиа	38	17	0	0
