	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
3637	46	ракет.	44	NOUN	iobj	ракета	20	4	0	0
3638	1	Присутствие	4	NOUN	nsubj	присутствие	21	4	0	0
3639	2	России	1	PROPN	nmod	россия	21	4	0	LOC
3640	3	не	4	PART	neg	не	21	4	0	0
3641	4	помогло.	0	VERB	ROOT	помогать	21	4	1	0
3642	1	Военное	2	ADJ	amod	военный	22	4	0	0
3643	2	вмешательство	4	NOUN	nsubj	вмешательство	22	4	1	0
3644	3	России	2	PROPN	nmod	россия	22	4	0	LOC
3645	4	изменило	0	VERB	ROOT	изменять	22	4	0	0
3646	5	баланс	4	NOUN	dobj	баланс	22	4	0	0
3647	6	сил	5	NOUN	nmod	сила	22	4	0	0
3648	7	в	8	ADP	case	в	22	4	0	0
3649	8	Сирии	9	PROPN	nmod	сирия	22	4	0	LOC
3650	9	и,	4	VERB	parataxis	и	22	4	0	0
3651	10	в	11	ADP	case	в	22	4	0	0
3652	11	противовес	14	NOUN	nmod	противовес	22	4	0	0
3653	12	мнению	14	NOUN	advmod	мнение	22	4	0	0
3654	13	Обамы,	14	PROPN	nsubj	обама	22	4	0	0
3655	14	поставило	9	VERB	dobj	поставлять	22	4	0	0
3656	15	россиян	14	NOUN	nsubj	россиянин	22	4	0	0
3657	16	в	18	ADP	case	в	22	4	0	0
3658	17	сильную	18	ADJ	amod	сильный	22	4	0	0
3659	18	позицию,	14	NOUN	nmod	позиция	22	4	0	0
3660	19	не	20	PART	neg	не	22	4	0	0
3661	20	потребовав	9	VERB	parataxis	потребовать	22	4	0	0
3662	21	от	22	ADP	case	от	22	4	0	0
3663	22	них	20	PRON	nmod	они	22	4	0	0
3664	23	никаких	25	ADJ	amod	никакой	22	4	0	0
3665	24	серьезных	25	ADJ	amod	серьезный	22	4	0	0
3666	25	вложений.	20	NOUN	dobj	вложение	22	4	0	0
3667	1	Россия	6	PROPN	nsubjpass	россия	23	4	0	LOC
3668	2	не	6	PART	auxpass	не	23	4	0	0
3669	3	только	2	ADV	mwe	только	23	4	0	0
3670	4	не	5	PART	neg	не	23	4	0	0
3671	5	была	6	VERB	auxpass	быть	23	4	0	0
3672	6	наказана	0	VERB	ROOT	наказывать	23	4	-1	0
3673	7	за	9	ADP	case	за	23	4	0	0
3674	8	свое	9	PRON	det	свое	23	4	0	0
3675	9	вторжение	6	NOUN	nmod	вторжение	23	4	-1	0
3676	10	в	11	ADP	case	в	23	4	0	0
3677	11	Сирию:	9	PROPN	nmod	сирия	23	4	0	0
3678	12	теперь	15	ADV	advmod	теперь	23	4	0	0
3679	13	сам	14	ADJ	amod	сам	23	4	0	0
3680	14	президент	15	NOUN	nsubj	президент	23	4	0	0
3681	15	звонит	6	VERB	parataxis	звонить	23	4	0	0
3682	16	Владимиру	15	PROPN	iobj	владимир	23	4	0	0
3683	17	Путин	16	PROPN	name	путин	23	4	0	PER
3684	18	и	15	CONJ	cc	и	23	4	0	0
3685	19	просит	15	VERB	conj	просить	23	4	0	0
3686	20	его	19	PRON	dobj	он	23	4	0	0
3687	21	о	22	ADP	case	о	23	4	0	0
3688	22	помощи	19	NOUN	nmod	помощь	23	4	1	0
3689	23	в	24	ADP	case	в	23	4	0	0
3690	24	оказании	22	NOUN	nmod	оказание	23	4	0	0
3691	25	давления	24	NOUN	nmod	давление	23	4	0	0
3692	26	на	27	ADP	case	на	23	4	0	0
3693	27	Асада	19	PROPN	nmod	асад	23	4	0	0
3694	28	—	27	PUNCT	nmod	"—
"	23	4	0	0
3695	29	признавая	19	VERB	advcl	признавать	23	4	1	0
3696	30	тем	29	DET	iobj	то	23	4	0	0
3697	31	самым,	34	ADJ	amod	самый	23	4	0	0
3698	32	что	34	SCONJ	mark	что	23	4	0	0
3699	33	Путин	34	PROPN	nsubj	путин	23	4	0	PER
3700	34	пользуется	29	VERB	ccomp	пользоваться	23	4	0	0
3701	35	значительным	36	ADJ	amod	значительный	23	4	1	0
3702	36	влиянием	34	NOUN	iobj	влияние	23	4	0	0
3703	37	в	38	ADP	case	в	23	4	0	0
3704	38	регионе.	34	NOUN	nmod	регион	23	4	0	0
3705	1	Лидеры	6	NOUN	nsubj	лидер	24	4	1	0
3706	2	ближневосточных	3	ADJ	amod	ближневосточный	24	4	0	0
3707	3	государств	1	NOUN	nmod	государство	24	4	0	0
3708	4	тоже	6	CONJ	cc:preconj	тоже	24	4	0	0
3709	5	это	6	DET	nsubj	это	24	4	0	0
3710	6	признают,	0	VERB	ROOT	признавать	24	4	1	0
3711	7	понимая,	6	VERB	advcl	понимать	24	4	1	0
3712	8	что	10	SCONJ	mark	что	24	4	0	0
3713	9	им	10	PRON	iobj	они	24	4	0	0
3714	10	нужно	7	VERB	ccomp	нужно	24	4	0	0
3715	11	разговаривать	10	VERB	xcomp	разговаривать	24	4	0	0
3716	12	с	13	ADP	case	с	24	4	0	0
3717	13	Россией,	11	PROPN	nmod	россия	24	4	0	0
3718	14	если	16	SCONJ	mark	если	24	4	0	0
3719	15	они	16	PRON	nsubj	они	24	4	0	0
3720	16	хотят	10	VERB	advcl	хотеть	24	4	0	0
3721	17	защитить	16	VERB	xcomp	защищать	24	4	0	0
3722	18	свои	19	PRON	det	свой	24	4	0	0
3723	19	интересы.	17	NOUN	dobj	интерес	24	4	1	0
3724	1	Несомненно,	5	NOUN	nsubj	несомненно	25	4	0	0
3725	2	было	5	VERB	cop	быть	25	4	0	0
3726	3	бы	2	PRON	nmod	бы	25	4	0	0
3727	4	куда	5	ADV	advmod	куда	25	4	0	0
3728	5	лучше,	0	ADJ	ROOT	хорошо	25	4	0	0
3729	6	если	10	SCONJ	mark	если	25	4	0	0
3730	7	бы	8	PART	discourse	бы	25	4	0	0
3731	8	весь	9	DET	det	весь	25	4	0	0
3732	9	мир	10	NOUN	nsubj	мир	25	4	0	0
3733	10	придерживался	17	VERB	advcl	придерживаться	25	4	0	0
3734	11	тех	12	DET	det	тот	25	4	0	0
3735	12	взглядов	10	NOUN	nmod	взгляд	25	4	0	0
3736	13	на	14	ADP	case	на	25	4	0	0
3737	14	природу	17	NOUN	nmod	природа	25	4	0	0
3738	15	власти,	14	NOUN	nmod	власть	25	4	0	0
3739	16	которых	15	DET	nmod	который	25	4	0	0
3740	17	придерживается	5	VERB	parataxis	придерживаться	25	4	0	0
3741	18	Обама.	17	NUM	nummod	обама	25	4	0	0
3742	1	Было	0	VERB	ROOT	быть	26	4	0	0
3743	2	бы	1	PRON	nmod	бы	26	4	0	0
3744	3	гораздо	8	ADV	advmod	гораздо	26	4	0	0
3745	4	лучше,	8	ADJ	amod	хорошо	26	4	0	0
3746	5	если	8	SCONJ	mark	если	26	4	0	0
3747	6	бы	8	PRON	nsubj	бы	26	4	0	0
3748	7	Путин	6	PROPN	name	путин	26	4	0	PER
3749	8	терпел	1	VERB	parataxis	терпеть	26	4	0	0
3750	9	поражение	8	NOUN	dobj	поражение	26	4	0	0
3751	10	на	12	ADP	case	на	26	4	0	0
3752	11	международной	12	ADJ	amod	международный	26	4	0	0
3753	12	арене.	8	NOUN	nmod	арена	26	4	0	0
3754	1	Но	4	CONJ	cc:preconj	но	27	4	0	0
3755	2	этого	4	DET	dobj	это	27	4	0	0
3756	3	не	4	PART	neg	не	27	4	0	0
3757	4	происходит.	0	VERB	ROOT	происходить	27	4	0	0
3758	1	Это	4	DET	nsubj	это	28	4	0	0
3759	2	вовсе	4	DET	nsubj	вовсе	28	4	0	0
3760	3	не	4	PART	neg	не	28	4	0	0
3761	4	значит,	0	VERB	ROOT	значит	28	4	0	0
3762	5	что	7	SCONJ	mark	что	28	4	0	0
3763	6	мы	7	PRON	nsubj	мы	28	4	0	0
3764	7	слабые,	4	ADJ	ccomp	слабый	28	4	0	0
3765	8	а	7	CONJ	cc	а	28	4	0	0
3766	9	Россия	7	PROPN	conj	россия	28	4	0	LOC
3767	10	сильная.	9	ADJ	amod	сильный	28	4	0	0
3768	1	В	3	ADP	case	в	29	4	0	0
3769	2	настоящее	3	ADJ	amod	настоящий	29	4	0	0
3770	3	время	14	NOUN	nmod	время	29	4	0	0
3771	4	экономика	14	NOUN	nsubj	экономика	29	4	0	0
3772	5	России	4	PROPN	nmod	россия	29	4	0	LOC
3773	6	слабеет,	4	ADV	advmod	слабеть	29	4	0	0
3774	7	а	4	CONJ	cc	а	29	4	0	0
3775	8	низкие	9	ADJ	amod	низкий	29	4	0	0
3776	9	цены	4	NOUN	conj	цена	29	4	0	0
3777	10	на	11	ADP	case	на	29	4	0	0
3778	11	нефть	9	VERB	nmod	нефть	29	4	0	0
3779	12	еще	13	ADV	advmod	еще	29	4	0	0
3780	13	больше	14	ADV	advmod	больше	29	4	0	0
3781	14	усугубляют	0	VERB	ROOT	усугублять	29	4	-1	0
3782	15	ее	17	PRON	det	она	29	4	0	0
3783	16	финансовые	17	ADJ	amod	финансовый	29	4	0	0
3784	17	проблемы.	14	NOUN	dobj	проблема	29	4	0	0
3785	1	Возможно,	5	X	discourse	возможно	30	4	0	0
3786	2	это	5	DET	nsubj	это	30	4	0	0
3787	3	даже	4	X	discourse	даже	30	4	0	0
3788	4	отчасти	5	ADV	advmod	отчасти	30	4	0	0
3789	5	объясняет	0	VERB	ROOT	объяснять	30	4	0	0
3790	6	стремление	5	NOUN	dobj	стремление	30	4	0	0
3791	7	Путина	6	PROPN	nmod	путин	30	4	0	PER
3792	8	повысить	6	VERB	acl	повышать	30	4	0	0
3793	9	авторитет	8	NOUN	dobj	авторитет	30	4	1	0
3794	10	России	9	PROPN	nmod	россия	30	4	0	LOC
3795	11	на	13	ADP	case	на	30	4	0	0
3796	12	мировой	13	ADJ	amod	мировой	30	4	0	0
3797	13	арене	9	NOUN	nmod	арена	30	4	0	0
3798	14	и	9	CONJ	cc	и	30	4	0	0
3799	15	его	16	PRON	det	он	30	4	0	0
3800	16	демонстрацию	9	NOUN	conj	демонстрация	30	4	0	0
3801	17	силы	16	NOUN	nmod	сила	30	4	0	0
3802	18	на	20	ADP	case	на	30	4	0	0
3803	19	Ближнем	20	ADJ	amod	ближний	30	4	0	0
3804	20	Востоке.	17	ADV	nmod	восток	30	4	0	0
3805	1	Однако	10	CONJ	cc:preconj	однако	31	4	0	0
3806	2	даже	3	X	discourse	даже	31	4	0	0
3807	3	недавняя	4	ADJ	amod	недавний	31	4	0	0
3808	4	поездка	10	NOUN	nsubj	поездка	31	4	0	0
3809	5	Обамы	4	PROPN	nmod	обама	31	4	0	0
3810	6	в	8	ADP	case	в	31	4	0	0
3811	7	Саудовскую	8	ADJ	amod	саудовский	31	4	0	0
3812	8	Аравию	10	PROPN	nmod	аравия	31	4	0	0
3813	9	не	10	PART	neg	не	31	4	0	0
3814	10	изменила	0	VERB	ROOT	изменять	31	4	0	0
3815	11	их	12	PRON	det	они	31	4	0	0
3816	12	убежденность	10	NOUN	nsubj	убежденность	31	4	1	0
3817	13	в	14	ADP	case	в	31	4	0	0
3818	14	том,	10	DET	nmod	том	31	4	0	0
3819	15	что	21	SCONJ	mark	что	31	4	0	0
3820	16	Америка	21	PROPN	nsubj	америка	31	4	0	0
3821	17	ослабела	16	NOUN	nmod	ослабевать	31	4	0	0
3822	18	и	17	CONJ	cc	и	31	4	0	0
3823	19	больше	21	ADV	advmod	больше	31	4	0	0
3824	20	не	21	PART	neg	не	31	4	0	0
3825	21	хочет	14	VERB	acl:relcl	хотеть	31	4	0	0
3826	22	поддерживать	21	VERB	xcomp	поддерживать	31	4	0	0
3827	23	баланс	22	NOUN	dobj	баланс	31	4	0	0
3828	24	сил	23	VERB	nmod	сила	31	4	0	0
3829	25	в	26	ADP	case	в	31	4	0	0
3830	26	регионе.	22	NOUN	nmod	регион	31	4	0	0
3831	1	Государства	4	NOUN	nsubj	государство	32	4	0	0
3832	2	Персидского	3	ADJ	amod	персидский	32	4	0	0
3833	3	залива	1	NOUN	nmod	залив	32	4	0	0
3834	4	боятся	0	VERB	ROOT	бояться	32	4	-1	0
3835	5	роста	4	NOUN	nmod	рост	32	4	0	0
3836	6	влияния	5	NOUN	nmod	влияние	32	4	0	0
3837	7	Ирана	6	PROPN	nmod	иран	32	4	0	0
3838	8	в	9	ADP	case	в	32	4	0	0
3839	9	регионе	13	NOUN	nmod	регион	32	4	0	0
3840	10	больше,	13	ADV	advmod	больше	32	4	0	0
3841	11	чем	12	ADP	case	что	32	4	0	0
3842	12	они	13	PRON	nmod	они	32	4	0	0
3843	13	боятся	4	VERB	parataxis	бояться	32	4	-1	0
3844	14	ИГИЛ	13	PROPN	dobj	игил	32	4	0	ORG
3845	15	—	14	PUNCT	appos	"—
"	32	4	0	0
3846	16	и	15	CONJ	cc	и	32	4	0	0
3847	17	они	18	PRON	nsubj	они	32	4	0	0
3848	18	уверены,	15	VERB	conj	уверять	32	4	0	0
3849	19	что	22	SCONJ	mark	что	32	4	0	0
3850	20	администрация	22	NOUN	nsubj	администрация	32	4	0	0
3851	21	США	20	PROPN	nmod	сша	32	4	0	0
3852	22	готова	18	ADJ	ccomp	готовый	32	4	1	0
3853	23	согласиться	22	VERB	xcomp	соглашаться	32	4	0	0
3854	24	с	25	ADP	case	с	32	4	0	0
3855	25	правом	23	NOUN	nmod	право	32	4	0	0
3856	26	Ирана	25	PROPN	nmod	иран	32	4	0	0
3857	27	претендовать	23	VERB	xcomp	претендовать	32	4	0	0
3858	28	на	29	ADP	case	на	32	4	0	0
3859	29	господство	27	NOUN	nmod	господство	32	4	0	0
3860	30	в	31	ADP	case	в	32	4	0	0
3861	31	регионе.	27	NOUN	nmod	регион	32	4	0	0
3862	1	Сразу	24	ADV	advmod	сразу	33	4	0	0
3863	2	после	3	ADP	case	после	33	4	0	0
3864	3	появления	24	NOUN	nmod	появление	33	4	0	0
3865	4	президента	3	NOUN	nmod	президент	33	4	0	0
3866	5	США	4	PROPN	nmod	сша	33	4	0	0
3867	6	на	8	ADP	case	на	33	4	0	0
3868	7	саммите	8	ADJ	amod	саммит	33	4	0	0
3869	8	Совета	3	NOUN	nmod	совет	33	4	0	ORG
3870	9	по	10	ADP	case	по	33	4	0	0
3871	10	сотрудничеству	24	NOUN	nmod	сотрудничество	33	4	1	0
3872	11	стран	10	NOUN	nmod	страна	33	4	0	0
3873	12	Персидского	13	ADJ	amod	персидский	33	4	0	0
3874	13	залива	11	NOUN	nmod	залив	33	4	0	0
3875	14	Абдулрахман	24	PROPN	nsubj	абдулрахман	33	4	0	0
3876	15	аль-Рашид	14	NOUN	nmod	аль	33	4	0	0
3877	16	(Abdulrahman	15	PROPN	appos	Abdulrahman	33	4	0	0
3878	17	al-Rashed),	16	PUNCT	nmod	al	33	4	0	0
3879	18	журналист,	17	NOUN	nmod	журналист	33	4	0	0
3880	19	тесно	20	ADV	advmod	тесно	33	4	0	0
3881	20	связанный	18	VERB	acl	связанный	33	4	0	0
3882	21	с	23	ADP	case	с	33	4	0	0
3883	22	саудовскими	23	ADJ	amod	саудовский	33	4	0	0
3884	23	лидерами,	20	NOUN	nmod	лидер	33	4	1	0
3885	24	написал:	27	VERB	advcl	написать	33	4	0	0
3886	25	«Вашингтон	27	PROPN	nsubj	вашингтон	33	4	0	0
3887	26	не	27	PART	neg	не	33	4	0	0
3888	27	может	0	VERB	ROOT	может	33	4	0	0
3889	28	открыть	27	VERB	xcomp	открывать	33	4	0	0
3890	29	двери	28	NOUN	dobj	дверь	33	4	0	0
3891	30	перед	31	ADP	case	перед	33	4	0	0
3892	31	Ираном,	28	PROPN	nmod	иран	33	4	0	0
3893	32	позволив	28	VERB	advcl	позволять	33	4	0	0
3894	33	ему	32	PRON	iobj	он	33	4	0	0
3895	34	угрожать	32	VERB	xcomp	угрожать	33	4	0	0
3896	35	другим	36	ADJ	amod	другой	33	4	0	0
3897	36	странам	34	NOUN	iobj	страна	33	4	0	0
3898	37	региона…	36	VERB	nmod	регион	33	4	0	0
3899	38	и	32	CONJ	cc	и	33	4	0	0
3900	39	при	40	ADP	case	при	33	4	0	0
3901	40	этом	32	DET	nmod	это	33	4	0	0
3902	41	требовать	32	VERB	xcomp	требовать	33	4	0	0
3903	42	от	47	ADP	case	от	33	4	0	0
3904	43	этих	47	DET	det	этот	33	4	0	0
3905	44	стран,	47	PART	punct	страна	33	4	0	0
3906	45	чтобы	47	SCONJ	mark	чтобы	33	4	0	0
3907	46	они	47	PRON	nsubj	они	33	4	0	0
3908	47	молча	41	ADJ	nmod	молча	33	4	0	0
3909	48	за	49	ADP	case	за	33	4	0	0
3910	49	этим	41	DET	nmod	это	33	4	0	0
3911	50	наблюдали».	27	ADV	punct	наблюдать	33	4	0	0
3912	1	ГРКР	3	PROPN	nsubj	ГРКР	34	4	0	0
3913	2	«Москва»	1	PROPN	name	москва	34	4	0	0
3914	3	прибыл	0	VERB	ROOT	прибывать	34	4	0	0
3915	4	к	5	ADP	case	к	34	4	0	0
3916	5	побережью	3	NOUN	nmod	побережье	34	4	0	0
3917	6	Латакии	5	PROPN	nmod	латакия	34	4	0	0
3918	7	для	9	ADP	case	для	34	4	0	0
3919	8	противовоздушной	9	ADJ	amod	противовоздушный	34	4	0	0
3920	9	обороны	3	NOUN	nmod	оборона	34	4	0	0
3921	10	района	9	NOUN	nmod	район	34	4	0	0
3922	1	Во	2	ADP	case	во	35	4	0	0
3923	2	время	10	NOUN	nmod	время	35	4	0	0
3924	3	своих	4	PRON	det	свой	35	4	0	0
3925	4	поездок	2	NOUN	nmod	поездка	35	4	0	0
3926	5	на	7	ADP	case	на	35	4	0	0
3927	6	Ближний	7	ADJ	amod	ближний	35	4	0	0
3928	7	Восток	10	NOUN	nmod	восток	35	4	0	0
3929	8	я	10	PRON	nsubj	я	35	4	0	0
3930	9	часто	10	ADV	advmod	часто	35	4	0	0
3931	10	слышу,	0	VERB	ROOT	слышать	35	4	0	0
3932	11	что	18	SCONJ	mark	что	35	4	0	0
3933	12	арабы	18	NOUN	nsubj	араб	35	4	0	0
3934	13	и	12	CONJ	cc	и	35	4	0	0
3935	14	израильтяне	12	ADJ	conj	израильтянин	35	4	0	0
3936	15	уже	17	ADV	advmod	уже	35	4	0	0
3937	16	с	17	ADP	case	с	35	4	0	0
3938	17	нетерпением	18	NOUN	advmod	нетерпение	35	4	0	0
3939	18	ждут	10	VERB	ccomp	ждать	35	4	0	0
3940	19	прихода	18	NOUN	nmod	приход	35	4	0	0
3941	20	к	21	ADP	case	к	35	4	0	0
3942	21	власти	18	NOUN	nmod	власть	35	4	0	0
3943	22	следующей	23	ADJ	amod	следующий	35	4	0	0
3944	23	администрации	21	NOUN	nmod	администрация	35	4	0	0
3945	24	США.	21	PROPN	appos	сша	35	4	0	0
3946	1	Они	2	PRON	nsubj	они	36	4	0	0
3947	2	понимают,	0	VERB	ROOT	понимать	36	4	1	0
3948	3	что	12	SCONJ	mark	что	36	4	0	0
3949	4	в	5	ADP	case	в	36	4	0	0
3950	5	вопросах	12	NOUN	nmod	вопрос	36	4	0	0
3951	6	поддержания	5	NOUN	nmod	поддержание	36	4	0	0
3952	7	стабильности	6	NOUN	nmod	стабильность	36	4	1	0
3953	8	на	9	ADP	case	на	36	4	0	0
3954	9	Россию	6	PROPN	nmod	россия	36	4	0	0
3955	10	полагаться	12	VERB	xcomp	полагаться	36	4	0	0
3956	11	не	12	PART	neg	не	36	4	0	0
3957	12	стоит,	2	VERB	ccomp	стоять	36	4	0	0
3958	13	и	12	CONJ	cc	и	36	4	0	0
3959	14	они	15	PRON	nsubj	они	36	4	0	0
3960	15	рассчитывают,	12	VERB	conj	рассчитывать	36	4	0	0
3961	16	что	21	SCONJ	mark	что	36	4	0	0
3962	17	эту	18	DET	det	этот	36	4	0	0
3963	18	роль	21	NOUN	dobj	роль	36	4	0	0
3964	19	на	20	ADP	case	на	36	4	0	0
3965	20	себя	18	PRON	nmod	себя	36	4	0	0
3966	21	возьмут	15	VERB	ccomp	взять	36	4	0	0
3967	22	США.	21	PROPN	nsubj	сша	36	4	0	0
3968	1	По	5	ADP	nsubj	по	37	4	0	0
3969	2	иронии,	5	ADV	advmod	ирония	37	4	0	0
3970	3	поскольку	5	SCONJ	mark	поскольку	37	4	0	0
3971	4	Обама	5	PROPN	nsubj	обама	37	4	0	0
3972	5	продемонстрировал	0	VERB	ROOT	продемонстрировать	37	4	0	0
3973	6	нежелание	5	NOUN	dobj	нежелание	37	4	-1	0
3974	7	воспользоваться	6	VERB	acl	воспользоваться	37	4	0	0
3975	8	своей	9	PRON	det	свой	37	4	0	0
3976	9	силой	7	NOUN	iobj	сила	37	4	0	0
3977	10	в	11	ADP	case	в	37	4	0	0
3978	11	этом	18	DET	nmod	это	37	4	0	0
3979	12	регионе,	18	ADJ	amod	регион	37	4	0	0
3980	13	многие	18	ADJ	nsubj	многие	37	4	0	0
3981	14	из	17	ADP	case	из	37	4	0	0
3982	15	наших	17	PRON	det	наш	37	4	0	0
3983	16	традиционных	17	ADJ	amod	традиционный	37	4	0	0
3984	17	партнеров	13	NOUN	nmod	партнер	37	4	0	0
3985	18	поняли,	7	VERB	ccomp	понимать	37	4	1	0
3986	19	что	21	SCONJ	mark	что	37	4	0	0
3987	20	им	21	PRON	iobj	они	37	4	0	0
3988	21	придется	18	VERB	ccomp	приходиться	37	4	0	0
3989	22	действовать	23	VERB	cop	действовать	37	4	0	0
3990	23	самостоятельно.	21	ADJ	xcomp	самостоятельно	37	4	0	0
3991	1	Это	2	DET	det	это	38	4	0	0
3992	2	вовсе	4	NOUN	nsubj	вовсе	38	4	0	0
3993	3	не	4	PART	neg	не	38	4	0	0
3994	4	плохо,	0	ADJ	ROOT	плохо	38	4	0	0
3995	5	если	9	SCONJ	mark	если	38	4	0	0
3996	6	только	9	X	discourse	только	38	4	0	0
3997	7	это	9	DET	nsubj	это	38	4	0	0
3998	8	не	9	PART	neg	не	38	4	0	0
3999	9	заставляет	4	VERB	advcl	заставлять	38	4	0	0
4000	10	их	9	PRON	dobj	они	38	4	0	0
4001	11	делать	9	VERB	xcomp	делать	38	4	0	0
4002	12	такие	13	ADJ	amod	такой	38	4	0	0
4003	13	шаги,	11	NOUN	dobj	шаг	38	4	0	0
4004	14	которые	15	DET	nsubj	который	38	4	0	0
4005	15	могу	4	VERB	parataxis	мочь	38	4	0	0
4006	16	оказаться	15	VERB	xcomp	оказываться	38	4	0	0
4007	17	контрпродуктивными.	15	ADJ	punct	контрпродуктивный	38	4	-1	0
4008	1	К	2	ADP	case	к	39	4	0	0
4009	2	примеру,	9	NOUN	nmod	пример	39	4	1	0
4010	3	если	9	SCONJ	mark	если	39	4	0	0
4011	4	бы	3	X	discourse	бы	39	4	0	0
4012	5	Саудовская	6	ADJ	amod	саудовский	39	4	0	0
4013	6	Аравия	9	PROPN	nsubjpass	аравия	39	4	0	0
4014	7	была	9	VERB	auxpass	быть	39	4	0	0
4015	8	больше	9	ADV	advmod	больше	39	4	0	0
4016	9	уверена	0	VERB	ROOT	уверенный	39	4	1	0
4017	10	в	12	ADP	case	в	39	4	0	0
4018	11	нашей	12	PRON	det	наш	39	4	0	0
4019	12	готовности	20	NOUN	nmod	готовность	39	4	1	0
4020	13	противостоять	20	VERB	xcomp	противостоять	39	4	0	0
4021	14	иранской	15	ADJ	amod	иранский	39	4	0	0
4022	15	угрозе	13	NOUN	dobj	угроза	39	4	-1	0
4023	16	в	18	ADP	case	в	39	4	0	0
4024	17	регионе,	18	ADJ	amod	регион	39	4	0	0
4025	18	разве	13	NOUN	nmod	разве	39	4	0	0
4026	19	она	20	PRON	nsubj	она	39	4	0	0
4027	20	приняла	9	VERB	parataxis	принимать	39	4	0	0
4028	21	бы	20	PRON	dobj	бы	39	4	0	0
4029	22	решение	20	NOUN	dobj	решение	39	4	0	0
4030	23	о	24	ADP	case	о	39	4	0	0
4031	24	начале	22	NOUN	nmod	начало	39	4	0	0
4032	25	войны	24	NOUN	nmod	война	39	4	-1	0
4033	26	в	27	ADP	case	в	39	4	0	0
4034	27	Йемене	24	PROPN	nmod	йемен	39	4	0	0
4035	28	—	24	PUNCT	nmod	"—
"	39	4	0	0
4036	29	войны,	33	X	punct	война	39	4	-1	0
4037	30	в	31	ADP	case	в	39	4	0	0
4038	31	которой	33	DET	nmod	который	39	4	0	0
4039	32	очень	33	ADV	advmod	очень	39	4	0	0
4040	33	трудно	24	VERB	acl:relcl	трудно	39	4	0	0
4041	34	победить	33	VERB	xcomp	побеждать	39	4	0	0
4042	35	и	34	CONJ	cc	и	39	4	0	0
4043	36	которая	37	DET	nsubj	который	39	4	0	0
4044	37	повлекла	34	VERB	conj	повлечь	39	4	0	0
4045	38	за	39	ADP	case	за	39	4	0	0
4046	39	собой	37	PRON	nmod	себя	39	4	0	0
4047	40	гигантские	41	ADJ	amod	гигантский	39	4	1	0
4048	41	издержки?	37	NOUN	dobj	издержки	39	4	0	0
4049	1	Обама	4	NOUN	nsubj	обама	40	4	0	0
4050	2	совершенно	3	ADV	advmod	совершенно	40	4	0	0
4051	3	обоснованно	4	ADV	advmod	обоснованно	40	4	0	0
4052	4	считает,	0	VERB	ROOT	считать	40	4	0	0
4053	5	что	8	SCONJ	mark	что	40	4	0	0
4054	6	региональные	7	ADJ	amod	региональный	40	4	0	0
4055	7	участники	8	NOUN	nsubj	участник	40	4	0	0
4056	8	должны	4	ADJ	ccomp	должный	40	4	0	0
4057	9	взять	8	VERB	xcomp	взять	40	4	0	0
4058	10	на	11	ADP	case	на	40	4	0	0
4059	11	себя	9	PRON	nmod	себя	40	4	0	0
4060	12	более	13	ADV	advmod	более	40	4	0	0
4061	13	активную	14	ADJ	amod	активный	40	4	1	0
4062	14	роль	9	NOUN	dobj	роль	40	4	0	0
4063	15	в	16	ADP	case	в	40	4	0	0
4064	16	борьбе	9	NOUN	nmod	борьба	40	4	0	0
4065	17	против	18	ADP	case	против	40	4	0	0
4066	18	ИГИЛ.	16	PROPN	nmod	игил	40	4	0	0
4067	1	Однако,	11	NUM	dep	однако	41	4	0	0
4068	2	к	3	ADP	case	к	41	4	0	0
4069	3	сожалению,	1	NOUN	nmod	сожаление	41	4	-1	0
4070	4	он	11	PRON	nsubj	он	41	4	0	0
4071	5	ошибся,	11	ADV	advmod	ошибаться	41	4	-1	0
4072	6	полагая,	11	PART	discourse	полагать	41	4	0	0
4073	7	что	11	SCONJ	mark	что	41	4	0	0
4074	8	они	11	PRON	nsubj	они	41	4	0	0
4075	9	так	11	ADV	advmod	так	41	4	0	0
4076	10	и	9	CONJ	mwe	и	41	4	0	0
4077	11	поступят,	0	VERB	ROOT	поступать	41	4	0	0
4078	12	увидев	11	VERB	advcl	увидеть	41	4	0	0
4079	13	наше	14	ADP	case	наш	41	4	0	0
4080	14	нежелание	12	NOUN	nmod	нежелание	41	4	-1	0
4081	15	видеть	14	VERB	acl	видеть	41	4	0	0
4082	16	ту	17	DET	det	тот	41	4	0	0
4083	17	угрозу,	15	VERB	dobj	угроза	41	4	-1	0
4084	18	которая	17	DET	nsubj	который	41	4	0	0
4085	19	над	20	ADP	case	над	41	4	0	0
4086	20	ними	18	PRON	nmod	они	41	4	0	0
4087	21	нависла,	20	NOUN	nmod	нависать	41	4	0	0
4088	22	и	17	CONJ	cc	и	41	4	0	0
4089	23	усомнившись	17	VERB	conj	усомниться	41	4	-1	0
4090	24	в	26	ADP	case	в	41	4	0	0
4091	25	нашей	26	PRON	det	наш	41	4	0	0
4092	26	надежности.	23	NOUN	nmod	надежность	41	4	1	0
4093	1	Пока	4	SCONJ	mark	пока	42	4	0	0
4094	2	они	4	PRON	nsubj	они	42	4	0	0
4095	3	будут	4	VERB	aux	быть	42	4	0	0
4096	4	сомневаться	8	VERB	advcl	сомневаться	42	4	-1	0
4097	5	в	6	ADP	case	в	42	4	0	0
4098	6	надежности	4	NOUN	nmod	надежность	42	4	1	0
