	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
16140	1	За	2	ADP	case	за	21	18	0	0
16141	2	десятилетие	9	NOUN	nmod	десятилетие	21	18	0	0
16142	3	присутствия	2	NOUN	nmod	присутствие	21	18	0	0
16143	4	Путина	3	PROPN	nmod	путин	21	18	0	PER
16144	5	во	6	ADP	case	во	21	18	0	0
16145	6	власти	3	NOUN	nmod	власть	21	18	0	0
16146	7	в	8	ADP	case	в	21	18	0	0
16147	8	стране	3	NOUN	nmod	страна	21	18	0	0
16148	9	появилось	0	VERB	ROOT	появляться	21	18	0	0
16149	10	абсолютно	9	ADV	advmod	абсолютно	21	18	0	0
16150	11	новое	12	ADJ	amod	новое	21	18	0	0
16151	12	поколение	9	NOUN	nsubj	поколение	21	18	0	0
16152	13	граждан.	12	ADJ	nmod	гражданин	21	18	0	0
16153	1	Те	2	ADP	case	тот	22	18	0	0
16154	2	люди,	5	SYM	nmod	человек	22	18	0	0
16155	3	чье	4	ADJ	amod	чей	22	18	0	0
16156	4	детство	5	NOUN	nsubj	детство	22	18	0	0
16157	5	пришлось	0	VERB	ROOT	приходиться	22	18	0	0
16158	6	на	11	ADP	case	на	22	18	0	0
16159	7	стабильные	11	ADJ	amod	стабильный	22	18	1	0
16160	8	и	7	CONJ	cc	и	22	18	0	0
16161	9	безопасные	7	ADJ	conj	безопасный	22	18	1	0
16162	10	«нулевые	11	ADJ	amod	нулевой	22	18	0	0
16163	11	годы»	5	NOUN	nmod	год	22	18	0	0
16164	12	не	13	PART	neg	не	22	18	0	0
16165	13	скованы	5	VERB	xcomp	сковывать	22	18	0	0
16166	14	страхом	13	NOUN	iobj	страх	22	18	-1	0
16167	15	за	17	ADP	case	за	22	18	0	0
16168	16	свое	17	PRON	det	свое	22	18	0	0
16169	17	будущее,	14	NOUN	nmod	будущее	22	18	0	0
16170	18	интересуются	13	VERB	xcomp	интересоваться	22	18	1	0
16171	19	не	23	PART	neg	не	22	18	0	0
16172	20	только	19	ADV	mwe	только	22	18	0	0
16173	21	практическими	23	ADJ	amod	практический	22	18	0	0
16174	22	бытовыми	23	ADJ	amod	бытовой	22	18	0	0
16175	23	вопросами,	18	NOUN	iobj	вопрос	22	18	0	0
16176	24	но	23	CONJ	cc	но	22	18	0	0
16177	25	и	23	CONJ	cc	и	22	18	0	0
16178	26	тем,	23	DET	conj	то	22	18	0	0
16179	27	что	28	DET	nsubj	что	22	18	0	0
16180	28	происходит	26	VERB	acl:relcl	происходить	22	18	0	0
16181	29	вокруг	30	ADP	case	вокруг	22	18	0	0
16182	30	них,	28	PRON	nmod	они	22	18	0	0
16183	31	и	28	X	cc	и	22	18	0	0
16184	32	не	33	PART	neg	не	22	18	0	0
16185	33	стесняются	28	VERB	conj	стесняться	22	18	-1	0
16186	34	выражать	33	VERB	xcomp	выражать	22	18	0	0
16187	35	свое	36	PRON	det	свое	22	18	0	0
16188	36	мнение.	34	NOUN	dobj	мнение	22	18	0	0
16189	1	Эти	2	DET	det	этот	23	18	0	0
16190	2	люди	9	NOUN	nsubj	человек	23	18	0	0
16191	3	на	4	ADP	case	на	23	18	0	0
16192	4	момент	2	NOUN	nmod	момент	23	18	0	0
16193	5	начала	4	NOUN	nmod	начинать	23	18	0	0
16194	6	третьего	7	ADJ	amod	третий	23	18	0	0
16195	7	срока	5	NOUN	nmod	срок	23	18	0	0
16196	8	Путина	7	PROPN	nmod	путин	23	18	0	PER
16197	9	превратились	0	VERB	ROOT	превращаться	23	18	0	0
16198	10	в	12	ADP	case	в	23	18	0	0
16199	11	самостоятельных	12	ADJ	amod	самостоятельный	23	18	1	0
16200	12	субъектов	9	NOUN	nmod	субъект	23	18	0	0
16201	13	с	15	ADP	case	с	23	18	0	0
16202	14	собственным	15	ADJ	amod	собственный	23	18	0	0
16203	15	мнением	9	NOUN	nmod	мнение	23	18	0	0
16204	16	и	15	CONJ	cc	и	23	18	0	0
16205	17	правом	18	ADJ	amod	право	23	18	0	0
16206	18	голоса.	15	NOUN	conj	голос	23	18	0	0
16207	1	И	4	CONJ	cc:preconj	и	24	18	0	0
16208	2	для	3	ADP	case	для	24	18	0	0
16209	3	них	4	PRON	nmod	они	24	18	0	0
16210	4	необходимо	0	VERB	ROOT	необходимо	24	18	0	0
16211	5	было	4	VERB	aux	быть	24	18	0	0
16212	6	создать	4	VERB	xcomp	создавать	24	18	0	0
16213	7	адекватную	8	ADJ	amod	адекватный	24	18	1	0
16214	8	площадку,	6	NOUN	dobj	площадка	24	18	0	0
16215	9	на	10	ADP	case	на	24	18	0	0
16216	10	которой	8	DET	nmod	который	24	18	0	0
16217	11	они	12	PRON	nsubj	они	24	18	0	0
16218	12	могли	4	VERB	parataxis	мочь	24	18	0	0
16219	13	бы	14	PART	discourse	бы	24	18	0	0
16220	14	выражать	12	VERB	xcomp	выражать	24	18	0	0
16221	15	свои	16	PRON	det	свой	24	18	0	0
16222	16	мысли.	14	PUNCT	dobj	мысль	24	18	0	0
16223	1	С	3	ADP	case	с	25	18	0	0
16224	2	другой	3	ADJ	amod	другой	25	18	0	0
16225	3	стороны	7	NOUN	nmod	сторона	25	18	0	0
16226	4	в	5	ADP	case	в	25	18	0	0
16227	5	противовес	7	NOUN	nmod	противовес	25	18	0	0
16228	6	им	7	PRON	iobj	они	25	18	0	0
16229	7	существовала	0	VERB	ROOT	существовать	25	18	0	0
16230	8	довольно-таки	7	NOUN	dobj	довольно-таки	25	18	0	0
16231	9	окостенелая	11	ADJ	amod	окостенелый	25	18	0	0
16232	10	политическая	11	ADJ	amod	политический	25	18	0	0
16233	11	элита.	8	NOUN	appos	элита	25	18	1	0
16234	1	Люди,	2	PROPN	nsubj	человек	26	18	0	0
16235	2	возможно	0	VERB	ROOT	возможно	26	18	0	0
16236	3	неплохие,	2	ADV	advmod	неплохой	26	18	1	0
16237	4	для	5	ADP	case	для	26	18	0	0
16238	5	выполнения	2	NOUN	nmod	выполнение	26	18	0	0
16239	6	поставленных	10	VERB	acl	поставлять	26	18	0	0
16240	7	перед	8	ADP	case	перед	26	18	0	0
16241	8	ними	6	PRON	nmod	они	26	18	0	0
16242	9	четких	10	ADJ	amod	четкий	26	18	1	0
16243	10	задач,	5	NOUN	nmod	задача	26	18	0	0
16244	11	но	10	CONJ	cc	но	26	18	0	0
16245	12	обделенные	13	ADJ	amod	обделять	26	18	0	0
16246	13	гибкостью	10	NOUN	conj	гибкость	26	18	0	0
16247	14	мышления	13	NOUN	nmod	мышление	26	18	0	0
16248	15	для	16	ADP	case	для	26	18	0	0
16249	16	работы	14	NOUN	nmod	работа	26	18	0	0
16250	17	в	19	ADP	case	в	26	18	0	0
16251	18	новых	19	ADJ	amod	новый	26	18	0	0
16252	19	условиях.	16	NOUN	nmod	условие	26	18	0	0
16253	1	Кстати,	4	ADP	mark	кстати	27	18	0	0
16254	2	это	4	DET	nsubj	это	27	18	0	0
16255	3	было	4	VERB	cop	быть	27	18	0	0
16256	4	первое,	0	NUM	ROOT	первый	27	18	0	0
16257	5	о	6	ADP	case	о	27	18	0	0
16258	6	чем	7	PRON	nmod	что	27	18	0	0
16259	7	сказал	4	VERB	acl:relcl	сказать	27	18	0	0
16260	8	Путин	7	PROPN	nsubj	путин	27	18	0	PER
16261	9	в	13	ADP	case	в	27	18	0	0
16262	10	самой	11	ADJ	amod	самый	27	18	0	0
16263	11	первой	13	ADJ	amod	первый	27	18	0	0
16264	12	своей	13	PRON	det	свой	27	18	0	0
16265	13	статье:	7	NOUN	nmod	статья	27	18	0	0
16266	14	по	16	ADP	case	по	27	18	0	0
16267	15	всей	16	DET	det	весь	27	18	0	0
16268	16	видимости	20	NOUN	nmod	видимость	27	18	0	0
16269	17	эта	18	DET	det	этот	27	18	0	0
16270	18	проблема	20	NOUN	nsubj	проблема	27	18	0	0
16271	19	хорошо	20	ADV	advmod	хорошо	27	18	0	0
16272	20	осознавалась	7	VERB	parataxis	осознаваться	27	18	0	0
16273	21	президентом.	20	NOUN	nsubj	президент	27	18	0	0
16274	1	Он	2	PRON	nsubj	он	28	18	0	0
16275	2	отметил,	0	VERB	ROOT	отмечать	28	18	0	0
16276	3	что	4	SCONJ	mark	что	28	18	0	0
16277	4	одной	2	NUM	ccomp	один	28	18	0	0
16278	5	из	6	ADP	case	из	28	18	0	0
16279	6	тенденций	4	NOUN	nmod	тенденция	28	18	0	0
16280	7	российской	8	ADJ	amod	российский	28	18	0	0
16281	8	элиты	6	NOUN	nmod	элита	28	18	1	0
16282	9	является	4	VERB	cop	являться	28	18	0	0
16283	10	«склонность	4	NOUN	nsubj	склонность	28	18	0	0
16284	11	к	12	ADP	case	к	28	18	0	0
16285	12	застою,	10	NOUN	nmod	застой	28	18	-1	0
16286	13	иждивенчеству,	14	ADJ	amod	иждивенчество	28	18	-1	0
16287	14	неконкурентность	12	NOUN	nmod	неконкурентность	28	18	0	0
16288	15	и	10	CONJ	cc	и	28	18	0	0
16289	16	высокий	17	ADJ	amod	высокий	28	18	0	0
16290	17	уровень	10	NOUN	conj	уровень	28	18	0	0
16291	18	коррупции».	17	NOUN	nmod	коррупция	28	18	-1	0
16292	1	И	2	CONJ	cc:preconj	и	29	18	0	0
16293	2	сам	0	ADJ	ROOT	сам	29	18	0	0
16294	3	же	2	X	discourse	же	29	18	0	0
16295	4	признал,	2	ADP	punct	признавать	29	18	1	0
16296	5	что	8	SCONJ	mark	что	29	18	0	0
16297	6	причина	8	NOUN	nsubj	причина	29	18	0	0
16298	7	в	8	ADP	case	в	29	18	0	0
16299	8	«слабости	4	VERB	xcomp	слабость	29	18	0	0
16300	9	общественного	10	ADJ	amod	общественный	29	18	0	0
16301	10	контроля	8	NOUN	dobj	контроль	29	18	0	0
16302	11	за	13	ADP	case	за	29	18	0	0
16303	12	политиками,	13	ADV	advmod	политик	29	18	0	0
16304	13	неразвитости	10	NOUN	nmod	неразвитость	29	18	-1	0
16305	14	в	15	ADP	case	в	29	18	0	0
16306	15	России	13	PROPN	nmod	россия	29	18	0	LOC
16307	16	гражданского	17	ADJ	amod	гражданский	29	18	0	0
16308	17	общества».	15	NOUN	nmod	общество	29	18	0	0
16309	1	Пассионарность	8	NOUN	nsubj	пассионарность	30	18	0	0
16310	2	нового	3	ADJ	amod	новое	30	18	0	0
16311	3	поколения	1	NOUN	nmod	поколение	30	18	0	0
16312	4	сама	8	ADJ	advmod	сам	30	18	0	0
16313	5	по	6	ADP	case	по	30	18	0	0
16314	6	себе	4	PRON	nmod	себя	30	18	0	0
16315	7	не	8	PART	neg	не	30	18	0	0
16316	8	могла	0	VERB	ROOT	мочь	30	18	0	0
16317	9	бы	8	PART	cc	бы	30	18	0	0
16318	10	изменить	13	VERB	advcl	изменять	30	18	0	0
16319	11	ситуацию,	10	SYM	dobj	ситуация	30	18	0	0
16320	12	ее	10	PRON	dobj	она	30	18	0	0
16321	13	следовало	8	VERB	conj	следовать	30	18	0	0
16322	14	направить	13	VERB	xcomp	направлять	30	18	0	0
16323	15	в	17	ADP	case	в	30	18	0	0
16324	16	правильное	17	ADJ	amod	правильный	30	18	1	0
16325	17	русло.	14	NOUN	nmod	русло	30	18	0	0
16326	1	Но	2	CONJ	cc:preconj	но	31	18	0	0
16327	2	пассионарность	0	NOUN	ROOT	пассионарность	31	18	0	0
16328	3	не	4	PART	neg	не	31	18	0	0
16329	4	единственная	6	ADJ	amod	единственный	31	18	0	0
16330	5	отличительная	6	ADJ	amod	отличительный	31	18	0	0
16331	6	черта	2	NOUN	nsubj	черт	31	18	0	0
16332	7	нового	8	ADJ	amod	новое	31	18	0	0
16333	8	поколения	6	NOUN	nmod	поколение	31	18	0	0
16334	9	русских.	2	PUNCT	punct	русский	31	18	0	0
16335	1	Она	2	PRON	nsubj	она	32	18	0	0
16336	2	отличает	0	VERB	ROOT	отличать	32	18	0	0
16337	3	их	2	PRON	dobj	они	32	18	0	0
16338	4	от	6	ADP	case	от	32	18	0	0
16339	5	предыдущего	6	ADJ	amod	предыдущий	32	18	0	0
16340	6	поколения,	2	NOUN	nmod	поколение	32	18	0	0
16341	7	однако	6	CONJ	cc	однако	32	18	0	0
16342	8	есть	6	VERB	conj	быть	32	18	0	0
16343	9	и	2	CONJ	cc	и	32	18	0	0
16344	10	то,	11	DET	det	то	32	18	0	0
16345	11	что	12	PRON	nsubj	что	32	18	0	0
16346	12	делает	16	VERB	cop	делать	32	18	0	0
16347	13	русских	12	NOUN	dobj	русский	32	18	0	0
16348	14	в	15	ADP	case	в	32	18	0	0
16349	15	принципе	12	PRON	nmod	принцип	32	18	0	0
16350	16	непохожими	2	ADJ	conj	непохожий	32	18	1	0
16351	17	на	18	ADP	case	на	32	18	0	0
16352	18	других.	16	ADJ	nmod	другой	32	18	0	0
16353	1	Это	2	DET	det	это	33	18	0	0
16354	2	отношение	0	NOUN	ROOT	отношение	33	18	0	0
16355	3	к	5	ADP	case	к	33	18	0	0
16356	4	национальному	5	ADJ	amod	национальный	33	18	0	0
16357	5	вопросу.	2	NOUN	nmod	вопрос	33	18	0	0
16358	1	Россия	3	PROPN	nsubj	россия	34	18	0	0
16359	2	многонациональное	1	ADJ	amod	многонациональный	34	18	0	0
16360	3	государство:	6	VERB	nsubj	государство	34	18	0	0
16361	4	в	5	ADP	case	в	34	18	0	0
16362	5	нем	6	PRON	nmod	немой	34	18	0	0
16363	6	проживает	0	VERB	ROOT	проживать	34	18	0	0
16364	7	160	8	NUM	nummod	160	34	18	0	0
16365	8	народностей,	6	NOUN	dobj	народность	34	18	0	0
16366	9	которые	10	DET	nsubj	который	34	18	0	0
16367	10	говорят	8	VERB	acl:relcl	говорить	34	18	0	0
16368	11	на	13	ADP	case	на	34	18	0	0
16369	12	120	13	NUM	nummod	120	34	18	0	0
16370	13	языках.	10	SYM	nmod	язык	34	18	0	0
16371	1	Эти	2	DET	det	этот	35	18	0	0
16372	2	народности	3	NOUN	nsubj	народность	35	18	0	0
16373	3	сохраняют	0	VERB	ROOT	сохранять	35	18	0	0
16374	4	свою	5	PRON	det	свой	35	18	0	0
16375	5	уникальность,	3	NOUN	dobj	уникальность	35	18	1	0
16376	6	осознавая	7	ADJ	amod	осознавать	35	18	1	0
16377	7	себя	5	PRON	nmod	себя	35	18	0	0
16378	8	носителями	5	NOUN	advmod	носитель	35	18	0	0
16379	9	этнических	10	ADJ	amod	этнический	35	18	0	0
16380	10	особенностей.	8	NOUN	nmod	особенность	35	18	1	0
16381	1	Но	10	CONJ	cc	но	36	18	0	0
16382	2	при	3	ADP	case	при	36	18	0	0
16383	3	этом	10	DET	nmod	это	36	18	0	0
16384	4	помимо	6	ADP	case	помимо	36	18	0	0
16385	5	национальной	6	ADJ	amod	национальный	36	18	0	0
16386	6	идентичности	10	NOUN	nmod	идентичность	36	18	0	0
16387	7	у	9	ADP	case	у	36	18	0	0
16388	8	всех	9	DET	det	все	36	18	0	0
16389	9	них	10	PRON	nmod	они	36	18	0	0
16390	10	есть	0	VERB	ROOT	быть	36	18	0	0
16391	11	идентичность	10	NOUN	nsubj	идентичность	36	18	0	0
16392	12	куда	13	ADV	advmod	куда	36	18	0	0
16393	13	более	14	ADV	advmod	более	36	18	0	0
16394	14	высокого	15	ADJ	amod	высокий	36	18	0	0
16395	15	порядка	11	NOUN	nmod	порядок	36	18	0	0
16396	16	—	10	PUNCT	punct	"—
"	36	18	0	0
16397	17	гражданская.	16	VERB	advcl	гражданский	36	18	0	0
16398	1	Иными	6	ADJ	advmod	иной	37	18	0	0
16399	2	словами,	3	ADP	case	слово	37	18	0	0
16400	3	восприятие	6	NOUN	nsubj	восприятие	37	18	0	0
16401	4	себя	3	PRON	dobj	себя	37	18	0	0
16402	5	россиянином	3	ADJ	advmod	россиянин	37	18	0	0
16403	6	предваряет	0	VERB	ROOT	предварять	37	18	0	0
16404	7	восприятие	6	NOUN	dobj	восприятие	37	18	0	0
16405	8	себя	7	PRON	nmod	себя	37	18	0	0
16406	9	как	10	ADP	case	как	37	18	0	0
16407	10	татарина,	7	NOUN	nmod	татарин	37	18	0	0
16408	11	эвенка	10	PROPN	nmod	эвенка	37	18	0	0
16409	12	или	10	CONJ	cc	или	37	18	0	0
16410	13	мордвина,	10	NOUN	conj	мордвин	37	18	0	0
16411	14	но	13	CONJ	cc	но	37	18	0	0
16412	15	при	16	ADP	case	при	37	18	0	0
16413	16	этом	18	DET	nmod	это	37	18	0	0
16414	17	не	18	PART	neg	не	37	18	0	0
16415	18	заменяет	13	VERB	conj	заменять	37	18	0	0
16416	19	последнего.	6	PUNCT	punct	последний	37	18	0	0
16417	1	Поэтому	5	SCONJ	mark	поэтому	38	18	0	0
16418	2	в	3	ADP	case	в	38	18	0	0
16419	3	России	5	PROPN	nmod	россия	38	18	0	LOC
16420	4	не	5	PART	neg	не	38	18	0	0
16421	5	существует	13	VERB	advcl	существовать	38	18	0	0
16422	6	болезненного	8	ADJ	amod	болезненный	38	18	-1	0
16423	7	национального	8	ADJ	amod	национальный	38	18	0	0
16424	8	вопроса,	13	NOUN	nsubj	вопрос	38	18	0	0
16425	9	все	10	DET	det	все	38	18	0	0
16426	10	проблемы	13	NOUN	dobj	проблема	38	18	0	0
16427	11	отдельных	12	ADJ	amod	отдельный	38	18	0	0
16428	12	территорий	10	NOUN	nmod	территория	38	18	0	0
16429	13	рассматриваются	0	VERB	ROOT	рассматриваться	38	18	0	0
16430	14	в	18	ADP	case	в	38	18	0	0
16431	15	гражданской	18	ADJ	amod	гражданский	38	18	0	0
16432	16	и	15	CONJ	cc	и	38	18	0	0
16433	17	правовой	15	ADJ	conj	правовой	38	18	0	0
16434	18	плоскости.	13	NOUN	nmod	плоскость	38	18	0	0
16435	1	Если	2	PRON	dobj	если	39	18	0	0
16436	2	возникают	0	VERB	ROOT	возникать	39	18	0	0
16437	3	сложности	2	NOUN	nsubj	сложность	39	18	0	0
16438	4	экономического	7	ADJ	amod	экономический	39	18	0	0
16439	5	или	4	CONJ	cc	или	39	18	0	0
16440	6	социального	4	ADJ	conj	социальный	39	18	0	0
16441	7	плана,	3	NOUN	nmod	план	39	18	0	0
16442	8	то	13	ADV	advmod	то	39	18	0	0
16443	9	это	12	DET	nsubj	это	39	18	0	0
16444	10	не	12	PART	neg	не	39	18	0	0
16445	11	является	12	VERB	cop	являться	39	18	0	0
16446	12	национальным	13	ADJ	amod	национальный	39	18	0	0
16447	13	притеснением,	2	NOUN	nsubj	притеснение	39	18	-1	0
16448	14	а	13	CONJ	cc	а	39	18	0	0
16449	15	свидетельствует	13	VERB	conj	свидетельствовать	39	18	0	0
16450	16	о	18	ADP	case	о	39	18	0	0
16451	17	недобросовестной	18	ADJ	amod	недобросовестный	39	18	-1	0
16452	18	работе	15	NOUN	nmod	работа	39	18	0	0
16453	19	исполнительной	22	ADJ	amod	исполнительный	39	18	1	0
16454	20	и	19	CONJ	cc	и	39	18	0	0
16455	21	законодательной	19	ADJ	conj	законодательный	39	18	0	0
16456	22	власти.	18	PUNCT	nmod	власть	39	18	0	0
16457	1	Это	2	DET	nsubj	это	40	18	0	0
16458	2	подчеркивал	0	VERB	ROOT	подчеркивать	40	18	0	0
16459	3	в	5	ADP	case	в	40	18	0	0
16460	4	своих	5	PRON	det	свой	40	18	0	0
16461	5	публикациях	2	NOUN	nmod	публикация	40	18	0	0
16462	6	Владимир	5	PROPN	appos	владимир	40	18	0	0
16463	7	Путин	6	PROPN	name	путин	40	18	0	PER
16464	8	и	6	CONJ	cc	и	40	18	0	0
16465	9	такую	10	ADJ	amod	такой	40	18	0	0
16466	10	политику	6	NOUN	conj	политика	40	18	0	0
16467	11	он	2	PRON	nsubj	он	40	18	0	0
16468	12	последовательно	13	ADV	advmod	последовательно	40	18	0	0
16469	13	проводит.	11	VERB	acl	проводить	40	18	0	0
16470	1	Это	4	DET	nsubj	это	41	18	0	0
16471	2	стало	4	VERB	cop	становиться	41	18	0	0
16472	3	особенно	4	ADV	advmod	особенно	41	18	0	0
16473	4	важным,	0	ADJ	ROOT	важный	41	18	1	0
16474	5	в	6	ADP	case	в	41	18	0	0
16475	6	условиях,	4	ADJ	nmod	условие	41	18	0	0
16476	7	когда	15	SCONJ	mark	когда	41	18	0	0
16477	8	межнациональные	11	ADJ	amod	межнациональный	41	18	0	0
16478	9	и	8	CONJ	cc	и	41	18	0	0
16479	10	межконфессиональные	8	ADJ	conj	межконфессиональный	41	18	0	0
16480	11	взаимоотношения	15	NOUN	nsubj	взаимоотношение	41	18	0	0
16481	12	во	14	ADP	case	во	41	18	0	0
16482	13	всем	14	DET	det	все	41	18	0	0
16483	14	мире	11	NOUN	nmod	мир	41	18	0	0
16484	15	стали	6	VERB	advcl	становиться	41	18	0	0
16485	16	достаточно	17	ADV	advmod	достаточно	41	18	0	0
16486	17	сложными.	15	ADJ	punct	сложный	41	18	0	0
16487	1	Таковы	0	NOUN	ROOT	таков	42	18	0	0
16488	2	характеристики	1	NOUN	nmod	характеристика	42	18	0	0
16489	3	наиболее	4	ADV	advmod	наиболее	42	18	0	0
16490	4	активного	7	ADJ	amod	активный	42	18	1	0
16491	5	и	4	CONJ	cc	и	42	18	0	0
16492	6	деятельного	4	ADJ	conj	деятельный	42	18	1	0
16493	7	поколения	2	NOUN	nmod	поколение	42	18	0	0
16494	8	современных	9	ADJ	amod	современный	42	18	1	0
16495	9	россиян,	2	X	appos	россиянин	42	18	0	0
16496	10	поэтому	9	SCONJ	nmod	поэтому	42	18	0	0
16497	11	вполне	12	ADV	advmod	вполне	42	18	0	0
16498	12	логично,	10	ADJ	nmod	логично	42	18	0	0
16499	13	что	17	SCONJ	mark	что	42	18	0	0
16500	14	политика	17	NOUN	nsubj	политика	42	18	0	0
16501	15	президента	14	NOUN	nmod	президент	42	18	0	0
16502	16	не	17	PART	neg	не	42	18	0	0
16503	17	могла	12	VERB	ccomp	мочь	42	18	0	0
16504	18	остаться	17	VERB	xcomp	оставаться	42	18	0	0
16505	19	прежней	18	NOUN	iobj	прежний	42	18	0	0
16506	20	в	22	ADP	case	в	42	18	0	0
16507	21	новых	22	ADJ	amod	новый	42	18	0	0
16508	22	условиях.	18	NOUN	nmod	условие	42	18	0	0
16509	1	Владимир	3	PROPN	nsubj	владимир	43	18	0	0
16510	2	Путин	1	PROPN	name	путин	43	18	0	PER
16511	3	изменил,	0	VERB	ROOT	изменять	43	18	0	0
16512	4	ну	3	PRON	iobj	ну	43	18	0	0
16513	5	или	3	CONJ	cc	или	43	18	0	0
16514	6	во	8	ADP	case	во	43	18	0	0
16515	7	всяком	8	DET	det	всякий	43	18	0	0
16516	8	случае,	10	NOUN	nmod	случай	43	18	0	0
16517	9	ему	10	PRON	iobj	он	43	18	0	0
16518	10	пришлось	3	VERB	conj	приходиться	43	18	0	0
16519	11	изменить	10	VERB	xcomp	изменять	43	18	0	0
16520	12	свой	13	PRON	det	свой	43	18	0	0
16521	13	подход	11	NOUN	dobj	подход	43	18	0	0
16522	14	и	10	CONJ	cc	и	43	18	0	0
16523	15	для	16	ADP	case	для	43	18	0	0
16524	16	этого	18	DET	nmod	это	43	18	0	0
16525	17	он	18	PRON	nsubj	он	43	18	0	0
16526	18	набрал	10	VERB	conj	набирать	43	18	0	0
16527	19	новую	20	ADJ	amod	новый	43	18	0	0
16528	20	команду,	18	NOUN	dobj	команда	43	18	0	0
16529	21	при	22	ADP	case	при	43	18	0	0
16530	22	поддержке	20	NOUN	nmod	поддержка	43	18	1	0
16531	23	которой	22	DET	nmod	который	43	18	0	0
16532	24	и	18	CONJ	cc	и	43	18	0	0
16533	25	проводит	18	VERB	conj	проводить	43	18	0	0
16534	26	ряд	25	NOUN	dobj	ряд	43	18	0	0
16535	27	реформ.	3	PUNCT	punct	реформа	43	18	0	0
16536	1	Время	2	NOUN	nsubjpass	время	44	18	0	0
16537	2	перемен	0	VERB	ROOT	перемена	44	18	0	0
16538	1	Политическая	2	ADJ	amod	политический	45	18	0	0
16539	2	система	8	NOUN	nsubjpass	система	45	18	0	0
16540	3	России	2	PROPN	nmod	россия	45	18	0	LOC
16541	4	начала	5	VERB	case	начинать	45	18	0	0
16542	5	президентства	2	NOUN	nmod	президентство	45	18	0	0
16543	6	Путина	5	PROPN	nmod	путин	45	18	0	PER
16544	7	была	8	VERB	auxpass	быть	45	18	0	0
16545	8	направлена	0	VERB	ROOT	направлять	45	18	0	0
16546	9	выстраивание	12	NOUN	nsubj	выстраивание	45	18	0	0
16547	10	максимальной	11	ADJ	amod	максимальный	45	18	0	0
16548	11	жесткой	9	NOUN	nmod	жесткий	45	18	1	0
16549	12	вертикали	8	VERB	parataxis	вертикаль	45	18	0	0
16550	13	власти,	12	PUNCT	iobj	власть	45	18	0	0
16551	14	каждый	15	ADJ	amod	каждый	45	18	0	0
16552	15	уровень	17	NOUN	nsubj	уровень	45	18	0	0
16553	16	которой	15	DET	nmod	который	45	18	0	0
16554	17	подчинялся	12	VERB	parataxis	подчиняться	45	18	0	0
16555	18	и	17	CONJ	cc	и	45	18	0	0
16556	19	легко	20	ADV	advmod	легко	45	18	0	0
16557	20	контролировался	17	VERB	conj	контролироваться	45	18	0	0
16558	21	высшим.	20	ADJ	det	высокий	45	18	0	0
16559	1	Система	3	NOUN	nsubj	система	46	18	0	0
16560	2	неплохо	3	ADV	advmod	неплохо	46	18	0	0
16561	3	показала	0	VERB	ROOT	показывать	46	18	0	0
16562	4	себя	3	PRON	dobj	себя	46	18	0	0
16563	5	в	6	ADP	case	в	46	18	0	0
16564	6	условиях,	3	ADJ	nmod	условие	46	18	0	0
16565	7	когда	8	SCONJ	mark	когда	46	18	0	0
16566	8	требовалось	6	VERB	advcl	требоваться	46	18	0	0
16567	9	установить	8	VERB	xcomp	устанавливать	46	18	0	0
16568	10	политическую	11	ADJ	amod	политический	46	18	0	0
16569	11	стабильность,	9	NOUN	dobj	стабильность	46	18	1	0
16570	12	но	8	CONJ	cc	но	46	18	0	0
16571	13	совсем	15	ADV	advmod	совсем	46	18	0	0
16572	14	не	15	PART	neg	не	46	18	0	0
16573	15	работала,	8	VERB	conj	работать	46	18	0	0
16574	16	когда	17	SCONJ	mark	когда	46	18	0	0
16575	17	потребовалось	15	VERB	advcl	потребоваться	46	18	0	0
16576	18	развитие.	17	VERB	xcomp	развитие	46	18	0	0
16577	1	Поскольку	9	SCONJ	mark	поскольку	47	18	0	0
16578	2	в	4	ADP	case	в	47	18	0	0
16579	3	90-х	4	NUM	nummod	90	47	18	0	0
16580	4	институт	9	NOUN	nmod	институт	47	18	0	0
16581	5	выборов	4	NOUN	nmod	выбор	47	18	0	0
16582	6	в	7	ADP	case	в	47	18	0	0
16583	7	России,	9	PROPN	nmod	россия	47	18	0	0
16584	8	увы,	9	X	nsubj	увы	47	18	0	0
16585	9	потерял	15	VERB	advcl	потерять	47	18	0	0
16586	10	свою	11	PRON	det	свой	47	18	0	0
16587	11	легитимность	9	NOUN	dobj	легитимность	47	18	1	0
16588	12	в	13	ADP	case	в	47	18	0	0
16589	13	глазах	15	NOUN	nmod	глаз	47	18	0	0
16590	14	людей	13	NOUN	nmod	человек	47	18	0	0
16591	15	потребовались	0	VERB	ROOT	потребоваться	47	18	0	0
16592	16	другие	17	ADJ	amod	другой	47	18	0	0
16593	17	способы.	15	NOUN	nsubj	способ	47	18	0	0
16594	1	В	3	ADP	case	в	48	18	0	0
16595	2	том	3	DET	det	том	48	18	0	0
16596	3	числе	0	NOUN	ROOT	число	48	18	0	0
16597	4	и	3	CONJ	cc	и	48	18	0	0
16598	5	реформа	3	NOUN	conj	реформа	48	18	0	0
16599	6	«партии	5	NOUN	nmod	партия	48	18	0	0
16600	7	власти»	8	ADP	case	власть	48	18	0	0
16601	8	—	5	PUNCT	nmod	"—
"	48	18	0	0
