	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
14874	22	бизнеса	21	NOUN	nmod	бизнес	20	0	0
14875	23	и	22	CONJ	cc	и	20	0	0
14876	24	пользователей.	22	NOUN	conj	пользователь	20	0	0
14877	1	Кремль	2	NOUN	nsubj	кремль	21	0	0
14878	2	принимает	0	VERB	ROOT	принимать	21	0	0
14879	3	меры	2	NOUN	dobj	мера	21	0	0
14880	4	для	5	ADP	case	для	21	0	0
14881	5	предотвращения	3	NOUN	nmod	предотвращение	21	0	0
14882	6	массовых	7	ADJ	amod	массовый	21	0	0
14883	7	протестов,	5	NOUN	nmod	протест	21	-1	0
14884	8	подобных	9	ADJ	amod	подобный	21	0	0
14885	9	тем,	7	NOUN	nmod	то	21	0	0
14886	10	которые	11	DET	nsubj	который	21	0	0
14887	11	сопровождали	9	VERB	acl:relcl	сопровождать	21	0	0
14888	12	выборы	11	NOUN	dobj	выборы	21	0	0
14889	13	в	15	ADP	case	в	21	0	0
14890	14	российский	15	ADJ	amod	российский	21	0	0
14891	15	парламент	12	NOUN	nmod	парламент	21	0	0
14892	16	в	18	ADP	case	в	21	0	0
14893	17	2011	18	ADJ	amod	2011	21	0	0
14894	18	году.	11	PUNCT	nmod	год	21	0	0
14895	1	Среди	2	ADP	case	среди	22	0	0
14896	2	них	3	PRON	nmod	они	22	0	0
14897	3	можно	0	VERB	ROOT	можно	22	0	0
14898	4	назвать	3	VERB	xcomp	называть	22	0	0
14899	5	попытки	4	NOUN	dobj	попытка	22	0	0
14900	6	ограничить	5	VERB	acl	ограничивать	22	0	0
14901	7	критику	6	NOUN	dobj	критика	22	0	0
14902	8	пользователей	7	NOUN	nmod	пользователь	22	0	0
14903	9	сети	8	NOUN	nmod	сеть	22	0	0
14904	10	в	11	ADP	case	в	22	0	0
14905	11	адрес	6	NOUN	nmod	адрес	22	0	0
14906	12	властей,	13	ADP	case	власть	22	0	0
14907	13	ужесточение	11	NOUN	nmod	ужесточение	22	-1	0
14908	14	избирательного	15	ADJ	amod	избирательный	22	0	0
14909	15	законодательства	13	NOUN	nmod	законодательство	22	0	0
14910	16	и	5	CONJ	cc	и	22	0	0
14911	17	создание	5	NOUN	conj	создание	22	0	0
14912	18	национальной	19	ADJ	amod	национальный	22	0	0
14913	19	гвардии.	17	PUNCT	nmod	гвардия	22	0	0
