	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
28621	6	правительство	7	NOUN	nsubj	правительство	25	34	0	0
28622	7	укрепит	2	VERB	ccomp	укреплять	25	34	0	0
28623	8	связи	7	NOUN	nmod	связь	25	34	0	0
28624	9	с	10	ADP	case	с	25	34	0	0
28625	10	Кремлем	8	NOUN	nmod	кремль	25	34	0	0
28626	11	на	12	ADP	case	на	25	34	0	0
28627	12	фоне	7	NOUN	nmod	фон	25	34	0	0
28628	13	жесткого	14	ADJ	amod	жесткий	25	34	1	0
28629	14	курса	12	NOUN	nmod	курс	25	34	0	0
28630	15	экономии,	14	NOUN	nmod	экономия	25	34	0	0
28631	16	предписанного	15	VERB	acl	предписывать	25	34	0	0
28632	17	ЕС	16	CONJ	cc	ес	25	34	0	0
28633	18	погрязшей	16	VERB	conj	погрязать	25	34	0	0
28634	19	в	20	ADP	case	в	25	34	0	0
28635	20	долгах	18	NOUN	nmod	долг	25	34	0	0
28636	21	Греции.	20	PROPN	appos	греция	25	34	0	0
28637	1	«Большая	2	ADJ	amod	больший	26	34	0	0
28638	2	семерка»	3	NOUN	nsubj	семерка	26	34	0	0
28639	3	проявила	0	VERB	ROOT	проявлять	26	34	0	0
28640	4	непреклонность:	8	ADP	case	непреклонность	26	34	1	0
28641	5	Россия	8	PROPN	nsubj	россия	26	34	0	LOC
28642	6	пока	8	ADV	advmod	пока	26	34	0	0
28643	7	не	8	PART	neg	не	26	34	0	0
28644	8	вернется	3	VERB	nmod	вернуться	26	34	0	0
28645	9	в	10	ADP	case	в	26	34	0	0
28646	10	клуб	15	NOUN	nmod	клуб	26	34	0	0
28647	11	могущественных	15	ADJ	amod	могущественный	26	34	1	0
28648	12	держав	15	VERB	advcl	держава	26	34	0	0
28649	13	—	15	PUNCT	nsubj	"—
"	26	34	0	0
28650	14	так	15	ADV	advmod	так	26	34	0	0
28651	15	комментировали	3	VERB	parataxis	комментировать	26	34	0	0
28652	16	СМИ	15	NOUN	dobj	сми	26	34	0	0
28653	17	итоги	16	NOUN	nmod	итог	26	34	0	0
28654	18	саммита	17	ADJ	nmod	саммит	26	34	0	0
28655	19	G7	16	NUM	nummod	G7	26	34	0	0
28656	20	в	21	ADP	case	в	26	34	0	0
28657	21	Любеке.	19	PROPN	nmod	любек	26	34	0	0
28658	1	Условием	8	NOUN	advmod	условие	27	34	0	0
28659	2	возвращения	1	NOUN	nmod	возвращение	27	34	0	0
28660	3	России	2	PROPN	nmod	россия	27	34	0	LOC
28661	4	является	1	VERB	cop	являться	27	34	0	0
28662	5	урегулирования	8	NOUN	nsubj	урегулирование	27	34	0	0
28663	6	украинского	7	ADJ	amod	украинский	27	34	0	0
28664	7	конфликта,	5	NOUN	nmod	конфликт	27	34	-1	0
28665	8	заметили	0	VERB	ROOT	замечать	27	34	0	0
28666	9	медиа.	8	PUNCT	punct	медиа	27	34	0	0
28667	1	В	3	ADP	case	в	28	34	0	0
28668	2	тоже	1	CONJ	cc	тоже	28	34	0	0
28669	3	время	6	NOUN	nmod	время	28	34	0	0
28670	4	некоторые	5	ADJ	amod	некоторые	28	34	0	0
28671	5	аналитики	6	NOUN	nsubj	аналитик	28	34	0	0
28672	6	подчеркнули,	0	VERB	ROOT	подчеркивать	28	34	0	0
28673	7	что	15	SCONJ	mark	что	28	34	0	0
28674	8	президент	15	NOUN	nsubj	президент	28	34	0	0
28675	9	Путин	8	PROPN	appos	путин	28	34	0	0
28676	10	и	9	CONJ	cc	и	28	34	0	0
28677	11	министр	9	NOUN	conj	министр	28	34	0	0
28678	12	иностранных	13	ADJ	amod	иностранный	28	34	0	0
28679	13	дел	11	NOUN	nmod	дело	28	34	0	0
28680	14	Лавров	13	NOUN	nmod	лавров	28	34	0	0
28681	15	перенесут	6	VERB	ccomp	перенести	28	34	0	0
28682	16	вынужденное	17	VERB	acl	вынужденный	28	34	0	0
28683	17	отсутствие	15	NOUN	dobj	отсутствие	28	34	0	0
28684	18	на	19	ADP	case	на	28	34	0	0
28685	19	встрече:	26	ADV	advmod	встреча	28	34	0	0
28686	20	ведь	21	X	discourse	ведь	28	34	0	0
28687	21	польза	26	NOUN	nsubj	польза	28	34	1	0
28688	22	саммитов	21	NOUN	nmod	саммит	28	34	0	0
28689	23	G7	22	X	appos	G7	28	34	0	0
28690	24	(прежде	26	ADV	advmod	прежде	28	34	0	0
28691	25	G8)	26	NUM	nummod	G8	28	34	0	0
28692	26	—	15	SYM	conj	"—
"	28	34	0	0
28693	27	сомнительна,	30	ADJ	amod	сомнительный	28	34	-1	0
28694	28	а	27	CONJ	cc	а	28	34	0	0
28695	29	результаты	27	NOUN	conj	результат	28	34	0	0
28696	30	—	26	PUNCT	advmod	"—
"	28	34	0	0
28697	31	скудны.	26	PUNCT	punct	скудный	28	34	-1	0
28698	1	Авторитетный	2	ADJ	amod	авторитетный	29	34	1	0
28699	2	Der	5	NOUN	nsubj	Der	29	34	0	0
28700	3	Spiegel	2	PROPN	appos	Spiegel	29	34	0	0
28701	4	(16.04)	3	NUM	nummod	16.04	29	34	0	0
28702	5	пишет:	0	VERB	ROOT	писать	29	34	0	0
28703	6	«Правда	7	NOUN	nsubj	правда	29	34	0	0
28704	7	состоит	5	VERB	parataxis	состоять	29	34	0	0
28705	8	в	19	ADP	case	в	29	34	0	0
28706	9	том,	19	DET	det	том	29	34	0	0
28707	10	что	14	SCONJ	mark	что	29	34	0	0
28708	11	Путину	14	PROPN	iobj	путин	29	34	0	0
28709	12	G7	14	NUM	nsubj	G7	29	34	0	0
28710	13	не	14	PART	neg	не	29	34	0	0
28711	14	нужна,	9	ADJ	acl:relcl	нужный	29	34	0	0
28712	15	его	16	PRON	det	он	29	34	0	0
28713	16	министру	14	NOUN	iobj	министр	29	34	0	0
28714	17	иностранных	18	ADJ	amod	иностранный	29	34	0	0
28715	18	дел	16	NOUN	nmod	дело	29	34	0	0
28716	19	—	7	PUNCT	nmod	"—
"	29	34	0	0
28717	20	тоже.	5	PUNCT	punct	тоже	29	34	0	0
28718	1	Наоборот,	2	ADP	case	наоборот	30	34	0	0
28719	2	Москва	3	PROPN	nmod	москва	30	34	0	0
28720	3	знает,	0	VERB	ROOT	знать	30	34	0	0
28721	4	что	6	SCONJ	mark	что	30	34	0	0
28722	5	Западу	6	NOUN	iobj	запад	30	34	0	0
28723	6	нужна	3	ADJ	ccomp	нужный	30	34	0	0
28724	7	Россия,	8	ADJ	amod	россия	30	34	0	0
28725	8	когда	10	SCONJ	mark	когда	30	34	0	0
28726	9	речь	10	VERB	nsubj	речь	30	34	0	0
28727	10	идет	6	VERB	advcl	идти	30	34	0	0
28728	11	о	13	ADP	case	о	30	34	0	0
28729	12	ключевых	13	ADJ	amod	ключевой	30	34	0	0
28730	13	вопросах:	10	NOUN	nmod	вопрос	30	34	0	0
28731	14	борьба	13	NOUN	appos	борьба	30	34	0	0
28732	15	с	17	ADP	case	с	30	34	0	0
28733	16	исламским	17	ADJ	amod	исламский	30	34	0	0
28734	17	террором,	13	NOUN	nmod	террор	30	34	-1	0
28735	18	противодействие	17	NOUN	appos	противодействие	30	34	-1	0
28736	19	становлению	18	NOUN	iobj	становление	30	34	0	0
28737	20	ядерной	21	ADJ	amod	ядерный	30	34	0	0
28738	21	державы	19	NOUN	nmod	держава	30	34	0	0
28739	22	в	23	ADP	case	в	30	34	0	0
28740	23	лице	18	NOUN	nmod	лицо	30	34	0	0
28741	24	Ирана,	23	PROPN	nmod	иран	30	34	0	0
28742	25	сохранение	24	NOUN	appos	сохранение	30	34	0	0
28743	26	шаткого	27	ADJ	amod	шаткий	30	34	-1	0
28744	27	перемирия	25	NOUN	nmod	перемирие	30	34	0	0
28745	28	в	30	ADP	case	в	30	34	0	0
28746	29	Восточной	30	ADJ	amod	восточный	30	34	0	0
28747	30	Украине».	25	PROPN	nmod	украина	30	34	0	0
28748	1	В	2	ADP	case	в	31	34	0	0
28749	2	поле	5	NOUN	nmod	поле	31	34	0	0
28750	3	зрения	2	NOUN	nmod	зрение	31	34	0	0
28751	4	СМИ	3	NOUN	nmod	сми	31	34	0	0
28752	5	оставались	0	VERB	ROOT	оставаться	31	34	0	0
28753	6	события	5	NOUN	nsubj	событие	31	34	0	0
28754	7	на	8	ADP	case	на	31	34	0	0
28755	8	Украине.	5	PROPN	nmod	украина	31	34	0	0
28756	1	В	2	ADP	case	в	32	34	0	0
28757	2	статье	6	NOUN	nmod	статья	32	34	0	0
28758	3	под	4	ADP	case	под	32	34	0	0
28759	4	заголовком	2	NOUN	nmod	заголовок	32	34	0	0
28760	5	«Америка	4	PROPN	nmod	америка	32	34	0	0
28761	6	подливает	0	VERB	ROOT	подливать	32	34	0	0
28762	7	масло	6	NOUN	dobj	масло	32	34	0	0
28763	8	в	12	ADP	case	в	32	34	0	0
28764	9	украинский	12	ADJ	amod	украинский	32	34	0	0
28765	10	огонь»	12	ADJ	amod	огонь	32	34	0	0
28766	11	известный	12	ADJ	amod	известный	32	34	0	0
28767	12	публицист	17	NOUN	nsubj	публицист	32	34	0	0
28768	13	и	12	CONJ	cc	и	32	34	0	0
28769	14	историк	12	NOUN	conj	историк	32	34	0	0
28770	15	Михаэль	14	PROPN	appos	михаэль	32	34	0	0
28771	16	Штюрмер	15	PROPN	name	штюрмер	32	34	0	0
28772	17	критикует	6	VERB	parataxis	критиковать	32	34	0	0
28773	18	отправку	17	NOUN	dobj	отправка	32	34	0	0
28774	19	американских	21	ADJ	amod	американский	32	34	0	0
28775	20	военных	21	ADJ	amod	военный	32	34	0	0
28776	21	инструкторов	17	NOUN	nmod	инструктор	32	34	0	0
28777	22	на	23	ADP	case	на	32	34	0	0
28778	23	Украину	17	PROPN	nmod	украина	32	34	0	0
28779	24	(Die	23	PROPN	name	Die	32	34	0	0
28780	25	Welt,	23	PROPN	appos	Welt	32	34	0	0
28781	26	20.04).	25	NUM	nummod	20.04	32	34	0	0
28782	1	Он	2	PRON	nsubj	он	33	34	0	0
28783	2	напоминает,	0	VERB	ROOT	напоминать	33	34	0	0
28784	3	что	12	SCONJ	mark	что	33	34	0	0
28785	4	Минские	5	ADJ	amod	минский	33	34	0	0
28786	5	соглашения,	12	VERB	nsubj	соглашение	33	34	0	0
28787	6	заключенные	5	VERB	acl	заключенная	33	34	0	0
28788	7	при	9	ADP	case	при	33	34	0	0
28789	8	активном	9	ADJ	amod	активный	33	34	1	0
28790	9	участии	6	NOUN	nmod	участие	33	34	1	0
28791	10	канцлера	9	NOUN	nmod	канцлер	33	34	0	0
28792	11	Германии,	10	PROPN	nmod	германия	33	34	0	0
28793	12	сохраняют	2	VERB	ccomp	сохранять	33	34	0	0
28794	13	силу,	12	NOUN	dobj	сила	33	34	0	0
28795	14	а	13	CONJ	cc	а	33	34	0	0
28796	15	лучшего	16	ADJ	amod	хороший	33	34	1	0
28797	16	средства	20	NOUN	nmod	средство	33	34	0	0
28798	17	преодолеть	20	VERB	xcomp	преодолевать	33	34	0	0
28799	18	кризис	17	NOUN	dobj	кризис	33	34	0	0
28800	19	не	20	PART	neg	не	33	34	0	0
28801	20	предвидится.	13	VERB	conj	предвидеться	33	34	0	0
28802	1	Ангела	3	PROPN	nsubj	ангел	34	34	1	0
28803	2	Меркель	1	PROPN	name	меркель	34	34	0	0
28804	3	должна	0	ADJ	ROOT	должный	34	34	0	0
28805	4	проявить	3	VERB	xcomp	проявлять	34	34	0	0
28806	5	непреклонность	4	NOUN	dobj	непреклонность	34	34	1	0
28807	6	и	5	CONJ	cc	и	34	34	0	0
28808	7	сказать:	8	ADV	advmod	сказать	34	34	0	0
28809	8	«никакого	5	ADJ	conj	никакой	34	34	0	0
28810	9	оружия,	11	ADP	case	оружие	34	34	0	0
28811	10	никаких	11	ADJ	amod	никакой	34	34	0	0
28812	11	солдат»,	8	NOUN	nmod	солдат	34	34	0	0
28813	12	считает	3	VERB	parataxis	считать	34	34	0	0
28814	13	Штюрмер.	12	PROPN	nsubj	штюрмер	34	34	0	0
28815	1	Он	2	PRON	nsubj	он	35	34	0	0
28816	2	предупреждает:	0	VERB	ROOT	предупреждать	35	34	0	0
28817	3	в	5	ADP	case	в	35	34	0	0
28818	4	настоящее	5	ADJ	amod	настоящий	35	34	0	0
28819	5	время	8	NOUN	nmod	время	35	34	0	0
28820	6	экспериментальным	7	ADJ	amod	экспериментальный	35	34	0	0
28821	7	методом	8	NOUN	advmod	метод	35	34	0	0
28822	8	устанавливаются	2	VERB	parataxis	устанавливаться	35	34	0	0
28823	9	новые	10	ADJ	amod	новый	35	34	0	0
28824	10	правила	8	NOUN	nsubj	правило	35	34	0	0
28825	11	общения	10	NOUN	nmod	общение	35	34	0	0
28826	12	двух	14	NUM	nummod	два	35	34	0	0
28827	13	ядерных	14	ADJ	amod	ядерный	35	34	0	0
28828	14	держав	11	NOUN	nmod	держава	35	34	0	0
28829	15	—	14	PUNCT	punct	"—
"	35	34	0	0
28830	16	России	14	PROPN	appos	россия	35	34	0	LOC
28831	17	и	16	CONJ	cc	и	35	34	0	0
28832	18	США,	16	PROPN	conj	сша	35	34	0	0
28833	19	—	10	PUNCT	advmod	"—
"	35	34	0	0
28834	20	и	8	CONJ	cc	и	35	34	0	0
28835	21	это	22	DET	nsubj	это	35	34	0	0
28836	22	таит	8	VERB	conj	таить	35	34	0	0
28837	23	большую	24	ADJ	amod	большой	35	34	0	0
28838	24	опасность.	22	PUNCT	dobj	опасность	35	34	-1	0
28839	1	В	3	ADP	case	в	36	34	0	0
28840	2	другом	3	ADJ	amod	друг	36	34	1	0
28841	3	материале	7	NOUN	nmod	материал	36	34	0	0
28842	4	Die	7	PROPN	nsubj	Die	36	34	0	0
28843	5	Welt	4	PROPN	name	Welt	36	34	0	0
28844	6	(20.04)	4	NUM	nummod	20.04	36	34	0	0
28845	7	отмечает,	0	VERB	ROOT	отмечать	36	34	0	0
28846	8	что	11	SCONJ	mark	что	36	34	0	0
28847	9	военные	10	ADJ	amod	военный	36	34	0	0
28848	10	инструкторы	11	NOUN	dobj	инструктор	36	34	0	0
28849	11	—	7	PUNCT	ccomp	"—
"	36	34	0	0
28850	12	утешительный	13	ADJ	amod	утешительный	36	34	0	0
28851	13	приз	11	NOUN	dobj	приз	36	34	0	0
28852	14	американской	15	ADJ	amod	американский	36	34	0	0
28853	15	политики	13	NOUN	nmod	политика	36	34	0	0
28854	16	безопасности.	7	PUNCT	punct	безопасность	36	34	1	0
28855	1	«Их	3	PRON	nsubj	они	37	34	0	0
28856	2	всегда	3	ADV	advmod	всегда	37	34	0	0
28857	3	отправляют	0	VERB	ROOT	отправлять	37	34	0	0
28858	4	в	5	ADP	case	в	37	34	0	0
28859	5	случае,	3	NOUN	nmod	случай	37	34	0	0
28860	6	если	9	SCONJ	mark	если	37	34	0	0
28861	7	Вашингтон	9	PROPN	nsubj	вашингтон	37	34	0	0
28862	8	не	9	PART	neg	не	37	34	0	0
28863	9	может	3	VERB	advcl	может	37	34	0	0
28864	10	решиться	9	VERB	xcomp	решаться	37	34	0	0
28865	11	на	14	ADP	case	на	37	34	0	0
28866	12	более	13	ADV	advmod	более	37	34	0	0
28867	13	активные	14	ADJ	amod	активный	37	34	1	0
28868	14	действия,	10	NOUN	nmod	действие	37	34	0	0
28869	15	но	10	CONJ	cc	но	37	34	0	0
28870	16	при	17	ADP	case	при	37	34	0	0
28871	17	этом	19	DET	nmod	это	37	34	0	0
28872	18	не	19	PART	neg	не	37	34	0	0
28873	19	хочет,	10	VERB	conj	хотеть	37	34	0	0
28874	20	чтобы	22	SCONJ	mark	чтобы	37	34	0	0
28875	21	его	22	PRON	dobj	он	37	34	0	0
28876	22	упрекали	19	VERB	ccomp	упрекать	37	34	-1	0
28877	23	в	24	ADP	case	в	37	34	0	0
28878	24	бездействии».	22	SYM	nmod	бездействие	37	34	-1	0
28879	1	Газета	2	NOUN	nsubj	газета	38	34	0	0
28880	2	напоминает	0	VERB	ROOT	напоминать	38	34	0	0
28881	3	о	4	ADP	case	о	38	34	0	0
28882	4	том,	9	DET	nmod	том	38	34	0	0
28883	5	что	9	SCONJ	mark	что	38	34	0	0
28884	6	ранее	9	ADV	advmod	ранее	38	34	0	0
28885	7	Белый	8	ADJ	amod	белый	38	34	0	0
28886	8	дом	9	NOUN	nsubj	дом	38	34	0	0
28887	9	отверг	2	VERB	ccomp	отвергать	38	34	-1	0
28888	10	просьбу	9	NOUN	dobj	просьба	38	34	0	0
28889	11	Киева	10	PROPN	nmod	киев	38	34	0	0
28890	12	и	9	CONJ	cc	и	38	34	0	0
28891	13	отказался	9	VERB	conj	отказываться	38	34	0	0
28892	14	поставлять	13	VERB	xcomp	поставлять	38	34	0	0
28893	15	оружие	14	NOUN	dobj	оружие	38	34	0	0
28894	16	на	17	ADP	case	на	38	34	0	0
28895	17	Украину.	14	PROPN	nmod	украина	38	34	0	0
28896	1	В	3	ADP	case	в	39	34	0	0
28897	2	некоторых	3	ADJ	amod	некоторые	39	34	0	0
28898	3	публикациях,	8	NOUN	nmod	публикация	39	34	0	0
28899	4	посвященных	5	VERB	amod	посвящать	39	34	0	0
28900	5	гибели	3	NOUN	nmod	гибель	39	34	-1	0
28901	6	Олеси	5	PROPN	nmod	олеся	39	34	0	0
28902	7	Бузины,	6	PROPN	name	бузина	39	34	0	0
28903	8	подчеркивается,	0	VERB	ROOT	подчеркиваться	39	34	0	0
28904	9	что	12	SCONJ	mark	что	39	34	0	0
28905	10	на	11	ADP	case	на	39	34	0	0
28906	11	Украине	12	PROPN	nmod	украина	39	34	0	LOC
28907	12	распространено	8	VERB	ccomp	распространять	39	34	0	0
28908	13	мнение	12	NOUN	nsubjpass	мнение	39	34	0	0
28909	14	о	15	ADP	case	о	39	34	0	0
28910	15	причастности	13	NOUN	nmod	причастность	39	34	0	0
28911	16	Москвы	15	PROPN	nmod	москва	39	34	0	LOC
28912	17	к	18	ADP	case	к	39	34	0	0
28913	18	убийству.	15	PUNCT	nmod	убийство	39	34	-1	0
28914	1	«Считается,	0	ADP	ROOT	считаться	40	34	0	0
28915	2	что	4	SCONJ	mark	что	40	34	0	0
28916	3	преступление	4	NOUN	nsubjpass	преступление	40	34	-1	0
28917	4	призвано	1	VERB	ccomp	призывать	40	34	0	0
28918	5	углубить	4	VERB	xcomp	углублять	40	34	0	0
28919	6	раскол	5	NOUN	dobj	раскол	40	34	0	0
28920	7	общества	6	NOUN	nmod	общество	40	34	0	0
28921	8	в	9	ADP	case	в	40	34	0	0
28922	9	стране,	5	NOUN	nmod	страна	40	34	0	0
28923	10	которую	11	DET	dobj	который	40	34	0	0
28924	11	сотрясают	4	VERB	parataxis	сотрясать	40	34	0	0
28925	12	экономический	13	ADJ	amod	экономический	40	34	0	0
28926	13	кризис	11	NOUN	dobj	кризис	40	34	0	0
28927	14	и	13	CONJ	cc	и	40	34	0	0
28928	15	война	13	NOUN	conj	война	40	34	-1	0
28929	16	против	17	ADP	case	против	40	34	0	0
28930	17	сепаратистов»	11	ADP	nmod	сепаратист	40	34	-1	0
28931	18	(Die	17	PROPN	appos	Die	40	34	0	0
28932	19	Welt,	18	PROPN	name	Welt	40	34	0	0
28933	20	18.04).	19	NUM	nummod	18.04	40	34	0	0
28934	1	Украинские	2	ADJ	amod	украинский	41	34	0	0
28935	2	блогеры	4	NOUN	nsubj	блогер	41	34	0	0
28936	3	даже	4	X	discourse	даже	41	34	0	0
28937	4	утверждают,	0	VERB	ROOT	утверждать	41	34	0	0
28938	5	что	8	SCONJ	mark	что	41	34	0	0
28939	6	Бузину	8	PROPN	iobj	бузина	41	34	0	0
28940	7	специально	8	ADV	advmod	специально	41	34	0	0
28941	8	застрелили	4	VERB	ccomp	застреливать	41	34	0	0
28942	9	в	15	ADP	case	в	41	34	0	0
28943	10	тот	15	DET	det	тот	41	34	0	0
28944	11	день,	15	ADJ	amod	день	41	34	0	0
28945	12	когда	13	SCONJ	mark	когда	41	34	0	0
28946	13	транслировалась	11	VERB	advcl	транслироваться	41	34	0	0
28947	14	«Прямая	15	ADJ	amod	прямой	41	34	1	0
28948	15	линия»	8	NOUN	nmod	линия	41	34	0	0
28949	16	с	17	ADP	case	с	41	34	0	0
28950	17	Владимиром	15	PROPN	nmod	владимир	41	34	0	0
28951	18	Путиным:	17	PROPN	name	путин	41	34	0	0
28952	19	таким	20	ADJ	amod	такой	41	34	0	0
28953	20	образом	22	NOUN	advmod	образ	41	34	0	0
28954	21	президенту	22	NOUN	nsubj	президент	41	34	0	0
28955	22	предоставили	17	VERB	acl:relcl	предоставлять	41	34	0	0
28956	23	возможность	22	NOUN	dobj	возможность	41	34	0	0
28957	24	отвлечь	23	VERB	acl	отвлекать	41	34	0	0
28958	25	внимание	24	NOUN	dobj	внимание	41	34	1	0
28959	26	аудитории	25	NOUN	nmod	аудитория	41	34	0	0
28960	27	от	29	ADP	case	от	41	34	0	0
28961	28	нераскрытого	29	ADJ	amod	нераскрытый	41	34	0	0
28962	29	убийства	26	NOUN	nmod	убийство	41	34	-1	0
28963	30	Бориса	29	PROPN	nmod	борис	41	34	0	0
28964	31	Немцова	30	PROPN	name	немцов	41	34	0	0
28965	32	(Berliner	30	PROPN	name	Berliner	41	34	0	0
28966	33	Zeitung,	24	PUNCT	punct	Zeitung	41	34	0	0
28967	34	21.04).	33	NUM	nummod	21.04	41	34	0	0
