	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
32438	19	север	21	NOUN	nmod	север	20	39	0	0
32439	20	Сирии,	21	PROPN	iobj	сирия	20	39	0	0
32440	21	вероятно,	16	VERB	parataxis	вероятно	20	39	0	0
32441	22	с	23	ADP	case	с	20	39	0	0
32442	23	целью	21	NOUN	nmod	цель	20	39	0	0
32443	24	поддержать	23	VERB	acl	поддерживать	20	39	0	0
32444	25	предстоящее	26	ADJ	amod	предстоящий	20	39	0	0
32445	26	наступление	24	NOUN	dobj	наступление	20	39	0	0
32446	27	правительственных	28	ADJ	amod	правительственный	20	39	0	0
32447	28	войск,	26	NOUN	nmod	войско	20	39	0	0
32448	29	которое	30	DET	dobj	который	20	39	0	0
32449	30	положит	24	VERB	acl:relcl	полагать	20	39	0	0
32450	31	конец	30	NOUN	nsubj	конец	20	39	0	0
32451	32	хрупкому	33	ADJ	amod	хрупкий	20	39	-1	0
32452	33	перемирию,	31	NOUN	iobj	перемирие	20	39	0	0
32453	34	которое	35	DET	dobj	который	20	39	0	0
32454	35	длится	33	VERB	acl:relcl	длиться	20	39	0	0
32455	36	на	37	ADP	case	на	20	39	0	0
32456	37	протяжении	35	NOUN	nmod	протяжение	20	39	0	0
32457	38	двух	39	NUM	nummod	два	20	39	0	0
32458	39	месяцев.	37	NOUN	nmod	месяц	20	39	0	0
32459	1	«На	3	X	discourse	на	21	39	0	0
32460	2	нас	3	PRON	nsubj	мы	21	39	0	0
32461	3	лежит	0	VERB	ROOT	лежать	21	39	0	0
32462	4	ответственность	3	NOUN	dobj	ответственность	21	39	1	0
32463	5	по	6	ADP	case	по	21	39	0	0
32464	6	обеспечению	3	NOUN	nmod	обеспечение	21	39	0	0
32465	7	прозрачности,	6	NOUN	nmod	прозрачность	21	39	0	0
32466	8	доверия	7	NOUN	appos	доверие	21	39	1	0
32467	9	и	8	CONJ	cc	и	21	39	0	0
32468	10	стабильности	8	NOUN	conj	стабильность	21	39	1	0
32469	11	во	14	ADP	case	во	21	39	0	0
32470	12	всем	14	DET	det	все	21	39	0	0
32471	13	нашем	12	X	discourse	наш	21	39	0	0
32472	14	регионе,	3	NOUN	nmod	регион	21	39	0	0
32473	15	—	16	PUNCT	dobj	"—
"	21	39	0	0
32474	16	сказал	3	VERB	conj	сказать	21	39	0	0
32475	17	Столтенберг.	16	PROPN	nsubj	столтенберг	21	39	0	0
32476	1	—	8	PUNCT	punct	"—
"	22	39	0	0
32477	2	Вооруженные	3	ADJ	amod	вооруженный	22	39	0	0
32478	3	силы	8	NOUN	nsubj	сила	22	39	0	0
32479	4	каждой	5	ADJ	amod	каждый	22	39	0	0
32480	5	страны	3	NOUN	nmod	страна	22	39	0	0
32481	6	и	5	CONJ	cc	и	22	39	0	0
32482	7	союза	5	NOUN	conj	союз	22	39	0	0
32483	8	имеют	0	VERB	ROOT	иметь	22	39	0	0
32484	9	право	8	NOUN	dobj	право	22	39	0	0
32485	10	проводить	8	VERB	xcomp	проводить	22	39	0	0
32486	11	учения.	10	NOUN	dobj	учение	22	39	0	0
32487	1	Но	6	CONJ	cc:preconj	но	23	39	0	0
32488	2	последние	3	ADJ	amod	последний	23	39	0	0
32489	3	годы	6	NOUN	dobj	год	23	39	0	0
32490	4	союзники	6	NOUN	nsubj	союзник	23	39	1	0
32491	5	стали	6	VERB	cop	становиться	23	39	0	0
32492	6	свидетелями	0	NOUN	ROOT	свидетель	23	39	0	0
32493	7	серьезного	8	ADJ	amod	серьезный	23	39	0	0
32494	8	сокращения	6	NOUN	nmod	сокращение	23	39	0	0
32495	9	транспарентности	8	NOUN	nmod	транспарентность	23	39	0	0
32496	10	военной	11	ADJ	amod	военный	23	39	0	0
32497	11	деятельности	9	NOUN	nmod	деятельность	23	39	0	0
32498	12	в	13	ADP	case	в	23	39	0	0
32499	13	сочетании	9	NOUN	nmod	сочетание	23	39	0	0
32500	14	с	15	ADP	case	с	23	39	0	0
32501	15	активизацией	13	NOUN	nmod	активизация	23	39	0	0
32502	16	военных	17	ADJ	amod	военный	23	39	0	0
32503	17	мероприятий,	15	NOUN	nmod	мероприятие	23	39	0	0
32504	18	наращивания	17	NOUN	nmod	наращивание	23	39	0	0
32505	19	сил	18	NOUN	nmod	сила	23	39	0	0
32506	20	и	19	CONJ	cc	и	23	39	0	0
32507	21	жесткой	22	ADJ	amod	жесткий	23	39	1	0
32508	22	риторикой.	19	NOUN	conj	риторика	23	39	0	0
32509	1	А	4	CONJ	cc:preconj	а	24	39	0	0
32510	2	это	4	DET	nsubj	это	24	39	0	0
32511	3	опасное	4	ADJ	amod	опасный	24	39	-1	0
32512	4	сочетание».	0	PUNCT	ROOT	сочетание	24	39	0	0
32513	1	Он	2	PRON	nsubj	он	25	39	0	0
32514	2	отметил,	0	VERB	ROOT	отмечать	25	39	0	0
32515	3	что	4	SCONJ	mark	что	25	39	0	0
32516	4	продолжается	2	VERB	ccomp	продолжаться	25	39	0	0
32517	5	работа	4	NOUN	nsubj	работа	25	39	0	0
32518	6	по	7	ADP	case	по	25	39	0	0
32519	7	модернизации	4	NOUN	nmod	модернизация	25	39	1	0
32520	8	Венского	9	ADJ	amod	венский	25	39	0	0
32521	9	документа,	7	NOUN	nmod	документ	25	39	0	0
32522	10	принятого	9	VERB	acl	принимать	25	39	0	0
32523	11	Организацией	10	NOUN	iobj	организация	25	39	0	0
32524	12	по	13	ADP	case	по	25	39	0	0
32525	13	безопасности	11	NOUN	nmod	безопасность	25	39	1	0
32526	14	и	13	CONJ	cc	и	25	39	0	0
32527	15	сотрудничеству	13	NOUN	conj	сотрудничество	25	39	1	0
32528	16	в	17	ADP	case	в	25	39	0	0
32529	17	Европе	11	PROPN	nmod	европа	25	39	0	0
32530	18	(ОБСЕ),	17	PROPN	name	обсе	25	39	0	0
32531	19	который	20	DET	nsubj	который	25	39	0	0
32532	20	должен	18	ADJ	acl:relcl	должный	25	39	0	0
32533	21	регламентировать	20	VERB	xcomp	регламентировать	25	39	0	0
32534	22	правила	21	NOUN	dobj	правило	25	39	0	0
32535	23	обеспечения	22	NOUN	nmod	обеспечение	25	39	0	0
32536	24	прозрачности	23	NOUN	nmod	прозрачность	25	39	0	0
32537	25	во	26	ADP	case	во	25	39	0	0
32538	26	время	22	NOUN	nmod	время	25	39	0	0
32539	27	плановых	28	ADJ	amod	плановый	25	39	0	0
32540	28	учений	26	NOUN	nmod	учение	25	39	0	0
32541	29	и	28	CONJ	cc	и	25	39	0	0
32542	30	предотвращения	28	NOUN	conj	предотвращение	25	39	0	0
32543	31	конфликтов.	28	NOUN	nmod	конфликт	25	39	-1	0
32544	1	Один	7	NUM	nsubj	один	26	39	0	0
32545	2	из	4	ADP	case	из	26	39	0	0
32546	3	западных	4	ADJ	amod	западный	26	39	0	0
32547	4	постпредов	1	NOUN	nmod	постпред	26	39	0	0
32548	5	в	6	ADP	case	в	26	39	0	0
32549	6	НАТО	1	PROPN	nmod	нато	26	39	0	ORG
32550	7	сказал,	0	VERB	ROOT	сказать	26	39	0	0
32551	8	что	12	SCONJ	mark	что	26	39	0	0
32552	9	российская	10	ADJ	amod	российский	26	39	0	0
32553	10	сторона	12	NOUN	nsubj	сторона	26	39	0	0
32554	11	«не	12	ADV	advmod	не	26	39	0	0
32555	12	проявляет	7	VERB	ccomp	проявлять	26	39	0	0
32556	13	особого	14	ADJ	amod	особый	26	39	1	0
32557	14	интереса	12	NOUN	dobj	интерес	26	39	1	0
32558	15	к	16	ADP	case	к	26	39	0	0
32559	16	обсуждению	14	NOUN	nmod	обсуждение	26	39	0	0
32560	17	повышения	16	NOUN	nmod	повышение	26	39	0	0
32561	18	транспарентности	17	NOUN	nmod	транспарентность	26	39	0	0
32562	19	или	12	CONJ	cc	или	26	39	0	0
32563	20	к	21	ADP	case	к	26	39	0	0
32564	21	работе	12	NOUN	nmod	работа	26	39	0	0
32565	22	над	24	ADP	case	над	26	39	0	0
32566	23	Венским	24	ADJ	amod	венский	26	39	0	0
32567	24	документом»,	21	NOUN	nmod	документ	26	39	0	0
32568	25	и	21	CONJ	cc	и	26	39	0	0
32569	26	заявил,	21	VERB	conj	заявлять	26	39	0	0
32570	27	что	30	SCONJ	mark	что	26	39	0	0
32571	28	в	30	ADP	case	в	26	39	0	0
32572	29	недавних	30	ADJ	amod	недавний	26	39	0	0
32573	30	инцидентах	26	NOUN	nmod	инцидент	26	39	-1	0
32574	31	с	33	ADP	case	с	26	39	0	0
32575	32	опасными	33	ADJ	amod	опасный	26	39	-1	0
32576	33	маневрами	30	NOUN	nmod	маневр	26	39	1	0
32577	34	российских	35	ADJ	amod	российский	26	39	0	0
32578	35	самолетов	33	NOUN	nmod	самолет	26	39	0	0
32579	36	виновата	35	NOUN	nmod	виноватый	26	39	-1	0
32580	37	НАТО,	36	PROPN	appos	нато	26	39	0	0
32581	38	расширяющая	36	VERB	acl	расширять	26	39	0	0
32582	39	свою	40	PRON	det	свой	26	39	0	0
32583	40	деятельность	38	NOUN	dobj	деятельность	26	39	0	0
32584	41	вблизи	43	ADP	case	вблизи	26	39	0	0
32585	42	российских	43	ADJ	amod	российский	26	39	0	0
32586	43	границ.	38	NOUN	nmod	граница	26	39	0	0
32587	1	В	2	ADP	case	в	27	39	0	0
32588	2	отношении	7	NOUN	nmod	отношение	27	39	0	0
32589	3	ситуации	2	NOUN	nmod	ситуация	27	39	0	0
32590	4	на	5	ADP	case	на	27	39	0	0
32591	5	Украине	7	PROPN	nmod	украина	27	39	0	0
32592	6	Столтенберг	7	PROPN	nsubj	столтенберг	27	39	0	0
32593	7	заявил,	0	VERB	ROOT	заявлять	27	39	0	0
32594	8	что	32	SCONJ	mark	что	27	39	0	0
32595	9	«их	10	ADJ	amod	они	27	39	0	0
32596	10	серьезно	32	NOUN	nmod	серьезно	27	39	0	0
32597	11	беспокоит»	12	ADV	advmod	беспокоить	27	39	-1	0
32598	12	наблюдаемый	20	VERB	acl	наблюдать	27	39	0	0
32599	13	в	15	ADP	case	в	27	39	0	0
32600	14	последнее	15	ADJ	amod	последний	27	39	0	0
32601	15	время	12	NOUN	nmod	время	27	39	0	0
32602	16	рост	15	NOUN	nmod	рост	27	39	0	0
32603	17	числа	16	NOUN	nmod	число	27	39	0	0
32604	18	нарушений	17	NOUN	nmod	нарушение	27	39	-1	0
32605	19	режима	18	NOUN	nmod	режим	27	39	0	0
32606	20	перемирия	32	NOUN	nsubj	перемирие	27	39	0	0
32607	21	в	22	ADP	case	в	27	39	0	0
32608	22	рамках	32	NOUN	nmod	рамка	27	39	0	0
32609	23	соглашения,	32	X	nsubj	соглашение	27	39	0	0
32610	24	подписанного	23	VERB	acl	подписывать	27	39	0	0
32611	25	в	26	ADP	case	в	27	39	0	0
32612	26	Минске	24	PROPN	nmod	минск	27	39	0	0
32613	27	в	29	ADP	case	в	27	39	0	0
32614	28	2015	29	ADJ	amod	2015	27	39	0	0
32615	29	году,	24	NOUN	nmod	год	27	39	0	0
32616	30	а	29	CONJ	cc	а	27	39	0	0
32617	31	также	30	CONJ	mwe	также	27	39	0	0
32618	32	обратил	7	VERB	ccomp	обращать	27	39	0	0
32619	33	внимание	32	NOUN	dobj	внимание	27	39	1	0
32620	34	на	35	ADP	case	на	27	39	0	0
32621	35	инциденты	32	NOUN	nmod	инцидент	27	39	-1	0
32622	36	в	37	ADP	case	в	27	39	0	0
32623	37	отношении	35	NOUN	nmod	отношение	27	39	0	0
32624	38	наблюдателей	37	NOUN	nmod	наблюдатель	27	39	0	0
32625	39	ОБСЕ.	38	PROPN	appos	обсе	27	39	0	0
32626	1	При	2	ADP	case	при	28	39	0	0
32627	2	этом	4	DET	nmod	это	28	39	0	0
32628	3	он	4	PRON	nsubj	он	28	39	0	0
32629	4	добавил,	0	VERB	ROOT	добавлять	28	39	0	0
32630	5	что	7	SCONJ	mark	что	28	39	0	0
32631	6	Россия	7	PROPN	nsubj	россия	28	39	0	0
32632	7	несет	4	VERB	ccomp	нести	28	39	0	0
32633	8	«особую	9	ADJ	amod	особый	28	39	1	0
32634	9	ответственность»	7	NOUN	dobj	ответственность	28	39	1	0
32635	10	за	11	ADP	case	за	28	39	0	0
32636	11	выполнение	9	NOUN	nmod	выполнение	28	39	0	0
32637	12	Минских	13	ADJ	amod	минский	28	39	0	0
32638	13	соглашений.	11	NOUN	nmod	соглашение	28	39	0	0
32639	1	Грушко	2	X	nsubj	грушко	29	39	0	0
32640	2	обвинил	0	VERB	ROOT	обвинять	29	39	0	0
32641	3	власти	2	NOUN	nmod	власть	29	39	0	0
32642	4	Украины	3	PROPN	nmod	украина	29	39	0	0
32643	5	в	6	ADP	case	в	29	39	0	0
32644	6	том,	2	DET	nmod	том	29	39	0	0
32645	7	что	9	SCONJ	mark	что	29	39	0	0
32646	8	Киев	9	PROPN	nsubj	киев	29	39	0	0
32647	9	нарушает	2	VERB	ccomp	нарушать	29	39	-1	0
32648	10	условия	9	NOUN	dobj	условие	29	39	0	0
32649	11	минских	12	ADJ	amod	минский	29	39	0	0
32650	12	соглашений,	10	NOUN	nmod	соглашение	29	39	0	0
32651	13	«не	14	ADV	advmod	не	29	39	0	0
32652	14	выполняя	9	VERB	advcl	выполнять	29	39	0	0
32653	15	политических	16	ADJ	amod	политический	29	39	0	0
32654	16	обязательств».	14	NOUN	dobj	обязательство	29	39	0	0
