	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
31497	6	властью,	1	NOUN	nmod	власть	38	0	0
31498	7	мог	0	VERB	ROOT	мочь	38	0	0
31499	8	не	9	PART	neg	не	38	0	0
31500	9	консультироваться	7	VERB	xcomp	консультироваться	38	0	0
31501	10	с	11	ADP	case	с	38	0	0
31502	11	парламентом	9	NOUN	nmod	парламент	38	0	0
31503	12	или	9	CONJ	cc	или	38	0	0
31504	13	же	12	X	discourse	же	38	0	0
31505	14	просить	9	VERB	conj	просить	38	0	0
31506	15	его	14	PRON	dobj	он	38	0	0
31507	16	одобрения.	14	NUM	nummod	одобрение	38	1	0
31508	1	Он	2	PRON	nsubj	он	39	0	0
31509	2	мог	0	VERB	ROOT	мочь	39	0	0
31510	3	свободно	4	ADV	advmod	свободный	39	1	0
31511	4	принимать	2	VERB	xcomp	принимать	39	0	0
31512	5	решение	4	NOUN	dobj	решение	39	0	0
31513	6	о	7	ADP	case	о	39	0	0
31514	7	начале	5	NOUN	nmod	начало	39	0	0
31515	8	бомбардировок	7	NOUN	nmod	бомбардировка	39	-1	0
31516	9	и	8	CONJ	cc	и	39	0	0
31517	10	выводе	8	NOUN	conj	вывод	39	0	0
31518	11	войск.	2	PUNCT	punct	войско	39	0	0
31519	1	При	2	ADP	case	при	40	0	0
31520	2	этом	9	DET	nmod	это	40	0	0
31521	3	главы	9	NOUN	nsubj	глава	40	0	0
31522	4	западных	5	ADJ	amod	западный	40	0	0
31523	5	стран	3	NOUN	nmod	страна	40	0	0
31524	6	так	7	ADV	advmod	так	40	0	0
31525	7	поступать	5	VERB	xcomp	поступать	40	0	0
31526	8	не	9	PART	neg	не	40	0	0
31527	9	могут.	0	VERB	ROOT	мочь	40	0	0
31528	1	Им	2	PRON	nsubj	они	41	0	0
31529	2	необходимо	0	VERB	ROOT	необходимо	41	0	0
31530	3	согласовывать	2	VERB	xcomp	согласовывать	41	0	0
31531	4	все	5	DET	det	все	41	0	0
31532	5	нюансы	3	NOUN	dobj	нюанс	41	0	0
31533	6	не	5	PART	conj:preconj	не	41	0	0
31534	7	только	6	ADV	mwe	только	41	0	0
31535	8	у	9	ADP	case	у	41	0	0
31536	9	себя	3	PRON	nmod	себя	41	0	0
31537	10	дома,	14	ADV	advmod	дома	41	0	0
31538	11	но	10	CONJ	cc	но	41	0	0
31539	12	и	11	X	mwe	и	41	0	0
31540	13	с	10	ADP	conj	с	41	0	0
31541	14	другими	15	ADJ	amod	другой	41	0	0
31542	15	странами.	2	NOUN	nmod	страна	41	0	0
31543	1	Какие	2	ADJ	amod	какой	42	0	0
31544	2	силы	0	NOUN	ROOT	сила	42	0	0
31545	3	и	2	CONJ	cc	и	42	0	0
31546	4	до	6	ADP	case	до	42	0	0
31547	5	какой	6	ADJ	amod	какой	42	0	0
31548	6	степени	7	NOUN	nmod	степень	42	0	0
31549	7	поддерживать	2	VERB	conj	поддерживать	42	0	0
31550	8	в	9	ADP	case	в	42	0	0
31551	9	Сирии?	7	PROPN	nmod	сирия	42	0	0
31552	1	Кроме	2	ADP	case	кроме	43	0	0
31553	2	того,	4	DET	nmod	то	43	0	0
31554	3	они	4	PRON	nsubj	они	43	0	0
31555	4	оказались	0	VERB	ROOT	оказываться	43	0	0
31556	5	перед	6	ADP	case	перед	43	0	0
31557	6	дилеммой:	7	NUM	nmod	дилемма	43	0	0
31558	7	нельзя	4	VERB	ccomp	нельзя	43	0	0
31559	8	обострять	7	VERB	xcomp	обострять	43	0	0
31560	9	войну	8	NOUN	dobj	война	43	-1	0
31561	10	до	12	ADP	case	до	43	0	0
31562	11	такой	12	ADJ	amod	такой	43	0	0
31563	12	степени,	8	NOUN	nmod	степень	43	0	0
31564	13	при	14	ADP	case	при	43	0	0
31565	14	которой	12	DET	nmod	который	43	0	0
31566	15	число	7	NOUN	nsubj	число	43	0	0
31567	16	сирийских	17	ADJ	amod	сирийский	43	0	0
31568	17	беженцев	15	NOUN	nmod	беженец	43	0	0
31569	18	станет	19	VERB	auxpass	становиться	43	0	0
31570	19	неконтролируемым.	15	VERB	acl	неконтролируемый	43	0	0
31571	1	Несмотря	3	ADP	case	несмотря	44	0	0
31572	2	на	3	ADP	mwe	на	44	0	0
31573	3	это,	8	DET	nmod	это	44	0	0
31574	4	преждевременно	5	ADV	advmod	преждевременно	44	0	0
31575	5	считать	8	VERB	cop	считать	44	0	0
31576	6	Россию	8	PROPN	dobj	россия	44	0	LOC
31577	7	единственным	8	ADJ	amod	единственный	44	0	0
31578	8	победителем	0	NOUN	ROOT	победитель	44	1	0
31579	9	в	10	ADP	case	в	44	0	0
31580	10	Сирии.	8	PROPN	nmod	сирия	44	0	0
31581	1	Приведу	10	VERB	advcl	приводить	45	0	0
31582	2	один	3	NUM	nummod	один	45	0	0
31583	3	пример:	1	VERB	dobj	пример	45	1	0
31584	4	в	5	ADP	case	в	45	0	0
31585	5	результате	10	NOUN	nmod	результат	45	0	0
31586	6	военных	7	ADJ	amod	военный	45	0	0
31587	7	действий	5	NOUN	nmod	действие	45	0	0
31588	8	в	9	ADP	case	в	45	0	0
31589	9	Сирии	10	PROPN	nmod	сирия	45	0	LOC
31590	10	ухудшились	0	VERB	ROOT	ухудшаться	45	-1	0
31591	11	отношения	10	NOUN	nsubj	отношение	45	0	0
31592	12	между	13	ADP	case	между	45	0	0
31593	13	Россией	11	PROPN	nmod	россия	45	0	LOC
31594	14	и	13	CONJ	cc	и	45	0	0
31595	15	Турцией.	13	PROPN	conj	турция	45	0	0
31596	1	Изначально	9	ADV	advmod	изначально	46	0	0
31597	2	среди	3	ADP	case	среди	46	0	0
31598	3	стран	9	NOUN	nmod	страна	46	0	0
31599	4	НАТО	3	PROPN	nmod	нато	46	0	ORG
31600	5	Турция	9	PROPN	nsubj	турция	46	0	0
31601	6	была	9	VERB	cop	быть	46	0	0
31602	7	самой	9	ADJ	amod	самый	46	0	0
31603	8	пророссийской	9	ADJ	amod	пророссийский	46	0	0
31604	9	страной.	0	NOUN	ROOT	страна	46	0	0
31605	1	Она	2	PRON	nsubj	она	47	0	0
31606	2	приняла	0	VERB	ROOT	принимать	47	0	0
31607	3	российский	4	ADJ	amod	российский	47	0	0
31608	4	план	2	NOUN	dobj	план	47	0	0
31609	5	и	2	CONJ	cc	и	47	0	0
31610	6	с	7	ADP	case	с	47	0	0
31611	7	энтузиазмом	8	NOUN	nmod	энтузиазм	47	1	0
31612	8	относилась	2	VERB	conj	относиться	47	0	0
31613	9	к	10	ADP	case	к	47	0	0
31614	10	реализации	8	NOUN	nmod	реализация	47	0	0
31615	11	идеи	10	NOUN	nmod	идея	47	0	0
31616	12	строительства	11	NOUN	nmod	строительство	47	0	0
31617	13	«Турецкого	14	ADJ	amod	турецкий	47	0	0
31618	14	потока».	12	NOUN	nmod	поток	47	0	0
31619	1	В	2	ADP	case	в	48	0	0
31620	2	результате	9	NOUN	nmod	результат	48	0	0
31621	3	присоединения	2	NOUN	nmod	присоединение	48	0	0
31622	4	Крыма	3	PROPN	nmod	крым	48	0	0
31623	5	Россией	9	PROPN	nsubj	россия	48	0	LOC
31624	6	Украина	5	PROPN	name	украина	48	0	0
31625	7	стала	9	VERB	cop	становиться	48	0	0
31626	8	еще	9	ADV	advmod	еще	48	0	0
31627	9	ближе	0	ADV	ROOT	близко	48	0	0
31628	10	к	11	ADP	case	к	48	0	0
31629	11	ЕС.	9	PROPN	nmod	ес	48	0	0
31630	1	Аналогичная	2	ADJ	amod	аналогичный	49	0	0
31631	2	ситуация	10	NOUN	nsubj	ситуация	49	0	0
31632	3	и	2	CONJ	cc	и	49	0	0
31633	4	с	5	ADP	case	с	49	0	0
31634	5	Турцией:	2	PROPN	nmod	турция	49	0	0
31635	6	после	7	ADP	case	после	49	0	0
31636	7	столкновения	10	NOUN	nmod	столкновение	49	-1	0
31637	8	с	9	ADP	case	с	49	0	0
31638	9	Россией	7	PROPN	nmod	россия	49	0	LOC
31639	10	укрепились	0	VERB	ROOT	укрепляться	49	0	0
31640	11	ее	12	PRON	det	она	49	0	0
31641	12	отношения	10	NOUN	nsubj	отношение	49	0	0
31642	13	со	14	ADP	case	со	49	0	0
31643	14	странами	12	NOUN	nmod	страна	49	0	0
31644	15	НАТО.	14	PROPN	nmod	нато	49	0	0
