	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
25987	10	войны	4	NOUN	nmod	война	29	32	-1	0
25988	11	желании	10	NOUN	nmod	желание	29	32	0	0
25989	12	сплотить	4	VERB	xcomp	сплачивать	29	32	0	0
25990	13	Европу	12	PROPN	dobj	европа	29	32	0	0
25991	14	—	15	PUNCT	cop	"—
"	29	32	0	0
25992	15	так,	12	ADJ	xcomp	так	29	32	0	0
25993	16	чтобы	19	SCONJ	mark	чтобы	29	32	0	0
25994	17	страны	19	NOUN	dobj	страна	29	32	0	0
25995	18	экономически	19	ADV	advmod	экономически	29	32	0	0
25996	19	зависели	15	VERB	ccomp	зависеть	29	32	0	0
25997	20	друг	19	NOUN	advmod	друг	29	32	1	0
25998	21	от	22	ADP	case	от	29	32	0	0
25999	22	друга,	19	NOUN	nmod	друг	29	32	1	0
26000	23	а	19	CONJ	cc	а	29	32	0	0
26001	24	также	23	CONJ	mwe	также	29	32	0	0
26002	25	предотвращать	19	VERB	conj	предотвращать	29	32	0	0
26003	26	враждебные	27	ADJ	amod	враждебный	29	32	-1	0
26004	27	настроения	25	NOUN	dobj	настроение	29	32	0	0
26005	28	и	25	CONJ	cc	и	29	32	0	0
26006	29	обеспечивать	25	VERB	conj	обеспечивать	29	32	0	0
26007	30	долгосрочный	31	ADJ	amod	долгосрочный	29	32	0	0
26008	31	мир	29	NOUN	dobj	мир	29	32	0	0
26009	32	в	33	ADP	case	в	29	32	0	0
26010	33	Европе.	29	PROPN	nmod	европа	29	32	0	0
26011	1	Но	8	CONJ	cc:preconj	но	30	32	0	0
26012	2	никогда	8	ADV	advmod	никогда	30	32	0	0
26013	3	прежде	8	ADV	advmod	прежде	30	32	0	0
26014	4	европейское	5	ADJ	amod	европейский	30	32	0	0
26015	5	сотрудничество	8	NOUN	nsubj	сотрудничество	30	32	1	0
26016	6	так	8	ADV	advmod	так	30	32	0	0
26017	7	не	8	PART	neg	не	30	32	0	0
26018	8	трещало	0	VERB	ROOT	трещать	30	32	0	0
26019	9	по	10	ADP	case	по	30	32	0	0
26020	10	швам,	8	X	nmod	шов	30	32	0	0
26021	11	как	14	ADV	case	как	30	32	0	0
26022	12	в	14	ADP	case	в	30	32	0	0
26023	13	последние	14	ADJ	amod	последний	30	32	0	0
26024	14	годы:	8	NOUN	nmod	год	30	32	0	0
26025	15	финансовый	14	ADJ	amod	финансовый	30	32	0	0
26026	16	кризис,	17	ADP	case	кризис	30	32	0	0
26027	17	экономический	15	ADJ	nmod	экономический	30	32	0	0
26028	18	кризис,	19	ADP	case	кризис	30	32	0	0
26029	19	спасение	17	NOUN	nmod	спасение	30	32	0	0
26030	20	зоны	19	NOUN	nmod	зона	30	32	0	0
26031	21	евро	20	NOUN	nmod	евро	30	32	0	0
26032	22	при	23	ADP	case	при	30	32	0	0
26033	23	помощи	19	NOUN	nmod	помощь	30	32	1	0
26034	24	банковских	25	ADJ	amod	банковский	30	32	0	0
26035	25	займов	23	NOUN	nmod	заем	30	32	0	0
26036	26	странам-банкротам	25	NOUN	iobj	страна	30	32	0	0
26037	27	и	23	CONJ	cc	и	30	32	0	0
26038	28	теперь	29	ADV	advmod	теперь	30	32	0	0
26039	29	—	23	PUNCT	conj	"—
"	30	32	0	0
26040	30	миграционный	31	ADJ	amod	миграционный	30	32	0	0
26041	31	кризис.	29	NOUN	nsubj	кризис	30	32	0	0
26042	1	«После	3	ADP	case	после	31	32	0	0
26043	2	финансового	3	ADJ	amod	финансовый	31	32	0	0
26044	3	кризиса	7	NOUN	nmod	кризис	31	32	0	0
26045	4	в	5	ADP	case	в	31	32	0	0
26046	5	ЕС	7	PROPN	nmod	ес	31	32	0	ORG
26047	6	много	7	ADV	advmod	много	31	32	0	0
26048	7	говорилось	0	VERB	ROOT	говориться	31	32	0	0
26049	8	о	9	ADP	case	о	31	32	0	0
26050	9	том,	7	DET	nmod	том	31	32	0	0
26051	10	что	15	SCONJ	mark	что	31	32	0	0
26052	11	теперь	15	ADV	discourse	теперь	31	32	0	0
26053	12	у	13	ADP	case	у	31	32	0	0
26054	13	Союза	15	NOUN	nmod	союз	31	32	0	0
26055	14	действительно	15	ADV	advmod	действительно	31	32	0	0
26056	15	есть	9	VERB	acl:relcl	быть	31	32	0	0
26057	16	вопросы,	15	VERB	xcomp	вопрос	31	32	0	0
26058	17	требующие	18	VERB	acl	требовать	31	32	0	0
26059	18	решения.	15	ADJ	nsubj	решение	31	32	0	0
26060	1	И	4	CONJ	cc:preconj	и	32	32	0	0
26061	2	ЕС	4	PROPN	nsubj	ес	32	32	0	ORG
26062	3	не	4	PART	neg	не	32	32	0	0
26063	4	сумел	0	VERB	ROOT	суметь	32	32	0	0
26064	5	решить	4	VERB	xcomp	решать	32	32	0	0
26065	6	их»,	7	ADV	advmod	они	32	32	0	0
26066	7	—	5	SYM	dobj	"—
"	32	32	0	0
26067	8	замечает	4	VERB	punct	замечать	32	32	0	0
26068	9	Кристиан	8	PROPN	nsubj	кристиан	32	32	0	0
26069	10	Йенсен.	9	PROPN	name	йенсен	32	32	0	0
26070	1	Министр	4	NOUN	nsubj	министр	33	32	0	0
26071	2	иностранных	3	ADJ	amod	иностранный	33	32	0	0
26072	3	дел	1	NOUN	nmod	дело	33	32	0	0
26073	4	констатирует,	0	VERB	ROOT	констатировать	33	32	0	0
26074	5	что	12	SCONJ	mark	что	33	32	0	0
26075	6	лишь	9	X	discourse	лишь	33	32	0	0
26076	7	в	9	ADP	case	в	33	32	0	0
26077	8	2015	9	ADJ	amod	2015	33	32	0	0
26078	9	году	12	NOUN	nmod	год	33	32	0	0
26079	10	страны	12	NOUN	nsubj	страна	33	32	0	0
26080	11	ЕС	10	PROPN	nmod	ес	33	32	0	ORG
26081	12	сошлись	4	VERB	ccomp	сходиться	33	32	0	0
26082	13	в	21	ADP	case	в	33	32	0	0
26083	14	том,	21	DET	det	том	33	32	0	0
26084	15	что	18	SCONJ	mark	что	33	32	0	0
26085	16	миграционный	17	ADJ	amod	миграционный	33	32	0	0
26086	17	кризис	18	NOUN	nsubj	кризис	33	32	0	0
26087	18	представляет	14	VERB	ccomp	представлять	33	32	0	0
26088	19	собой	18	PRON	iobj	себя	33	32	0	0
26089	20	серьезную	21	ADJ	amod	серьезный	33	32	0	0
26090	21	проблему.	12	NOUN	nmod	проблема	33	32	0	0
26091	1	«Стабильность	2	NOUN	nsubj	стабильность	34	32	1	0
26092	2	—	0	PUNCT	ROOT	"—
"	34	32	0	0
26093	3	практически	4	ADV	advmod	практически	34	32	0	0
26094	4	ключевое	5	ADJ	amod	ключевой	34	32	0	0
26095	5	слово	2	NOUN	nsubj	слово	34	32	0	0
26096	6	2015	5	ADJ	appos	2015	34	32	0	0
26097	7	года.	2	ADJ	punct	год	34	32	0	0
26098	1	В	2	ADP	case	в	35	32	0	0
26099	2	Дании	7	PROPN	nmod	дания	35	32	0	0
26100	3	нашей	4	PRON	det	наш	35	32	0	0
26101	4	стратегией	7	NOUN	advmod	стратегия	35	32	0	0
26102	5	стало	4	VERB	cop	становиться	35	32	0	0
26103	6	ужесточение	7	NOUN	nsubj	ужесточение	35	32	-1	0
26104	7	правил	0	VERB	ROOT	правило	35	32	0	0
26105	8	предоставления	7	NOUN	dobj	предоставление	35	32	0	0
26106	9	убежища,	13	NOUN	nsubj	убежище	35	32	0	0
26107	10	но	9	CONJ	cc	но	35	32	0	0
26108	11	другие	12	ADJ	amod	другой	35	32	0	0
26109	12	страны	9	NOUN	conj	страна	35	32	0	0
26110	13	решили,	7	VERB	parataxis	решать	35	32	0	0
26111	14	что	16	SCONJ	mark	что	35	32	0	0
26112	15	Европа	16	PROPN	nsubj	европа	35	32	0	0
26113	16	должна	13	ADJ	ccomp	должный	35	32	0	0
26114	17	стать	16	VERB	xcomp	становиться	35	32	0	0
26115	18	гуманитарной	19	ADJ	amod	гуманитарный	35	32	0	0
26116	19	сверхдержавой».	17	PUNCT	dobj	сверхдержава	35	32	0	0
26117	1	Помимо	3	ADP	case	помимо	36	32	0	0
26118	2	миграционного	3	ADJ	amod	миграционный	36	32	0	0
26119	3	кризиса,	5	ADP	nmod	кризис	36	32	0	0
26120	4	министр	5	NOUN	nsubj	министр	36	32	0	0
26121	5	называет	0	VERB	ROOT	называть	36	32	0	0
26122	6	две	7	NUM	nummod	два	36	32	0	0
26123	7	области,	5	NOUN	dobj	область	36	32	0	0
26124	8	в	9	ADP	case	в	36	32	0	0
26125	9	которых	17	DET	nmod	который	36	32	0	0
26126	10	Европа	17	PROPN	nsubj	европа	36	32	0	0
26127	11	после	13	ADP	case	после	36	32	0	0
26128	12	финансового	13	ADJ	amod	финансовый	36	32	0	0
26129	13	кризиса	17	NOUN	nmod	кризис	36	32	0	0
26130	14	и	13	CONJ	cc	и	36	32	0	0
26131	15	экономического	16	ADJ	amod	экономический	36	32	0	0
26132	16	спада	13	NOUN	conj	спад	36	32	-1	0
26133	17	показала	7	VERB	acl:relcl	показывать	36	32	0	0
26134	18	себя	17	PRON	dobj	себя	36	32	0	0
26135	19	не	22	PART	neg	не	36	32	0	0
26136	20	с	22	ADP	case	с	36	32	0	0
26137	21	лучшей	22	ADJ	amod	хороший	36	32	1	0
26138	22	стороны.	17	PUNCT	nmod	сторона	36	32	0	0
26139	1	«Мы	3	ADV	nsubj	мы	37	32	0	0
26140	2	не	3	PART	neg	не	37	32	0	0
26141	3	возобновили	0	VERB	ROOT	возобновлять	37	32	0	0
26142	4	наш	3	PRON	iobj	наш	37	32	0	0
26143	5	экономический	6	ADJ	amod	экономический	37	32	0	0
26144	6	рост,	3	NOUN	dobj	рост	37	32	0	0
26145	7	а	3	CONJ	cc	а	37	32	0	0
26146	8	ЕС	10	PROPN	nsubj	ес	37	32	0	ORG
26147	9	не	10	PART	neg	не	37	32	0	0
26148	10	принял	3	VERB	conj	принимать	37	32	0	0
26149	11	необходимые	12	ADJ	amod	необходимый	37	32	0	0
26150	12	меры,	10	NOUN	dobj	мера	37	32	0	0
26151	13	после	14	ADP	case	после	37	32	0	0
26152	14	того	10	DET	nmod	то	37	32	0	0
26153	15	как	19	SCONJ	mark	как	37	32	0	0
26154	16	в	18	ADP	case	в	37	32	0	0
26155	17	2008	18	ADJ	amod	2008	37	32	0	0
26156	18	году	19	NOUN	nmod	год	37	32	0	0
26157	19	разгорелся	23	VERB	advcl	разгораться	37	32	0	0
26158	20	финансовый	21	ADJ	amod	финансовый	37	32	0	0
26159	21	кризис»,	23	NOUN	nsubj	кризис	37	32	0	0
26160	22	—	21	SYM	nmod	"—
"	37	32	0	0
26161	23	констатирует	10	VERB	parataxis	констатировать	37	32	0	0
26162	24	он,	25	PRON	nsubj	он	37	32	0	0
26163	25	указывая	23	VERB	conj	указывать	37	32	0	0
26164	26	также	25	CONJ	cc	также	37	32	0	0
26165	27	на	28	ADP	case	на	37	32	0	0
26166	28	проблему	31	NOUN	nmod	проблема	37	32	0	0
26167	29	терроризма,	31	NOUN	advmod	терроризм	37	32	-1	0
26168	30	которая	31	DET	nsubj	который	37	32	0	0
26169	31	привела	25	VERB	conj	приводить	37	32	0	0
26170	32	к	33	ADP	case	к	37	32	0	0
26171	33	кризису	31	NOUN	nmod	кризис	37	32	0	0
26172	34	доверия.	33	PUNCT	nmod	доверие	37	32	1	0
26173	1	«Видя,	12	VERB	advcl	видеть	38	32	0	0
26174	2	что	7	SCONJ	mark	что	38	32	0	0
26175	3	часть	7	NOUN	nsubj	часть	38	32	0	0
26176	4	парижских	5	ADJ	amod	парижский	38	32	0	0
26177	5	террористов	3	NOUN	nmod	террорист	38	32	-1	0
26178	6	легко	7	ADV	advmod	легко	38	32	0	0
26179	7	укрылись	1	VERB	ccomp	укрываться	38	32	0	0
26180	8	в	9	ADP	case	в	38	32	0	0
26181	9	Брюсселе,	7	PROPN	nmod	брюссель	38	32	0	0
26182	10	граждане	12	NOUN	nsubj	гражданин	38	32	0	0
26183	11	ЕС	10	PROPN	appos	ес	38	32	0	ORG
26184	12	могут	0	VERB	ROOT	мочь	38	32	0	0
26185	13	по	14	ADP	case	по	38	32	0	0
26186	14	праву	12	NOUN	nmod	право	38	32	0	0
26187	15	спросить,	12	VERB	xcomp	спрашивать	38	32	0	0
26188	16	почему	19	SCONJ	mark	почему	38	32	0	0
26189	17	мы	19	PRON	nsubj	мы	38	32	0	0
26190	18	не	19	PART	neg	не	38	32	0	0
26191	19	развивали	15	VERB	advcl	развивать	38	32	0	0
26192	20	трансграничное	21	ADJ	amod	трансграничный	38	32	0	0
26193	21	сотрудничество».	19	NOUN	dobj	сотрудничество	38	32	1	0
26194	1	Это	3	DET	nsubj	это	39	32	0	0
26195	2	стало	3	VERB	cop	становиться	39	32	0	0
26196	3	предпосылкой	0	NOUN	ROOT	предпосылка	39	32	0	0
26197	4	народного	5	ADJ	amod	народный	39	32	0	0
26198	5	протеста	3	NOUN	nmod	протест	39	32	-1	0
26199	6	против	7	ADP	case	против	39	32	0	0
26200	7	ЕС,	5	PRON	nmod	ес	39	32	0	0
26201	8	который	11	DET	nsubj	который	39	32	0	0
26202	9	многие	11	ADJ	nsubj	многие	39	32	0	0
26203	10	теперь	11	ADV	advmod	теперь	39	32	0	0
26204	11	воспринимают	3	VERB	acl:relcl	воспринимать	39	32	0	0
26205	12	как	19	ADP	case	как	39	32	0	0
26206	13	бюрократический	19	ADJ	amod	бюрократический	39	32	-1	0
26207	14	и	13	CONJ	cc	и	39	32	0	0
26208	15	неспособный	13	ADJ	conj	неспособный	39	32	-1	0
26209	16	к	18	ADP	case	к	39	32	0	0
26210	17	активным	18	ADJ	amod	активный	39	32	1	0
26211	18	действиям	15	NOUN	nmod	действие	39	32	0	0
26212	19	проект.	11	PUNCT	nmod	проект	39	32	0	0
26213	1	На	2	ADP	case	на	40	32	0	0
26214	2	выборах	13	NOUN	nmod	выборы	40	32	0	0
26215	3	в	5	ADP	case	в	40	32	0	0
26216	4	Европейский	5	ADJ	amod	европейский	40	32	0	0
26217	5	парламент	13	NOUN	nmod	парламент	40	32	0	0
26218	6	в	8	ADP	case	в	40	32	0	0
26219	7	2015	8	ADJ	amod	2015	40	32	0	0
26220	8	году	5	NOUN	nmod	год	40	32	0	0
26221	9	евроскептические	10	ADJ	amod	евроскептический	40	32	0	0
26222	10	партии	13	NOUN	nsubj	партия	40	32	0	0
26223	11	многих	12	ADJ	amod	многий	40	32	0	0
26224	12	стран	10	NOUN	nmod	страна	40	32	0	0
26225	13	добились	0	VERB	ROOT	добиваться	40	32	1	0
26226	14	неожиданно	15	ADV	advmod	неожиданно	40	32	0	0
26227	15	большого	16	ADJ	amod	большой	40	32	0	0
26228	16	успеха,	13	NOUN	nmod	успех	40	32	1	0
26229	17	в	19	ADP	case	в	40	32	0	0
26230	18	том	19	DET	det	том	40	32	0	0
26231	19	числе	13	NOUN	nmod	число	40	32	0	0
26232	20	Национальный	21	ADJ	amod	национальный	40	32	0	0
26233	21	фронт	13	NOUN	nsubj	фронт	40	32	0	0
26234	22	во	23	ADP	case	во	40	32	0	0
26235	23	Франции	21	PROPN	nmod	франция	40	32	0	0
26236	24	и	21	CONJ	cc	и	40	32	0	0
26237	25	Партия	21	NOUN	conj	партия	40	32	0	0
26238	26	независимости	25	NOUN	nmod	независимость	40	32	1	0
26239	27	Соединенного	28	ADJ	amod	соединенный	40	32	0	0
26240	28	Королевства	26	NOUN	nmod	королевство	40	32	0	0
26241	29	в	30	ADP	case	в	40	32	0	0
26242	30	Британии.	25	PROPN	nmod	британия	40	32	0	0
26243	1	В	2	ADP	case	в	41	32	0	0
26244	2	Дании	3	PROPN	nmod	дания	41	32	0	0
26245	3	выиграла	0	VERB	ROOT	выигрывать	41	32	1	0
26246	4	Датская	6	ADJ	amod	датский	41	32	0	0
26247	5	народная	6	ADJ	amod	народный	41	32	0	0
26248	6	партия	7	NOUN	nsubj	партия	41	32	0	0
26249	7	(Dansk	3	VERB	cop	Dansk	41	32	0	0
26250	8	Folkeparti)	3	NOUN	nsubj	Folkeparti	41	32	0	0
26251	9	во	10	ADP	case	во	41	32	0	0
26252	10	главе	8	NOUN	nmod	глава	41	32	0	0
26253	11	с	12	ADP	case	с	41	32	0	0
26254	12	Мортеном	10	PROPN	nmod	мортен	41	32	0	0
26255	13	Мессершмидтом	12	PROPN	name	мессершмидт	41	32	0	0
26256	14	(Morten	12	PROPN	name	Morten	41	32	0	0
26257	15	Messerschmidt).	8	PROPN	appos	Messerschmidt	41	32	0	0
26258	1	В	2	ADP	case	в	42	32	0	0
26259	2	декабре	11	PROPN	nmod	декабрь	42	32	0	0
26260	3	2015	4	ADJ	amod	2015	42	32	0	0
26261	4	года	2	NOUN	nmod	год	42	32	0	0
26262	5	датское	6	ADJ	amod	датский	42	32	0	0
26263	6	правительство	11	NOUN	nsubjpass	правительство	42	32	0	0
26264	7	и	6	CONJ	cc	и	42	32	0	0
26265	8	большинство	6	NOUN	conj	большинство	42	32	0	0
26266	9	парламентских	10	ADJ	amod	парламентский	42	32	0	0
26267	10	партий	8	NOUN	nmod	партия	42	32	0	0
26268	11	вынуждены	0	VERB	ROOT	вынуждать	42	32	0	0
26269	12	были	11	VERB	auxpass	быть	42	32	0	0
26270	13	уступить	11	VERB	xcomp	уступать	42	32	0	0
26271	14	по	15	ADP	case	по	42	32	0	0
26272	15	итогам	13	NOUN	nmod	итог	42	32	0	0
26273	16	референдума	15	NOUN	nmod	референдум	42	32	0	0
26274	17	об	18	ADP	case	об	42	32	0	0
26275	18	изъятиях	13	NOUN	nmod	изъятие	42	32	0	0
26276	19	из	21	ADP	case	из	42	32	0	0
26277	20	общеевропейской	21	ADJ	amod	общеевропейский	42	32	0	0
26278	21	политики.	18	NOUN	nmod	политика	42	32	0	0
26279	1	Теперь	5	ADV	advmod	теперь	43	32	0	0
26280	2	ЕС	5	PROPN	nsubjpass	ес	43	32	0	ORG
26281	3	снова	5	ADV	advmod	снова	43	32	0	0
26282	4	оказался	5	VERB	auxpass	оказываться	43	32	0	0
26283	5	дестабилизирован	0	VERB	ROOT	дестабилизировать	43	32	-1	0
26284	6	после	7	ADP	case	после	43	32	0	0
26285	7	референдума	12	NOUN	nmod	референдум	43	32	0	0
26286	8	в	10	ADP	case	в	43	32	0	0
26287	9	Голландии,	10	ADJ	amod	голландия	43	32	0	0
26288	10	результаты	12	NOUN	nmod	результат	43	32	0	0
26289	11	которого	10	DET	nmod	который	43	32	0	0
26290	12	носят	5	VERB	parataxis	носить	43	32	0	0
26291	13	рекомендательный	14	ADJ	amod	рекомендательный	43	32	0	0
26292	14	характер.	12	NOUN	nsubj	характер	43	32	0	0
26293	1	Голландцы	2	NOUN	nsubj	голландец	44	32	0	0
26294	2	сказали	0	VERB	ROOT	сказать	44	32	0	0
26295	3	«нет»	4	ADP	case	нет	44	32	0	0
26296	4	договору	2	NOUN	nmod	договор	44	32	0	0
26297	5	о	6	ADP	case	о	44	32	0	0
26298	6	сотрудничестве	4	NOUN	nmod	сотрудничество	44	32	1	0
26299	7	с	8	ADP	case	с	44	32	0	0
26300	8	Украиной.	6	PROPN	nmod	украина	44	32	0	0
26301	1	Уже	2	X	discourse	уже	45	32	0	0
26302	2	готовятся	0	VERB	ROOT	готовиться	45	32	0	0
26303	3	новые	5	ADJ	amod	новый	45	32	0	0
26304	4	национальные	5	ADJ	amod	национальный	45	32	0	0
26305	5	референдумы,	2	NOUN	nsubj	референдум	45	32	0	0
26306	6	которые	8	DET	nsubj	который	45	32	0	0
26307	7	также	8	CONJ	cc:preconj	также	45	32	0	0
26308	8	могут	5	VERB	acl:relcl	мочь	45	32	0	0
26309	9	пошатнуть	8	VERB	xcomp	пошатнуть	45	32	-1	0
26310	10	Европу.	9	PROPN	dobj	европа	45	32	0	0
26311	1	Но	7	CONJ	cc:preconj	но	46	32	0	0
26312	2	23	3	ADJ	amod	23	46	32	0	0
26313	3	июня	7	PROPN	nmod	июнь	46	32	0	0
26314	4	в	5	ADP	case	в	46	32	0	0
26315	5	Британии	7	PROPN	nmod	британия	46	32	0	0
26316	6	ЕС	7	PROPN	nsubj	ес	46	32	0	ORG
26317	7	подвергнется	0	VERB	ROOT	подвергаться	46	32	0	0
26318	8	ультимативному	9	ADJ	amod	ультимативный	46	32	-1	0
26319	9	тесту.	7	DET	iobj	тесто	46	32	0	0
26320	1	На	4	ADP	case	на	47	32	0	0
26321	2	своих	4	PRON	det	свой	47	32	0	0
26322	3	избирательных	4	ADJ	amod	избирательный	47	32	0	0
26323	4	участках	6	NOUN	nmod	участок	47	32	0	0
26324	5	британцы	6	NOUN	nsubj	британец	47	32	0	0
26325	6	ответят	0	VERB	ROOT	отвечать	47	32	0	0
26326	7	«да»	6	NUM	nsubj	да	47	32	0	0
26327	8	или	7	CONJ	cc	или	47	32	0	0
26328	9	«нет»	7	X	conj	нет	47	32	0	0
26329	10	на	11	ADP	case	на	47	32	0	0
26330	11	вопрос	12	NOUN	nmod	вопрос	47	32	0	0
26331	12	«Следует	6	VERB	parataxis	следовать	47	32	0	0
26332	13	ли	15	X	discourse	ли	47	32	0	0
26333	14	Соединенному	15	ADJ	amod	соединенный	47	32	0	0
26334	15	Королевству	12	NOUN	iobj	королевство	47	32	0	0
26335	16	остаться	15	VERB	acl	оставаться	47	32	0	0
26336	17	членом	16	NOUN	advmod	член	47	32	0	0
26337	18	Европейского	19	ADJ	amod	европейский	47	32	0	0
26338	19	Союза	17	NOUN	nmod	союз	47	32	0	0
26339	20	или	16	CONJ	cc	или	47	32	0	0
26340	21	же	20	X	discourse	же	47	32	0	0
26341	22	покинуть	16	VERB	conj	покидать	47	32	0	0
26342	23	Европейский	24	ADJ	amod	европейский	47	32	0	0
26343	24	Союз?»	22	NOUN	dobj	союз	47	32	0	0
26344	1	Кристиан	4	PROPN	nsubj	кристиан	48	32	0	0
26345	2	Йенсен	1	PROPN	name	йенсен	48	32	0	0
26346	3	не	4	PART	neg	не	48	32	0	0
26347	4	скрывает,	0	VERB	ROOT	скрывать	48	32	0	0
26348	5	что	8	SCONJ	mark	что	48	32	0	0
26349	6	он	8	PRON	nsubj	он	48	32	0	0
26350	7	бы	8	PRON	dobj	бы	48	32	0	0
26351	8	предпочел	4	VERB	ccomp	предпочитать	48	32	0	0
26352	9	остаться	8	VERB	xcomp	оставаться	48	32	0	0
26353	10	в	11	ADP	case	в	48	32	0	0
26354	11	стороне	9	NOUN	nmod	сторона	48	32	0	0
26355	12	от	14	ADP	case	от	48	32	0	0
26356	13	британского	14	ADJ	amod	британский	48	32	0	0
26357	14	голосования.	11	NOUN	nmod	голосование	48	32	0	0
26358	1	Исследования	5	NOUN	nsubj	исследование	49	32	0	0
26359	2	общественного	3	ADJ	amod	общественный	49	32	0	0
26360	3	мнения	1	NOUN	nmod	мнение	49	32	0	0
26361	4	давно	5	ADV	advmod	давно	49	32	0	0
26362	5	показывают,	0	VERB	ROOT	показывать	49	32	0	0
26363	6	что	11	SCONJ	mark	что	49	32	0	0
26364	7	голоса	11	NOUN	nsubj	голос	49	32	0	0
26365	8	«за»	7	NUM	nummod	за	49	32	0	0
26366	9	и	7	CONJ	cc	и	49	32	0	0
26367	10	«против»	7	SYM	conj	против	49	32	0	0
26368	11	делятся	5	VERB	ccomp	делиться	49	32	0	0
26369	12	примерно	13	ADV	advmod	примерно	49	32	0	0
26370	13	поровну.	5	PUNCT	punct	поровну	49	32	0	0
26371	1	«Мы	2	X	nsubj	мы	50	32	0	0
26372	2	стоим	0	ADJ	ROOT	стоять	50	32	0	0
26373	3	на	4	ADP	case	на	50	32	0	0
26374	4	перекрестке,	2	NOUN	nmod	перекресток	50	32	0	0
26375	5	это	6	DET	dobj	это	50	32	0	0
26376	6	касается	2	VERB	parataxis	касаться	50	32	0	0
26377	7	британского	8	ADJ	amod	британский	50	32	0	0
26378	8	голосования	6	NOUN	nmod	голосование	50	32	0	0
26379	9	о	10	ADP	case	о	50	32	0	0
26380	10	выходе	8	NOUN	nmod	выход	50	32	0	0
26381	11	из	12	ADP	case	из	50	32	0	0
26382	12	ЕС»,	10	PROPN	nmod	ес	50	32	0	0
26383	13	—	14	SYM	dobj	"—
"	50	32	0	0
26384	14	говорит	6	VERB	punct	говорить	50	32	0	0
26385	15	Кристиан	14	PROPN	nsubj	кристиан	50	32	0	0
26386	16	Йенсен.	15	PROPN	name	йенсен	50	32	0	0
26387	1	«Впервые	5	ADV	advmod	впервые	51	32	0	0
26388	2	в	3	ADP	case	в	51	32	0	0
26389	3	истории	5	NOUN	nmod	история	51	32	0	0
26390	4	страна	3	NOUN	nmod	страна	51	32	0	0
26391	5	может	0	VERB	ROOT	может	51	32	0	0
26392	6	покинуть	5	VERB	xcomp	покидать	51	32	0	0
26393	7	европейское	8	ADJ	amod	европейский	51	32	0	0
26394	8	сотрудничество.	6	NOUN	dobj	сотрудничество	51	32	1	0
26395	1	Это	2	DET	nsubj	это	52	32	0	0
26396	2	ослабит	0	VERB	ROOT	ослаблять	52	32	0	0
26397	3	ЕС	2	PROPN	dobj	ес	52	32	0	ORG
26398	4	на	6	ADP	case	на	52	32	0	0
26399	5	многие	6	ADJ	amod	многие	52	32	0	0
26400	6	годы	2	NOUN	nmod	год	52	32	0	0
26401	7	вперед	2	ADV	advmod	вперед	52	32	0	0
26402	8	и	2	CONJ	cc	и	52	32	0	0
26403	9	не	10	PART	neg	не	52	32	0	0
26404	10	даст	2	VERB	conj	давать	52	32	0	0
26405	11	нам	10	PRON	iobj	мы	52	32	0	0
26406	12	решать	10	VERB	xcomp	решать	52	32	0	0
26407	13	многие	14	ADJ	amod	многие	52	32	0	0
26408	14	проблемы,	12	NOUN	dobj	проблема	52	32	0	0
26409	15	которые	16	DET	nsubj	который	52	32	0	0
26410	16	возникли	12	VERB	nmod	возникать	52	32	0	0
26411	17	в	18	ADP	case	в	52	32	0	0
26412	18	связи	12	NOUN	nmod	связь	52	32	0	0
26413	19	с	20	ADP	case	с	52	32	0	0
26414	20	отсутствием	18	NOUN	nmod	отсутствие	52	32	0	0
26415	21	экономического	22	ADJ	amod	экономический	52	32	0	0
26416	22	роста	20	NOUN	nmod	рост	52	32	0	0
26417	23	и	22	CONJ	cc	и	52	32	0	0
26418	24	конкурентоспособности,	22	NOUN	conj	конкурентоспособность	52	32	0	0
26419	25	а	18	CONJ	cc	а	52	32	0	0
26420	26	также	25	CONJ	mwe	также	52	32	0	0
26421	27	в	28	ADP	case	в	52	32	0	0
26422	28	связи	18	NOUN	conj	связь	52	32	0	0
26423	29	с	30	ADP	case	с	52	32	0	0
26424	30	миграцией.	28	NOUN	nmod	миграция	52	32	0	0
26425	1	Все	2	DET	det	все	53	32	0	0
26426	2	это	4	DET	nsubjpass	это	53	32	0	0
26427	3	будет	4	VERB	auxpass	быть	53	32	0	0
26428	4	отложено	0	VERB	ROOT	откладывать	53	32	0	0
26429	5	на	6	ADP	case	на	53	32	0	0
26430	6	потом,	4	NOUN	nmod	потом	53	32	0	0
26431	7	а	4	CONJ	cc	а	53	32	0	0
26432	8	усилия	9	NOUN	nsubj	усилие	53	32	0	0
26433	9	направят	4	VERB	conj	направлять	53	32	0	0
26434	10	на	16	ADP	case	на	53	32	0	0
26435	11	выяснение,	16	SCONJ	mark	выяснение	53	32	0	0
26436	12	как	11	ADP	mwe	как	53	32	0	0
26437	13	составная	14	ADJ	amod	составной	53	32	0	0
26438	14	часть	16	NOUN	nsubj	часть	53	32	0	0
26439	15	Европы	14	PROPN	nmod	европа	53	32	0	0
26440	16	может	9	VERB	nmod	может	53	32	0	0
26441	17	покинуть	16	VERB	xcomp	покидать	53	32	0	0
26442	18	сотрудничество.	17	NOUN	dobj	сотрудничество	53	32	1	0
26443	1	Великобритания	2	PROPN	nsubj	великобритания	54	32	0	0
