	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
27993	46	и	23	CONJ	cc	и	20	0	0
27994	47	получен	23	VERB	conj	получать	20	0	0
27995	48	козырь	47	NOUN	nsubjpass	козырь	20	1	0
27996	49	в	50	ADP	case	в	20	0	0
27997	50	переговорах	48	NOUN	nmod	переговоры	20	0	0
27998	51	с	52	ADP	case	с	20	0	0
27999	52	Западом.	50	NOUN	nmod	запад	20	0	0
28000	1	Не	6	PART	neg	не	21	0	0
28001	2	только	1	ADV	mwe	только	21	0	0
28002	3	Германия,	1	PROPN	root	германия	21	0	0
28003	4	даже	5	X	discourse	даже	21	0	0
28004	5	США	3	PROPN	nmod	сша	21	0	LOC
28005	6	вынуждены	0	VERB	ROOT	вынуждать	21	0	0
28006	7	признать	6	VERB	xcomp	признавать	21	1	0
28007	8	этот	9	DET	det	этот	21	0	0
28008	9	момент.	7	NOUN	dobj	момент	21	0	0
28009	1	Пусть	8	NOUN	nsubj	пусть	22	0	0
28010	2	даже	5	X	discourse	даже	22	0	0
28011	3	из-за	5	ADP	case	из-за	22	0	0
28012	4	украинского	5	ADJ	amod	украинский	22	0	0
28013	5	кризиса	8	NOUN	nmod	кризис	22	0	0
28014	6	российско-американские	7	ADJ	amod	российско	22	0	0
28015	7	отношения	8	NOUN	dobj	отношение	22	0	0
28016	8	достигли	0	VERB	ROOT	достигать	22	1	0
28017	9	точки	8	NOUN	nmod	точка	22	0	0
28018	10	замерзания,	8	VERB	parataxis	замерзание	22	0	0
28019	11	однако	10	CONJ	cc	однако	22	0	0
28020	12	для	13	ADP	case	для	22	0	0
28021	13	достижения	18	NOUN	nmod	достижение	22	1	0
28022	14	компромисса	13	NOUN	nmod	компромисс	22	1	0
28023	15	Россия	14	PROPN	appos	россия	22	0	LOC
28024	16	и	15	CONJ	cc	и	22	0	0
28025	17	США	15	PROPN	conj	сша	22	0	LOC
28026	18	вынуждены	10	VERB	conj	вынуждать	22	0	0
28027	19	налаживать	18	VERB	xcomp	налаживать	22	0	0
28028	20	регулярный	21	ADJ	amod	регулярный	22	0	0
28029	21	диалог.	19	NOUN	dobj	диалог	22	0	0
28030	1	Еще	4	X	discourse	еще	23	0	0
28031	2	одним	4	NUM	nummod	один	23	0	0
28032	3	серьезным	4	ADJ	amod	серьезный	23	0	0
28033	4	обстоятельством	11	NOUN	punct	обстоятельство	23	0	0
28034	5	является	4	VERB	cop	являться	23	0	0
28035	6	то,	11	DET	nsubj	то	23	0	0
28036	7	что	11	SCONJ	mark	что	23	0	0
28037	8	саммит	11	ADJ	nsubj	саммит	23	0	0
28038	9	G7	11	X	nsubj	G7	23	0	0
28039	10	постепенно	11	ADV	advmod	постепенно	23	0	0
28040	11	приходит	0	VERB	ROOT	приходить	23	0	0
28041	12	в	13	ADP	case	в	23	0	0
28042	13	упадок	11	NOUN	nmod	упадок	23	-1	0
28043	14	и	11	CONJ	cc	и	23	0	0
28044	15	капля	18	NOUN	nsubj	капля	23	0	0
28045	16	за	17	ADP	case	за	23	0	0
28046	17	каплей	15	NOUN	nmod	капля	23	0	0
28047	18	теряет	11	VERB	conj	терять	23	0	0
28048	19	руководящее	20	VERB	acl	руководящий	23	0	0
28049	20	влияние	18	NOUN	dobj	влияние	23	0	0
28050	21	на	23	ADP	case	на	23	0	0
28051	22	международный	23	ADJ	amod	международный	23	0	0
28052	23	порядок.	18	NOUN	nmod	порядок	23	0	0
28053	1	Сама	0	ADJ	ROOT	сам	24	0	0
28054	2	по	3	ADP	case	по	24	0	0
28055	3	себе	7	PRON	nmod	себя	24	0	0
28056	4	«Группа	3	NOUN	nmod	группа	24	0	0
28057	5	семи»	7	NOUN	dobj	семь	24	0	0
28058	6	не	7	PART	neg	не	24	0	0
28059	7	обладает	1	VERB	parataxis	обладать	24	0	0
28060	8	открытостью,	9	ADJ	amod	открытость	24	1	0
28061	9	инклюзивностью	7	NOUN	iobj	инклюзивность	24	0	0
28062	10	и	7	CONJ	cc	и	24	0	0
28063	11	уже	12	ADV	advmod	уже	24	0	0
28064	12	вернулась	7	VERB	conj	вернуться	24	0	0
28065	13	к	15	ADP	case	к	24	0	0
28066	14	прежней	15	ADJ	amod	прежний	24	0	0
28067	15	форме	12	NOUN	nmod	форма	24	0	0
28068	16	«развлечений	15	NOUN	nmod	развлечение	24	0	0
28069	17	в	19	ADP	case	в	24	0	0
28070	18	узком	19	ADJ	amod	узкий	24	0	0
28071	19	кругу	12	NOUN	nmod	круг	24	0	0
28072	20	приближенных».	19	VERB	acl	приближенный	24	1	0
28073	1	Германская	3	ADJ	amod	германский	25	0	0
28074	2	деловая	3	ADJ	amod	деловой	25	1	0
28075	3	газета	5	NOUN	nsubj	газета	25	0	0
28076	4	«Хандельсблатт»	3	ADP	appos	хандельсблатт	25	0	0
28077	5	дала	0	VERB	ROOT	давать	25	0	0
28078	6	этому	7	DET	det	это	25	0	0
28079	7	кругу	5	NOUN	iobj	круг	25	0	0
28080	8	следующую	9	ADJ	amod	следующий	25	0	0
28081	9	характеристику	10	NOUN	dobj	характеристика	25	0	0
28082	10	—	7	PUNCT	appos	"—
"	25	0	0
28083	11	«беспомощные	13	ADJ	amod	беспомощный	25	-1	0
28084	12	семь	13	NUM	nummod	семь	25	0	0
28085	13	человек».	10	NOUN	nmod	человек	25	0	0
28086	1	Именно	2	X	discourse	именно	26	0	0
28087	2	поэтому	7	SCONJ	mark	поэтому	26	0	0
28088	3	Германия	7	PROPN	nsubj	германия	26	0	0
28089	4	хочет,	7	ADV	advmod	хотеть	26	0	0
28090	5	чтобы	7	SCONJ	mark	чтобы	26	0	0
28091	6	Россия	7	PROPN	nsubj	россия	26	0	LOC
28092	7	вернулась	0	VERB	ROOT	вернуться	26	0	0
28093	8	в	9	ADP	case	в	26	0	0
28094	9	G7,	7	NUM	nmod	G7	26	0	0
28095	10	не	7	PART	cc	не	26	0	0
28096	11	только	10	ADV	mwe	только	26	0	0
28097	12	для	13	ADP	case	для	26	0	0
28098	13	содействия	7	NOUN	nmod	содействие	26	0	0
28099	14	потеплению	13	NOUN	iobj	потепление	26	1	0
28100	15	российско-европейских	16	ADJ	amod	российско	26	0	0
28101	16	отношений,	14	NOUN	nmod	отношение	26	0	0
28102	17	но	16	CONJ	cc	но	26	0	0
28103	18	также	17	CONJ	mwe	также	26	0	0
28104	19	для	21	ADP	case	для	26	0	0
28105	20	полноценной	21	ADJ	amod	полноценный	26	1	0
28106	21	координации	13	NOUN	nmod	координация	26	0	0
28107	22	политических	23	ADJ	amod	политический	26	0	0
28108	23	курсов	21	NOUN	nmod	курс	26	0	0
28109	24	между	25	ADP	case	между	26	0	0
28110	25	США,	23	PROPN	nmod	сша	26	0	0
28111	26	Россией	25	PROPN	iobj	россия	26	0	0
28112	27	и	26	CONJ	cc	и	26	0	0
28113	28	Европой	26	PROPN	conj	европа	26	0	0
28114	29	по	32	ADP	case	по	26	0	0
28115	30	многим	32	ADJ	amod	многие	26	0	0
28116	31	горячим	32	ADJ	amod	горячий	26	0	0
28117	32	вопросам,	34	NOUN	nmod	вопрос	26	0	0
28118	33	что	34	PRON	nsubj	что	26	0	0
28119	34	может	28	VERB	acl:relcl	может	26	0	0
28120	35	усилить	34	VERB	xcomp	усиливать	26	0	0
28121	36	глобальную	37	ADJ	amod	глобальный	26	0	0
28122	37	влиятельность	35	NOUN	dobj	влиятельность	26	0	0
28123	38	G7.	37	NUM	nummod	G7	26	0	0
28124	1	Что	2	PRON	nsubj	что	27	0	0
28125	2	касается	0	VERB	ROOT	касаться	27	0	0
28126	3	того,	4	DET	nsubj	то	27	0	0
28127	4	хочет	2	VERB	ccomp	хотеть	27	0	0
28128	5	ли	4	PRON	dobj	ли	27	0	0
28129	6	сама	7	ADJ	amod	сам	27	0	0
28130	7	Россия	4	PROPN	nmod	россия	27	0	LOC
28131	8	вернуться	15	VERB	xcomp	вернуться	27	0	0
28132	9	в	10	ADP	case	в	27	0	0
28133	10	G8,	8	NUM	nmod	G8	27	0	0
28134	11	к	12	ADP	case	к	27	0	0
28135	12	тому	8	DET	nmod	то	27	0	0
28136	13	же,	15	X	discourse	же	27	0	0
28137	14	она	15	PRON	nsubj	она	27	0	0
28138	15	может	4	VERB	conj	может	27	0	0
28139	16	это	17	DET	nsubj	это	27	0	0
28140	17	сделать	15	VERB	xcomp	сделать	27	0	0
28141	18	только	20	ADV	discourse	только	27	0	0
28142	19	в	20	ADP	case	в	27	0	0
28143	20	случае	17	NOUN	nmod	случай	27	0	0
28144	21	выполнения	20	NOUN	nmod	выполнение	27	0	0
28145	22	непременных	23	ADJ	amod	непременный	27	0	0
28146	23	условий,	21	NOUN	nmod	условие	27	0	0
28147	24	точка	30	NOUN	nsubj	точка	27	0	0
28148	25	зрения	24	NOUN	nmod	зрение	27	0	0
28149	26	Владимира	25	PROPN	nmod	владимир	27	0	0
28150	27	Путина,	26	PROPN	name	путин	27	0	0
28151	28	которую	30	DET	dobj	который	27	0	0
28152	29	он	30	PRON	nsubj	он	27	0	0
28153	30	выразил	17	VERB	nmod	выражать	27	0	0
28154	31	в	33	ADP	case	в	27	0	0
28155	32	2015	33	ADJ	amod	2015	27	0	0
28156	33	году,	30	NOUN	nmod	год	27	0	0
28157	34	дает	38	VERB	case	давать	27	0	0
28158	35	путеводную	36	ADJ	amod	путеводный	27	0	0
28159	36	нить:	38	DET	det	нить	27	0	0
28160	37	«У	38	ADJ	amod	у	27	0	0
28161	38	России	39	PROPN	nmod	россия	27	0	LOC
28162	39	нет	30	VERB	nmod	нет	27	0	0
28163	40	отношений	39	NOUN	nmod	отношение	27	0	0
28164	41	с	44	ADP	case	с	27	0	0
28165	42	G7,	44	NUM	nummod	G7	27	0	0
28166	43	это	44	DET	nsubj	это	27	0	0
28167	44	клуб	40	NOUN	nmod	клуб	27	0	0
28168	45	по	46	ADP	case	по	27	0	0
28169	46	интересам».	40	NOUN	nmod	интерес	27	1	0
