	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
33895	12	почти	13	ADV	advmod	почти	26	41	0	0
33896	13	любой	14	ADJ	amod	любой	26	41	0	0
33897	14	вид	9	NOUN	dobj	вид	26	41	0	0
33898	15	сотрудничества	14	NOUN	nmod	сотрудничество	26	41	1	0
33899	16	между	18	ADP	case	между	26	41	0	0
33900	17	двумя	18	NUM	nummod	два	26	41	0	0
33901	18	странами,	15	NOUN	nmod	страна	26	41	0	0
33902	19	а	9	CONJ	cc	а	26	41	0	0
33903	20	Маргарет	22	PROPN	nsubj	маргарет	26	41	0	0
33904	21	Тэтчер	20	PROPN	name	тэтчер	26	41	0	0
33905	22	прославилась	9	VERB	conj	прославляться	26	41	0	0
33906	23	своими	25	PRON	det	свой	26	41	0	0
33907	24	антикоммунистическими	25	ADJ	amod	антикоммунистический	26	41	0	0
33908	25	взглядами.	22	NOUN	dobj	взгляд	26	41	0	0
33909	1	Ее	2	PRON	det	она	27	41	0	0
33910	2	позиция	10	NOUN	nsubj	позиция	27	41	0	0
33911	3	в	4	ADP	case	в	27	41	0	0
33912	4	сочетании	2	NOUN	nmod	сочетание	27	41	0	0
33913	5	с	7	ADP	case	с	27	41	0	0
33914	6	аналогичным	7	ADJ	amod	аналогичный	27	41	0	0
33915	7	антикоммунизмом	4	NOUN	nmod	антикоммунизм	27	41	0	0
33916	8	Рональда	7	PROPN	nmod	рональд	27	41	0	0
33917	9	Рейгана	8	PROPN	name	рейган	27	41	0	0
33918	10	помогла	0	VERB	ROOT	помогать	27	41	1	0
33919	11	сделать	10	VERB	xcomp	сделать	27	41	0	0
33920	12	окончание	11	NOUN	dobj	окончание	27	41	0	0
33921	13	холодной	14	ADJ	amod	холодный	27	41	0	0
33922	14	войны	12	NOUN	nmod	война	27	41	-1	0
33923	15	реальностью.	10	ADJ	punct	реальность	27	41	1	0
33924	1	После	2	ADP	case	после	28	41	0	0
33925	2	краха	7	NOUN	nmod	крах	28	41	-1	0
33926	3	коммунизма	2	NOUN	nmod	коммунизм	28	41	0	0
33927	4	в	5	ADP	case	в	28	41	0	0
33928	5	России	3	PROPN	nmod	россия	28	41	0	LOC
33929	6	Запад	7	NOUN	nsubj	запад	28	41	0	LOC
33930	7	установил	0	VERB	ROOT	устанавливать	28	41	0	0
33931	8	со	9	ADP	case	со	28	41	0	0
33932	9	страной	7	NOUN	nmod	страна	28	41	0	0
33933	10	и	7	CONJ	cc	и	28	41	0	0
33934	11	ее	21	PRON	advcl	она	28	41	0	0
33935	12	сателлитами	11	NOUN	iobj	сателлит	28	41	0	0
33936	13	более	14	ADV	advmod	более	28	41	0	0
33937	14	прочные	15	ADJ	amod	прочный	28	41	1	0
33938	15	связи,	12	NOUN	nsubj	связь	28	41	0	0
33939	16	в	11	ADP	cc	в	28	41	0	0
33940	17	то	16	DET	mwe	то	28	41	0	0
33941	18	время	17	NOUN	mwe	время	28	41	0	0
33942	19	как	18	ADV	mwe	как	28	41	0	0
33943	20	Россия	21	PROPN	nsubj	россия	28	41	0	LOC
33944	21	сохраняла	7	VERB	conj	сохранять	28	41	0	0
33945	22	свое	23	PRON	det	свое	28	41	0	0
33946	23	место	21	NOUN	dobj	место	28	41	0	0
33947	24	в	25	ADP	case	в	28	41	0	0
33948	25	Совбезе	23	PROPN	nmod	совбез	28	41	0	0
33949	26	ООН.	25	PROPN	name	оон	28	41	0	0
33950	1	Европа	8	PROPN	nsubj	европа	29	41	0	0
33951	2	в	3	ADP	case	в	29	41	0	0
33952	3	разгар	8	NOUN	nmod	разгар	29	41	0	0
33953	4	интеграции	3	NOUN	nmod	интеграция	29	41	0	0
33954	5	стран	4	NOUN	nmod	страна	29	41	0	0
33955	6	в	7	ADP	case	в	29	41	0	0
33956	7	ЕС	8	PROPN	nmod	ес	29	41	0	0
33957	8	стремилась	0	VERB	ROOT	стремиться	29	41	0	0
33958	9	к	10	ADP	case	к	29	41	0	0
33959	10	поддержанию	8	NOUN	nmod	поддержание	29	41	0	0
33960	11	отношений,	10	VERB	appos	отношение	29	41	0	0
33961	12	которые	13	DET	nsubj	который	29	41	0	0
33962	13	обеспечивали	8	VERB	parataxis	обеспечивать	29	41	0	0
33963	14	континент	13	NOUN	dobj	континент	29	41	0	0
33964	15	значительным	16	ADJ	amod	значительный	29	41	1	0
33965	16	объемом	14	NOUN	iobj	объем	29	41	0	0
33966	17	энергоносителей.	16	NOUN	nmod	энергоноситель	29	41	0	0
33967	1	Какое-то	2	DET	det	какой-то	30	41	0	0
33968	2	время	3	NOUN	nsubj	время	30	41	0	0
33969	3	казалось,	0	VERB	ROOT	казаться	30	41	0	0
33970	4	будто	5	ADV	advmod	будто	30	41	0	0
33971	5	споры,	3	VERB	ccomp	спор	30	41	0	0
33972	6	имевшие	7	VERB	acl	иметь	30	41	0	0
33973	7	место	5	NOUN	dobj	место	30	41	0	0
33974	8	в	10	ADP	case	в	30	41	0	0
33975	9	прошлом,	10	ADJ	amod	прошлое	30	41	0	0
33976	10	забыты.	7	NOUN	nmod	забывать	30	41	0	0
33977	1	В	2	ADP	case	в	31	41	0	0
33978	2	начале	12	NOUN	nmod	начало	31	41	0	0
33979	3	XXI	4	ADJ	amod	XXI	31	41	0	0
33980	4	века	2	NOUN	nmod	век	31	41	0	0
33981	5	во	6	ADP	case	во	31	41	0	0
33982	6	главе	12	NOUN	nmod	глава	31	41	0	0
33983	7	бывших	9	ADJ	amod	бывший	31	41	0	0
33984	8	держав	7	VERB	nmod	держава	31	41	0	0
33985	9	времен	6	NOUN	nmod	время	31	41	0	0
33986	10	холодной	11	ADJ	amod	холодный	31	41	0	0
33987	11	войны	9	NOUN	nmod	война	31	41	-1	0
33988	12	оказались	0	VERB	ROOT	оказываться	31	41	0	0
33989	13	Владимир	12	PROPN	nsubj	владимир	31	41	0	0
33990	14	Путин	13	PROPN	name	путин	31	41	0	PER
33991	15	и	13	CONJ	cc	и	31	41	0	0
33992	16	Джордж	13	PROPN	conj	джордж	31	41	0	0
33993	17	Буш,	16	PROPN	name	буш	31	41	0	0
33994	18	и	13	CONJ	cc	и	31	41	0	0
33995	19	отношения	23	NOUN	nsubj	отношение	31	41	0	0
33996	20	с	21	ADP	case	с	31	41	0	0
33997	21	Западом	19	NOUN	nmod	запад	31	41	0	0
33998	22	значительно	23	ADV	advmod	значительно	31	41	0	0
33999	23	ухудшились	13	VERB	conj	ухудшаться	31	41	-1	0
34000	24	по	26	ADP	case	по	31	41	0	0
34001	25	целому	26	ADJ	amod	целый	31	41	0	0
34002	26	ряду	23	NOUN	nmod	ряд	31	41	0	0
34003	27	вопросов,	23	ADJ	nmod	вопрос	31	41	0	0
34004	28	начиная	23	VERB	advcl	начинать	31	41	0	0
34005	29	с	30	ADP	case	с	31	41	0	0
34006	30	Ирака	28	PROPN	nmod	ирак	31	41	0	0
34007	31	и	28	CONJ	cc	и	31	41	0	0
34008	32	заканчивая	28	VERB	conj	заканчивать	31	41	0	0
34009	33	ПРО	32	PROPN	dobj	про	31	41	0	0
34010	34	в	35	ADP	case	в	31	41	0	0
34011	35	Европе.	32	PROPN	nmod	европа	31	41	0	0
34012	1	Впоследствии	3	ADV	advmod	впоследствии	32	41	0	0
34013	2	споры	3	NOUN	nsubj	спор	32	41	0	0
34014	3	приобретали	0	VERB	ROOT	приобретать	32	41	0	0
34015	4	все	7	DET	det	все	32	41	0	0
34016	5	более	6	ADV	advmod	более	32	41	0	0
34017	6	ожесточенный	7	ADJ	amod	ожесточенный	32	41	-1	0
34018	7	характер.	3	NOUN	dobj	характер	32	41	0	0
34019	1	Вмешательство	10	NOUN	nsubjpass	вмешательство	33	41	1	0
34020	2	России	1	PROPN	nmod	россия	33	41	0	LOC
34021	3	в	4	ADP	case	в	33	41	0	0
34022	4	Грузии,	10	PROPN	nmod	грузия	33	41	0	0
34023	5	Сирии	10	PROPN	nsubjpass	сирия	33	41	0	0
34024	6	и	5	CONJ	cc	и	33	41	0	0
34025	7	на	8	ADP	case	на	33	41	0	0
34026	8	Украине	5	PROPN	conj	украина	33	41	0	0
34027	9	было	10	VERB	auxpass	быть	33	41	0	0
34028	10	встречено	0	VERB	ROOT	встречать	33	41	0	0
34029	11	издевкой	10	NOUN	iobj	издевка	33	41	-1	0
34030	12	со	13	ADP	case	со	33	41	0	0
34031	13	стороны	11	NOUN	nmod	сторона	33	41	0	0
34032	14	международного	15	ADJ	amod	международный	33	41	0	0
34033	15	сообщества.	13	NOUN	nmod	сообщество	33	41	0	0
34034	1	Однако	17	CONJ	cc:preconj	однако	34	41	0	0
34035	2	сотрудничество	17	NOUN	nsubj	сотрудничество	34	41	1	0
34036	3	по	5	ADP	case	по	34	41	0	0
34037	4	таким	5	ADJ	amod	такой	34	41	0	0
34038	5	вопросам,	2	NOUN	nmod	вопрос	34	41	0	0
34039	6	как	8	ADP	case	как	34	41	0	0
34040	7	Северная	8	ADJ	amod	северный	34	41	0	0
34041	8	Корея	5	PROPN	nmod	корея	34	41	0	0
34042	9	и	2	CONJ	cc	и	34	41	0	0
34043	10	иранская	12	ADJ	amod	иранский	34	41	0	0
34044	11	ядерная	12	ADJ	amod	ядерный	34	41	0	0
34045	12	программа,	2	NOUN	conj	программа	34	41	0	0
34046	13	показывает,	17	PUNCT	punct	показывать	34	41	0	0
34047	14	что	17	SCONJ	mark	что	34	41	0	0
34048	15	обе	16	NUM	nummod	оба	34	41	0	0
34049	16	стороны	17	NOUN	nsubj	сторона	34	41	0	0
34050	17	способны	0	ADJ	ROOT	способный	34	41	0	0
34051	18	найти	17	VERB	xcomp	находить	34	41	0	0
34052	19	общий	20	ADJ	amod	общий	34	41	0	0
34053	20	язык.	18	NOUN	dobj	язык	34	41	0	0
34054	1	Тем	2	DET	det	то	35	41	0	0
34055	2	не	3	PART	neg	не	35	41	0	0
34056	3	менее,	7	ADV	advmod	менее	35	41	0	0
34057	4	США	3	PROPN	nmod	сша	35	41	0	0
34058	5	и	3	CONJ	cc	и	35	41	0	0
34059	6	Великобритания	7	PROPN	nsubj	великобритания	35	41	0	0
34060	7	используют	0	VERB	ROOT	использовать	35	41	0	0
34061	8	различные	9	ADJ	amod	различный	35	41	1	0
34062	9	подходы	7	NOUN	dobj	подход	35	41	0	0
34063	10	к	11	ADP	case	к	35	41	0	0
34064	11	проблеме	9	NOUN	nmod	проблема	35	41	0	0
34065	12	вновь	13	ADV	advmod	вновь	35	41	0	0
34066	13	самоутверждающейся	14	VERB	acl	самоутверждаться	35	41	0	0
34067	14	России.	11	PROPN	appos	россия	35	41	0	0
34068	1	В	18	ADP	cc	в	36	41	0	0
34069	2	то	1	DET	mwe	то	36	41	0	0
34070	3	время	2	NOUN	mwe	время	36	41	0	0
34071	4	как	3	ADV	mwe	как	36	41	0	0
34072	5	госсекретарь	18	NOUN	nsubj	госсекретарь	36	41	0	0
34073	6	Керри	5	PROPN	appos	керри	36	41	0	0
34074	7	открыто	18	PRON	xcomp	открыто	36	41	0	0
34075	8	называет	18	VERB	cop	называть	36	41	0	0
34076	9	Россию	18	PROPN	dobj	россия	36	41	0	0
34077	10	«важным	12	ADJ	amod	важный	36	41	1	0
34078	11	партнером»,	12	ADJ	amod	партнер	36	41	0	0
34079	12	министр	18	NOUN	nsubj	министр	36	41	0	0
34080	13	иностранных	14	ADJ	amod	иностранный	36	41	0	0
34081	14	дел	12	NOUN	nmod	дело	36	41	0	0
34082	15	Филип	12	PROPN	appos	филип	36	41	0	0
34083	16	Хэммонд	15	PROPN	name	хэммонд	36	41	0	0
34084	17	публично	18	ADV	advmod	публично	36	41	0	0
34085	18	утверждает,	0	VERB	ROOT	утверждать	36	41	0	0
34086	19	что	21	SCONJ	mark	что	36	41	0	0
34087	20	«Россия	21	NOUN	nsubj	россия	36	41	0	0
34088	21	представляет	18	VERB	ccomp	представлять	36	41	0	0
34089	22	собой	21	PRON	iobj	себя	36	41	0	0
34090	23	вызов	21	NOUN	dobj	вызов	36	41	0	0
34091	24	и	23	CONJ	cc	и	36	41	0	0
34092	25	угрозу	23	NOUN	conj	угроза	36	41	-1	0
34093	26	для	28	ADP	case	для	36	41	0	0
34094	27	всех	28	DET	det	все	36	41	0	0
34095	28	нас».	25	ADJ	nmod	мы	36	41	0	0
34096	1	Подобные	2	ADJ	amod	подобный	37	41	0	0
34097	2	заявления	5	NOUN	nsubj	заявление	37	41	0	0
34098	3	отнюдь	5	ADV	advmod	отнюдь	37	41	0	0
34099	4	не	5	PART	neg	не	37	41	0	0
34100	5	способствуют	0	VERB	ROOT	способствовать	37	41	0	0
34101	6	культивированию	5	NOUN	iobj	культивирование	37	41	0	0
34102	7	рабочих	8	ADJ	amod	рабочий	37	41	0	0
34103	8	отношений	6	NOUN	nmod	отношение	37	41	0	0
34104	9	с	10	ADP	case	с	37	41	0	0
34105	10	одной	8	NUM	nmod	один	37	41	0	0
34106	11	из	14	ADP	case	из	37	41	0	0
34107	12	крупнейших	14	ADJ	amod	крупный	37	41	0	0
34108	13	мировых	14	ADJ	amod	мировой	37	41	0	0
34109	14	держав.	10	NOUN	nmod	держава	37	41	0	0
34110	1	Интересно,	10	ADV	advmod	интересно	38	41	0	0
34111	2	что,	10	SCONJ	mark	что	38	41	0	0
34112	3	в	5	ADP	case	в	38	41	0	0
34113	4	то	5	DET	det	то	38	41	0	0
34114	5	время	10	NOUN	nmod	время	38	41	0	0
34115	6	как	7	ADP	case	как	38	41	0	0
34116	7	Великобритания	10	PROPN	nsubj	великобритания	38	41	0	0
34117	8	и	7	CONJ	cc	и	38	41	0	0
34118	9	ЕС	7	PROPN	conj	ес	38	41	0	0
34119	10	осуждают	0	VERB	ROOT	осуждать	38	41	-1	0
34120	11	Путина	10	PROPN	dobj	путин	38	41	0	0
34121	12	за	18	ADP	case	за	38	41	0	0
34122	13	его	18	PRON	det	он	38	41	0	0
34123	14	опасения,	18	X	discourse	опасение	38	41	-1	0
34124	15	те	18	DET	det	тот	38	41	0	0
34125	16	же	15	X	discourse	же	38	41	0	0
34126	17	самые	18	ADJ	amod	самый	38	41	0	0
34127	18	лидеры	10	NOUN	nmod	лидер	38	41	1	0
34128	19	из	20	ADP	case	из	38	41	0	0
34129	20	кожи	18	NOUN	nmod	кожа	38	41	0	0
34130	21	вон	20	PROPN	nmod	вон	38	41	0	0
34131	22	лезут,	24	ADV	advmod	лезть	38	41	0	0
34132	23	чтобы	24	SCONJ	mark	чтобы	38	41	0	0
34133	24	ублажить	10	VERB	xcomp	ублажать	38	41	1	0
34134	25	президента	24	NOUN	dobj	президент	38	41	0	0
34135	26	Турции	25	PROPN	nmod	турция	38	41	0	0
34136	27	Эрдогана.	25	PROPN	appos	эрдоган	38	41	0	0
34137	1	Между	2	ADP	case	между	39	41	0	0
34138	2	Турцией	8	PROPN	nmod	турция	39	41	0	0
34139	3	и	2	CONJ	cc	и	39	41	0	0
34140	4	Россией	2	PROPN	conj	россия	39	41	0	LOC
34141	5	в	7	ADP	case	в	39	41	0	0
34142	6	данный	7	ADJ	amod	данный	39	41	0	0
34143	7	момент	8	NOUN	nmod	момент	39	41	0	0
34144	8	складываются	0	VERB	ROOT	складываться	39	41	0	0
34145	9	сложные	10	ADJ	amod	сложный	39	41	0	0
34146	10	отношения,	8	NOUN	nsubj	отношение	39	41	0	0
34147	11	то	13	DET	det	то	39	41	0	0
34148	12	же	11	X	discourse	же	39	41	0	0
34149	13	самое	10	ADJ	appos	самый	39	41	0	0
34150	14	можно	8	VERB	xcomp	можно	39	41	0	0
34151	15	сказать	14	VERB	xcomp	сказать	39	41	0	0
34152	16	и	15	CONJ	cc	и	39	41	0	0
34153	17	об	19	ADP	case	об	39	41	0	0
34154	18	их	19	PRON	det	они	39	41	0	0
34155	19	отношениях	15	NOUN	conj	отношение	39	41	0	0
34156	20	с	21	ADP	case	с	39	41	0	0
34157	21	ЕС.	19	PROPN	nmod	ес	39	41	0	0
34158	1	Оба	2	NUM	nummod	оба	40	41	0	0
34159	2	государства	3	NOUN	nsubj	государство	40	41	0	0
34160	3	играют	0	VERB	ROOT	играть	40	41	0	0
34161	4	решающую	5	ADJ	amod	решать	40	41	0	0
34162	5	роль	3	NOUN	dobj	роль	40	41	0	0
34163	6	в	7	ADP	case	в	40	41	0	0
34164	7	борьбе	3	NOUN	nmod	борьба	40	41	0	0
34165	8	с	9	ADP	case	с	40	41	0	0
34166	9	ИГИЛ	7	PROPN	nmod	игил	40	41	0	0
34167	10	и	9	CONJ	cc	и	40	41	0	0
34168	11	волнениями	9	NOUN	conj	волнение	40	41	0	0
34169	12	на	14	ADP	case	на	40	41	0	0
34170	13	Ближнем	14	ADJ	amod	ближний	40	41	0	0
34171	14	Востоке,	7	ADJ	nmod	восток	40	41	0	0
34172	15	и	7	CONJ	cc	и	40	41	0	0
34173	16	в	17	ADP	case	в	40	41	0	0
34174	17	адрес	24	NOUN	nmod	адрес	40	41	0	0
34175	18	обеих	19	NUM	nummod	оба	40	41	0	0
34176	19	стран	17	NOUN	nmod	страна	40	41	0	0
34177	20	со	21	ADP	case	со	40	41	0	0
34178	21	стороны	19	NOUN	nmod	сторона	40	41	0	0
34179	22	международного	23	ADJ	amod	международный	40	41	0	0
34180	23	сообщества	21	NOUN	nmod	сообщество	40	41	0	0
34181	24	поступают	7	VERB	conj	поступать	40	41	0	0
34182	25	обвинения	24	NOUN	dobj	обвинение	40	41	0	0
34183	26	в	27	ADP	case	в	40	41	0	0
34184	27	нарушениях	25	NOUN	nmod	нарушение	40	41	-1	0
34185	28	прав	27	NOUN	nmod	правый	40	41	1	0
34186	29	человека.	28	NOUN	nmod	человек	40	41	0	0
34187	1	Однако	7	CONJ	cc:preconj	однако	41	41	0	0
34188	2	в	4	ADP	case	в	41	41	0	0
34189	3	то	4	DET	det	то	41	41	0	0
34190	4	время	7	NOUN	nmod	время	41	41	0	0
34191	5	как	7	ADV	advmod	как	41	41	0	0
34192	6	Путин	7	PROPN	nsubj	путин	41	41	0	PER
34193	7	подвергается	0	VERB	ROOT	подвергаться	41	41	0	0
34194	8	остракизму,	7	NOUN	punct	остракизм	41	41	0	0
34195	9	Эрдогану	10	PROPN	iobj	эрдоган	41	41	0	0
34196	10	пытаются	7	VERB	parataxis	пытаться	41	41	0	0
34197	11	угодить,	10	VERB	xcomp	угождать	41	41	1	0
34198	12	о	16	ADP	case	о	41	41	0	0
34199	13	чем	16	ADP	case	что	41	41	0	0
34200	14	среди	16	ADP	case	среди	41	41	0	0
34201	15	прочего	16	ADJ	amod	прочий	41	41	0	0
34202	16	ярко	11	NOUN	nmod	ярко	41	41	0	0
34203	17	свидетельствует	10	VERB	parataxis	свидетельствовать	41	41	0	0
34204	18	согласие	17	NOUN	nsubj	согласие	41	41	0	0
34205	19	канцлера	18	NOUN	nmod	канцлер	41	41	0	0
34206	20	Германии	19	PROPN	appos	германия	41	41	0	0
34207	21	Ангелы	20	PROPN	name	ангел	41	41	1	0
34208	22	Меркель	20	PROPN	name	меркель	41	41	0	0
34209	23	привлечь	18	VERB	acl	привлекать	41	41	0	0
34210	24	к	25	ADP	case	к	41	41	0	0
34211	25	ответственности	23	NOUN	nmod	ответственность	41	41	1	0
34212	26	немецкого	27	ADJ	amod	немецкий	41	41	0	0
34213	27	сатирика	25	NOUN	nmod	сатирик	41	41	0	0
34214	28	в	29	ADP	case	в	41	41	0	0
34215	29	связи	23	NOUN	nmod	связь	41	41	0	0
34216	30	с	32	ADP	case	с	41	41	0	0
34217	31	его	32	PRON	det	он	41	41	0	0
34218	32	комментариями	29	NOUN	nmod	комментарий	41	41	0	0
34219	33	об	34	ADP	case	об	41	41	0	0
34220	34	Эрдогане,	32	NOUN	nmod	эрдоган	41	41	0	0
34221	35	что	38	SCONJ	mark	что	41	41	0	0
34222	36	является	38	VERB	cop	являться	41	41	0	0
34223	37	явным	38	ADJ	amod	явный	41	41	1	0
34224	38	нарушением	23	NOUN	ccomp	нарушение	41	41	-1	0
34225	39	свободы	38	NOUN	nmod	свобода	41	41	0	0
34226	40	слова.	38	DET	punct	слово	41	41	0	0
34227	1	Возможно,	11	ADV	advmod	возможно	42	41	0	0
34228	2	различие	11	NOUN	nsubjpass	различие	42	41	0	0
34229	3	в	4	ADP	case	в	42	41	0	0
34230	4	подходах	2	NOUN	nmod	подход	42	41	0	0
34231	5	к	6	ADP	case	к	42	41	0	0
34232	6	России	4	PROPN	nmod	россия	42	41	0	LOC
34233	7	между	8	ADP	case	между	42	41	0	0
34234	8	США	6	PROPN	nmod	сша	42	41	0	0
34235	9	и	8	CONJ	cc	и	42	41	0	0
34236	10	Великобританией	8	PROPN	conj	великобритания	42	41	0	0
34237	11	связана	0	VERB	ROOT	связанный	42	41	0	0
34238	12	с	13	ADP	case	с	42	41	0	0
34239	13	представлением	11	NOUN	nmod	представление	42	41	0	0
34240	14	Лондона	13	PROPN	nmod	лондон	42	41	0	0
34241	15	о	16	ADP	case	о	42	41	0	0
34242	16	том,	14	DET	nmod	том	42	41	0	0
34243	17	что	19	SCONJ	mark	что	42	41	0	0
34244	18	ему	19	PRON	iobj	он	42	41	0	0
34245	19	необходимо	16	ADJ	ccomp	необходимо	42	41	0	0
34246	20	казаться	21	VERB	cop	казаться	42	41	0	0
34247	21	сильным	19	ADJ	xcomp	сильный	42	41	0	0
34248	22	перед	23	ADP	case	перед	42	41	0	0
34249	23	лицом	21	NOUN	nmod	лицо	42	41	0	0
34250	24	предполагаемых	30	VERB	acl	предполагать	42	41	0	0
34251	25	угроз,	24	NOUN	iobj	угроза	42	41	-1	0
34252	26	в	24	ADP	cc	в	42	41	0	0
34253	27	то	26	DET	mwe	то	42	41	0	0
34254	28	время	27	NOUN	mwe	время	42	41	0	0
34255	29	как	28	ADV	mwe	как	42	41	0	0
34256	30	Америка,	23	PROPN	nmod	америка	42	41	0	0
34257	31	имеющая	30	VERB	acl	иметь	42	41	0	0
34258	32	дело	31	NOUN	dobj	дело	42	41	0	0
34259	33	с	34	ADP	case	с	42	41	0	0
34260	34	Россией	32	PROPN	nmod	россия	42	41	0	LOC
34261	35	на	36	ADP	case	на	42	41	0	0
34262	36	протяжении	31	NOUN	nmod	протяжение	42	41	0	0
34263	37	десятилетий,	38	X	discourse	десятилетие	42	41	0	0
34264	38	понимает,	36	VERB	nmod	понимать	42	41	1	0
34265	39	что	48	SCONJ	mark	что	42	41	0	0
34266	40	та	48	NOUN	nsubjpass	тот	42	41	0	0
34267	41	практически	42	ADV	advmod	практически	42	41	0	0
34268	42	никакой	44	ADJ	amod	никакой	42	41	0	0
34269	43	военной	44	ADJ	amod	военный	42	41	0	0
34270	44	опасности	40	NOUN	nmod	опасность	42	41	-1	0
34271	45	для	46	ADP	case	для	42	41	0	0
34272	46	Запада	48	NOUN	nmod	запад	42	41	0	LOC
34273	47	не	48	PART	neg	не	42	41	0	0
34274	48	представляет.	38	VERB	ccomp	представлять	42	41	0	0
34275	1	Едва	2	ADV	det	едва	43	41	0	0
34276	2	ли	3	PRON	nsubj	ли	43	41	0	0
34277	3	найдется	0	VERB	ROOT	находиться	43	41	0	0
34278	4	много	5	DET	det	много	43	41	0	0
34279	5	людей,	3	NOUN	dobj	человек	43	41	0	0
34280	6	готовых	5	ADJ	amod	готовый	43	41	1	0
34281	7	предположить,	3	VERB	parataxis	предполагать	43	41	0	0
34282	8	что	10	SCONJ	mark	что	43	41	0	0
34283	9	Россия	10	PROPN	nsubj	россия	43	41	0	LOC
34284	10	нападет	7	VERB	ccomp	нападать	43	41	0	0
34285	11	на	12	ADP	case	на	43	41	0	0
34286	12	Великобританию,	10	PROPN	nmod	великобритания	43	41	0	0
34287	13	да	12	PROPN	name	да	43	41	0	0
34288	14	и	10	CONJ	cc	и	43	41	0	0
34289	15	вообще	10	ADV	conj	вообще	43	41	0	0
34290	16	на	17	ADP	case	на	43	41	0	0
34291	17	какую	21	DET	nmod	какой	43	41	0	0
34292	18	бы	21	PART	discourse	бы	43	41	0	0
34293	19	то	21	CONJ	cc:preconj	то	43	41	0	0
34294	20	ни	21	PART	neg	ни	43	41	0	0
34295	21	было	15	VERB	acl:relcl	быть	43	41	0	0
34296	22	страну	21	NOUN	dobj	страна	43	41	0	0
34297	23	ЕС	22	PROPN	appos	ес	43	41	0	0
34298	24	или	23	CONJ	cc	или	43	41	0	0
34299	25	НАТО.	23	PROPN	conj	нато	43	41	0	0
34300	1	С	3	ADP	case	с	44	41	0	0
34301	2	другой	3	ADJ	amod	другой	44	41	0	0
34302	3	стороны,	4	NOUN	nmod	сторона	44	41	0	0
34303	4	возможно,	0	VERB	ROOT	возможно	44	41	0	0
34304	5	расположение	4	NOUN	nsubj	расположение	44	41	1	0
34305	6	Великобритании	5	PROPN	nmod	великобритания	44	41	0	0
34306	7	в	9	ADP	case	в	44	41	0	0
34307	8	достаточной	9	ADJ	amod	достаточный	44	41	0	0
34308	9	близости	12	NOUN	nmod	близость	44	41	0	0
34309	10	к	11	ADP	case	к	44	41	0	0
34310	11	России	12	PROPN	nmod	россия	44	41	0	LOC
34311	12	заставляет	4	VERB	parataxis	заставлять	44	41	0	0
34312	13	ее	12	PRON	nsubj	она	44	41	0	0
34313	14	преподносить	20	VERB	xcomp	преподносить	44	41	0	0
34314	15	остров	14	NOUN	dobj	остров	44	41	0	0
34315	16	как	17	ADV	case	как	44	41	0	0
34316	17	силу,	15	X	nmod	сила	44	41	0	0
34317	18	с	19	ADP	case	с	44	41	0	0
34318	19	которой	15	DET	nmod	который	44	41	0	0
34319	20	следует	12	VERB	aux	следовать	44	41	0	0
34320	21	считаться.	4	VERB	punct	считаться	44	41	0	0
34321	1	Хотя	10	SCONJ	mark	хотя	45	41	0	0
34322	2	Америка	10	PROPN	nsubj	америка	45	41	0	0
34323	3	и	2	CONJ	cc	и	45	41	0	0
34324	4	Россия	2	PROPN	conj	россия	45	41	0	LOC
34325	5	географически	10	ADV	advmod	географически	45	41	0	0
34326	6	ближе,	9	ADP	case	близко	45	41	0	0
34327	7	их	9	PRON	det	они	45	41	0	0
34328	8	соседствующие	9	ADJ	amod	соседствовать	45	41	0	0
34329	9	районы	5	NOUN	nmod	район	45	41	0	0
34330	10	малонаселены.	0	PUNCT	ROOT	малонаселять	45	41	0	0
34331	1	Лондон	2	PROPN	nsubj	лондон	46	41	0	0
34332	2	находится	0	VERB	ROOT	находиться	46	41	0	0
34333	3	примерно	2	ADV	advmod	примерно	46	41	0	0
34334	4	в	6	ADP	case	в	46	41	0	0
34335	5	1500	6	NUM	nummod	1500	46	41	0	0
34336	6	милях	2	NOUN	nmod	миля	46	41	0	0
34337	7	от	8	ADP	case	от	46	41	0	0
34338	8	Москвы,	6	PROPN	nmod	москва	46	41	0	0
34339	9	тогда	2	ADV	discourse	тогда	46	41	0	0
34340	10	как	9	ADV	mwe	как	46	41	0	0
34341	11	Вашингтон	12	PROPN	nsubj	вашингтон	46	41	0	0
34342	12	—	2	PUNCT	nmod	"—
"	46	41	0	0
34343	13	почти	12	ADV	advmod	почти	46	41	0	0
34344	14	в	16	ADP	case	в	46	41	0	0
34345	15	пяти	16	NUM	nummod	пять	46	41	0	0
34346	16	тысячах	12	NOUN	nmod	тысяча	46	41	0	0
34347	17	миль.	16	ADJ	nmod	миль	46	41	0	0
34348	1	Российские	2	ADJ	amod	российский	47	41	0	0
34349	2	самолеты	4	NOUN	nsubj	самолет	47	41	0	0
34350	3	регулярно	4	ADV	advmod	регулярно	47	41	0	0
34351	4	исследуют	0	VERB	ROOT	исследовать	47	41	0	0
34352	5	воздушное	6	ADJ	amod	воздушный	47	41	0	0
34353	6	пространство,	4	NOUN	nsubj	пространство	47	41	0	0
34354	7	находящееся	6	VERB	acl	находиться	47	41	0	0
34355	8	под	9	ADP	case	под	47	41	0	0
