	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
9140	3	обратить	2	VERB	xcomp	обращать	20	11	0	0
9141	4	на	6	ADP	case	на	20	11	0	0
9142	5	это	6	DET	det	это	20	11	0	0
9143	6	внимание?	3	ADJ	nmod	внимание	20	11	1	0
9144	1	Учитывая,	18	VERB	advcl	учитывать	21	11	0	0
9145	2	что	14	SCONJ	mark	что	21	11	0	0
9146	3	основу	14	NOUN	dobj	основа	21	11	0	0
9147	4	сегодняшнего	5	ADJ	amod	сегодняшний	21	11	0	0
9148	5	сближения	3	NOUN	nmod	сближение	21	11	0	0
9149	6	между	7	ADP	case	между	21	11	0	0
9150	7	Россией	5	PROPN	nmod	россия	21	11	0	LOC
9151	8	и	7	CONJ	cc	и	21	11	0	0
9152	9	Западом	7	NOUN	conj	запад	21	11	0	0
9153	10	нельзя	3	ADJ	amod	нельзя	21	11	0	0
9154	11	назвать	3	VERB	acl	называть	21	11	0	0
9155	12	прочной	13	ADJ	amod	прочный	21	11	1	0
9156	13	(по	11	NOUN	dobj	по	21	11	0	0
9157	14	сути,	18	VERB	advcl	суть	21	11	0	0
9158	15	это	18	DET	nsubj	это	21	11	0	0
9159	16	лишь	18	X	discourse	лишь	21	11	0	0
9160	17	взаимное	18	ADJ	amod	взаимный	21	11	0	0
9161	18	согласие	29	NOUN	nsubj	согласие	21	11	0	0
9162	19	с	20	ADP	case	с	21	11	0	0
9163	20	тем,	18	NOUN	nmod	то	21	11	0	0
9164	21	что	29	SCONJ	mark	что	21	11	0	0
9165	22	«ИГИЛ	29	PROPN	discourse	игил	21	11	0	0
9166	23	—	29	PUNCT	punct	"—
"	21	11	0	0
9167	24	это	29	DET	nsubj	это	21	11	0	0
9168	25	зло»),	29	PART	advmod	зло	21	11	-1	0
9169	26	она	29	PRON	nsubj	она	21	11	0	0
9170	27	вероятнее	28	ADV	advmod	вероятный	21	11	0	0
9171	28	всего,	29	DET	iobj	всего	21	11	0	0
9172	29	недолговечна.	0	ADJ	ROOT	недолговечный	21	11	0	0
9173	1	Можно	0	VERB	ROOT	можно	22	11	0	0
9174	2	предположить,	1	VERB	xcomp	предполагать	22	11	0	0
9175	3	что	17	SCONJ	mark	что	22	11	0	0
9176	4	в	5	ADP	case	в	22	11	0	0
9177	5	ходе	17	NOUN	nmod	ход	22	11	0	0
9178	6	какой-то	5	PUNCT	nmod	какой-то	22	11	0	0
9179	7	совместной	8	ADJ	amod	совместный	22	11	0	0
9180	8	кампании	6	NOUN	nmod	кампания	22	11	0	0
9181	9	России	8	PROPN	nmod	россия	22	11	0	LOC
9182	10	и	9	CONJ	cc	и	22	11	0	0
9183	11	НАТО	9	PROPN	conj	нато	22	11	0	0
9184	12	через	13	ADP	case	через	22	11	0	0
9185	13	пару	17	NOUN	nmod	пара	22	11	0	0
9186	14	лет,	13	NOUN	nmod	год	22	11	0	0
9187	15	возможно,	17	ADV	advmod	возможно	22	11	0	0
9188	16	будет	17	VERB	auxpass	быть	22	11	0	0
9189	17	достигнут	2	VERB	ccomp	достигать	22	11	1	0
9190	18	результат,	17	NOUN	iobj	результат	22	11	0	0
9191	19	который	18	DET	nmod	который	22	11	0	0
9192	20	можно	1	VERB	parataxis	можно	22	11	0	0
9193	21	будет	20	VERB	aux	быть	22	11	0	0
9194	22	с	24	ADP	case	с	22	11	0	0
9195	23	некоторой	24	ADJ	amod	некоторый	22	11	0	0
9196	24	долей	21	NOUN	nmod	доля	22	11	0	0
9197	25	убедительности	24	NOUN	nmod	убедительность	22	11	1	0
9198	26	назвать	25	VERB	acl	называть	22	11	0	0
9199	27	«победой	26	VERB	xcomp	победа	22	11	1	0
9200	28	над	29	ADP	case	над	22	11	0	0
9201	29	ИГИЛ»*.	27	PROPN	nmod	игил	22	11	0	0
9202	1	После	3	ADP	case	после	23	11	0	0
9203	2	этого	3	DET	det	это	23	11	0	0
9204	3	отношения	12	NOUN	nmod	отношение	23	11	0	0
9205	4	между	5	ADP	case	между	23	11	0	0
9206	5	Россией	3	PROPN	nmod	россия	23	11	0	LOC
9207	6	и	5	CONJ	cc	и	23	11	0	0
9208	7	Западом,	5	NOUN	conj	запад	23	11	0	0
9209	8	вероятнее	10	ADV	advmod	вероятный	23	11	0	0
9210	9	всего,	10	DET	det	всего	23	11	0	0
9211	10	опять	11	ADV	advmod	опять	23	11	0	0
9212	11	резко	12	ADV	advmod	резко	23	11	0	0
9213	12	ухудшатся.	0	PUNCT	ROOT	ухудшаться	23	11	-1	0
9214	1	Если	4	SCONJ	mark	если	24	11	0	0
9215	2	это	4	DET	nsubj	это	24	11	0	0
9216	3	когда-либо	4	X	advmod	когда-либо	24	11	0	0
9217	4	произойдет,	7	VERB	advcl	происходить	24	11	0	0
9218	5	риторика	4	NOUN	dobj	риторика	24	11	0	0
9219	6	вновь	7	ADV	advmod	вновь	24	11	0	0
9220	7	поменяется,	0	VERB	ROOT	поменяться	24	11	0	0
9221	8	и	7	CONJ	cc	и	24	11	0	0
9222	9	все	10	DET	det	все	24	11	0	0
9223	10	опять	11	ADV	advmod	опять	24	11	0	0
9224	11	будут	7	VERB	conj	быть	24	11	0	0
9225	12	говорить	11	VERB	xcomp	говорить	24	11	0	0
9226	13	об	14	ADP	case	об	24	11	0	0
9227	14	«изоляции»	12	NOUN	nmod	изоляция	24	11	0	0
9228	15	России.	14	PROPN	nmod	россия	24	11	0	0
9229	1	Но	4	CONJ	cc:preconj	но	25	11	0	0
9230	2	это	4	DET	nsubj	это	25	11	0	0
9231	3	не	4	PART	neg	не	25	11	0	0
9232	4	так,	0	DET	ROOT	так	25	11	0	0
9233	5	поскольку	12	SCONJ	mark	поскольку	25	11	0	0
9234	6	качество	12	NOUN	nsubj	качество	25	11	0	0
9235	7	отношений	6	NOUN	nmod	отношение	25	11	0	0
9236	8	России	7	PROPN	nmod	россия	25	11	0	LOC
9237	9	с	10	ADP	case	с	25	11	0	0
9238	10	Западом	6	NOUN	nmod	запад	25	11	0	0
9239	11	не	12	PART	neg	не	25	11	0	0
9240	12	влияет	4	VERB	acl:relcl	влиять	25	11	0	0
9241	13	на	14	ADP	case	на	25	11	0	0
9242	14	ее	12	PRON	nmod	она	25	11	0	0
9243	15	международную	16	ADJ	amod	международный	25	11	0	0
9244	16	значимость.	12	NOUN	dobj	значимость	25	11	0	0
9245	1	Независимо	4	ADJ	nsubj	независимо	26	11	0	0
9246	2	от	3	ADP	case	от	26	11	0	0
9247	3	того,	1	DET	nmod	то	26	11	0	0
9248	4	любят	0	VERB	ROOT	любить	26	11	1	0
9249	5	ее	4	PRON	dobj	она	26	11	0	0
9250	6	или	4	CONJ	cc	или	26	11	0	0
9251	7	ненавидят,	9	VERB	advcl	ненавидеть	26	11	-1	0
9252	8	Россия	9	PROPN	nsubj	россия	26	11	0	LOC
9253	9	сохранит	4	VERB	conj	сохранять	26	11	0	0
9254	10	свою	12	PRON	det	свой	26	11	0	0
9255	11	важную	12	ADJ	amod	важный	26	11	1	0
9256	12	роль	9	NOUN	dobj	роль	26	11	0	0
9257	13	в	15	ADP	case	в	26	11	0	0
9258	14	мировой	15	ADJ	amod	мировой	26	11	0	0
9259	15	экономике	12	NOUN	nmod	экономика	26	11	0	0
9260	16	и	15	CONJ	cc	и	26	11	0	0
9261	17	дипломатии.	15	NOUN	conj	дипломатия	26	11	1	0
9262	1	«Изолировать»	3	ADP	case	изолировать	27	11	0	0
9263	2	такую	3	ADJ	amod	такой	27	11	0	0
9264	3	большую	10	NOUN	nmod	большой	27	11	0	0
9265	4	и	3	CONJ	cc	и	27	11	0	0
9266	5	сильную	6	ADJ	amod	сильный	27	11	0	0
9267	6	страну,	3	NOUN	conj	страна	27	11	0	0
9268	7	как	8	ADP	case	как	27	11	0	0
9269	8	Россия,	6	PROPN	nmod	россия	27	11	0	0
9270	9	попросту	10	ADV	advmod	попросту	27	11	0	0
9271	10	невозможно.	0	ADJ	ROOT	невозможно	27	11	0	0
9272	1	Запад	2	NOUN	nsubj	запад	28	11	0	0
9273	2	может	0	VERB	ROOT	может	28	11	0	0
9274	3	причинить	2	VERB	xcomp	причинять	28	11	0	0
9275	4	ущерб	3	NOUN	dobj	ущерб	28	11	-1	0
9276	5	российской	6	ADJ	amod	российский	28	11	0	0
9277	6	экономике,	3	NOUN	dobj	экономика	28	11	0	0
9278	7	ограничить	6	VERB	acl	ограничивать	28	11	0	0
9279	8	поездки	7	NOUN	dobj	поездка	28	11	0	0
9280	9	российских	10	ADJ	amod	российский	28	11	0	0
9281	10	олигархов	8	NOUN	nmod	олигарх	28	11	-1	0
9282	11	и	3	CONJ	cc	и	28	11	0	0
9283	12	даже	13	X	discourse	даже	28	11	0	0
9284	13	заморозить	3	VERB	conj	замораживать	28	11	0	0
9285	14	активы	13	NOUN	dobj	актив	28	11	0	0
9286	15	крупнейших	17	ADJ	amod	крупный	28	11	0	0
9287	16	российских	17	ADJ	amod	российский	28	11	0	0
9288	17	компаний,	14	NOUN	nmod	компания	28	11	0	0
9289	18	но	13	CONJ	cc	но	28	11	0	0
9290	19	это	21	DET	nsubj	это	28	11	0	0
9291	20	не	21	PART	neg	не	28	11	0	0
9292	21	«изоляция».	13	PUNCT	conj	изоляция	28	11	0	0
9293	1	Сегодняшнее	2	ADV	advmod	сегодняшний	29	11	0	0
9294	2	—	0	PUNCT	ROOT	"—
"	29	11	0	0
9295	3	по	7	ADP	case	по	29	11	0	0
9296	4	всей	7	DET	det	весь	29	11	0	0
9297	5	видимости,	4	VERB	cop	видимость	29	11	0	0
9298	6	кратковременное	7	ADJ	amod	кратковременный	29	11	0	0
9299	7	—	13	PUNCT	nmod	"—
"	29	11	0	0
9300	8	сближение	13	NOUN	nsubj	сближение	29	11	0	0
9301	9	двух	10	NUM	nummod	два	29	11	0	0
9302	10	сторон	8	NOUN	nmod	сторона	29	11	0	0
9303	11	является	13	VERB	cop	являться	29	11	0	0
9304	12	удачным	13	ADJ	amod	удачный	29	11	1	0
9305	13	моментом,	2	NOUN	acl:relcl	момент	29	11	0	0
9306	14	чтобы	15	SCONJ	mark	чтобы	29	11	0	0
9307	15	вспомнить	13	VERB	xcomp	вспомнить	29	11	0	0
9308	16	об	17	ADP	case	об	29	11	0	0
9309	17	этом.	15	DET	nmod	это	29	11	0	0
9310	1	*Это	6	DET	nsubj	*	30	11	0	0
9311	2	будет	6	VERB	cop	быть	30	11	0	0
9312	3	не	4	PART	neg	не	30	11	0	0
9313	4	настоящая	6	VERB	acl	настоящий	30	11	0	0
9314	5	полная	6	ADJ	amod	полный	30	11	1	0
9315	6	победа	0	NOUN	ROOT	победа	30	11	1	0
9316	7	над	8	ADP	case	над	30	11	0	0
9317	8	ИГИЛ,	6	PROPN	nmod	игил	30	11	0	0
9318	9	а	6	CONJ	cc	а	30	11	0	0
9319	10	лишь	11	X	discourse	лишь	30	11	0	0
9320	11	ее	19	PRON	nmod	она	30	11	0	0
9321	12	видимость,	14	ADP	case	видимость	30	11	0	0
9322	13	своего	14	PRON	det	свой	30	11	0	0
9323	14	рода	19	NOUN	nmod	род	30	11	0	0
9324	15	ощущение	19	NOUN	nsubj	ощущение	30	11	0	0
9325	16	«выполненной	17	ADJ	amod	выполнять	30	11	0	0
9326	17	миссии»,	15	NOUN	nmod	миссия	30	11	0	0
9327	18	которое	15	DET	nmod	который	30	11	0	0
9328	19	позволит	6	VERB	conj	позволять	30	11	0	0
9329	20	России	19	PROPN	dobj	россия	30	11	0	LOC
9330	21	и	20	CONJ	cc	и	30	11	0	0
9331	22	Западу	20	NOUN	conj	запад	30	11	0	0
9332	23	сделать	19	VERB	xcomp	сделать	30	11	0	0
9333	24	вид,	23	NOUN	dobj	вид	30	11	0	0
9334	25	что	27	SCONJ	mark	что	30	11	0	0
9335	26	они	27	PRON	nsubj	они	30	11	0	0
9336	27	победили,	24	VERB	acl:relcl	побеждать	30	11	0	0
9337	28	а	27	CONJ	cc	а	30	11	0	0
9338	29	затем	30	ADV	advmod	затем	30	11	0	0
9339	30	разойтись	27	VERB	conj	расходиться	30	11	0	0
9340	31	по	32	ADP	case	по	30	11	0	0
9341	32	домам.	30	NOUN	nmod	дом	30	11	0	0
