	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
10964	5	в	6	ADP	case	в	32	0	0
10965	6	России	7	PROPN	nmod	россия	32	0	LOC
10966	7	нет	0	VERB	ROOT	нет	32	0	0
10967	8	ни	9	PART	neg	ни	32	0	0
10968	9	одной	10	NUM	nummod	один	32	0	0
10969	10	группы,	14	NOUN	iobj	группа	32	0	0
10970	11	чье	13	ADJ	amod	чей	32	0	0
10971	12	физическое	13	ADJ	amod	физический	32	0	0
10972	13	выживание	14	NOUN	nsubj	выживание	32	0	0
10973	14	зависело	7	VERB	punct	зависеть	32	0	0
10974	15	бы	14	PRON	dobj	бы	32	0	0
10975	16	от	17	ADP	case	от	32	0	0
10976	17	Путина.	14	PROPN	nmod	путин	32	0	0
10977	1	Таким	2	PRON	det	такой	33	0	0
10978	2	образом,	3	NOUN	nsubj	образ	33	0	0
10979	3	заключает	0	VERB	ROOT	заключать	33	0	0
10980	4	она,	3	PRON	dobj	она	33	0	0
10981	5	так	10	ADV	advmod	так	33	0	0
10982	6	как	5	ADV	mwe	как	33	0	0
10983	7	российский	8	ADJ	amod	российский	33	0	0
10984	8	режим	10	NOUN	dobj	режим	33	0	0
10985	9	полностью	10	ADV	advmod	полностью	33	0	0
10986	10	зависит	3	VERB	advcl	зависеть	33	0	0
10987	11	от	12	ADP	case	от	33	0	0
10988	12	доступа	10	NOUN	nmod	доступ	33	0	0
10989	13	к	17	ADP	case	к	33	0	0
10990	14	ренте,	17	ADJ	amod	рента	33	0	0
10991	15	то	17	DET	det	то	33	0	0
10992	16	резкое	17	ADJ	amod	резкий	33	0	0
10993	17	истощение	19	NOUN	nsubj	истощение	33	-1	0
10994	18	доходов	17	NOUN	nmod	доход	33	0	0
10995	19	приведет	10	VERB	parataxis	приводить	33	0	0
10996	20	к	22	ADP	case	к	33	0	0
10997	21	дестабилизации:	22	NUM	nummod	дестабилизация	33	-1	0
10998	22	из-за	27	NOUN	nmod	из-за	33	0	0
10999	23	экономического	24	ADJ	amod	экономический	33	0	0
11000	24	коллапса	22	NOUN	nmod	коллапс	33	-1	0
11001	25	разные	26	ADJ	amod	разный	33	0	0
11002	26	группы	27	NOUN	nsubj	группа	33	0	0
11003	27	втянутся	19	VERB	parataxis	втягиваться	33	0	0
11004	28	в	30	ADP	case	в	33	0	0
11005	29	ожесточенную	30	ADJ	amod	ожесточенный	33	-1	0
11006	30	борьбу	27	NOUN	nmod	борьба	33	0	0
11007	31	за	33	ADP	case	за	33	0	0
11008	32	истощающиеся	33	VERB	acl	истощаться	33	0	0
11009	33	ресурсы.	30	NOUN	nmod	ресурс	33	0	0
11010	1	Дестабилизация	3	NOUN	nsubj	дестабилизация	34	-1	0
11011	2	верхушки	1	NOUN	nmod	верхушка	34	0	0
11012	3	откроет	0	VERB	ROOT	открывать	34	0	0
11013	4	дверь	3	NOUN	dobj	дверь	34	0	0
11014	5	для	6	ADP	case	для	34	0	0
11015	6	протестов,	4	NOUN	nmod	протест	34	-1	0
11016	7	и	6	CONJ	cc	и	34	0	0
11017	8	со	9	ADP	case	со	34	0	0
11018	9	временем	12	NOUN	nmod	время	34	0	0
11019	10	к	11	ADP	case	к	34	0	0
11020	11	ним	12	PRON	nmod	он	34	0	0
11021	12	присоединятся	6	VERB	conj	присоединяться	34	0	0
11022	13	бизнесмены	12	NOUN	nsubj	бизнесмен	34	0	0
11023	14	и	13	CONJ	cc	и	34	0	0
11024	15	средний	16	ADJ	amod	средний	34	0	0
11025	16	класс.	13	NOUN	conj	класс	34	0	0
11026	1	Путину	2	NOUN	iobj	путин	35	0	0
11027	2	придется	0	VERB	ROOT	приходиться	35	0	0
11028	3	быстро	4	ADV	advmod	быстро	35	0	0
11029	4	уйти.	2	VERB	xcomp	уходить	35	0	0
11030	1	Дни	5	NOUN	nsubj	день	36	0	0
11031	2	режима	1	NOUN	nmod	режим	36	0	0
11032	3	Путина	2	PROPN	nmod	путин	36	0	0
11033	4	точно	5	ADV	advmod	точно	36	0	0
11034	5	сочтены,	0	VERB	ROOT	счесть	36	0	0
11035	6	и	5	CONJ	cc	и	36	0	0
11036	7	мудрые	8	ADJ	amod	мудрый	36	0	0
11037	8	комментаторы,	12	NOUN	nsubj	комментатор	36	0	0
11038	9	как	11	ADP	case	как	36	0	0
11039	10	Снеговая,	11	PRON	det	снеговой	36	0	0
11040	11	правы,	8	NOUN	nmod	правый	36	1	0
11041	12	обращаясь	5	VERB	conj	обращаться	36	0	0
11042	13	к	14	ADP	case	к	36	0	0
11043	14	элитам	12	NOUN	nmod	элита	36	1	0
11044	15	в	16	ADP	case	в	36	0	0
11045	16	поисках	12	NOUN	nmod	поиск	36	0	0
11046	17	признаков	16	NOUN	nmod	признак	36	0	0
11047	18	грядущих	19	ADJ	amod	грядущий	36	0	0
11048	19	потрясений.	17	NOUN	nmod	потрясение	36	-1	0
11049	1	Но	8	CONJ	cc	но	37	0	0
11050	2	менее	3	ADV	advmod	менее	37	0	0
11051	3	вероятно	8	ADV	advmod	вероятно	37	0	0
11052	4	то,	8	DET	nsubj	то	37	0	0
11053	5	что	6	SCONJ	mark	что	37	0	0
11054	6	начнется	4	VERB	acl:relcl	начинаться	37	0	0
11055	7	масштабное	6	ADJ	nsubj	масштабный	37	0	0
11056	8	восстание.	0	VERB	ROOT	восстание	37	-1	0
11057	1	История	3	NOUN	nsubj	история	38	0	0
11058	2	России	1	PROPN	nmod	россия	38	0	LOC
11059	3	показывает,	0	VERB	ROOT	показывать	38	0	0
11060	4	что	7	SCONJ	mark	что	38	0	0
11061	5	дворцовые	6	ADJ	amod	дворцовый	38	0	0
11062	6	перевороты	7	NOUN	nsubj	переворот	38	0	0
11063	7	происходят	3	VERB	ccomp	происходить	38	0	0
11064	8	чаще,	7	PUNCT	nsubj	часто	38	0	0
11065	9	чем	11	ADP	case	что	38	0	0
11066	10	народные	11	ADJ	amod	народный	38	0	0
11067	11	революции.	8	NOUN	nmod	революция	38	0	0
11068	1	Доступ	6	NOUN	nsubj	доступ	39	0	0
11069	2	к	3	ADP	case	к	39	0	0
11070	3	ресурсам	1	NOUN	nmod	ресурс	39	0	0
11071	4	в	5	ADP	case	в	39	0	0
11072	5	России	6	PROPN	nmod	россия	39	0	LOC
11073	6	принадлежит	0	VERB	ROOT	принадлежать	39	0	0
11074	7	абсолютному	8	ADJ	amod	абсолютный	39	0	0
11075	8	меньшинству,	6	NOUN	iobj	меньшинство	39	0	0
11076	9	внутреннему	10	ADJ	amod	внутренний	39	0	0
11077	10	кругу	6	NOUN	iobj	круг	39	0	0
11078	11	приближенных	12	VERB	acl	приближенный	39	1	0
11079	12	Путина,	10	PROPN	nmod	путин	39	0	0
11080	13	который	14	DET	nsubj	который	39	0	0
11081	14	состоит	6	VERB	acl:relcl	состоять	39	0	0
11082	15	из	16	ADP	case	из	39	0	0
11083	16	силовиков	14	NOUN	nmod	силовик	39	0	0
11084	17	и	16	CONJ	cc	и	39	0	0
11085	18	бизнесменов,	16	NOUN	conj	бизнесмен	39	0	0
11086	19	считающихся	20	VERB	acl	считаться	39	0	0
11087	20	друзьями	18	NOUN	iobj	друг	39	1	0
11088	21	президента.	20	NOUN	nmod	президент	39	0	0
11089	1	Давайте	2	ADV	advmod	давать	40	0	0
11090	2	назовем	0	VERB	ROOT	называть	40	0	0
11091	3	имена.	2	PUNCT	nsubj	имя	40	0	0
11092	1	Силовиков	2	PROPN	nsubj	силовик	41	0	0
11093	2	представляет	0	VERB	ROOT	представлять	41	0	0
11094	3	глава	2	NOUN	dobj	глава	41	0	0
11095	4	администрации	3	NOUN	nmod	администрация	41	0	0
11096	5	президента	4	NOUN	nmod	президент	41	0	0
11097	6	Сергей	8	PROPN	amod	сергей	41	0	0
11098	7	Иванов,	6	PROPN	name	иванов	41	0	0
11099	8	секретарь	2	NOUN	nsubj	секретарь	41	0	0
11100	9	Совета	8	NOUN	nmod	совет	41	0	0
11101	10	безопасности	9	NOUN	nmod	безопасность	41	1	0
11102	11	Николай	8	PROPN	appos	николай	41	0	0
11103	12	Патрушев,	11	PROPN	name	патрушев	41	0	0
11104	13	начальник	8	NOUN	conj	начальник	41	0	0
11105	14	Службы	13	NOUN	nmod	служба	41	0	0
11106	15	внешней	16	ADJ	amod	внешний	41	0	0
11107	16	разведки	14	NOUN	nmod	разведка	41	0	0
11108	17	Михаил	8	PROPN	appos	михаил	41	0	0
11109	18	Фрадков	17	PROPN	name	фрадков	41	0	0
11110	19	и	8	CONJ	cc	и	41	0	0
11111	20	начальник	8	NOUN	conj	начальник	41	0	0
11112	21	Федеральной	22	ADJ	amod	федеральный	41	0	0
11113	22	службы	20	NOUN	nmod	служба	41	0	0
11114	23	безопасности	22	NOUN	nmod	безопасность	41	1	0
11115	24	Александр	8	PROPN	appos	александр	41	0	0
11116	25	Бортников.	24	PROPN	name	бортников	41	0	0
11117	1	Эти	2	DET	det	этот	42	0	0
11118	2	люди	3	NOUN	nsubj	человек	42	0	0
11119	3	—	0	PUNCT	ROOT	"—
"	42	0	0
11120	4	на	6	ADP	case	на	42	0	0
11121	5	самой	6	ADJ	amod	самый	42	0	0
11122	6	вершине,	3	NOUN	nmod	вершина	42	0	0
11123	7	и	3	CONJ	cc	и	42	0	0
11124	8	они	12	PRON	nsubj	они	42	0	0
11125	9	вместе	12	ADV	advmod	вместе	42	0	0
11126	10	с	11	ADP	case	с	42	0	0
11127	11	Путиным	9	PROPN	nmod	путин	42	0	0
11128	12	определяют	3	VERB	conj	определять	42	0	0
11129	13	внешнюю	14	ADJ	amod	внешний	42	0	0
11130	14	политику	12	NOUN	dobj	политика	42	0	0
11131	15	страны	14	NOUN	nmod	страна	42	0	0
11132	16	и	14	CONJ	cc	и	42	0	0
11133	17	российскую	19	ADJ	amod	российский	42	0	0
11134	18	военную	19	ADJ	amod	военный	42	0	0
11135	19	стратегию.	14	NOUN	conj	стратегия	42	0	0
11136	1	Члены	11	NOUN	nsubj	член	43	0	0
11137	2	кабинета	1	NOUN	nmod	кабинет	43	0	0
11138	3	министров,	4	ADP	case	министр	43	0	0
11139	4	ответственные	2	ADJ	nmod	ответственный	43	1	0
11140	5	за	9	ADP	case	за	43	0	0
11141	6	экономические	9	ADJ	amod	экономический	43	0	0
11142	7	и	6	CONJ	cc	и	43	0	0
11143	8	финансовые	6	ADJ	conj	финансовый	43	0	0
11144	9	вопросы,	4	NOUN	nmod	вопрос	43	0	0
11145	10	не	11	PART	neg	не	43	0	0
11146	11	участвуют	0	VERB	ROOT	участвовать	43	0	0
11147	12	в	13	ADP	case	в	43	0	0
11148	13	консультациях	11	NOUN	nmod	консультация	43	0	0
11149	14	по	16	ADP	case	по	43	0	0
11150	15	этой	16	DET	det	этот	43	0	0
11151	16	тематике.	13	NOUN	nmod	тематика	43	0	0
11152	1	Их	2	PRON	det	они	44	0	0
11153	2	участие	7	NOUN	nsubj	участие	44	1	0
11154	3	в	4	ADP	case	в	44	0	0
11155	4	процессе	7	NOUN	nmod	процесс	44	0	0
11156	5	принятия	4	NOUN	nmod	принятие	44	0	0
11157	6	решений	5	NOUN	nmod	решение	44	0	0
11158	7	сводится	0	VERB	ROOT	сводиться	44	0	0
11159	8	к	9	ADP	case	к	44	0	0
11160	9	выступлениям	7	NOUN	nmod	выступление	44	0	0
11161	10	с	11	ADP	case	с	44	0	0
11162	11	речами	9	NOUN	nmod	речь	44	0	0
11163	12	на	15	ADP	case	на	44	0	0
11164	13	международных	15	ADJ	amod	международный	44	0	0
11165	14	экономических	15	ADJ	amod	экономический	44	0	0
11166	15	форумах	7	NOUN	nmod	форум	44	0	0
11167	16	в	17	ADP	case	в	44	0	0
11168	17	надежде,	7	NOUN	nmod	надежда	44	1	0
11169	18	что	20	SCONJ	mark	что	44	0	0
11170	19	их	20	PRON	nsubj	они	44	0	0
11171	20	услышит	17	VERB	ccomp	услышать	44	0	0
11172	21	и	20	CONJ	cc	и	44	0	0
11173	22	поддержит	20	VERB	conj	поддерживать	44	0	0
11174	23	Путин,	22	PROPN	iobj	путин	44	0	0
11175	24	что	25	SCONJ	mark	что	44	0	0
11176	25	бывает	22	VERB	ccomp	бывать	44	0	0
11177	26	редко.	20	PUNCT	punct	редко	44	0	0
11178	1	Другая	2	ADJ	amod	другой	45	0	0
11179	2	часть	9	NOUN	nsubj	часть	45	0	0
11180	3	внутреннего	4	ADJ	amod	внутренний	45	0	0
11181	4	круга	2	NOUN	nmod	круг	45	0	0
11182	5	приближенных	6	VERB	amod	приближенный	45	1	0
11183	6	Путина	4	PROPN	nmod	путин	45	0	0
11184	7	—	9	PUNCT	dobj	"—
"	45	0	0
11185	8	это	9	DET	nsubj	это	45	0	0
11186	9	бизнесмены,	0	VERB	ROOT	бизнесмен	45	0	0
11187	10	которых	9	DET	nmod	который	45	0	0
11188	11	он	12	PRON	nsubj	он	45	0	0
11189	12	называет	9	VERB	parataxis	называть	45	0	0
11190	13	своими	14	PRON	det	свой	45	0	0
11191	14	друзьями	12	NOUN	iobj	друг	45	1	0
11192	15	—	18	PUNCT	case	"—
"	45	0	0
11193	16	уже	17	ADV	advmod	уже	45	0	0
11194	17	упомянутая	18	VERB	acl	упоминать	45	0	0
11195	18	семья	12	NOUN	nmod	семья	45	0	0
11196	19	Ротенберг,	18	PROPN	nmod	ротенберг	45	0	0
11197	20	Юрий	18	PROPN	appos	юрий	45	0	0
11198	21	и	20	CONJ	cc	и	45	0	0
11199	22	Михаил	20	PROPN	conj	михаил	45	0	0
11200	23	Ковальчук,	22	PROPN	name	ковальчук	45	0	0
11201	24	Геннадий	22	PROPN	name	геннадий	45	0	0
11202	25	Тимченко	22	PROPN	name	тимченко	45	0	0
11203	26	и	18	CONJ	cc	и	45	0	0
11204	27	клан	34	NOUN	nsubj	клан	45	0	0
11205	28	Шамаловых	27	ADJ	amod	шамалов	45	0	0
11206	29	(33-летний	27	ADJ	amod	33	45	0	0
11207	30	Кирилл	27	PROPN	appos	кирилл	45	0	0
11208	31	Шамалов,	30	PROPN	name	шамал	45	0	0
11209	32	состояние	34	NOUN	nsubj	состояние	45	0	0
11210	33	которого	32	DET	nmod	который	45	0	0
11211	34	оценивается	18	VERB	conj	оцениваться	45	0	0
11212	35	в	37	ADP	case	в	45	0	0
11213	36	три	37	NUM	nummod	три	45	0	0
11214	37	миллиарда	34	NOUN	nmod	миллиард	45	0	0
11215	38	долларов,	39	ADJ	amod	доллар	45	0	0
11216	39	женат	34	NOUN	dobj	женатый	45	0	0
11217	40	на	41	ADP	case	на	45	0	0
11218	41	Катерине,	39	PROPN	nmod	катерина	45	0	0
11219	42	младшей	43	ADJ	amod	младший	45	0	0
11220	43	дочери	41	NOUN	nmod	дочь	45	0	0
11221	44	Путина).	43	PROPN	nmod	путин	45	0	0
11222	1	И	2	CONJ	cc:preconj	и	46	0	0
11223	2	силовики,	6	NOUN	dobj	силовик	46	0	0
11224	3	и	2	CONJ	cc	и	46	0	0
11225	4	бизнесмены	2	NOUN	conj	бизнесмен	46	0	0
11226	5	сильно	6	ADV	advmod	сильно	46	0	0
11227	6	зависят	0	VERB	ROOT	зависеть	46	0	0
11228	7	от	9	ADP	case	от	46	0	0
11229	8	своего	9	PRON	det	свой	46	0	0
11230	9	благодетеля	6	NOUN	nmod	благодетель	46	1	0
11231	10	Путина.	9	PROPN	appos	путин	46	0	0
11232	1	Они	3	PRON	nsubjpass	они	47	0	0
11233	2	полностью	3	ADV	advmod	полностью	47	0	0
11234	3	обязаны	0	VERB	ROOT	обязанный	47	0	0
11235	4	ему	3	PRON	iobj	он	47	0	0
11236	5	своим	6	PRON	det	свой	47	0	0
11237	6	положением	3	NOUN	iobj	положение	47	0	0
11238	7	в	9	ADP	case	в	47	0	0
11239	8	российском	9	ADJ	amod	российский	47	0	0
11240	9	обществе	6	NOUN	nmod	общество	47	0	0
11241	10	и	6	CONJ	cc	и	47	0	0
11242	11	невероятным	12	ADJ	amod	невероятный	47	0	0
11243	12	богатством.	6	NOUN	conj	богатство	47	1	0
11244	1	Девять	2	NUM	nummod	девять	48	0	0
11245	2	лет	7	NOUN	nmod	год	48	0	0
11246	3	назад	7	ADV	advmod	назад	48	0	0
11247	4	Геннадий	7	PROPN	nsubj	геннадий	48	0	0
11248	5	Тимченко	4	PROPN	name	тимченко	48	0	0
11249	6	не	7	PART	neg	не	48	0	0
11250	7	входил	0	VERB	ROOT	входить	48	0	0
11251	8	в	9	ADP	case	в	48	0	0
11252	9	число	7	NOUN	nmod	число	48	0	0
11253	10	самых	11	ADJ	amod	самый	48	0	0
11254	11	богатых	12	ADJ	amod	богатый	48	1	0
11255	12	людей	9	NOUN	nmod	человек	48	0	0
11256	13	по	14	ADP	case	по	48	0	0
11257	14	версии	9	NOUN	nmod	версия	48	0	0
11258	15	Forbes.	7	PUNCT	punct	Forbes	48	0	0
11259	1	В	3	ADP	case	в	49	0	0
11260	2	2008	3	ADJ	amod	2008	49	0	0
11261	3	году	5	NOUN	nmod	год	49	0	0
11262	4	он	5	PRON	nsubj	он	49	0	0
11263	5	дебютировал	0	VERB	ROOT	дебютировать	49	0	0
11264	6	на	23	ADP	case	на	49	0	0
11265	7	43-месте,	8	ADJ	amod	43	49	0	0
11266	8	когда	14	SCONJ	mark	когда	49	0	0
11267	9	принадлежащая	12	VERB	acl	принадлежать	49	0	0
11268	10	ему	9	PRON	iobj	он	49	0	0
11269	11	энергетическая	12	ADJ	amod	энергетический	49	0	0
11270	12	компания	14	NOUN	nsubj	компания	49	0	0
11271	13	Gunvor	12	NOUN	nmod	Gunvor	49	0	0
11272	14	начала	6	VERB	advcl	начинать	49	0	0
11273	15	зарабатывать	14	VERB	xcomp	зарабатывать	49	0	0
11274	16	миллиарды	15	NOUN	dobj	миллиард	49	0	0
11275	17	долларов	16	NOUN	nmod	доллар	49	0	0
11276	18	на	19	ADP	case	на	49	0	0
11277	19	экспорте	15	NOUN	nmod	экспорт	49	0	0
11278	20	российской	21	ADJ	amod	российский	49	0	0
11279	21	нефти	19	NOUN	nmod	нефть	49	0	0
11280	22	и	14	CONJ	cc	и	49	0	0
11281	23	нефтепродуктов.	5	NOUN	nmod	нефтепродукт	49	0	0
11282	1	Аркадий	8	PROPN	nsubj	аркадий	50	0	0
11283	2	Ротенберг,	1	PROPN	name	ротенберг	50	0	0
11284	3	основавший	8	VERB	nsubj	основывать	50	0	0
11285	4	крупную	6	ADJ	amod	крупный	50	0	0
11286	5	строительную	6	ADJ	amod	строительный	50	0	0
11287	6	компанию,	3	NOUN	dobj	компания	50	0	0
11288	7	впервые	8	ADV	advmod	впервые	50	0	0
11289	8	попал	0	VERB	ROOT	попадать	50	0	0
11290	9	в	10	ADP	case	в	50	0	0
11291	10	число	8	NOUN	nmod	число	50	0	0
11292	11	самых	12	ADJ	amod	самый	50	0	0
11293	12	богатых	13	ADJ	amod	богатый	50	1	0
11294	13	россиян	10	NOUN	nmod	россиянин	50	0	0
11295	14	по	15	ADP	case	по	50	0	0
11296	15	версии	8	NOUN	nmod	версия	50	0	0
11297	16	Forbes	15	PROPN	appos	Forbes	50	0	0
11298	17	в	19	ADP	case	в	50	0	0
11299	18	2010	19	ADJ	amod	2010	50	0	0
11300	19	году	8	NOUN	nmod	год	50	0	0
11301	20	и	8	CONJ	cc	и	50	0	0
11302	21	оказался	8	VERB	conj	оказываться	50	0	0
11303	22	на	24	ADP	case	на	50	0	0
11304	23	99-м	24	NUM	nummod	99	50	0	0
11305	24	месте.	21	NOUN	nmod	место	50	0	0
11306	1	В	3	ADP	case	в	51	0	0
11307	2	2014	3	ADJ	amod	2014	51	0	0
11308	3	году	7	NOUN	nmod	год	51	0	0
11309	4	Ротенберг	7	PROPN	nsubj	ротенберг	51	0	0
11310	5	был	7	VERB	cop	быть	51	0	0
11311	6	уже	7	ADV	advmod	уже	51	0	0
11312	7	27-м,	0	NUM	ROOT	27	51	0	0
11313	8	а	7	CONJ	cc	а	51	0	0
11314	9	его	10	PRON	det	он	51	0	0
11315	10	сеть	11	NOUN	nsubj	сеть	51	0	0
11316	11	оценивалась	7	VERB	conj	оцениваться	51	0	0
11317	12	в	14	ADP	case	в	51	0	0
11318	13	четыре	14	NUM	nummod	четыре	51	0	0
11319	14	миллиарда	11	NOUN	nmod	миллиард	51	0	0
11320	15	долларов.	14	ADJ	nmod	доллар	51	0	0
11321	1	Тимченко,	16	PROPN	nsubj	тимченко	52	0	0
11322	2	успевший	1	VERB	acl	успевать	52	0	0
11323	3	продать	2	VERB	xcomp	продавать	52	0	0
11324	4	Gunvor	3	NOUN	dobj	Gunvor	52	0	0
11325	5	за	7	ADP	case	за	52	0	0
11326	6	неизвестную	7	ADJ	amod	неизвестный	52	0	0
11327	7	сумму	3	NOUN	nmod	сумма	52	0	0
11328	8	буквально	3	ADV	advmod	буквально	52	0	0
11329	9	за	10	ADP	case	за	52	0	0
11330	10	день	3	NOUN	nmod	день	52	0	0
11331	11	до	12	ADP	case	до	52	0	0
11332	12	вступления	3	NOUN	nmod	вступление	52	0	0
11333	13	в	14	ADP	case	в	52	0	0
11334	14	силу	3	NOUN	nmod	сила	52	0	0
11335	15	санкций,	16	NOUN	nsubj	санкция	52	0	0
11336	16	занял	0	VERB	ROOT	занимать	52	0	0
11337	17	шестое	18	ADJ	amod	шестой	52	0	0
11338	18	место	16	NOUN	dobj	место	52	0	0
11339	19	в	20	ADP	case	в	52	0	0
11340	20	списке	18	NOUN	nmod	список	52	0	0
11341	21	самых	22	ADJ	amod	самый	52	0	0
11342	22	богатых	23	ADJ	amod	богатый	52	1	0
11343	23	людей	20	NOUN	nmod	человек	52	0	0
11344	24	России	23	PROPN	nmod	россия	52	0	LOC
11345	25	с	26	ADP	case	с	52	0	0
11346	26	состоянием	23	NOUN	nmod	состояние	52	0	0
11347	27	в	29	ADP	case	в	52	0	0
11348	28	15	29	NUM	nummod	15	52	0	0
11349	29	миллиардов	26	NOUN	nmod	миллиард	52	0	0
11350	30	долларов.	16	PUNCT	punct	доллар	52	0	0
11351	1	Силовики,	8	PROPN	nsubj	силовик	53	0	0
11352	2	с	4	ADP	case	с	53	0	0
11353	3	другой	4	ADJ	amod	другой	53	0	0
11354	4	стороны,	1	NOUN	nmod	сторона	53	0	0
11355	5	не	6	PART	neg	не	53	0	0
11356	6	так	8	ADV	advmod	так	53	0	0
11357	7	открыто	8	ADV	advmod	открыто	53	0	0
11358	8	демонстрируют	0	VERB	ROOT	демонстрировать	53	0	0
11359	9	богатство,	8	NOUN	nsubj	богатство	53	1	0
11360	10	и	8	CONJ	cc	и	53	0	0
11361	11	их	12	PRON	det	они	53	0	0
11362	12	состояние	13	NOUN	nsubj	состояние	53	0	0
11363	13	накапливается	8	VERB	conj	накапливаться	53	0	0
11364	14	в	15	ADP	case	в	53	0	0
11365	15	тени.	13	DET	nmod	тень	53	0	0
11366	1	Говорят,	0	VERB	ROOT	говорить	54	0	0
11367	2	что	7	SCONJ	mark	что	54	0	0
11368	3	отличительной	4	ADJ	amod	отличительный	54	0	0
11369	4	чертой	7	NOUN	advmod	черта	54	0	0
11370	5	президентства	4	NOUN	nmod	президентство	54	0	0
11371	6	Ельцина	5	PROPN	nmod	ельцин	54	0	0
11372	7	было	1	VERB	ccomp	быть	54	0	0
11373	8	то,	12	DET	det	то	54	0	0
11374	9	что	12	SCONJ	mark	что	54	0	0
11375	10	бизнесменов	12	NOUN	nsubj	бизнесмен	54	0	0
11376	11	трясли	12	NUM	nummod	трясти	54	0	0
11377	12	бандиты.	7	NOUN	ccomp	бандит	54	-1	0
11378	1	При	2	ADP	case	при	55	0	0
11379	2	Путине	5	PROPN	nmod	путин	55	0	0
11380	3	их	4	PRON	det	они	55	0	0
11381	4	трясут	5	NOUN	nsubj	трясти	55	0	0
11382	5	силовики.	0	PUNCT	ROOT	силовик	55	0	0
11383	1	Неофициально	5	ADV	advmod	неофициально	56	0	0
11384	2	это	5	DET	expl	это	56	0	0
11385	3	их	5	PRON	det	они	56	0	0
11386	4	официальная	5	ADJ	amod	официальный	56	0	0
11387	5	работа.	0	PUNCT	ROOT	работа	56	0	0
11388	1	Второй	2	ADJ	amod	второй	57	0	0
11389	2	слой	5	NOUN	advmod	слой	57	0	0
11390	3	сверхбогатых	4	ADJ	amod	сверхбогатый	57	0	0
11391	4	людей	2	NOUN	nmod	человек	57	0	0
11392	5	находится	0	VERB	ROOT	находиться	57	0	0
11393	6	под	8	ADP	case	под	57	0	0
11394	7	этой	8	DET	det	этот	57	0	0
11395	8	элитой.	5	PROPN	nmod	элита	57	1	0
11396	1	Эти	2	DET	nsubj	этот	58	0	0
11397	2	люди,	0	VERB	ROOT	человек	58	0	0
11398	3	сколотившие	9	VERB	nsubj	сколачивать	58	0	0
11399	4	состояние	3	NOUN	dobj	состояние	58	0	0
11400	5	при	6	ADP	case	при	58	0	0
11401	6	Ельцине,	4	PROPN	nmod	ельцин	58	0	0
11402	7	сегодня	9	ADV	advmod	сегодня	58	0	0
11403	8	не	9	PART	neg	не	58	0	0
11404	9	имеют	2	VERB	parataxis	иметь	58	0	0
11405	10	тех	15	DET	det	тот	58	0	0
11406	11	же	10	X	discourse	же	58	0	0
11407	12	гарантий,	15	ADV	advmod	гарантия	58	0	0
11408	13	что	15	SCONJ	mark	что	58	0	0
11409	14	внутренний	15	ADJ	amod	внутренний	58	0	0
11410	15	круг	9	NOUN	dobj	круг	58	0	0
11411	16	Путина.	9	PROPN	iobj	путин	58	0	0
11412	1	В	6	ADP	case	в	59	0	0
11413	2	1990-х	6	ADJ	amod	1990	59	0	0
11414	3	и	2	CONJ	cc	и	59	0	0
11415	4	начале	2	NOUN	conj	начало	59	0	0
11416	5	2000-х	6	ADJ	list	2000	59	0	0
11417	6	годах	19	NOUN	nmod	год	59	0	0
11418	7	такие	8	ADJ	amod	такой	59	0	0
11419	8	люди,	19	NOUN	nsubj	человек	59	0	0
11420	9	как	10	ADP	case	как	59	0	0
11421	10	Олег	8	PROPN	nmod	олег	59	0	0
11422	11	Дерипаска,	10	PROPN	name	дерипаска	59	0	0
11423	12	Роман	10	PROPN	name	роман	59	0	0
11424	13	Абрамович,	10	PROPN	name	абрамович	59	0	0
11425	14	Борис	13	PROPN	name	борис	59	0	0
11426	15	Березовский	13	ADJ	amod	березовский	59	0	0
11427	16	и	10	CONJ	cc	и	59	0	0
11428	17	Михаил	10	PROPN	conj	михаил	59	0	0
11429	18	Фридман	17	PROPN	name	фридман	59	0	0
11430	19	возглавляли	0	VERB	ROOT	возглавлять	59	0	0
11431	20	список	19	NOUN	dobj	список	59	0	0
11432	21	олигархов,	19	ADJ	iobj	олигарх	59	-1	0
11433	22	располагая	21	ADJ	appos	располагать	59	0	0
11434	23	как	25	ADP	case	как	59	0	0
11435	24	огромными	25	ADJ	amod	огромный	59	1	0
11436	25	деньгами,	22	PRON	nmod	деньги	59	0	0
11437	26	так	25	ADV	cc	так	59	0	0
11438	27	и	26	CONJ	mwe	и	59	0	0
11439	28	большим	30	ADJ	amod	большой	59	0	0
11440	29	политическим	30	ADJ	amod	политический	59	0	0
11441	30	влиянием.	25	NOUN	conj	влияние	59	0	0
11442	1	При	2	ADP	case	при	60	0	0
11443	2	Путине	13	PROPN	nmod	путин	60	0	0
11444	3	многие	7	ADJ	amod	многие	60	0	0
11445	4	из	6	ADP	case	из	60	0	0
11446	5	этих	6	DET	det	этот	60	0	0
11447	6	олигархов	3	NOUN	nmod	олигарх	60	-1	0
11448	7	—	13	PUNCT	nsubj	"—
"	60	0	0
11449	8	так	9	ADV	advmod	так	60	0	0
11450	9	называемая	10	VERB	acl	называть	60	0	0
11451	10	«Семья	12	NOUN	nsubj	семья	60	0	0
11452	11	Ельцина»	10	PROPN	appos	ельцин	60	0	0
11453	12	—	7	PUNCT	nmod	"—
"	60	0	0
