	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
36540	11	своим	12	PRON	det	свой	24	44	0	0
36541	12	траекториям,	9	NOUN	nmod	траектория	24	44	0	0
36542	13	но	9	CONJ	cc	но	24	44	0	0
36543	14	у	15	ADP	case	у	24	44	0	0
36544	15	них	17	PRON	nmod	они	24	44	0	0
36545	16	было	17	VERB	cop	быть	24	44	0	0
36546	17	нечто	9	ADJ	conj	нечто	24	44	0	0
36547	18	общее.	4	PUNCT	punct	общий	24	44	0	0
36548	1	Все	2	DET	det	все	25	44	0	0
36549	2	они	4	PRON	nsubjpass	они	25	44	0	0
36550	3	были	4	VERB	auxpass	быть	25	44	0	0
36551	4	направлены	0	VERB	ROOT	направлять	25	44	0	0
36552	5	против	6	ADP	case	против	25	44	0	0
36553	6	коррупции	9	NOUN	nmod	коррупция	25	44	-1	0
36554	7	и	6	CONJ	cc	и	25	44	0	0
36555	8	злоупотребления	6	NOUN	conj	злоупотребление	25	44	-1	0
36556	9	властью,	4	VERB	parataxis	власть	25	44	0	0
36557	10	двух	11	NUM	nummod	два	25	44	0	0
36558	11	вещей,	9	NOUN	nsubj	вещь	25	44	0	0
36559	12	занимающих	11	VERB	acl	занимать	25	44	0	0
36560	13	высокое	14	ADJ	amod	высокий	25	44	0	0
36561	14	место	12	NOUN	dobj	место	25	44	0	0
36562	15	в	16	ADP	case	в	25	44	0	0
36563	16	повестке	14	NOUN	nmod	повестка	25	44	0	0
36564	17	дня	16	NOUN	nmod	день	25	44	0	0
36565	18	ЕС	17	PROPN	nmod	ес	25	44	0	0
36566	19	и	18	CONJ	cc	и	25	44	0	0
36567	20	США	18	PROPN	conj	сша	25	44	0	0
36568	21	в	22	ADP	case	в	25	44	0	0
36569	22	регионе.	12	VERB	nmod	регион	25	44	0	0
36570	1	Последствия	12	NOUN	nsubj	последствие	26	44	-1	0
36571	2	«гибридной	3	ADJ	amod	гибридный	26	44	0	0
36572	3	войны»	1	NOUN	nmod	война	26	44	-1	0
36573	4	и	3	CONJ	cc	и	26	44	0	0
36574	5	реакция	3	NOUN	conj	реакция	26	44	0	0
36575	6	на	7	ADP	case	на	26	44	0	0
36576	7	нее	12	PRON	nmod	она	26	44	0	0
36577	8	западных	9	ADJ	amod	западный	26	44	0	0
36578	9	стран	7	NOUN	nmod	страна	26	44	0	0
36579	10	стали	12	VERB	cop	становиться	26	44	0	0
36580	11	плохими	12	ADJ	amod	плохой	26	44	-1	0
36581	12	новостями	0	NOUN	ROOT	новость	26	44	0	0
36582	13	для	15	ADP	case	для	26	44	0	0
36583	14	рядовых	15	ADJ	amod	рядовой	26	44	0	0
36584	15	активистов	12	NOUN	nmod	активист	26	44	0	0
36585	16	протестных	17	ADJ	amod	протестный	26	44	-1	0
36586	17	движений	15	NOUN	nmod	движение	26	44	0	0
36587	18	на	19	ADP	case	на	26	44	0	0
36588	19	периферии	12	NOUN	nmod	периферия	26	44	0	0
36589	20	Европейского	21	ADJ	amod	европейский	26	44	0	0
36590	21	Союза.	19	VERB	nmod	союз	26	44	0	0
36591	1	После	2	ADP	case	после	27	44	0	0
36592	2	того,	24	DET	nmod	то	27	44	0	0
36593	3	как	5	ADV	case	как	27	44	0	0
36594	4	2014	5	ADJ	amod	2014	27	44	0	0
36595	5	году	24	NOUN	nmod	год	27	44	0	0
36596	6	кризис	24	NOUN	nsubjpass	кризис	27	44	0	0
36597	7	на	8	ADP	case	на	27	44	0	0
36598	8	Украине	6	PROPN	nmod	украина	27	44	0	0
36599	9	перерос	8	NOUN	nmod	перерасти	27	44	0	0
36600	10	в	12	ADP	case	в	27	44	0	0
36601	11	насильственный	12	ADJ	amod	насильственный	27	44	-1	0
36602	12	конфликт,	9	NOUN	nmod	конфликт	27	44	-1	0
36603	13	судьба	12	NOUN	nmod	судьба	27	44	0	0
36604	14	внутренних	15	ADJ	amod	внутренний	27	44	0	0
36605	15	протестов	13	NOUN	nmod	протест	27	44	-1	0
36606	16	и	6	CONJ	cc	и	27	44	0	0
36607	17	их	18	PRON	det	они	27	44	0	0
36608	18	возможности	6	NOUN	conj	возможность	27	44	0	0
36609	19	добиваться	18	VERB	acl	добиваться	27	44	1	0
36610	20	выполнения	19	NOUN	dobj	выполнение	27	44	0	0
36611	21	своих	22	PRON	det	свой	27	44	0	0
36612	22	требований	20	NOUN	nmod	требование	27	44	0	0
36613	23	оказались	24	VERB	auxpass	оказываться	27	44	0	0
36614	24	подчинены	0	VERB	ROOT	подчинять	27	44	0	0
36615	25	геополитическому	26	ADJ	amod	геополитический	27	44	0	0
36616	26	соперничеству	24	NOUN	iobj	соперничество	27	44	-1	0
36617	27	Запада	26	NOUN	nmod	запад	27	44	0	0
36618	28	с	29	ADP	case	с	27	44	0	0
36619	29	Россией.	27	PROPN	nmod	россия	27	44	0	0
36620	1	США	4	PROPN	nsubj	сша	28	44	0	0
36621	2	вряд	4	NOUN	nsubj	вряд	28	44	0	0
36622	3	ли	4	PART	discourse	ли	28	44	0	0
36623	4	могли	0	VERB	ROOT	мочь	28	44	0	0
36624	5	самостоятельно	6	ADV	advmod	самостоятельно	28	44	0	0
36625	6	организовать	4	VERB	xcomp	организовывать	28	44	0	0
36626	7	и	6	CONJ	cc	и	28	44	0	0
36627	8	осуществить	6	VERB	conj	осуществлять	28	44	0	0
36628	9	революции	8	NOUN	dobj	революция	28	44	0	0
36629	10	и	9	CONJ	cc	и	28	44	0	0
36630	11	протестные	12	ADJ	amod	протестный	28	44	-1	0
36631	12	движения,	9	NOUN	conj	движение	28	44	0	0
36632	13	как	14	ADP	case	как	28	44	0	0
36633	14	считает	8	VERB	nmod	считать	28	44	0	0
36634	15	российская	16	ADJ	amod	российский	28	44	0	0
36635	16	паранойя,	14	NOUN	nsubj	паранойя	28	44	0	0
36636	17	но	14	CONJ	cc	но	28	44	0	0
36637	18	свою	19	PRON	det	свой	28	44	0	0
36638	19	роль	21	NOUN	dobj	роль	28	44	0	0
36639	20	они	21	PRON	nsubj	они	28	44	0	0
36640	21	играли.	14	VERB	conj	играть	28	44	0	0
36641	1	С	3	ADP	case	с	29	44	0	0
36642	2	одной	3	NUM	nummod	один	29	44	0	0
36643	3	стороны,	5	NOUN	nmod	сторона	29	44	0	0
36644	4	США	3	PROPN	nmod	сша	29	44	0	0
36645	5	поддерживают	0	VERB	ROOT	поддерживать	29	44	0	0
36646	6	стабильность,	5	NOUN	advmod	стабильность	29	44	1	0
36647	7	с	9	ADP	case	с	29	44	0	0
36648	8	другой	9	ADJ	amod	другой	29	44	0	0
36649	9	—	5	SYM	nmod	"—
"	29	44	0	0
36650	10	играют	5	VERB	parataxis	играть	29	44	0	0
36651	11	противоречивуюс	12	ADP	case	противоречивуюс	29	44	0	0
36652	12	точки	10	NOUN	nmod	точка	29	44	0	0
36653	13	зрения	12	NOUN	nmod	зрение	29	44	0	0
36654	14	демократизации	13	NOUN	nmod	демократизация	29	44	0	0
36655	15	и	14	CONJ	cc	и	29	44	0	0
36656	16	борьбы	14	NOUN	conj	борьба	29	44	0	0
36657	17	с	18	ADP	case	с	29	44	0	0
36658	18	коррупцией	10	NOUN	nmod	коррупция	29	44	-1	0
36659	19	роль.	18	NOUN	nmod	роль	29	44	0	0
36660	1	Например,	3	ADV	advmod	например	30	44	0	0
36661	2	США	3	PROPN	nsubj	сша	30	44	0	0
36662	3	поддерживают	0	VERB	ROOT	поддерживать	30	44	0	0
36663	4	лидеров,	3	NOUN	dobj	лидер	30	44	1	0
36664	5	чья	4	NOUN	appos	чей	30	44	0	0
36665	6	внутренняя	7	ADJ	amod	внутренний	30	44	0	0
36666	7	политика	10	NOUN	nsubj	политика	30	44	0	0
36667	8	становится	10	VERB	cop	становиться	30	44	0	0
36668	9	довольно	10	ADV	advmod	довольно	30	44	0	0
36669	10	проблематичной,	5	NUM	nummod	проблематичный	30	44	-1	0
36670	11	но	5	CONJ	cc	но	30	44	0	0
36671	12	кто	5	DET	conj	кто	30	44	0	0
36672	13	открыто	14	VERB	nmod	открыто	30	44	0	0
36673	14	выступает	17	VERB	nsubj	выступать	30	44	0	0
36674	15	за	16	ADP	case	за	30	44	0	0
36675	16	ЕС,	14	PROPN	nmod	ес	30	44	0	0
36676	17	объявляет	3	VERB	parataxis	объявлять	30	44	0	0
36677	18	о	22	ADP	case	о	30	44	0	0
36678	19	проевропейской	22	ADJ	amod	проевропейский	30	44	0	0
36679	20	и	19	CONJ	cc	и	30	44	0	0
36680	21	прозападной	19	ADJ	conj	прозападный	30	44	0	0
36681	22	позиции.	17	ADJ	nmod	позиция	30	44	0	0
36682	1	Действия	0	NOUN	ROOT	действие	31	44	0	0
36683	2	США	1	PROPN	nmod	сша	31	44	0	0
36684	3	на	4	ADP	case	на	31	44	0	0
36685	4	Украине	1	PROPN	nmod	украина	31	44	0	0
36686	1	Во	2	ADP	case	во	32	44	0	0
36687	2	время	6	NOUN	nmod	время	32	44	0	0
36688	3	революции	2	NOUN	nmod	революция	32	44	0	0
36689	4	Евромайдана	3	PROPN	nmod	евромайдан	32	44	0	0
36690	5	был	6	VERB	auxpass	быть	32	44	0	0
36691	6	опубликован	0	VERB	ROOT	опубликовывать	32	44	0	0
36692	7	секретный	8	ADJ	amod	секретный	32	44	0	0
36693	8	разговор	6	NOUN	nsubjpass	разговор	32	44	0	0
36694	9	между	10	ADP	case	между	32	44	0	0
36695	10	заместителем	8	NOUN	nmod	заместитель	32	44	0	0
36696	11	госсекретаря	10	NOUN	nmod	госсекретарь	32	44	0	0
36697	12	Викторией	11	PROPN	appos	виктория	32	44	0	0
36698	13	Нуланд	12	PROPN	name	нуланд	32	44	0	0
36699	14	и	10	CONJ	cc	и	32	44	0	0
36700	15	послом	10	NOUN	conj	посол	32	44	0	0
36701	16	США	15	PROPN	nmod	сша	32	44	0	0
36702	17	в	18	ADP	case	в	32	44	0	0
36703	18	Киеве	8	PROPN	nmod	киев	32	44	0	0
36704	19	Джеффри	18	PROPN	nmod	джеффри	32	44	0	0
36705	20	Пайеттом,	19	PROPN	name	пайетт	32	44	0	0
36706	21	свидетельствовавший	8	VERB	acl	свидетельствовать	32	44	0	0
36707	22	о	24	ADP	case	о	32	44	0	0
36708	23	возможном	24	ADJ	amod	возможный	32	44	0	0
36709	24	вмешательстве	21	NOUN	nmod	вмешательство	32	44	1	0
36710	25	во	27	ADP	case	во	32	44	0	0
36711	26	внутренние	27	ADJ	amod	внутренний	32	44	0	0
36712	27	дела	21	NOUN	nmod	дело	32	44	0	0
36713	28	Украины	27	PROPN	nmod	украина	32	44	0	0
36714	29	и	21	CONJ	cc	и	32	44	0	0
36715	30	пренебрежительном	31	ADJ	amod	пренебрежительный	32	44	0	0
36716	31	отношении	21	NOUN	conj	отношение	32	44	0	0
36717	32	к	33	ADP	case	к	32	44	0	0
36718	33	Евросоюзу.	31	PROPN	nmod	евросоюз	32	44	0	0
36719	1	Несмотря	2	ADP	case	несмотря	33	44	0	0
36720	2	на	9	ADP	nmod	на	33	44	0	0
36721	3	первоначально	9	ADV	advmod	первоначально	33	44	0	0
36722	4	осторожное	5	ADJ	amod	осторожный	33	44	1	0
36723	5	отношение,	9	NOUN	nsubj	отношение	33	44	0	0
36724	6	со	7	ADP	case	со	33	44	0	0
36725	7	временем	5	NOUN	nmod	время	33	44	0	0
36726	8	США	7	PROPN	nmod	сша	33	44	0	0
36727	9	начали	0	VERB	ROOT	начинать	33	44	0	0
36728	10	активнее	11	ADV	advmod	активно	33	44	0	0
36729	11	поддерживать	9	VERB	xcomp	поддерживать	33	44	0	0
36730	12	новое	14	ADJ	amod	новое	33	44	0	0
36731	13	украинское	14	ADJ	amod	украинский	33	44	0	0
36732	14	правительство.	11	NOUN	dobj	правительство	33	44	0	0
36733	1	После	3	ADP	case	после	34	44	0	0
36734	2	российских	3	ADJ	amod	российский	34	44	0	0
36735	3	действий	8	NOUN	nmod	действие	34	44	0	0
36736	4	на	5	ADP	case	на	34	44	0	0
36737	5	фоне	3	NOUN	nmod	фон	34	44	0	0
36738	6	Евромайдана	5	PROPN	nmod	евромайдан	34	44	0	0
36739	7	США	8	PROPN	nsubj	сша	34	44	0	0
36740	8	выступили	0	VERB	ROOT	выступать	34	44	0	0
36741	9	в	10	ADP	case	в	34	44	0	0
36742	10	роли	8	NOUN	nmod	роль	34	44	0	0
36743	11	главного	12	ADJ	amod	главный	34	44	0	0
36744	12	гаранта	10	NOUN	nmod	гарант	34	44	0	0
36745	13	для	14	ADP	case	для	34	44	0	0
36746	14	получения	12	NOUN	nmod	получение	34	44	0	0
36747	15	крайне	14	NOUN	nmod	крайне	34	44	0	0
36748	16	необходимого	17	ADJ	amod	необходимый	34	44	0	0
36749	17	кредита	15	NOUN	nmod	кредит	34	44	0	0
36750	18	от	19	ADP	case	от	34	44	0	0
36751	19	МВФ	14	PROPN	nmod	мвф	34	44	0	0
36752	20	для	21	ADP	case	для	34	44	0	0
36753	21	поддержания	14	NOUN	nmod	поддержание	34	44	0	0
36754	22	на	23	ADP	case	на	34	44	0	0
36755	23	плаву	21	NOUN	nmod	плав	34	44	0	0
36756	24	украинской	25	ADJ	amod	украинский	34	44	0	0
36757	25	экономики.	23	NOUN	nmod	экономика	34	44	0	0
36758	1	США	4	PROPN	nsubj	сша	35	44	0	0
36759	2	стали	4	VERB	cop	становиться	35	44	0	0
36760	3	надежным	4	ADJ	amod	надежный	35	44	1	0
36761	4	сторонником	0	NOUN	ROOT	сторонник	35	44	1	0
36762	5	пост-майдановского	7	ADJ	amod	пост	35	44	0	0
36763	6	украинского	7	ADJ	amod	украинский	35	44	0	0
36764	7	правительства	4	NOUN	nmod	правительство	35	44	0	0
36765	8	и	7	CONJ	cc	и	35	44	0	0
36766	9	нового	10	ADJ	amod	новое	35	44	0	0
36767	10	президента	25	NOUN	nsubj	президент	35	44	0	0
36768	11	Петра	10	PROPN	appos	петр	35	44	0	0
36769	12	Порошенко,	11	PROPN	name	порошенко	35	44	0	0
36770	13	одного	11	NUM	name	один	35	44	0	0
36771	14	из	17	ADP	case	из	35	44	0	0
36772	15	самых	16	ADJ	amod	самый	35	44	0	0
36773	16	богатых	17	ADJ	amod	богатый	35	44	1	0
36774	17	олигархов	10	NOUN	nmod	олигарх	35	44	-1	0
36775	18	Украины,	17	PROPN	appos	украина	35	44	0	0
36776	19	с	20	ADP	case	с	35	44	0	0
36777	20	которым,	25	DET	nmod	который	35	44	0	0
36778	21	предположительно,	22	ADJ	amod	предположительно	35	44	0	0
36779	22	вице-президент	25	NOUN	nsubj	вице-президент	35	44	0	0
36780	23	Джо	22	PROPN	appos	джо	35	44	0	0
36781	24	Байден	23	PROPN	name	байден	35	44	0	0
36782	25	проводит	7	VERB	conj	проводить	35	44	0	0
36783	26	больше	27	ADV	advmod	больше	35	44	0	0
36784	27	времени	25	NOUN	dobj	время	35	44	0	0
36785	28	в	30	ADP	case	в	35	44	0	0
36786	29	телефонных	30	ADJ	amod	телефонный	35	44	0	0
36787	30	разговорах,	27	ADV	nmod	разговор	35	44	0	0
36788	31	чем	34	ADP	case	что	35	44	0	0
36789	32	со	34	ADP	case	со	35	44	0	0
36790	33	своей	34	PRON	det	свой	35	44	0	0
36791	34	женой.	30	NOUN	nmod	жена	35	44	0	0
36792	1	Вдобавок,	2	ADP	case	вдобавок	36	44	0	0
36793	2	Виктория	5	PROPN	nmod	виктория	36	44	0	0
36794	3	Нуланд	5	PROPN	nsubj	нуланд	36	44	0	0
36795	4	регулярно	5	ADV	advmod	регулярно	36	44	0	0
36796	5	посещала	0	VERB	ROOT	посещать	36	44	0	0
36797	6	Украину	5	PROPN	dobj	украина	36	44	0	0
36798	7	и	5	CONJ	cc	и	36	44	0	0
36799	8	встречалась	5	VERB	conj	встречаться	36	44	0	0
36800	9	с	11	ADP	case	с	36	44	0	0
36801	10	должностными	11	ADJ	amod	должностной	36	44	0	0
36802	11	лицами,	8	NOUN	nmod	лицо	36	44	0	0
36803	12	а	5	CONJ	cc	а	36	44	0	0
36804	13	Пайетт	15	PROPN	nsubj	пайетт	36	44	0	0
36805	14	активно	15	ADV	advmod	активно	36	44	0	0
36806	15	комментировал	5	VERB	conj	комментировать	36	44	0	0
36807	16	выполнение	15	NOUN	dobj	выполнение	36	44	0	0
36808	17	необходимых	18	ADJ	amod	необходимый	36	44	0	0
36809	18	реформ	16	NOUN	nmod	реформа	36	44	0	0
36810	19	на	20	ADP	case	на	36	44	0	0
36811	20	Украине.	15	PROPN	nmod	украина	36	44	0	0
36812	1	За	5	ADP	case	за	37	44	0	0
36813	2	минувшие	5	VERB	acl	минувший	37	44	0	0
36814	3	два	4	NUM	nummod	два	37	44	0	0
36815	4	года	2	NOUN	nmod	год	37	44	0	0
36816	5	стремление	13	NOUN	nmod	стремление	37	44	0	0
36817	6	американской	7	ADJ	amod	американский	37	44	0	0
36818	7	администрации	5	NOUN	nmod	администрация	37	44	0	0
36819	8	укрепить	5	VERB	acl	укреплять	37	44	0	0
36820	9	постмайдановскую	10	ADJ	amod	постмайдановский	37	44	0	0
36821	10	Украину	8	PROPN	dobj	украина	37	44	0	0
36822	11	против	12	ADP	case	против	37	44	0	0
36823	12	России	8	PROPN	nmod	россия	37	44	0	LOC
36824	13	заставило	0	VERB	ROOT	заставлять	37	44	0	0
36825	14	США	13	PROPN	nmod	сша	37	44	0	0
36826	15	снисходительно	16	ADV	advmod	снисходительно	37	44	0	0
36827	16	относиться	13	VERB	xcomp	относиться	37	44	0	0
36828	17	к	20	ADP	case	к	37	44	0	0
36829	18	новому	20	ADJ	amod	новый	37	44	0	0
36830	19	украинскому	20	ADJ	amod	украинский	37	44	0	0
36831	20	правительству.	16	NOUN	nmod	правительство	37	44	0	0
36832	1	Война	4	PROPN	nsubj	война	38	44	-1	0
36833	2	на	3	ADP	case	на	38	44	0	0
36834	3	Донбассе	1	PROPN	nmod	донбасс	38	44	0	0
36835	4	служила	0	VERB	ROOT	служить	38	44	0	0
36836	5	средством	4	ADV	advmod	средство	38	44	0	0
36837	6	отвлечения	5	NOUN	nmod	отвлечение	38	44	0	0
36838	7	внимания	6	NOUN	nmod	внимание	38	44	1	0
36839	8	он	4	PRON	nsubj	он	38	44	0	0
36840	9	гигантских	10	ADJ	amod	гигантский	38	44	1	0
36841	10	проблем,	4	NOUN	dobj	проблема	38	44	0	0
36842	11	вроде	10	NOUN	nmod	вроде	38	44	0	0
36843	12	коррупции	11	NOUN	nmod	коррупция	38	44	-1	0
36844	13	в	15	ADP	case	в	38	44	0	0
36845	14	высших	15	ADJ	amod	высокий	38	44	0	0
36846	15	эшелонах	11	NOUN	nmod	эшелон	38	44	0	0
36847	16	власти.	4	PUNCT	punct	власть	38	44	0	0
36848	1	И	3	CONJ	cc:preconj	и	39	44	0	0
36849	2	США	3	PROPN	nsubj	сша	39	44	0	0
36850	3	проглотили	0	VERB	ROOT	проглатывать	39	44	0	0
36851	4	наживку.	3	PUNCT	dobj	наживка	39	44	0	0
36852	1	Чтобы	2	SCONJ	mark	чтобы	40	44	0	0
36853	2	бороться	5	VERB	advcl	бороться	40	44	0	0
36854	3	с	4	ADP	case	с	40	44	0	0
36855	4	коррупцией,	2	NOUN	nmod	коррупция	40	44	-1	0
36856	5	достигшей	13	VERB	acl	достигать	40	44	1	0
36857	6	новых	7	ADJ	amod	новый	40	44	0	0
36858	7	масштабов	5	NOUN	nmod	масштаб	40	44	0	0
36859	8	при	9	ADP	case	при	40	44	0	0
36860	9	президенте	5	NOUN	nmod	президент	40	44	0	0
36861	10	Викторе	9	PROPN	appos	виктор	40	44	0	0
36862	11	Януковиче,	10	PROPN	name	янукович	40	44	0	0
36863	12	постмайдановские	13	ADJ	amod	постмайдановский	40	44	0	0
36864	13	власти	14	NOUN	nsubj	власть	40	44	0	0
36865	14	назначили	0	VERB	ROOT	назначать	40	44	0	0
36866	15	несколько	16	DET	det	несколько	40	44	0	0
36867	16	человек	14	NOUN	dobj	человек	40	44	0	0
36868	17	со	20	ADP	case	со	40	44	0	0
36869	18	стороны,	20	NUM	nummod	сторона	40	44	0	0
36870	19	молодых	20	ADJ	amod	молодой	40	44	0	0
36871	20	реформаторов,	16	NOUN	nmod	реформатор	40	44	0	0
36872	21	в	23	ADP	case	в	40	44	0	0
36873	22	генеральную	23	ADJ	amod	генеральный	40	44	0	0
36874	23	прокуратуру.	16	NOUN	nmod	прокуратура	40	44	0	0
36875	1	Среди	2	ADP	case	среди	41	44	0	0
36876	2	них	3	PRON	nmod	они	41	44	0	0
36877	3	был	0	VERB	ROOT	быть	41	44	0	0
36878	4	Виталий	3	PROPN	nsubj	виталий	41	44	0	0
36879	5	Касько,	4	PROPN	name	касько	41	44	0	0
36880	6	адвокат,	4	NUM	nummod	адвокат	41	44	0	0
36881	7	выступивший	4	VERB	acl	выступать	41	44	0	0
36882	8	в	9	ADP	case	в	41	44	0	0
36883	9	роли	7	NOUN	nmod	роль	41	44	0	0
36884	10	правозащитника	9	NOUN	nmod	правозащитник	41	44	0	0
36885	11	во	12	ADP	case	во	41	44	0	0
36886	12	время	7	NOUN	nmod	время	41	44	0	0
36887	13	Евромайдана.	12	PROPN	nmod	евромайдан	41	44	0	0
36888	1	Несмотря	3	ADP	case	несмотря	42	44	0	0
36889	2	на	3	ADP	mwe	на	42	44	0	0
36890	3	это,	7	DET	nmod	это	42	44	0	0
36891	4	борьба	7	NOUN	nsubj	борьба	42	44	0	0
36892	5	с	6	ADP	case	с	42	44	0	0
36893	6	коррупцией	4	NOUN	nmod	коррупция	42	44	-1	0
36894	7	шла	0	VERB	ROOT	идти	42	44	0	0
36895	8	вяло,	7	VERB	xcomp	вяло	42	44	0	0
36896	9	ограничиваемая	11	VERB	acl	ограничивать	42	44	0	0
36897	10	политической	11	ADJ	amod	политический	42	44	0	0
36898	11	элитой,	8	NOUN	dobj	элита	42	44	1	0
36899	12	несмотря	16	ADP	case	несмотря	42	44	0	0
36900	13	на	16	ADP	case	на	42	44	0	0
36901	14	шесть	16	NUM	nummod	шесть	42	44	0	0
36902	15	антикоррупционных	16	ADJ	amod	антикоррупционный	42	44	0	0
36903	16	законов,	11	NOUN	nmod	закон	42	44	0	0
36904	17	принятых	16	VERB	acl	принимать	42	44	0	0
36905	18	в	19	ADP	case	в	42	44	0	0
36906	19	октябре	17	PROPN	nmod	октябрь	42	44	0	0
36907	20	2014	21	ADJ	amod	2014	42	44	0	0
36908	21	года,	19	PUNCT	nmod	год	42	44	0	0
36909	22	и	19	CONJ	cc	и	42	44	0	0
36910	23	давление	19	NOUN	conj	давление	42	44	0	0
36911	24	гражданского	25	ADJ	amod	гражданский	42	44	0	0
36912	25	общества	23	NOUN	nmod	общество	42	44	0	0
36913	26	в	27	ADP	case	в	42	44	0	0
36914	27	поддержку	17	NOUN	nmod	поддержка	42	44	1	0
36915	28	преобразований.	27	VERB	nmod	преобразование	42	44	0	0
36916	1	Многие	2	ADJ	amod	многие	43	44	0	0
36917	2	комментаторы	3	NOUN	nsubj	комментатор	43	44	0	0
36918	3	утверждали,	0	VERB	ROOT	утверждать	43	44	0	0
36919	4	что	13	SCONJ	mark	что	43	44	0	0
36920	5	занимавший	7	VERB	acl	занимать	43	44	0	0
36921	6	тогда	5	ADV	advmod	тогда	43	44	0	0
36922	7	пост	13	NOUN	nsubj	пост	43	44	0	0
36923	8	генерального	9	ADJ	amod	генеральный	43	44	0	0
36924	9	прокурора	7	NOUN	nmod	прокурор	43	44	0	0
36925	10	Виктор	7	PROPN	appos	виктор	43	44	0	0
36926	11	Шокин	10	PROPN	name	шокин	43	44	0	0
36927	12	был	13	VERB	cop	быть	43	44	0	0
36928	13	сторонником	3	NOUN	ccomp	сторонник	43	44	1	0
36929	14	старого	15	ADJ	amod	старый	43	44	0	0
36930	15	режима	13	NOUN	nmod	режим	43	44	0	0
36931	16	и	13	CONJ	cc	и	43	44	0	0
36932	17	тормозил	18	VERB	cop	тормозить	43	44	0	0
36933	18	усилия,	13	NOUN	conj	усилие	43	44	0	0
36934	19	при	20	ADP	case	при	43	44	0	0
36935	20	этом	21	DET	nmod	это	43	44	0	0
36936	21	пользуясь	18	VERB	advcl	пользоваться	43	44	0	0
36937	22	защитой	21	NOUN	iobj	защита	43	44	0	0
36938	23	Порошенко.	22	PROPN	appos	порошенко	43	44	0	0
36939	1	Об	2	ADP	case	об	44	44	0	0
36940	2	этом	4	DET	nmod	это	44	44	0	0
36941	3	стало	4	VERB	cop	становиться	44	44	0	0
36942	4	известно	0	ADJ	ROOT	известно	44	44	0	0
36943	5	в	9	ADP	case	в	44	44	0	0
36944	6	феврале,	9	ADJ	amod	февраль	44	44	0	0
36945	7	когда	9	SCONJ	mark	когда	44	44	0	0
36946	8	Касько	9	PROPN	nsubj	касько	44	44	0	0
36947	9	уволился	4	VERB	nmod	увольняться	44	44	0	0
36948	10	с	11	ADP	case	с	44	44	0	0
36949	11	поста	9	NOUN	nmod	пост	44	44	0	0
36950	12	заместителя	11	NOUN	nmod	заместитель	44	44	0	0
36951	13	генерального	14	ADJ	amod	генеральный	44	44	0	0
36952	14	прокурора,	12	VERB	nmod	прокурор	44	44	0	0
36953	15	рассказав	14	VERB	advcl	рассказывать	44	44	0	0
36954	16	о	17	ADP	case	о	44	44	0	0
36955	17	беззаконии	15	NOUN	nmod	беззаконие	44	44	-1	0
36956	18	и	17	CONJ	cc	и	44	44	0	0
36957	19	коррупции	17	NOUN	conj	коррупция	44	44	-1	0
36958	20	в	21	ADP	case	в	44	44	0	0
36959	21	прокуратуре.	15	NOUN	nmod	прокуратура	44	44	0	0
36960	1	США	5	PROPN	nsubj	сша	45	44	0	0
36961	2	не	5	PART	neg	не	45	44	0	0
36962	3	считали	5	VERB	cop	считать	45	44	0	0
36963	4	отставку	5	NOUN	dobj	отставка	45	44	0	0
36964	5	положительным	0	ADJ	ROOT	положительный	45	44	1	0
36965	6	шагом,	5	NOUN	nmod	шаг	45	44	0	0
36966	7	но	5	CONJ	cc	но	45	44	0	0
36967	8	посол	10	PROPN	nsubj	посол	45	44	0	0
36968	9	Пайетт	8	PROPN	name	пайетт	45	44	0	0
36969	10	распространил	5	VERB	conj	распространять	45	44	0	0
36970	11	заявление,	10	NOUN	dobj	заявление	45	44	0	0
36971	12	выразив	11	VERB	advcl	выражать	45	44	0	0
36972	13	поддержку	12	NOUN	dobj	поддержка	45	44	1	0
36973	14	приверженности	13	NOUN	nmod	приверженность	45	44	1	0
36974	15	украинского	16	ADJ	amod	украинский	45	44	0	0
36975	16	правительства	14	NOUN	nmod	правительство	45	44	0	0
36976	17	к	18	ADP	case	к	45	44	0	0
36977	18	реформам.	12	NOUN	nmod	реформа	45	44	0	0
36978	1	Тем	6	DET	advmod	то	46	44	0	0
36979	2	не	1	PART	mwe	не	46	44	0	0
36980	3	менее,	1	ADV	mwe	менее	46	44	0	0
36981	4	правительственный	5	ADJ	amod	правительственный	46	44	0	0
36982	5	кризис	6	NOUN	nsubj	кризис	46	44	0	0
36983	6	продолжился,	0	VERB	ROOT	продолжаться	46	44	0	0
36984	7	и	6	CONJ	cc	и	46	44	0	0
36985	8	прокуратура	10	NOUN	nsubj	прокуратура	46	44	0	0
36986	9	Шокина	8	PROPN	nmod	шокина	46	44	0	0
36987	10	усугубила	6	VERB	conj	усугублять	46	44	-1	0
36988	11	ситуацию,	10	NOUN	dobj	ситуация	46	44	0	0
36989	12	заведя	17	VERB	advcl	заводить	46	44	0	0
36990	13	дело	12	NOUN	dobj	дело	46	44	0	0
36991	14	на	15	ADP	case	на	46	44	0	0
36992	15	Касько,	13	PROPN	nmod	касько	46	44	0	0
36993	16	что	17	PRON	nsubj	что	46	44	0	0
36994	17	спровоцировало	11	VERB	acl:relcl	спровоцировать	46	44	0	0
