word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
9	цены	4	NOUN	conj	цена	29	0
10	на	11	ADP	case	на	29	0
11	нефть	9	VERB	nmod	нефть	29	0
12	еще	13	ADV	advmod	еще	29	0
13	больше	14	ADV	advmod	больше	29	0
14	усугубляют	0	VERB	ROOT	усугублять	29	-1
15	ее	17	PRON	det	она	29	0
16	финансовые	17	ADJ	amod	финансовый	29	0
17	проблемы.	14	NOUN	dobj	проблема	29	0
1	Возможно,	5	X	discourse	возможно	30	0
2	это	5	DET	nsubj	это	30	0
3	даже	4	X	discourse	даже	30	0
4	отчасти	5	ADV	advmod	отчасти	30	0
5	объясняет	0	VERB	ROOT	объяснять	30	0
6	стремление	5	NOUN	dobj	стремление	30	0
7	Путина	6	PROPN	nmod	путин	30	0
8	повысить	6	VERB	acl	повышать	30	0
9	авторитет	8	NOUN	dobj	авторитет	30	1
10	России	9	PROPN	nmod	россия	30	0
11	на	13	ADP	case	на	30	0
12	мировой	13	ADJ	amod	мировой	30	0
13	арене	9	NOUN	nmod	арена	30	0
14	и	9	CONJ	cc	и	30	0
15	его	16	PRON	det	он	30	0
16	демонстрацию	9	NOUN	conj	демонстрация	30	0
17	силы	16	NOUN	nmod	сила	30	0
18	на	20	ADP	case	на	30	0
19	Ближнем	20	ADJ	amod	ближний	30	0
20	Востоке.	17	ADV	nmod	восток	30	0
1	Однако	10	CONJ	cc:preconj	однако	31	0
2	даже	3	X	discourse	даже	31	0
3	недавняя	4	ADJ	amod	недавний	31	0
4	поездка	10	NOUN	nsubj	поездка	31	0
5	Обамы	4	PROPN	nmod	обама	31	0
6	в	8	ADP	case	в	31	0
7	Саудовскую	8	ADJ	amod	саудовский	31	0
8	Аравию	10	PROPN	nmod	аравия	31	0
9	не	10	PART	neg	не	31	0
10	изменила	0	VERB	ROOT	изменять	31	0
11	их	12	PRON	det	они	31	0
12	убежденность	10	NOUN	nsubj	убежденность	31	1
13	в	14	ADP	case	в	31	0
14	том,	10	DET	nmod	том	31	0
15	что	21	SCONJ	mark	что	31	0
16	Америка	21	PROPN	nsubj	америка	31	0
17	ослабела	16	NOUN	nmod	ослабевать	31	0
18	и	17	CONJ	cc	и	31	0
19	больше	21	ADV	advmod	больше	31	0
20	не	21	PART	neg	не	31	0
21	хочет	14	VERB	acl:relcl	хотеть	31	0
22	поддерживать	21	VERB	xcomp	поддерживать	31	0
23	баланс	22	NOUN	dobj	баланс	31	0
24	сил	23	VERB	nmod	сила	31	0
25	в	26	ADP	case	в	31	0
26	регионе.	22	NOUN	nmod	регион	31	0
1	Государства	4	NOUN	nsubj	государство	32	0
2	Персидского	3	ADJ	amod	персидский	32	0
3	залива	1	NOUN	nmod	залив	32	0
4	боятся	0	VERB	ROOT	бояться	32	-1
5	роста	4	NOUN	nmod	рост	32	0
6	влияния	5	NOUN	nmod	влияние	32	0
7	Ирана	6	PROPN	nmod	иран	32	0
8	в	9	ADP	case	в	32	0
9	регионе	13	NOUN	nmod	регион	32	0
10	больше,	13	ADV	advmod	больше	32	0
11	чем	12	ADP	case	что	32	0
12	они	13	PRON	nmod	они	32	0
13	боятся	4	VERB	parataxis	бояться	32	-1
14	ИГИЛ	13	PROPN	dobj	игил	32	0
15	—	14	PUNCT	appos	"—
"	32	0
16	и	15	CONJ	cc	и	32	0
17	они	18	PRON	nsubj	они	32	0
18	уверены,	15	VERB	conj	уверять	32	0
19	что	22	SCONJ	mark	что	32	0
20	администрация	22	NOUN	nsubj	администрация	32	0
21	США	20	PROPN	nmod	сша	32	0
22	готова	18	ADJ	ccomp	готовый	32	1
23	согласиться	22	VERB	xcomp	соглашаться	32	0
24	с	25	ADP	case	с	32	0
25	правом	23	NOUN	nmod	право	32	0
26	Ирана	25	PROPN	nmod	иран	32	0
27	претендовать	23	VERB	xcomp	претендовать	32	0
28	на	29	ADP	case	на	32	0
29	господство	27	NOUN	nmod	господство	32	0
30	в	31	ADP	case	в	32	0
31	регионе.	27	NOUN	nmod	регион	32	0
1	Сразу	24	ADV	advmod	сразу	33	0
2	после	3	ADP	case	после	33	0
3	появления	24	NOUN	nmod	появление	33	0
4	президента	3	NOUN	nmod	президент	33	0
5	США	4	PROPN	nmod	сша	33	0
6	на	8	ADP	case	на	33	0
7	саммите	8	ADJ	amod	саммит	33	0
8	Совета	3	NOUN	nmod	совет	33	0
9	по	10	ADP	case	по	33	0
10	сотрудничеству	24	NOUN	nmod	сотрудничество	33	1
11	стран	10	NOUN	nmod	страна	33	0
12	Персидского	13	ADJ	amod	персидский	33	0
13	залива	11	NOUN	nmod	залив	33	0
14	Абдулрахман	24	PROPN	nsubj	абдулрахман	33	0
15	аль-Рашид	14	NOUN	nmod	аль	33	0
16	(Abdulrahman	15	PROPN	appos	Abdulrahman	33	0
17	al-Rashed),	16	PUNCT	nmod	al	33	0
18	журналист,	17	NOUN	nmod	журналист	33	0
19	тесно	20	ADV	advmod	тесно	33	0
20	связанный	18	VERB	acl	связанный	33	0
21	с	23	ADP	case	с	33	0
22	саудовскими	23	ADJ	amod	саудовский	33	0
23	лидерами,	20	NOUN	nmod	лидер	33	1
24	написал:	27	VERB	advcl	написать	33	0
25	«Вашингтон	27	PROPN	nsubj	вашингтон	33	0
26	не	27	PART	neg	не	33	0
27	может	0	VERB	ROOT	может	33	0
28	открыть	27	VERB	xcomp	открывать	33	0
29	двери	28	NOUN	dobj	дверь	33	0
30	перед	31	ADP	case	перед	33	0
31	Ираном,	28	PROPN	nmod	иран	33	0
32	позволив	28	VERB	advcl	позволять	33	0
33	ему	32	PRON	iobj	он	33	0
34	угрожать	32	VERB	xcomp	угрожать	33	0
35	другим	36	ADJ	amod	другой	33	0
36	странам	34	NOUN	iobj	страна	33	0
37	региона…	36	VERB	nmod	регион	33	0
38	и	32	CONJ	cc	и	33	0
39	при	40	ADP	case	при	33	0
40	этом	32	DET	nmod	это	33	0
41	требовать	32	VERB	xcomp	требовать	33	0
42	от	47	ADP	case	от	33	0
43	этих	47	DET	det	этот	33	0
44	стран,	47	PART	punct	страна	33	0
45	чтобы	47	SCONJ	mark	чтобы	33	0
46	они	47	PRON	nsubj	они	33	0
47	молча	41	ADJ	nmod	молча	33	0
48	за	49	ADP	case	за	33	0
49	этим	41	DET	nmod	это	33	0
50	наблюдали».	27	ADV	punct	наблюдать	33	0
1	ГРКР	3	PROPN	nsubj	ГРКР	34	0
2	«Москва»	1	PROPN	name	москва	34	0
3	прибыл	0	VERB	ROOT	прибывать	34	0
4	к	5	ADP	case	к	34	0
5	побережью	3	NOUN	nmod	побережье	34	0
6	Латакии	5	PROPN	nmod	латакия	34	0
7	для	9	ADP	case	для	34	0
8	противовоздушной	9	ADJ	amod	противовоздушный	34	0
9	обороны	3	NOUN	nmod	оборона	34	0
10	района	9	NOUN	nmod	район	34	0
1	Во	2	ADP	case	во	35	0
2	время	10	NOUN	nmod	время	35	0
3	своих	4	PRON	det	свой	35	0
4	поездок	2	NOUN	nmod	поездка	35	0
5	на	7	ADP	case	на	35	0
6	Ближний	7	ADJ	amod	ближний	35	0
7	Восток	10	NOUN	nmod	восток	35	0
8	я	10	PRON	nsubj	я	35	0
9	часто	10	ADV	advmod	часто	35	0
10	слышу,	0	VERB	ROOT	слышать	35	0
11	что	18	SCONJ	mark	что	35	0
12	арабы	18	NOUN	nsubj	араб	35	0
13	и	12	CONJ	cc	и	35	0
14	израильтяне	12	ADJ	conj	израильтянин	35	0
15	уже	17	ADV	advmod	уже	35	0
16	с	17	ADP	case	с	35	0
17	нетерпением	18	NOUN	advmod	нетерпение	35	0
18	ждут	10	VERB	ccomp	ждать	35	0
19	прихода	18	NOUN	nmod	приход	35	0
20	к	21	ADP	case	к	35	0
21	власти	18	NOUN	nmod	власть	35	0
22	следующей	23	ADJ	amod	следующий	35	0
23	администрации	21	NOUN	nmod	администрация	35	0
24	США.	21	PROPN	appos	сша	35	0
1	Они	2	PRON	nsubj	они	36	0
2	понимают,	0	VERB	ROOT	понимать	36	1
3	что	12	SCONJ	mark	что	36	0
4	в	5	ADP	case	в	36	0
5	вопросах	12	NOUN	nmod	вопрос	36	0
6	поддержания	5	NOUN	nmod	поддержание	36	0
7	стабильности	6	NOUN	nmod	стабильность	36	1
8	на	9	ADP	case	на	36	0
9	Россию	6	PROPN	nmod	россия	36	0
10	полагаться	12	VERB	xcomp	полагаться	36	0
11	не	12	PART	neg	не	36	0
12	стоит,	2	VERB	ccomp	стоять	36	0
13	и	12	CONJ	cc	и	36	0
14	они	15	PRON	nsubj	они	36	0
15	рассчитывают,	12	VERB	conj	рассчитывать	36	0
16	что	21	SCONJ	mark	что	36	0
17	эту	18	DET	det	этот	36	0
18	роль	21	NOUN	dobj	роль	36	0
19	на	20	ADP	case	на	36	0
20	себя	18	PRON	nmod	себя	36	0
21	возьмут	15	VERB	ccomp	взять	36	0
22	США.	21	PROPN	nsubj	сша	36	0
1	По	5	ADP	nsubj	по	37	0
2	иронии,	5	ADV	advmod	ирония	37	0
3	поскольку	5	SCONJ	mark	поскольку	37	0
4	Обама	5	PROPN	nsubj	обама	37	0
5	продемонстрировал	0	VERB	ROOT	продемонстрировать	37	0
6	нежелание	5	NOUN	dobj	нежелание	37	-1
7	воспользоваться	6	VERB	acl	воспользоваться	37	0
8	своей	9	PRON	det	свой	37	0
9	силой	7	NOUN	iobj	сила	37	0
10	в	11	ADP	case	в	37	0
11	этом	18	DET	nmod	это	37	0
12	регионе,	18	ADJ	amod	регион	37	0
13	многие	18	ADJ	nsubj	многие	37	0
14	из	17	ADP	case	из	37	0
15	наших	17	PRON	det	наш	37	0
16	традиционных	17	ADJ	amod	традиционный	37	0
17	партнеров	13	NOUN	nmod	партнер	37	0
18	поняли,	7	VERB	ccomp	понимать	37	1
19	что	21	SCONJ	mark	что	37	0
20	им	21	PRON	iobj	они	37	0
21	придется	18	VERB	ccomp	приходиться	37	0
22	действовать	23	VERB	cop	действовать	37	0
23	самостоятельно.	21	ADJ	xcomp	самостоятельно	37	0
1	Это	2	DET	det	это	38	0
2	вовсе	4	NOUN	nsubj	вовсе	38	0
3	не	4	PART	neg	не	38	0
4	плохо,	0	ADJ	ROOT	плохо	38	0
5	если	9	SCONJ	mark	если	38	0
6	только	9	X	discourse	только	38	0
7	это	9	DET	nsubj	это	38	0
8	не	9	PART	neg	не	38	0
9	заставляет	4	VERB	advcl	заставлять	38	0
10	их	9	PRON	dobj	они	38	0
11	делать	9	VERB	xcomp	делать	38	0
12	такие	13	ADJ	amod	такой	38	0
13	шаги,	11	NOUN	dobj	шаг	38	0
14	которые	15	DET	nsubj	который	38	0
15	могу	4	VERB	parataxis	мочь	38	0
16	оказаться	15	VERB	xcomp	оказываться	38	0
17	контрпродуктивными.	15	ADJ	punct	контрпродуктивный	38	-1
1	К	2	ADP	case	к	39	0
2	примеру,	9	NOUN	nmod	пример	39	1
3	если	9	SCONJ	mark	если	39	0
4	бы	3	X	discourse	бы	39	0
5	Саудовская	6	ADJ	amod	саудовский	39	0
6	Аравия	9	PROPN	nsubjpass	аравия	39	0
7	была	9	VERB	auxpass	быть	39	0
8	больше	9	ADV	advmod	больше	39	0
9	уверена	0	VERB	ROOT	уверенный	39	1
10	в	12	ADP	case	в	39	0
11	нашей	12	PRON	det	наш	39	0
12	готовности	20	NOUN	nmod	готовность	39	1
13	противостоять	20	VERB	xcomp	противостоять	39	0
14	иранской	15	ADJ	amod	иранский	39	0
15	угрозе	13	NOUN	dobj	угроза	39	-1
16	в	18	ADP	case	в	39	0
17	регионе,	18	ADJ	amod	регион	39	0
18	разве	13	NOUN	nmod	разве	39	0
19	она	20	PRON	nsubj	она	39	0
20	приняла	9	VERB	parataxis	принимать	39	0
21	бы	20	PRON	dobj	бы	39	0
22	решение	20	NOUN	dobj	решение	39	0
23	о	24	ADP	case	о	39	0
24	начале	22	NOUN	nmod	начало	39	0
25	войны	24	NOUN	nmod	война	39	-1
26	в	27	ADP	case	в	39	0
27	Йемене	24	PROPN	nmod	йемен	39	0
28	—	24	PUNCT	nmod	"—
"	39	0
29	войны,	33	X	punct	война	39	-1
30	в	31	ADP	case	в	39	0
31	которой	33	DET	nmod	который	39	0
32	очень	33	ADV	advmod	очень	39	0
33	трудно	24	VERB	acl:relcl	трудно	39	0
34	победить	33	VERB	xcomp	побеждать	39	0
35	и	34	CONJ	cc	и	39	0
36	которая	37	DET	nsubj	который	39	0
37	повлекла	34	VERB	conj	повлечь	39	0
38	за	39	ADP	case	за	39	0
39	собой	37	PRON	nmod	себя	39	0
40	гигантские	41	ADJ	amod	гигантский	39	1
41	издержки?	37	NOUN	dobj	издержки	39	0
1	Обама	4	NOUN	nsubj	обама	40	0
2	совершенно	3	ADV	advmod	совершенно	40	0
3	обоснованно	4	ADV	advmod	обоснованно	40	0
4	считает,	0	VERB	ROOT	считать	40	0
5	что	8	SCONJ	mark	что	40	0
6	региональные	7	ADJ	amod	региональный	40	0
7	участники	8	NOUN	nsubj	участник	40	0
8	должны	4	ADJ	ccomp	должный	40	0
9	взять	8	VERB	xcomp	взять	40	0
10	на	11	ADP	case	на	40	0
11	себя	9	PRON	nmod	себя	40	0
12	более	13	ADV	advmod	более	40	0
13	активную	14	ADJ	amod	активный	40	1
14	роль	9	NOUN	dobj	роль	40	0
15	в	16	ADP	case	в	40	0
16	борьбе	9	NOUN	nmod	борьба	40	0
17	против	18	ADP	case	против	40	0
18	ИГИЛ.	16	PROPN	nmod	игил	40	0
1	Однако,	11	NUM	dep	однако	41	0
2	к	3	ADP	case	к	41	0
3	сожалению,	1	NOUN	nmod	сожаление	41	-1
4	он	11	PRON	nsubj	он	41	0
5	ошибся,	11	ADV	advmod	ошибаться	41	-1
6	полагая,	11	PART	discourse	полагать	41	0
7	что	11	SCONJ	mark	что	41	0
8	они	11	PRON	nsubj	они	41	0
9	так	11	ADV	advmod	так	41	0
10	и	9	CONJ	mwe	и	41	0
11	поступят,	0	VERB	ROOT	поступать	41	0
12	увидев	11	VERB	advcl	увидеть	41	0
13	наше	14	ADP	case	наш	41	0
14	нежелание	12	NOUN	nmod	нежелание	41	-1
15	видеть	14	VERB	acl	видеть	41	0
16	ту	17	DET	det	тот	41	0
17	угрозу,	15	VERB	dobj	угроза	41	-1
18	которая	17	DET	nsubj	который	41	0
19	над	20	ADP	case	над	41	0
20	ними	18	PRON	nmod	они	41	0
21	нависла,	20	NOUN	nmod	нависать	41	0
22	и	17	CONJ	cc	и	41	0
23	усомнившись	17	VERB	conj	усомниться	41	-1
24	в	26	ADP	case	в	41	0
25	нашей	26	PRON	det	наш	41	0
26	надежности.	23	NOUN	nmod	надежность	41	1
1	Пока	4	SCONJ	mark	пока	42	0
2	они	4	PRON	nsubj	они	42	0
3	будут	4	VERB	aux	быть	42	0
4	сомневаться	8	VERB	advcl	сомневаться	42	-1
5	в	6	ADP	case	в	42	0
6	надежности	4	NOUN	nmod	надежность	42	1
7	Америки,	6	PROPN	nmod	америка	42	0
8	будут	0	VERB	ROOT	быть	42	0
9	сохраняться	8	VERB	xcomp	сохраняться	42	0
10	ограничения,	9	NOUN	dobj	ограничение	42	-1
11	касающиеся	12	VERB	acl	касаться	42	0
12	того,	16	ADV	advmod	то	42	0
13	как	12	ADP	mwe	как	42	0
14	они	16	PRON	nsubj	они	42	0
15	себя	14	PRON	nmod	себя	42	0
16	проявят	8	VERB	parataxis	проявлять	42	0
17	—	16	PUNCT	cc	"—
"	42	0
18	будь	17	SCONJ	mwe	быть	42	0
19	то	18	DET	mwe	то	42	0
20	в	19	ADP	mwe	в	42	0
21	борьбе	20	NOUN	nmod	борьба	42	0
22	против	24	ADP	case	против	42	0
23	«Исламского	24	ADJ	amod	исламский	42	0
24	государства»,	21	NOUN	nmod	государство	42	0
25	в	26	ADP	case	в	42	0
26	ответе	21	NOUN	nmod	ответ	42	0
27	на	29	ADP	case	на	42	0
28	настойчивые	29	ADJ	amod	настойчивый	42	1
29	предложения	21	NOUN	nmod	предложение	42	0
30	России	29	PROPN	nmod	россия	42	0
31	или	20	CONJ	cc	или	42	0
32	в	33	ADP	case	в	42	0
33	поиске	38	NOUN	nmod	поиск	42	0
34	компромисса	33	NOUN	nmod	компромисс	42	1
35	между	36	ADP	case	между	42	0
36	палестинцами	34	NOUN	nmod	палестинец	42	0
37	и	36	CONJ	cc	и	42	0
38	израильтянами.	20	ADJ	conj	израильтянин	42	0
1	Чтобы	3	SCONJ	mark	чтобы	43	0
2	они	3	PRON	nsubj	они	43	0
3	смогли	0	VERB	ROOT	смочь	43	0
4	взять	3	VERB	xcomp	взять	43	0
5	на	6	ADP	case	на	43	0
6	себя	4	PRON	nmod	себя	43	0
7	больше	4	ADV	advmod	больше	43	0
8	ответственности	7	NOUN	nmod	ответственность	43	1
9	и	3	CONJ	cc	и	43	0
10	согласились	3	VERB	conj	соглашаться	43	0
11	пойти	10	VERB	xcomp	пойти	43	0
12	на	17	ADP	case	на	43	0
13	более	14	ADV	advmod	более	43	0
14	серьезные	17	ADJ	amod	серьезный	43	0
15	риски,	14	VERB	xcomp	риск	43	-1
16	они	17	PRON	nsubj	они	43	0
17	должны	11	ADJ	nmod	должный	43	0
18	будут	19	VERB	aux	быть	43	0
19	поверить,	17	VERB	xcomp	поверить	43	1
20	что	22	SCONJ	mark	что	43	0
21	Америка	22	PROPN	nsubj	америка	43	0
22	держит	19	VERB	ccomp	держать	43	0
23	свое	24	PRON	det	свое	43	0
24	слово	22	NOUN	dobj	слово	43	0
25	и	22	CONJ	cc	и	43	0
26	что	41	SCONJ	mark	что	43	0
27	заявления	41	NOUN	nsubj	заявление	43	0
28	о	30	ADP	case	о	43	0
29	«красных	30	ADJ	amod	красный	43	0
30	линиях»	27	NOUN	nmod	линия	43	0
31	больше	34	ADV	advmod	больше	43	0
32	не	34	PART	neg	не	43	0
33	будут	34	VERB	cop	быть	43	0
34	пустыми	35	ADJ	amod	пустой	43	0
35	словами,	27	NOUN	appos	слово	43	0
36	не	37	PART	neg	не	43	0
37	имеющими	41	VERB	acl	иметь	43	0
38	за	39	ADP	case	за	43	0
39	собой	37	PRON	nmod	себя	43	0
40	никаких	41	ADJ	amod	никакой	43	0
41	подкреплений.	22	NOUN	conj	подкрепление	43	0
1	Они	2	PRON	nsubj	они	44	0
2	должны	0	ADJ	ROOT	должный	44	0
3	будут	2	VERB	aux	быть	44	0
4	поверить,	2	VERB	xcomp	поверить	44	1
5	что	7	SCONJ	mark	что	44	0
6	мы	7	PRON	nsubj	мы	44	0
7	видим	4	VERB	ccomp	видеть	44	0
8	те	10	DET	det	тот	44	0
9	же	8	X	discourse	же	44	0
10	угрозы	7	NOUN	dobj	угроза	44	-1
11	и	7	CONJ	cc	и	44	0
12	что	15	SCONJ	mark	что	44	0
13	американские	14	ADJ	amod	американский	44	0
14	лидеры	15	NOUN	nsubj	лидер	44	1
15	понимают,	18	VERB	advcl	понимать	44	1
16	что	18	PRON	nsubj	что	44	0
17	только	18	ADV	advmod	только	44	0
18	сила	7	VERB	conj	сила	44	0
19	способна	18	ADJ	dobj	способный	44	0
20	менять	19	VERB	xcomp	менять	44	0
21	и	20	CONJ	cc	и	44	0
22	поддерживать	20	VERB	conj	поддерживать	44	0
23	баланс	22	NOUN	dobj	баланс	44	0
24	в	25	ADP	case	в	44	0
25	регионе,	23	NOUN	nmod	регион	44	0
26	и	20	CONJ	cc	и	44	0
27	без	28	ADP	case	без	44	0
28	колебаний	29	NOUN	nmod	колебание	44	0
29	применят	20	VERB	conj	применять	44	0
30	ее	29	PRON	dobj	она	44	0
31	в	32	ADP	case	в	44	0
32	случае	29	NOUN	nmod	случай	44	0
33	необходимости.	32	NOUN	nmod	необходимость	44	0
1	Чтобы	2	SCONJ	mark	чтобы	45	0
2	сформировать	7	VERB	advcl	сформировывать	45	0
3	такое	4	ADJ	amod	такой	45	0
4	отношение	2	NOUN	dobj	отношение	45	0
5	к	6	ADP	case	к	45	0
6	США,	4	PROPN	nmod	сша	45	0
7	необходимо	0	ADJ	ROOT	необходимо	45	0
8	предпринять	7	VERB	xcomp	предпринимать	45	0
9	следующие	10	ADJ	amod	следующий	45	0
10	шаги:	8	NOUN	dobj	шаг	45	0
1	•	2	NOUN	nsubj	"•
"	46	0
2	Нужно	0	VERB	ROOT	нужно	46	0
3	ужесточить	2	VERB	xcomp	ужесточить	46	-1
4	нашу	6	PRON	det	наш	46	0
5	декларируемую	6	VERB	acl	декларировать	46	0
6	политику	3	NOUN	dobj	политика	46	0
7	в	8	ADP	case	в	46	0
8	отношении	10	NOUN	nmod	отношение	46	0
9	Ирана,	8	PROPN	nmod	иран	46	0
10	прописав	3	VERB	advcl	прописывать	46	0
11	последствия	10	NOUN	dobj	последствие	46	-1
12	нарушений	11	NOUN	nmod	нарушение	46	-1
13	условий	16	ADJ	amod	условие	46	0
14	Совместного	16	ADJ	amod	совместный	46	0
15	комплексного	16	ADJ	amod	комплексный	46	0
16	плана	12	NOUN	nmod	план	46	0
17	действий	16	NOUN	nmod	действие	46	0
18	и	10	CONJ	cc	и	46	0
19	включив	10	VERB	conj	включать	46	0
20	в	21	ADP	case	в	46	0
21	него	19	PRON	nmod	он	46	0
22	четкие,	24	ADJ	amod	четкий	46	1
23	однозначные	24	ADJ	amod	однозначный	46	0
24	формулировки,	21	NOUN	nmod	формулировка	46	0
25	касающиеся	26	VERB	acl	касаться	46	0
26	применения	24	NOUN	nmod	применение	46	0
27	силы	26	NOUN	nmod	сила	46	0
28	—	24	PUNCT	punct	"—
"	46	0
29	а	24	CONJ	cc	а	46	0
30	не	31	PART	neg	не	46	0
31	введения	24	NOUN	conj	введение	46	0
32	санкций	31	NOUN	nmod	санкция	46	0
33	—	19	PUNCT	dobj	"—
"	46	0
34	в	35	ADP	case	в	46	0
35	случае	33	NOUN	nmod	случай	46	0
36	если	38	SCONJ	mark	если	46	0
37	иранцы	38	NOUN	nsubj	иранец	46	0
38	нарушат	33	VERB	advcl	нарушать	46	-1
39	свое	40	PRON	det	свое	46	0
40	обещание	38	NOUN	dobj	обещание	46	0
41	не	42	PART	neg	не	46	0
42	создавать	38	VERB	xcomp	создавать	46	0
43	и	42	CONJ	cc	и	46	0
44	не	45	PART	neg	не	46	0
45	приобретать	42	VERB	conj	приобретать	46	0
46	ядерное	47	ADJ	amod	ядерный	46	0
47	оружие.	45	NOUN	dobj	оружие	46	0
1	•	2	NOUN	nsubj	"•
"	47	0
2	Необходимо	0	VERB	ROOT	необходимо	47	0
3	начать	2	VERB	xcomp	начинать	47	0
4	разработку	3	NOUN	dobj	разработка	47	0
5	планов	4	NOUN	nmod	план	47	0
6	действий	3	NOUN	dobj	действие	47	0
7	на	8	ADP	case	на	47	0
8	случай	6	NOUN	nmod	случай	47	0
9	непредвиденных	10	ADJ	amod	непредвиденный	47	0
10	обстоятельств	8	NOUN	nmod	обстоятельство	47	0
11	вместе	14	ADV	advmod	вместе	47	0
12	со	13	ADP	case	со	47	0
13	странами,	11	NOUN	nmod	страна	47	0
14	входящими	3	VERB	acl	входить	47	0
15	в	16	ADP	case	в	47	0
16	состав	14	NOUN	nmod	состав	47	0
17	Совета	16	NOUN	nmod	совет	47	0
18	сотрудничества	17	NOUN	nmod	сотрудничество	47	1
19	государств	18	NOUN	nmod	государство	47	0
20	Персидского	21	ADJ	amod	персидский	47	0
21	залива,	19	NOUN	nmod	залив	47	0
22	и	14	CONJ	cc	и	47	0
23	Израилем,	34	PROPN	nsubj	израиль	47	0
24	чтобы	25	SCONJ	mark	чтобы	47	0
25	составить	34	VERB	advcl	составлять	47	0
26	четкий	27	ADJ	amod	четкий	47	1
27	план	25	NOUN	dobj	план	47	0
28	противодействия	27	NOUN	nmod	противодействие	47	-1
29	Ирану,	28	PROPN	nmod	иран	47	0
30	который	25	DET	nmod	который	47	0
31	сейчас	34	ADV	advmod	сейчас	47	0
32	все	33	DET	det	все	47	0
33	активнее	34	ADJ	nsubj	активно	47	0
34	использует	14	VERB	conj	использовать	47	0
35	шиитских	36	ADJ	amod	шиитский	47	0
36	боевиков	34	NOUN	dobj	боевик	47	0
37	для	38	ADP	case	для	47	0
38	дестабилизации	36	NOUN	nmod	дестабилизация	47	-1
39	режимов	38	NOUN	nmod	режим	47	0
40	в	41	ADP	case	в	47	0
41	регионе.	34	NOUN	nmod	регион	47	0
1	(Готовность	12	NOUN	nsubj	готовность	48	1
2	провести	1	VERB	acl	проводить	48	0
3	трехсторонние	4	ADJ	amod	трехсторонний	48	0
4	дискуссии	2	NOUN	dobj	дискуссия	48	0
5	с	10	ADP	case	с	48	0
6	арабскими	10	ADJ	amod	арабский	48	0
7	и	6	CONJ	cc	и	48	0
8	израильскими	6	ADJ	conj	израильский	48	0
9	военными	10	ADJ	amod	военный	48	0
10	планировщиками	4	NOUN	nmod	планировщик	48	0
11	станет	12	VERB	cop	становиться	48	0
12	сигналом	0	NOUN	ROOT	сигнал	48	0
13	того,	12	DET	dobj	то	48	0
14	что	16	SCONJ	mark	что	48	0
15	мы	16	PRON	nsubj	мы	48	0
16	признаем	13	VERB	acl:relcl	признавать	48	1
17	существование	16	NOUN	dobj	существование	48	0
18	этой	19	DET	det	этот	48	0
19	угрозы,	17	NOUN	nmod	угроза	48	-1
20	новых	22	ADJ	amod	новый	48	0
21	стратегических	22	ADJ	amod	стратегический	48	0
22	реалий	19	NOUN	nmod	реалия	48	0
23	и	16	CONJ	cc	и	48	0
24	потенциально	26	ADV	advmod	потенциально	48	0
25	новых	26	ADJ	amod	новый	48	0
26	способов	16	NOUN	conj	способ	48	0
27	противодействия	26	NOUN	nmod	противодействие	48	-1
28	угрозам	27	NOUN	iobj	угроза	48	-1
29	со	30	ADP	case	со	48	0
30	стороны	28	NOUN	nmod	сторона	48	0
31	радикальных	32	ADJ	amod	радикальный	48	0
32	шиитов	30	NOUN	nmod	шиит	48	0
33	и	26	CONJ	cc	и	48	0
34	суннитов.)	26	PUNCT	conj	суннит	48	0
1	•	0	NOUN	ROOT	"•
"	49	0
2	Необходимо	1	X	punct	необходимо	49	0
3	быть	4	VERB	cop	быть	49	0
4	готовыми	2	ADJ	xcomp	готовый	49	1
5	к	6	ADP	case	к	49	0
6	тому,	4	DET	nmod	то	49	0
7	чтобы	8	SCONJ	mark	чтобы	49	0
8	предоставить	14	VERB	advcl	предоставлять	49	0
9	оружие	8	NOUN	dobj	оружие	49	0
10	суннитским	11	ADJ	amod	суннитский	49	0
11	племенам	9	NOUN	iobj	племя	49	0
12	в	13	ADP	case	в	49	0
13	Ираке,	14	PROPN	nmod	ирак	49	0
14	если	4	VERB	parataxis	если	49	0
15	Иран	14	PROPN	nsubj	иран	49	0
16	и	15	CONJ	cc	и	49	0
17	господствующие	18	VERB	acl	господствующий	49	0
18	группировки	15	NOUN	conj	группировка	49	0
19	и	15	CONJ	cc	и	49	0
20	дальше	22	ADV	advmod	далеко	49	0
21	будут	22	VERB	aux	быть	49	0
22	мешать	15	VERB	conj	мешать	49	0
23	премьер-министру	22	NOUN	iobj	премьер-министр	49	0
24	Хайдеру	23	PROPN	appos	хайдер	49	0
25	аль-Абади	24	PROPN	name	аль	49	0
26	(Haider	24	PROPN	name	Haider	49	0
27	al-Abadi)	22	PROPN	nsubj	al	49	0
28	сделать	22	VERB	xcomp	сделать	49	0
29	это.	28	DET	dobj	это	49	0
1	•	4	PRON	nsubj	"•
"	50	0
2	В	3	ADP	case	в	50	0
3	Сирии	1	PROPN	nmod	сирия	50	0
4	необходимо	0	ADJ	ROOT	необходимо	50	0
5	ясно	6	ADV	advmod	ясно	50	0
6	дать	4	VERB	xcomp	давать	50	0
7	понять,	6	VERB	xcomp	понимать	50	1
8	что,	7	DET	nmod	что	50	0
9	если	11	SCONJ	mark	если	50	0
10	Россия	11	PROPN	nsubj	россия	50	0
