word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
1	Вопрос	4	NOUN	nsubj	вопрос	30	0
2	о	3	ADP	case	о	30	0
3	том,	1	DET	nmod	том	30	0
4	хочет	0	VERB	ROOT	хотеть	30	0
5	ли	11	X	discourse	ли	30	0
6	Путин	11	PROPN	nsubjpass	путин	30	0
7	ослабления	6	NOUN	nmod	ослабление	30	0
8	ЕС,	7	PROPN	nmod	ес	30	0
9	не	10	PART	neg	не	30	0
10	обязательно	11	ADV	advmod	обязательно	30	0
11	связан	4	VERB	xcomp	связанный	30	0
12	с	13	ADP	case	с	30	0
13	санкциями.	11	NOUN	nmod	санкция	30	0
1	Косачев	2	PROPN	nsubj	косачев	31	0
2	заявил	0	VERB	ROOT	заявлять	31	0
3	в	4	ADP	case	в	31	0
4	пятницу,	2	ADJ	nmod	пятница	31	0
5	что	8	SCONJ	mark	что	31	0
6	Россия	8	PROPN	nsubjpass	россия	31	0
7	не	8	PART	neg	не	31	0
8	заинтересована	4	VERB	ccomp	заинтересовывать	31	0
9	в	10	ADP	case	в	31	0
10	дестабилизации	8	NOUN	nmod	дестабилизация	31	-1
11	своего	14	PRON	det	свой	31	0
12	крупнейшего	14	ADJ	amod	крупный	31	0
13	торгового	14	ADJ	amod	торговый	31	0
14	партнера	10	NOUN	nmod	партнер	31	0
15	—	23	PUNCT	punct	"—
"	31	0
16	в	17	ADP	case	в	31	0
17	частности	23	NOUN	nmod	частность	31	0
18	того	19	DET	det	то	31	0
19	партнера,	23	NOUN	nsubjpass	партнер	31	0
20	в	21	ADP	case	в	31	0
21	валюте	23	NOUN	nmod	валюта	31	0
22	которого	21	DET	nmod	который	31	0
23	номинированы	8	VERB	parataxis	номинировать	31	0
24	40%	26	NUM	nummod	40	31	0
25	золотовалютных	26	ADJ	amod	золотовалютный	31	0
26	резервов	23	NOUN	nsubjpass	резерв	31	0
27	Центрального	28	ADJ	amod	центральный	31	0
28	банка	26	NOUN	nmod	банка	31	0
29	РФ.	28	PROPN	nmod	рф	31	0
1	Однако	4	CONJ	cc:preconj	однако	32	0
2	Путин	4	PROPN	nsubj	путин	32	0
3	всегда	4	ADV	advmod	всегда	32	0
4	ставит	0	VERB	ROOT	ставить	32	0
5	геополитику	4	NOUN	iobj	геополитика	32	0
6	выше	4	ADV	advmod	высоко	32	0
7	экономики,	11	PUNCT	nsubj	экономика	32	0
8	поэтому	11	SCONJ	mark	поэтому	32	0
9	этот	10	DET	det	этот	32	0
10	вопрос	11	NOUN	nsubj	вопрос	32	0
11	отходит	4	VERB	ccomp	отходить	32	0
12	на	14	ADP	case	на	32	0
13	второй	14	ADJ	amod	второй	32	0
14	план	11	NOUN	nmod	план	32	0
15	на	16	ADP	case	на	32	0
16	фоне	11	NOUN	nmod	фон	32	0
17	задачи	16	NOUN	nmod	задача	32	0
18	ослабления	17	NOUN	nmod	ослабление	32	0
19	влияния	18	NOUN	nmod	влияние	32	0
20	США	19	PROPN	nmod	сша	32	0
21	в	22	ADP	case	в	32	0
22	Европе.	11	PROPN	nmod	европа	32	0
1	«Самое	4	ADJ	amod	самый	33	0
2	главное	4	ADJ	amod	главное	33	0
3	долгосрочное	4	ADJ	amod	долгосрочный	33	0
4	последствие	9	NOUN	nsubj	последствие	33	-1
5	всего	6	DET	det	всего	33	0
6	этого	4	DET	nmod	это	33	0
7	—	4	PUNCT	punct	"—
"	33	0
8	выход	9	NOUN	nsubj	выход	33	0
9	оторвет	0	VERB	ROOT	отрывать	33	0
10	Европу	9	PROPN	dobj	европа	33	0
11	от	12	ADP	case	от	33	0
12	англо-саксов,	9	DET	nmod	англо	33	0
13	то	16	DET	case	то	33	0
14	есть	16	VERB	mwe	быть	33	0
15	от	16	ADP	case	от	33	0
16	США,	9	PROPN	nmod	сша	33	0
17	—	9	PUNCT	punct	"—
"	33	0
18	написал	9	VERB	parataxis	написать	33	0
19	в	20	ADP	case	в	33	0
20	Facebook	18	PROPN	nmod	Facebook	33	0
21	бизнес-омбудсмен	20	NOUN	appos	бизнес	33	0
22	Борис	21	PROPN	appos	борис	33	0
23	Титов.	22	PROPN	name	титов	33	0
1	—	4	SYM	punct	"—
"	34	0
2	Это	4	DET	nsubj	это	34	0
3	не	4	PART	neg	не	34	0
4	независимость	0	NOUN	ROOT	независимость	34	1
5	Британии	4	PROPN	nmod	британия	34	0
6	от	7	ADP	case	от	34	0
7	Европы,	4	PROPN	nmod	европа	34	0
8	а	4	CONJ	cc	а	34	0
9	независимость	4	NOUN	conj	независимость	34	1
10	Европы	9	PROPN	nmod	европа	34	0
11	от	12	ADP	case	от	34	0
12	США».	9	PROPN	nmod	сша	34	0
1	Эта	2	DET	det	этот	35	0
2	мысль	3	NOUN	nsubj	мысль	35	0
3	прослеживается	0	VERB	ROOT	прослеживаться	35	0
4	и	3	CONJ	cc	и	35	0
5	в	7	ADP	case	в	35	0
6	посте,	7	ADJ	amod	пост	35	0
7	размещенном	10	NOUN	nmod	размещать	35	0
8	Захаровой:	10	PROPN	dobj	захарова	35	0
9	она	10	PRON	nsubj	она	35	0
10	обвинила	3	VERB	conj	обвинять	35	0
11	Евросоюз	10	PROPN	nsubj	евросоюз	35	0
12	в	13	ADP	case	в	35	0
13	том,	3	DET	nmod	том	35	0
14	что	16	SCONJ	mark	что	35	0
15	он	16	PRON	nsubj	он	35	0
16	отказывается	13	VERB	acl:relcl	отказываться	35	0
17	от	20	ADP	case	от	35	0
18	самостоятельных	20	ADJ	amod	самостоятельный	35	1
19	внешнеполитических	20	ADJ	amod	внешнеполитический	35	0
20	решений	16	NOUN	nmod	решение	35	0
21	и	16	CONJ	cc	и	35	0
22	подчиняется	16	VERB	conj	подчиняться	35	0
23	Соединенным	24	ADJ	amod	соединенный	35	0
24	Штатам.	22	NOUN	dobj	штат	35	0
1	Одной	4	NUM	nummod	один	36	0
2	из	3	ADP	case	из	36	0
3	причин	1	NOUN	nmod	причина	36	0
4	того,	0	DET	ROOT	то	36	0
5	что	7	SCONJ	mark	что	36	0
6	Россия	7	PROPN	nsubj	россия	36	0
7	поддерживает	4	VERB	acl:relcl	поддерживать	36	0
8	движения	7	NOUN	dobj	движение	36	0
9	евроскептиков	8	NOUN	nmod	евроскептик	36	0
10	в	11	ADP	case	в	36	0
11	Европе,	7	PROPN	nmod	европа	36	0
12	является	7	VERB	punct	являться	36	0
13	их	15	PRON	det	они	36	0
14	антиамериканская	15	ADJ	amod	антиамериканский	36	0
15	направленность.	12	NOUN	nsubj	направленность	36	0
1	Раскол	7	NOUN	nsubjpass	раскол	37	0
2	между	3	ADP	case	между	37	0
3	ЕС	1	PROPN	nmod	ес	37	0
4	и	3	CONJ	cc	и	37	0
5	США	3	PROPN	conj	сша	37	0
6	будет	7	VERB	auxpass	быть	37	0
7	выгоден	0	VERB	ROOT	выгодный	37	1
8	Путину	7	PROPN	iobj	путин	37	0
9	не	10	PART	neg	не	37	0
10	просто	11	ADV	advmod	просто	37	0
11	из-за	7	VERB	xcomp	из-за	37	0
12	ослабления	15	NOUN	dobj	ослабление	37	0
13	санкций:	12	NOUN	nmod	санкция	37	0
14	он	15	PRON	nsubj	он	37	0
15	ослабит	11	VERB	aux	ослаблять	37	0
16	то,	21	DET	det	то	37	0
17	что	21	SCONJ	mark	что	37	0
18	российский	19	ADJ	amod	российский	37	0
19	президент	21	NOUN	nsubj	президент	37	0
20	считает	21	VERB	cop	считать	37	0
21	угрозой	11	NOUN	ccomp	угроза	37	-1
22	для	23	ADP	case	для	37	0
23	существования	27	NOUN	nmod	существование	37	0
24	своего	25	PRON	det	свой	37	0
25	режима,	23	NOUN	nmod	режим	37	0
26	которая	27	DET	nsubj	который	37	0
27	исходит	21	VERB	acl:relcl	исходить	37	0
28	от	29	ADP	case	от	37	0
29	США.	27	PROPN	nmod	сша	37	0
1	Правда,	4	X	nsubj	правда	38	0
2	далеко	4	ADV	advmod	далеко	38	0
3	не	4	PART	neg	не	38	0
4	факт,	0	VERB	ROOT	факт	38	0
5	что	10	SCONJ	mark	что	38	0
6	влияние	10	NOUN	nsubj	влияние	38	0
7	США	6	PROPN	nmod	сша	38	0
8	в	9	ADP	case	в	38	0
9	Европе	10	PROPN	nmod	европа	38	0
10	уменьшится.	4	VERB	ccomp	уменьшаться	38	0
1	В	2	ADP	case	в	39	0
2	Евросоюзе	3	PROPN	nmod	евросоюз	39	0
3	есть	0	VERB	ROOT	быть	39	0
4	и	3	CONJ	cc	и	39	0
5	другие	6	ADJ	amod	другой	39	0
6	страны,	7	ADV	advmod	страна	39	0
7	ориентированные	3	ADJ	conj	ориентировать	39	0
8	на	10	ADP	case	на	39	0
9	Соединенные	10	ADJ	amod	соединять	39	0
10	Штаты	7	NOUN	nmod	штат	39	0
11	—	10	PUNCT	nmod	"—
"	39	0
12	например,	13	ADV	advmod	например	39	0
13	Польша	11	PROPN	appos	польша	39	0
14	и	13	CONJ	cc	и	39	0
15	страны	13	NOUN	conj	страна	39	0
16	Балтии,	15	PROPN	nmod	балтия	39	0
17	и	13	CONJ	cc	и	39	0
18	даже	19	X	discourse	даже	39	0
19	Германия.	13	PROPN	conj	германия	39	0
1	Великобритания	3	PROPN	nsubj	великобритания	40	0
2	остается	3	VERB	cop	оставаться	40	0
3	членом	0	NOUN	ROOT	член	40	0
4	организации	3	NOUN	nmod	организация	40	0
5	Североатлантического	6	ADJ	amod	североатлантический	40	0
6	договора	4	NOUN	nmod	договор	40	0
7	вместе	3	ADV	punct	вместе	40	0
8	с	9	ADP	case	с	40	0
9	большинством	7	NOUN	nmod	большинство	40	0
10	стран-членов	9	NOUN	nmod	страна	40	0
11	ЕС.	10	PROPN	appos	ес	40	0
1	Выход	4	NOUN	nsubj	выход	41	0
2	Великобритании	1	PROPN	nmod	великобритания	41	0
3	не	4	PART	neg	не	41	0
4	служит	0	VERB	ROOT	служить	41	0
5	основанием	4	NOUN	advmod	основание	41	0
6	для	7	ADP	case	для	41	0
7	того,	4	DET	nmod	то	41	0
8	чтобы	13	SCONJ	mark	чтобы	41	0
9	остальная	10	ADJ	amod	остальной	41	0
10	Европа	13	PROPN	nsubj	европа	41	0
11	стала	13	VERB	cop	становиться	41	0
12	более	13	ADV	advmod	более	41	0
13	антиамериканской	7	ADJ	acl:relcl	антиамериканский	41	0
14	—	21	PUNCT	punct	"—
"	41	0
15	если	21	SCONJ	mark	если	41	0
16	в	17	ADP	case	в	41	0
17	результате	21	NOUN	nmod	результат	41	0
18	этого	19	DET	det	это	41	0
19	выхода	17	NOUN	nmod	выход	41	0
20	не	21	PART	neg	не	41	0
21	возрастет	13	VERB	advcl	возрастать	41	0
22	популярность	21	NOUN	nsubj	популярность	41	1
23	евроскептиков	22	NOUN	nmod	евроскептик	41	0
24	на	25	ADP	case	на	41	0
25	выборах,	22	NOUN	nmod	выборы	41	0
26	и	25	CONJ	cc	и	41	0
27	если	31	SCONJ	mark	если	41	0
28	союзники	31	NOUN	nsubj	союзник	41	1
29	Путина	28	PROPN	nmod	путин	41	0
30	не	31	PART	neg	не	41	0
31	получат	25	VERB	conj	получать	41	0
32	больше	33	ADV	advmod	больше	41	0
33	мест	31	NOUN	dobj	место	41	0
34	в	35	ADP	case	в	41	0
35	парламентах.	33	NOUN	nmod	парламент	41	0
1	Можно	0	VERB	ROOT	можно	42	0
2	предположить,	7	VERB	punct	предполагать	42	0
3	что	7	SCONJ	mark	что	42	0
4	лидеры	7	NOUN	nsubj	лидер	42	1
5	ЕС	4	PROPN	nmod	ес	42	0
6	не	7	PART	neg	не	42	0
7	станут	1	VERB	ccomp	становиться	42	0
8	ничего	7	NOUN	nsubj	ничего	42	0
9	делать,	11	ADV	advmod	делать	42	0
10	чтобы	11	SCONJ	mark	чтобы	42	0
11	укрепить	8	VERB	xcomp	укреплять	42	0
12	Евросоюз.	11	PROPN	dobj	евросоюз	42	0
1	Правда,	2	ADV	advmod	правда	43	0
2	есть	0	VERB	ROOT	быть	43	0
3	шанс,	6	SCONJ	mark	шанс	43	0
4	что	6	SCONJ	mark	что	43	0
5	они	6	PRON	nsubj	они	43	0
6	отреагируют	2	VERB	ccomp	отреагировать	43	0
7	на	8	ADP	case	на	43	0
8	выход	6	NOUN	nmod	выход	43	0
9	Британии	8	PROPN	nmod	британия	43	0
10	и	6	CONJ	cc	и	43	0
11	укрепят	6	VERB	conj	укреплять	43	0
12	свой	13	PRON	det	свой	43	0
13	союз,	11	NOUN	dobj	союз	43	0
14	и	13	CONJ	cc	и	43	0
15	что	22	SCONJ	mark	что	43	0
16	его	17	PRON	det	он	43	0
17	ядро	22	NOUN	nsubj	ядро	43	0
18	—	17	PUNCT	nmod	"—
"	43	0
19	его	20	PRON	det	он	43	0
20	основатели	18	NOUN	nmod	основатель	43	0
21	—	18	PUNCT	nmod	"—
"	43	0
22	попытаются	13	VERB	conj	попытаться	43	0
23	спасти	22	VERB	xcomp	спасать	43	0
24	европейскую	25	ADJ	amod	европейский	43	0
25	мечту.	23	NOUN	dobj	мечта	43	1
1	Если	5	SCONJ	mark	если	44	0
2	ЕС	5	PRON	nsubj	ес	44	0
3	станет	5	VERB	cop	становиться	44	0
4	более	5	ADV	advmod	более	44	0
5	сплоченным	10	ADJ	advmod	сплоченный	44	1
6	без	7	ADP	case	без	44	0
7	Великобритании	10	PROPN	nmod	великобритания	44	0
8	(которая	10	ADJ	nsubj	который	44	0
9	часто	10	ADV	advmod	часто	44	0
10	тянула	0	VERB	ROOT	тянуть	44	0
11	в	13	ADP	case	в	44	0
12	другом	13	ADJ	amod	друг	44	1
13	направлении),	10	ADV	nmod	направление	44	0
14	и	10	CONJ	cc	и	44	0
15	если	18	SCONJ	mark	если	44	0
16	свою	17	PRON	det	свой	44	0
17	роль	18	NOUN	dobj	роль	44	0
18	сыграют	24	VERB	advcl	сыграть	44	0
19	США,	18	PROPN	iobj	сша	44	0
20	Brexit,	19	PROPN	name	Brexit	44	0
21	в	23	ADP	case	в	44	0
22	конечном	23	ADJ	amod	конечный	44	0
23	счете,	24	NOUN	nmod	счет	44	0
24	сможет	10	VERB	conj	смочь	44	0
25	помешать	24	VERB	xcomp	помешать	44	0
26	реализации	25	NOUN	dobj	реализация	44	0
27	внешнеполитических	28	ADJ	amod	внешнеполитический	44	0
28	целей	26	NOUN	nmod	цель	44	0
29	Путина.	28	PROPN	appos	путин	44	0
1	Как	4	ADP	case	как	45	0
2	актуальный	4	ADJ	amod	актуальный	45	1
3	сегодня	4	ADV	advmod	сегодня	45	0
4	вопрос	23	NOUN	nmod	вопрос	45	0
5	санкций,	4	PROPN	nmod	санкция	45	0
6	так	4	ADV	cc	так	45	0
7	и	6	CONJ	mwe	и	45	0
8	состояние	4	NOUN	conj	состояние	45	0
9	Евросоюза	8	PROPN	nmod	евросоюз	45	0
10	в	12	ADP	case	в	45	0
11	долгосрочной	12	ADJ	amod	долгосрочный	45	0
12	перспективе,	8	NOUN	nmod	перспектива	45	0
13	а	4	CONJ	cc	а	45	0
14	также	13	CONJ	mwe	также	45	0
15	вопрос	23	NOUN	nsubj	вопрос	45	0
16	о	18	ADP	case	о	45	0
17	его	18	PRON	det	он	45	0
18	взаимоотношениях	23	NOUN	nmod	взаимоотношение	45	0
19	с	20	ADP	case	с	45	0
20	США,	18	PROPN	nmod	сша	45	0
21	никогда	23	ADV	advmod	никогда	45	0
22	не	23	PART	neg	не	45	0
23	зависели	0	VERB	ROOT	зависеть	45	0
24	от	25	ADP	case	от	45	0
25	Великобритании	23	PROPN	nmod	великобритания	45	0
26	в	32	ADP	case	в	45	0
27	той	29	DET	det	тот	45	0
28	же	27	X	discourse	же	45	0
29	степени,	32	ADV	advmod	степень	45	0
30	как	29	ADP	mwe	как	45	0
31	они	32	PRON	nsubj	они	45	0
32	зависели	23	VERB	nmod	зависеть	45	0
33	от	35	ADP	case	от	45	0
34	континентальных	35	ADJ	amod	континентальный	45	0
35	государств	32	NOUN	nmod	государство	45	0
36	Европы.	35	PROPN	appos	европа	45	0
1	И	7	CONJ	cc:preconj	и	46	0
2	выход	7	NOUN	nsubj	выход	46	0
3	Великобритании	2	PROPN	nmod	великобритания	46	0
4	этого	5	DET	det	это	46	0
5	принципа	3	NOUN	nmod	принцип	46	0
6	не	7	PART	neg	не	46	0
7	изменит.	0	ADJ	ROOT	изменять	46	0
1	Однако	3	CONJ	cc:preconj	однако	47	0
2	Brexit	3	NOUN	dobj	Brexit	47	0
3	может	0	VERB	ROOT	может	47	0
4	оказаться	6	VERB	cop	оказываться	47	0
5	явно	6	ADV	advmod	явно	47	0
6	выгодным	17	ADJ	advmod	выгодный	47	1
7	для	8	ADP	case	для	47	0
8	Путина	6	PROPN	nmod	путин	47	0
9	в	11	ADP	case	в	47	0
10	одном:	11	NUM	nummod	один	47	0
11	Европа,	8	PROPN	nmod	европа	47	0
12	которая	17	DET	nsubj	который	47	0
13	после	14	ADP	case	после	47	0
14	выхода	17	NOUN	nmod	выход	47	0
15	Великобритании	14	PROPN	nmod	великобритания	47	0
16	будет	17	VERB	aux	быть	47	0
17	заниматься	3	VERB	xcomp	заниматься	47	0
18	вопросами	17	NOUN	iobj	вопрос	47	0
19	реформирования	18	NOUN	nmod	реформирование	47	0
20	и	17	CONJ	cc	и	47	0
21	с	22	ADP	case	с	47	0
22	головой	23	ADJ	nmod	голова	47	0
23	уйдет	17	VERB	conj	уходить	47	0
24	в	26	ADP	case	в	47	0
25	сложные	26	ADJ	amod	сложный	47	0
26	переговоры	17	NOUN	nmod	переговоры	47	0
27	об	28	ADP	case	об	47	0
28	отделении	17	NOUN	nmod	отделение	47	0
29	Великобритании,	28	PROPN	nmod	великобритания	47	0
30	не	32	PART	neg	не	47	0
31	будет	32	VERB	aux	быть	47	0
32	уделять	17	VERB	xcomp	уделять	47	0
33	особого	34	ADJ	amod	особый	47	1
34	внимания	32	NOUN	dobj	внимание	47	1
35	постсоветским	36	ADJ	amod	постсоветский	47	0
36	государствам,	32	NOUN	dobj	государство	47	0
37	которые	38	DET	nsubj	который	47	0
38	захотят	17	VERB	parataxis	захотеть	47	0
39	к	40	ADP	case	к	47	0
40	ней	38	PRON	nmod	она	47	0
41	присоединиться	38	VERB	xcomp	присоединяться	47	0
42	—	41	PUNCT	dobj	"—
"	47	0
43	Украине	42	PROPN	appos	украина	47	0
44	и	43	CONJ	cc	и	47	0
45	Грузии.	43	PROPN	conj	грузия	47	0
1	Вопросом	0	NOUN	ROOT	вопрос	48	0
2	расширения	1	NOUN	nmod	расширение	48	0
3	ЕС	2	PROPN	nmod	ес	48	0
4	в	5	ADP	case	в	48	0
5	обозримом	1	NOUN	nmod	обозримый	48	0
6	будущем	5	NOUN	nmod	будущее	48	0
7	заниматься	9	VERB	xcomp	заниматься	48	0
8	не	9	PART	neg	не	48	0
9	будет,	6	VERB	appos	быть	48	0
10	и	1	CONJ	cc	и	48	0
11	у	13	ADP	case	у	48	0
12	этих	13	DET	det	этот	48	0
13	стран	15	NOUN	nmod	страна	48	0
14	слишком	15	ADV	advmod	слишком	48	0
15	много	16	DET	det	много	48	0
16	проблем,	1	VERB	conj	проблема	48	0
17	чтобы	19	SCONJ	mark	чтобы	48	0
18	Евросоюз	19	PROPN	nsubj	евросоюз	48	0
19	взял	16	VERB	ccomp	взять	48	0
20	их	21	PRON	det	они	48	0
21	решение	19	NOUN	dobj	решение	48	0
22	на	23	ADP	case	на	48	0
23	себя.	19	PRON	nmod	себя	48	0
1	Это	2	DET	nsubj	это	49	0
2	увеличивает	0	VERB	ROOT	увеличивать	49	0
3	шансы	2	NOUN	dobj	шанс	49	0
4	того,	3	DET	nmod	то	49	0
5	что	16	SCONJ	mark	что	49	0
6	попытки	16	NOUN	nsubj	попытка	49	0
7	Украины	6	PROPN	nmod	украина	49	0
8	вырваться	6	VERB	acl	вырываться	49	0
9	из	10	ADP	case	из	49	0
10	орбиты	8	NOUN	nmod	орбита	49	0
11	России	10	PROPN	nmod	россия	49	0
12	ни	16	CONJ	neg	ни	49	0
13	к	14	ADP	case	к	49	0
14	чему	16	PRON	nmod	что	49	0
15	не	16	PART	neg	не	49	0
16	приведут.	4	VERB	acl:relcl	приводить	49	0
