word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
20	и	19	CONJ	cc	и	30	0
21	прозападной	19	ADJ	conj	прозападный	30	0
22	позиции.	17	ADJ	nmod	позиция	30	0
1	Действия	0	NOUN	ROOT	действие	31	0
2	США	1	PROPN	nmod	сша	31	0
3	на	4	ADP	case	на	31	0
4	Украине	1	PROPN	nmod	украина	31	0
1	Во	2	ADP	case	во	32	0
2	время	6	NOUN	nmod	время	32	0
3	революции	2	NOUN	nmod	революция	32	0
4	Евромайдана	3	PROPN	nmod	евромайдан	32	0
5	был	6	VERB	auxpass	быть	32	0
6	опубликован	0	VERB	ROOT	опубликовывать	32	0
7	секретный	8	ADJ	amod	секретный	32	0
8	разговор	6	NOUN	nsubjpass	разговор	32	0
9	между	10	ADP	case	между	32	0
10	заместителем	8	NOUN	nmod	заместитель	32	0
11	госсекретаря	10	NOUN	nmod	госсекретарь	32	0
12	Викторией	11	PROPN	appos	виктория	32	0
13	Нуланд	12	PROPN	name	нуланд	32	0
14	и	10	CONJ	cc	и	32	0
15	послом	10	NOUN	conj	посол	32	0
16	США	15	PROPN	nmod	сша	32	0
17	в	18	ADP	case	в	32	0
18	Киеве	8	PROPN	nmod	киев	32	0
19	Джеффри	18	PROPN	nmod	джеффри	32	0
20	Пайеттом,	19	PROPN	name	пайетт	32	0
21	свидетельствовавший	8	VERB	acl	свидетельствовать	32	0
22	о	24	ADP	case	о	32	0
23	возможном	24	ADJ	amod	возможный	32	0
24	вмешательстве	21	NOUN	nmod	вмешательство	32	1
25	во	27	ADP	case	во	32	0
26	внутренние	27	ADJ	amod	внутренний	32	0
27	дела	21	NOUN	nmod	дело	32	0
28	Украины	27	PROPN	nmod	украина	32	0
29	и	21	CONJ	cc	и	32	0
30	пренебрежительном	31	ADJ	amod	пренебрежительный	32	0
31	отношении	21	NOUN	conj	отношение	32	0
32	к	33	ADP	case	к	32	0
33	Евросоюзу.	31	PROPN	nmod	евросоюз	32	0
1	Несмотря	2	ADP	case	несмотря	33	0
2	на	9	ADP	nmod	на	33	0
3	первоначально	9	ADV	advmod	первоначально	33	0
4	осторожное	5	ADJ	amod	осторожный	33	1
5	отношение,	9	NOUN	nsubj	отношение	33	0
6	со	7	ADP	case	со	33	0
7	временем	5	NOUN	nmod	время	33	0
8	США	7	PROPN	nmod	сша	33	0
9	начали	0	VERB	ROOT	начинать	33	0
10	активнее	11	ADV	advmod	активно	33	0
11	поддерживать	9	VERB	xcomp	поддерживать	33	0
12	новое	14	ADJ	amod	новое	33	0
13	украинское	14	ADJ	amod	украинский	33	0
14	правительство.	11	NOUN	dobj	правительство	33	0
1	После	3	ADP	case	после	34	0
2	российских	3	ADJ	amod	российский	34	0
3	действий	8	NOUN	nmod	действие	34	0
4	на	5	ADP	case	на	34	0
5	фоне	3	NOUN	nmod	фон	34	0
6	Евромайдана	5	PROPN	nmod	евромайдан	34	0
7	США	8	PROPN	nsubj	сша	34	0
8	выступили	0	VERB	ROOT	выступать	34	0
9	в	10	ADP	case	в	34	0
10	роли	8	NOUN	nmod	роль	34	0
11	главного	12	ADJ	amod	главный	34	0
12	гаранта	10	NOUN	nmod	гарант	34	0
13	для	14	ADP	case	для	34	0
14	получения	12	NOUN	nmod	получение	34	0
15	крайне	14	NOUN	nmod	крайне	34	0
16	необходимого	17	ADJ	amod	необходимый	34	0
17	кредита	15	NOUN	nmod	кредит	34	0
18	от	19	ADP	case	от	34	0
19	МВФ	14	PROPN	nmod	мвф	34	0
20	для	21	ADP	case	для	34	0
21	поддержания	14	NOUN	nmod	поддержание	34	0
22	на	23	ADP	case	на	34	0
23	плаву	21	NOUN	nmod	плав	34	0
24	украинской	25	ADJ	amod	украинский	34	0
25	экономики.	23	NOUN	nmod	экономика	34	0
1	США	4	PROPN	nsubj	сша	35	0
2	стали	4	VERB	cop	становиться	35	0
3	надежным	4	ADJ	amod	надежный	35	1
4	сторонником	0	NOUN	ROOT	сторонник	35	1
5	пост-майдановского	7	ADJ	amod	пост	35	0
6	украинского	7	ADJ	amod	украинский	35	0
7	правительства	4	NOUN	nmod	правительство	35	0
8	и	7	CONJ	cc	и	35	0
9	нового	10	ADJ	amod	новое	35	0
10	президента	25	NOUN	nsubj	президент	35	0
11	Петра	10	PROPN	appos	петр	35	0
12	Порошенко,	11	PROPN	name	порошенко	35	0
13	одного	11	NUM	name	один	35	0
14	из	17	ADP	case	из	35	0
15	самых	16	ADJ	amod	самый	35	0
16	богатых	17	ADJ	amod	богатый	35	1
17	олигархов	10	NOUN	nmod	олигарх	35	-1
18	Украины,	17	PROPN	appos	украина	35	0
19	с	20	ADP	case	с	35	0
20	которым,	25	DET	nmod	который	35	0
21	предположительно,	22	ADJ	amod	предположительно	35	0
22	вице-президент	25	NOUN	nsubj	вице-президент	35	0
23	Джо	22	PROPN	appos	джо	35	0
24	Байден	23	PROPN	name	байден	35	0
25	проводит	7	VERB	conj	проводить	35	0
26	больше	27	ADV	advmod	больше	35	0
27	времени	25	NOUN	dobj	время	35	0
28	в	30	ADP	case	в	35	0
29	телефонных	30	ADJ	amod	телефонный	35	0
30	разговорах,	27	ADV	nmod	разговор	35	0
31	чем	34	ADP	case	что	35	0
32	со	34	ADP	case	со	35	0
33	своей	34	PRON	det	свой	35	0
34	женой.	30	NOUN	nmod	жена	35	0
1	Вдобавок,	2	ADP	case	вдобавок	36	0
2	Виктория	5	PROPN	nmod	виктория	36	0
3	Нуланд	5	PROPN	nsubj	нуланд	36	0
4	регулярно	5	ADV	advmod	регулярно	36	0
5	посещала	0	VERB	ROOT	посещать	36	0
6	Украину	5	PROPN	dobj	украина	36	0
7	и	5	CONJ	cc	и	36	0
8	встречалась	5	VERB	conj	встречаться	36	0
9	с	11	ADP	case	с	36	0
10	должностными	11	ADJ	amod	должностной	36	0
11	лицами,	8	NOUN	nmod	лицо	36	0
12	а	5	CONJ	cc	а	36	0
13	Пайетт	15	PROPN	nsubj	пайетт	36	0
14	активно	15	ADV	advmod	активно	36	0
15	комментировал	5	VERB	conj	комментировать	36	0
16	выполнение	15	NOUN	dobj	выполнение	36	0
17	необходимых	18	ADJ	amod	необходимый	36	0
18	реформ	16	NOUN	nmod	реформа	36	0
19	на	20	ADP	case	на	36	0
20	Украине.	15	PROPN	nmod	украина	36	0
1	За	5	ADP	case	за	37	0
2	минувшие	5	VERB	acl	минувший	37	0
3	два	4	NUM	nummod	два	37	0
4	года	2	NOUN	nmod	год	37	0
5	стремление	13	NOUN	nmod	стремление	37	0
6	американской	7	ADJ	amod	американский	37	0
7	администрации	5	NOUN	nmod	администрация	37	0
8	укрепить	5	VERB	acl	укреплять	37	0
9	постмайдановскую	10	ADJ	amod	постмайдановский	37	0
10	Украину	8	PROPN	dobj	украина	37	0
11	против	12	ADP	case	против	37	0
12	России	8	PROPN	nmod	россия	37	0
13	заставило	0	VERB	ROOT	заставлять	37	0
14	США	13	PROPN	nmod	сша	37	0
15	снисходительно	16	ADV	advmod	снисходительно	37	0
16	относиться	13	VERB	xcomp	относиться	37	0
17	к	20	ADP	case	к	37	0
18	новому	20	ADJ	amod	новый	37	0
19	украинскому	20	ADJ	amod	украинский	37	0
20	правительству.	16	NOUN	nmod	правительство	37	0
1	Война	4	PROPN	nsubj	война	38	-1
2	на	3	ADP	case	на	38	0
3	Донбассе	1	PROPN	nmod	донбасс	38	0
4	служила	0	VERB	ROOT	служить	38	0
5	средством	4	ADV	advmod	средство	38	0
6	отвлечения	5	NOUN	nmod	отвлечение	38	0
7	внимания	6	NOUN	nmod	внимание	38	1
8	он	4	PRON	nsubj	он	38	0
9	гигантских	10	ADJ	amod	гигантский	38	1
10	проблем,	4	NOUN	dobj	проблема	38	0
11	вроде	10	NOUN	nmod	вроде	38	0
12	коррупции	11	NOUN	nmod	коррупция	38	-1
13	в	15	ADP	case	в	38	0
14	высших	15	ADJ	amod	высокий	38	0
15	эшелонах	11	NOUN	nmod	эшелон	38	0
16	власти.	4	PUNCT	punct	власть	38	0
1	И	3	CONJ	cc:preconj	и	39	0
2	США	3	PROPN	nsubj	сша	39	0
3	проглотили	0	VERB	ROOT	проглатывать	39	0
4	наживку.	3	PUNCT	dobj	наживка	39	0
1	Чтобы	2	SCONJ	mark	чтобы	40	0
2	бороться	5	VERB	advcl	бороться	40	0
3	с	4	ADP	case	с	40	0
4	коррупцией,	2	NOUN	nmod	коррупция	40	-1
5	достигшей	13	VERB	acl	достигать	40	1
6	новых	7	ADJ	amod	новый	40	0
7	масштабов	5	NOUN	nmod	масштаб	40	0
8	при	9	ADP	case	при	40	0
9	президенте	5	NOUN	nmod	президент	40	0
10	Викторе	9	PROPN	appos	виктор	40	0
11	Януковиче,	10	PROPN	name	янукович	40	0
12	постмайдановские	13	ADJ	amod	постмайдановский	40	0
13	власти	14	NOUN	nsubj	власть	40	0
14	назначили	0	VERB	ROOT	назначать	40	0
15	несколько	16	DET	det	несколько	40	0
16	человек	14	NOUN	dobj	человек	40	0
17	со	20	ADP	case	со	40	0
18	стороны,	20	NUM	nummod	сторона	40	0
19	молодых	20	ADJ	amod	молодой	40	0
20	реформаторов,	16	NOUN	nmod	реформатор	40	0
21	в	23	ADP	case	в	40	0
22	генеральную	23	ADJ	amod	генеральный	40	0
23	прокуратуру.	16	NOUN	nmod	прокуратура	40	0
1	Среди	2	ADP	case	среди	41	0
2	них	3	PRON	nmod	они	41	0
3	был	0	VERB	ROOT	быть	41	0
4	Виталий	3	PROPN	nsubj	виталий	41	0
5	Касько,	4	PROPN	name	касько	41	0
6	адвокат,	4	NUM	nummod	адвокат	41	0
7	выступивший	4	VERB	acl	выступать	41	0
8	в	9	ADP	case	в	41	0
9	роли	7	NOUN	nmod	роль	41	0
10	правозащитника	9	NOUN	nmod	правозащитник	41	0
11	во	12	ADP	case	во	41	0
12	время	7	NOUN	nmod	время	41	0
13	Евромайдана.	12	PROPN	nmod	евромайдан	41	0
1	Несмотря	3	ADP	case	несмотря	42	0
2	на	3	ADP	mwe	на	42	0
3	это,	7	DET	nmod	это	42	0
4	борьба	7	NOUN	nsubj	борьба	42	0
5	с	6	ADP	case	с	42	0
6	коррупцией	4	NOUN	nmod	коррупция	42	-1
7	шла	0	VERB	ROOT	идти	42	0
8	вяло,	7	VERB	xcomp	вяло	42	0
9	ограничиваемая	11	VERB	acl	ограничивать	42	0
10	политической	11	ADJ	amod	политический	42	0
11	элитой,	8	NOUN	dobj	элита	42	1
12	несмотря	16	ADP	case	несмотря	42	0
13	на	16	ADP	case	на	42	0
14	шесть	16	NUM	nummod	шесть	42	0
15	антикоррупционных	16	ADJ	amod	антикоррупционный	42	0
16	законов,	11	NOUN	nmod	закон	42	0
17	принятых	16	VERB	acl	принимать	42	0
18	в	19	ADP	case	в	42	0
19	октябре	17	PROPN	nmod	октябрь	42	0
20	2014	21	ADJ	amod	2014	42	0
21	года,	19	PUNCT	nmod	год	42	0
22	и	19	CONJ	cc	и	42	0
23	давление	19	NOUN	conj	давление	42	0
24	гражданского	25	ADJ	amod	гражданский	42	0
25	общества	23	NOUN	nmod	общество	42	0
26	в	27	ADP	case	в	42	0
27	поддержку	17	NOUN	nmod	поддержка	42	1
28	преобразований.	27	VERB	nmod	преобразование	42	0
1	Многие	2	ADJ	amod	многие	43	0
2	комментаторы	3	NOUN	nsubj	комментатор	43	0
3	утверждали,	0	VERB	ROOT	утверждать	43	0
4	что	13	SCONJ	mark	что	43	0
5	занимавший	7	VERB	acl	занимать	43	0
6	тогда	5	ADV	advmod	тогда	43	0
7	пост	13	NOUN	nsubj	пост	43	0
8	генерального	9	ADJ	amod	генеральный	43	0
9	прокурора	7	NOUN	nmod	прокурор	43	0
10	Виктор	7	PROPN	appos	виктор	43	0
11	Шокин	10	PROPN	name	шокин	43	0
12	был	13	VERB	cop	быть	43	0
13	сторонником	3	NOUN	ccomp	сторонник	43	1
14	старого	15	ADJ	amod	старый	43	0
15	режима	13	NOUN	nmod	режим	43	0
16	и	13	CONJ	cc	и	43	0
17	тормозил	18	VERB	cop	тормозить	43	0
18	усилия,	13	NOUN	conj	усилие	43	0
19	при	20	ADP	case	при	43	0
20	этом	21	DET	nmod	это	43	0
21	пользуясь	18	VERB	advcl	пользоваться	43	0
22	защитой	21	NOUN	iobj	защита	43	0
23	Порошенко.	22	PROPN	appos	порошенко	43	0
1	Об	2	ADP	case	об	44	0
2	этом	4	DET	nmod	это	44	0
3	стало	4	VERB	cop	становиться	44	0
4	известно	0	ADJ	ROOT	известно	44	0
5	в	9	ADP	case	в	44	0
6	феврале,	9	ADJ	amod	февраль	44	0
7	когда	9	SCONJ	mark	когда	44	0
8	Касько	9	PROPN	nsubj	касько	44	0
9	уволился	4	VERB	nmod	увольняться	44	0
10	с	11	ADP	case	с	44	0
11	поста	9	NOUN	nmod	пост	44	0
12	заместителя	11	NOUN	nmod	заместитель	44	0
13	генерального	14	ADJ	amod	генеральный	44	0
14	прокурора,	12	VERB	nmod	прокурор	44	0
15	рассказав	14	VERB	advcl	рассказывать	44	0
16	о	17	ADP	case	о	44	0
17	беззаконии	15	NOUN	nmod	беззаконие	44	-1
18	и	17	CONJ	cc	и	44	0
19	коррупции	17	NOUN	conj	коррупция	44	-1
20	в	21	ADP	case	в	44	0
21	прокуратуре.	15	NOUN	nmod	прокуратура	44	0
1	США	5	PROPN	nsubj	сша	45	0
2	не	5	PART	neg	не	45	0
3	считали	5	VERB	cop	считать	45	0
4	отставку	5	NOUN	dobj	отставка	45	0
5	положительным	0	ADJ	ROOT	положительный	45	1
6	шагом,	5	NOUN	nmod	шаг	45	0
7	но	5	CONJ	cc	но	45	0
8	посол	10	PROPN	nsubj	посол	45	0
9	Пайетт	8	PROPN	name	пайетт	45	0
10	распространил	5	VERB	conj	распространять	45	0
11	заявление,	10	NOUN	dobj	заявление	45	0
12	выразив	11	VERB	advcl	выражать	45	0
13	поддержку	12	NOUN	dobj	поддержка	45	1
14	приверженности	13	NOUN	nmod	приверженность	45	1
15	украинского	16	ADJ	amod	украинский	45	0
16	правительства	14	NOUN	nmod	правительство	45	0
17	к	18	ADP	case	к	45	0
18	реформам.	12	NOUN	nmod	реформа	45	0
1	Тем	6	DET	advmod	то	46	0
2	не	1	PART	mwe	не	46	0
3	менее,	1	ADV	mwe	менее	46	0
4	правительственный	5	ADJ	amod	правительственный	46	0
5	кризис	6	NOUN	nsubj	кризис	46	0
6	продолжился,	0	VERB	ROOT	продолжаться	46	0
7	и	6	CONJ	cc	и	46	0
8	прокуратура	10	NOUN	nsubj	прокуратура	46	0
9	Шокина	8	PROPN	nmod	шокина	46	0
10	усугубила	6	VERB	conj	усугублять	46	-1
11	ситуацию,	10	NOUN	dobj	ситуация	46	0
12	заведя	17	VERB	advcl	заводить	46	0
13	дело	12	NOUN	dobj	дело	46	0
14	на	15	ADP	case	на	46	0
15	Касько,	13	PROPN	nmod	касько	46	0
16	что	17	PRON	nsubj	что	46	0
17	спровоцировало	11	VERB	acl:relcl	спровоцировать	46	0
18	возмущение	17	NOUN	dobj	возмущение	46	-1
19	гражданского	20	ADJ	amod	гражданский	46	0
20	общества.	18	NOUN	nmod	общество	46	0
1	Недавно,	7	ADV	advmod	недавно	47	0
2	после	3	ADP	case	после	47	0
3	смены	7	NOUN	nmod	смена	47	0
4	правительства,	3	NOUN	nmod	правительство	47	0
5	Порошенко	4	PROPN	appos	порошенко	47	0
6	решил,	3	VERB	nmod	решать	47	0
7	наконец,	0	VERB	ROOT	наконец	47	0
8	совершить	7	VERB	xcomp	совершать	47	0
9	долгожданные	10	ADJ	amod	долгожданный	47	1
10	перестановки	8	NOUN	dobj	перестановка	47	0
11	в	12	ADP	case	в	47	0
12	прокуратуре.	8	NOUN	nmod	прокуратура	47	0
1	Однако	4	CONJ	cc:preconj	однако	48	0
2	произошедшие	4	VERB	nsubj	происходить	48	0
3	не	4	PART	neg	не	48	0
4	вызывает	0	VERB	ROOT	вызывать	48	0
5	энтузиазма,	4	X	dobj	энтузиазм	48	1
6	так	9	SCONJ	mark	так	48	0
7	как	6	ADV	mwe	как	48	0
8	Порошенко	9	PROPN	nsubj	порошенко	48	0
9	назначил	4	VERB	advcl	назначать	48	0
10	генпрокурором	9	NOUN	iobj	генпрокурор	48	0
11	не	12	PART	neg	не	48	0
12	имеющего	14	VERB	acl	иметь	48	0
13	необходимой	14	ADJ	amod	необходимый	48	0
14	подготовки	10	NOUN	nmod	подготовка	48	0
15	союзника	14	NOUN	nmod	союзник	48	1
16	Юрия	15	PROPN	appos	юрий	48	0
17	Луценко,	16	PROPN	name	луценко	48	0
18	а	9	CONJ	cc	а	48	0
19	парламент	20	NOUN	nsubj	парламент	48	0
20	провел	9	VERB	conj	проводить	48	0
21	законы,	20	PART	dobj	закон	48	0
22	чтобы	23	SCONJ	mark	чтобы	48	0
23	обеспечить	20	VERB	xcomp	обеспечивать	48	0
24	легальность	23	NOUN	dobj	легальность	48	1
25	этого	24	DET	nmod	это	48	0
26	назначения.	23	ADP	cc	назначение	48	0
1	К	2	ADP	case	к	49	0
2	разочарованию	8	NOUN	nmod	разочарование	49	-1
3	многих	4	ADJ	amod	многий	49	0
4	обозревателей,	2	NOUN	nmod	обозреватель	49	0
5	Байден	4	PROPN	appos	байден	49	0
6	и	5	CONJ	cc	и	49	0
7	Пайетт	5	PROPN	conj	пайетт	49	0
8	поддержали	0	VERB	ROOT	поддерживать	49	0
9	эту	10	DET	det	этот	49	0
10	процедуру.	8	VERB	dobj	процедура	49	0
1	Молдавская	2	ADJ	amod	молдавский	50	0
2	проблема	0	NOUN	ROOT	проблема	50	0
1	Так	7	ADV	advmod	так	51	0
2	же,	7	PROPN	nsubj	же	51	0
3	как	5	ADP	case	как	51	0
4	и	5	X	discourse	и	51	0
5	Украина,	2	PROPN	nmod	украина	51	0
6	Молдавия	5	PROPN	name	молдавия	51	0
7	подписала	0	VERB	ROOT	подписывать	51	0
8	соглашение	7	NOUN	dobj	соглашение	51	0
9	об	10	ADP	case	об	51	0
10	Ассоциации	8	PROPN	nmod	ассоциация	51	0
11	с	13	ADP	case	с	51	0
12	Европейским	13	ADJ	amod	европейский	51	0
13	союзом	8	NOUN	nmod	союз	51	0
14	и	8	CONJ	cc	и	51	0
15	оказалась	8	VERB	conj	оказываться	51	0
16	под	17	ADP	case	под	51	0
17	давлением	15	NOUN	nmod	давление	51	0
18	со	19	ADP	case	со	51	0
19	стороны	17	NOUN	nmod	сторона	51	0
20	России.	19	PROPN	nmod	россия	51	0
1	Тем	6	DET	advmod	то	52	0
2	не	1	PART	mwe	не	52	0
3	менее,	1	ADV	mwe	менее	52	0
4	проблемы	6	NOUN	nsubj	проблема	52	0
5	Молдавии	4	PROPN	nmod	молдавия	52	0
6	появились	8	VERB	auxpass	появляться	52	0
7	не	8	PART	neg	не	52	0
8	из-за	0	VERB	ROOT	из-за	52	0
9	российского	10	ADJ	amod	российский	52	0
10	вмешательства.	8	ADV	punct	вмешательство	52	1
1	Страной	4	ADJ	amod	страна	53	0
2	управляет	1	VERB	cop	управлять	53	0
3	коррумпированная	4	ADJ	amod	коррумпировать	53	-1
4	элита,	12	NOUN	nsubj	элита	53	1
5	и	4	CONJ	cc	и	53	0
6	первые	8	ADJ	amod	первый	53	0
7	массовые	8	ADJ	amod	массовый	53	0
8	акции	4	NOUN	conj	акция	53	0
9	протеста	8	NOUN	nmod	протест	53	-1
10	против	11	ADP	case	против	53	0
11	нее	12	PRON	nmod	она	53	0
12	начались	0	VERB	ROOT	начинаться	53	0
13	в	14	ADP	case	в	53	0
14	апреле	12	PROPN	nmod	апрель	53	0
15	2015	24	ADJ	amod	2015	53	0
16	года,	24	ADJ	amod	год	53	0
17	когда	23	SCONJ	mark	когда	53	0
18	из	19	ADP	case	из	53	0
19	банков	23	NOUN	nmod	банк	53	0
20	страны	19	NOUN	nmod	страна	53	0
21	таинственным	22	ADJ	amod	таинственный	53	0
22	образом	23	NOUN	advmod	образ	53	0
23	исчез	16	VERB	advcl	исчезать	53	0
24	миллиард	14	NOUN	nmod	миллиард	53	0
25	долларов.	12	PUNCT	punct	доллар	53	0
1	Считается,	10	ADP	mark	считаться	54	0
2	что	8	SCONJ	mark	что	54	0
3	молдавское	4	ADJ	amod	молдавский	54	0
4	правительство	8	NOUN	nsubj	правительство	54	0
5	сторонников	4	NOUN	nmod	сторонник	54	1
6	ЕС	5	PROPN	nmod	ес	54	0
7	тайно	8	ADV	advmod	тайно	54	0
8	контролирует	10	VERB	advcl	контролировать	54	0
9	Владимир	10	PROPN	nsubj	владимир	54	0
10	Плахотнюк,	0	VERB	ROOT	плахотнюк	54	0
11	самый	13	ADJ	amod	самый	54	0
12	могущественный	13	ADJ	amod	могущественный	54	1
13	олигарх	10	NOUN	nsubj	олигарх	54	-1
14	страны.	10	DET	punct	страна	54	0
1	Предположительно,	2	ADJ	amod	предположительно	55	0
2	Плахотнюк	3	NOUN	nsubj	плахотнюк	55	0
3	стоял	0	VERB	ROOT	стоять	55	0
4	за	5	ADP	case	за	55	0
5	организацией	3	NOUN	nmod	организация	55	0
6	ареста	5	NOUN	nmod	арест	55	-1
7	премьер-министра	6	NOUN	nmod	премьер-министр	55	0
8	Влада	7	PROPN	appos	влад	55	0
9	Филата	8	PROPN	name	филат	55	0
10	за	11	ADP	case	за	55	0
11	то,	19	DET	nmod	то	55	0
12	что	13	DET	nsubj	что	55	0
13	получило	11	VERB	acl:relcl	получать	55	0
14	название	19	NOUN	nsubj	название	55	0
15	«ограбления	14	NOUN	nmod	ограбление	55	-1
16	века»	19	ADV	advmod	век	55	0
17	(когда	19	ADV	advmod	когда	55	0
18	стало	19	VERB	cop	становиться	55	0
19	известно	3	ADJ	parataxis	известно	55	0
20	о	21	ADP	case	о	55	0
21	мошенничестве	19	NOUN	nmod	мошенничество	55	-1
22	на	23	ADP	case	на	55	0
23	миллиард	21	NOUN	nmod	миллиард	55	0
24	долларов).	3	PUNCT	punct	доллар	55	0
1	Это	3	DET	nsubj	это	56	0
2	было	3	VERB	cop	быть	56	0
3	похоже	0	ADJ	ROOT	похоже	56	0
4	на	5	ADP	case	на	56	0
5	сведение	3	NOUN	nmod	сведение	56	0
6	счетов	5	NOUN	nmod	счет	56	0
7	между	8	ADP	case	между	56	0
8	олигархами	3	NOUN	nmod	олигарх	56	-1
9	в	12	ADP	case	в	56	0
10	тяжело	11	ADV	advmod	тяжело	56	0
11	пораженной	12	ADJ	amod	поражать	56	0
12	коррупцией	8	NOUN	nmod	коррупция	56	-1
13	политической	14	ADJ	amod	политический	56	0
14	системе.	12	NOUN	advmod	система	56	0
1	Оказавшись	11	VERB	advcl	оказываться	57	0
2	под	4	ADP	case	под	57	0
3	сильным	4	ADJ	amod	сильный	57	0
4	давлением	1	NOUN	nmod	давление	57	0
5	массовых	6	ADJ	amod	массовый	57	0
6	протестов,	4	ADJ	nmod	протест	57	-1
7	президент	11	NOUN	nsubj	президент	57	0
8	Молдавии	7	PROPN	nmod	молдавия	57	0
9	Николае	7	PROPN	appos	николай	57	0
10	Тимофти	9	PROPN	name	тимофти	57	0
11	отклонил	0	VERB	ROOT	отклонять	57	0
12	его	13	PRON	det	он	57	0
13	кандидатуру	11	NOUN	iobj	кандидатура	57	0
14	и	11	CONJ	cc	и	57	0
15	назначил	11	VERB	conj	назначать	57	0
16	премьер-министром	15	NOUN	advmod	премьер-министр	57	0
17	соратника	16	NOUN	nmod	соратник	57	0
18	Плахотнюка	17	NOUN	nmod	плахотнюк	57	0
19	Павла	18	PROPN	appos	павел	57	0
20	Филипа.	19	PROPN	name	филип	57	0
1	Антиправительственные	2	ADJ	amod	антиправительственный	58	-1
2	протесты	3	NOUN	nsubj	протест	58	-1
3	продолжились.	0	VERB	ROOT	продолжаться	58	0
1	Хотя	8	SCONJ	mark	хотя	59	0
2	по	4	ADP	case	по	59	0
3	крайней	4	ADJ	amod	крайний	59	0
4	мере	8	NOUN	nmod	мера	59	0
5	часть	8	NOUN	nsubjpass	часть	59	0
6	демонстрантов	5	NOUN	nmod	демонстрант	59	0
7	были	8	VERB	auxpass	быть	59	0
8	настроены	12	VERB	advcl	настраивать	59	0
9	пророссийски,	12	X	nsubj	пророссийски	59	0
10	всех	11	DET	det	все	59	0
11	их	9	PRON	nmod	они	59	0
12	объединяло	0	VERB	ROOT	объединять	59	0
13	неприятие	12	NOUN	dobj	неприятие	59	0
14	олигархической	15	ADJ	amod	олигархический	59	-1
15	системы.	13	NOUN	nmod	система	59	0
1	Несмотря	4	ADP	case	несмотря	60	0
2	на	4	ADP	mwe	на	60	0
3	свои	4	PRON	det	свой	60	0
4	заявления	14	NOUN	nmod	заявление	60	0
5	о	6	ADP	case	о	60	0
6	необходимости	4	NOUN	nmod	необходимость	60	0
7	искоренить	6	VERB	acl	искоренять	60	0
8	коррупцию,	7	NOUN	dobj	коррупция	60	-1
9	как	10	ADP	case	как	60	0
10	США,	8	PROPN	nmod	сша	60	0
11	так	14	ADV	advmod	так	60	0
12	и	11	CONJ	cc	и	60	0
13	ЕС	11	PROPN	conj	ес	60	0
14	выразили	0	VERB	ROOT	выражать	60	0
15	поддержку	14	NOUN	dobj	поддержка	60	1
16	Плахотнюку,	15	NOUN	nmod	плахотнюк	60	0
17	хотя	20	SCONJ	mark	хотя	60	0
18	он	20	PRON	nsubj	он	60	0
19	не	20	PART	neg	не	60	0
20	занимает	16	VERB	acl:relcl	занимать	60	0
21	никакую	23	ADJ	amod	никакой	60	0
22	формальную	23	ADJ	amod	формальный	60	0
23	должность	20	NOUN	dobj	должность	60	0
24	во	25	ADP	case	во	60	0
25	власти.	14	DET	nmod	власть	60	0
1	Чтобы	2	SCONJ	mark	чтобы	61	0
2	преодолеть	6	VERB	advcl	преодолевать	61	0
3	массовые	4	ADJ	amod	массовый	61	0
4	протесты,	2	NOUN	dobj	протест	61	-1
5	Плахотнюк	6	PROPN	dobj	плахотнюк	61	0
6	посетил	0	VERB	ROOT	посещать	61	0
7	США	6	PROPN	nmod	сша	61	0
8	в	9	ADP	case	в	61	0
9	составе	6	NOUN	nmod	состав	61	0
10	молдавской	11	ADJ	amod	молдавский	61	0
11	делегации	9	NOUN	nmod	делегация	61	0
12	и	6	CONJ	cc	и	61	0
13	встретился	6	VERB	conj	встречаться	61	0
14	с	15	ADP	case	с	61	0
15	Нуланд.	13	PROPN	nmod	нуланд	61	0
1	Встреча	5	ADV	nsubj	встреча	62	0
2	не	3	PART	neg	не	62	0
3	только	5	ADV	advmod	только	62	0
4	стала	5	VERB	cop	становиться	62	0
5	выражением	0	NOUN	ROOT	выражение	62	0
6	американского	7	ADJ	amod	американский	62	0
7	одобрения	5	NOUN	nmod	одобрение	62	1
8	его	9	PRON	det	он	62	0
9	действием,	7	NOUN	nmod	действие	62	0
10	но	9	CONJ	cc	но	62	0
11	и	5	CONJ	cc	и	62	0
12	послужила	5	VERB	conj	послужить	62	0
13	доказательством	12	NOUN	nmod	доказательство	62	0
14	того,	12	DET	nsubj	то	62	0
15	что	17	SCONJ	mark	что	62	0
16	США	17	PROPN	nsubj	сша	62	0
17	поддерживают	14	VERB	acl:relcl	поддерживать	62	0
18	его	17	PRON	dobj	он	62	0
19	в	20	ADP	case	в	62	0
20	намерении	17	NOUN	nmod	намерение	62	0
21	побороться	20	VERB	acl	побороться	62	0
22	за	23	ADP	case	за	62	0
23	пост	21	NOUN	nmod	пост	62	0
24	президента	23	NOUN	nmod	президент	62	0
25	на	26	ADP	case	на	62	0
26	выборах	23	NOUN	nmod	выборы	62	0
27	в	28	ADP	case	в	62	0
28	октябре.	21	PROPN	nmod	октябрь	62	0
1	Балканское	2	ADJ	amod	балканский	63	0
2	хитросплетение	0	NOUN	ROOT	хитросплетение	63	0
1	Выражение	14	NOUN	nsubj	выражение	64	0
