word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
3	выдвигал	0	VERB	ROOT	выдвигать	32	0
4	суннитов	3	NOUN	dobj	суннит	32	0
5	на	7	ADP	case	на	32	0
6	первый	7	ADJ	amod	первый	32	0
7	план,	3	NOUN	nmod	план	32	0
8	когда	10	SCONJ	mark	когда	32	0
9	дело	10	NOUN	nsubj	дело	32	0
10	касалось	3	VERB	advcl	касаться	32	0
11	Израиля.	10	VERB	xcomp	израиль	32	0
1	Таким	2	ADJ	amod	такой	33	0
2	образом	5	NOUN	advmod	образ	33	0
3	Хафез	5	PROPN	nsubj	хафез	33	0
4	Асад	3	PROPN	name	асад	33	0
5	демонстрировал,	0	VERB	ROOT	демонстрировать	33	0
6	что	8	SCONJ	mark	что	33	0
7	алавиты	8	NOUN	nsubj	алавит	33	0
8	отвергают	5	VERB	ccomp	отвергать	33	-1
9	любые	10	ADJ	amod	любой	33	0
10	возможности	8	NOUN	dobj	возможность	33	0
11	договариваться	18	VERB	xcomp	договариваться	33	0
12	с	13	ADP	case	с	33	0
13	израильтянами,	11	VERB	nmod	израильтянин	33	0
14	тогда	11	ADV	advmod	тогда	33	0
15	как	16	ADP	case	как	33	0
16	«предатели»	11	NOUN	nmod	предатель	33	-1
17	сунниты	18	NOUN	nsubj	суннит	33	0
18	идут	8	VERB	xcomp	идти	33	0
19	на	20	ADP	case	на	33	0
20	сделку	18	NOUN	nmod	сделка	33	0
21	с	22	ADP	case	с	33	0
22	оккупантами.	18	NOUN	nmod	оккупант	33	-1
1	Сегодня	3	ADV	advmod	сегодня	34	0
2	Россия	3	PROPN	nsubj	россия	34	0
3	поняла,	0	VERB	ROOT	понимать	34	1
4	что	8	SCONJ	mark	что	34	0
5	срок	8	NOUN	nsubj	срок	34	0
6	израильского	5	ADJ	amod	израильский	34	0
7	страхового	6	ADJ	nmod	страховой	34	0
8	полиса,	3	VERB	ccomp	полис	34	0
9	выданного	11	ADJ	amod	выдавать	34	0
10	сирийскому	11	ADJ	amod	сирийский	34	0
11	режиму	8	NOUN	iobj	режим	34	0
12	Израилем,	11	PROPN	appos	израиль	34	0
13	истекает.	8	ADV	punct	истекать	34	0
1	Поэтому	6	SCONJ	mark	поэтому	35	0
2	в	4	ADP	case	в	35	0
3	настоящий	4	ADJ	amod	настоящий	35	0
4	момент	6	NOUN	nmod	момент	35	0
5	мы	6	PRON	nsubj	мы	35	0
6	наблюдаем	0	VERB	ROOT	наблюдать	35	0
7	процесс	6	NOUN	nsubj	процесс	35	0
8	передела	7	NOUN	nmod	передел	35	0
9	сфер	8	NOUN	dobj	сфера	35	0
10	влияния	9	NOUN	nmod	влияние	35	0
11	между	12	ADP	case	между	35	0
12	Россией	10	PROPN	nmod	россия	35	0
13	и	12	CONJ	cc	и	35	0
14	Израилем.	12	PROPN	conj	израиль	35	0
1	Разумеется,	2	PROPN	nsubj	разумеется	36	0
2	тут	0	VERB	ROOT	тут	36	0
3	нельзя	2	PRON	dobj	нельзя	36	0
4	не	5	PART	neg	не	36	0
5	учитывать	2	VERB	xcomp	учитывать	36	0
6	позицию	5	NOUN	dobj	позиция	36	0
7	Ирана,	6	PROPN	nmod	иран	36	0
8	который	9	DET	nsubj	который	36	0
9	ставит	2	VERB	parataxis	ставить	36	0
10	в	11	ADP	case	в	36	0
11	приоритет	9	NOUN	nmod	приоритет	36	0
12	оставление	11	NOUN	appos	оставление	36	0
13	Асада	12	PROPN	nmod	асад	36	0
14	у	15	ADP	case	у	36	0
15	власти	9	NOUN	nmod	власть	36	0
16	в	17	ADP	case	в	36	0
17	Дамаске,	9	PROPN	nmod	дамаск	36	0
18	пусть	9	NOUN	dobj	пусть	36	0
19	даже	20	X	discourse	даже	36	0
20	визуально,	24	ADV	advmod	визуально	36	0
21	так	24	SCONJ	mark	так	36	0
22	как	21	ADV	mwe	как	36	0
23	это	24	DET	nsubj	это	36	0
24	важно	18	VERB	advcl	важно	36	0
25	для	26	ADP	case	для	36	0
26	Тегерана	24	PROPN	nmod	тегеран	36	0
27	прежде	31	ADV	advmod	прежде	36	0
28	всего	27	DET	nmod	всего	36	0
29	с	31	ADP	case	с	36	0
30	идеологической	31	ADJ	amod	идеологический	36	0
31	точки	24	NOUN	nmod	точка	36	0
32	зрения.	24	PUNCT	punct	зрение	36	0
1	Однако	7	CONJ	cc:preconj	однако	37	0
2	непонятно,	5	SCONJ	mark	непонятно	37	0
3	как	2	ADV	mwe	как	37	0
4	будет	5	VERB	aux	быть	37	0
5	развиваться	7	VERB	advcl	развиваться	37	0
6	ситуация	7	NOUN	nsubj	ситуация	37	0
7	дальше.	0	VERB	ROOT	далеко	37	0
1	Каким	2	ADJ	amod	какой	38	0
2	образом	4	NOUN	advmod	образ	38	0
3	Россия	4	PROPN	nsubj	россия	38	0
4	сможет	0	VERB	ROOT	смочь	38	0
5	одновременно	4	ADV	advmod	одновременно	38	0
6	предоставить	4	VERB	xcomp	предоставлять	38	0
7	необходимые	8	ADJ	amod	необходимый	38	0
8	гарантии	6	NOUN	dobj	гарантия	38	0
9	Израилю,	8	PROPN	appos	израиль	38	0
10	тогда	13	ADV	advmod	тогда	38	0
11	как	10	ADV	mwe	как	38	0
12	Иран	13	PROPN	nsubj	иран	38	0
13	настаивает	6	VERB	parataxis	настаивать	38	0
14	на	15	ADP	case	на	38	0
15	продолжении	13	NOUN	nmod	продолжение	38	0
16	передачи	15	NOUN	nmod	передача	38	0
17	«Хезболле»	18	ADJ	amod	хезболла	38	0
18	ракет	16	NOUN	nmod	ракета	38	0
19	определенного	20	ADJ	amod	определенный	38	0
20	типа?	18	NOUN	nmod	тип	38	0
1	Надо	2	ADV	advmod	надо	39	0
2	отметить,	0	VERB	ROOT	отмечать	39	0
3	что	13	SCONJ	mark	что	39	0
4	до	6	ADP	case	до	39	0
5	настоящего	6	ADJ	amod	настоящее	39	0
6	момента	13	NOUN	nmod	момент	39	0
7	«тройке»	8	ADP	case	тройка	39	0
8	России	13	PROPN	nmod	россия	39	0
9	—	8	PUNCT	nmod	"—
"	39	0
10	Израиля	9	PROPN	nmod	израиль	39	0
11	—	13	PUNCT	nsubj	"—
"	39	0
12	Ирана	11	PROPN	nmod	иран	39	0
13	удавалось	2	VERB	ccomp	удаваться	39	1
14	находить	13	VERB	xcomp	находить	39	0
15	приемлемую	16	ADJ	amod	приемлемый	39	1
16	форму	14	NOUN	dobj	форма	39	0
17	сосуществования.	16	VERB	acl	сосуществование	39	0
1	Однако	2	CONJ	cc:preconj	однако	40	0
2	сохранится	0	VERB	ROOT	сохраняться	40	0
3	ли	2	PART	discourse	ли	40	0
4	подобная	5	ADJ	amod	подобный	40	0
5	форма	2	NOUN	nsubj	форма	40	0
6	в	8	ADP	case	в	40	0
7	долгосрочной	8	ADJ	amod	долгосрочный	40	0
8	перспективе?	2	NOUN	nmod	перспектива	40	0
1	Ведь	2	DET	det	ведь	41	0
2	Израиль	3	PROPN	nsubj	израиль	41	0
3	отказался	0	VERB	ROOT	отказываться	41	0
4	продлевать	3	VERB	xcomp	продлевать	41	0
5	страховку	4	NOUN	dobj	страховка	41	0
6	сирийскому	7	ADJ	amod	сирийский	41	0
7	режиму,	5	NOUN	nmod	режим	41	0
8	и	3	CONJ	cc	и	41	0
9	режиму	10	NOUN	iobj	режим	41	0
10	придется	3	VERB	conj	приходиться	41	0
11	с	12	ADP	case	с	41	0
12	этим	10	DET	nmod	это	41	0
13	смириться,	10	VERB	xcomp	смиряться	41	-1
14	а	13	CONJ	cc	а	41	0
15	также	14	CONJ	mwe	также	41	0
16	принять	13	VERB	conj	принимать	41	0
17	независимый	19	ADJ	amod	независимый	41	1
18	курдский	19	ADJ	amod	курдский	41	0
19	регион	16	NOUN	dobj	регион	41	0
20	на	21	ADP	case	на	41	0
21	севере	16	NOUN	nmod	север	41	0
22	страны.	3	ADJ	punct	страна	41	0
1	Есть	0	VERB	ROOT	быть	42	0
2	два	3	NUM	nummod	два	42	0
3	фактора,	1	NOUN	nsubj	фактор	42	0
4	которые	5	DET	nsubj	который	42	0
5	будут	3	VERB	acl:relcl	быть	42	0
6	препятствовать	5	VERB	xcomp	препятствовать	42	-1
7	тому,	12	DET	nsubj	то	42	0
8	чтобы	12	SCONJ	mark	чтобы	42	0
9	эти	11	DET	det	этот	42	0
10	три	11	NUM	nummod	три	42	0
11	государства	12	NOUN	nsubj	государство	42	0
12	продолжали	5	VERB	advcl	продолжать	42	0
13	сосуществовать	12	VERB	xcomp	сосуществовать	42	0
14	относительно	15	ADV	advmod	относительно	42	0
15	мирно.	13	NOUN	dobj	мирно	42	0
1	Во-первых,	2	X	det	во-первых	43	0
2	Турция	4	PROPN	nsubj	турция	43	0
3	не	4	PART	neg	не	43	0
4	захочет	0	VERB	ROOT	захотеть	43	0
5	мириться	4	VERB	xcomp	мириться	43	0
6	с	10	ADP	case	с	43	0
7	новым	10	ADJ	amod	новый	43	0
8	курдским	10	ADJ	amod	курдский	43	0
9	государственным	10	ADJ	amod	государственный	43	0
10	образованием	5	NOUN	nmod	образование	43	0
11	на	12	ADP	case	на	43	0
12	севере	5	NOUN	nmod	север	43	0
13	Сирии	12	PROPN	nmod	сирия	43	0
14	и	4	CONJ	cc	и	43	0
15	посчитает	4	VERB	conj	посчитать	43	0
16	его	15	PRON	dobj	он	43	0
17	прямой	18	ADJ	amod	прямой	43	1
18	угрозой	15	NOUN	advmod	угроза	43	-1
19	в	21	ADP	case	в	43	0
20	свой	21	PRON	det	свой	43	0
21	адрес.	15	NOUN	nmod	адрес	43	0
1	Что	2	PRON	nsubj	что	44	0
2	касается	7	VERB	advcl	касаться	44	0
3	второго	4	ADJ	amod	второй	44	0
4	фактора,	2	NOUN	nmod	фактор	44	0
5	то	2	ADV	advmod	то	44	0
6	он	7	PRON	nsubj	он	44	0
7	заключается	0	VERB	ROOT	заключаться	44	0
8	в	9	ADP	case	в	44	0
9	том,	7	DET	nmod	том	44	0
10	что	13	SCONJ	mark	что	44	0
11	сирийский	12	ADJ	amod	сирийский	44	0
12	народ	13	NOUN	dobj	народ	44	0
13	протестовал	9	VERB	ccomp	протестовать	44	-1
14	и	13	CONJ	cc	и	44	0
15	сражался	13	VERB	conj	сражаться	44	0
16	с	18	ADP	case	с	44	0
17	преступным	18	ADJ	amod	преступный	44	-1
18	режимом	15	NOUN	nmod	режим	44	0
19	не	21	PART	neg	не	44	0
20	для	21	ADP	case	для	44	0
21	России,	15	PROPN	nmod	россия	44	0
22	Израиля,	21	PROPN	name	израиль	44	0
23	Ирана	21	PROPN	name	иран	44	0
24	и	21	CONJ	cc	и	44	0
25	Турции.	21	PROPN	conj	турция	44	0
1	Несмотря	4	ADP	case	несмотря	45	0
2	на	4	ADP	mwe	на	45	0
3	очевидную	4	ADJ	amod	очевидный	45	0
4	дряблость	8	NOUN	nmod	дряблость	45	-1
5	оппозиции,	6	ADJ	amod	оппозиция	45	-1
6	народ	8	NOUN	nsubj	народ	45	0
7	не	8	PART	neg	не	45	0
8	собирается	0	VERB	ROOT	собираться	45	0
9	отступать.	8	VERB	xcomp	отступать	45	0
1	Народ	2	PROPN	nsubj	народ	46	0
2	сказал	0	VERB	ROOT	сказать	46	0
3	свое	5	PRON	det	свое	46	0
4	окончательное	5	ADJ	amod	окончательный	46	0
5	слово,	2	NOUN	dobj	слово	46	0
6	заявив,	2	VERB	advcl	заявлять	46	0
7	что	10	SCONJ	mark	что	46	0
8	режиму	10	NOUN	nsubj	режим	46	0
9	не	10	PART	neg	не	46	0
10	быть,	6	VERB	ccomp	быть	46	0
11	и	10	CONJ	cc	и	46	0
12	что	13	DET	nsubj	что	46	0
13	нет	10	VERB	conj	нет	46	0
14	иного	15	ADJ	amod	иной	46	0
15	варианта	13	NOUN	nmod	вариант	46	0
16	для	17	ADP	case	для	46	0
17	решения	15	NOUN	nmod	решение	46	0
18	или	17	CONJ	cc	или	46	0
19	урегулирования	17	NOUN	conj	урегулирование	46	0
20	конфликта,	19	NOUN	nmod	конфликт	46	-1
21	кроме	22	ADP	case	кроме	46	0
22	ухода	20	NOUN	nmod	уход	46	0
23	Башара	22	PROPN	appos	башар	46	0
24	Асада	23	PROPN	name	асад	46	0
25	с	26	ADP	case	с	46	0
26	поста	22	NOUN	nmod	пост	46	0
27	президента	26	NOUN	nmod	президент	46	0
28	страны.	27	NOUN	nmod	страна	46	0
1	Россия	2	PROPN	nsubj	россия	47	0
2	победила	0	VERB	ROOT	побеждать	47	0
3	в	5	ADP	case	в	47	0
4	краткосрочной	5	ADJ	amod	краткосрочный	47	0
5	перспективе.	2	NOUN	nmod	перспектива	47	0
1	Она	2	PRON	nsubj	она	48	0
2	имеет	0	VERB	ROOT	иметь	48	0
3	в	4	ADP	case	в	48	0
4	Сирии	2	PROPN	nmod	сирия	48	0
5	двух	7	NUM	nummod	два	48	0
6	сильнейших	7	ADJ	amod	сильный	48	0
7	союзников	4	NOUN	nmod	союзник	48	1
8	—	7	PUNCT	punct	"—
"	48	0
9	Израиль	7	PROPN	appos	израиль	48	0
10	и	9	CONJ	cc	и	48	0
11	Иран.	9	PROPN	conj	иран	48	0
1	Но	0	CONJ	ROOT	но	49	0
2	что	5	SCONJ	mark	что	49	0
3	она	5	PRON	nsubj	она	49	0
4	будет	5	VERB	aux	быть	49	0
5	делать	1	VERB	ccomp	делать	49	0
6	дальше,	5	ADJ	punct	далеко	49	0
7	когда	10	SCONJ	mark	когда	49	0
8	народ	10	NOUN	nsubj	народ	49	0
9	не	10	PART	neg	не	49	0
10	захочет	6	VERB	advcl	захотеть	49	0
11	отказываться	10	VERB	xcomp	отказываться	49	0
12	от	14	ADP	case	от	49	0
13	своих	14	PRON	det	свой	49	0
14	требований	11	NOUN	nmod	требование	49	0
15	в	16	ADP	case	в	49	0
16	отношении	11	NOUN	nmod	отношение	49	0
17	Асада?	16	PROPN	appos	асад	49	0
1	Ограничится	0	VERB	ROOT	ограничиваться	50	0
2	ли	1	PART	discourse	ли	50	0
3	она	1	PRON	nsubj	она	50	0
4	прибрежной	5	ADJ	amod	прибрежный	50	0
5	территорией,	3	PUNCT	iobj	территория	50	0
6	где	7	SCONJ	mark	где	50	0
7	война	5	NOUN	acl:relcl	война	50	-1
8	сейчас	7	ADV	advmod	сейчас	50	0
9	в	11	ADP	case	в	50	0
10	полном	11	ADJ	amod	полный	50	1
11	разгаре?	7	NOUN	nmod	разгар	50	0
1	А	4	CONJ	cc	а	51	0
2	Израиль	4	PROPN	nsubj	израиль	51	0
3	спокойно	4	ADV	advmod	спокойно	51	0
4	наблюдает	0	VERB	ROOT	наблюдать	51	0
5	со	7	ADP	case	со	51	0
6	своих	7	PRON	det	свой	51	0
7	«высот»	4	NOUN	nmod	высота	51	0
8	под	9	ADP	case	под	51	0
9	названием	7	NOUN	nmod	название	51	0
10	Голаны	9	PROPN	appos	голан	51	0
11	на	14	ADP	case	на	51	0
12	происходящие	14	VERB	acl	происходить	51	0
13	кровавые	14	ADJ	amod	кровавый	51	-1
14	события	4	NOUN	nmod	событие	51	0
15	в	16	ADP	case	в	51	0
16	стране,	14	NOUN	nmod	страна	51	0
17	куда	20	SCONJ	mark	куда	51	0
18	с	20	ADP	case	с	51	0
19	головой	20	ADJ	amod	голова	51	0
20	погрузился	4	VERB	advcl	погружаться	51	0
21	Иран…	20	PROPN	nsubj	иран	51	0
