word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
3	совершил	0	VERB	ROOT	совершать	25	0
4	в	5	ADP	case	в	25	0
5	конце	3	NOUN	nmod	конец	25	0
6	недели	5	NOUN	nmod	неделя	25	0
7	министр	5	NOUN	nsubjpass	министр	25	0
8	иностранных	9	ADJ	amod	иностранный	25	0
9	дел	7	NOUN	nmod	дело	25	0
10	Германии	9	PROPN	nmod	германия	25	0
11	Франк-Вальтер	7	PROPN	appos	франк	25	0
12	Штайнмайер.	11	PROPN	name	штайнмайер	25	0
1	В	2	ADP	case	в	26	0
2	интервью	8	NOUN	nmod	интервью	26	0
3	газете	2	NOUN	nmod	газета	26	0
4	Bild	3	X	nmod	Bild	26	0
5	am	3	PRON	nmod	am	26	0
6	Sonntag	5	PROPN	nmod	Sonntag	26	0
7	он	8	PRON	nsubj	он	26	0
8	обвинил	0	VERB	ROOT	обвинять	26	0
9	НАТО	8	PROPN	nmod	нато	26	0
10	—	11	PUNCT	nsubj	"—
"	26	0
11	следует	8	VERB	punct	следовать	26	0
12	напомнить,	16	VERB	cop	напоминать	26	0
13	что	16	SCONJ	mark	что	26	0
14	Германия	16	PROPN	nsubj	германия	26	0
15	является	16	VERB	cop	являться	26	0
16	членом	19	NOUN	amod	член	26	0
17	этой	18	DET	det	этот	26	0
18	организации	16	NOUN	nmod	организация	26	0
19	—	11	PUNCT	advmod	"—
"	26	0
20	«в	19	SYM	nmod	в	26	0
21	бряцании	20	NOUN	nmod	бряцание	26	0
22	оружием	20	NOUN	iobj	оружие	26	0
23	и	22	CONJ	cc	и	26	0
24	в	25	ADP	case	в	26	0
25	нагнетании	30	NOUN	nmod	нагнетание	26	0
26	военной	27	ADJ	amod	военный	26	0
27	истерии»,	25	NOUN	nmod	истерия	26	-1
28	когда	30	SCONJ	mark	когда	26	0
29	Альянс	30	PROPN	nsubj	альянс	26	0
30	проводит	22	VERB	conj	проводить	26	0
31	военные	32	ADJ	amod	военный	26	0
32	маневры	30	NOUN	dobj	маневр	26	1
33	вблизи	35	ADP	case	вблизи	26	0
34	российских	35	ADJ	amod	российский	26	0
35	границ.	30	NOUN	nmod	граница	26	0
1	По	3	ADP	case	по	27	0
2	его	3	PRON	det	он	27	0
3	словам,	5	NOUN	nmod	слово	27	0
4	так	5	ADV	advmod	так	27	0
5	относиться	0	VERB	ROOT	относиться	27	0
6	к	7	ADP	case	к	27	0
7	России	5	PROPN	nmod	россия	27	0
8	нельзя,	5	ADJ	dobj	нельзя	27	0
9	и	5	CONJ	cc	и	27	0
10	настало	5	VERB	conj	наставать	27	0
11	время	12	NOUN	advmod	время	27	0
12	возобновить	10	VERB	xcomp	возобновлять	27	0
13	диалог.	12	NOUN	iobj	диалог	27	0
1	Штайнмайер	0	PROPN	ROOT	штайнмайер	28	0
2	—	1	PUNCT	punct	"—
"	28	0
3	осторожный	4	ADJ	amod	осторожный	28	1
4	политик,	2	NOUN	nmod	политик	28	0
5	и	4	CONJ	cc	и	28	0
6	маловероятно,	4	X	conj	маловероятный	28	0
7	что	9	SCONJ	mark	что	28	0
8	он	9	PRON	nsubj	он	28	0
9	произнес	6	VERB	ccomp	произносить	28	0
10	эти	11	DET	det	этот	28	0
11	слова	9	NOUN	dobj	слово	28	0
12	без	17	ADP	case	без	28	0
13	молчаливого	17	ADJ	amod	молчаливый	28	1
14	(по	17	ADP	case	по	28	0
15	крайней	17	ADJ	amod	крайний	28	0
16	мере)	17	ADJ	amod	мера	28	0
17	согласия	11	NOUN	nmod	согласие	28	0
18	со	19	ADP	case	со	28	0
19	стороны	17	NOUN	nmod	сторона	28	0
20	федерального	21	ADJ	amod	федеральный	28	0
21	канцлера	19	NOUN	nmod	канцлер	28	0
22	Ангелы	21	PROPN	appos	ангел	28	1
23	Меркель.	22	PROPN	name	меркель	28	0
1	Заявление	3	NOUN	nsubj	заявление	29	0
2	Штайнмайера	1	PROPN	nmod	штайнмайер	29	0
3	позволяет	0	VERB	ROOT	позволять	29	0
4	говорить	3	VERB	xcomp	говорить	29	0
5	о	6	ADP	case	о	29	0
6	том,	4	DET	nmod	том	29	0
7	что	18	SCONJ	mark	что	29	0
8	среди	9	ADP	case	среди	29	0
9	членов	11	NOUN	nmod	член	29	0
10	НАТО	9	PROPN	nmod	нато	29	0
11	существуют	7	VERB	root	существовать	29	0
12	серьезные	13	ADJ	amod	серьезный	29	0
13	разногласия	18	NOUN	nsubj	разногласие	29	-1
14	по	15	ADP	case	по	29	0
15	поводу	13	NOUN	nmod	повод	29	0
16	того,	18	SCONJ	mark	то	29	0
17	как	16	ADV	mwe	как	29	0
18	следует	6	VERB	acl:relcl	следовать	29	0
19	вести	18	VERB	xcomp	весть	29	0
20	себя	19	PRON	dobj	себя	29	0
21	в	22	ADP	case	в	29	0
22	отношении	19	NOUN	nmod	отношение	29	0
23	России	22	PROPN	nmod	россия	29	0
24	и	18	CONJ	cc	и	29	0
25	какой	26	ADJ	amod	какой	29	0
26	вариант	27	NOUN	dobj	вариант	29	0
27	лучше,	18	VERB	conj	хорошо	29	0
28	—	27	PUNCT	dobj	"—
"	29	0
29	карательная	30	ADJ	amod	карательный	29	0
30	изоляция	28	NOUN	appos	изоляция	29	0
31	или	30	CONJ	cc	или	29	0
32	взаимодействие.	30	NOUN	conj	взаимодействие	29	0
1	Этот	2	DET	det	этот	30	0
2	спор,	10	NOUN	nsubj	спор	30	0
3	который	4	DET	nsubj	который	30	0
4	подспудно	10	ADJ	advmod	подспудно	30	0
5	уже	10	ADV	advmod	уже	30	0
6	в	7	ADP	case	в	30	0
7	течение	10	NOUN	mwe	течение	30	0
8	нескольких	9	DET	det	несколько	30	0
9	месяцев	7	NOUN	nmod	месяц	30	0
10	происходил	0	VERB	ROOT	происходить	30	0
11	в	13	ADP	case	в	30	0
12	западных	13	ADJ	amod	западный	30	0
13	столицах,	15	NOUN	nmod	столица	30	0
14	сегодня	15	ADV	advmod	сегодня	30	0
15	вырвался	10	VERB	parataxis	вырываться	30	0
16	наружу,	15	VERB	xcomp	наружу	30	0
17	и	15	CONJ	cc	и	30	0
18	все	19	DET	det	все	30	0
19	это	20	DET	nsubj	это	30	0
20	случилось	15	VERB	conj	случаться	30	0
21	за	23	ADP	case	за	30	0
22	три	23	NUM	nummod	три	30	0
23	недели	20	NOUN	nmod	неделя	30	0
24	до	25	ADP	case	до	30	0
25	начала	23	NOUN	nmod	начинать	30	0
26	саммита	27	ADJ	amod	саммит	30	0
27	НАТО	25	PROPN	appos	нато	30	0
28	в	29	ADP	case	в	30	0
29	Варшаве.	20	PROPN	nmod	варшава	30	0
1	Заявив	11	VERB	advcl	заявлять	31	0
2	таким	3	ADJ	amod	такой	31	0
3	образом	11	NOUN	advmod	образ	31	0
4	о	6	ADP	case	о	31	0
5	своем	6	PRON	det	свой	31	0
6	несогласии	11	NOUN	nmod	несогласие	31	-1
7	с	9	ADP	case	с	31	0
8	общей	9	ADJ	amod	общий	31	0
9	позицией,	6	NOUN	nmod	позиция	31	0
10	Штайнмайер	11	PROPN	nsubj	штайнмайер	31	0
11	продемонстрировал	0	VERB	ROOT	продемонстрировать	31	0
12	неудобную	13	ADJ	amod	неудобный	31	-1
13	истину.	11	NOUN	dobj	истина	31	0
1	Изоляция	3	NOUN	nsubj	изоляция	32	0
2	не	3	PART	neg	не	32	0
3	заставила	0	VERB	ROOT	заставлять	32	0
4	Россию	3	PROPN	dobj	россия	32	0
5	быть	3	VERB	xcomp	быть	32	0
6	более	5	ADV	advmod	более	32	0
7	покладистой,	5	ADP	nmod	покладистый	32	1
8	но	5	CONJ	cc	но	32	0
9	сделала	12	VERB	cop	сделать	32	0
10	Европу	9	PROPN	dobj	европа	32	0
11	менее	12	ADV	advmod	менее	32	0
12	стабильной.	5	ADJ	conj	стабильный	32	1
1	Настало	0	VERB	ROOT	наставать	33	0
2	время	1	NOUN	nmod	время	33	0
3	попробовать	1	VERB	xcomp	попробовать	33	0
4	другой	5	ADJ	amod	другой	33	0
5	вариант.	3	PUNCT	dobj	вариант	33	0
