word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
16	признаков	13	NOUN	nmod	признак	48	0
17	того,	20	DET	nsubj	то	48	0
18	что	20	SCONJ	mark	что	48	0
19	Россия	20	PROPN	nsubj	россия	48	0
20	изменит	16	VERB	ccomp	изменять	48	0
21	свое	22	PRON	det	свое	48	0
22	поведение.	20	NOUN	dobj	поведение	48	0
1	Наоборот,	2	NUM	nummod	наоборот	49	0
2	положение	6	NOUN	nsubj	положение	49	0
3	на	4	ADP	case	на	49	0
4	востоке	2	NOUN	nmod	восток	49	0
5	Украины	4	PROPN	nmod	украина	49	0
6	ухудшилось	0	VERB	ROOT	ухудшаться	49	-1
7	за	9	ADP	case	за	49	0
8	последние	9	ADJ	amod	последний	49	0
9	недели.	6	NUM	nmod	неделя	49	0
1	Лукаш	3	PROPN	nsubj	лукаш	50	0
2	Кулеса	1	PROPN	name	кулес	50	0
3	считает,	0	VERB	ROOT	считать	50	0
4	что	6	SCONJ	mark	что	50	0
5	Россия	6	PROPN	nsubj	россия	50	0
6	может	3	VERB	ccomp	может	50	0
7	изменить	6	VERB	xcomp	изменять	50	0
8	свой	9	PRON	det	свой	50	0
9	курс	7	NOUN	dobj	курс	50	0
10	на	12	ADP	case	на	50	0
11	менее	12	ADV	advmod	менее	50	0
12	конфронтационный	7	ADJ	nmod	конфронтационный	50	-1
13	после	14	ADP	case	после	50	0
14	встречи	7	NOUN	nmod	встреча	50	0
15	НАТО	14	PROPN	nmod	нато	50	0
16	в	17	ADP	case	в	50	0
17	верхах	7	NOUN	nmod	верх	50	0
18	в	19	ADP	case	в	50	0
19	июле.	7	PROPN	nmod	июль	50	0
1	Но	3	CONJ	cc:preconj	но	51	0
2	все	3	DET	nsubj	все	51	0
3	указывает	0	VERB	ROOT	указывать	51	0
4	на	5	ADP	case	на	51	0
5	то,	3	DET	nmod	то	51	0
6	что	12	SCONJ	mark	что	51	0
7	до	9	ADP	case	до	51	0
8	этого	9	DET	det	это	51	0
9	времени	12	NOUN	nmod	время	51	0
10	конфронтация	12	NOUN	nsubj	конфронтация	51	-1
11	будет	12	VERB	aux	быть	51	0
12	продолжаться.	3	VERB	ccomp	продолжаться	51	0
1	«НАТО	3	PROPN	iobj	нато	52	0
2	будет	3	VERB	aux	быть	52	0
3	продолжать	0	VERB	ROOT	продолжать	52	0
4	размещение	3	NOUN	dobj	размещение	52	0
5	оборудования	4	NOUN	nmod	оборудование	52	0
6	на	7	ADP	case	на	52	0
7	востоке	3	NOUN	nmod	восток	52	0
8	—	3	PUNCT	punct	"—
"	52	0
9	как	8	ADV	mwe	как	52	0
10	сигнал	8	VERB	nmod	сигнал	52	0
11	о	12	ADP	case	о	52	0
12	том,	10	DET	nmod	том	52	0
13	что	16	SCONJ	mark	что	52	0
14	страны	16	NOUN	nsubj	страна	52	0
15	альянса	14	NOUN	nmod	альянс	52	0
16	выступают	12	VERB	acl:relcl	выступать	52	0
17	сплоченно	16	ADV	advmod	сплоченно	52	0
18	и	16	CONJ	cc	и	52	0
19	серьезно	20	ADV	advmod	серьезно	52	0
20	воспринимают	16	VERB	conj	воспринимать	52	0
21	защиту	20	NOUN	dobj	защита	52	0
22	стран-участниц.	20	X	discourse	страна	52	0
1	Но	4	CONJ	cc:preconj	но	53	0
2	одновременно	4	ADV	advmod	одновременно	53	0
3	НАТО	4	PROPN	nsubj	нато	53	0
4	хочет	0	VERB	ROOT	хотеть	53	0
5	держать	4	VERB	xcomp	держать	53	0
6	двери	5	NOUN	dobj	дверь	53	0
7	открытыми	6	ADJ	amod	открытый	53	1
8	для	9	ADP	case	для	53	0
9	диалога.	5	ADJ	nmod	диалог	53	0
1	Россия	2	PROPN	nsubj	россия	54	0
2	ответит	0	VERB	ROOT	отвечать	54	0
3	на	4	ADP	case	на	54	0
4	решения	2	NOUN	nmod	решение	54	0
5	НАТО	4	PROPN	nmod	нато	54	0
6	усилением	4	NOUN	advmod	усиление	54	0
7	своего	9	PRON	det	свой	54	0
8	военного	9	ADJ	amod	военный	54	0
9	присутствия	6	NOUN	nmod	присутствие	54	0
10	вдоль	11	ADP	case	вдоль	54	0
11	границ	9	NOUN	nmod	граница	54	0
12	НАТО,	11	PROPN	nmod	нато	54	0
13	но	2	CONJ	cc	но	54	0
14	после	15	ADP	case	после	54	0
15	встречи	18	NOUN	nmod	встреча	54	0
16	в	17	ADP	case	в	54	0
17	верхах	15	NOUN	nmod	верх	54	0
18	может	2	VERB	conj	может	54	0
19	возникнуть	18	VERB	xcomp	возникать	54	0
20	возможность	19	NOUN	dobj	возможность	54	0
21	прекращения	20	NOUN	nmod	прекращение	54	0
22	эскалации	21	NOUN	nmod	эскалация	54	-1
23	и	22	CONJ	cc	и	54	0
24	стабилизации	22	NOUN	conj	стабилизация	54	1
25	обстановки»,	24	NOUN	nmod	обстановка	54	0
26	—	2	PUNCT	punct	"—
"	54	0
27	говорит	2	VERB	punct	говорить	54	0
28	Лукаш	27	PROPN	nsubj	лукаш	54	0
29	Кулеса.	28	PROPN	name	кулес	54	0
1	Встреча	4	ADV	advmod	встреча	55	0
2	в	3	ADP	case	в	55	0
3	верхах	4	NOUN	nmod	верх	55	0
4	решит	0	VERB	ROOT	решать	55	0
5	окончательно,	7	ADJ	amod	окончательно	55	0
6	каким	7	ADJ	amod	какой	55	0
7	образом	4	NOUN	advmod	образ	55	0
8	НАТО	7	PROPN	nmod	нато	55	0
9	подтвердит	4	VERB	parataxis	подтвердить	55	0
10	поддержку	9	NOUN	dobj	поддержка	55	1
11	своим	13	PRON	det	свой	55	0
12	восточным	13	ADJ	amod	восточный	55	0
13	союзникам	9	NOUN	iobj	союзник	55	1
14	в	15	ADP	case	в	55	0
15	противостоянии	9	NOUN	nmod	противостояние	55	1
16	с	17	ADP	case	с	55	0
17	Россией.	15	PROPN	nmod	россия	55	0
1	Это	3	DET	nsubj	это	56	0
2	будет	3	VERB	cop	быть	56	0
3	расширение	0	NOUN	ROOT	расширение	56	0
4	присутствия	3	NOUN	nmod	присутствие	56	0
5	НАТО	4	PROPN	nmod	нато	56	0
6	на	7	ADP	case	на	56	0
7	востоке,	4	NOUN	nmod	восток	56	0
8	но	3	CONJ	cc	но	56	0
9	едва	10	ADV	advmod	едва	56	0
10	ли	18	VERB	advmod	ли	56	0
11	в	12	ADP	case	в	56	0
12	виде	10	NOUN	nmod	вид	56	0
13	создания	12	NOUN	nmod	создание	56	0
14	постоянных	15	ADJ	amod	постоянный	56	0
15	баз,	13	NOUN	nmod	база	56	0
16	как	17	ADP	case	как	56	0
17	этого	15	DET	nmod	это	56	0
18	хочет	3	VERB	conj	хотеть	56	0
19	Польша.	18	PROPN	nsubj	польша	56	0
1	Это	5	DET	nsubj	это	57	0
2	было	5	VERB	cop	быть	57	0
3	бы	2	PART	discourse	бы	57	0
4	ненужной	5	ADJ	amod	ненужный	57	-1
5	провокацией	0	NOUN	ROOT	провокация	57	-1
6	по	7	ADP	case	по	57	0
7	отношению	5	NOUN	nmod	отношение	57	0
8	к	9	ADP	case	к	57	0
9	России.	7	PROPN	nmod	россия	57	0
1	28	2	NUM	nummod	28	58	0
2	стран	4	NOUN	nsubj	страна	58	0
3	НАТО	2	PROPN	nmod	нато	58	0
4	проводят	0	VERB	ROOT	проводить	58	0
5	свои	6	PRON	det	свой	58	0
6	встречи	4	NOUN	dobj	встреча	58	0
7	в	9	ADP	case	в	58	0
8	верхах	9	ADJ	amod	верх	58	0
9	раз	4	NOUN	nmod	раз	58	0
10	в	12	ADP	case	в	58	0
11	два	12	NUM	nummod	два	58	0
12	года	9	NOUN	nmod	год	58	0
13	с	14	ADP	case	с	58	0
14	участием	9	NOUN	nmod	участие	58	1
15	руководителей	14	NOUN	nmod	руководитель	58	0
16	государств	15	NOUN	nmod	государство	58	0
17	и	16	CONJ	cc	и	58	0
18	правительств,	16	NOUN	conj	правительство	58	0
19	министров	18	NOUN	nmod	министр	58	0
20	иностранных	21	ADJ	amod	иностранный	58	0
21	дел	19	NOUN	nmod	дело	58	0
22	и	21	CONJ	cc	и	58	0
23	министров	21	NOUN	conj	министр	58	0
24	обороны.	4	PUNCT	punct	оборона	58	0
1	Следующая	2	NUM	nummod	следующий	59	0
2	встреча	5	NOUN	nsubj	встреча	59	0
3	в	4	ADP	case	в	59	0
4	верхах	5	NOUN	nmod	верх	59	0
5	состоится	0	VERB	ROOT	состояться	59	0
6	в	7	ADP	case	в	59	0
7	столице	5	NOUN	nmod	столица	59	0
8	Польши	7	PROPN	nmod	польша	59	0
9	Варшаве	7	PROPN	appos	варшава	59	0
10	8-9	11	ADJ	amod	8	59	0
11	июля.	9	PROPN	name	июль	59	0
