word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
12	к	13	ADP	case	к	39	0
13	идеям	11	NOUN	nmod	идея	39	0
14	России	13	PROPN	nmod	россия	39	0
15	больше,	19	ADV	advmod	больше	39	0
16	но	15	CONJ	cc	но	39	0
17	выше	15	ADV	conj	высоко	39	0
18	также	19	CONJ	cc:preconj	также	39	0
19	уровень	3	NOUN	conj	уровень	39	0
20	патриотизма	19	NOUN	nmod	патриотизм	39	1
21	в	22	ADP	case	в	39	0
22	обществе,	19	ADJ	nmod	общество	39	0
23	в	24	ADP	case	в	39	0
24	особенности	19	NOUN	nmod	особенность	39	1
25	среди	28	ADP	case	среди	39	0
26	говорящих	28	VERB	acl	говорить	39	0
27	по-латгальски	26	CONJ	cc	по-латгальски	39	0
28	жителей.	19	NOUN	nmod	житель	39	0
1	В	2	ADP	case	в	40	0
2	случае	11	NOUN	nmod	случай	40	0
3	нападения	2	NOUN	nmod	нападение	40	0
4	России	3	PROPN	nmod	россия	40	0
5	Латвию	4	PROPN	name	латвия	40	0
6	с	7	ADP	case	с	40	0
7	оружием	3	NOUN	nmod	оружие	40	0
8	в	9	ADP	case	в	40	0
9	руках	11	NOUN	nmod	рука	40	0
10	готовы	9	NOUN	nmod	готовый	40	1
11	защищать	0	VERB	ROOT	защищать	40	0
12	42%	13	NUM	nummod	42	40	0
13	жителей	11	NOUN	dobj	житель	40	0
14	страны.	13	ADJ	nmod	страна	40	0
1	В	2	ADP	case	в	41	0
2	Латгале	4	PROPN	root	латгале	41	0
3	средний	4	ADJ	amod	средний	41	0
4	показатель	0	NOUN	ROOT	показатель	41	0
5	ниже	4	ADV	amod	ниже	41	0
6	—	4	PUNCT	nmod	"—
"	41	0
7	37%.	4	NUM	nummod	37	41	0
1	Однако	4	CONJ	cc:preconj	однако	42	0
2	те,	3	PUNCT	det	тот	42	0
3	кто	4	PRON	nsubj	кто	42	0
4	говорит	0	VERB	ROOT	говорить	42	0
5	по-латгальски,	4	VERB	xcomp	по-латгальски	42	0
6	—	5	SYM	dobj	"—
"	42	0
7	и	6	CONJ	cc	и	42	0
8	патриоты,	6	NOUN	conj	патриот	42	1
9	и	6	CONJ	cc	и	42	0
10	храбрецы	11	NOUN	nsubj	храбрец	42	1
11	—	6	PUNCT	conj	"—
"	42	0
12	по	14	ADP	case	по	42	0
13	меньшей	14	ADJ	amod	меньший	42	0
14	мере,	11	NOUN	nmod	мера	42	0
15	на	16	ADP	case	на	42	0
16	словах	11	NOUN	nmod	слово	42	0
17	—	11	PUNCT	punct	"—
"	42	0
18	79%	17	NUM	nummod	79	42	0
19	из	20	ADP	case	из	42	0
20	них	18	PRON	nmod	они	42	0
21	готовы	20	NOUN	nmod	готовый	42	1
22	бороться	21	VERB	acl	бороться	42	0
23	за	24	ADP	case	за	42	0
24	Латвию.	22	PROPN	nmod	латвия	42	0
1	Поддержка	9	NOUN	nsubj	поддержка	43	1
2	посланиям	1	NOUN	iobj	послание	43	0
3	России	2	PROPN	nmod	россия	43	0
4	о	5	ADP	case	о	43	0
5	Латвии	2	PROPN	nmod	латвия	43	0
6	—	5	PUNCT	nmod	"—
"	43	0
7	все	8	DET	det	все	43	0
8	респонденты	6	NOUN	dobj	респондент	43	0
9	(%)	0	PUNCT	ROOT	"(%)
"	43	0
1	Чувствуете	0	VERB	ROOT	чувствовать	44	0
2	ли	1	PART	discourse	ли	44	0
3	вы	1	PRON	nsubj	вы	44	0
4	принадлежность	1	NOUN	dobj	принадлежность	44	0
5	к	6	ADP	case	к	44	0
6	России?—	4	PROPN	nmod	россия	44	0
7	12,7	6	NUM	nummod	12	44	0
1	Жизнь	5	NOUN	nsubj	жизнь	45	0
2	в	3	ADP	case	в	45	0
3	Латвии	1	PROPN	nmod	латвия	45	0
4	очень	5	ADV	advmod	очень	45	0
5	плохая	0	ADJ	ROOT	плохой	45	-1
6	—	5	PUNCT	punct	"—
"	45	0
7	14,5	6	NUM	nummod	14	45	0
1	Позитивное	2	ADJ	amod	позитивный	46	1
2	отношение	17	NOUN	nsubj	отношение	46	0
3	к	4	ADP	case	к	46	0
4	тому	2	DET	nmod	то	46	0
5	факту,	17	NOUN	nsubj	факт	46	0
6	что	11	SCONJ	mark	что	46	0
7	9	8	ADJ	amod	9	46	0
8	мая	11	PROPN	nmod	май	46	0
9	в	10	ADP	case	в	46	0
10	Латвии	11	PROPN	nmod	латвия	46	0
11	ездят	17	VERB	advcl	ездить	46	0
12	автомашины	11	NOUN	nsubj	автомашина	46	0
13	с	14	ADP	case	с	46	0
14	флагами	12	NOUN	nmod	флаг	46	0
15	России,	14	PROPN	nmod	россия	46	0
16	люди	17	NOUN	nsubj	человек	46	0
17	используют	0	VERB	ROOT	использовать	46	0
18	георгиевские	19	ADJ	amod	георгиевский	46	0
19	ленточки	17	NOUN	dobj	ленточка	46	0
20	—	17	PUNCT	punct	"—
"	46	0
21	21,4	20	NUM	nummod	21	46	0
1	Нарушаются	0	VERB	ROOT	нарушаться	47	0
2	ли	3	PRON	det	ли	47	0
3	права	1	NOUN	dobj	право	47	0
4	и	3	CONJ	cc	и	47	0
5	интересы	3	NOUN	conj	интерес	47	1
6	русскоязычных	5	ADJ	nmod	русскоязычный	47	0
7	в	9	ADP	case	в	47	0
8	такой	9	ADJ	amod	такой	47	0
9	степени,	1	NOUN	nmod	степень	47	0
10	что	15	PRON	mark	что	47	0
11	вмешательство	15	NOUN	nsubj	вмешательство	47	1
12	России	11	PROPN	nmod	россия	47	0
13	было	15	VERB	cop	быть	47	0
14	бы	15	PRON	nsubj	бы	47	0
15	необходимым	9	ADJ	appos	необходимый	47	0
16	и	15	CONJ	cc	и	47	0
17	обоснованным?—	18	VERB	acl	обоснованный	47	1
18	21,7	15	NUM	conj	21	47	0
1	Дискриминируются	0	VERB	ROOT	дискриминироваться	48	0
2	ли	1	PRON	nmod	ли	48	0
3	в	4	ADP	case	в	48	0
4	Латвии	1	PROPN	nmod	латвия	48	0
5	люди,	4	NOUN	nmod	человек	48	0
6	не	7	PART	neg	не	48	0
7	знающие	9	VERB	acl	знать	48	0
8	латышского	9	ADJ	amod	латышский	48	0
9	языка?—	4	NOUN	nmod	язык	48	0
10	29,7	9	NUM	nummod	29	48	0
1	Со	2	ADP	case	со	49	0
2	стороны	4	NOUN	nmod	сторона	49	0
3	России	2	PROPN	nmod	россия	49	0
4	звучат	0	VERB	ROOT	звучать	49	0
5	утверждения,	9	ADP	case	утверждение	49	0
6	что	9	SCONJ	mark	что	49	0
7	в	8	ADP	case	в	49	0
8	Латвии	9	PROPN	nmod	латвия	49	0
9	возрождается	14	VERB	nmod	возрождаться	49	1
10	фашизм	14	NOUN	nsubj	фашизм	49	-1
11	(в	12	ADP	case	в	49	0
12	качестве	10	NOUN	nmod	качество	49	0
13	примера	12	NOUN	nmod	пример	49	1
14	приводится	4	VERB	cop	приводиться	49	0
15	день	4	NOUN	nsubj	день	49	0
16	памяти	15	NOUN	nmod	память	49	0
17	легионеров	16	NOUN	nmod	легионер	49	0
18	16	19	ADJ	amod	16	49	0
19	марта).	17	PROPN	appos	март	49	0
1	Вы	0	PRON	ROOT	вы	50	0
2	с	4	ADP	case	с	50	0
3	этим	4	DET	det	это	50	0
4	согласны?—	1	NOUN	nmod	согласный	50	0
5	30,	4	NUM	nummod	30	50	0
1	9.	0	NUM	ROOT	9	51	0
