word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
13	постоянно	14	ADV	advmod	постоянно	45	0
14	оказывает	11	VERB	acl:relcl	оказывать	45	0
15	давление	14	NOUN	dobj	давление	45	0
16	на	19	ADP	case	на	45	0
17	своих	19	PRON	det	свой	45	0
18	политических	19	ADJ	amod	политический	45	0
19	противников	15	NOUN	nmod	противник	45	0
20	и	14	CONJ	cc	и	45	0
21	нарушает	14	VERB	conj	нарушать	45	-1
22	свободу	21	NOUN	dobj	свобода	45	0
23	слова,	22	NOUN	nmod	слово	45	0
24	но	21	CONJ	cc	но	45	0
25	при	26	ADP	case	при	45	0
26	этом	27	DET	nmod	это	45	0
27	продолжает	21	VERB	conj	продолжать	45	0
28	санкции	27	NOUN	dobj	санкция	45	0
29	против	30	ADP	case	против	45	0
30	Путина.	28	PROPN	nmod	путин	45	0
1	Очевидный	2	ADJ	amod	очевидный	46	0
2	ответ:	4	NOUN	nsubj	ответ	46	0
3	Путин	2	PROPN	appos	путин	46	0
4	вторгся	0	VERB	ROOT	вторгаться	46	-1
5	в	7	ADP	case	в	46	0
6	соседнюю	7	ADJ	amod	соседний	46	0
7	страну,	4	NOUN	nmod	страна	46	0
8	чего	11	PRON	nmod	что	46	0
9	Лукашенко	11	PROPN	dobj	лукашенко	46	0
10	не	11	PART	neg	не	46	0
11	делал.	4	VERB	parataxis	делать	46	0
1	Но	12	CONJ	cc:preconj	но	47	0
2	факт	12	NOUN	nsubj	факт	47	0
3	в	4	ADP	case	в	47	0
4	том,	12	DET	nmod	том	47	0
5	что	7	SCONJ	mark	что	47	0
6	Белоруссия	7	PROPN	nsubj	белоруссия	47	0
7	остается	12	VERB	advcl	оставаться	47	0
8	диктатурой,	7	NOUN	dobj	диктатура	47	-1
9	а	7	CONJ	cc	а	47	0
10	Лукашенко	12	PROPN	nsubj	лукашенко	47	0
11	мастерски	10	NOUN	name	мастерски	47	1
12	воспользовался	0	VERB	ROOT	воспользоваться	47	0
13	напряжением	12	NOUN	iobj	напряжение	47	0
14	между	15	ADP	case	между	47	0
15	Россией	13	PROPN	nmod	россия	47	0
16	и	15	CONJ	cc	и	47	0
17	Евросоюзом	15	PROPN	conj	евросоюз	47	0
18	и	12	CONJ	cc	и	47	0
19	извлек	12	VERB	conj	извлекать	47	0
20	из	21	ADP	case	из	47	0
21	него	19	PRON	nmod	он	47	0
22	выгоду	19	NOUN	iobj	выгода	47	1
23	для	24	ADP	case	для	47	0
24	себя.	22	PRON	nmod	себя	47	0
1	Главный	2	ADJ	amod	главный	48	0
2	редактор	13	NOUN	nsubj	редактор	48	0
3	«Нашей	2	X	nmod	наш	48	0
4	нивы»,	5	ADP	case	нива	48	0
5	одной	3	NUM	nmod	один	48	0
6	из	9	ADP	case	из	48	0
7	немногих	9	ADJ	amod	немногий	48	0
8	независимых	9	ADJ	amod	независимый	48	1
9	газет	5	NOUN	nmod	газета	48	0
10	Белоруссии,	9	PROPN	nmod	белоруссия	48	0
11	Андрей	2	PROPN	appos	андрей	48	0
12	Скурко	11	PROPN	name	скурко	48	0
13	говорит,	0	VERB	ROOT	говорить	48	0
14	что	20	SCONJ	mark	что	48	0
15	после	16	ADP	case	после	48	0
16	отмены	20	VERB	nmod	отмена	48	0
17	санкций	18	ADJ	amod	санкция	48	0
18	ситуация	20	NOUN	nsubj	ситуация	48	0
19	не	20	PART	neg	не	48	0
20	улучшилась	13	VERB	ccomp	улучшаться	48	1
21	и	20	CONJ	cc	и	48	0
22	не	23	PART	neg	не	48	0
23	ухудшилась.	20	VERB	conj	ухудшаться	48	-1
1	«Развитие	3	NOUN	nsubj	развитие	49	0
2	всегда	3	ADV	advmod	всегда	49	0
3	идет	0	VERB	ROOT	идти	49	0
4	по	5	ADP	case	по	49	0
5	синусоиде.	3	NOUN	nmod	синусоида	49	0
1	В	3	ADP	case	в	50	0
2	2009	3	ADJ	amod	2009	50	0
3	году	4	NOUN	nmod	год	50	0
4	произошло	0	VERB	ROOT	происходить	50	0
5	некоторое	6	ADJ	amod	некоторый	50	0
6	улучшение,	4	ADJ	nsubj	улучшение	50	1
7	когда	10	SCONJ	mark	когда	50	0
8	мы	10	PRON	nsubj	мы	50	0
9	снова	10	ADV	advmod	снова	50	0
10	получили	6	VERB	acl:relcl	получать	50	0
11	разрешение	10	NOUN	dobj	разрешение	50	0
12	распространять	11	VERB	acl	распространять	50	0
13	газету	12	NOUN	dobj	газета	50	0
14	через	16	ADP	case	через	50	0
15	государственное	16	ADJ	amod	государственный	50	0
16	предприятие	13	NOUN	nmod	предприятие	50	0
17	(единственное	16	ADJ	appos	единственный	50	0
18	в	19	ADP	case	в	50	0
19	стране).	12	NOUN	nmod	страна	50	0
1	Позже	4	ADV	advmod	поздно	51	0
2	разрешение	4	NOUN	nsubjpass	разрешение	51	0
3	было	4	VERB	auxpass	быть	51	0
4	отозвано,	0	VERB	ROOT	отзывать	51	0
5	что	6	PRON	nsubj	что	51	0
6	создало	4	VERB	ccomp	создавать	51	0
7	для	8	ADP	case	для	51	0
8	нас	6	PRON	nmod	мы	51	0
9	немалые	10	ADJ	amod	немалый	51	0
10	проблемы.	6	NOUN	dobj	проблема	51	0
1	В	3	ADP	case	в	52	0
2	2010	3	ADJ	amod	2010	52	0
3	году	7	NOUN	nmod	год	52	0
4	в	6	ADP	case	в	52	0
5	нашу	6	PRON	det	наш	52	0
6	редакцию	7	NOUN	nmod	редакция	52	0
7	пришла	0	VERB	ROOT	приходить	52	0
8	полиция	7	NOUN	nsubj	полиция	52	0
9	и	7	CONJ	cc	и	52	0
10	забрала	7	VERB	conj	забирать	52	0
11	все	12	DET	det	все	52	0
12	компьютеры.	10	NOUN	dobj	компьютер	52	0
1	Мы	5	PRON	nsubj	мы	53	0
2	так	5	ADV	advmod	так	53	0
3	и	2	CONJ	mwe	и	53	0
4	не	5	PART	neg	не	53	0
5	получили	0	VERB	ROOT	получать	53	0
6	их	5	PRON	dobj	они	53	0
7	назад.	5	ADV	advmod	назад	53	0
1	А	6	CONJ	cc:preconj	а	54	0
2	сейчас	6	ADV	advmod	сейчас	54	0
3	снова	6	ADV	advmod	снова	54	0
4	более	5	ADV	advmod	более	54	0
5	мягкий	6	ADJ	amod	мягкий	54	1
6	период».	0	NOUN	ROOT	период	54	0
1	В	3	ADP	case	в	55	0
2	любой	3	ADJ	amod	любой	55	0
3	момент	5	NOUN	nmod	момент	55	0
4	Лукашенко	5	PROPN	nsubj	лукашенко	55	0
5	может	0	VERB	ROOT	может	55	0
6	решить	5	VERB	xcomp	решать	55	0
7	полностью	8	ADV	advmod	полностью	55	0
8	закрыть	6	VERB	xcomp	закрывать	55	0
9	газету.	8	NOUN	dobj	газета	55	0
1	Но	5	CONJ	cc:preconj	но	56	0
2	он	5	PRON	nsubj	он	56	0
3	этого	2	DET	nmod	это	56	0
4	не	5	PART	neg	не	56	0
5	делает,	0	VERB	ROOT	делать	56	0
6	вероятно,	7	ADJ	amod	вероятно	56	0
7	ради	8	ADP	case	ради	56	0
8	отношений	5	NOUN	nmod	отношение	56	0
9	с	10	ADP	case	с	56	0
10	Евросоюзом.	8	PROPN	nmod	евросоюз	56	0
1	«Многие	2	ADJ	nsubj	многие	57	0
2	смеются	0	VERB	ROOT	смеяться	57	0
3	над	4	ADP	case	над	57	0
4	Лукашенко	2	PROPN	nmod	лукашенко	57	0
5	и	2	CONJ	cc	и	57	0
6	зовут	2	VERB	conj	звать	57	0
7	его	8	PRON	det	он	57	0
8	„директором	6	NOUN	iobj	„	57	0
9	колхоза“,	8	NOUN	nmod	колхоз	57	0
10	но	9	CONJ	cc	но	57	0
11	на	13	ADP	case	на	57	0
12	самом	13	ADJ	amod	самый	57	0
13	деле	16	NOUN	nmod	дело	57	0
14	он	16	PRON	nsubj	он	57	0
15	отличный	16	ADJ	amod	отличный	57	1
16	стратег.	9	NOUN	conj	стратег	57	0
1	Если	3	SCONJ	mark	если	58	0
2	он	3	PRON	nsubj	он	58	0
3	намерен	9	ADJ	advcl	намерен	58	0
4	продолжать	9	VERB	xcomp	продолжать	58	0
5	сближение	4	NOUN	dobj	сближение	58	0
6	с	7	ADP	case	с	58	0
7	Европой,	5	PROPN	nmod	европа	58	0
8	Белоруссии	7	PROPN	name	белоруссия	58	0
9	придется	0	VERB	ROOT	приходиться	58	0
10	стать	9	VERB	xcomp	становиться	58	0
11	демократией,	10	NOUN	dobj	демократия	58	1
12	но	11	CONJ	cc	но	58	0
13	никаких	14	ADJ	amod	никакой	58	0
14	признаков	11	NOUN	conj	признак	58	0
15	этого	14	DET	nmod	это	58	0
16	мы	18	PRON	nsubj	мы	58	0
17	не	18	PART	neg	не	58	0
18	видим»,	14	VERB	acl:relcl	видеть	58	0
19	—	18	SYM	punct	"—
"	58	0
20	говорит	9	VERB	punct	говорить	58	0
21	Скурко.	9	PROPN	nsubj	скурко	58	0
1	У	2	ADP	case	у	59	0
2	Скурко	3	PROPN	nmod	скурко	59	0
3	нет	0	VERB	ROOT	нет	59	0
4	иллюзий	3	NOUN	nmod	иллюзия	59	-1
5	насчет	4	NOUN	nmod	насчет	59	0
6	Лукашенко,	5	PROPN	appos	лукашенко	59	0
7	но	4	CONJ	cc	но	59	0
8	в	9	ADP	case	в	59	0
9	одном	11	NUM	nmod	один	59	0
10	он	11	PRON	nsubjpass	он	59	0
11	уверен:	4	VERB	conj	уверенный	59	1
12	изоляция	16	NOUN	nsubj	изоляция	59	0
13	Белоруссии	12	PROPN	nmod	белоруссия	59	0
14	ничего	16	NOUN	dobj	ничего	59	0
15	не	16	PART	neg	не	59	0
16	решит.	11	PUNCT	punct	решать	59	0
1	«Изоляцией	3	NOUN	advmod	изоляция	60	0
2	Запад	3	NOUN	nsubj	запад	60	0
3	толкнет	0	VERB	ROOT	толкнуть	60	0
4	Лукашенко	3	PROPN	iobj	лукашенко	60	0
5	в	6	ADP	case	в	60	0
6	объятия	3	NOUN	nmod	объятие	60	0
7	России.	6	PROPN	appos	россия	60	0
1	Отменив	4	VERB	advcl	отменять	61	0
2	санкции,	1	NOUN	dobj	санкция	61	0
3	Запад	4	NOUN	nsubj	запад	61	0
4	пытается	0	VERB	ROOT	пытаться	61	0
5	заставить	4	VERB	xcomp	заставлять	61	0
6	Лукашенко	5	PROPN	dobj	лукашенко	61	0
7	пойти	5	VERB	xcomp	пойти	61	0
8	на	10	ADP	case	на	61	0
9	демократические	10	ADJ	amod	демократический	61	0
10	уступки.	7	NOUN	nmod	уступка	61	0
1	Это	4	DET	nsubj	это	62	0
2	не	3	PART	neg	не	62	0
3	слишком	4	ADV	advmod	слишком	62	0
4	эффективно,	0	ADJ	ROOT	эффективно	62	0
5	но,	4	SYM	nmod	но	62	0
6	с	8	ADP	case	с	62	0
7	другой	8	ADJ	amod	другой	62	0
8	стороны,	4	NOUN	nmod	сторона	62	0
9	лучших	10	ADJ	amod	хороший	62	1
10	вариантов	8	NOUN	nmod	вариант	62	0
11	пока	12	ADP	case	пока	62	0
12	нет».	8	PUNCT	nmod	нет	62	0
1	Факты	0	NOUN	ROOT	факт	63	0
2	о	3	ADP	case	о	63	0
3	Белоруссии	1	PROPN	nmod	белоруссия	63	0
1	Население	5	NOUN	nsubj	население	64	0
2	—	1	PUNCT	nmod	"—
"	64	0
3	9,5	4	NUM	nummod	9	64	0
4	миллионов	2	NOUN	advmod	миллион	64	0
5	человек.	0	NOUN	ROOT	человек	64	0
1	В	3	ADP	case	в	65	0
2	2011	3	ADJ	amod	2011	65	0
3	году	5	NOUN	nmod	год	65	0
4	Белоруссия	5	PROPN	nsubj	белоруссия	65	0
5	пережила	0	VERB	ROOT	переживать	65	0
6	финансовый	10	ADJ	amod	финансовый	65	0
7	кризис,	8	ADP	case	кризис	65	0
8	когда	10	SCONJ	vocative	когда	65	0
9	российские	10	ADJ	amod	российский	65	0
10	цены	5	NOUN	dobj	цена	65	0
11	на	12	ADP	case	на	65	0
12	энергоносители	10	NOUN	nmod	энергоноситель	65	0
13	взлетели	12	NOUN	appos	взлетать	65	0
14	до	15	ADP	case	до	65	0
15	небес.	10	NOUN	nmod	небо	65	0
1	Белорусский	2	ADJ	amod	белорусский	66	0
2	рубль	3	NOUN	nsubj	рубль	66	0
3	подвергся	0	VERB	ROOT	подвергаться	66	0
4	сильной	5	ADJ	amod	сильный	66	0
5	девальвации.	3	NOUN	dobj	девальвация	66	-1
1	Чтобы	2	SCONJ	mark	чтобы	67	0
2	сохранить	7	VERB	advcl	сохранять	67	0
3	льготы	2	NOUN	dobj	льгота	67	1
4	на	5	ADP	case	на	67	0
5	газ,	7	NOUN	nmod	газ	67	0
6	Белоруссии	7	PROPN	nsubj	белоруссия	67	0
7	пришлось	0	VERB	ROOT	приходиться	67	0
8	продать	7	VERB	xcomp	продавать	67	0
9	России	8	PROPN	nmod	россия	67	0
10	свою	11	PRON	det	свой	67	0
11	долю	8	NOUN	dobj	доля	67	0
12	в	13	ADP	case	в	67	0
13	«Белтрансгазе»,	8	ADJ	nmod	белтрансгаз	67	0
14	который	15	DET	nsubj	который	67	0
15	обеспечивает	13	VERB	acl:relcl	обеспечивать	67	0
16	газом	15	NOUN	iobj	газ	67	0
17	всю	18	DET	det	весь	67	0
18	страну.	15	NOUN	dobj	страна	67	0
1	Сегодня	3	ADV	advmod	сегодня	68	0
2	Москва	3	PROPN	nsubj	москва	68	0
3	контролирует	0	VERB	ROOT	контролировать	68	0
4	как	5	ADP	case	как	68	0
5	поставки	3	NOUN	nmod	поставка	68	0
6	энергоносителей,	5	NOUN	nmod	энергоноситель	68	0
7	так	3	ADP	cc	так	68	0
8	и	7	CONJ	mwe	и	68	0
9	их	10	PRON	det	они	68	0
10	распределение	3	NOUN	conj	распределение	68	0
11	в	12	ADP	case	в	68	0
12	Белоруссии.	10	PROPN	nmod	белоруссия	68	0
1	В	3	ADP	case	в	69	0
2	2012	3	ADJ	amod	2012	69	0
3	году	6	NOUN	nmod	год	69	0
4	белорусский	5	ADJ	amod	белорусский	69	0
5	рубль	6	NOUN	nsubj	рубль	69	0
6	потерял	0	VERB	ROOT	потерять	69	0
7	60%	8	NUM	nummod	60	69	0
8	стоимости.	6	NOUN	dobj	стоимость	69	0
1	На	3	ADP	case	на	70	0
2	следующий	3	ADJ	amod	следующий	70	0
3	год	5	NOUN	nmod	год	70	0
4	валюта	3	NOUN	nmod	валюта	70	0
5	стабилизировалась,	0	VERB	ROOT	стабилизироваться	70	1
6	но	5	CONJ	cc	но	70	0
7	снижение	5	NOUN	conj	снижение	70	0
8	доходов	7	NOUN	nmod	доход	70	0
9	по-прежнему	10	ADJ	amod	по-прежнему	70	0
10	значительно.	5	ADJ	punct	значительно	70	0
1	Средняя	3	ADJ	amod	средний	71	0
2	заработная	3	ADJ	amod	заработный	71	0
3	плата	9	NOUN	nsubj	плата	71	0
4	в	6	ADP	case	в	71	0
5	600	6	NUM	nummod	600	71	0
6	долларов	3	NOUN	nmod	доллар	71	0
7	на	8	ADP	case	на	71	0
8	практике	9	NOUN	nmod	практика	71	0
9	достигает	0	VERB	ROOT	достигать	71	1
10	всего	9	DET	dobj	всего	71	0
11	лишь	12	X	discourse	лишь	71	0
12	300	13	NUM	nummod	300	71	0
13	долларов.	9	PUNCT	punct	доллар	71	0
1	В	3	ADP	case	в	72	0
2	2014	3	ADJ	amod	2014	72	0
3	году	6	NOUN	nmod	год	72	0
4	белорусский	5	ADJ	amod	белорусский	72	0
5	рубль	6	NOUN	nsubj	рубль	72	0
6	потерял	0	VERB	ROOT	потерять	72	0
7	40%	8	NUM	nummod	40	72	0
8	стоимости,	6	NOUN	dobj	стоимость	72	0
9	когда	10	SCONJ	mark	когда	72	0
10	упал	6	VERB	advcl	упасть	72	0
11	курс	10	NOUN	nsubj	курс	72	0
12	российского	13	ADJ	amod	российский	72	0
13	рубля.	11	NOUN	nmod	рубль	72	0
1	15%	3	NUM	nummod	15	73	0
2	трудоспособного	3	ADJ	amod	трудоспособный	73	0
3	населения	5	NOUN	nsubjpass	население	73	0
4	Белоруссии	3	PROPN	nmod	белоруссия	73	0
5	занято	0	VERB	ROOT	занимать	73	0
6	в	8	ADP	case	в	73	0
7	сельском	8	ADJ	amod	сельский	73	0
8	хозяйстве.	5	VERB	nmod	хозяйство	73	0
1	DN	2	ADV	advmod	DN	74	0
2	употребляет	0	VERB	ROOT	употреблять	74	0
3	самоназвание	2	NOUN	dobj	самоназвание	74	0
4	страны	3	NOUN	nmod	страна	74	0
5	Belarus,	4	PROPN	nmod	Belarus	74	0
6	а	2	CONJ	cc	а	74	0
7	не	8	PART	neg	не	74	0
8	Vitryssland,	11	VERB	advmod	Vitryssland	74	0
9	как	10	ADP	case	как	74	0
10	страна	8	NOUN	nmod	страна	74	0
11	называется	2	VERB	conj	называться	74	0
12	по-шведски,	11	PUNCT	advmod	по-шведски	74	0
13	чтобы	14	SCONJ	mark	чтобы	74	0
14	избежать	12	VERB	xcomp	избегать	74	0
15	путаницы	14	NOUN	dobj	путаница	74	-1
16	с	17	ADP	case	с	74	0
17	Россией	14	PROPN	nmod	россия	74	0
18	(Ryssland).	14	CONJ	cc	Ryssland	74	0
