word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
6	страны	4	NOUN	dobj	страна	29	0
7	/постсоветские/,	8	ADJ	amod	/	29	0
8	члены	12	NOUN	nsubj	член	29	0
9	ЕврАзЭС	8	PROPN	nmod	евразэс	29	0
10	не	12	PART	neg	не	29	0
11	очень	12	ADV	advmod	очень	29	0
12	довольны	4	ADJ	nmod	довольный	29	1
13	в	15	ADP	case	в	29	0
14	экономическом	15	ADJ	amod	экономический	29	0
15	плане,	4	ADV	nmod	план	29	0
16	потому	20	SCONJ	mark	потому	29	0
17	что	20	SCONJ	mark	что	29	0
18	это	20	DET	nsubj	это	29	0
19	все	20	DET	det	все	29	0
20	стоит	4	VERB	ccomp	стоять	29	0
21	денег.	20	NOUN	dobj	деньги	29	0
1	И	6	CONJ	cc:preconj	и	30	0
2	деньги	6	NOUN	dobj	деньги	30	0
3	сейчас	6	ADV	advmod	сейчас	30	0
4	—	6	PUNCT	punct	"—
"	30	0
5	большой	6	ADJ	amod	большой	30	0
6	дефицит».	0	NOUN	ROOT	дефицит	30	-1
1	Главная	3	ADJ	amod	главный	31	0
2	же	1	X	discourse	же	31	0
3	проблема	8	NOUN	nsubj	проблема	31	0
4	Москвы,	3	PROPN	nmod	москва	31	0
5	по	6	ADP	case	по	31	0
6	мнению	3	NOUN	nmod	мнение	31	0
7	Якобашвили,	6	PROPN	nmod	якобашвили	31	0
8	—	0	PUNCT	ROOT	"—
"	31	0
9	имперское	10	ADJ	amod	имперский	31	-1
10	восприятие	8	NOUN	dobj	восприятие	31	0
11	соседних	12	ADJ	amod	соседний	31	0
12	стран.	10	NOUN	nmod	страна	31	0
1	Темури	0	PROPN	ROOT	темури	32	0
2	Якобашвили:	1	PROPN	name	якобашвили	32	0
3	«Понятие	8	NOUN	nsubj	понятие	32	0
4	российской	5	ADJ	amod	российский	32	0
5	элиты	3	NOUN	nmod	элита	32	1
6	о	7	ADP	case	о	32	0
7	Грузии	5	PROPN	nmod	грузия	32	0
8	—	1	PUNCT	appos	"—
"	32	0
9	оно	11	PRON	nsubj	оно	32	0
10	очень	11	ADV	advmod	очень	32	0
11	примитивное.	8	PUNCT	nmod	примитивный	32	0
1	Грузия	5	PROPN	nsubj	грузия	33	0
2	—	1	PUNCT	nmod	"—
"	33	0
3	это	5	DET	expl	это	33	0
4	большой	5	ADJ	amod	большой	33	0
5	ресторан.	0	ADJ	ROOT	ресторан	33	0
1	Ты	2	ADV	advmod	ты	34	0
2	идешь	0	ADV	ROOT	идти	34	0
3	в	4	ADP	case	в	34	0
4	ресторан	2	NOUN	nmod	ресторан	34	0
5	для	6	ADP	case	для	34	0
6	чего?	2	DET	nmod	что	34	0
1	Чтобы	2	SCONJ	mark	чтобы	35	0
2	покушать,	5	VERB	xcomp	покушать	35	0
3	попить,	4	ADJ	amod	попить	35	0
4	музыку	2	NOUN	dobj	музыка	35	0
5	послушать,	0	VERB	ROOT	послушать	35	0
6	на	7	ADP	case	на	35	0
7	танцы	5	NOUN	nmod	танец	35	0
8	посмотреть.	7	PUNCT	nmod	посмотреть	35	0
1	Вот	2	X	det	вот	36	0
2	скажите,	4	NOUN	nsubj	сказать	36	0
3	как	4	ADV	advmod	как	36	0
4	может	0	VERB	ROOT	может	36	0
5	ресторан	4	NOUN	dobj	ресторан	36	0
6	быть	4	VERB	xcomp	быть	36	0
7	независимым	8	ADJ	amod	независимый	36	1
8	государством?	6	NOUN	iobj	государство	36	0
1	У	2	ADP	case	у	37	0
2	них	4	PRON	nmod	они	37	0
3	такой	4	ADJ	nmod	такой	37	0
4	подход.	0	VERB	ROOT	подход	37	0
1	Вот	3	SCONJ	mark	вот	38	0
2	ресторан	3	NOUN	nsubj	ресторан	38	0
3	пришел	0	VERB	ROOT	приходить	38	0
4	к	5	ADP	case	к	38	0
5	тебе	3	PRON	nmod	ты	38	0
6	и	3	CONJ	cc	и	38	0
7	говорит	3	VERB	conj	говорить	38	0
8	о	9	ADP	case	о	38	0
9	каких-то	7	DET	nmod	какой-то	38	0
10	геополитических	11	ADJ	amod	геополитический	38	0
11	конструкциях!	9	NOUN	nmod	конструкция	38	0
1	Беларусь	2	PROPN	nsubj	беларусь	39	0
2	воспринимают	0	VERB	ROOT	воспринимать	39	0
3	(в	4	X	discourse	в	39	0
4	Кремле)	2	SCONJ	dobj	кремль	39	0
5	как	6	ADP	case	как	39	0
6	данность.	4	NOUN	nmod	данность	39	0
1	Это	3	DET	det	это	40	0
2	же	1	X	discourse	же	40	0
3	наши!	0	PUNCT	ROOT	наш	40	0
1	По	2	ADP	case	по	41	0
2	умолчанию	5	NOUN	nmod	умолчание	41	0
3	—	2	PUNCT	nmod	"—
"	41	0
4	это	5	DET	nsubj	это	41	0
5	наши.	0	PRON	ROOT	наш	41	0
1	Ну	2	ADV	advmod	ну	42	0
2	да,	7	X	discourse	да	42	0
3	там	2	ADV	advmod	там	42	0
4	какой-то	2	CONJ	cc	какой-то	42	0
5	странный	6	ADJ	amod	странный	42	1
6	Лукашенко	7	PROPN	dobj	лукашенко	42	0
7	сидит,	0	VERB	ROOT	сидеть	42	0
8	что-то	7	PRON	iobj	что-то	42	0
9	хочет,	8	ADJ	amod	хотеть	42	0
10	но	9	CONJ	cc	но	42	0
11	они	9	PRON	conj	они	42	0
12	же	11	X	discourse	же	42	0
13	наши.	7	PRON	punct	наш	42	0
1	Я	3	PRON	nsubj	я	43	0
2	вам	3	PRON	iobj	вы	43	0
3	гарантирую,	0	VERB	ROOT	гарантировать	43	0
4	что	14	SCONJ	mark	что	43	0
5	никто	14	NOUN	nsubj	никто	43	0
6	—	5	SYM	nmod	"—
"	43	0
7	ни	8	PART	neg	ни	43	0
8	Беларусь,	6	PROPN	nmod	беларусь	43	0
9	ни	10	PART	neg	ни	43	0
10	Грузия,	14	CONJ	nmod	грузия	43	0
11	никто	14	NOUN	nsubj	никто	43	0
12	—	14	PUNCT	nsubj	"—
"	43	0
13	не	14	PART	neg	не	43	0
14	бежал	3	VERB	ccomp	бежать	43	0
15	бы	14	PART	discourse	бы	43	0
16	от	17	ADP	case	от	43	0
17	России,	14	PROPN	nmod	россия	43	0
18	если	23	SCONJ	mark	если	43	0
19	бы	18	PART	discourse	бы	43	0
20	там	19	ADV	advmod	там	43	0
21	все	23	DET	nsubj	все	43	0
22	было	23	VERB	cop	быть	43	0
23	нормально,	14	PRON	advcl	нормально	43	0
24	если	27	SCONJ	mark	если	43	0
25	бы	26	PART	discourse	бы	43	0
26	нас	27	PRON	nsubj	мы	43	0
27	воспринимали	23	VERB	advcl	воспринимать	43	0
28	как	30	ADP	case	как	43	0
29	нормальных	30	ADJ	amod	нормальный	43	1
30	партнеров,	27	NOUN	nmod	партнер	43	0
31	а	27	CONJ	cc	а	43	0
32	не	33	PART	neg	не	43	0
33	большой	34	ADJ	amod	большой	43	0
34	брат	27	NOUN	conj	брат	43	0
35	—	37	PUNCT	punct	"—
"	43	0
36	маленький	37	ADJ	amod	маленький	43	0
37	брат.	34	NOUN	nmod	брат	43	0
1	Все	2	DET	nsubj	все	44	0
2	понимают,	0	VERB	ROOT	понимать	44	1
3	что	4	SCONJ	det	что	44	0
4	мощь	2	NOUN	dobj	мощь	44	1
5	России	4	PROPN	nmod	россия	44	0
6	и	5	CONJ	cc	и	44	0
7	Грузии	5	PROPN	conj	грузия	44	0
8	и	5	CONJ	cc	и	44	0
9	Беларуси	5	PROPN	conj	беларусь	44	0
10	вместе	11	ADV	advmod	вместе	44	0
11	взятых	16	VERB	acl	взять	44	0
12	неадекватны,	16	ADJ	amod	неадекватный	44	-1
13	но,	16	ADJ	amod	но	44	0
14	например,	16	ADV	advmod	например	44	0
15	на	16	ADP	case	на	44	0
16	Западе,	4	NOUN	nmod	запад	44	0
17	хотя	23	SCONJ	mark	хотя	44	0
18	у	19	ADP	case	у	44	0
19	них	23	PRON	nmod	они	44	0
20	и	19	CONJ	cc	и	44	0
21	экономика	23	NOUN	nsubj	экономика	44	0
22	гораздо	23	ADV	advmod	гораздо	44	0
23	больше,	16	ADJ	nmod	больше	44	0
24	и	23	CONJ	cc	и	44	0
25	населения	23	NOUN	conj	население	44	0
26	гораздо	25	CONJ	cc	гораздо	44	0
27	больше,	34	ADV	advmod	больше	44	0
28	все-таки	34	DET	dobj	все-таки	44	0
29	себя	28	PRON	dobj	себя	44	0
30	чувствуешь	34	VERB	xcomp	чувствовать	44	0
31	как	32	ADP	case	как	44	0
32	партнер,	30	NOUN	nmod	партнер	44	0
33	не	34	PART	neg	не	44	0
34	совсем	25	VERB	conj	совсем	44	0
35	равноправный,	34	ADJ	nsubj	равноправный	44	0
36	но	34	CONJ	cc	но	44	0
37	партнер	34	NOUN	nsubj	партнер	44	0
38	—	37	PUNCT	appos	"—
"	44	0
39	в	40	ADP	case	в	44	0
40	каких-то	37	DET	nmod	какой-то	44	0
41	вопросах	40	NOUN	nmod	вопрос	44	0
42	к	43	ADP	case	к	44	0
43	тебе	41	PRON	nmod	ты	44	0
44	и	43	CONJ	cc	и	44	0
45	твоим	46	PRON	det	твой	44	0
46	позициям	43	NOUN	conj	позиция	44	0
47	с	48	ADP	case	с	44	0
48	уважением	41	NOUN	nmod	уважение	44	1
49	относятся.	48	PUNCT	nmod	относиться	44	0
1	Вот	0	PRON	ROOT	вот	45	0
2	если	6	SCONJ	mark	если	45	0
3	бы	4	X	discourse	бы	45	0
4	такое	5	ADJ	amod	такой	45	0
5	отношение	6	NOUN	nsubj	отношение	45	0
6	было	1	VERB	ccomp	быть	45	0
7	и	6	CONJ	cc	и	45	0
8	к	9	ADP	case	к	45	0
9	нам	15	PRON	nmod	мы	45	0
10	(со	11	NUM	nummod	со	45	0
11	стороны	9	NOUN	dobj	сторона	45	0
12	России),	11	PROPN	nmod	россия	45	0
13	наверное,	15	ADV	advmod	наверное	45	0
14	не	15	PART	neg	не	45	0
15	было	6	VERB	conj	быть	45	0
16	бы	15	PART	discourse	бы	45	0
17	нужды	15	ADV	advmod	нужда	45	0
18	в	20	ADP	case	в	45	0
19	многовекторной	20	ADJ	amod	многовекторный	45	0
20	политике».	15	SYM	nmod	политика	45	0
1	В	4	ADP	case	в	46	0
2	то	4	DET	det	то	46	0
3	же	2	X	discourse	же	46	0
4	время,	6	X	nmod	время	46	0
5	как	6	ADV	advmod	как	46	0
6	утверждает	0	VERB	ROOT	утверждать	46	0
7	Вольфганг	6	PROPN	nsubj	вольфганг	46	0
8	Зандер,	7	PROPN	name	зандер	46	0
9	белорусская	10	ADJ	amod	белорусский	46	0
10	многовекторность	12	NOUN	nsubj	многовекторность	46	0
11	не	12	PART	neg	не	46	0
12	принесет	6	VERB	parataxis	приносить	46	0
13	возможных	14	ADJ	amod	возможный	46	0
14	дивидендов,	12	NOUN	dobj	дивиденд	46	1
15	если	16	SCONJ	mark	если	46	0
16	останется	12	VERB	advcl	оставаться	46	0
17	такой	19	ADJ	case	такой	46	0
18	же	17	X	discourse	же	46	0
19	пассивной,	16	ADJ	nmod	пассивный	46	0
20	как	21	ADP	case	как	46	0
21	сейчас.	19	DET	nmod	сейчас	46	0
1	Вольфганг	5	PROPN	nsubj	вольфганг	47	0
2	Зандер:	1	PROPN	name	зандер	47	0
3	«Запад	5	ADV	advmod	запад	47	0
4	будет	5	VERB	aux	быть	47	0
5	настаивать	0	VERB	ROOT	настаивать	47	0
6	на	8	ADP	case	на	47	0
7	экономических	8	ADJ	amod	экономический	47	0
8	реформах,	5	NOUN	nmod	реформа	47	0
9	но	5	CONJ	cc	но	47	0
10	все	11	DET	discourse	все	47	0
11	больше	5	ADV	advmod	больше	47	0
12	и	5	CONJ	cc	и	47	0
13	больше	14	ADV	advmod	больше	47	0
14	воспринимать	5	VERB	conj	воспринимать	47	0
15	Беларусь	14	PROPN	dobj	беларусь	47	0
16	как	19	ADP	case	как	47	0
17	своего	19	PRON	det	свой	47	0
18	стабильного	19	ADJ	amod	стабильный	47	1
19	соседа.	14	NOUN	nmod	сосед	47	0
1	Но	5	CONJ	cc:preconj	но	48	0
2	у	3	ADP	case	у	48	0
3	меня	5	PRON	nmod	я	48	0
4	часто	5	ADV	advmod	часто	48	0
5	складывается	0	VERB	ROOT	складываться	48	0
6	впечатление,	9	ADP	case	впечатление	48	0
7	что	9	SCONJ	mark	что	48	0
8	Беларусь	9	PROPN	nsubj	беларусь	48	0
9	ждет	5	VERB	ccomp	ждать	48	0
10	каких-то	9	PUNCT	dobj	какой-то	48	0
11	предложений	10	NOUN	nmod	предложение	48	0
12	со	13	ADP	case	со	48	0
13	стороны	11	NOUN	nmod	сторона	48	0
14	Запада.	13	PROPN	nmod	запад	48	0
1	Это	3	DET	nsubj	это	49	0
2	не	3	PART	neg	не	49	0
3	так,	0	ADJ	ROOT	так	49	0
4	многовекторная	6	ADJ	amod	многовекторный	49	0
5	внешняя	6	ADJ	amod	внешний	49	0
6	политика	7	NOUN	nsubj	политика	49	0
7	должна	3	ADJ	parataxis	должный	49	0
8	быть	7	VERB	xcomp	быть	49	0
9	активной.	7	DET	punct	активный	49	1
1	Я	2	PRON	nsubj	я	50	0
2	думаю,	4	NOUN	nsubj	думать	50	0
3	Беларусь	2	PROPN	nmod	беларусь	50	0
4	должна	0	ADJ	ROOT	должный	50	0
5	выдвигать	4	VERB	xcomp	выдвигать	50	0
6	больше	7	ADV	advmod	больше	50	0
7	просьб	5	NOUN	dobj	просьба	50	0
8	по	9	ADP	case	по	50	0
9	поводу	5	NOUN	nmod	повод	50	0
10	того,	5	DET	dobj	то	50	0
11	что	14	SCONJ	mark	что	50	0
12	бы	14	PART	discourse	бы	50	0
13	она	14	PRON	nsubj	она	50	0
14	хотела	10	VERB	acl:relcl	хотеть	50	0
15	получить	14	VERB	xcomp	получать	50	0
16	со	17	ADP	case	со	50	0
17	стороны	15	NOUN	nmod	сторона	50	0
18	Запада.	17	PROPN	nmod	запад	50	0
1	Мы	2	PRON	nsubj	мы	51	0
2	призываем	0	VERB	ROOT	призывать	51	0
3	вас	2	PRON	advmod	вы	51	0
4	активно	5	ADV	advmod	активно	51	0
5	просить	2	VERB	xcomp	просить	51	0
6	о	7	ADP	case	о	51	0
7	каких-то	5	DET	nmod	какой-то	51	0
8	действиях	7	NOUN	nmod	действие	51	0
9	и	5	CONJ	cc	и	51	0
10	поддержке.	5	VERB	conj	поддержка	51	1
1	В	2	ADP	case	в	52	0
2	области	0	NOUN	ROOT	область	52	0
3	вопросов	2	NOUN	nmod	вопрос	52	0
4	безопасности,	5	NUM	nummod	безопасность	52	1
5	антитерроризма,	3	NOUN	nmod	антитерроризм	52	0
6	кибервойны	5	NOUN	nmod	кибервойна	52	0
7	и	2	CONJ	cc	и	52	0
8	так	9	ADV	advmod	так	52	0
9	далее	14	ADV	advmod	далее	52	0
10	многовекторная	12	ADJ	amod	многовекторный	52	0
11	внешняя	12	ADJ	amod	внешний	52	0
12	политика	14	NOUN	nsubj	политика	52	0
13	Беларуси	12	PROPN	appos	беларусь	52	0
14	могла	2	VERB	conj	мочь	52	0
15	бы	16	PART	advmod	бы	52	0
16	послужить	14	VERB	xcomp	послужить	52	0
17	на	18	ADP	case	на	52	0
18	пользу	16	NOUN	nmod	польза	52	1
19	многих	20	ADJ	amod	многий	52	0
20	стран	18	NOUN	nmod	страна	52	0
21	в	22	ADP	case	в	52	0
22	регионе».	16	PUNCT	nmod	регион	52	0
1	Что	4	SCONJ	mark	что	53	0
2	на	3	ADP	case	на	53	0
3	это	4	DET	nmod	это	53	0
4	говорит	0	VERB	ROOT	говорить	53	0
5	официальный	6	ADJ	amod	официальный	53	0
6	Минск?	4	PUNCT	nsubj	минск	53	0
1	Участник	9	NOUN	nsubj	участник	54	0
2	конференции,	3	ADJ	amod	конференция	54	0
3	заместитель	1	NOUN	nmod	заместитель	54	0
4	министра	3	NOUN	nmod	министр	54	0
5	иностранных	6	ADJ	amod	иностранный	54	0
6	дел	4	NOUN	nmod	дело	54	0
7	Валентин	1	PROPN	appos	валентин	54	0
8	Рыбаков	7	PROPN	name	рыбаков	54	0
9	заявляет	0	VERB	ROOT	заявлять	54	0
10	о	11	ADP	case	о	54	0
11	том,	9	DET	nmod	том	54	0
12	что	15	SCONJ	mark	что	54	0
13	Беларусь	15	PROPN	nsubjpass	беларусь	54	0
14	действительно	15	ADV	advmod	действительно	54	0
15	заинтересована	9	VERB	ccomp	заинтересовывать	54	0
16	в	17	ADP	case	в	54	0
17	том,	15	DET	nmod	том	54	0
18	чтобы	19	SCONJ	mark	чтобы	54	0
19	возобновить	15	VERB	xcomp	возобновлять	54	0
20	«совершенно	21	ADV	advmod	совершенно	54	0
21	нормальное	22	ADJ	amod	нормальный	54	1
22	взаимодействие	19	NOUN	dobj	взаимодействие	54	0
23	с	25	ADP	case	с	54	0
24	европейскими	25	ADJ	amod	европейский	54	0
25	государствами,	22	NOUN	nmod	государство	54	0
26	с	27	ADP	case	с	54	0
27	США»,	19	PROPN	nmod	сша	54	0
28	хотя	31	SCONJ	mark	хотя	54	0
29	страна	31	NOUN	nsubj	страна	54	0
30	является	31	VERB	cop	являться	54	0
31	членом	27	NOUN	name	член	54	0
32	Союзного	33	ADJ	amod	союзный	54	0
33	государства	31	NOUN	nmod	государство	54	0
34	Беларуси	33	PROPN	nmod	беларусь	54	0
35	и	34	CONJ	cc	и	54	0
36	России	34	PROPN	conj	россия	54	0
37	и	19	CONJ	cc	и	54	0
38	«имеет	19	VERB	conj	иметь	54	0
39	особые	40	ADJ	amod	особый	54	1
40	отношения	38	NOUN	dobj	отношение	54	0
41	с	43	ADP	case	с	54	0
42	Российской	43	ADJ	amod	российский	54	0
43	Федерацией».	40	NOUN	nmod	федерация	54	0
1	Валентин	3	PROPN	nsubj	валентин	55	0
2	Рыбаков:	1	PROPN	name	рыбаков	55	0
3	«Беларусь	0	VERB	ROOT	беларусь	55	0
4	ведь	3	DET	punct	ведь	55	0
5	не	6	PART	neg	не	55	0
6	поменялась,	3	VERB	parataxis	поменяться	55	0
7	на	8	ADP	case	на	55	0
8	нее	6	PRON	nmod	она	55	0
9	просто	10	X	discourse	просто	55	0
10	немножко	11	ADV	advmod	немножко	55	0
11	по-другому	12	ADJ	amod	по-другому	55	0
12	взглянули.	6	PUNCT	nsubj	взглядывать	55	0
1	К	2	ADP	case	к	56	0
2	сожалению,	3	NOUN	nmod	сожаление	56	-1
3	потребовалось	0	VERB	ROOT	потребоваться	56	0
4	наличие	3	NOUN	nsubj	наличие	56	0
5	многочисленных	6	ADJ	amod	многочисленный	56	0
6	конфликтов	4	NOUN	nmod	конфликт	56	-1
7	для	8	ADP	case	для	56	0
8	того,	3	DET	nmod	то	56	0
9	чтобы	12	SCONJ	mark	чтобы	56	0
10	на	11	ADP	case	на	56	0
11	Беларусь	12	PROPN	nmod	беларусь	56	0
12	посмотрели	8	VERB	ccomp	посмотреть	56	0
13	немножко	12	PRON	advmod	немножко	56	0
14	под	16	ADP	case	под	56	0
15	другим	16	ADJ	amod	другой	56	0
16	углом.	12	NOUN	nmod	угол	56	0
1	И	2	CONJ	cc:preconj	и	57	0
2	убедились	0	VERB	ROOT	убеждаться	57	0
3	в	4	ADP	case	в	57	0
4	том,	2	DET	nmod	том	57	0
5	что	8	SCONJ	mark	что	57	0
6	это	8	DET	nsubj	это	57	0
7	нормально	8	ADV	advmod	нормально	57	0
8	развивающаяся	15	VERB	acl	развивающийся	57	0
9	страна,	10	ADV	advmod	страна	57	0
10	занимающаяся	15	VERB	acl	заниматься	57	0
11	в	13	ADP	case	в	57	0
12	первую	13	ADJ	amod	первый	57	0
13	очередь	10	NOUN	nmod	очередь	57	0
14	экономическими	15	ADJ	amod	экономический	57	0
15	вопросами,	2	NOUN	dobj	вопрос	57	0
16	не	17	PART	neg	не	57	0
17	мешающая	15	VERB	acl	мешать	57	0
18	никому	17	PRON	iobj	никто	57	0
19	из	20	ADP	case	из	57	0
20	соседей,	17	NOUN	nmod	сосед	57	0
21	не	22	PART	neg	не	57	0
22	создающая	20	VERB	acl	создавать	57	0
23	никаких	24	ADJ	amod	никакой	57	0
24	проблем	22	NOUN	dobj	проблема	57	0
25	ни	27	PART	neg	ни	57	0
26	в	27	ADP	case	в	57	0
27	регионе,	22	NOUN	nmod	регион	57	0
28	ни	31	PART	neg	ни	57	0
29	в	31	ADP	case	в	57	0
30	глобальном	31	ADJ	amod	глобальный	57	0
31	масштабе.	27	NOUN	nmod	масштаб	57	0
1	Когда	3	SCONJ	mark	когда	58	0
2	мы	3	PRON	nsubj	мы	58	0
3	говорим	0	VERB	ROOT	говорить	58	0
4	о	5	ADP	case	о	58	0
5	том,	3	DET	nmod	том	58	0
6	что	11	SCONJ	mark	что	58	0
7	она	11	PRON	nsubj	она	58	0
8	(Республика	11	NOUN	dobj	республика	58	0
9	Беларусь)	8	PROPN	nmod	беларусь	58	0
10	не	11	PART	neg	не	58	0
11	меняется,	13	VERB	cop	меняться	58	0
12	мы	13	PRON	nsubj	мы	58	0
13	говорим	3	ADJ	parataxis	говорить	58	0
14	о	15	ADP	case	о	58	0
15	том,	13	DET	nmod	том	58	0
16	что	19	SCONJ	mark	что	58	0
17	мы	19	PRON	nsubj	мы	58	0
18	не	19	PART	neg	не	58	0
19	отходим	15	VERB	acl:relcl	отходить	58	0
20	от	21	ADP	case	от	58	0
21	каких-то	19	PRON	nmod	какой-то	58	0
22	своих	24	PRON	det	свой	58	0
23	фундаментальных	24	ADJ	amod	фундаментальный	58	0
24	принципов.	21	NOUN	nmod	принцип	58	0
1	У	2	ADP	case	у	59	0
2	нас	3	PRON	nmod	мы	59	0
3	есть	0	VERB	ROOT	быть	59	0
4	свои	6	PRON	det	свой	59	0
5	национальные	6	ADJ	amod	национальный	59	0
6	интересы,	3	NOUN	dobj	интерес	59	1
7	которые	9	DET	nsubj	который	59	0
8	мы	9	PRON	nsubj	мы	59	0
9	будем	6	VERB	acl:relcl	быть	59	0
10	продолжать	9	VERB	xcomp	продолжать	59	0
11	отстаивать,	10	VERB	xcomp	отстаивать	59	0
12	защищать	11	VERB	xcomp	защищать	59	0
13	и	12	CONJ	cc	и	59	0
14	укреплять.	12	X	conj	укреплять	59	0
1	Пусть	4	NOUN	nsubj	пусть	60	0
2	от	3	ADP	case	от	60	0
3	нас	1	PRON	nmod	мы	60	0
4	ждут	0	VERB	ROOT	ждать	60	0
5	чего	8	SCONJ	mark	что	60	0
6	угодно,	8	SYM	nsubj	угодно	60	0
7	мы	8	PRON	nsubj	мы	60	0
8	будем	4	VERB	advcl	быть	60	0
9	делать	8	VERB	xcomp	делать	60	0
10	то,	9	DET	dobj	то	60	0
11	что	12	SCONJ	mark	что	60	0
12	нужно,	10	VERB	acl:relcl	нужно	60	0
13	выгодно	12	VERB	xcomp	выгодно	60	0
14	и	13	CONJ	cc	и	60	0
15	необходимо	16	ADJ	amod	необходимо	60	0
16	Республике	13	NOUN	conj	республика	60	0
17	Беларусь	16	PROPN	appos	беларусь	60	0
18	и	13	CONJ	cc	и	60	0
19	белорусскому	20	ADJ	amod	белорусский	60	0
20	народу,	13	NOUN	conj	народ	60	0
21	а	20	CONJ	cc	а	60	0
22	не	23	PART	neg	не	60	0
23	любым	25	ADJ	amod	любой	60	0
24	другим	25	ADJ	amod	другой	60	0
25	странам	20	NOUN	conj	страна	60	0
26	или	25	CONJ	cc	или	60	0
27	любым	29	ADJ	amod	любой	60	0
28	другим	29	ADJ	amod	другой	60	0
29	правительствам	25	NOUN	conj	правительство	60	0
30	или	29	CONJ	cc	или	60	0
31	народам.	29	NOUN	conj	народ	60	0
1	Ничего	12	PRON	nsubj	ничего	61	0
2	под	3	ADP	case	под	61	0
3	диктовку	12	NOUN	nmod	диктовка	61	0
4	кого	3	DET	nmod	кто	61	0
5	бы	4	PART	discourse	бы	61	0
6	то	12	DET	mark	то	61	0
7	ни	8	PART	neg	ни	61	0
8	было	12	VERB	mwe	быть	61	0
9	мы	12	PRON	dobj	мы	61	0
10	делать	12	VERB	xcomp	делать	61	0
11	не	12	PART	neg	не	61	0
12	будем».	0	VERB	ROOT	быть	61	0
1	При	2	ADP	case	при	62	0
2	этом,	4	DET	nmod	это	62	0
3	как	4	ADV	advmod	как	62	0
4	сказал	0	VERB	ROOT	сказать	62	0
5	Валентин	4	PROPN	nsubj	валентин	62	0
6	Рыбаков,	5	PROPN	name	рыбаков	62	0
7	в	8	ADP	case	в	62	0
8	Беларуси	4	PROPN	nmod	беларусь	62	0
9	будут	4	VERB	punct	быть	62	0
10	«какие-то	12	X	discourse	какой-то	62	0
11	эволюционные	12	ADJ	amod	эволюционный	62	0
12	изменения,	9	NOUN	nsubj	изменение	62	0
13	какие-то	12	PUNCT	appos	какой-то	62	0
14	новые	15	ADJ	amod	новый	62	0
15	подходы	13	NOUN	nsubj	подход	62	0
16	к	17	ADP	case	к	62	0
17	решению	15	NOUN	nmod	решение	62	0
18	экономических	19	ADJ	amod	экономический	62	0
19	проблем,	17	NOUN	nmod	проблема	62	0
20	к	21	ADP	case	к	62	0
21	решению	15	NOUN	nmod	решение	62	0
22	новых	23	ADJ	amod	новый	62	0
23	угроз	21	NOUN	nmod	угроза	62	-1
24	и	21	CONJ	cc	и	62	0
25	вызовов,	21	VERB	conj	вызов	62	0
26	которые	27	DET	nsubj	который	62	0
27	возникают».	13	VERB	acl:relcl	возникать	62	0
