word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
7	тесные	8	ADJ	amod	тесный	40	0
8	отношения	5	NOUN	nmod	отношение	40	0
9	с	10	ADP	case	с	40	0
10	Великобританией.	8	PROPN	nmod	великобритания	40	0
1	Сейчас	2	ADV	advmod	сейчас	41	0
2	получается,	0	VERB	ROOT	получаться	41	0
3	что	5	SCONJ	mark	что	41	0
4	Польша	5	PROPN	nsubj	польша	41	0
5	может	2	VERB	ccomp	может	41	0
6	остаться	5	VERB	xcomp	оставаться	41	0
7	одна?	6	NUM	nummod	один	41	0
1	—	6	PUNCT	mark	"—
"	42	0
2	После	3	ADP	case	после	42	0
3	«Брексита»	6	SYM	nmod	брексит	42	0
4	перед	5	ADP	case	перед	42	0
5	ЕС	6	PROPN	nmod	ес	42	0
6	откроется	0	VERB	ROOT	открываться	42	0
7	свободный	8	ADJ	amod	свободный	42	1
8	путь	6	NOUN	nsubj	путь	42	0
9	к	10	ADP	case	к	42	0
10	тому,	6	ADJ	nmod	то	42	0
11	чтобы	12	SCONJ	mark	чтобы	42	0
12	активнее	10	ADJ	advcl	активно	42	0
13	интегрироваться:	12	VERB	xcomp	интегрироваться	42	0
14	там	13	ADV	advmod	там	42	0
15	уже	19	ADV	advmod	уже	42	0
16	не	19	PART	neg	не	42	0
17	будет	19	VERB	cop	быть	42	0
18	мощного	19	ADJ	amod	мощный	42	1
19	государства-тормоза,	13	NOUN	nmod	государство	42	0
20	которое	21	DET	nsubj	который	42	0
21	говорит,	19	VERB	acl:relcl	говорить	42	0
22	что	25	SCONJ	mark	что	42	0
23	оно	25	PRON	nsubj	оно	42	0
24	не	25	PART	neg	не	42	0
25	хочет	21	VERB	ccomp	хотеть	42	0
26	дальнейшей	28	ADJ	amod	дальнейший	42	0
27	политической	28	ADJ	amod	политический	42	0
28	интеграции.	25	NOUN	dobj	интеграция	42	0
1	Есть,	0	VERB	ROOT	быть	43	0
2	конечно,	1	NOUN	nsubj	конечно	43	0
3	и	2	CONJ	cc	и	43	0
4	другие	5	ADJ	amod	другой	43	0
5	страны,	2	NOUN	conj	страна	43	0
6	которые	8	DET	nsubj	который	43	0
7	сейчас	8	ADV	advmod	сейчас	43	0
8	разделяют	5	VERB	acl:relcl	разделять	43	0
9	польские	10	ADJ	amod	польский	43	0
10	взгляды,	8	NOUN	nsubj	взгляд	43	0
11	но	8	CONJ	cc	но	43	0
12	они	14	PRON	nsubj	они	43	0
13	не	14	PART	neg	не	43	0
14	обладают	8	VERB	conj	обладать	43	0
15	тем	17	DET	det	то	43	0
16	же	15	X	discourse	же	43	0
17	весом	14	NOUN	iobj	вес	43	0
18	для	19	ADP	case	для	43	0
19	переговоров	17	NOUN	nmod	переговоры	43	0
20	с	21	ADP	case	с	43	0
21	Брюсселем.	19	PROPN	nmod	брюссель	43	0
1	—	0	PUNCT	ROOT	"—
"	44	0
2	Польша	1	PROPN	appos	польша	44	0
3	тоже	1	CONJ	cc	тоже	44	0
4	хотела	1	VERB	conj	хотеть	44	0
5	бы	4	PRON	nmod	бы	44	0
6	наладить	4	VERB	xcomp	налаживать	44	0
7	со	10	ADP	case	со	44	0
8	старой,	10	ADJ	amod	старый	44	0
9	высокоразвитой	10	ADJ	amod	высокоразвитый	44	0
10	Европой	6	PROPN	nmod	европа	44	0
11	как	15	ADP	case	как	44	0
12	можно	14	VERB	goeswith	можно	44	0
13	более	14	ADV	advmod	более	44	0
14	хорошие	15	ADJ	amod	хороший	44	1
15	отношения.	6	NOUN	nmod	отношение	44	0
1	—	0	PUNCT	ROOT	"—
"	45	0
2	Общий	3	ADJ	amod	общий	45	0
3	рынок	1	NOUN	nmod	рынок	45	0
4	—	1	PUNCT	punct	"—
"	45	0
5	это	7	DET	nsubj	это	45	0
6	очень	7	ADV	advmod	очень	45	0
7	ценно.	4	ADJ	nmod	ценный	45	1
1	Это	11	DET	nsubj	это	46	0
2	для	3	ADP	case	для	46	0
3	нас	11	PRON	nmod	мы	46	0
4	большое	5	ADJ	amod	большой	46	0
5	благо,	3	NOUN	nmod	благо	46	0
6	и	9	CONJ	cc:preconj	и	46	0
7	в	9	ADP	case	в	46	0
8	этой	9	DET	det	этот	46	0
9	сфере	5	NOUN	nmod	сфера	46	0
10	Польша	9	PROPN	nmod	польша	46	0
11	стремится	0	VERB	ROOT	стремиться	46	0
12	к	13	ADP	case	к	46	0
13	интеграции.	11	NOUN	nmod	интеграция	46	0
1	Следующий	2	ADJ	amod	следующий	47	0
2	шаг	6	NOUN	nsubj	шаг	47	0
3	после	5	ADP	case	после	47	0
4	общего	5	ADJ	amod	общий	47	0
5	рынка	2	NOUN	nmod	рынок	47	0
6	—	0	PUNCT	ROOT	"—
"	47	0
7	общая	8	ADJ	amod	общий	47	0
8	валюта.	6	PUNCT	nmod	валюта	47	0
1	Все	4	DET	nsubj	все	48	0
2	больше	4	ADV	advmod	больше	48	0
3	стран	2	NOUN	nmod	страна	48	0
4	присоединяется	0	VERB	ROOT	присоединяться	48	0
5	к	6	ADP	case	к	48	0
6	еврозоне.	4	NOUN	nmod	еврозона	48	0
1	Страны	6	NOUN	dobj	страна	49	0
2	Балтии	1	PROPN	nmod	балтия	49	0
3	уже	5	X	discourse	уже	49	0
4	в	5	ADP	case	в	49	0
5	нее	6	PRON	nmod	она	49	0
6	вступили.	0	VERB	ROOT	вступать	49	0
1	Но	0	CONJ	ROOT	но	50	0
2	что	3	PRON	nmod	что	50	0
3	будет	1	VERB	ccomp	быть	50	0
4	с	5	ADP	case	с	50	0
5	Польшей?	3	PROPN	nmod	польша	50	0
1	—	6	SYM	punct	"—
"	51	0
2	Это	4	DET	det	это	51	0
3	серьезная	4	ADJ	amod	серьезный	51	0
4	дилемма:	6	NOUN	nsubj	дилемма	51	0
5	не	6	PART	neg	не	51	0
6	следует	0	VERB	ROOT	следовать	51	0
7	ли	6	X	discourse	ли	51	0
8	Варшаве	6	PROPN	dobj	варшава	51	0
9	рассмотреть	6	VERB	xcomp	рассматривать	51	0
10	возможность	9	NOUN	dobj	возможность	51	0
11	быстрее	12	ADV	advmod	быстро	51	0
12	присоединиться	9	VERB	xcomp	присоединяться	51	0
13	к	14	ADP	case	к	51	0
14	еврозоне.	12	PUNCT	nmod	еврозона	51	0
1	—	0	PUNCT	ROOT	"—
"	52	0
2	Разумеется,	1	VERB	cop	разумеется	52	0
3	мы	4	PRON	nsubj	мы	52	0
4	отдаем	1	VERB	parataxis	отдавать	52	0
5	себе	4	PRON	iobj	себя	52	0
6	отчет	4	VERB	ccomp	отчет	52	0
7	в	8	ADP	case	в	52	0
8	ее	6	PRON	nmod	она	52	0
9	слабости,	6	X	dobj	слабость	52	0
10	но	9	CONJ	cc	но	52	0
11	не	12	PART	neg	не	52	0
12	стоит	9	VERB	conj	стоять	52	0
13	забывать,	12	VERB	xcomp	забывать	52	0
14	что	21	SCONJ	mark	что	52	0
15	в	18	ADP	case	в	52	0
16	последние	18	ADJ	amod	последний	52	0
17	несколько	18	DET	det	несколько	52	0
18	лет	21	NOUN	nmod	год	52	0
19	ее	21	PRON	dobj	она	52	0
20	значительно	21	ADV	advmod	значительно	52	0
21	модифицировали.	13	VERB	ccomp	модифицировать	52	0
1	Было	7	VERB	auxpass	быть	53	0
2	внедрено	3	ADV	advmod	внедрять	53	0
3	много	7	ADV	advmod	много	53	0
4	контрольных	5	ADJ	amod	контрольный	53	0
5	механизмов,	3	NOUN	nmod	механизм	53	0
6	которые	7	DET	dobj	который	53	0
7	призваны	0	VERB	ROOT	призванный	53	0
8	предотвратить	7	VERB	xcomp	предотвращать	53	0
9	новые	10	ADJ	amod	новый	53	0
10	кризисы.	8	SYM	dobj	кризис	53	0
1	Тем	5	DET	advmod	то	54	0
2	не	1	PART	mwe	не	54	0
3	менее	1	ADV	mwe	менее	54	0
4	Польше	5	PROPN	nsubj	польша	54	0
5	следует	0	VERB	ROOT	следовать	54	0
6	поработать	5	VERB	xcomp	поработать	54	0
7	над	9	ADP	case	над	54	0
8	своей	9	PRON	det	свой	54	0
9	конкурентоспособностью,	6	NOUN	nmod	конкурентоспособность	54	0
10	чтобы	16	SCONJ	mark	чтобы	54	0
11	после	12	ADP	case	после	54	0
12	вступления	16	NOUN	nmod	вступление	54	0
13	в	14	ADP	case	в	54	0
14	еврозону	12	NOUN	nmod	еврозона	54	0
15	не	16	PART	neg	не	54	0
16	повторить	6	VERB	xcomp	повторять	54	0
17	греческий	20	ADJ	amod	греческий	54	0
18	или	17	CONJ	cc	или	54	0
19	испанский	17	ADJ	conj	испанский	54	0
20	сценарий.	16	NOUN	dobj	сценарий	54	0
1	К	3	ADP	case	к	55	0
2	этому	3	DET	det	это	55	0
3	решению	4	NOUN	nmod	решение	55	0
4	следует	0	VERB	ROOT	следовать	55	0
5	подойти	4	VERB	xcomp	подходить	55	1
6	серьезно,	5	ADJ	dobj	серьезно	55	0
7	но	6	CONJ	cc	но	55	0
8	одновременно,	6	NUM	conj	одновременно	55	0
9	достаточно	10	ADV	advmod	достаточно	55	0
10	оперативно.	5	ADV	advmod	оперативно	55	0
1	—	3	PUNCT	punct	"—
"	56	0
2	Если	3	SCONJ	mark	если	56	0
3	появится	17	VERB	advcl	появляться	56	0
4	сильный	5	ADJ	amod	сильный	56	0
5	центр	17	NOUN	nsubj	центр	56	0
6	Европы	5	PROPN	nmod	европа	56	0
7	и	5	CONJ	cc	и	56	0
8	периферийные	9	ADJ	amod	периферийный	56	0
9	страны,	5	NOUN	conj	страна	56	0
10	среди	11	ADP	case	среди	56	0
11	которых,	16	DET	nmod	который	56	0
12	чего	11	PRON	nmod	что	56	0
13	мы	16	PRON	nsubj	мы	56	0
14	себе	16	PRON	iobj	себя	56	0
15	не	16	PART	neg	не	56	0
16	желаем,	9	VERB	acl:relcl	желать	56	0
17	может	0	VERB	ROOT	может	56	0
18	оказаться	17	VERB	xcomp	оказываться	56	0
19	Польша,	18	X	dobj	польша	56	0
20	не	21	PART	neg	не	56	0
21	начнут	17	VERB	conj	начинать	56	0
22	ли	21	PART	discourse	ли	56	0
23	другие	24	ADJ	amod	другой	56	0
24	государства	21	NOUN	nsubj	государство	56	0
25	выходить	24	VERB	acl	выходить	56	0
26	из	27	ADP	case	из	56	0
27	ЕС?	25	PROPN	nmod	ес	56	0
1	—	2	PUNCT	nsubj	"—
"	57	0
2	А	11	CONJ	cc:preconj	а	57	0
3	почему	6	SCONJ	mark	почему	57	0
4	бы	6	PART	discourse	бы	57	0
5	они	6	PRON	nsubj	они	57	0
6	начали	11	VERB	advcl	начинать	57	0
7	это	11	DET	dobj	это	57	0
8	делать,	11	ADJ	amod	делать	57	0
9	кому	11	ADJ	iobj	кто	57	0
10	это	11	DET	nsubj	это	57	0
11	выгодно?	0	VERB	ROOT	выгодно	57	0
1	Такие	2	ADJ	amod	такой	58	0
2	страны,	10	NOUN	nsubjpass	страна	58	0
3	как	4	ADP	case	как	58	0
4	Греция	2	PROPN	nmod	греция	58	0
5	или	4	CONJ	cc	или	58	0
6	Испания	4	PROPN	conj	испания	58	0
7	в	8	ADP	case	в	58	0
8	этом	10	DET	nmod	это	58	0
9	не	10	PART	neg	не	58	0
10	заинтересованы.	0	VERB	ROOT	заинтересовывать	58	0
1	Об	2	ADP	case	об	59	0
2	этом	3	DET	nmod	это	59	0
3	говорят	0	VERB	ROOT	говорить	59	0
4	только	5	ADV	discourse	только	59	0
5	определенные	6	ADJ	amod	определенный	59	0
6	группы	3	NOUN	nsubj	группа	59	0
7	внутри	6	ADV	advmod	внутри	59	0
8	тех	7	DET	nmod	тот	59	0
9	или	8	CONJ	cc	или	59	0
10	иных	11	ADJ	amod	иной	59	0
11	стран,	8	NOUN	conj	страна	59	0
12	но	8	CONJ	cc	но	59	0
13	после	15	ADP	case	после	59	0
14	вдумчивых	15	ADJ	amod	вдумчивый	59	1
15	размышлений	17	NOUN	nmod	размышление	59	0
16	они	17	PRON	nsubj	они	59	0
17	понимают,	8	VERB	conj	понимать	59	1
18	что	24	SCONJ	mark	что	59	0
19	вне	20	ADV	advmod	вне	59	0
20	ЕС	21	ADJ	amod	ес	59	0
21	места	24	NOUN	nsubj	место	59	0
22	для	23	ADP	case	для	59	0
23	них	21	PRON	nmod	они	59	0
24	нет,	17	VERB	ccomp	нет	59	0
25	они	27	PRON	nsubj	они	59	0
26	не	27	PART	neg	не	59	0
27	справятся.	24	ADV	advmod	справляться	59	0
1	Так	6	ADV	advmod	так	60	0
2	что	6	SCONJ	mark	что	60	0
3	я	6	PRON	nsubj	я	60	0
4	бы	6	PART	discourse	бы	60	0
5	не	6	PART	neg	не	60	0
6	волновалась	0	VERB	ROOT	волноваться	60	0
7	по	8	ADP	case	по	60	0
8	поводу	6	NOUN	nmod	повод	60	0
9	перспективы	8	NOUN	nmod	перспектива	60	0
10	других	11	ADJ	amod	другой	60	0
11	«екситов».	9	PUNCT	nmod	ексит	60	0
1	Если	2	SCONJ	mark	если	61	0
2	произойдет	8	VERB	advcl	происходить	61	0
3	«Брексит»,	4	NUM	nummod	брексит	61	0
4	страны-члены	8	NOUN	nsubj	страна	61	0
5	Евросоюза	4	PROPN	nmod	евросоюз	61	0
6	посмотрят,	8	VERB	dobj	посмотреть	61	0
7	что	8	PUNCT	nsubj	что	61	0
8	произойдет	0	VERB	ROOT	происходить	61	0
9	с	10	ADP	case	с	61	0
10	Великобританией,	8	PROPN	nmod	великобритания	61	0
11	как	14	ADV	advmod	как	61	0
12	это	13	DET	det	это	61	0
13	решение	14	NOUN	nsubj	решение	61	0
14	ударит	8	VERB	nmod	ударять	61	0
15	по	17	ADP	case	по	61	0
16	ее	17	PRON	det	она	61	0
17	жителям,	14	NOUN	nmod	житель	61	0
18	их	19	PRON	det	они	61	0
19	экономике.	17	NOUN	appos	экономика	61	0
1	Ни	2	PART	neg	ни	62	0
2	одно	4	NUM	nummod	один	62	0
3	другое	4	ADJ	amod	другой	62	0
4	государство	6	NOUN	nsubj	государство	62	0
5	не	6	PART	neg	не	62	0
6	захочет	0	VERB	ROOT	захотеть	62	0
7	повторять	6	VERB	xcomp	повторять	62	0
8	этот	9	DET	det	этот	62	0
9	сценарий.	7	NOUN	dobj	сценарий	62	0
1	—	2	PUNCT	amod	"—
"	63	0
2	Экономисты	3	PROPN	nsubj	экономист	63	0
3	посчитали,	0	VERB	ROOT	посчитать	63	0
4	что	5	SCONJ	mark	что	63	0
5	выход	3	NOUN	ccomp	выход	63	0
6	из	7	ADP	case	из	63	0
7	ЕС	5	PROPN	nmod	ес	63	0
8	—	10	PUNCT	punct	"—
"	63	0
9	это	10	DET	det	это	63	0
10	потери	5	NOUN	nmod	потеря	63	-1
11	для	12	ADP	case	для	63	0
12	экономики	10	NOUN	nmod	экономика	63	0
13	на	14	ADP	case	на	63	0
14	уровне	12	NOUN	nmod	уровень	63	0
15	100	16	NUM	nummod	100	63	0
16	миллиардов	14	NOUN	nmod	миллиард	63	0
17	фунтов	16	NOUN	nmod	фунт	63	0
18	до	20	ADP	case	до	63	0
19	2020	20	NUM	nummod	2020	63	0
20	года.	12	ADJ	nmod	год	63	0
1	—	2	PUNCT	case	"—
"	64	0
2	Разумеется,	6	PROPN	nmod	разумеется	64	0
3	Великобритания	6	PROPN	nsubj	великобритания	64	0
4	от	5	ADP	case	от	64	0
5	выхода	3	NOUN	nmod	выход	64	0
6	проиграет,	0	VERB	ROOT	проигрывать	64	0
7	но	6	CONJ	cc	но	64	0
8	без	9	ADP	case	без	64	0
9	ЕС	11	SCONJ	nmod	ес	64	0
10	она	11	PRON	nsubj	она	64	0
11	выживет.	6	VERB	conj	выживать	64	0
1	Она	2	PRON	nsubj	она	65	0
2	постарается	0	VERB	ROOT	постараться	65	0
3	сохранить	2	VERB	xcomp	сохранять	65	0
4	или	3	CONJ	cc	или	65	0
5	заново	3	VERB	conj	заново	65	0
6	наладить	5	VERB	xcomp	налаживать	65	0
7	торговые	8	ADJ	amod	торговый	65	0
8	отношения	6	NOUN	dobj	отношение	65	0
9	с	10	ADP	case	с	65	0
10	Евросоюзом.	8	PROPN	nmod	евросоюз	65	0
1	В	5	ADP	case	в	66	0
2	большей	5	ADJ	amod	больший	66	0
3	или	2	CONJ	cc	или	66	0
4	меньшей	2	DET	conj	меньший	66	0
5	степени	8	NOUN	nmod	степень	66	0
6	это	8	DET	nsubj	это	66	0
7	наверняка	8	ADV	advmod	наверняка	66	0
8	удастся.	0	PUNCT	ROOT	удаваться	66	1
1	Но	2	CONJ	cc	но	67	0
2	зачем	0	SCONJ	ROOT	зачем	67	0
3	такие	4	ADJ	amod	такой	67	0
4	жертвы?	2	NOUN	nsubj	жертва	67	0
1	Все	2	DET	det	все	68	0
2	стороны	3	NOUN	nsubjpass	сторона	68	0
3	заинтересованы	0	VERB	ROOT	заинтересовывать	68	0
4	в	5	ADP	case	в	68	0
5	том,	3	DET	nmod	том	68	0
6	чтобы	9	SCONJ	mark	чтобы	68	0
7	«Брексит»	9	ADV	advmod	брексит	68	0
8	не	9	PART	neg	не	68	0
9	состоялся.	5	VERB	acl:relcl	состояться	68	0
1	Мы	2	PRON	nsubj	мы	69	0
2	помним,	0	VERB	ROOT	помнить	69	0
3	что	12	SCONJ	mark	что	69	0
4	во	5	ADP	case	во	69	0
5	Франции	12	PROPN	nmod	франция	69	0
6	и	5	CONJ	cc	и	69	0
7	в	8	ADP	case	в	69	0
8	Германии	5	PROPN	conj	германия	69	0
9	в	11	ADP	case	в	69	0
10	2017	11	ADJ	amod	2017	69	0
11	году	12	NOUN	nmod	год	69	0
12	пройдут	2	VERB	ccomp	проходить	69	0
13	выборы,	12	ADP	nsubj	выборы	69	0
14	а	12	CONJ	cc	а	69	0
15	евроскептики	16	NOUN	nsubj	евроскептик	69	0
16	могут	12	VERB	conj	мочь	69	0
17	использовать	12	VERB	xcomp	использовать	69	0
18	референдум	17	NOUN	dobj	референдум	69	0
19	в	21	ADP	case	в	69	0
20	своих	21	PRON	det	свой	69	0
21	интересах	17	NOUN	nmod	интерес	69	1
22	и	17	CONJ	cc	и	69	0
23	сколотить	17	VERB	conj	сколачивать	69	0
24	на	27	ADP	case	на	69	0
25	этом	27	DET	det	это	69	0
26	политический	27	ADJ	amod	политический	69	0
27	капитал.	23	NOUN	nmod	капитал	69	0
1	В	2	ADP	case	в	70	0
2	ЕС	3	PROPN	nmod	ес	70	0
3	нет	0	VERB	ROOT	нет	70	0
4	государства,	7	PUNCT	case	государство	70	0
5	которое	7	DET	nsubj	который	70	0
6	бы	7	PART	discourse	бы	70	0
7	потирало	3	VERB	nmod	потирать	70	0
8	руки	7	NOUN	dobj	рука	70	0
9	и	7	CONJ	cc	и	70	0
10	радовалось	7	VERB	conj	радоваться	70	1
11	выходу	10	NOUN	dobj	выход	70	0
12	главного	13	ADJ	amod	главный	70	0
13	члена	11	NOUN	nmod	член	70	0
14	союза	13	NOUN	nmod	союз	70	0
15	—	14	SYM	nmod	"—
"	70	0
16	Великобритании.	15	PROPN	nmod	великобритания	70	0
1	—	0	SYM	ROOT	"—
"	71	0
2	Самое	10	ADJ	amod	самый	71	0
3	забавное,	10	ADJ	amod	забавный	71	1
4	что	7	SCONJ	mark	что	71	0
5	британские	6	ADJ	amod	британский	71	0
6	юристы,	7	NOUN	nsubj	юрист	71	0
7	изучив	10	VERB	advcl	изучать	71	0
8	европейское	9	ADJ	amod	европейский	71	0
9	законодательство,	10	NOUN	nsubj	законодательство	71	0
10	сделали	1	VERB	nmod	сделать	71	0
11	вывод,	10	ADP	dobj	вывод	71	0
12	что	16	SCONJ	mark	что	71	0
13	для	14	ADP	case	для	71	0
14	Великобритании	16	PROPN	nmod	великобритания	71	0
15	оно	16	PRON	nsubj	оно	71	0
16	выгодно.	11	ADJ	ccomp	выгодно	71	0
1	Так	8	ADV	advmod	так	72	0
2	что	8	SCONJ	mark	что	72	0
3	сразу	8	ADV	advmod	сразу	72	0
4	после	6	ADP	case	после	72	0
5	«Брексита»	6	PRON	det	брексит	72	0
6	британцы	8	NOUN	nmod	британец	72	0
7	не	8	PART	neg	не	72	0
8	начнут	0	VERB	ROOT	начинать	72	0
9	все	10	DET	det	все	72	0
10	менять,	11	ADV	advmod	менять	72	0
11	возвращаться	8	VERB	xcomp	возвращаться	72	0
12	к	14	ADP	case	к	72	0
13	прежним	14	ADJ	amod	прежний	72	0
14	версиям	11	NOUN	nmod	версия	72	0
15	законов	14	NOUN	nmod	закон	72	0
16	и	11	CONJ	cc	и	72	0
17	отказываться	11	VERB	conj	отказываться	72	0
18	от	22	ADP	case	от	72	0
19	европейских	22	ADJ	amod	европейский	72	0
20	правовых	22	ADJ	amod	правовой	72	0
21	норм:	20	CONJ	cc	норма	72	0
22	они	17	PRON	nmod	они	72	0
23	просто	17	ADV	advmod	просто	72	0
24	для	25	ADP	case	для	72	0
25	них	17	PRON	nmod	они	72	0
26	удобны.	8	DET	punct	удобный	72	1
1	—	13	PUNCT	punct	"—
"	73	0
2	То,	13	PROPN	nsubj	то	73	0
3	что	7	SCONJ	mark	что	73	0
4	членство	7	NOUN	nsubj	членство	73	0
5	в	6	ADP	case	в	73	0
6	ЕС	4	PROPN	nmod	ес	73	0
7	обходится	13	VERB	advcl	обходиться	73	0
8	слишком	9	ADV	advmod	слишком	73	0
9	дорого,	7	NOUN	iobj	дорого	73	0
10	а	9	CONJ	cc	а	73	0
11	стране	9	NOUN	conj	страна	73	0
12	не	13	PART	neg	не	73	0
13	нужны	0	ADJ	ROOT	нужный	73	0
14	европейские	16	ADJ	amod	европейский	73	0
15	вредные	16	ADJ	amod	вредный	73	-1
16	законы,	13	NOUN	dobj	закон	73	0
17	—	13	PUNCT	punct	"—
"	73	0
18	это	20	DET	det	это	73	0
19	очередной	20	ADJ	amod	очередной	73	0
20	обман	17	NOUN	dobj	обман	73	-1
21	британских	22	ADJ	amod	британский	73	0
22	евроскептиков.	20	NOUN	nmod	евроскептик	73	0
1	В	3	ADP	case	в	74	0
2	2012-2014	3	ADJ	amod	2012	74	0
3	годах	5	NOUN	nmod	год	74	0
4	Кэмерон	5	PROPN	nsubj	кэмерон	74	0
5	поручил	0	VERB	ROOT	поручать	74	0
6	провести	5	VERB	xcomp	проводить	74	0
7	анализ	6	NOUN	dobj	анализ	74	0
8	и	6	CONJ	cc	и	74	0
9	установить,	6	VERB	conj	устанавливать	74	0
10	в	12	ADP	case	в	74	0
11	каких	12	ADJ	amod	какой	74	0
12	сферах	9	NOUN	nmod	сфера	74	0
13	Лондону	9	PROPN	dobj	лондон	74	0
14	стоит	15	VERB	aux	стоять	74	0
15	вернуть	9	VERB	xcomp	вернуть	74	0
16	себе	15	PRON	iobj	себя	74	0
17	компетенции,	21	VERB	nsubj	компетенция	74	1
18	переданные	19	ADJ	amod	передавать	74	0
19	Евросоюзу	17	PROPN	dobj	евросоюз	74	0
20	(документ	19	NOUN	name	документ	74	0
21	Review	15	VERB	dobj	Review	74	0
22	of	24	ADP	case	of	74	0
23	the	24	DET	det	the	74	0
24	balance	21	NOUN	nmod	balance	74	0
25	of	26	ADP	case	of	74	0
26	competences).	21	NOUN	nmod	competences	74	0
1	Исследование	2	NOUN	nsubj	исследование	75	0
2	продолжалось	0	VERB	ROOT	продолжаться	75	0
3	два	4	NUM	nummod	два	75	0
4	года,	2	NOUN	nmod	год	75	0
5	а	4	CONJ	cc	а	75	0
6	его	7	PRON	det	он	75	0
7	выводы	8	NOUN	nsubj	вывод	75	0
8	показали,	4	VERB	conj	показывать	75	0
9	что	13	SCONJ	mark	что	75	0
10	возвращение	13	NOUN	nsubj	возвращение	75	0
11	компетенций	10	NOUN	nmod	компетенция	75	1
12	не	13	PART	neg	не	75	0
13	будет	8	VERB	ccomp	быть	75	0
14	полезно	15	ADV	advmod	полезно	75	0
15	практически	13	ADV	advmod	практически	75	0
16	ни	18	PART	neg	ни	75	0
17	в	18	ADP	case	в	75	0
18	одной	15	NUM	nmod	один	75	0
19	из	20	ADP	case	из	75	0
20	областей.	18	NOUN	nmod	область	75	0
1	Другими	2	ADJ	amod	другой	76	0
2	словами,	4	NOUN	nsubj	слово	76	0
3	Великобритании	2	PROPN	nmod	великобритания	76	0
4	выгодно,	0	VERB	ROOT	выгодно	76	0
5	что	7	SCONJ	mark	что	76	0
6	Брюссель	7	PROPN	nsubj	брюссель	76	0
7	вводит	4	VERB	ccomp	вводить	76	0
8	единое	9	ADJ	amod	единый	76	0
9	регулирование	7	NOUN	dobj	регулирование	76	0
10	в	12	ADP	case	в	76	0
11	некоторых	12	ADJ	amod	некоторые	76	0
12	сферах.	7	PUNCT	nmod	сфера	76	0
1	Это	2	DET	nsubj	это	77	0
2	снижает	0	VERB	ROOT	снижать	77	0
3	операционные	4	ADJ	amod	операционный	77	0
4	издержки	2	NOUN	dobj	издержки	77	0
5	и	2	CONJ	cc	и	77	0
6	упрощает	2	VERB	conj	упрощать	77	0
7	ведение	6	NOUN	dobj	ведение	77	0
8	бизнеса	7	NOUN	nmod	бизнес	77	0
9	на	11	ADP	case	на	77	0
10	едином	11	ADJ	amod	единый	77	0
11	рынке.	8	NOUN	nmod	рынок	77	0
1	Сами	4	ADJ	iobj	сам	78	0
2	британские	3	ADJ	amod	британский	78	0
3	юристы	4	NOUN	nsubj	юрист	78	0
4	предсказывают,	0	VERB	ROOT	предсказывать	78	0
5	что	9	SCONJ	mark	что	78	0
6	после	7	ADP	case	после	78	0
7	«Брексита»	9	VERB	nmod	брексит	78	0
8	Великобритания	9	PROPN	nsubj	великобритания	78	0
9	сохранит	4	VERB	ccomp	сохранять	78	0
10	многие	12	ADJ	amod	многие	78	0
11	европейские	12	ADJ	amod	европейский	78	0
12	закон	9	NOUN	dobj	закон	78	0
1	ы.	0	PUNCT	ROOT	ы	79	0
