word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
2	законным	3	ADJ	amod	законный	28	1
3	статусом	1	NOUN	iobj	статус	28	0
4	порядок	3	NOUN	nmod	порядок	28	0
5	может	0	VERB	ROOT	может	28	0
6	обеспечить	5	VERB	xcomp	обеспечивать	28	0
7	подходящие	8	VERB	acl	подходить	28	1
8	средства	6	NOUN	dobj	средство	28	0
9	для	10	ADP	case	для	28	0
10	достижения	8	NOUN	nmod	достижение	28	1
11	такого	15	ADJ	amod	такой	28	0
12	положения,	11	CONJ	cc	положение	28	0
13	подавая	11	ADJ	conj	подавать	28	0
14	четкие	15	ADJ	amod	четкий	28	1
15	сигналы	10	NOUN	nmod	сигнал	28	0
16	о	17	ADP	case	о	28	0
17	членстве	15	NOUN	nmod	членство	28	0
18	и	17	CONJ	cc	и	28	0
19	взаимном	20	ADJ	amod	взаимный	28	0
20	уважении.	17	PUNCT	conj	уважение	28	1
1	Нормы	4	NOUN	nsubj	норма	29	0
2	поведения	1	NOUN	nmod	поведение	29	0
3	отчасти	4	ADV	advmod	отчасти	29	0
4	получают	0	VERB	ROOT	получать	29	0
5	развитие	4	NOUN	dobj	развитие	29	0
6	за	7	ADP	case	за	29	0
7	счет	4	NOUN	nmod	счет	29	0
8	того,	7	DET	nmod	то	29	0
9	что	11	SCONJ	mark	что	29	0
10	государства	11	NOUN	nsubj	государство	29	0
11	желают	8	VERB	ccomp	желать	29	0
12	оставаться	11	VERB	xcomp	оставаться	29	0
13	«членами	12	NOUN	iobj	член	29	0
14	клуба»	13	NOUN	nmod	клуб	29	0
15	и	12	CONJ	cc	и	29	0
16	стараются	12	VERB	conj	стараться	29	0
17	избежать	16	VERB	xcomp	избегать	29	0
18	того	19	DET	det	то	29	0
19	клейма	17	NOUN	dobj	клеймо	29	0
20	позора	19	NOUN	nmod	позор	29	-1
21	и	19	CONJ	cc	и	29	0
22	стыда,	19	NOUN	conj	стыд	29	-1
23	которым	25	DET	iobj	который	29	0
24	их	25	PRON	nsubj	они	29	0
25	награждают	22	VERB	acl:relcl	награждать	29	0
26	за	27	ADP	case	за	29	0
27	нарушение	25	NOUN	nmod	нарушение	29	-1
28	принятых	29	VERB	acl	принимать	29	0
29	правил.	27	NOUN	nmod	правило	29	0
1	Все	2	DET	det	все	30	0
2	это	3	DET	nsubj	это	30	0
3	указывает	0	VERB	ROOT	указывать	30	0
4	на	6	ADP	case	на	30	0
5	потенциальную	6	ADJ	amod	потенциальный	30	0
6	выгоду	3	NOUN	nmod	выгода	30	1
7	от	8	ADP	case	от	30	0
8	создания	3	NOUN	nmod	создание	30	0
9	гибкой	8	NOUN	nmod	гибкий	30	0
10	и	9	CONJ	cc	и	30	0
11	дифференцированной	13	ADJ	amod	дифференцированный	30	0
12	американской	13	ADJ	amod	американский	30	0
13	стратегии	9	NOUN	conj	стратегия	30	0
14	в	15	ADP	case	в	30	0
15	отношении	3	NOUN	nmod	отношение	30	0
16	наиболее	17	ADV	advmod	наиболее	30	0
17	амбициозных,	21	ADJ	punct	амбициозный	30	0
18	а	17	CONJ	cc	а	30	0
19	порой	21	PRON	det	пора	30	0
20	враждебных	21	ADJ	amod	враждебный	30	-1
21	соперников	15	NOUN	nmod	соперник	30	-1
22	в	23	ADP	case	в	30	0
23	рамках	21	NOUN	nmod	рамка	30	0
24	основанного	29	VERB	acl	основывать	30	0
25	на	26	ADP	case	на	30	0
26	правилах	24	NOUN	nmod	правило	30	0
27	и	26	CONJ	cc	и	30	0
28	нормах	26	NOUN	conj	норма	30	0
29	порядка.	23	NOUN	nmod	порядок	30	0
1	В	2	ADP	case	в	31	0
2	Вашингтоне	5	PROPN	nmod	вашингтон	31	0
3	о	4	ADP	case	о	31	0
4	России	5	PROPN	nmod	россия	31	0
5	(или	0	VERB	ROOT	или	31	0
6	как	7	ADP	case	как	31	0
7	минимум	5	NOUN	nmod	минимум	31	0
8	о	9	ADP	case	о	31	0
9	режиме	7	NOUN	nmod	режим	31	0
10	Владимира	9	PROPN	nmod	владимир	31	0
11	Путина)	10	PROPN	name	путин	31	0
12	все	14	DET	nsubj	все	31	0
13	чаще	14	ADV	advmod	часто	31	0
14	думают	5	VERB	parataxis	думать	31	0
15	как	18	ADP	case	как	31	0
16	о	18	ADP	case	о	31	0
17	вероятном	18	ADJ	amod	вероятный	31	0
18	противнике	14	NOUN	nmod	противник	31	0
19	и	18	CONJ	cc	и	31	0
20	бессердечном	21	ADJ	amod	бессердечный	31	-1
21	враге	18	NOUN	conj	враг	31	-1
22	ведомого	23	ADJ	amod	вести	31	0
23	американцами	21	NOUN	advmod	американец	31	0
24	мирового	25	ADJ	amod	мировой	31	0
25	порядка.	23	NOUN	nmod	порядок	31	0
1	Не	2	PART	neg	не	32	0
2	может	0	VERB	ROOT	может	32	0
3	быть	2	VERB	xcomp	быть	32	0
4	сомнений	3	NOUN	dobj	сомнение	32	-1
5	в	6	ADP	case	в	32	0
6	том,	3	DET	nmod	том	32	0
7	что	11	SCONJ	mark	что	32	0
8	Россия	11	PROPN	nsubj	россия	32	0
9	каким-то	10	ADJ	amod	какой-то	32	0
10	образом	11	NOUN	advmod	образ	32	0
11	свернула	6	VERB	ccomp	свертывать	32	0
12	за	13	ADP	case	за	32	0
13	угол,	11	DET	nmod	угол	32	0
14	несколько	15	DET	det	несколько	32	0
15	лет	16	NOUN	nmod	год	32	0
16	поносившись	11	VERB	advcl	поноситься	32	0
17	с	18	ADP	case	с	32	0
18	идеей	16	NOUN	nmod	идея	32	0
19	интеграции	18	NOUN	nmod	интеграция	32	0
20	в	22	ADP	case	в	32	0
21	западных	22	ADJ	amod	западный	32	0
22	институтах.	16	NOUN	nmod	институт	32	0
1	Путин	2	PROPN	nsubj	путин	33	0
2	усилил	0	VERB	ROOT	усиливать	33	0
3	критику	2	NOUN	dobj	критика	33	0
4	в	5	ADP	case	в	33	0
5	адрес	2	NOUN	nmod	адрес	33	0
6	управляемых	9	VERB	acl	управлять	33	0
7	из	8	ADP	case	из	33	0
8	США	6	PROPN	nmod	сша	33	0
9	институтов	5	NOUN	nmod	институт	33	0
10	и	2	CONJ	cc	и	33	0
11	активизировал	2	VERB	conj	активизировать	33	0
12	действия	11	NOUN	dobj	действие	33	0
13	России	12	PROPN	nmod	россия	33	0
14	по	15	ADP	case	по	33	0
15	дестабилизации	12	NOUN	nmod	дестабилизация	33	-1
16	таких	18	ADJ	amod	такой	33	0
17	ключевых	18	ADJ	amod	ключевой	33	0
18	организаций,	15	NOUN	nmod	организация	33	0
19	как	20	ADP	case	как	33	0
20	НАТО	18	PROPN	nmod	нато	33	0
21	и	20	CONJ	cc	и	33	0
22	ЕС.	20	PROPN	conj	ес	33	0
1	Его	2	PRON	det	он	34	0
2	действия	6	NOUN	nsubj	действие	34	0
3	на	4	ADP	case	на	34	0
4	Украине	2	PROPN	nmod	украина	34	0
5	стали	6	VERB	cop	становиться	34	0
6	нарушением	0	NOUN	ROOT	нарушение	34	-1
7	центральных	8	ADJ	amod	центральный	34	0
8	норм	6	NOUN	nmod	норма	34	0
9	такого	10	ADJ	amod	такой	34	0
10	порядка.	8	NOUN	nmod	порядок	34	0
1	Однако,	4	SCONJ	mark	однако	35	0
2	как	1	ADP	mwe	как	35	0
3	детально	4	ADV	advmod	детально	35	0
4	показывает	16	VERB	advcl	показывать	35	0
5	Грэм,	4	PROPN	iobj	грэм	35	0
6	несмотря	4	ADP	case	несмотря	35	0
7	на	9	ADP	case	на	35	0
8	неоспоримую	9	ADJ	amod	неоспоримый	35	0
9	враждебность	16	NOUN	nmod	враждебность	35	-1
10	Москвы,	9	PROPN	nmod	москва	35	0
11	у	13	ADP	case	у	35	0
12	Соединенных	13	VERB	acl	соединять	35	0
13	Штатов	16	NOUN	nmod	штат	35	0
14	и	13	CONJ	cc	и	35	0
15	России	13	PROPN	conj	россия	35	0
16	сохраняются	0	VERB	ROOT	сохраняться	35	0
17	важные	19	ADJ	amod	важный	35	1
18	общие	19	ADJ	amod	общий	35	0
19	интересы.	16	NOUN	nsubj	интерес	35	1
1	Они	2	PRON	nsubj	они	36	0
2	сотрудничают	0	VERB	ROOT	сотрудничать	36	1
3	ограниченно,	2	VERB	nmod	ограниченно	36	0
4	но	2	CONJ	cc	но	36	0
5	в	7	ADP	case	в	36	0
6	важных	7	ADJ	amod	важный	36	1
7	областях,	8	NOUN	nmod	область	36	0
8	начиная	2	VERB	conj	начинать	36	0
9	с	10	ADP	case	с	36	0
10	контртерроризма	8	NOUN	nmod	контртерроризм	36	0
11	и	10	CONJ	cc	и	36	0
12	нераспространения,	10	NOUN	conj	нераспространение	36	0
13	и	8	CONJ	cc	и	36	0
14	кончая	17	VERB	det	кончать	36	0
15	глобальными	17	ADJ	amod	глобальный	36	0
16	экономическими	17	ADJ	amod	экономический	36	0
17	вопросами.	8	NOUN	conj	вопрос	36	0
1	Хотя	3	SCONJ	mark	хотя	37	0
2	Москва	3	PROPN	nsubj	москва	37	0
3	выражает	8	VERB	advcl	выражать	37	0
4	глубокое	5	ADJ	amod	глубокий	37	1
5	недовольство	3	NOUN	dobj	недовольство	37	-1
6	теми	7	DET	det	тот	37	0
7	элементами	8	NOUN	iobj	элемент	37	0
8	порядка,	0	VERB	ROOT	порядок	37	0
9	которые	14	DET	nsubj	который	37	0
10	она	14	PRON	nsubj	она	37	0
11	считает	14	VERB	cop	считать	37	0
12	опасными,	14	ADJ	amod	опасный	37	-1
13	скажем,	14	ADJ	amod	скажем	37	0
14	продвижение	8	NOUN	acl:relcl	продвижение	37	0
15	демократии	14	NOUN	nmod	демократия	37	1
16	в	18	ADP	case	в	37	0
17	Восточной	18	ADJ	amod	восточный	37	0
18	Европе	25	PROPN	nmod	европа	37	0
19	под	20	ADP	case	под	37	0
20	руководством	25	NOUN	nmod	руководство	37	0
21	США,	25	PROPN	nsubj	сша	37	0
22	российские	23	ADJ	amod	российский	37	0
23	лидеры	25	NOUN	dobj	лидер	37	1
24	постоянно	25	ADV	advmod	постоянно	37	0
25	подчеркивают	14	VERB	parataxis	подчеркивать	37	0
26	значимость	25	NOUN	dobj	значимость	37	0
27	системы	26	NOUN	nmod	система	37	0
28	ООН,	27	PROPN	nmod	оон	37	0
29	тех	30	DET	det	тот	37	0
30	принципов,	26	NOUN	nmod	принцип	37	0
31	которые	32	DET	nsubj	который	37	0
32	распространяются	30	VERB	acl:relcl	распространяться	37	0
33	на	35	ADP	case	на	37	0
34	всех	35	DET	det	все	37	0
35	(в	32	X	nmod	в	37	0
36	том	37	DET	det	том	37	0
37	числе,	32	NOUN	dobj	число	37	0
38	на	40	ADP	case	на	37	0
39	Соединенные	40	ADJ	amod	соединять	37	0
40	Штаты),	37	NOUN	nmod	штат	37	0
41	и	40	CONJ	cc	и	37	0
42	прочие	43	ADJ	amod	прочий	37	0
43	преимущества	44	NOUN	dobj	преимущество	37	1
44	базирующегося	40	VERB	conj	базироваться	37	0
45	на	46	ADP	case	на	37	0
46	системе	44	NOUN	nmod	система	37	0
47	правил	46	NOUN	nmod	правило	37	0
48	порядка.	47	PUNCT	nmod	порядок	37	0
1	Россия	3	PROPN	nsubj	россия	38	0
2	не	3	PART	neg	не	38	0
3	пытается	0	VERB	ROOT	пытаться	38	0
4	навязать	3	VERB	xcomp	навязывать	38	0
5	миру	4	NOUN	dobj	мир	38	0
6	какую-то	8	PUNCT	det	какой-то	38	0
7	универсальную	8	ADJ	amod	универсальный	38	1
8	идеологию,	5	NOUN	dobj	идеология	38	0
9	и	8	CONJ	cc	и	38	0
10	никто	13	NOUN	nsubj	никто	38	0
11	сегодня	13	ADV	advmod	сегодня	38	0
12	не	13	PART	neg	не	38	0
13	беспокоится	8	VERB	conj	беспокоиться	38	0
14	по	15	ADP	case	по	38	0
15	поводу	13	NOUN	nmod	повод	38	0
16	того,	17	DET	det	то	38	0
17	что	19	SCONJ	mark	что	38	0
18	Москва	19	PROPN	nsubj	москва	38	0
19	поведет	15	VERB	acl:relcl	поводить	38	0
20	наступление	19	NOUN	dobj	наступление	38	0
21	на	23	ADP	case	на	38	0
22	всю	23	DET	det	весь	38	0
23	Европу	19	PROPN	nmod	европа	38	0
24	посредством	27	ADV	case	посредством	38	0
25	своих	27	PRON	det	свой	38	0
26	танковых	27	ADJ	amod	танковый	38	0
27	дивизий.	19	NOUN	nmod	дивизия	38	0
1	В	3	ADP	case	в	39	0
2	такой	3	ADJ	amod	такой	39	0
3	ситуации	14	NOUN	nmod	ситуация	39	0
4	дальнейшее	5	ADJ	amod	дальнейший	39	0
5	участие	14	NOUN	nsubj	участие	39	1
6	России	5	PROPN	nmod	россия	39	0
7	в	9	ADP	case	в	39	0
8	тех	9	DET	det	тот	39	0
9	элементах	14	NOUN	nmod	элемент	39	0
10	порядка,	9	SCONJ	nmod	порядок	39	0
11	где	13	SCONJ	mark	где	39	0
12	это	13	DET	nsubj	это	39	0
13	возможно,	14	VERB	advcl	возможно	39	0
14	создаст	0	VERB	ROOT	создавать	39	0
15	более	16	ADV	advmod	более	39	0
16	прочную	17	ADJ	amod	прочный	39	1
17	основу	14	NOUN	dobj	основа	39	0
18	для	19	ADP	case	для	39	0
19	реализации	17	NOUN	nmod	реализация	39	0
20	норм	19	NOUN	nmod	норма	39	0
21	и	20	CONJ	cc	и	39	0
22	правил,	20	SYM	conj	правило	39	0
23	чем	24	ADP	case	что	39	0
24	использование	22	NOUN	nmod	использование	39	0
25	инициированной	27	VERB	acl	инициировать	39	0
26	США	27	PROPN	nmod	сша	39	0
27	тактики	24	NOUN	nmod	тактик	39	0
28	по	29	ADP	case	по	39	0
29	изоляции	24	NOUN	nmod	изоляция	39	0
30	России.	29	PROPN	appos	россия	39	0
1	Имеющий	0	VERB	ROOT	иметь	40	0
2	четкую	3	ADJ	amod	четкий	40	1
3	структуру	1	NOUN	dobj	структура	40	0
4	и	3	CONJ	cc	и	40	0
5	основанный	3	VERB	conj	основывать	40	0
6	на	7	ADP	case	на	40	0
7	системе	5	NOUN	nmod	система	40	0
8	правил	7	NOUN	nmod	правило	40	0
9	порядок	8	NOUN	appos	порядок	40	0
10	способен	9	ADJ	nmod	способный	40	0
11	помочь	10	VERB	xcomp	помогать	40	1
12	в	13	ADP	case	в	40	0
13	определении	11	NOUN	nmod	определение	40	0
14	тех	11	DET	dobj	тот	40	0
15	путей,	14	ADP	mwe	путь	40	0
16	посредством	17	ADP	case	посредством	40	0
17	которых	19	DET	nmod	который	40	0
18	страны	17	NOUN	nmod	страна	40	0
19	могут	14	VERB	acl:relcl	мочь	40	0
20	получить	19	VERB	xcomp	получать	40	0
21	признание	20	NOUN	dobj	признание	40	0
22	и	21	CONJ	cc	и	40	0
23	престиж.	21	ADJ	conj	престиж	40	1
1	Такой	2	ADJ	amod	такой	41	0
2	порядок	3	NOUN	nsubj	порядок	41	0
3	может	0	VERB	ROOT	может	41	0
4	сосредоточить	3	VERB	xcomp	сосредотачивать	41	0
5	их	6	PRON	det	они	41	0
6	устремления	4	NOUN	dobj	устремление	41	0
7	на	8	ADP	case	на	41	0
8	проведении	4	NOUN	nmod	проведение	41	0
9	состязательной,	4	ADP	nmod	состязательный	41	0
10	но	4	CONJ	cc	но	41	0
11	в	13	ADP	case	в	41	0
12	конечном	13	ADJ	amod	конечный	41	0
13	счете	4	NOUN	nmod	счет	41	0
14	сдержанной	15	ADJ	amod	сдержанный	41	1
15	политики	13	NOUN	nmod	политика	41	0
16	по	17	ADP	case	по	41	0
17	обеспечению	13	NOUN	nmod	обеспечение	41	0
18	национального	19	ADJ	amod	национальный	41	0
19	влияния.	17	NOUN	nmod	влияние	41	0
1	Как	2	ADP	case	как	42	0
2	показывает	0	VERB	ROOT	показывать	42	0
3	история	2	NOUN	nsubj	история	42	0
4	и	2	CONJ	cc	и	42	0
5	практика,	6	ADV	advmod	практика	42	0
6	справедливый	2	ADJ	conj	справедливый	42	1
7	и	6	CONJ	cc	и	42	0
8	воспринимаемый	13	VERB	acl	воспринимать	42	0
9	в	10	ADP	case	в	42	0
10	качестве	13	NOUN	nmod	качество	42	0
11	коллективного	12	ADJ	amod	коллективный	42	0
12	порядок	13	NOUN	nsubj	порядок	42	0
13	может	6	VERB	conj	может	42	0
14	усилить	6	VERB	xcomp	усиливать	42	0
15	возможности	14	NOUN	dobj	возможность	42	0
16	США	15	PROPN	nmod	сша	42	0
17	по	18	ADP	case	по	42	0
18	обеспечению	15	NOUN	nmod	обеспечение	42	0
19	норм	18	NOUN	nmod	норма	42	0
20	в	22	ADP	case	в	42	0
21	тех	22	DET	det	тот	42	0
22	случаях,	14	NOUN	nmod	случай	42	0
23	когда	27	SCONJ	mark	когда	42	0
24	и	27	CONJ	cc:preconj	и	42	0
25	если	27	SCONJ	mark	если	42	0
26	их	27	PRON	nsubj	они	42	0
27	нарушает	14	VERB	advcl	нарушать	42	-1
28	Москва.	27	PROPN	dobj	москва	42	0
1	С	3	ADP	case	с	43	0
2	другой	3	ADJ	amod	другой	43	0
3	стороны,	28	NOUN	nmod	сторона	43	0
4	если	6	SCONJ	mark	если	43	0
5	Москва	6	PROPN	nsubj	москва	43	0
6	сможет	28	VERB	advcl	смочь	43	0
7	сказать	6	VERB	xcomp	сказать	43	0
8	в	10	ADP	case	в	43	0
9	свою	10	PRON	det	свой	43	0
10	защиту	7	NOUN	nmod	защита	43	0
11	то,	18	DET	det	то	43	0
12	что	16	SCONJ	mark	что	43	0
13	послевоенный	14	ADJ	amod	послевоенный	43	0
14	порядок	16	NOUN	nsubj	порядок	43	0
15	становится	16	VERB	cop	становиться	43	0
16	пристрастным	18	ADJ	amod	пристрастный	43	0
17	«американским	18	ADJ	amod	американский	43	0
18	клубом»	10	NOUN	nmod	клуб	43	0
19	и	10	CONJ	cc	и	43	0
20	эгоистичным	21	ADJ	amod	эгоистичный	43	-1
21	инструментом	10	NOUN	conj	инструмент	43	0
22	внешней	23	ADJ	amod	внешний	43	0
23	политики	21	NOUN	nmod	политика	43	0
24	США,	23	PROPN	appos	сша	43	0
25	американское	26	ADJ	amod	американский	43	0
26	влияние	28	NOUN	nsubj	влияние	43	0
27	будет	28	VERB	aux	быть	43	0
28	ослабевать.	0	VERB	ROOT	ослабевать	43	0
1	Кто-то	2	PRON	nsubj	кто-то	44	0
2	может	0	VERB	ROOT	может	44	0
3	сказать,	2	VERB	xcomp	сказать	44	0
4	что	18	SCONJ	mark	что	44	0
5	время	18	NOUN	nsubj	время	44	0
6	для	7	ADP	case	для	44	0
7	включения	5	NOUN	nmod	включение	44	0
8	России	7	PROPN	nmod	россия	44	0
9	в	16	ADP	case	в	44	0
10	какой	16	DET	det	какой	44	0
11	бы	16	X	discourse	бы	44	0
12	то	16	DET	dobj	то	44	0
13	ни	14	PART	neg	ни	44	0
14	было	16	VERB	cop	быть	44	0
15	значимый	16	ADJ	amod	значимый	44	1
16	порядок	7	NOUN	nmod	порядок	44	0
17	уже	18	ADV	advmod	уже	44	0
18	прошло.	3	ADJ	ccomp	проходить	44	0
1	Администрация	3	NOUN	nsubj	администрация	45	0
2	Обамы	1	PROPN	nmod	обама	45	0
3	пыталась	0	VERB	ROOT	пытаться	45	0
4	«перезагрузить»	3	VERB	xcomp	перезагружать	45	0
5	отношения	4	NOUN	nmod	отношение	45	0
6	с	7	ADP	case	с	45	0
7	Москвой,	5	PROPN	nmod	москва	45	0
8	скажут	13	VERB	nsubj	сказать	45	0
9	авторы	8	NOUN	nsubj	автор	45	0
10	таких	11	ADJ	amod	такой	45	0
11	аргументов,	9	NOUN	nmod	аргумент	45	0
12	но	11	CONJ	cc	но	45	0
13	потерпела	3	VERB	parataxis	потерпеть	45	0
14	полное	15	ADJ	amod	полный	45	1
15	фиаско.	13	NOUN	dobj	фиаско	45	-1
1	Заявления	9	NOUN	nsubj	заявление	46	0
2	и	1	CONJ	cc	и	46	0
3	действия	1	NOUN	conj	действие	46	0
4	Москвы	3	PROPN	nmod	москва	46	0
5	в	7	ADP	case	в	46	0
6	последнее	7	ADJ	amod	последний	46	0
7	время	9	NOUN	nmod	время	46	0
8	четко	9	ADV	advmod	четко	46	0
9	свидетельствуют	0	VERB	ROOT	свидетельствовать	46	0
10	о	11	ADP	case	о	46	0
11	том,	9	DET	nmod	том	46	0
12	что	13	PRON	nsubj	что	46	0
13	пришло	11	VERB	acl:relcl	приходить	46	0
14	время	13	NOUN	dobj	время	46	0
15	сдерживать	13	VERB	xcomp	сдерживать	46	0
16	и	15	CONJ	cc	и	46	0
17	изолировать	15	VERB	conj	изолировать	46	0
18	Россию,	17	PROPN	dobj	россия	46	0
19	а	17	CONJ	cc	а	46	0
20	не	21	PART	neg	не	46	0
21	заключать	17	VERB	conj	заключать	46	0
22	ее	21	PRON	dobj	она	46	0
23	в	25	ADP	case	в	46	0
24	свои	25	PRON	det	свой	46	0
25	объятия,	21	CONJ	nmod	объятие	46	0
26	идя	21	VERB	advcl	идти	46	0
27	на	28	ADP	case	на	46	0
28	компромиссы.	26	NOUN	nmod	компромисс	46	1
1	В	2	ADP	case	в	47	0
2	этом	3	DET	nmod	это	47	0
3	есть	0	VERB	ROOT	быть	47	0
4	какая-то	5	DET	det	какой-то	47	0
5	доля	3	NOUN	nsubj	доля	47	0
6	истины.	3	PUNCT	punct	истина	47	0
1	Враждебное	2	ADJ	amod	враждебный	48	-1
2	отношение	8	NOUN	nsubj	отношение	48	0
3	России	2	PROPN	nmod	россия	48	0
4	к	5	ADP	case	к	48	0
5	Западу	2	NOUN	nmod	запад	48	0
6	сегодня	5	ADV	advmod	сегодня	48	0
7	уже	8	ADV	advmod	уже	48	0
8	неоспоримо.	0	ADJ	ROOT	неоспоримый	48	0
1	Однако	5	CONJ	cc:preconj	однако	49	0
2	такая	3	ADJ	amod	такой	49	0
3	враждебность	5	NOUN	nsubjpass	враждебность	49	-1
4	отчасти	5	ADV	advmod	отчасти	49	0
5	порождена	0	VERB	ROOT	порождать	49	0
6	страхом	5	NOUN	iobj	страх	49	-1
7	и	6	CONJ	cc	и	49	0
8	подозрениями	6	NOUN	conj	подозрение	49	-1
9	в	10	ADP	case	в	49	0
10	том,	5	DET	nmod	том	49	0
11	что	14	SCONJ	mark	что	49	0
12	Соединенные	13	ADJ	amod	соединять	49	0
13	Штаты	14	NOUN	nsubj	штат	49	0
14	воспользовались	10	VERB	ccomp	воспользоваться	49	0
15	периодом	14	NOUN	advmod	период	49	0
16	после	18	ADP	case	после	49	0
17	холодной	18	ADJ	amod	холодный	49	0
18	войны,	14	NOUN	nmod	война	49	-1
19	чтобы	20	SCONJ	mark	чтобы	49	0
20	ослабить	14	VERB	xcomp	ослаблять	49	0
21	Россию.	20	PROPN	dobj	россия	49	0
1	Как	3	ADP	case	как	50	0
2	и	3	X	discourse	и	50	0
3	Китай,	5	PROPN	nmod	китай	50	0
4	Россия	5	PROPN	nsubj	россия	50	0
5	хочет	0	VERB	ROOT	хотеть	50	0
6	занять	5	VERB	xcomp	занимать	50	0
7	авторитетное	8	ADJ	amod	авторитетный	50	1
8	положение	6	NOUN	dobj	положение	50	0
9	внутри	12	ADP	case	внутри	50	0
10	стабильного	12	ADJ	amod	стабильный	50	1
11	мирового	12	ADJ	amod	мировой	50	0
12	порядка,	8	NOUN	nmod	порядок	50	0
13	и	6	CONJ	cc	и	50	0
14	не	15	PART	neg	не	50	0
15	желает	6	VERB	conj	желать	50	0
16	играть	15	VERB	xcomp	играть	50	0
17	роль	16	NOUN	dobj	роль	50	0
18	ненавистного	19	ADJ	amod	ненавистный	50	-1
19	смутьяна.	17	NOUN	nmod	смутьян	50	-1
1	Конечно,	2	ADJ	amod	конечно	51	0
2	включение	12	NOUN	nmod	включение	51	0
3	России	2	PROPN	nmod	россия	51	0
4	в	6	ADP	case	в	51	0
5	такой	6	ADJ	amod	такой	51	0
6	порядок	12	NOUN	nmod	порядок	51	0
7	будет	12	VERB	cop	быть	51	0
8	очень	9	ADV	advmod	очень	51	0
9	непростым	12	ADJ	amod	непростой	51	-1
10	и	9	CONJ	cc	и	51	0
11	болезненным	9	ADJ	conj	болезненный	51	-1
12	процессом.	0	NOUN	ROOT	процесс	51	0
1	Она	6	PRON	nsubj	она	52	0
2	сегодня	6	ADV	advmod	сегодня	52	0
3	с	5	ADP	case	с	52	0
4	огромным	5	ADJ	amod	огромный	52	1
5	подозрением	2	NOUN	nmod	подозрение	52	-1
6	относится	0	VERB	ROOT	относиться	52	0
7	к	9	ADP	case	к	52	0
8	пробным	9	ADJ	amod	пробный	52	0
9	попыткам	6	NOUN	nmod	попытка	52	0
10	Запада,	6	NOUN	iobj	запад	52	0
11	но	10	CONJ	cc	но	52	0
12	ответом	18	NOUN	iobj	ответ	52	0
13	на	15	ADP	case	на	52	0
14	такое	15	ADJ	amod	такой	52	0
15	положение	12	NOUN	nmod	положение	52	0
16	вещей	15	NOUN	nmod	вещь	52	0
17	не	18	PART	neg	не	52	0
18	должны	10	ADJ	conj	должный	52	0
19	быть	18	VERB	xcomp	быть	52	0
20	всеобъемлющие	19	VERB	xcomp	всеобъемлющий	52	0
21	уступки.	6	PUNCT	punct	уступка	52	0
1	Нормы	7	PROPN	nsubjpass	норма	53	0
2	и	1	CONJ	cc	и	53	0
3	правила	1	VERB	conj	правило	53	0
4	существующего	5	VERB	acl	существующий	53	0
5	порядка	3	NOUN	nmod	порядок	53	0
6	будут	7	VERB	auxpass	быть	53	0
7	разрушены,	0	VERB	ROOT	разрушать	53	-1
8	если	9	SCONJ	mark	если	53	0
9	простить	7	VERB	xcomp	прощать	53	0
10	Москве	9	PROPN	dobj	москва	53	0
11	все	12	DET	det	все	53	0
12	ее	9	PRON	punct	она	53	0
13	прегрешения.	7	ADJ	parataxis	прегрешение	53	-1
1	И	4	CONJ	cc:preconj	и	54	0
2	эти	3	DET	det	этот	54	0
3	попытки	4	NOUN	nsubj	попытка	54	0
4	могут	0	VERB	ROOT	мочь	54	0
5	закончиться	4	VERB	xcomp	заканчиваться	54	0
6	ничем,	5	VERB	xcomp	ничто	54	0
7	особенно	6	ADV	advmod	особенно	54	0
8	в	9	ADP	case	в	54	0
9	тех	6	DET	nmod	тот	54	0
10	вопросах,	17	ADJ	punct	вопрос	54	0
11	где	17	SCONJ	mark	где	54	0
12	цели	17	NOUN	nsubj	цель	54	0
13	и	12	CONJ	cc	и	54	0
14	интересы	12	NOUN	conj	интерес	54	1
15	России	14	PROPN	nmod	россия	54	0
16	прямо	17	ADV	advmod	прямо	54	0
17	противоречат	9	VERB	acl:relcl	противоречить	54	-1
18	таким	19	ADJ	amod	такой	54	0
19	нормам	17	NOUN	iobj	норма	54	0
20	и	19	CONJ	cc	и	54	0
21	правилам,	22	ADJ	amod	правило	54	0
22	скажем,	19	VERB	conj	скажем	54	0
23	в	24	ADP	case	в	54	0
24	вопросе	17	NOUN	nmod	вопрос	54	0
25	самоопределения	24	NOUN	nmod	самоопределение	54	0
26	стран	25	NOUN	nmod	страна	54	0
27	из	30	ADP	case	из	54	0
28	ее	30	PRON	det	она	54	0
29	ближнего	30	ADJ	amod	ближний	54	0
30	зарубежья.	26	PUNCT	nmod	зарубежье	54	0
1	Но	0	CONJ	ROOT	но	55	0
2	это	5	DET	nsubj	это	55	0
3	все	2	DET	nmod	все	55	0
4	равно	5	ADV	advmod	равно	55	0
5	неотложная	1	ADJ	parataxis	неотложный	55	0
6	задача,	5	ADV	advmod	задача	55	0
7	потому	29	ADP	case	потому	55	0
8	что	29	SCONJ	mark	что	55	0
9	альтернатива	26	NOUN	nmod	альтернатива	55	0
10	в	11	ADP	case	в	55	0
11	виде	9	NOUN	nmod	вид	55	0
12	все	17	DET	det	все	55	0
13	более	14	ADV	advmod	более	55	0
14	уязвимой	17	ADJ	amod	уязвимый	55	-1
15	и	14	CONJ	cc	и	55	0
