word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
9	является	4	VERB	cop	являться	28	0
10	«склонность	4	NOUN	nsubj	склонность	28	0
11	к	12	ADP	case	к	28	0
12	застою,	10	NOUN	nmod	застой	28	-1
13	иждивенчеству,	14	ADJ	amod	иждивенчество	28	-1
14	неконкурентность	12	NOUN	nmod	неконкурентность	28	0
15	и	10	CONJ	cc	и	28	0
16	высокий	17	ADJ	amod	высокий	28	0
17	уровень	10	NOUN	conj	уровень	28	0
18	коррупции».	17	NOUN	nmod	коррупция	28	-1
1	И	2	CONJ	cc:preconj	и	29	0
2	сам	0	ADJ	ROOT	сам	29	0
3	же	2	X	discourse	же	29	0
4	признал,	2	ADP	punct	признавать	29	1
5	что	8	SCONJ	mark	что	29	0
6	причина	8	NOUN	nsubj	причина	29	0
7	в	8	ADP	case	в	29	0
8	«слабости	4	VERB	xcomp	слабость	29	0
9	общественного	10	ADJ	amod	общественный	29	0
10	контроля	8	NOUN	dobj	контроль	29	0
11	за	13	ADP	case	за	29	0
12	политиками,	13	ADV	advmod	политик	29	0
13	неразвитости	10	NOUN	nmod	неразвитость	29	-1
14	в	15	ADP	case	в	29	0
15	России	13	PROPN	nmod	россия	29	0
16	гражданского	17	ADJ	amod	гражданский	29	0
17	общества».	15	NOUN	nmod	общество	29	0
1	Пассионарность	8	NOUN	nsubj	пассионарность	30	0
2	нового	3	ADJ	amod	новое	30	0
3	поколения	1	NOUN	nmod	поколение	30	0
4	сама	8	ADJ	advmod	сам	30	0
5	по	6	ADP	case	по	30	0
6	себе	4	PRON	nmod	себя	30	0
7	не	8	PART	neg	не	30	0
8	могла	0	VERB	ROOT	мочь	30	0
9	бы	8	PART	cc	бы	30	0
10	изменить	13	VERB	advcl	изменять	30	0
11	ситуацию,	10	SYM	dobj	ситуация	30	0
12	ее	10	PRON	dobj	она	30	0
13	следовало	8	VERB	conj	следовать	30	0
14	направить	13	VERB	xcomp	направлять	30	0
15	в	17	ADP	case	в	30	0
16	правильное	17	ADJ	amod	правильный	30	1
17	русло.	14	NOUN	nmod	русло	30	0
1	Но	2	CONJ	cc:preconj	но	31	0
2	пассионарность	0	NOUN	ROOT	пассионарность	31	0
3	не	4	PART	neg	не	31	0
4	единственная	6	ADJ	amod	единственный	31	0
5	отличительная	6	ADJ	amod	отличительный	31	0
6	черта	2	NOUN	nsubj	черт	31	0
7	нового	8	ADJ	amod	новое	31	0
8	поколения	6	NOUN	nmod	поколение	31	0
9	русских.	2	PUNCT	punct	русский	31	0
1	Она	2	PRON	nsubj	она	32	0
2	отличает	0	VERB	ROOT	отличать	32	0
3	их	2	PRON	dobj	они	32	0
4	от	6	ADP	case	от	32	0
5	предыдущего	6	ADJ	amod	предыдущий	32	0
6	поколения,	2	NOUN	nmod	поколение	32	0
7	однако	6	CONJ	cc	однако	32	0
8	есть	6	VERB	conj	быть	32	0
9	и	2	CONJ	cc	и	32	0
10	то,	11	DET	det	то	32	0
11	что	12	PRON	nsubj	что	32	0
12	делает	16	VERB	cop	делать	32	0
13	русских	12	NOUN	dobj	русский	32	0
14	в	15	ADP	case	в	32	0
15	принципе	12	PRON	nmod	принцип	32	0
16	непохожими	2	ADJ	conj	непохожий	32	1
17	на	18	ADP	case	на	32	0
18	других.	16	ADJ	nmod	другой	32	0
1	Это	2	DET	det	это	33	0
2	отношение	0	NOUN	ROOT	отношение	33	0
3	к	5	ADP	case	к	33	0
4	национальному	5	ADJ	amod	национальный	33	0
5	вопросу.	2	NOUN	nmod	вопрос	33	0
1	Россия	3	PROPN	nsubj	россия	34	0
2	многонациональное	1	ADJ	amod	многонациональный	34	0
3	государство:	6	VERB	nsubj	государство	34	0
4	в	5	ADP	case	в	34	0
5	нем	6	PRON	nmod	немой	34	0
6	проживает	0	VERB	ROOT	проживать	34	0
7	160	8	NUM	nummod	160	34	0
8	народностей,	6	NOUN	dobj	народность	34	0
9	которые	10	DET	nsubj	который	34	0
10	говорят	8	VERB	acl:relcl	говорить	34	0
11	на	13	ADP	case	на	34	0
12	120	13	NUM	nummod	120	34	0
13	языках.	10	SYM	nmod	язык	34	0
1	Эти	2	DET	det	этот	35	0
2	народности	3	NOUN	nsubj	народность	35	0
3	сохраняют	0	VERB	ROOT	сохранять	35	0
4	свою	5	PRON	det	свой	35	0
5	уникальность,	3	NOUN	dobj	уникальность	35	1
6	осознавая	7	ADJ	amod	осознавать	35	1
7	себя	5	PRON	nmod	себя	35	0
8	носителями	5	NOUN	advmod	носитель	35	0
9	этнических	10	ADJ	amod	этнический	35	0
10	особенностей.	8	NOUN	nmod	особенность	35	1
1	Но	10	CONJ	cc	но	36	0
2	при	3	ADP	case	при	36	0
3	этом	10	DET	nmod	это	36	0
4	помимо	6	ADP	case	помимо	36	0
5	национальной	6	ADJ	amod	национальный	36	0
6	идентичности	10	NOUN	nmod	идентичность	36	0
7	у	9	ADP	case	у	36	0
8	всех	9	DET	det	все	36	0
9	них	10	PRON	nmod	они	36	0
10	есть	0	VERB	ROOT	быть	36	0
11	идентичность	10	NOUN	nsubj	идентичность	36	0
12	куда	13	ADV	advmod	куда	36	0
13	более	14	ADV	advmod	более	36	0
14	высокого	15	ADJ	amod	высокий	36	0
15	порядка	11	NOUN	nmod	порядок	36	0
16	—	10	PUNCT	punct	"—
"	36	0
17	гражданская.	16	VERB	advcl	гражданский	36	0
1	Иными	6	ADJ	advmod	иной	37	0
2	словами,	3	ADP	case	слово	37	0
3	восприятие	6	NOUN	nsubj	восприятие	37	0
4	себя	3	PRON	dobj	себя	37	0
5	россиянином	3	ADJ	advmod	россиянин	37	0
6	предваряет	0	VERB	ROOT	предварять	37	0
7	восприятие	6	NOUN	dobj	восприятие	37	0
8	себя	7	PRON	nmod	себя	37	0
9	как	10	ADP	case	как	37	0
10	татарина,	7	NOUN	nmod	татарин	37	0
11	эвенка	10	PROPN	nmod	эвенка	37	0
12	или	10	CONJ	cc	или	37	0
13	мордвина,	10	NOUN	conj	мордвин	37	0
14	но	13	CONJ	cc	но	37	0
15	при	16	ADP	case	при	37	0
16	этом	18	DET	nmod	это	37	0
17	не	18	PART	neg	не	37	0
18	заменяет	13	VERB	conj	заменять	37	0
19	последнего.	6	PUNCT	punct	последний	37	0
1	Поэтому	5	SCONJ	mark	поэтому	38	0
2	в	3	ADP	case	в	38	0
3	России	5	PROPN	nmod	россия	38	0
4	не	5	PART	neg	не	38	0
5	существует	13	VERB	advcl	существовать	38	0
6	болезненного	8	ADJ	amod	болезненный	38	-1
7	национального	8	ADJ	amod	национальный	38	0
8	вопроса,	13	NOUN	nsubj	вопрос	38	0
9	все	10	DET	det	все	38	0
10	проблемы	13	NOUN	dobj	проблема	38	0
11	отдельных	12	ADJ	amod	отдельный	38	0
12	территорий	10	NOUN	nmod	территория	38	0
13	рассматриваются	0	VERB	ROOT	рассматриваться	38	0
14	в	18	ADP	case	в	38	0
15	гражданской	18	ADJ	amod	гражданский	38	0
16	и	15	CONJ	cc	и	38	0
17	правовой	15	ADJ	conj	правовой	38	0
18	плоскости.	13	NOUN	nmod	плоскость	38	0
1	Если	2	PRON	dobj	если	39	0
2	возникают	0	VERB	ROOT	возникать	39	0
3	сложности	2	NOUN	nsubj	сложность	39	0
4	экономического	7	ADJ	amod	экономический	39	0
5	или	4	CONJ	cc	или	39	0
6	социального	4	ADJ	conj	социальный	39	0
7	плана,	3	NOUN	nmod	план	39	0
8	то	13	ADV	advmod	то	39	0
9	это	12	DET	nsubj	это	39	0
10	не	12	PART	neg	не	39	0
11	является	12	VERB	cop	являться	39	0
12	национальным	13	ADJ	amod	национальный	39	0
13	притеснением,	2	NOUN	nsubj	притеснение	39	-1
14	а	13	CONJ	cc	а	39	0
15	свидетельствует	13	VERB	conj	свидетельствовать	39	0
16	о	18	ADP	case	о	39	0
17	недобросовестной	18	ADJ	amod	недобросовестный	39	-1
18	работе	15	NOUN	nmod	работа	39	0
19	исполнительной	22	ADJ	amod	исполнительный	39	1
20	и	19	CONJ	cc	и	39	0
21	законодательной	19	ADJ	conj	законодательный	39	0
22	власти.	18	PUNCT	nmod	власть	39	0
1	Это	2	DET	nsubj	это	40	0
2	подчеркивал	0	VERB	ROOT	подчеркивать	40	0
3	в	5	ADP	case	в	40	0
4	своих	5	PRON	det	свой	40	0
5	публикациях	2	NOUN	nmod	публикация	40	0
6	Владимир	5	PROPN	appos	владимир	40	0
7	Путин	6	PROPN	name	путин	40	0
8	и	6	CONJ	cc	и	40	0
9	такую	10	ADJ	amod	такой	40	0
10	политику	6	NOUN	conj	политика	40	0
11	он	2	PRON	nsubj	он	40	0
12	последовательно	13	ADV	advmod	последовательно	40	0
13	проводит.	11	VERB	acl	проводить	40	0
1	Это	4	DET	nsubj	это	41	0
2	стало	4	VERB	cop	становиться	41	0
3	особенно	4	ADV	advmod	особенно	41	0
4	важным,	0	ADJ	ROOT	важный	41	1
5	в	6	ADP	case	в	41	0
6	условиях,	4	ADJ	nmod	условие	41	0
7	когда	15	SCONJ	mark	когда	41	0
8	межнациональные	11	ADJ	amod	межнациональный	41	0
9	и	8	CONJ	cc	и	41	0
10	межконфессиональные	8	ADJ	conj	межконфессиональный	41	0
11	взаимоотношения	15	NOUN	nsubj	взаимоотношение	41	0
12	во	14	ADP	case	во	41	0
13	всем	14	DET	det	все	41	0
14	мире	11	NOUN	nmod	мир	41	0
15	стали	6	VERB	advcl	становиться	41	0
16	достаточно	17	ADV	advmod	достаточно	41	0
17	сложными.	15	ADJ	punct	сложный	41	0
1	Таковы	0	NOUN	ROOT	таков	42	0
2	характеристики	1	NOUN	nmod	характеристика	42	0
3	наиболее	4	ADV	advmod	наиболее	42	0
4	активного	7	ADJ	amod	активный	42	1
5	и	4	CONJ	cc	и	42	0
6	деятельного	4	ADJ	conj	деятельный	42	1
7	поколения	2	NOUN	nmod	поколение	42	0
8	современных	9	ADJ	amod	современный	42	1
9	россиян,	2	X	appos	россиянин	42	0
10	поэтому	9	SCONJ	nmod	поэтому	42	0
11	вполне	12	ADV	advmod	вполне	42	0
12	логично,	10	ADJ	nmod	логично	42	0
13	что	17	SCONJ	mark	что	42	0
14	политика	17	NOUN	nsubj	политика	42	0
15	президента	14	NOUN	nmod	президент	42	0
16	не	17	PART	neg	не	42	0
17	могла	12	VERB	ccomp	мочь	42	0
18	остаться	17	VERB	xcomp	оставаться	42	0
19	прежней	18	NOUN	iobj	прежний	42	0
20	в	22	ADP	case	в	42	0
21	новых	22	ADJ	amod	новый	42	0
22	условиях.	18	NOUN	nmod	условие	42	0
1	Владимир	3	PROPN	nsubj	владимир	43	0
2	Путин	1	PROPN	name	путин	43	0
3	изменил,	0	VERB	ROOT	изменять	43	0
4	ну	3	PRON	iobj	ну	43	0
5	или	3	CONJ	cc	или	43	0
6	во	8	ADP	case	во	43	0
7	всяком	8	DET	det	всякий	43	0
8	случае,	10	NOUN	nmod	случай	43	0
9	ему	10	PRON	iobj	он	43	0
10	пришлось	3	VERB	conj	приходиться	43	0
11	изменить	10	VERB	xcomp	изменять	43	0
12	свой	13	PRON	det	свой	43	0
13	подход	11	NOUN	dobj	подход	43	0
14	и	10	CONJ	cc	и	43	0
15	для	16	ADP	case	для	43	0
16	этого	18	DET	nmod	это	43	0
17	он	18	PRON	nsubj	он	43	0
18	набрал	10	VERB	conj	набирать	43	0
19	новую	20	ADJ	amod	новый	43	0
20	команду,	18	NOUN	dobj	команда	43	0
21	при	22	ADP	case	при	43	0
22	поддержке	20	NOUN	nmod	поддержка	43	1
23	которой	22	DET	nmod	который	43	0
24	и	18	CONJ	cc	и	43	0
25	проводит	18	VERB	conj	проводить	43	0
26	ряд	25	NOUN	dobj	ряд	43	0
27	реформ.	3	PUNCT	punct	реформа	43	0
1	Время	2	NOUN	nsubjpass	время	44	0
2	перемен	0	VERB	ROOT	перемена	44	0
1	Политическая	2	ADJ	amod	политический	45	0
2	система	8	NOUN	nsubjpass	система	45	0
3	России	2	PROPN	nmod	россия	45	0
4	начала	5	VERB	case	начинать	45	0
5	президентства	2	NOUN	nmod	президентство	45	0
6	Путина	5	PROPN	nmod	путин	45	0
7	была	8	VERB	auxpass	быть	45	0
8	направлена	0	VERB	ROOT	направлять	45	0
9	выстраивание	12	NOUN	nsubj	выстраивание	45	0
10	максимальной	11	ADJ	amod	максимальный	45	0
11	жесткой	9	NOUN	nmod	жесткий	45	1
12	вертикали	8	VERB	parataxis	вертикаль	45	0
13	власти,	12	PUNCT	iobj	власть	45	0
14	каждый	15	ADJ	amod	каждый	45	0
15	уровень	17	NOUN	nsubj	уровень	45	0
16	которой	15	DET	nmod	который	45	0
17	подчинялся	12	VERB	parataxis	подчиняться	45	0
18	и	17	CONJ	cc	и	45	0
19	легко	20	ADV	advmod	легко	45	0
20	контролировался	17	VERB	conj	контролироваться	45	0
21	высшим.	20	ADJ	det	высокий	45	0
1	Система	3	NOUN	nsubj	система	46	0
2	неплохо	3	ADV	advmod	неплохо	46	0
3	показала	0	VERB	ROOT	показывать	46	0
4	себя	3	PRON	dobj	себя	46	0
5	в	6	ADP	case	в	46	0
6	условиях,	3	ADJ	nmod	условие	46	0
7	когда	8	SCONJ	mark	когда	46	0
8	требовалось	6	VERB	advcl	требоваться	46	0
9	установить	8	VERB	xcomp	устанавливать	46	0
10	политическую	11	ADJ	amod	политический	46	0
11	стабильность,	9	NOUN	dobj	стабильность	46	1
12	но	8	CONJ	cc	но	46	0
13	совсем	15	ADV	advmod	совсем	46	0
14	не	15	PART	neg	не	46	0
15	работала,	8	VERB	conj	работать	46	0
16	когда	17	SCONJ	mark	когда	46	0
17	потребовалось	15	VERB	advcl	потребоваться	46	0
18	развитие.	17	VERB	xcomp	развитие	46	0
1	Поскольку	9	SCONJ	mark	поскольку	47	0
2	в	4	ADP	case	в	47	0
3	90-х	4	NUM	nummod	90	47	0
4	институт	9	NOUN	nmod	институт	47	0
5	выборов	4	NOUN	nmod	выбор	47	0
6	в	7	ADP	case	в	47	0
7	России,	9	PROPN	nmod	россия	47	0
8	увы,	9	X	nsubj	увы	47	0
9	потерял	15	VERB	advcl	потерять	47	0
10	свою	11	PRON	det	свой	47	0
11	легитимность	9	NOUN	dobj	легитимность	47	1
12	в	13	ADP	case	в	47	0
13	глазах	15	NOUN	nmod	глаз	47	0
14	людей	13	NOUN	nmod	человек	47	0
15	потребовались	0	VERB	ROOT	потребоваться	47	0
16	другие	17	ADJ	amod	другой	47	0
17	способы.	15	NOUN	nsubj	способ	47	0
1	В	3	ADP	case	в	48	0
2	том	3	DET	det	том	48	0
3	числе	0	NOUN	ROOT	число	48	0
4	и	3	CONJ	cc	и	48	0
5	реформа	3	NOUN	conj	реформа	48	0
6	«партии	5	NOUN	nmod	партия	48	0
7	власти»	8	ADP	case	власть	48	0
8	—	5	PUNCT	nmod	"—
"	48	0
9	Единой	10	ADJ	amod	единый	48	0
10	России,	8	PROPN	nmod	россия	48	0
11	которая	13	DET	nsubj	который	48	0
12	стабильно	13	ADV	advmod	стабильно	48	0
13	держала	10	VERB	acl:relcl	держать	48	0
14	большинство	13	NOUN	dobj	большинство	48	0
15	мест	14	ADJ	nmod	место	48	0
16	в	17	ADP	case	в	48	0
17	парламенте,	13	NOUN	nmod	парламент	48	0
18	но	13	CONJ	cc	но	48	0
19	при	20	ADP	case	при	48	0
20	этом	25	DET	nmod	это	48	0
21	в	22	ADP	case	в	48	0
22	глазах	25	NOUN	nmod	глаз	48	0
23	общества	22	NOUN	nmod	общество	48	0
24	постепенно	25	ADV	advmod	постепенно	48	0
25	превращалась	13	VERB	conj	превращаться	48	0
26	в	28	ADP	case	в	48	0
27	неповоротливый	28	ADJ	amod	неповоротливый	48	-1
28	аналог	25	NOUN	nmod	аналог	48	0
29	коммунистической	30	ADJ	amod	коммунистический	48	0
30	партии.	28	NOUN	nmod	партия	48	0
1	Именно	2	ADV	discourse	именно	49	0
2	тогда	3	ADV	advmod	тогда	49	0
3	появился	0	VERB	ROOT	появляться	49	0
4	механизм	3	NOUN	nsubj	механизм	49	0
5	предварительного	6	ADJ	amod	предварительный	49	0
6	голосования	4	NOUN	nmod	голосование	49	0
7	—	3	PUNCT	punct	"—
"	49	0
8	праймериз.	3	X	punct	праймериз	49	0
1	Выдвижение	3	NOUN	nsubj	выдвижение	50	0
2	кандидатов	1	NOUN	nmod	кандидат	50	0
3	перестало	0	VERB	ROOT	переставать	50	0
4	быть	5	VERB	cop	быть	50	0
5	делом	3	NOUN	xcomp	дело	50	0
6	самих	7	ADJ	amod	сам	50	0
7	членов	5	NOUN	nmod	член	50	0
8	партии,	7	NOUN	nmod	партия	50	0
9	теперь	11	ADV	advmod	теперь	50	0
10	они	11	PRON	nsubj	они	50	0
11	выдвигаются	3	VERB	parataxis	выдвигаться	50	0
12	с	13	ADP	case	с	50	0
13	учетом	11	NOUN	nmod	учет	50	0
14	гражданского	15	ADJ	amod	гражданский	50	0
15	мнения.	13	DET	nmod	мнение	50	0
1	Также	7	CONJ	cc:preconj	также	51	0
2	на	3	ADP	case	на	51	0
3	платформе	7	NOUN	nmod	платформа	51	0
4	праймериз	7	NOUN	nsubj	праймериз	51	0
5	«Единой	6	ADJ	amod	единый	51	0
6	России»	4	PROPN	nmod	россия	51	0
7	могут	0	VERB	ROOT	мочь	51	0
8	выступать	7	VERB	xcomp	выступать	51	0
9	не	11	PART	conj:preconj	не	51	0
10	только	9	ADV	mwe	только	51	0
11	обладатели	21	NOUN	nsubj	обладатель	51	0
12	партийного	13	ADJ	amod	партийный	51	0
13	билета,	11	NOUN	nmod	билет	51	0
14	но	13	CONJ	cc	но	51	0
15	и	11	CONJ	cc	и	51	0
16	сторонники,	11	ADJ	conj	сторонник	51	1
17	а	16	CONJ	cc	а	51	0
18	голосовать	16	VERB	conj	голосовать	51	0
19	на	20	ADP	case	на	51	0
20	праймериз	18	NOUN	nmod	праймериз	51	0
21	могут	7	VERB	parataxis	мочь	51	0
22	все	23	DET	det	все	51	0
23	желающие.	21	VERB	punct	желающий	51	0
1	За	2	ADP	case	за	52	0
2	апгрейдом	5	NOUN	nmod	апгрейд	52	0
3	партии	2	NOUN	nmod	партия	52	0
4	власти	3	NOUN	nmod	власть	52	0
5	последовали	0	VERB	ROOT	последовать	52	0
6	изменения	5	NOUN	nsubj	изменение	52	0
7	парламентской	8	ADJ	amod	парламентский	52	0
8	системы	6	NOUN	nmod	система	52	0
9	в	10	ADP	case	в	52	0
10	целом,	13	NOUN	nmod	целое	52	0
11	самым	12	ADJ	amod	самый	52	0
12	важным	10	ADJ	appos	важный	52	1
13	стало	5	VERB	parataxis	становиться	52	0
14	принятие	13	NOUN	nsubj	принятие	52	0
15	закона	14	NOUN	nmod	закон	52	0
16	о	18	ADP	case	о	52	0
17	«малых	18	ADJ	amod	малый	52	0
18	партиях».	15	NOUN	nmod	партия	52	0
1	Проходной	2	ADJ	amod	проходной	53	0
2	барьер	9	NOUN	nsubjpass	барьер	53	0
3	в	5	ADP	case	в	53	0
4	Государственную	5	ADJ	amod	государственный	53	0
5	Думу	2	PRON	nmod	дума	53	0
6	для	7	ADP	case	для	53	0
7	них	9	PRON	nmod	они	53	0
8	был	9	VERB	auxpass	быть	53	0
9	снижен	0	VERB	ROOT	снижать	53	0
10	до	12	ADP	case	до	53	0
11	5%	12	NUM	nummod	5	53	0
12	голосов,	9	ADJ	nmod	голос	53	0
13	и	9	CONJ	cc	и	53	0
14	это	16	DET	nsubj	это	53	0
15	стало	16	VERB	cop	становиться	53	0
16	ответом	9	NOUN	conj	ответ	53	0
17	на	20	ADP	case	на	53	0
18	актуальный	20	ADJ	amod	актуальный	53	1
19	общественный	20	ADJ	amod	общественный	53	0
20	запрос.	16	NOUN	nmod	запрос	53	0
1	Дело	9	NOUN	nsubj	дело	54	0
2	в	3	ADP	case	в	54	0
3	том,	1	DET	nmod	том	54	0
4	что	9	SCONJ	mark	что	54	0
5	до	6	ADP	case	до	54	0
6	этого	9	DET	nmod	это	54	0
7	в	8	ADP	case	в	54	0
8	России	9	PROPN	nmod	россия	54	0
9	существовала	0	VERB	ROOT	существовать	54	0
10	достаточно	11	ADV	advmod	достаточно	54	0
11	жесткая	13	ADJ	amod	жесткий	54	1
12	многопартийная	13	ADJ	amod	многопартийный	54	0
13	система,	16	NOUN	nsubj	система	54	0
14	при	15	ADP	case	при	54	0
15	которой	13	DET	nmod	который	54	0
16	попасть	9	VERB	xcomp	попадать	54	0
17	в	18	ADP	case	в	54	0
18	парламент	19	NOUN	nmod	парламент	54	0
19	имели	16	VERB	parataxis	иметь	54	0
20	возможность	19	NOUN	dobj	возможность	54	0
21	одни	25	NUM	nummod	один	54	0
22	и	21	CONJ	cc	и	54	0
23	те	21	DET	conj	тот	54	0
24	же	23	X	discourse	же	54	0
25	(как	26	ADP	case	как	54	0
26	правило	20	NOUN	nmod	правило	54	0
27	четыре)	28	NUM	nummod	четыре	54	0
28	партии,	26	NOUN	dobj	партия	54	0
29	обладавшие	28	VERB	acl	обладать	54	0
30	для	33	ADP	case	для	54	0
31	этого	33	DET	det	это	54	0
32	необходимым	33	ADJ	amod	необходимый	54	0
33	ресурсом.	29	NOUN	nmod	ресурс	54	0
1	Однако	8	CONJ	cc	однако	55	0
2	спектр	8	NOUN	nsubj	спектр	55	0
3	общественных	4	ADJ	amod	общественный	55	0
4	взглядов	2	NOUN	nmod	взгляд	55	0
5	давно	8	ADV	advmod	давно	55	0
6	стал	8	VERB	cop	становиться	55	0
7	гораздо	8	ADV	advmod	гораздо	55	0
8	шире,	0	ADV	ROOT	широко	55	0
9	и	8	CONJ	cc	и	55	0
10	даже	11	X	discourse	даже	55	0
11	оформился	8	VERB	conj	оформляться	55	0
12	в	14	ADP	case	в	55	0
13	политических	14	ADJ	amod	политический	55	0
14	объединениях.	11	NOUN	nmod	объединение	55	0
1	Теперь	4	ADV	advmod	теперь	56	0
2	стали	4	VERB	cop	становиться	56	0
3	более	4	ADV	advmod	более	56	0
4	мягкими	5	ADJ	amod	мягкий	56	1
5	требования	17	NOUN	nsubj	требование	56	0
6	как	8	ADP	case	как	56	0
7	к	8	ADP	case	к	56	0
8	регистрации	5	NOUN	nmod	регистрация	56	0
9	партий,	8	NOUN	nmod	партия	56	0
10	так	17	ADV	advmod	так	56	0
11	и	10	CONJ	mwe	и	56	0
12	к	14	ADP	case	к	56	0
13	их	14	PRON	det	они	56	0
14	участию	17	NOUN	nmod	участие	56	1
15	в	16	ADP	case	в	56	0
16	избирательном	17	ADJ	nmod	избирательный	56	0
17	процессе.	0	VERB	ROOT	процесс	56	0
1	Регистрацию	3	NOUN	nsubj	регистрация	57	0
2	успешно	3	ADV	advmod	успешно	57	0
3	прошла	0	VERB	ROOT	проходить	57	0
4	даже	5	X	discourse	даже	57	0
5	РПР-ПАРНАС,	3	PROPN	dobj	РПР	57	0
6	отличающаяся	5	VERB	acl	отличаться	57	0
7	своей	9	PRON	det	свой	57	0
8	тотальной	9	ADJ	amod	тотальный	57	0
9	критикой	6	NOUN	iobj	критика	57	0
10	любых	11	ADJ	amod	любой	57	0
11	действий	9	NOUN	nmod	действие	57	0
12	официальной	13	ADJ	amod	официальный	57	0
13	власти	11	NOUN	nmod	власть	57	0
14	в	15	ADP	case	в	57	0
15	отсутствие	6	NOUN	nmod	отсутствие	57	0
16	собственных	17	ADJ	amod	собственный	57	0
17	предложений.	15	NOUN	nmod	предложение	57	0
1	Реформа	2	NOUN	nsubj	реформа	58	0
2	пошла	0	VERB	ROOT	пойти	58	0
3	политической	4	ADJ	amod	политический	58	0
4	системе	2	NOUN	dobj	система	58	0
5	страны	4	NOUN	nmod	страна	58	0
6	на	7	ADP	case	на	58	0
7	пользу	2	NOUN	nmod	польза	58	1
8	—	2	PUNCT	nmod	"—
"	58	0
9	огромное	10	ADJ	amod	огромный	58	1
10	количество	16	NOUN	nsubj	количество	58	0
11	новоявленных	12	ADJ	amod	новоявленный	58	0
12	партий	10	NOUN	nmod	партия	58	0
13	впоследствии	16	ADV	advmod	впоследствии	58	0
14	естественным	15	ADJ	amod	естественный	58	1
15	образом	16	NOUN	advmod	образ	58	0
16	проредилось,	2	VERB	parataxis	проредиться	58	0
17	зато	19	ADV	advmod	зато	58	0
18	система	19	NOUN	nsubj	система	58	0
19	пополнилась	16	VERB	xcomp	пополняться	58	0
20	новыми	22	ADJ	amod	новый	58	0
21	свежими	22	ADJ	amod	свежий	58	1
22	кадрами,	19	NOUN	iobj	кадр	58	0
23	в	24	ADP	case	в	58	0
24	некоторых	19	ADJ	nmod	некоторые	58	0
25	из	27	ADP	case	из	58	0
26	российских	27	ADJ	amod	российский	58	0
27	регионов	29	NOUN	nmod	регион	58	0
28	оппозиционерам	27	NOUN	iobj	оппозиционер	58	0
29	удалось	19	VERB	conj	удаваться	58	1
30	занять	29	VERB	xcomp	занимать	58	0
31	должности	30	NOUN	dobj	должность	58	0
32	городских	33	ADJ	amod	городской	58	0
33	мэров	31	NOUN	nmod	мэр	58	0
34	или	33	CONJ	cc	или	58	0
35	депутатов	33	NOUN	conj	депутат	58	0
36	региональных	37	ADJ	amod	региональный	58	0
37	парламентов.	33	NOUN	nmod	парламент	58	0
1	Еще	4	X	discourse	еще	59	0
2	одним	4	NUM	nummod	один	59	0
3	долгожданным	4	ADJ	amod	долгожданный	59	1
4	преобразованием,	19	NOUN	nmod	преобразование	59	0
5	но	4	CONJ	cc	но	59	0
6	уже	7	ADV	advmod	уже	59	0
7	касающимся	9	VERB	acl	касаться	59	0
8	исполнительной	9	ADJ	amod	исполнительный	59	1
9	власти,	4	NOUN	conj	власть	59	0
10	стало	4	VERB	cop	становиться	59	0
11	возвращение	19	NOUN	nsubj	возвращение	59	0
12	выборов	11	NOUN	nmod	выбор	59	0
13	глав	14	VERB	xcomp	глава	59	0
14	регионов,	12	VERB	nmod	регион	59	0
15	чьи	16	DET	det	чей	59	0
16	кандидатуры	19	NOUN	nmod	кандидатура	59	0
17	до	18	ADP	case	до	59	0
18	этого	19	DET	nmod	это	59	0
19	утверждались	0	VERB	ROOT	утверждаться	59	0
20	Кремлем.	19	PUNCT	punct	кремль	59	0
1	Для	2	ADP	case	для	60	0
2	власти	6	NOUN	nmod	власть	60	0
3	это	6	DET	nsubj	это	60	0
4	был	6	VERB	cop	быть	60	0
5	непростой	6	ADJ	amod	непростой	60	-1
6	шаг	0	NOUN	ROOT	шаг	60	0
7	с	8	ADP	case	с	60	0
8	точки	6	NOUN	nmod	точка	60	0
9	зрения	8	NOUN	nmod	зрение	60	0
10	частичной	11	ADJ	amod	частичный	60	0
11	потери	9	NOUN	nmod	потеря	60	-1
12	контроля	11	NOUN	nmod	контроль	60	0
13	над	14	ADP	case	над	60	0
14	субъектами	12	NOUN	nmod	субъект	60	0
15	федерации,	14	NOUN	nmod	федерация	60	0
16	но	6	CONJ	cc	но	60	0
17	в	20	ADP	case	в	60	0
18	то	20	DET	det	то	60	0
19	же	18	X	discourse	же	60	0
20	время	22	NOUN	nmod	время	60	0
21	выборы	22	NOUN	nsubj	выборы	60	0
22	дали	6	VERB	conj	давать	60	0
23	возможность	22	NOUN	dobj	возможность	60	0
24	жителям	23	NOUN	nmod	житель	60	0
25	регионов	24	NOUN	nmod	регион	60	0
26	избирать	22	VERB	xcomp	избирать	60	0
27	себе	26	PRON	iobj	себя	60	0
28	глав	26	VERB	dobj	глава	60	0
29	в	30	ADP	case	в	60	0
30	соответствии	28	NOUN	nmod	соответствие	60	0
31	с	35	ADP	case	с	60	0
32	локальными,	35	ADJ	amod	локальный	60	0
33	местными	35	ADJ	amod	местный	60	0
34	запросами,	33	VERB	cop	запрос	60	0
35	которые	45	DET	nmod	который	60	0
36	Москва	45	PROPN	nsubj	москва	60	0
37	в	38	ADP	case	в	60	0
