word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
9	Моссада,	8	PROPN	appos	моссад	22	0
10	недавно	11	ADV	advmod	недавно	22	0
11	рассказал	4	VERB	conj	рассказывать	22	0
12	мне,	11	ADJ	dobj	я	22	0
13	что	24	SCONJ	mark	что	22	0
14	работа	24	NOUN	nsubj	работа	22	0
15	по	17	ADP	case	по	22	0
16	«координации»	17	NUM	nummod	координация	22	0
17	действий	14	NOUN	nmod	действие	22	0
18	России	17	PROPN	nmod	россия	22	0
19	и	18	CONJ	cc	и	22	0
20	Израиля	18	PROPN	conj	израиль	22	0
21	в	23	ADP	case	в	22	0
22	сирийском	23	ADJ	amod	сирийский	22	0
23	вопросе	24	NOUN	nmod	вопрос	22	0
24	идет	12	VERB	ccomp	идти	22	0
25	успешно	24	ADV	advmod	успешно	22	0
26	и	24	CONJ	cc	и	22	0
27	является	30	VERB	cop	являться	22	0
28	«важным	30	ADJ	amod	важный	22	1
29	стратегическим	30	ADJ	amod	стратегический	22	0
30	достижением	24	NOUN	conj	достижение	22	1
31	в	32	ADP	case	в	22	0
32	развитии	30	NOUN	nmod	развитие	22	0
33	событий»	30	VERB	cop	событие	22	0
34	на	36	ADP	case	на	22	0
35	Ближнем	36	ADJ	amod	ближний	22	0
36	Востоке.	30	ADV	nmod	восток	22	0
1	"""Когда"	3	ADV	advmod	""""	23	0
2	русские	3	NOUN	nsubj	русский	23	0
3	начали	0	VERB	ROOT	начинать	23	0
4	развертывать	17	VERB	advcl	развертывать	23	0
5	авиацию	4	NOUN	dobj	авиация	23	0
6	на	8	ADP	case	на	23	0
7	алавитском	8	ADJ	amod	алавитский	23	0
8	побережье	17	NOUN	nmod	побережье	23	0
9	Сирии,	8	PROPN	appos	сирия	23	0
10	первым	15	ADJ	amod	первый	23	0
11	поехавшим	15	VERB	acl	поехать	23	0
12	в	13	ADP	case	в	23	0
13	Сирию	11	PROPN	nmod	сирия	23	0
14	зарубежным	15	ADJ	amod	зарубежный	23	0
15	лидером,	17	NOUN	nsubj	лидер	23	1
16	который	15	DET	appos	который	23	0
17	бросился	3	VERB	parataxis	бросаться	23	0
18	на	19	ADP	case	на	23	0
19	встречу	17	NOUN	nmod	встреча	23	0
20	с	21	ADP	case	с	23	0
21	Путиным,	19	PROPN	nmod	путин	23	0
22	был	28	VERB	auxpass	быть	23	0
23	премьер-министр	22	NOUN	nsubj	премьер-министр	23	0
24	Израиля	23	PROPN	nmod	израиль	23	0
25	Биби	23	PROPN	appos	биби	23	0
26	Нетаньяху,	25	PROPN	name	нетаньяху	23	0
27	—	28	SYM	punct	"—
"	23	0
28	отметил	17	VERB	punct	отмечать	23	0
29	Альфер.	28	PROPN	nsubj	альфер	23	0
1	—	4	PUNCT	punct	"—
"	24	0
2	[Нетаньяху	4	ADV	advmod	[	24	0
3	им	4	PRON	iobj	они	24	0
4	"сказал]:""Хорошо,"	0	VERB	ROOT	сказать	24	0
5	мы	6	PRON	nsubj	мы	24	0
6	будем	4	VERB	ccomp	быть	24	0
7	координировать	6	VERB	xcomp	координировать	24	0
8	действия	7	NOUN	dobj	действие	24	0
9	наших	10	PRON	det	наш	24	0
10	войск.	8	NOUN	nmod	войско	24	0
1	Вы	0	PRON	ROOT	вы	25	0
2	бомбите,	1	NOUN	nmod	бомбить	25	-1
3	и	1	CONJ	cc	и	25	0
4	мы	6	PRON	nsubj	мы	25	0
5	периодически	6	ADV	advmod	периодически	25	0
6	будем	1	VERB	conj	быть	25	0
7	бомбить,	6	VERB	xcomp	бомбить	25	-1
8	чтобы	9	SCONJ	mark	чтобы	25	0
9	пресечь	7	VERB	xcomp	пресекать	25	-1
10	поставки	9	NOUN	dobj	поставка	25	0
11	оружия	10	NOUN	nmod	оружие	25	0
12	‘Хезболле’	10	PROPN	appos	‘	25	0
13	"«""."	6	PUNCT	punct	"«"""	25	0
1	Самым	4	ADJ	amod	самый	26	0
2	значительным	4	ADJ	amod	значительный	26	1
3	возможным	4	ADJ	amod	возможный	26	0
4	источником	0	NOUN	ROOT	источник	26	0
5	напряженности	4	NOUN	nmod	напряженность	26	-1
6	и	5	CONJ	cc	и	26	0
7	военной	8	ADJ	amod	военный	26	0
8	опасности	5	NOUN	conj	опасность	26	-1
9	между	10	ADP	case	между	26	0
10	Россией	8	PROPN	nmod	россия	26	0
11	и	10	CONJ	cc	и	26	0
12	Израилем	10	PROPN	conj	израиль	26	0
13	были	4	VERB	cop	быть	26	0
14	полеты	4	NOUN	nsubj	полет	26	0
15	российских	16	ADJ	amod	российский	26	0
16	самолетов	14	NOUN	nmod	самолет	26	0
17	над	19	ADP	case	над	26	0
18	контролируемыми	19	VERB	acl	контролировать	26	0
19	Израилем	16	NOUN	nmod	израиль	26	0
20	Голанскими	21	ADJ	amod	голанский	26	0
21	высотами.	19	NOUN	appos	высота	26	0
1	Но	4	CONJ	cc:preconj	но	27	0
2	стороны	4	NOUN	nsubj	сторона	27	0
3	были	4	VERB	cop	быть	27	0
4	готовы	0	ADJ	ROOT	готовый	27	1
5	предпринять	21	VERB	xcomp	предпринимать	27	0
6	меры,	5	NOUN	dobj	мера	27	0
7	необходимые	21	ADJ	amod	необходимый	27	0
8	для	9	ADP	case	для	27	0
9	того,	21	DET	nmod	то	27	0
10	чтобы	11	SCONJ	mark	чтобы	27	0
11	предотвратить	21	VERB	advcl	предотвращать	27	0
12	инциденты,	14	ADJ	amod	инцидент	27	-1
13	подобные	14	ADJ	amod	подобный	27	0
14	тому,	11	PRON	dobj	то	27	0
15	во	16	ADP	case	во	27	0
16	время	21	NOUN	nmod	время	27	0
17	которого	16	DET	nmod	который	27	0
18	Турция	21	PROPN	nsubj	турция	27	0
19	в	20	ADP	case	в	27	0
20	ноябре	21	PROPN	nmod	ноябрь	27	0
21	сбила	4	VERB	xcomp	сбивать	27	0
22	российский	23	ADJ	amod	российский	27	0
23	самолет.	21	ADJ	dobj	самолет	27	0
1	«Мы	2	NOUN	nsubj	мы	28	0
2	сбивали	0	VERB	ROOT	сбивать	28	0
3	сирийские	4	ADJ	amod	сирийский	28	0
4	самолеты,	2	ADJ	dobj	самолет	28	0
5	залетавшие	4	VERB	acl	залетать	28	0
6	в	8	ADP	case	в	28	0
7	воздушное	8	ADJ	amod	воздушный	28	0
8	пространство	5	NOUN	nmod	пространство	28	0
9	над	11	ADP	case	над	28	0
10	Голанскими	11	ADJ	amod	голанский	28	0
11	высотами,	8	NOUN	nmod	высота	28	0
12	но	2	CONJ	cc	но	28	0
13	русские	18	NOUN	nsubj	русский	28	0
14	самолеты	13	NOUN	appos	самолет	28	0
15	—	14	PUNCT	punct	"—
"	28	0
16	нет»,	14	NOUN	nmod	нет	28	0
17	—	16	SYM	punct	"—
"	28	0
18	сказал	2	VERB	conj	сказать	28	0
19	Альфер,	20	PROPN	nsubj	альфер	28	0
20	добавив,	18	VERB	advcl	добавлять	28	0
21	что	25	SCONJ	mark	что	28	0
22	«координация	25	NOUN	nsubjpass	координация	28	0
23	действий	22	NOUN	nmod	действие	28	0
24	была	25	VERB	auxpass	быть	28	0
25	проведена	20	VERB	ccomp	проводить	28	0
26	очень	27	ADV	advmod	очень	28	0
27	успешно»,	25	DET	nmod	успешно	28	0
28	учитывая,	25	VERB	advcl	учитывать	28	0
29	что	36	SCONJ	mark	что	28	0
30	время	36	NOUN	nsubj	время	28	0
31	реагирования	30	NOUN	nmod	реагирование	28	0
32	во	33	ADP	case	во	28	0
33	время	36	NOUN	nmod	время	28	0
34	таких	35	ADJ	amod	такой	28	0
35	инцидентов	33	NOUN	nmod	инцидент	28	-1
36	может	28	VERB	ccomp	может	28	0
37	составлять	36	VERB	xcomp	составлять	28	0
38	лишь	39	X	discourse	лишь	28	0
39	несколько	40	DET	det	несколько	28	0
40	секунд.	37	NOUN	dobj	секунда	28	0
1	Альфера	5	PROPN	nsubj	альфера	29	0
2	давно	5	ADV	advmod	давно	29	0
3	и	2	CONJ	cc	и	29	0
4	неизменно	2	ADV	conj	неизменно	29	0
5	интересует	0	VERB	ROOT	интересовать	29	0
6	роль	5	NOUN	dobj	роль	29	0
7	Ирана	6	PROPN	nmod	иран	29	0
8	на	12	ADP	case	на	29	0
9	большой	12	ADJ	amod	большой	29	0
10	региональной	12	ADJ	amod	региональный	29	0
11	шахматной	12	ADJ	amod	шахматный	29	0
12	доске.	5	VERB	nmod	доска	29	0
1	В	3	ADP	case	в	30	0
2	своей	3	PRON	det	свой	30	0
3	книге	11	NOUN	nmod	книга	30	0
4	«Периферия»	11	NOUN	nsubj	периферия	30	0
5	(Periphery),	4	PROPN	nmod	Periphery	30	0
6	опубликованной	9	VERB	acl	опубликовывать	30	0
7	в	8	ADP	case	в	30	0
8	прошлом	6	NOUN	nmod	прошлое	30	0
9	году,	11	NOUN	nmod	год	30	0
10	он	11	PRON	nsubj	он	30	0
11	рассматривает	0	VERB	ROOT	рассматривать	30	0
12	доктрину,	11	NOUN	dobj	доктрина	30	0
13	согласно	14	ADP	case	согласно	30	0
14	которой	18	DET	nmod	который	30	0
15	Израиль	18	PROPN	nsubj	израиль	30	0
16	уже	18	ADV	advmod	уже	30	0
17	давно	18	ADV	advmod	давно	30	0
18	ищет	12	VERB	acl:relcl	искать	30	0
19	союзников	18	NOUN	dobj	союзник	30	1
20	на	22	ADP	case	на	30	0
21	Ближнем	22	ADJ	amod	ближний	30	0
22	Востоке	19	NOUN	nmod	восток	30	0
23	—	32	PUNCT	punct	"—
"	30	0
24	рассматривая	32	VERB	advcl	рассматривать	30	0
25	даже	26	X	discourse	даже	30	0
26	Иран	32	PROPN	nsubj	иран	30	0
27	до	28	ADP	case	до	30	0
28	революции	26	NOUN	nmod	революция	30	0
29	1979	30	ADJ	amod	1979	30	0
30	года:	28	ADJ	nmod	год	30	0
31	он	32	PRON	nsubj	он	30	0
32	вспоминает,	11	VERB	parataxis	вспоминать	30	0
33	как	34	SCONJ	mark	как	30	0
34	присутствовал	32	VERB	nmod	присутствовать	30	0
35	на	36	ADP	case	на	30	0
36	заседании	34	NOUN	nmod	заседание	30	0
37	в	38	ADP	case	в	30	0
38	Моссаде,	36	PROPN	nmod	моссад	30	0
39	на	40	ADP	case	на	30	0
40	котором	41	DET	nmod	который	30	0
41	обсуждался	36	VERB	acl:relcl	обсуждаться	30	0
42	вопрос,	41	VERB	nsubj	вопрос	30	0
43	убивать	42	VERB	xcomp	убивать	30	-1
44	ли	45	PART	det	ли	30	0
45	аятоллу	43	NOUN	dobj	аятолла	30	0
46	Рухоллу	45	PROPN	appos	рухолла	30	0
47	Мусави	46	PROPN	name	мусави	30	0
48	Хомейни	46	PROPN	name	хомейня	30	0
49	(Ruhollah	45	PROPN	appos	Ruhollah	30	0
50	Khomeini).	49	PROPN	name	Khomeini	30	0
1	Новая	3	ADJ	amod	новый	31	0
2	захватывающая	3	VERB	acl	захватывать	31	0
3	книга	0	NOUN	ROOT	книга	31	0
4	Альфера	3	PROPN	nmod	альфера	31	0
5	«Бесконечный	6	ADJ	amod	бесконечный	31	0
6	конфликт»	3	NOUN	dobj	конфликт	31	-1
7	(No	8	X	nsubj	No	31	0
8	End	6	ADJ	acl:relcl	End	31	0
9	to	10	ADP	case	to	31	0
10	Conflict)	8	NOUN	nmod	Conflict	31	0
11	посвящена	8	VERB	xcomp	посвящать	31	0
12	израильско-палестинскому	13	ADJ	amod	израильский	31	0
13	конфликту,	11	NOUN	iobj	конфликт	31	-1
14	и	13	CONJ	cc	и	31	0
15	автор	16	NOUN	nsubj	автор	31	0
16	пытается	13	VERB	conj	пытаться	31	0
17	восстановить	26	VERB	xcomp	восстанавливать	31	0
18	центральное	19	ADJ	amod	центральный	31	0
19	значение	26	NOUN	dobj	значение	31	0
20	проблемы,	26	VERB	xcomp	проблема	31	0
21	которой,	26	DET	iobj	который	31	0
22	на	24	ADP	case	на	31	0
23	его	24	PRON	det	он	31	0
24	взгляд,	26	NOUN	nmod	взгляд	31	0
25	не	26	PART	neg	не	31	0
26	уделяют	16	VERB	dobj	уделять	31	0
27	должного	28	ADJ	amod	должный	31	0
28	внимания.	26	ADV	advmod	внимание	31	1
1	Он	2	PRON	nsubj	он	32	0
2	рассматривает	0	VERB	ROOT	рассматривать	32	0
3	развивающиеся	4	VERB	acl	развиваться	32	0
4	отношения	2	NOUN	dobj	отношение	32	0
5	Израиля	4	PROPN	nmod	израиль	32	0
6	с	8	ADP	case	с	32	0
7	арабскими	8	ADJ	amod	арабский	32	0
8	государствами	4	NOUN	nmod	государство	32	0
9	(в	11	ADP	case	в	32	0
10	том	11	DET	det	том	32	0
11	числе	8	NOUN	nmod	число	32	0
12	с	14	ADP	case	с	32	0
13	Саудовской	14	ADJ	amod	саудовский	32	0
14	Аравией),	4	PROPN	nmod	аравия	32	0
15	зародившиеся	4	VERB	acl	зарождаться	32	0
16	отчасти	15	ADV	dobj	отчасти	32	0
17	в	18	ADP	case	в	32	0
18	результате	15	NOUN	nmod	результат	32	0
19	общей	20	ADJ	amod	общий	32	0
20	боязни	18	NOUN	nmod	боязнь	32	-1
21	Ирана.	20	PROPN	appos	иран	32	0
1	«У	2	ADP	case	у	33	0
2	нас	6	PRON	nsubj	мы	33	0
3	никогда	6	ADV	advmod	никогда	33	0
4	не	5	PART	neg	не	33	0
5	было	6	VERB	cop	быть	33	0
6	такого,	0	SYM	ROOT	такой	33	0
7	как	10	ADP	case	как	33	0
8	сейчас,	10	NUM	nummod	сейчас	33	0
9	стратегического	10	ADJ	amod	стратегический	33	0
10	взаимодействия	40	NOUN	nmod	взаимодействие	33	0
11	с	14	ADP	case	с	33	0
12	нашими	14	PRON	det	наш	33	0
13	арабскими	14	ADJ	amod	арабский	33	0
14	соседями	10	NOUN	nmod	сосед	33	0
15	—	40	PUNCT	cc:preconj	"—
"	33	0
16	с	17	ADP	case	с	33	0
17	Египтом	15	PROPN	nmod	египет	33	0
18	по	19	ADP	case	по	33	0
19	проблемам	15	NOUN	nmod	проблема	33	0
20	Газы	19	PROPN	appos	газ	33	0
21	и	20	CONJ	cc	и	33	0
22	Синая,	20	PROPN	conj	синай	33	0
23	с	24	ADP	case	с	33	0
24	Иорданией	40	PROPN	nmod	иордания	33	0
25	в	26	ADP	case	в	33	0
26	отношении	40	NOUN	nmod	отношение	33	0
27	Сирии	26	PROPN	nmod	сирия	33	0
28	и	27	CONJ	cc	и	33	0
29	Ирака,	27	PROPN	conj	ирак	33	0
30	с	31	ADP	case	с	33	0
31	саудовцами	26	NOUN	nmod	саудовец	33	0
32	в	33	ADP	case	в	33	0
33	вопросах	31	NOUN	nmod	вопрос	33	0
34	Ирана	33	PROPN	nmod	иран	33	0
35	и	34	CONJ	cc	и	33	0
36	ДАИШ	34	PROPN	conj	даиш	33	0
37	(Исламского	38	ADJ	amod	исламский	33	0
38	государства),	34	NOUN	nmod	государство	33	0
39	—	26	PUNCT	punct	"—
"	33	0
40	сказал	6	VERB	parataxis	сказать	33	0
41	он	40	PRON	nsubj	он	33	0
42	мне.	6	PUNCT	punct	я	33	0
1	—	4	PUNCT	dobj	"—
"	34	0
2	Они	4	PRON	nsubj	они	34	0
3	не	4	PART	neg	не	34	0
4	оказывают	0	VERB	ROOT	оказывать	34	0
5	на	6	ADP	case	на	34	0
6	нас	4	PRON	nmod	мы	34	0
7	давления	6	NOUN	nmod	давление	34	0
8	по	10	ADP	case	по	34	0
9	палестинскому	10	ADJ	amod	палестинский	34	0
10	вопросу,	7	NOUN	nmod	вопрос	34	0
11	в	12	ADP	case	в	34	0
12	результате	16	NOUN	nmod	результат	34	0
13	чего	12	PRON	nmod	что	34	0
14	эта	15	DET	det	этот	34	0
15	проблема	16	NOUN	nsubj	проблема	34	0
16	теряет	4	VERB	parataxis	терять	34	0
17	актуальность».	4	PUNCT	punct	актуальность	34	1
1	В	5	ADP	case	в	35	0
2	отличие	5	NOUN	mwe	отличие	35	1
3	от	2	ADP	mwe	от	35	0
4	многих	5	ADJ	amod	многий	35	0
5	представителей	12	NOUN	nmod	представитель	35	0
6	израильских	8	ADJ	amod	израильский	35	0
7	правых	8	ADJ	amod	правый	35	1
8	сил,	5	NOUN	nmod	сила	35	0
9	Альферу	8	PROPN	nmod	альфера	35	0
10	это	12	DET	nsubj	это	35	0
11	не	12	PART	neg	не	35	0
12	нравится.	0	PUNCT	ROOT	нравиться	35	1
1	Он	2	PRON	nsubj	он	36	0
2	считает,	0	VERB	ROOT	считать	36	0
3	что	9	SCONJ	mark	что	36	0
4	демократические	5	ADJ	amod	демократический	36	0
5	преобразования	9	NOUN	nsubj	преобразование	36	0
6	на	8	ADP	case	на	36	0
7	Правом	8	ADJ	amod	право	36	0
8	берегу	5	NOUN	nmod	берег	36	0
9	снижают	2	VERB	ccomp	снижать	36	0
10	шансы	9	NOUN	nsubj	шанс	36	0
11	на	13	ADP	case	на	36	0
12	двухстороннее	13	ADJ	amod	двухсторонний	36	0
13	решение	9	NOUN	nmod	решение	36	0
14	проблемы	13	NOUN	appos	проблема	36	0
15	таким	14	ADJ	amod	такой	36	0
16	образом,	19	PUNCT	punct	образ	36	0
17	чтобы	19	SCONJ	mark	чтобы	36	0
18	Израиль	19	PROPN	nsubj	израиль	36	0
19	остался	9	VERB	advcl	оставаться	36	0
20	демократическим	22	ADJ	amod	демократический	36	0
21	еврейским	22	ADJ	amod	еврейский	36	0
22	государством.	19	NOUN	iobj	государство	36	0
1	«Поскольку	3	SCONJ	mark	поскольку	37	0
2	мы	3	PRON	nsubj	мы	37	0
3	„проглотили“	6	VERB	advcl	„	37	0
4	Западный	5	ADJ	amod	западный	37	0
5	берег,	6	NOUN	nsubj	берег	37	0
6	смирились	0	VERB	ROOT	смиряться	37	-1
7	с	9	ADP	case	с	37	0
8	Восточным	9	ADJ	amod	восточный	37	0
9	Иерусалимом	6	NOUN	nmod	иерусалим	37	0
10	и	6	CONJ	cc	и	37	0
11	ничего	13	NOUN	dobj	ничего	37	0
12	не	13	PART	neg	не	37	0
13	делаем	18	VERB	cop	делать	37	0
14	с	15	ADP	case	с	37	0
15	Газой,	18	PROPN	nmod	газа	37	0
16	мы	18	PRON	nsubj	мы	37	0
17	сами	18	ADJ	cop	сам	37	0
18	толкаем	6	ADJ	conj	толкать	37	0
19	себя	18	PRON	nmod	себя	37	0
20	вниз	18	ADJ	advmod	вниз	37	0
21	по	23	ADP	case	по	37	0
22	скользкому	23	ADJ	amod	скользкий	37	-1
23	пути	20	NOUN	nmod	путь	37	0
24	и	18	CONJ	cc	и	37	0
25	докатимся	37	VERB	nsubj	докатиться	37	0
26	до	27	ADP	case	до	37	0
27	того,	25	DET	nmod	то	37	0
28	что	31	SCONJ	mark	что	37	0
29	больше	31	ADV	advmod	больше	37	0
30	не	31	PART	neg	не	37	0
31	будем	27	VERB	acl:relcl	быть	37	0
32	еврейским	35	ADJ	amod	еврейский	37	0
33	сионистским	35	ADJ	amod	сионистский	37	-1
34	демократическим	35	ADJ	amod	демократический	37	0
35	государством»,	31	NOUN	nsubj	государство	37	0
36	—	25	PUNCT	punct	"—
"	37	0
37	говорит	18	VERB	conj	говорить	37	0
38	он.	37	PRON	dobj	он	37	0
1	Как	3	ADP	case	как	38	0
2	и	1	CONJ	cc	и	38	0
3	Лариджани,	5	PROPN	nmod	лариджани	38	0
4	Альфер	5	PROPN	nsubj	альфер	38	0
5	наблюдает	0	VERB	ROOT	наблюдать	38	0
6	за	7	ADP	case	за	38	0
7	Россией	5	PROPN	nmod	россия	38	0
8	и	5	CONJ	cc	и	38	0
9	планирует	5	VERB	conj	планировать	38	0
10	написать	9	VERB	xcomp	написать	38	0
11	свою	13	PRON	det	свой	38	0
12	следующую	13	ADJ	amod	следующий	38	0
13	книгу	10	NOUN	dobj	книга	38	0
14	об	15	ADP	case	об	38	0
15	отношениях	13	NOUN	nmod	отношение	38	0
16	Израиля	15	PROPN	nmod	израиль	38	0
17	с	18	ADP	case	с	38	0
18	Москвойы	16	PROPN	nmod	Москвойы	38	0
19	в	21	ADP	case	в	38	0
20	советские	21	ADJ	amod	советский	38	0
21	времена.	15	NOUN	nmod	время	38	0
1	Его	3	PRON	det	он	39	0
2	«бывшие	3	ADJ	amod	бывший	39	0
3	начальники»	6	NOUN	nsubj	начальник	39	0
4	из	5	ADP	case	из	39	0
5	Моссада	3	PROPN	nmod	моссад	39	0
6	предупредили,	0	VERB	ROOT	предупреждать	39	0
7	что	9	SCONJ	mark	что	39	0
8	это	9	DET	nsubj	это	39	0
9	должен	6	ADJ	ccomp	должный	39	0
10	быть	9	VERB	xcomp	быть	39	0
11	роман.	10	PUNCT	dobj	роман	39	0
1	«Они	2	PRON	nsubj	они	40	0
2	сказали:	0	VERB	ROOT	сказать	40	0
3	«Хочешь	2	PRON	nmod	хотеть	40	0
4	об	5	ADP	case	об	40	0
5	этом	2	DET	nmod	это	40	0
6	написать?	2	NOUN	punct	написать	40	0
1	Только	0	PROPN	ROOT	только	41	0
2	в	3	ADP	case	в	41	0
3	виде	1	NOUN	nmod	вид	41	0
4	художественного	5	ADJ	amod	художественный	41	0
5	произведения».	3	NOUN	nmod	произведение	41	0
