word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
3	направлении	4	NOUN	nmod	направление	33	0
4	пойдет	0	VERB	ROOT	пойти	33	0
5	этот	6	DET	det	этот	33	0
6	поиск	4	NOUN	dobj	поиск	33	0
7	и	4	CONJ	cc	и	33	0
8	насколько	12	ADV	advmod	насколько	33	0
9	он	12	PRON	nsubj	он	33	0
10	будет	12	VERB	aux	быть	33	0
11	эффективен,	12	ADV	advmod	эффективный	33	1
12	покажут	4	VERB	conj	показывать	33	0
13	переговоры	12	NOUN	dobj	переговоры	33	0
14	по	15	ADP	case	по	33	0
15	Сирии	13	PROPN	nmod	сирия	33	0
16	и	12	CONJ	cc	и	33	0
17	прежде	18	ADV	advmod	прежде	33	0
18	всего	20	DET	det	всего	33	0
19	военное	20	ADJ	amod	военный	33	0
20	сотрудничество	12	NOUN	conj	сотрудничество	33	1
21	нескольких	22	DET	det	несколько	33	0
22	стран,	20	NOUN	nmod	страна	33	0
23	которые	24	DET	nsubj	который	33	0
24	осуществляют	22	VERB	acl:relcl	осуществлять	33	0
25	военно-воздушные	26	ADJ	amod	военно-воздушный	33	0
26	операции	24	NOUN	nsubj	операция	33	0
27	в	28	ADP	case	в	33	0
28	Сирии-России,	26	PROPN	nmod	сирия	33	0
29	Франции,	28	PROPN	appos	франция	33	0
30	Великобритании	29	PROPN	name	великобритания	33	0
31	и	29	CONJ	cc	и	33	0
32	Дании.	29	PROPN	conj	дания	33	0
1	Да,	4	ADP	case	да	34	0
2	это	4	DET	expl	это	34	0
3	новая	4	ADJ	amod	новый	34	0
4	ситуация.	0	NOUN	ROOT	ситуация	34	0
1	Но	4	CONJ	cc:preconj	но	35	0
2	отнюдь	4	ADV	advmod	отнюдь	35	0
3	не	4	PART	neg	не	35	0
4	возврат	0	VERB	ROOT	возврат	35	0
5	к	6	ADP	case	к	35	0
6	периоду	4	NOUN	nmod	период	35	0
7	до	9	ADP	case	до	35	0
8	2014	9	ADJ	amod	2014	35	0
9	г.	6	NOUN	nmod	г	35	0
10	И	4	CONJ	cc	и	35	0
11	каждая	12	ADJ	amod	каждый	35	0
12	сторона	14	NOUN	nsubj	сторона	35	0
13	будет	14	VERB	aux	быть	35	0
14	пытаться	4	VERB	conj	пытаться	35	0
15	использовать	14	VERB	xcomp	использовать	35	0
16	эту	17	DET	det	этот	35	0
17	ситуацию	15	NOUN	dobj	ситуация	35	0
18	в	20	ADP	case	в	35	0
19	своих	20	PRON	det	свой	35	0
20	целях.	15	ADJ	nmod	цель	35	0
1	«Главный	2	ADJ	amod	главный	36	0
2	результат	6	NOUN	nsubj	результат	36	0
3	этих	4	DET	det	этот	36	0
4	атак	2	NOUN	nmod	атака	36	0
5	—	6	PUNCT	cop	"—
"	36	0
6	поляризация»	0	NOUN	ROOT	поляризация	36	0
1	Эдвард	0	PROPN	ROOT	эдвард	37	0
2	Лукас,	1	PROPN	name	лукас	37	0
3	старший	4	ADJ	amod	старший	37	0
4	вице-президент	1	NOUN	appos	вице-президент	37	0
5	Центра	4	NOUN	nmod	центр	37	0
6	анализа	5	NOUN	nmod	анализ	37	0
7	европейской	8	ADJ	amod	европейский	37	0
8	политики,	6	NOUN	nmod	политика	37	0
9	Лондон:	8	PROPN	appos	лондон	37	0
1	—	3	PUNCT	punct	"—
"	38	0
2	Главным	3	ADJ	amod	главный	38	0
3	результатом	0	NOUN	ROOT	результат	38	0
4	этих	5	DET	det	этот	38	0
5	атак	3	NOUN	nmod	атака	38	0
6	является	3	VERB	cop	являться	38	0
7	поляризация.	3	NOUN	nsubj	поляризация	38	0
1	И	2	CONJ	cc:preconj	и	39	0
2	выигрывают	0	VERB	ROOT	выигрывать	39	1
3	от	4	ADP	case	от	39	0
4	нее	2	PRON	nmod	она	39	0
5	исламисты,	4	NOUN	nmod	исламист	39	-1
6	а	5	CONJ	cc	а	39	0
7	также	6	CONJ	mwe	также	39	0
8	Россия,	5	PROPN	conj	россия	39	0
9	которая	10	DET	nsubj	который	39	0
10	хочет,	2	VERB	punct	хотеть	39	0
11	чтобы	13	SCONJ	mark	чтобы	39	0
12	Запад	13	NOUN	nsubj	запад	39	0
13	сделал	10	VERB	ccomp	сделать	39	0
14	выбор	13	NOUN	dobj	выбор	39	0
15	из	17	ADP	case	из	39	0
16	двух	17	NUM	nummod	два	39	0
17	вариантов:	13	VERB	nmod	вариант	39	0
18	быть	17	VERB	xcomp	быть	39	0
19	с	20	ADP	case	с	39	0
20	Россией	18	PROPN	nmod	россия	39	0
21	в	22	ADP	case	в	39	0
22	борьбе	18	NOUN	nmod	борьба	39	0
23	с	24	ADP	case	с	39	0
24	террористами	22	NOUN	nmod	террорист	39	-1
25	или	22	CONJ	cc	или	39	0
26	с	27	ADP	case	с	39	0
27	террористами	22	NOUN	nmod	террорист	39	-1
28	против	29	ADP	case	против	39	0
29	России.	27	PROPN	nmod	россия	39	0
1	«Россия	0	NOUN	ROOT	россия	40	0
2	—	4	PUNCT	punct	"—
"	40	0
3	наибольший	4	ADJ	amod	большой	40	0
4	бенефициар	1	NOUN	appos	бенефициар	40	0
5	от	6	ADP	case	от	40	0
6	терактов	4	NOUN	nmod	теракт	40	-1
7	в	8	ADP	case	в	40	0
8	Париже»	1	PROPN	nmod	париж	40	0
1	Христо	0	PROPN	ROOT	христо	41	0
2	Грозев,	1	PROPN	name	грозев	41	0
3	главный	4	ADJ	amod	главный	41	0
4	редактор	1	NOUN	appos	редактор	41	0
5	EurActiv,	4	PROPN	nmod	EurActiv	41	0
6	Брюссель:	5	PROPN	name	брюссель	41	0
1	—	0	PUNCT	ROOT	"—
"	42	0
2	Очевидно,	7	PROPN	nsubj	очевидно	42	0
3	что	7	SCONJ	mark	что	42	0
4	Россия	7	PROPN	nsubj	россия	42	0
5	является	7	VERB	cop	являться	42	0
6	наибольшим	7	ADJ	amod	большой	42	0
7	бенефициаром	1	NOUN	ccomp	бенефициар	42	0
8	от	9	ADP	case	от	42	0
9	терактов	7	NOUN	nmod	теракт	42	-1
10	в	11	ADP	case	в	42	0
11	Париже.	7	PROPN	nmod	париж	42	0
1	Это	2	DET	nsubj	это	43	0
2	выглядит	0	VERB	ROOT	выглядеть	43	0
3	почти	4	ADV	advmod	почти	43	0
4	идеальным	5	ADJ	amod	идеальный	43	1
5	сценарием	2	NOUN	advmod	сценарий	43	0
6	для	7	ADP	case	для	43	0
7	России.	2	PROPN	nmod	россия	43	0
1	Во-первых,	5	X	discourse	во-первых	44	0
2	сбитый	4	ADJ	amod	сбивать	44	0
3	их	4	PRON	det	они	44	0
4	самолет	5	NOUN	nsubj	самолет	44	0
5	вызвал	0	VERB	ROOT	вызывать	44	0
6	сочувствие	5	NOUN	dobj	сочувствие	44	1
7	(предсказуемое	8	ADJ	amod	предсказуемый	44	0
8	событие	6	NOUN	dobj	событие	44	0
9	после	11	ADP	case	после	44	0
10	ее	11	PRON	det	она	44	0
11	участия	8	NOUN	nmod	участие	44	1
12	в	13	ADP	case	в	44	0
13	Сирии	11	PROPN	nmod	сирия	44	0
14	и	13	CONJ	cc	и	44	0
15	непринятия	13	NOUN	conj	непринятие	44	0
16	никаких	17	ADJ	amod	никакой	44	0
17	мер	11	NOUN	nmod	мера	44	0
18	безопасности,	17	PRON	nmod	безопасность	44	1
19	несмотря	21	ADP	case	несмотря	44	0
20	на	21	ADP	mwe	на	44	0
21	предупреждение	32	NOUN	nmod	предупреждение	44	0
22	со	23	ADP	case	со	44	0
23	стороны	21	NOUN	nmod	сторона	44	0
24	ИДИЛ	23	PROPN	nmod	идил	44	0
25	за	27	ADP	case	за	44	0
26	4	27	NUM	nummod	4	44	0
27	дня	32	NOUN	nmod	день	44	0
28	до	29	ADP	case	до	44	0
29	события	27	NOUN	nmod	событие	44	0
30	(крушение	32	NOUN	nsubj	крушение	44	-1
31	пассажирского	30	ADJ	amod	пассажирский	44	0
32	самолета.	18	ADJ	amod	самолет	44	0
1	—	0	PUNCT	ROOT	"—
"	45	0
2	прим.	3	ADV	advmod	прима	45	0
3	авт.).	1	PUNCT	punct	авт	45	0
1	Теперь	7	ADV	advmod	теперь	46	0
2	все	4	DET	det	все	46	0
3	кремлевские	4	ADJ	amod	кремлевский	46	0
4	СМИ	7	NOUN	nsubj	сми	46	0
5	и	4	CONJ	cc	и	46	0
6	онлайн-агентства	4	PRON	conj	онлайн	46	0
7	троллят	0	VERB	ROOT	троллят	46	0
8	один	10	NUM	nummod	один	46	0
9	последовательный	10	ADJ	amod	последовательный	46	1
10	месседж:	7	NOUN	dobj	месседж	46	0
11	«Вы	10	ADP	appos	вы	46	0
12	должны	7	ADJ	parataxis	должный	46	0
13	были	12	VERB	aux	быть	46	0
14	слушать	17	VERB	xcomp	слушать	46	0
15	нас,	17	NOUN	advmod	мы	46	0
16	Путин	17	PROPN	nsubj	путин	46	0
17	предупредил	12	VERB	xcomp	предупреждать	46	0
18	вас	17	PRON	dobj	вы	46	0
19	на	20	ADP	case	на	46	0
20	заседании	17	NOUN	nmod	заседание	46	0
21	ООН,	20	PROPN	nmod	оон	46	0
22	что	26	SCONJ	mark	что	46	0
23	еще	25	ADV	advmod	еще	46	0
24	не	25	PART	neg	не	46	0
25	поздно	26	ADV	advmod	поздно	46	0
26	присоединиться	20	VERB	acl:relcl	присоединяться	46	0
27	к	28	ADP	case	к	46	0
28	коалиции».	26	NUM	nmod	коалиция	46	0
1	Что	2	PRON	nsubj	что	47	0
2	касается	7	VERB	advcl	касаться	47	0
3	этой	4	DET	det	этот	47	0
4	стратегии,	2	NOUN	nmod	стратегия	47	0
5	то	7	SCONJ	mark	то	47	0
6	она	7	PRON	nsubj	она	47	0
7	заключается	0	VERB	ROOT	заключаться	47	0
8	в	9	ADP	case	в	47	0
9	том,	7	DET	nmod	том	47	0
10	чтобы	11	SCONJ	mark	чтобы	47	0
11	заложить	7	VERB	xcomp	закладывать	47	0
12	раскол	11	NOUN	dobj	раскол	47	0
13	между	14	ADP	case	между	47	0
14	США	12	PROPN	nmod	сша	47	0
15	и	14	CONJ	cc	и	47	0
16	ЕС.	14	PROPN	conj	ес	47	0
1	И	9	CONJ	cc:preconj	и	48	0
2	пэтому1	4	NUM	nummod	пэтому1	48	0
3	многие	4	ADJ	amod	многие	48	0
4	сообщения	9	NOUN	nsubj	сообщение	48	0
5	сегодняшних	8	ADJ	amod	сегодняшний	48	0
6	утренних	8	ADJ	amod	утренний	48	0
7	кремлевских	8	ADJ	amod	кремлевский	48	0
8	СМИ	4	NOUN	nmod	сми	48	0
9	звучат	0	VERB	ROOT	звучать	48	0
10	следующим	11	ADJ	amod	следующий	48	0
11	образом:	9	NOUN	iobj	образ	48	0
12	«Что	11	PROPN	appos	что	48	0
13	будет	14	VERB	aux	быть	48	0
14	делать	9	VERB	xcomp	делать	48	0
15	Обама,	14	PROPN	dobj	обама	48	0
16	чтобы	17	SCONJ	mark	чтобы	48	0
17	предотвратить	14	VERB	xcomp	предотвращать	48	0
18	равнение	17	NOUN	dobj	равнение	48	0
19	ЕС	18	PROPN	iobj	ес	48	0
20	на	21	ADP	case	на	48	0
21	Россию».	17	PROPN	nmod	россия	48	0
1	Но	3	CONJ	cc	но	49	0
2	я	3	PRON	nsubj	я	49	0
3	думаю,	0	VERB	ROOT	думать	49	0
4	что	7	SCONJ	mark	что	49	0
5	этого	7	DET	nsubj	это	49	0
6	не	7	PART	neg	не	49	0
7	произойдет.	3	VERB	ccomp	происходить	49	0
1	Что	2	PRON	nsubj	что	50	0
2	касается	8	VERB	advcl	касаться	50	0
3	последствий	2	NOUN	nmod	последствие	50	-1
4	для	5	ADP	case	для	50	0
5	Украины...	2	PROPN	nmod	украина	50	0
6	Я	8	PRON	nsubj	я	50	0
7	уже	8	X	discourse	уже	50	0
8	думал	0	VERB	ROOT	думать	50	0
9	об	10	ADP	case	об	50	0
10	этом	15	DET	nmod	это	50	0
11	после	12	ADP	case	после	50	0
12	того,	15	DET	nmod	то	50	0
13	как	15	ADV	advmod	как	50	0
14	был	15	VERB	auxpass	быть	50	0
15	сбит	8	VERB	xcomp	сбивать	50	0
16	российский	17	ADJ	amod	российский	50	0
17	самолет.	8	ADJ	punct	самолет	50	0
1	Считаю,	5	DET	det	считать	51	0
2	что	5	SCONJ	mark	что	51	0
3	не	5	PART	neg	не	51	0
4	будет	5	VERB	cop	быть	51	0
5	снижения	0	NOUN	ROOT	снижение	51	0
6	поддержки	5	NOUN	nmod	поддержка	51	1
7	Украины,	6	PROPN	nmod	украина	51	0
8	но	5	CONJ	cc	но	51	0
9	произойдет	5	VERB	conj	происходить	51	0
10	отвлечение	9	NOUN	dobj	отвлечение	51	0
11	внимания,	10	X	nmod	внимание	51	1
12	которое	14	DET	dobj	который	51	0
13	также	14	CONJ	cc:preconj	также	51	0
14	работает	11	VERB	acl:relcl	работать	51	0
15	на	16	ADP	case	на	51	0
16	Россию.	14	PROPN	nmod	россия	51	0
1	Россия	4	PROPN	nsubj	россия	52	0
2	сейчас	4	ADV	advmod	сейчас	52	0
3	не	4	PART	neg	не	52	0
4	играет	0	VERB	ROOT	играть	52	0
5	на	6	ADP	case	на	52	0
6	привлечение	4	NOUN	nmod	привлечение	52	0
7	ЕС	6	PROPN	nmod	ес	52	0
8	на	10	ADP	case	на	52	0
9	свою	10	PRON	det	свой	52	0
10	сторону,	4	ADJ	nmod	сторона	52	0
11	потому	22	SCONJ	mark	потому	52	0
12	что	13	SCONJ	mark	что	52	0
13	знает,	22	VERB	advcl	знать	52	0
14	что	16	PRON	mark	что	52	0
15	это	16	DET	nsubj	это	52	0
16	невозможно	22	VERB	advcl	невозможно	52	0
17	—	22	PUNCT	nsubj	"—
"	52	0
18	учитывая	22	VERB	advcl	учитывать	52	0
19	непубличную	20	ADJ	amod	непубличный	52	0
20	информацию,	18	NOUN	dobj	информация	52	0
21	которой	18	DET	nmod	который	52	0
22	обладает	4	VERB	advcl	обладать	52	0
23	ЕС,	22	PRON	dobj	ес	52	0
24	об	26	ADP	case	об	52	0
25	активных	26	ADJ	amod	активный	52	1
26	мерах	23	NOUN	nmod	мера	52	0
27	России	26	PROPN	nmod	россия	52	0
28	в	29	ADP	case	в	52	0
29	евросообществе.	22	ADJ	nmod	евросообщество	52	0
1	Россия	2	PROPN	nsubj	россия	53	0
2	играет	0	VERB	ROOT	играть	53	0
3	в	4	ADP	case	в	53	0
4	интересах	2	NOUN	nmod	интерес	53	1
5	ДРУГИХ	4	PROPN	nmod	другой	53	0
6	политических	7	ADJ	amod	политический	53	0
7	партий,	5	NOUN	nmod	партия	53	0
8	чтобы	10	SCONJ	mark	чтобы	53	0
9	они	10	PRON	nsubj	они	53	0
10	выиграли	2	VERB	advcl	выигрывать	53	1
11	выборы	10	NOUN	dobj	выборы	53	0
12	в	13	ADP	case	в	53	0
13	ЕС	11	PROPN	nmod	ес	53	0
14	в	15	ADP	case	в	53	0
15	течения	11	NOUN	nmod	течение	53	0
16	следующих	17	ADJ	amod	следовать	53	0
17	лет	15	NOUN	nmod	год	53	0
18	и	10	CONJ	cc	и	53	0
19	были	20	VERB	cop	быть	53	0
20	дружественными	10	ADJ	conj	дружественный	53	1
21	к	22	ADP	case	к	53	0
22	России.	20	PROPN	nmod	россия	53	0
1	«Россия	4	PRON	nsubj	россия	54	0
2	будет	4	VERB	aux	быть	54	0
3	сейчас	4	ADV	advmod	сейчас	54	0
4	петь	0	VERB	ROOT	петь	54	0
5	песню:	4	NOUN	dobj	песня	54	0
6	«Мы	4	X	discourse	мы	54	0
7	все	8	DET	det	все	54	0
8	жертвы	6	NOUN	dobj	жертва	54	0
9	исламистов»	4	PUNCT	punct	исламист	54	-1
1	Герхард	2	ADV	advmod	герхард	55	0
2	Гнаук,	3	ADJ	amod	гнаука	55	0
3	корреспондент	0	NOUN	ROOT	корреспондент	55	0
4	газеты	3	NOUN	nmod	газета	55	0
5	Die	3	PROPN	appos	Die	55	0
6	Welt	5	PROPN	name	Welt	55	0
7	в	8	ADP	case	в	55	0
8	Варшаве:	3	PROPN	nmod	варшава	55	0
1	—	0	SYM	ROOT	"—
"	56	0
2	Да,	1	PROPN	nsubj	да	56	0
3	я	4	PRON	nsubj	я	56	0
4	считаю,	1	VERB	parataxis	считать	56	0
5	что	8	SCONJ	mark	что	56	0
6	правильным	8	ADJ	amod	правильный	56	1
7	является	6	VERB	cop	являться	56	0
8	предположение,	4	NOUN	dobj	предположение	56	0
9	что	11	SCONJ	mark	что	56	0
10	Россия	11	PROPN	nsubj	россия	56	0
11	выигрывает	8	VERB	acl:relcl	выигрывать	56	1
12	от	14	ADP	case	от	56	0
13	этого	14	DET	det	это	56	0
14	теракта.	11	NOUN	nmod	теракт	56	-1
1	Россия	4	PROPN	nsubj	россия	57	0
2	будет	4	VERB	aux	быть	57	0
3	сейчас	4	ADV	advmod	сейчас	57	0
4	петь	0	VERB	ROOT	петь	57	0
5	песню:	4	NOUN	dobj	песня	57	0
6	«Мы	4	X	discourse	мы	57	0
7	все	8	DET	det	все	57	0
8	жертвы	6	NOUN	dobj	жертва	57	0
9	исламистов».	4	PUNCT	punct	исламист	57	-1
1	С	3	ADP	case	с	58	0
2	другой	3	ADJ	amod	другой	58	0
3	стороны,	7	ADP	nmod	сторона	58	0
4	многие	5	ADJ	amod	многие	58	0
5	западне	7	NOUN	nsubj	западня	58	0
6	столицы	5	NOUN	nmod	столица	58	0
7	поняли,	0	VERB	ROOT	понимать	58	1
8	что	12	SCONJ	mark	что	58	0
9	сама	10	ADJ	amod	сам	58	0
10	Россия	12	PROPN	nsubj	россия	58	0
11	является	12	VERB	cop	являться	58	0
12	проблемой	7	NOUN	ccomp	проблема	58	0
13	и	12	CONJ	cc	и	58	0
14	что	19	SCONJ	mark	что	58	0
15	российские	16	ADJ	amod	российский	58	0
16	действия	19	NOUN	nsubj	действие	58	0
17	в	18	ADP	case	в	58	0
18	Сирии	19	PROPN	nmod	сирия	58	0
19	преследуют	12	VERB	conj	преследовать	58	0
20	очень	21	ADV	advmod	очень	58	0
21	эгоистичные	22	ADJ	amod	эгоистичный	58	-1
22	цели.	19	NOUN	nsubj	цель	58	0
1	«Это	3	ADV	nsubj	это	59	0
2	не	3	PART	neg	не	59	0
3	отменяет	0	VERB	ROOT	отменять	59	0
4	факт,	8	ADV	advmod	факт	59	0
5	что	8	SCONJ	mark	что	59	0
6	Россия	8	PROPN	nsubj	россия	59	0
7	незаконно	8	ADV	advmod	незаконный	59	-1
8	аннексировала	3	VERB	ccomp	аннексировать	59	0
9	Крым...»	8	PROPN	nsubj	крым	59	0
1	Вильям	0	PROPN	ROOT	вильям	60	0
2	Тейлор,	1	PROPN	name	тейлор	60	0
3	исполнительный	4	ADJ	amod	исполнительный	60	1
4	вице-президент	1	NOUN	appos	вице-президент	60	0
5	Американского	6	ADJ	amod	американский	60	0
6	института	4	NOUN	nmod	институт	60	0
7	мира,	6	NOUN	nmod	мир	60	0
8	Вашингтон:	7	PROPN	nmod	вашингтон	60	0
1	—	2	PUNCT	punct	"—
"	61	0
2	Ужасающие	0	VERB	ROOT	ужасающий	61	-1
3	парижские	4	ADJ	amod	парижский	61	0
4	теракты,	2	NOUN	dobj	теракт	61	-1
5	безусловно,	4	NOUN	nmod	безусловно	61	0
6	будут	8	VERB	case	быть	61	0
7	в	8	ADP	case	в	61	0
8	центре	2	NOUN	nmod	центр	61	0
9	внимания	8	NOUN	nmod	внимание	61	1
10	западных	11	ADJ	amod	западный	61	0
11	лидеров	9	NOUN	nmod	лидер	61	1
12	в	14	ADP	case	в	61	0
13	ближайшие	14	ADJ	amod	близкий	61	0
14	месяцы	2	NOUN	nmod	месяц	61	0
15	—	19	PUNCT	nsubj	"—
"	61	0
16	и	15	CONJ	cc	и	61	0
17	соответствующей	15	VERB	conj	соответствующий	61	0
18	будет	19	VERB	cop	быть	61	0
19	реакция.	2	PUNCT	parataxis	реакция	61	0
1	Однако	5	CONJ	cc:preconj	однако	62	0
2	эти	3	DET	det	этот	62	0
3	атаки	5	NOUN	nsubj	атака	62	0
4	не	5	PART	neg	не	62	0
5	отменяют	0	VERB	ROOT	отменять	62	0
6	того	7	DET	det	то	62	0
7	факта,	5	NOUN	nsubj	факт	62	0
8	что	11	SCONJ	mark	что	62	0
9	Россия	11	PROPN	nsubj	россия	62	0
10	незаконно	11	ADV	advmod	незаконный	62	-1
11	аннексировала	5	VERB	ccomp	аннексировать	62	0
12	Крым	11	PROPN	iobj	крым	62	0
13	и	11	CONJ	cc	и	62	0
14	вторглась	11	VERB	conj	вторгаться	62	-1
15	на	16	ADP	case	на	62	0
16	Донбасс.	14	PROPN	nmod	донбасс	62	0
1	Пока	2	SCONJ	amod	пока	63	0
2	россияне	4	NOUN	dobj	россиянин	63	0
3	не	4	PART	neg	не	63	0
4	отступят,	6	VERB	nsubj	отступать	63	0
5	санкции	4	NOUN	nsubj	санкция	63	0
6	должны	0	ADJ	ROOT	должный	63	0
7	остаться.	6	VERB	xcomp	оставаться	63	0
1	Все	3	DET	det	все	64	0
2	цивилизованные	3	ADJ	amod	цивилизованный	64	0
3	страны	4	NOUN	nsubj	страна	64	0
4	борются	0	VERB	ROOT	бороться	64	0
5	с	6	ADP	case	с	64	0
6	экстремистами,	4	NOUN	nmod	экстремист	64	-1
7	использующими	6	NOUN	appos	использовать	64	0
8	насилие.	4	VERB	parataxis	насилие	64	-1
1	А	10	CONJ	cc:preconj	а	65	0
2	Daesh	10	PROPN	nsubj	Daesh	65	0
3	или	2	CONJ	cc	или	65	0
4	ИДИЛ	2	PROPN	conj	идил	65	0
5	сегодня	10	ADV	advmod	сегодня	65	0
6	являются	10	VERB	cop	являться	65	0
7	самыми	10	ADJ	amod	самый	65	0
8	опасными	10	ADJ	amod	опасный	65	-1
9	террористическими	10	ADJ	amod	террористический	65	-1
10	организациями	0	NOUN	ROOT	организация	65	0
11	на	12	ADP	case	на	65	0
12	планете.	10	NOUN	nmod	планета	65	0
1	«Каждая	2	ADJ	amod	каждый	66	0
2	цивилизация	3	NOUN	nsubj	цивилизация	66	0
3	должна	0	ADJ	ROOT	должный	66	0
4	защищать	3	VERB	xcomp	защищать	66	0
5	свои	6	PRON	det	свой	66	0
6	ценности»	4	NOUN	dobj	ценность	66	1
1	Владимир	2	PROPN	nsubj	владимир	67	0
2	Огрызко,	0	VERB	ROOT	огрызко	67	0
3	экс-министр	2	NOUN	nsubj	экс-министр	67	0
4	иностранных	5	ADJ	amod	иностранный	67	0
5	дел	3	NOUN	nmod	дело	67	0
6	Украины,	3	PROPN	appos	украина	67	0
7	Киев:	6	PROPN	name	киев	67	0
1	—	0	SYM	ROOT	"—
"	68	0
2	Это	4	DET	det	это	68	0
3	еще	4	ADV	advmod	еще	68	0
4	раз	1	NOUN	nmod	раз	68	0
5	напоминание	4	NOUN	dobj	напоминание	68	0
6	о	7	ADP	case	о	68	0
7	том,	5	DET	nmod	том	68	0
8	что	13	SCONJ	mark	что	68	0
9	сказка	13	NOUN	nsubj	сказка	68	1
10	об	12	ADP	case	об	68	0
11	общих	12	ADJ	amod	общий	68	0
12	ценностях,	9	NOUN	nmod	ценность	68	1
13	закончилась.	7	VERB	acl:relcl	заканчиваться	68	0
1	Ценности	0	NOUN	ROOT	ценность	69	1
2	разные,	1	NOUN	nmod	разный	69	0
3	как	5	ADP	case	как	69	0
4	и	5	CONJ	discourse	и	69	0
5	взгляды	2	NOUN	nmod	взгляд	69	0
6	на	7	ADP	case	на	69	0
7	мир.	5	NOUN	nmod	мир	69	0
1	Во-первых,	2	ADV	advmod	во-первых	70	0
2	нужно	0	VERB	ROOT	нужно	70	0
3	отказаться	2	VERB	xcomp	отказываться	70	0
4	от	5	ADP	case	от	70	0
5	иллюзий	3	NOUN	nmod	иллюзия	70	-1
6	и	3	CONJ	cc	и	70	0
7	понимать,	10	SCONJ	mark	понимать	70	1
8	что	10	SCONJ	mark	что	70	0
9	мы	10	PRON	nsubj	мы	70	0
10	живем	3	NOUN	ccomp	жить	70	0
11	вместе,	10	ADP	nmod	вместе	70	0
12	но	10	CONJ	cc	но	70	0
13	все	14	DET	det	все	70	0
14	слишком	17	ADV	advmod	слишком	70	0
15	разные,	17	ADV	advmod	разный	70	0
16	чтобы	17	SCONJ	mark	чтобы	70	0
17	говорить	10	VERB	conj	говорить	70	0
18	о	19	ADP	case	о	70	0
19	каких-то	17	PRON	nmod	какой-то	70	0
20	общих	21	ADJ	amod	общий	70	0
21	платформах	19	NOUN	nmod	платформа	70	0
22	и	17	CONJ	cc	и	70	0
23	взглядах.	17	ADV	conj	взгляд	70	0
1	Во-вторых,	2	X	xcomp	во-вторых	71	0
2	нужно	0	VERB	ROOT	нужно	71	0
3	так	2	ADV	advmod	так	71	0
4	же	3	X	discourse	же	71	0
5	понимать,	3	ADP	mwe	понимать	71	1
6	что	9	SCONJ	mark	что	71	0
7	каждая	8	ADJ	amod	каждый	71	0
8	цивилизация	9	NOUN	nsubj	цивилизация	71	0
9	должна	5	ADJ	ccomp	должный	71	0
10	защищать	9	VERB	xcomp	защищать	71	0
11	свои	13	PRON	det	свой	71	0
12	определяющие	13	ADJ	amod	определять	71	0
13	ценности.	10	NOUN	dobj	ценность	71	1
1	Слишком	3	ADJ	amod	слишком	72	0
2	большой	3	ADJ	amod	большой	72	0
3	либерализм,	10	NOUN	nsubj	либерализм	72	0
4	который	6	DET	nsubj	который	72	0
5	мы	6	PRON	nsubj	мы	72	0
6	наблюдаем	3	VERB	acl:relcl	наблюдать	72	0
7	в	9	ADP	case	в	72	0
8	последнее	9	ADJ	amod	последний	72	0
9	время,	6	NOUN	nmod	время	72	0
10	приводит	0	VERB	ROOT	приводить	72	0
11	к	12	ADP	case	к	72	0
12	тому,	10	DET	nmod	то	72	0
13	что	17	SCONJ	mark	что	72	0
14	одни	15	NUM	nummod	один	72	0
15	цивилизации	17	NOUN	nsubj	цивилизация	72	0
16	становятся	17	VERB	cop	становиться	72	0
17	агрессивнее	10	ADJ	ccomp	агрессивный	72	-1
18	в	19	ADP	case	в	72	0
19	борьбе	17	NOUN	nmod	борьба	72	0
20	с	21	ADP	case	с	72	0
21	другими.	19	PUNCT	nmod	другой	72	0
1	В-третьих,	2	PUNCT	nsubj	в-третьих	73	0
2	нужно,	0	ADJ	ROOT	нужно	73	0
3	наконец,	2	CONJ	cc	наконец	73	0
4	перейти	2	VERB	xcomp	переходить	73	0
5	от	6	ADP	case	от	73	0
6	слов	4	NOUN	nmod	слово	73	0
7	в	8	ADP	case	в	73	0
8	борьбе	4	NOUN	nmod	борьба	73	0
9	с	10	ADP	case	с	73	0
10	террористами	8	NOUN	nmod	террорист	73	-1
11	и	8	CONJ	cc	и	73	0
12	теми,	15	DET	mark	тот	73	0
13	кто	15	PRON	nsubj	кто	73	0
14	его	15	PRON	dobj	он	73	0
15	спонсирует	8	VERB	conj	спонсировать	73	0
16	и	15	CONJ	cc	и	73	0
17	фактически	18	ADV	advmod	фактически	73	0
18	разжигает,	15	VERB	conj	разжигать	73	0
19	к	23	ADP	case	к	73	0
20	очень	21	ADV	advmod	очень	73	0
21	жестким	23	ADJ	amod	жесткий	73	1
22	неотвратимым	23	ADJ	amod	неотвратимый	73	-1
23	шагам	18	NOUN	nmod	шаг	73	0
24	по	26	ADP	case	по	73	0
25	его	26	PRON	det	он	73	0
26	подавлению	23	NOUN	nmod	подавление	73	-1
27	и	26	CONJ	cc	и	73	0
28	уничтожению.	26	NOUN	conj	уничтожение	73	-1
1	Декларации	6	NOUN	nsubj	декларация	74	0
2	в	4	ADP	case	в	74	0
3	данном	4	ADJ	amod	данный	74	0
4	случае	1	NOUN	nmod	случай	74	0
5	не	6	PART	neg	не	74	0
6	работают,	0	VERB	ROOT	работать	74	0
7	а	6	CONJ	cc	а	74	0
